seed,total-variance,feature0-linear,feature1-xor_xor_xor
2,276.66897583,0.46665340,0.26597348
2,278.14266968,0.46626678,0.26676203
2,279.66439819,0.46533679,0.26810981
2,281.18099976,0.46453970,0.26921435
2,282.35092163,0.46394715,0.27008926
2,283.87954712,0.46335743,0.27114798
2,284.83282471,0.46266319,0.27200816
2,286.10565186,0.46187356,0.27308238
2,287.42285156,0.46127269,0.27396309
2,288.76217651,0.46073773,0.27491381
2,289.65087891,0.46017075,0.27553326
2,290.98492432,0.45950098,0.27662906
2,292.35906982,0.45892322,0.27757602
2,293.64334106,0.45821955,0.27849852
2,294.40594482,0.45781031,0.27904636
2,295.68218994,0.45705556,0.28022396
2,296.96670532,0.45634728,0.28112509
2,297.85720825,0.45597714,0.28166945
2,298.94281006,0.45552186,0.28236503
2,299.88928223,0.45499040,0.28302336
2,301.07971191,0.45450162,0.28377936
2,301.90472412,0.45400064,0.28429038
2,303.17666626,0.45352213,0.28513056
2,304.45050049,0.45286820,0.28611745
2,305.36386108,0.45248157,0.28663968
2,306.42242432,0.45196786,0.28732624
2,307.56335449,0.45131793,0.28824961
2,308.34472656,0.45107037,0.28854312
2,309.70532227,0.45035635,0.28941841
2,310.82672119,0.44999265,0.29011065
2,311.83847046,0.44958051,0.29077417
2,313.14010620,0.44897169,0.29167992
2,313.84194946,0.44858838,0.29207381
2,314.98977661,0.44813820,0.29286389
2,315.84118652,0.44772932,0.29315920
2,316.95745850,0.44715586,0.29403742
2,318.33749390,0.44678490,0.29468495
2,318.87359619,0.44641988,0.29496856
2,320.26184082,0.44582684,0.29600985
2,320.99884033,0.44552345,0.29618556
2,321.96887207,0.44502193,0.29685818
2,323.15292358,0.44462708,0.29735826
2,324.50415039,0.44423585,0.29828194
2,325.59655762,0.44359243,0.29897671
2,326.53610229,0.44327284,0.29942455
2,327.27584839,0.44293103,0.29977345
2,328.52227783,0.44238435,0.30063323
2,329.63305664,0.44190502,0.30123732
2,330.51473999,0.44163765,0.30162971
2,331.62149048,0.44112038,0.30226406
2,332.16079712,0.44075738,0.30260110
2,333.37371826,0.44044802,0.30310528
2,334.35287476,0.43986301,0.30373001
2,335.59103394,0.43935488,0.30449179
2,336.82232666,0.43897087,0.30519921
2,337.74548340,0.43864461,0.30543804
2,338.72024536,0.43819852,0.30609082
2,339.69097900,0.43773249,0.30659448
2,340.54568481,0.43741155,0.30705617
2,341.50833130,0.43704365,0.30742815
2,342.58374023,0.43652214,0.30799851
2,343.79461670,0.43619144,0.30851500
2,344.66409302,0.43575597,0.30908663
2,345.96282959,0.43547670,0.30953582
2,346.78533936,0.43499131,0.31008561
2,347.79595947,0.43465282,0.31049606
2,348.73446655,0.43419201,0.31099362
2,349.78387451,0.43381841,0.31146032
2,350.88397217,0.43346098,0.31193014
2,351.82159424,0.43289991,0.31256148
3,75.14630127,0.84908887,-0.00185606
3,61.40319061,0.86980370,-0.00210906
3,56.93078613,0.87390179,-0.00253063
3,55.47915649,0.85168044,-0.00241032
3,49.87024689,0.84591862,-0.00247927
3,54.85296249,0.85969448,-0.00240128
3,54.47891235,0.84230064,-0.00219379
3,46.18312836,0.84687053,-0.00236860
3,51.40420914,0.83885714,-0.00234792
3,39.71735382,0.81684810,-0.00214244
3,43.19789886,0.81431814,-0.00197070
3,36.22120667,0.73243566,0.00545185
3,116.13109589,0.52411710,0.08857963
3,331.04217529,0.36996484,0.18928729
3,357.09945679,0.36673656,0.20984097
