seed,total-variance,feature0-linear,feature1-xor_xor_xor
0,643.25225830,0.35785172,0.19099311
0,644.07958984,0.35800330,0.19135816
0,645.11120605,0.35818904,0.19168768
0,646.04888916,0.35836375,0.19201777
0,647.19714355,0.35849001,0.19227853
0,648.00451660,0.35863348,0.19258342
0,649.15075684,0.35878005,0.19279878
0,650.08233643,0.35894669,0.19304414
0,651.06970215,0.35913350,0.19324502
0,651.93041992,0.35932702,0.19341324
0,653.04742432,0.35953714,0.19350358
0,654.02001953,0.35975260,0.19357372
0,654.73175049,0.35996441,0.19368281
0,655.71472168,0.36017568,0.19371653
0,656.87335205,0.36041960,0.19372856
0,657.80914307,0.36063123,0.19375322
0,658.76562500,0.36087232,0.19377574
0,659.63305664,0.36111467,0.19379958
0,660.79504395,0.36133169,0.19377474
0,661.67541504,0.36156242,0.19378967
0,662.57336426,0.36178119,0.19378583
0,663.56262207,0.36201927,0.19377390
0,664.61181641,0.36222053,0.19374931
0,665.61114502,0.36245175,0.19375071
0,666.40393066,0.36268811,0.19376328
0,667.57397461,0.36289165,0.19371214
0,668.30731201,0.36310842,0.19373425
0,669.38372803,0.36329143,0.19371380
0,670.27856445,0.36351862,0.19371508
0,671.33520508,0.36370583,0.19368588
0,672.37646484,0.36389716,0.19366884
0,673.29895020,0.36405740,0.19367330
0,674.11572266,0.36424556,0.19368299
0,675.19421387,0.36442431,0.19365923
0,675.99627686,0.36459803,0.19368554
0,677.14587402,0.36474390,0.19368835
0,677.93627930,0.36487600,0.19377211
0,678.89147949,0.36500610,0.19387772
0,679.97216797,0.36511361,0.19402376
0,680.82452393,0.36517342,0.19424093
0,681.97888184,0.36516856,0.19440059
0,682.72277832,0.36515283,0.19462859
0,683.79315186,0.36509870,0.19475119
0,684.86047363,0.36505364,0.19484967
0,685.64544678,0.36497838,0.19493788
0,686.73535156,0.36492316,0.19498657
0,687.66003418,0.36488970,0.19505378
0,688.50842285,0.36483855,0.19513710
0,689.56671143,0.36481517,0.19517117
0,690.40832520,0.36476975,0.19522811
0,691.22650146,0.36474467,0.19529223
0,692.38269043,0.36471907,0.19530533
0,693.23278809,0.36469255,0.19536200
0,694.07324219,0.36467040,0.19541459
0,695.04339600,0.36463757,0.19543767
0,695.78515625,0.36461337,0.19550020
0,696.62060547,0.36458998,0.19552374
0,697.84216309,0.36458747,0.19551393
0,698.63464355,0.36457508,0.19557123
0,699.42230225,0.36455020,0.19560216
0,700.50842285,0.36455181,0.19560361
0,701.28955078,0.36455514,0.19564760
0,702.25787354,0.36454697,0.19565459
0,703.07470703,0.36455494,0.19567220
0,704.12878418,0.36453633,0.19567095
0,704.92639160,0.36456152,0.19571212
0,705.91406250,0.36455745,0.19570859
0,706.78381348,0.36455869,0.19572318
0,707.62792969,0.36455966,0.19575450
0,708.44775391,0.36454765,0.19575417
0,709.21179199,0.36454772,0.19578885
0,710.40856934,0.36457660,0.19576420
0,711.28552246,0.36458649,0.19576812
0,712.28820801,0.36462118,0.19576391
0,713.00830078,0.36463930,0.19579066
0,714.08142090,0.36465226,0.19576646
0,714.88671875,0.36468379,0.19579578
0,715.50402832,0.36467167,0.19583217
0,716.69873047,0.36470073,0.19579164
0,717.46307373,0.36471725,0.19581731
0,718.36401367,0.36472513,0.19581465
0,719.24877930,0.36473940,0.19579690
0,720.17095947,0.36477594,0.19579331
0,721.09436035,0.36478173,0.19578835
0,722.23754883,0.36482780,0.19574743
0,722.95080566,0.36481969,0.19578188
0,723.51159668,0.36483846,0.19581780
0,724.66986084,0.36486328,0.19576868
0,725.54406738,0.36487343,0.19576658
0,726.33081055,0.36488621,0.19578917
0,727.30639648,0.36490380,0.19576042
0,728.16064453,0.36491491,0.19576243
0,728.81884766,0.36493237,0.19578718
0,729.77288818,0.36495106,0.19575363
0,730.66650391,0.36500021,0.19576629
0,731.54522705,0.36500320,0.19575462
0,732.44201660,0.36502566,0.19573155
0,733.15612793,0.36505209,0.19574277
0,734.03302002,0.36510085,0.19574406
0,734.92254639,0.36509084,0.19571689
0,735.62426758,0.36513296,0.19573199
0,736.63720703,0.36516428,0.19569461
0,737.37927246,0.36518495,0.19569664
0,738.26953125,0.36521308,0.19566642
0,739.01269531,0.36521832,0.19566244
0,740.09753418,0.36525398,0.19563490
0,740.80865479,0.36527716,0.19563394
0,741.49316406,0.36528770,0.19564002
0,742.69348145,0.36534532,0.19558509
0,743.57958984,0.36538103,0.19558790
0,744.38903809,0.36543312,0.19555556
