seed,epoch,test-loss,total-acc,test-acc_feature0-linear,test-acc_feature1-xor_xor_xor,test-loss_feature0-linear,test-loss_feature1-xor_xor_xor
0,101,0.00000164,1.00000000,1.00000000,1.00000000,0.00000002,0.00000327
0,102,0.00000152,1.00000000,1.00000000,1.00000000,0.00000002,0.00000303
0,103,0.00000159,1.00000000,1.00000000,1.00000000,0.00000002,0.00000315
0,104,0.00000152,1.00000000,1.00000000,1.00000000,0.00000002,0.00000303
0,105,0.00000152,1.00000000,1.00000000,1.00000000,0.00000002,0.00000301
0,106,0.00000144,1.00000000,1.00000000,1.00000000,0.00000002,0.00000286
0,107,0.00000147,1.00000000,1.00000000,1.00000000,0.00000002,0.00000292
0,108,0.00000137,1.00000000,1.00000000,1.00000000,0.00000002,0.00000273
0,109,0.00000134,1.00000000,1.00000000,1.00000000,0.00000002,0.00000266
0,110,0.00000128,1.00000000,1.00000000,1.00000000,0.00000001,0.00000254
0,111,0.00000125,1.00000000,1.00000000,1.00000000,0.00000001,0.00000249
0,112,0.00000126,1.00000000,1.00000000,1.00000000,0.00000001,0.00000250
0,113,0.00000122,1.00000000,1.00000000,1.00000000,0.00000001,0.00000243
0,114,0.00000115,1.00000000,1.00000000,1.00000000,0.00000001,0.00000229
0,115,0.00000112,1.00000000,1.00000000,1.00000000,0.00000001,0.00000223
0,116,0.00000109,1.00000000,1.00000000,1.00000000,0.00000001,0.00000217
0,117,0.00000114,1.00000000,1.00000000,1.00000000,0.00000001,0.00000226
0,118,0.00000106,1.00000000,1.00000000,1.00000000,0.00000001,0.00000211
0,119,0.00000106,1.00000000,1.00000000,1.00000000,0.00000001,0.00000211
0,120,0.00000101,1.00000000,1.00000000,1.00000000,0.00000001,0.00000201
0,121,0.00000097,1.00000000,1.00000000,1.00000000,0.00000001,0.00000193
0,122,0.00000097,1.00000000,1.00000000,1.00000000,0.00000001,0.00000192
0,123,0.00000092,1.00000000,1.00000000,1.00000000,0.00000001,0.00000182
0,124,0.00000090,1.00000000,1.00000000,1.00000000,0.00000001,0.00000180
0,125,0.00000085,1.00000000,1.00000000,1.00000000,0.00000001,0.00000170
0,126,0.00000083,1.00000000,1.00000000,1.00000000,0.00000001,0.00000166
0,127,0.00000084,1.00000000,1.00000000,1.00000000,0.00000001,0.00000167
0,128,0.00000081,1.00000000,1.00000000,1.00000000,0.00000001,0.00000161
0,129,0.00000078,1.00000000,1.00000000,1.00000000,0.00000001,0.00000154
0,130,0.00000075,1.00000000,1.00000000,1.00000000,0.00000001,0.00000150
0,131,0.00000073,1.00000000,1.00000000,1.00000000,0.00000001,0.00000146
0,132,0.00000077,1.00000000,1.00000000,1.00000000,0.00000001,0.00000154
0,133,0.00000070,1.00000000,1.00000000,1.00000000,0.00000001,0.00000140
0,134,0.00000069,1.00000000,1.00000000,1.00000000,0.00000001,0.00000138
0,135,0.00000067,1.00000000,1.00000000,1.00000000,0.00000001,0.00000133
0,136,0.00000067,1.00000000,1.00000000,1.00000000,0.00000001,0.00000133
0,137,0.00000070,1.00000000,1.00000000,1.00000000,0.00000001,0.00000138
0,138,0.00000061,1.00000000,1.00000000,1.00000000,0.00000001,0.00000122
0,139,0.00000060,1.00000000,1.00000000,1.00000000,0.00000001,0.00000120
0,140,0.00000062,1.00000000,1.00000000,1.00000000,0.00000001,0.00000123
0,141,0.00000060,1.00000000,1.00000000,1.00000000,0.00000001,0.00000119
0,142,0.00000059,1.00000000,1.00000000,1.00000000,0.00000000,0.00000118
0,143,0.00000057,1.00000000,1.00000000,1.00000000,0.00000000,0.00000113
0,144,0.00000055,1.00000000,1.00000000,1.00000000,0.00000000,0.00000110
0,145,0.00000053,1.00000000,1.00000000,1.00000000,0.00000000,0.00000105
0,146,0.00000053,1.00000000,1.00000000,1.00000000,0.00000000,0.00000106
0,147,0.00000051,1.00000000,1.00000000,1.00000000,0.00000000,0.00000102
0,148,0.00000049,1.00000000,1.00000000,1.00000000,0.00000000,0.00000098
0,149,0.00000048,1.00000000,1.00000000,1.00000000,0.00000000,0.00000096
0,150,0.00000046,1.00000000,1.00000000,1.00000000,0.00000000,0.00000092
0,151,0.00000044,1.00000000,1.00000000,1.00000000,0.00000000,0.00000088
0,152,0.00000046,1.00000000,1.00000000,1.00000000,0.00000000,0.00000091
0,153,0.00000044,1.00000000,1.00000000,1.00000000,0.00000000,0.00000088
0,154,0.00000044,1.00000000,1.00000000,1.00000000,0.00000000,0.00000087
0,155,0.00000042,1.00000000,1.00000000,1.00000000,0.00000000,0.00000084
0,156,0.00000041,1.00000000,1.00000000,1.00000000,0.00000000,0.00000082
0,157,0.00000039,1.00000000,1.00000000,1.00000000,0.00000000,0.00000078
0,158,0.00000040,1.00000000,1.00000000,1.00000000,0.00000000,0.00000079
0,159,0.00000037,1.00000000,1.00000000,1.00000000,0.00000000,0.00000073
0,160,0.00000038,1.00000000,1.00000000,1.00000000,0.00000000,0.00000075
0,161,0.00000037,1.00000000,1.00000000,1.00000000,0.00000000,0.00000074
0,162,0.00000037,1.00000000,1.00000000,1.00000000,0.00000000,0.00000074
0,163,0.00000036,1.00000000,1.00000000,1.00000000,0.00000000,0.00000071
0,164,0.00000034,1.00000000,1.00000000,1.00000000,0.00000000,0.00000068
0,165,0.00000033,1.00000000,1.00000000,1.00000000,0.00000000,0.00000065
0,166,0.00000029,1.00000000,1.00000000,1.00000000,0.00000000,0.00000058
0,167,0.00000033,1.00000000,1.00000000,1.00000000,0.00000000,0.00000065
0,168,0.00000029,1.00000000,1.00000000,1.00000000,0.00000000,0.00000057
0,169,0.00000029,1.00000000,1.00000000,1.00000000,0.00000000,0.00000059
0,170,0.00000029,1.00000000,1.00000000,1.00000000,0.00000000,0.00000057
0,171,0.00000029,1.00000000,1.00000000,1.00000000,0.00000000,0.00000059
0,172,0.00000027,1.00000000,1.00000000,1.00000000,0.00000000,0.00000054
0,173,0.00000029,1.00000000,1.00000000,1.00000000,0.00000000,0.00000058
0,174,0.00000027,1.00000000,1.00000000,1.00000000,0.00000000,0.00000053
0,175,0.00000026,1.00000000,1.00000000,1.00000000,0.00000000,0.00000051
0,176,0.00000026,1.00000000,1.00000000,1.00000000,0.00000000,0.00000051
0,177,0.00000026,1.00000000,1.00000000,1.00000000,0.00000000,0.00000051
0,178,0.00000025,1.00000000,1.00000000,1.00000000,0.00000000,0.00000049
0,179,0.00000025,1.00000000,1.00000000,1.00000000,0.00000000,0.00000049
0,180,0.00000025,1.00000000,1.00000000,1.00000000,0.00000000,0.00000049
0,181,0.00000023,1.00000000,1.00000000,1.00000000,0.00000000,0.00000045
0,182,0.00000022,1.00000000,1.00000000,1.00000000,0.00000000,0.00000044
0,183,0.00000022,1.00000000,1.00000000,1.00000000,0.00000000,0.00000045
0,184,0.00000021,1.00000000,1.00000000,1.00000000,0.00000000,0.00000042
0,185,0.00000021,1.00000000,1.00000000,1.00000000,0.00000000,0.00000042
0,186,0.00000021,1.00000000,1.00000000,1.00000000,0.00000000,0.00000042
0,187,0.00000019,1.00000000,1.00000000,1.00000000,0.00000000,0.00000038
0,188,0.00000019,1.00000000,1.00000000,1.00000000,0.00000000,0.00000038
0,189,0.00000019,1.00000000,1.00000000,1.00000000,0.00000000,0.00000039
0,190,0.00000019,1.00000000,1.00000000,1.00000000,0.00000000,0.00000037
0,191,0.00000018,1.00000000,1.00000000,1.00000000,0.00000000,0.00000036
0,192,0.00000018,1.00000000,1.00000000,1.00000000,0.00000000,0.00000036
0,193,0.00000017,1.00000000,1.00000000,1.00000000,0.00000000,0.00000034
0,194,0.00000017,1.00000000,1.00000000,1.00000000,0.00000000,0.00000034
0,195,0.00000017,1.00000000,1.00000000,1.00000000,0.00000000,0.00000034
0,196,0.00000015,1.00000000,1.00000000,1.00000000,0.00000000,0.00000030
0,197,0.00000016,1.00000000,1.00000000,1.00000000,0.00000000,0.00000032
0,198,0.00000016,1.00000000,1.00000000,1.00000000,0.00000000,0.00000031
0,199,0.00000016,1.00000000,1.00000000,1.00000000,0.00000000,0.00000031
