,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.1775982863029077,53,,,,,,,,
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,-0.09896891609013647,54,,,,,,,,
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.5409250084708059,55,,,,,,,,
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8526464874468719,56,,,,,,,,
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.519543132201143,57,,,,,,,,
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.3503533688621233,58,,,,,,,,
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.45751002958948783,59,,,,,,,,
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.881636657196228,60,,,,,,,,
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.38081600180449715,61,,,,,,,,
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.5367604042762832,62,,,,,,,,
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.3920926547531228,63,,,,,,,,
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.26993539183440174,64,,,,,,,,
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.0012548185296282419,65,,,,,,,,
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.3528965746763973,66,,,,,,,,
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.7005923251098664,67,,,,,,,,
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.16133571913401792,68,,,,,,,,
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.4506018912090315,69,,,,,,,,
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1741908147594096,70,,,,,,,,
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.6700111611856083,71,,,,,,,,
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.3081408057031965,72,,,,,,,,
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.5891407058681528,73,,,,,,,,
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,-0.436987298598174,74,,,,,,,,
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.8029438862972714,75,,,,,,,,
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5051073537868664,76,,,,,,,,
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.19148032460076608,77,,,,,,,,
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.43339466658956066,78,,,,,,,,
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.24678509309167504,79,,,,,,,,
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.7215107720064795,80,,,,,,,,
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,0.36792550270296204,81,,,,,,,,
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,0.2797233721374468,82,,,,,,,,
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,0.1304299663668675,83,,,,,,,,
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,0.41821828308412634,84,,,,,,,,
