,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
46,47,V1,features.5,0,0.18638746743426565,46,,,,,,,,
47,48,V1,features.5,0,0.6489573029635848,47,,,,,,,,
48,49,V1,features.5,0,0.2940171088816873,48,,,,,,,,
49,50,V1,features.5,0,0.5652449024058014,49,,,,,,,,
50,51,V1,features.5,0,0.5263106211941471,50,,,,,,,,
51,52,V1,features.5,0,0.3155956106295917,51,,,,,,,,
52,53,V1,features.5,0,0.4789388118209172,52,,,,,,,,
53,54,V1,features.5,0,-0.018325837818970375,53,,,,,,,,
54,55,V1,features.5,0,0.07048766071347279,54,,,,,,,,
55,56,V1,features.5,0,0.37815273064594135,55,,,,,,,,
56,57,V1,features.5,0,0.5565653782500061,56,,,,,,,,
57,58,V1,features.5,0,0.0003340108679102602,57,,,,,,,,
58,59,V1,features.5,0,-0.5425526100016299,58,,,,,,,,
59,60,V1,features.5,0,0.04770815259289679,59,,,,,,,,
60,61,V1,features.5,0,0.586486821302538,60,,,,,,,,
61,62,V1,features.5,0,0.1551786230730725,61,,,,,,,,
62,63,V1,features.5,0,0.8040423797131804,62,,,,,,,,
63,64,V1,features.5,0,0.6895375893088009,63,,,,,,,,
64,65,V1,features.5,0,0.7188127006623295,64,,,,,,,,
65,66,V1,features.5,0,-0.22903155793974248,65,,,,,,,,
66,67,V1,features.5,0,0.2583847221392685,66,,,,,,,,
67,68,V1,features.5,0,0.3059362511401741,67,,,,,,,,
68,69,V1,features.5,0,0.5880792809196012,68,,,,,,,,
69,70,V1,features.5,0,0.15894620495452658,69,,,,,,,,
70,71,V1,features.5,0,-0.03284946413886028,70,,,,,,,,
71,72,V1,features.5,0,0.5092361390230254,71,,,,,,,,
72,73,V1,features.5,0,0.4663205013290277,72,,,,,,,,
73,74,V1,features.5,0,0.5043550288537352,73,,,,,,,,
74,75,V1,features.5,0,0.7289672207801495,74,,,,,,,,
75,76,V1,features.5,0,0.06440443669953091,75,,,,,,,,
76,77,V1,features.5,0,0.8447615883534345,76,,,,,,,,
77,78,V1,features.5,0,-0.1288649793131231,77,,,,,,,,
78,79,V1,features.5,0,0.5868965462945575,78,,,,,,,,
79,80,V1,features.5,0,0.8233192758553577,79,,,,,,,,
80,81,V1,features.5,0,0.7721104501808932,80,,,,,,,,
81,82,V1,features.5,0,0.48635378230395754,81,,,,,,,,
82,83,V1,features.5,0,0.6657797002007901,82,,,,,,,,
83,84,V1,features.5,0,-0.09684055232780645,83,,,,,,,,
84,85,V1,features.5,0,0.6847711959098715,84,,,,,,,,
85,86,V1,features.5,0,0.6229135338585081,85,,,,,,,,
86,87,V1,features.5,0,0.6048299567599673,86,,,,,,,,
87,88,V1,features.5,0,0.03400876633284046,87,,,,,,,,
88,89,V1,features.5,0,-0.01429764937809705,88,,,,,,,,
89,90,V1,features.5,0,0.2773619175379472,89,,,,,,,,
90,91,V1,features.5,0,0.5342217539058474,90,,,,,,,,
91,92,V1,features.5,0,0.16896403662151266,91,,,,,,,,
92,93,V1,features.5,0,0.3234742871648209,92,,,,,,,,
93,94,V1,features.5,0,-0.14296833025451516,93,,,,,,,,
94,95,V1,features.5,0,0.1887739927344441,94,,,,,,,,
95,96,V1,features.5,0,0.12038571707923312,95,,,,,,,,
96,97,V1,features.5,0,0.18056162605930953,96,,,,,,,,
97,98,V1,features.5,0,0.5371168379093226,97,,,,,,,,
98,99,V1,features.5,0,0.18711247909042555,98,,,,,,,,
99,100,V1,features.5,0,0.5679561081677682,99,,,,,,,,
100,101,V1,features.5,0,-0.252331440913499,100,,,,,,,,
101,102,V1,features.5,0,0.13450179893082329,101,,,,,,,,
102,1,V1,features.5,1,0.23624315810205948,0,,,,,,,,
103,2,V1,features.5,1,0.2676194961091188,1,,,,,,,,
104,3,V1,features.5,1,0.4998778685177967,2,,,,,,,,
105,4,V1,features.5,1,0.6131535465826108,3,,,,,,,,
106,5,V1,features.5,1,0.8334560654786551,4,,,,,,,,
107,6,V1,features.5,1,0.40128289108242976,5,,,,,,,,
108,7,V1,features.5,1,0.06406101543831152,6,,,,,,,,
109,8,V1,features.5,1,-0.023213411390511085,7,,,,,,,,
110,9,V1,features.5,1,-0.4708800748087484,8,,,,,,,,
111,10,V1,features.5,1,0.7282518710185562,9,,,,,,,,
112,11,V1,features.5,1,0.03972692621606491,10,,,,,,,,
113,12,V1,features.5,1,-0.09444557979836006,11,,,,,,,,
114,13,V1,features.5,1,0.3488767876317027,12,,,,,,,,
115,14,V1,features.5,1,0.7822440524159826,13,,,,,,,,
116,15,V1,features.5,1,0.02359332739191683,14,,,,,,,,
117,16,V1,features.5,1,0.45413904556004486,15,,,,,,,,
118,17,V1,features.5,1,-0.09595233461295125,16,,,,,,,,
119,18,V1,features.5,1,0.5482630772464777,17,,,,,,,,
120,19,V1,features.5,1,0.304213858581014,18,,,,,,,,
121,20,V1,features.5,1,0.3256264086831483,19,,,,,,,,
122,21,V1,features.5,1,-0.3498319569527184,20,,,,,,,,
123,22,V1,features.5,1,0.7407486470946324,21,,,,,,,,
124,23,V1,features.5,1,0.487694834756224,22,,,,,,,,
125,24,V1,features.5,1,0.5427995932921469,23,,,,,,,,
126,25,V1,features.5,1,0.31510523491312353,24,,,,,,,,
127,26,V1,features.5,1,0.04692146354535135,25,,,,,,,,
128,27,V1,features.5,1,0.28341728228998014,26,,,,,,,,
129,28,V1,features.5,1,0.6939111717962088,27,,,,,,,,
130,29,V1,features.5,1,0.8730714290851456,28,,,,,,,,
131,30,V1,features.5,1,0.27132769695445025,29,,,,,,,,
132,31,V1,features.5,1,0.752201623568498,30,,,,,,,,
133,32,V1,features.5,1,0.542219667501666,31,,,,,,,,
134,33,V1,features.5,1,0.4299988381540778,32,,,,,,,,
135,34,V1,features.5,1,0.605067451207113,33,,,,,,,,
136,35,V1,features.5,1,-0.010348463473754732,34,,,,,,,,
137,36,V1,features.5,1,0.644706735835213,35,,,,,,,,
138,37,V1,features.5,1,0.10386369078175738,36,,,,,,,,
139,38,V1,features.5,1,0.6771546901484314,37,,,,,,,,
140,39,V1,features.5,1,0.5871452986687032,38,,,,,,,,
141,40,V1,features.5,1,0.6808205482696055,39,,,,,,,,
142,41,V1,features.5,1,0.6214746948880983,40,,,,,,,,
143,42,V1,features.5,1,0.5105511897327709,41,,,,,,,,
144,43,V1,features.5,1,-0.05993797547621764,42,,,,,,,,
145,44,V1,features.5,1,-0.12346249200100742,43,,,,,,,,
146,45,V1,features.5,1,0.32202989696520856,44,,,,,,,,
147,46,V1,features.5,1,0.6396661388667838,45,,,,,,,,
148,47,V1,features.5,1,0.2775629016825868,46,,,,,,,,
149,48,V1,features.5,1,0.4071348177438606,47,,,,,,,,
150,49,V1,features.5,1,0.5346830277377763,48,,,,,,,,
151,50,V1,features.5,1,0.15065473420769482,49,,,,,,,,
152,51,V1,features.5,1,0.6260612071059495,50,,,,,,,,
153,52,V1,features.5,1,0.46220621502458625,51,,,,,,,,
154,53,V1,features.5,1,0.5994528759418103,52,,,,,,,,
155,54,V1,features.5,1,-0.07899761686548945,53,,,,,,,,
156,55,V1,features.5,1,0.732740542543462,54,,,,,,,,
157,56,V1,features.5,1,0.16596850113552614,55,,,,,,,,
158,57,V1,features.5,1,0.4903689575392372,56,,,,,,,,
159,58,V1,features.5,1,0.2529540428136752,57,,,,,,,,
160,59,V1,features.5,1,-0.4170602738985353,58,,,,,,,,
161,60,V1,features.5,1,0.550413697710386,59,,,,,,,,
162,61,V1,features.5,1,0.7583994741166156,60,,,,,,,,
163,62,V1,features.5,1,0.570138869027579,61,,,,,,,,
164,63,V1,features.5,1,0.7397570143563841,62,,,,,,,,
165,64,V1,features.5,1,0.72669218913606,63,,,,,,,,
166,65,V1,features.5,1,0.11539344306185031,64,,,,,,,,
167,66,V1,features.5,1,0.1629498395175721,65,,,,,,,,
168,67,V1,features.5,1,0.49385676239828624,66,,,,,,,,
169,68,V1,features.5,1,0.5141253666099223,67,,,,,,,,
170,69,V1,features.5,1,-0.18458300393312188,68,,,,,,,,
171,70,V1,features.5,1,0.731628590466099,69,,,,,,,,
172,71,V1,features.5,1,0.14757834664676234,70,,,,,,,,
173,72,V1,features.5,1,0.5201399555037167,71,,,,,,,,
174,73,V1,features.5,1,0.7671267455048945,72,,,,,,,,
175,74,V1,features.5,1,0.4272557664307447,73,,,,,,,,
176,75,V1,features.5,1,0.6010115798684881,74,,,,,,,,
177,76,V1,features.5,1,0.22117522451005608,75,,,,,,,,
178,77,V1,features.5,1,0.8242200345662866,76,,,,,,,,
179,78,V1,features.5,1,0.20415858593303263,77,,,,,,,,
180,79,V1,features.5,1,0.5660761118970106,78,,,,,,,,
181,80,V1,features.5,1,0.7552819170090553,79,,,,,,,,
182,81,V1,features.5,1,0.6889595727688598,80,,,,,,,,
183,82,V1,features.5,1,0.299886694790308,81,,,,,,,,
184,83,V1,features.5,1,0.3165662737011228,82,,,,,,,,
185,84,V1,features.5,1,-0.16506874222312018,83,,,,,,,,
186,85,V1,features.5,1,0.08703186081572167,84,,,,,,,,
187,86,V1,features.5,1,0.5480863216940342,85,,,,,,,,
188,87,V1,features.5,1,0.6408713505260281,86,,,,,,,,
189,88,V1,features.5,1,0.6850146982488687,87,,,,,,,,
190,89,V1,features.5,1,0.4087566789791716,88,,,,,,,,
191,90,V1,features.5,1,0.12807161088661734,89,,,,,,,,
192,91,V1,features.5,1,0.8286402982223388,90,,,,,,,,
193,92,V1,features.5,1,0.14907233592106417,91,,,,,,,,
194,93,V1,features.5,1,0.587770830947514,92,,,,,,,,
195,94,V1,features.5,1,0.284087881069499,93,,,,,,,,
196,95,V1,features.5,1,-0.45018401555488446,94,,,,,,,,
197,96,V1,features.5,1,0.5996008438778171,95,,,,,,,,
198,97,V1,features.5,1,0.23696918963942032,96,,,,,,,,
199,98,V1,features.5,1,0.06869748823585865,97,,,,,,,,
200,99,V1,features.5,1,0.1878709165276695,98,,,,,,,,
201,100,V1,features.5,1,0.6173622343732611,99,,,,,,,,
202,101,V1,features.5,1,-0.35991690871114074,100,,,,,,,,
203,102,V1,features.5,1,0.11293429505011349,101,,,,,,,,
204,1,V1,features.5,2,0.5610877945600825,0,,,,,,,,
205,2,V1,features.5,2,-0.44189147927038247,1,,,,,,,,
206,3,V1,features.5,2,0.3480330540909883,2,,,,,,,,
207,4,V1,features.5,2,0.7086272108554736,3,,,,,,,,
208,5,V1,features.5,2,0.6682909697872403,4,,,,,,,,
209,6,V1,features.5,2,0.4541742616944443,5,,,,,,,,
210,7,V1,features.5,2,0.4910548266311877,6,,,,,,,,
211,8,V1,features.5,2,0.5404545122201003,7,,,,,,,,
212,9,V1,features.5,2,0.31973523671035853,8,,,,,,,,
213,10,V1,features.5,2,0.6496057203876936,9,,,,,,,,
214,11,V1,features.5,2,0.052900481451319634,10,,,,,,,,
215,12,V1,features.5,2,0.04901315638605832,11,,,,,,,,
216,13,V1,features.5,2,0.2171744323002587,12,,,,,,,,
217,14,V1,features.5,2,0.5458652390669404,13,,,,,,,,
218,15,V1,features.5,2,0.549466497764629,14,,,,,,,,
219,16,V1,features.5,2,0.6454154097291936,15,,,,,,,,
220,17,V1,features.5,2,0.035288276776132554,16,,,,,,,,
221,18,V1,features.5,2,0.17606617134080432,17,,,,,,,,
222,19,V1,features.5,2,-0.2534317119149022,18,,,,,,,,
223,20,V1,features.5,2,0.37989426385882025,19,,,,,,,,
224,21,V1,features.5,2,0.3281045582929967,20,,,,,,,,
225,22,V1,features.5,2,0.793574221782015,21,,,,,,,,
226,23,V1,features.5,2,0.6336682846253269,22,,,,,,,,
227,24,V1,features.5,2,0.6977310052763626,23,,,,,,,,
228,25,V1,features.5,2,0.510230322109448,24,,,,,,,,
229,26,V1,features.5,2,0.7486691308444506,25,,,,,,,,
230,27,V1,features.5,2,0.3296778961273484,26,,,,,,,,
231,28,V1,features.5,2,0.7823043149722836,27,,,,,,,,
232,29,V1,features.5,2,0.41158961291247426,28,,,,,,,,
233,30,V1,features.5,2,0.5471104001852223,29,,,,,,,,
234,31,V1,features.5,2,0.47816700785113225,30,,,,,,,,
235,32,V1,features.5,2,0.5803618475376237,31,,,,,,,,
236,33,V1,features.5,2,0.38616253733577116,32,,,,,,,,
237,34,V1,features.5,2,0.18515333322701266,33,,,,,,,,
238,35,V1,features.5,2,0.2602370180953279,34,,,,,,,,
239,36,V1,features.5,2,0.5856815345370336,35,,,,,,,,
240,37,V1,features.5,2,0.3885396639032298,36,,,,,,,,
241,38,V1,features.5,2,0.4750044231832835,37,,,,,,,,
242,39,V1,features.5,2,0.22824247197053127,38,,,,,,,,
243,40,V1,features.5,2,0.24573705664996867,39,,,,,,,,
244,41,V1,features.5,2,0.49945439099714084,40,,,,,,,,
245,42,V1,features.5,2,0.3345605027709193,41,,,,,,,,
246,43,V1,features.5,2,0.6516884145389,42,,,,,,,,
247,44,V1,features.5,2,0.5165927350866666,43,,,,,,,,
248,45,V1,features.5,2,0.5241364067152972,44,,,,,,,,
249,46,V1,features.5,2,0.76911491086209,45,,,,,,,,
250,47,V1,features.5,2,0.7898504654443954,46,,,,,,,,
251,48,V1,features.5,2,0.5550117402214196,47,,,,,,,,
252,49,V1,features.5,2,0.34402153027507354,48,,,,,,,,
253,50,V1,features.5,2,0.4145038429034336,49,,,,,,,,
254,51,V1,features.5,2,0.844439133177989,50,,,,,,,,
255,52,V1,features.5,2,0.7362276120856166,51,,,,,,,,
256,53,V1,features.5,2,0.5909684336453446,52,,,,,,,,
257,54,V1,features.5,2,-0.16205152881302132,53,,,,,,,,
258,55,V1,features.5,2,0.43366478863617197,54,,,,,,,,
259,56,V1,features.5,2,0.6433409454059238,55,,,,,,,,
260,57,V1,features.5,2,0.7811688967507142,56,,,,,,,,
261,58,V1,features.5,2,0.4024119517966172,57,,,,,,,,
262,59,V1,features.5,2,0.4928541094437625,58,,,,,,,,
263,60,V1,features.5,2,0.508666120255438,59,,,,,,,,
264,61,V1,features.5,2,0.8381960063918645,60,,,,,,,,
265,62,V1,features.5,2,0.46719552145787574,61,,,,,,,,
266,63,V1,features.5,2,0.5492208145106872,62,,,,,,,,
267,64,V1,features.5,2,0.48744792768481743,63,,,,,,,,
268,65,V1,features.5,2,-0.5133737448226954,64,,,,,,,,
269,66,V1,features.5,2,0.10245787862574512,65,,,,,,,,
270,67,V1,features.5,2,-0.002501522046746217,66,,,,,,,,
271,68,V1,features.5,2,0.45341313581815035,67,,,,,,,,
272,69,V1,features.5,2,0.6970254862634832,68,,,,,,,,
273,70,V1,features.5,2,0.7242928533632464,69,,,,,,,,
274,71,V1,features.5,2,0.0029887460244727715,70,,,,,,,,
275,72,V1,features.5,2,0.5288869459341081,71,,,,,,,,
276,73,V1,features.5,2,0.3876582243269351,72,,,,,,,,
277,74,V1,features.5,2,0.714032931647552,73,,,,,,,,
278,75,V1,features.5,2,0.45875023198923603,74,,,,,,,,
279,76,V1,features.5,2,0.3585121956906723,75,,,,,,,,
280,77,V1,features.5,2,0.530573613105076,76,,,,,,,,
281,78,V1,features.5,2,0.025598762975104605,77,,,,,,,,
282,79,V1,features.5,2,0.4530808264432985,78,,,,,,,,
283,80,V1,features.5,2,0.3162317453383541,79,,,,,,,,
284,81,V1,features.5,2,0.8020779652703037,80,,,,,,,,
285,82,V1,features.5,2,0.4230326117818042,81,,,,,,,,
286,83,V1,features.5,2,0.6299907933796367,82,,,,,,,,
287,84,V1,features.5,2,0.3859379740062107,83,,,,,,,,
288,85,V1,features.5,2,0.44798434640883417,84,,,,,,,,
289,86,V1,features.5,2,0.7597438876551817,85,,,,,,,,
290,87,V1,features.5,2,0.7486020521685713,86,,,,,,,,
291,88,V1,features.5,2,0.37741439929547227,87,,,,,,,,
292,89,V1,features.5,2,0.4274570882832695,88,,,,,,,,
293,90,V1,features.5,2,0.6105973279139542,89,,,,,,,,
294,91,V1,features.5,2,0.7402394977619271,90,,,,,,,,
295,92,V1,features.5,2,-0.10994401694917319,91,,,,,,,,
296,93,V1,features.5,2,0.5234836605293731,92,,,,,,,,
297,94,V1,features.5,2,0.32425944945997165,93,,,,,,,,
298,95,V1,features.5,2,0.06243023320281235,94,,,,,,,,
299,96,V1,features.5,2,0.15578498595309648,95,,,,,,,,
300,97,V1,features.5,2,0.26825825102467304,96,,,,,,,,
301,98,V1,features.5,2,0.7368259673646618,97,,,,,,,,
302,99,V1,features.5,2,0.0036447582197435477,98,,,,,,,,
303,100,V1,features.5,2,0.5062333558898175,99,,,,,,,,
304,101,V1,features.5,2,-0.09189583081763356,100,,,,,,,,
305,102,V1,features.5,2,0.42141385524158614,101,,,,,,,,
306,1,V1,features.5,3,0.33683864902970967,0,,,,,,,,
307,2,V1,features.5,3,0.5201124653723369,1,,,,,,,,
308,3,V1,features.5,3,0.7330963778254509,2,,,,,,,,
309,4,V1,features.5,3,0.7685712122000199,3,,,,,,,,
310,5,V1,features.5,3,0.8025780460520447,4,,,,,,,,
311,6,V1,features.5,3,0.5818165926922094,5,,,,,,,,
312,7,V1,features.5,3,0.2354501444944704,6,,,,,,,,
313,8,V1,features.5,3,0.11613359946101412,7,,,,,,,,
314,9,V1,features.5,3,0.37675436890345537,8,,,,,,,,
315,10,V1,features.5,3,0.7853589118924076,9,,,,,,,,
316,11,V1,features.5,3,0.20194235350430562,10,,,,,,,,
317,12,V1,features.5,3,0.17151141873528147,11,,,,,,,,
318,13,V1,features.5,3,0.5436102040622738,12,,,,,,,,
319,14,V1,features.5,3,0.6933430177902836,13,,,,,,,,
320,15,V1,features.5,3,0.5296323385719536,14,,,,,,,,
321,16,V1,features.5,3,0.7636711517937281,15,,,,,,,,
322,17,V1,features.5,3,0.5173632844750002,16,,,,,,,,
323,18,V1,features.5,3,0.6921765420558242,17,,,,,,,,
324,19,V1,features.5,3,0.33088368346845276,18,,,,,,,,
325,20,V1,features.5,3,0.06497188652991498,19,,,,,,,,
326,21,V1,features.5,3,0.06548608557127425,20,,,,,,,,
327,22,V1,features.5,3,0.7461832458146472,21,,,,,,,,
328,23,V1,features.5,3,0.36700245308203266,22,,,,,,,,
329,24,V1,features.5,3,0.8014150460144771,23,,,,,,,,
330,25,V1,features.5,3,0.598739683460916,24,,,,,,,,
331,26,V1,features.5,3,0.3161978681370036,25,,,,,,,,
332,27,V1,features.5,3,0.6225056374935205,26,,,,,,,,
333,28,V1,features.5,3,0.6781379306040254,27,,,,,,,,
334,29,V1,features.5,3,0.6075319277090132,28,,,,,,,,
335,30,V1,features.5,3,0.3369840802501007,29,,,,,,,,
336,31,V1,features.5,3,0.5811736974030172,30,,,,,,,,
337,32,V1,features.5,3,-0.5204647309402496,31,,,,,,,,
338,33,V1,features.5,3,0.3804923853814757,32,,,,,,,,
339,34,V1,features.5,3,0.5499593103176099,33,,,,,,,,
340,35,V1,features.5,3,0.3564008246795123,34,,,,,,,,
341,36,V1,features.5,3,0.40786966635817856,35,,,,,,,,
342,37,V1,features.5,3,0.3852439422524637,36,,,,,,,,
343,38,V1,features.5,3,0.0681278386667035,37,,,,,,,,
344,39,V1,features.5,3,0.6065152801446129,38,,,,,,,,
345,40,V1,features.5,3,0.6065210752790818,39,,,,,,,,
346,41,V1,features.5,3,0.5964407870562061,40,,,,,,,,
347,42,V1,features.5,3,0.3643165239266402,41,,,,,,,,
348,43,V1,features.5,3,0.6225838817220578,42,,,,,,,,
349,44,V1,features.5,3,0.698792896296157,43,,,,,,,,
350,45,V1,features.5,3,0.07541702977282075,44,,,,,,,,
351,46,V1,features.5,3,0.38579511479636985,45,,,,,,,,
352,47,V1,features.5,3,0.6989754302436888,46,,,,,,,,
353,48,V1,features.5,3,0.5633335312092889,47,,,,,,,,
354,49,V1,features.5,3,0.057476797827464926,48,,,,,,,,
355,50,V1,features.5,3,0.3645370141355128,49,,,,,,,,
356,51,V1,features.5,3,0.4778907121582014,50,,,,,,,,
357,52,V1,features.5,3,0.09970726419295539,51,,,,,,,,
358,53,V1,features.5,3,0.32484634469909984,52,,,,,,,,
359,54,V1,features.5,3,0.018171564608258986,53,,,,,,,,
360,55,V1,features.5,3,0.30760512811119234,54,,,,,,,,
361,56,V1,features.5,3,0.5973058823844016,55,,,,,,,,
362,57,V1,features.5,3,0.5326475353426847,56,,,,,,,,
363,58,V1,features.5,3,0.6787185510381426,57,,,,,,,,
364,59,V1,features.5,3,0.11032885477883908,58,,,,,,,,
365,60,V1,features.5,3,0.6090052787693034,59,,,,,,,,
366,61,V1,features.5,3,0.7705973618079798,60,,,,,,,,
367,62,V1,features.5,3,0.26890355044827075,61,,,,,,,,
368,63,V1,features.5,3,0.6003752837064827,62,,,,,,,,
369,64,V1,features.5,3,0.4228816301459065,63,,,,,,,,
370,65,V1,features.5,3,0.3392448229922883,64,,,,,,,,
371,66,V1,features.5,3,0.53978327183433,65,,,,,,,,
372,67,V1,features.5,3,0.584900765577234,66,,,,,,,,
373,68,V1,features.5,3,0.23908267685747947,67,,,,,,,,
374,69,V1,features.5,3,0.3992902342680812,68,,,,,,,,
375,70,V1,features.5,3,0.5589083380469735,69,,,,,,,,
376,71,V1,features.5,3,-0.41037846532985967,70,,,,,,,,
377,72,V1,features.5,3,0.6616696792064088,71,,,,,,,,
378,73,V1,features.5,3,0.16819670058667396,72,,,,,,,,
379,74,V1,features.5,3,0.43377097323105296,73,,,,,,,,
380,75,V1,features.5,3,0.8279607725053544,74,,,,,,,,
381,76,V1,features.5,3,0.6687658281347405,75,,,,,,,,
382,77,V1,features.5,3,0.8059956822238443,76,,,,,,,,
383,78,V1,features.5,3,0.282042933707496,77,,,,,,,,
384,79,V1,features.5,3,0.6425176524682293,78,,,,,,,,
385,80,V1,features.5,3,0.7932470339241704,79,,,,,,,,
386,81,V1,features.5,3,0.624661669051155,80,,,,,,,,
387,82,V1,features.5,3,0.3345135568603935,81,,,,,,,,
388,83,V1,features.5,3,0.20061128455519212,82,,,,,,,,
389,84,V1,features.5,3,0.1994978426724657,83,,,,,,,,
390,85,V1,features.5,3,0.4823940286826366,84,,,,,,,,
391,86,V1,features.5,3,0.6907442832964366,85,,,,,,,,
392,87,V1,features.5,3,0.7777371065155816,86,,,,,,,,
393,88,V1,features.5,3,0.20777219078746118,87,,,,,,,,
394,89,V1,features.5,3,0.6497850141539057,88,,,,,,,,
395,90,V1,features.5,3,0.32663081393580407,89,,,,,,,,
396,91,V1,features.5,3,0.389951620435098,90,,,,,,,,
397,92,V1,features.5,3,0.642424108536074,91,,,,,,,,
398,93,V1,features.5,3,0.6887292645123254,92,,,,,,,,
399,94,V1,features.5,3,0.6655928730433296,93,,,,,,,,
400,95,V1,features.5,3,-0.0687403737724444,94,,,,,,,,
401,96,V1,features.5,3,-0.01349948791620495,95,,,,,,,,
402,97,V1,features.5,3,-0.14549795500963897,96,,,,,,,,
403,98,V1,features.5,3,0.7274950425803361,97,,,,,,,,
404,99,V1,features.5,3,-0.0746581251077115,98,,,,,,,,
405,100,V1,features.5,3,0.36905174486573267,99,,,,,,,,
406,101,V1,features.5,3,-0.1527036947557481,100,,,,,,,,
407,102,V1,features.5,3,0.4196341325527716,101,,,,,,,,
408,1,V1,features.5,4,0.5392992666871597,0,,,,,,,,
409,2,V1,features.5,4,0.42246430371743715,1,,,,,,,,
410,3,V1,features.5,4,0.5566311755674064,2,,,,,,,,
411,4,V1,features.5,4,0.8533823307331174,3,,,,,,,,
412,5,V1,features.5,4,0.47535679385289104,4,,,,,,,,
413,6,V1,features.5,4,0.5553491133417258,5,,,,,,,,
414,7,V1,features.5,4,-0.14206389456782217,6,,,,,,,,
415,8,V1,features.5,4,0.26581876848347186,7,,,,,,,,
416,9,V1,features.5,4,0.1148258698872533,8,,,,,,,,
417,10,V1,features.5,4,0.5236037366428047,9,,,,,,,,
418,11,V1,features.5,4,0.36686361211791824,10,,,,,,,,
419,12,V1,features.5,4,0.22133799589743897,11,,,,,,,,
420,13,V1,features.5,4,0.04113678791385876,12,,,,,,,,
421,14,V1,features.5,4,0.08273176036762303,13,,,,,,,,
422,15,V1,features.5,4,0.688478181938043,14,,,,,,,,
423,16,V1,features.5,4,0.2051632285018424,15,,,,,,,,
424,17,V1,features.5,4,0.5121016352829355,16,,,,,,,,
425,18,V1,features.5,4,0.5975633306962979,17,,,,,,,,
426,19,V1,features.5,4,0.21787503530360336,18,,,,,,,,
427,20,V1,features.5,4,0.6711258961479682,19,,,,,,,,
428,21,V1,features.5,4,0.12587051007657774,20,,,,,,,,
429,22,V1,features.5,4,0.3954669669266182,21,,,,,,,,
430,23,V1,features.5,4,0.33089774822089657,22,,,,,,,,
431,24,V1,features.5,4,0.3777224811238775,23,,,,,,,,
432,25,V1,features.5,4,0.2676916956137478,24,,,,,,,,
433,26,V1,features.5,4,0.653538731463122,25,,,,,,,,
