,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
43,5,V1,3,7.564566558119138e-05,features.5,8,0.6612090401901826,,,,,,,,
44,7,V1,4,6.155574233089997e-05,features.5,8,0.6086503232540005,,,,,,,,
45,1,V1,0,0.0003117453000170367,features.5,9,0.7636097041908031,,,,,,,,
46,2,V1,1,0.0002703041677348116,features.5,9,0.7985601657540642,,,,,,,,
47,3,V1,2,0.00013926142975786992,features.5,9,0.19677081393506132,,,,,,,,
48,5,V1,3,7.564566558119138e-05,features.5,9,0.49171206963838304,,,,,,,,
49,7,V1,4,6.155574233089997e-05,features.5,9,0.5706247306061631,,,,,,,,
50,1,V1,0,0.0003117453000170367,features.7,0,0.0023995316561768796,,,,,,,,
51,2,V1,1,0.0002703041677348116,features.7,0,0.7750649103480491,,,,,,,,
52,3,V1,2,0.00013926142975786992,features.7,0,0.6656571238769692,,,,,,,,
53,5,V1,3,7.564566558119138e-05,features.7,0,0.6805829444217932,,,,,,,,
54,7,V1,4,6.155574233089997e-05,features.7,0,0.5989163941266868,,,,,,,,
55,1,V1,0,0.0003117453000170367,features.7,1,0.8226640243452381,,,,,,,,
56,2,V1,1,0.0002703041677348116,features.7,1,0.7200125768182484,,,,,,,,
57,3,V1,2,0.00013926142975786992,features.7,1,0.48308388100531807,,,,,,,,
58,5,V1,3,7.564566558119138e-05,features.7,1,0.2822050380229967,,,,,,,,
59,7,V1,4,6.155574233089997e-05,features.7,1,0.6768937962290139,,,,,,,,
60,1,V1,0,0.0003117453000170367,features.7,2,0.5668297217024072,,,,,,,,
61,2,V1,1,0.0002703041677348116,features.7,2,0.8319017346718348,,,,,,,,
62,3,V1,2,0.00013926142975786992,features.7,2,0.6265578605184715,,,,,,,,
63,5,V1,3,7.564566558119138e-05,features.7,2,0.5079931672997465,,,,,,,,
64,7,V1,4,6.155574233089997e-05,features.7,2,0.6287599416992782,,,,,,,,
65,1,V1,0,0.0003117453000170367,features.7,3,0.46878906126626896,,,,,,,,
66,2,V1,1,0.0002703041677348116,features.7,3,0.8386187533800161,,,,,,,,
67,3,V1,2,0.00013926142975786992,features.7,3,0.6923689686316915,,,,,,,,
68,5,V1,3,7.564566558119138e-05,features.7,3,0.7438425415024965,,,,,,,,
69,7,V1,4,6.155574233089997e-05,features.7,3,0.7433175053062154,,,,,,,,
70,1,V1,0,0.0003117453000170367,features.7,4,0.8598659076509819,,,,,,,,
71,2,V1,1,0.0002703041677348116,features.7,4,0.6191001351520056,,,,,,,,
72,3,V1,2,0.00013926142975786992,features.7,4,0.33893800937885316,,,,,,,,
73,5,V1,3,7.564566558119138e-05,features.7,4,0.469363982092634,,,,,,,,
74,7,V1,4,6.155574233089997e-05,features.7,4,0.37182633483868605,,,,,,,,
75,1,V1,0,0.0003117453000170367,features.7,5,0.9105829098857198,,,,,,,,
76,2,V1,1,0.0002703041677348116,features.7,5,0.4668066672966906,,,,,,,,
77,3,V1,2,0.00013926142975786992,features.7,5,0.44919131921850397,,,,,,,,
78,5,V1,3,7.564566558119138e-05,features.7,5,0.5313578742511714,,,,,,,,
79,7,V1,4,6.155574233089997e-05,features.7,5,0.6876735269517857,,,,,,,,
80,1,V1,0,0.0003117453000170367,features.7,6,0.8694272684583211,,,,,,,,
81,2,V1,1,0.0002703041677348116,features.7,6,0.8045248367487615,,,,,,,,
82,3,V1,2,0.00013926142975786992,features.7,6,0.49926860184764077,,,,,,,,
83,5,V1,3,7.564566558119138e-05,features.7,6,0.5658581369155735,,,,,,,,
84,7,V1,4,6.155574233089997e-05,features.7,6,0.6675372439096171,,,,,,,,
85,1,V1,0,0.0003117453000170367,features.7,7,0.8946474402709502,,,,,,,,
86,2,V1,1,0.0002703041677348116,features.7,7,0.8554822727030265,,,,,,,,
87,3,V1,2,0.00013926142975786992,features.7,7,0.27752243699850443,,,,,,,,
88,5,V1,3,7.564566558119138e-05,features.7,7,0.7235402650647254,,,,,,,,
89,7,V1,4,6.155574233089997e-05,features.7,7,0.905858012929154,,,,,,,,
90,1,V1,0,0.0003117453000170367,features.7,8,0.6400479643773209,,,,,,,,
91,2,V1,1,0.0002703041677348116,features.7,8,0.8293272794391137,,,,,,,,
92,3,V1,2,0.00013926142975786992,features.7,8,0.538485089215404,,,,,,,,
93,5,V1,3,7.564566558119138e-05,features.7,8,0.6746462627802752,,,,,,,,
94,7,V1,4,6.155574233089997e-05,features.7,8,0.6524551912276835,,,,,,,,
95,1,V1,0,0.0003117453000170367,features.7,9,0.8420432335051767,,,,,,,,
96,2,V1,1,0.0002703041677348116,features.7,9,0.7743881615413303,,,,,,,,
97,3,V1,2,0.00013926142975786992,features.7,9,0.10619673077119973,,,,,,,,
98,5,V1,3,7.564566558119138e-05,features.7,9,0.5606120093452319,,,,,,,,
99,7,V1,4,6.155574233089997e-05,features.7,9,0.42098516211894493,,,,,,,,
100,1,V1,0,0.0003117453000170367,features.9,0,-0.005823553281436811,,,,,,,,
101,2,V1,1,0.0002703041677348116,features.9,0,0.768139332359093,,,,,,,,
102,3,V1,2,0.00013926142975786992,features.9,0,0.6313621010503329,,,,,,,,
103,5,V1,3,7.564566558119138e-05,features.9,0,0.7132901673329168,,,,,,,,
104,7,V1,4,6.155574233089997e-05,features.9,0,0.6469258921738186,,,,,,,,
105,1,V1,0,0.0003117453000170367,features.9,1,0.8130605801285076,,,,,,,,
106,2,V1,1,0.0002703041677348116,features.9,1,0.7267521843610131,,,,,,,,
107,3,V1,2,0.00013926142975786992,features.9,1,0.4355023114430974,,,,,,,,
108,5,V1,3,7.564566558119138e-05,features.9,1,0.274946109411117,,,,,,,,
109,7,V1,4,6.155574233089997e-05,features.9,1,0.7430193174168648,,,,,,,,
110,1,V1,0,0.0003117453000170367,features.9,2,0.5697612740025736,,,,,,,,
111,2,V1,1,0.0002703041677348116,features.9,2,0.8265008734500947,,,,,,,,
112,3,V1,2,0.00013926142975786992,features.9,2,0.6382533980859006,,,,,,,,
113,5,V1,3,7.564566558119138e-05,features.9,2,0.5753046438975743,,,,,,,,
114,7,V1,4,6.155574233089997e-05,features.9,2,0.7113216672386041,,,,,,,,
115,1,V1,0,0.0003117453000170367,features.9,3,0.45070985535425734,,,,,,,,
116,2,V1,1,0.0002703041677348116,features.9,3,0.8076522236730875,,,,,,,,
117,3,V1,2,0.00013926142975786992,features.9,3,0.7061998571550739,,,,,,,,
118,5,V1,3,7.564566558119138e-05,features.9,3,0.7261285791742149,,,,,,,,
119,7,V1,4,6.155574233089997e-05,features.9,3,0.7733233880014978,,,,,,,,
120,1,V1,0,0.0003117453000170367,features.9,4,0.8569531709018791,,,,,,,,
121,2,V1,1,0.0002703041677348116,features.9,4,0.6534646220669188,,,,,,,,
122,3,V1,2,0.00013926142975786992,features.9,4,0.3376038177222247,,,,,,,,
123,5,V1,3,7.564566558119138e-05,features.9,4,0.525830909615464,,,,,,,,
124,7,V1,4,6.155574233089997e-05,features.9,4,0.5426133793063898,,,,,,,,
125,1,V1,0,0.0003117453000170367,features.9,5,0.8909342836948806,,,,,,,,
126,2,V1,1,0.0002703041677348116,features.9,5,0.4700291637515291,,,,,,,,
127,3,V1,2,0.00013926142975786992,features.9,5,0.42911746565383374,,,,,,,,
128,5,V1,3,7.564566558119138e-05,features.9,5,0.5557462523690778,,,,,,,,
129,7,V1,4,6.155574233089997e-05,features.9,5,0.7217282984950021,,,,,,,,
130,1,V1,0,0.0003117453000170367,features.9,6,0.8471663309215416,,,,,,,,
131,2,V1,1,0.0002703041677348116,features.9,6,0.7940736271445419,,,,,,,,
132,3,V1,2,0.00013926142975786992,features.9,6,0.3578044351957002,,,,,,,,
133,5,V1,3,7.564566558119138e-05,features.9,6,0.5558882220187433,,,,,,,,
134,7,V1,4,6.155574233089997e-05,features.9,6,0.7160671846355349,,,,,,,,
135,1,V1,0,0.0003117453000170367,features.9,7,0.865432156278319,,,,,,,,
136,2,V1,1,0.0002703041677348116,features.9,7,0.8590960815650721,,,,,,,,
137,3,V1,2,0.00013926142975786992,features.9,7,0.2426457753242114,,,,,,,,
138,5,V1,3,7.564566558119138e-05,features.9,7,0.7165543344191903,,,,,,,,
139,7,V1,4,6.155574233089997e-05,features.9,7,0.9055269012702636,,,,,,,,
140,1,V1,0,0.0003117453000170367,features.9,8,0.6146623777915804,,,,,,,,
141,2,V1,1,0.0002703041677348116,features.9,8,0.81349837622787,,,,,,,,
142,3,V1,2,0.00013926142975786992,features.9,8,0.5074374105744954,,,,,,,,
143,5,V1,3,7.564566558119138e-05,features.9,8,0.6679958376143892,,,,,,,,
144,7,V1,4,6.155574233089997e-05,features.9,8,0.6776643307655963,,,,,,,,
145,1,V1,0,0.0003117453000170367,features.9,9,0.8159416643903201,,,,,,,,
146,2,V1,1,0.0002703041677348116,features.9,9,0.7671660823282113,,,,,,,,
147,3,V1,2,0.00013926142975786992,features.9,9,0.1258938699875841,,,,,,,,
148,5,V1,3,7.564566558119138e-05,features.9,9,0.6104031511229133,,,,,,,,
149,7,V1,4,6.155574233089997e-05,features.9,9,0.4464979245814017,,,,,,,,
150,1,V1,0,0.0003117453000170367,features.12,0,0.4331382168003549,,,,,,,,
151,2,V1,1,0.0002703041677348116,features.12,0,0.7432864622502563,,,,,,,,
152,3,V1,2,0.00013926142975786992,features.12,0,0.5836003438802191,,,,,,,,
153,5,V1,3,7.564566558119138e-05,features.12,0,0.7005526658295481,,,,,,,,
154,7,V1,4,6.155574233089997e-05,features.12,0,0.657208272408292,,,,,,,,
155,1,V1,0,0.0003117453000170367,features.12,1,0.8751700885259286,,,,,,,,
156,2,V1,1,0.0002703041677348116,features.12,1,0.7469568758188135,,,,,,,,
157,3,V1,2,0.00013926142975786992,features.12,1,0.48066706348190785,,,,,,,,
158,5,V1,3,7.564566558119138e-05,features.12,1,0.5029648460705778,,,,,,,,
159,7,V1,4,6.155574233089997e-05,features.12,1,0.7384920750011853,,,,,,,,
160,1,V1,0,0.0003117453000170367,features.12,2,0.7256631574964275,,,,,,,,
161,2,V1,1,0.0002703041677348116,features.12,2,0.849331552083051,,,,,,,,
162,3,V1,2,0.00013926142975786992,features.12,2,0.6057919331566164,,,,,,,,
163,5,V1,3,7.564566558119138e-05,features.12,2,0.6516342425430278,,,,,,,,
164,7,V1,4,6.155574233089997e-05,features.12,2,0.617738844883719,,,,,,,,
165,1,V1,0,0.0003117453000170367,features.12,3,0.6495755619570094,,,,,,,,
166,2,V1,1,0.0002703041677348116,features.12,3,0.7011108712757469,,,,,,,,
167,3,V1,2,0.00013926142975786992,features.12,3,0.6071502852072078,,,,,,,,
168,5,V1,3,7.564566558119138e-05,features.12,3,0.7617270848649714,,,,,,,,
169,7,V1,4,6.155574233089997e-05,features.12,3,0.7755794747441079,,,,,,,,
170,1,V1,0,0.0003117453000170367,features.12,4,0.8474079406382623,,,,,,,,
171,2,V1,1,0.0002703041677348116,features.12,4,0.7412098178385869,,,,,,,,
172,3,V1,2,0.00013926142975786992,features.12,4,0.4724170256560209,,,,,,,,
173,5,V1,3,7.564566558119138e-05,features.12,4,0.6011611121454937,,,,,,,,
174,7,V1,4,6.155574233089997e-05,features.12,4,0.5649744596686702,,,,,,,,
175,1,V1,0,0.0003117453000170367,features.12,5,0.8939648252072578,,,,,,,,
176,2,V1,1,0.0002703041677348116,features.12,5,0.4923051685230946,,,,,,,,
177,3,V1,2,0.00013926142975786992,features.12,5,0.289664673847774,,,,,,,,
178,5,V1,3,7.564566558119138e-05,features.12,5,0.6130639315795124,,,,,,,,
179,7,V1,4,6.155574233089997e-05,features.12,5,0.7410445707612399,,,,,,,,
180,1,V1,0,0.0003117453000170367,features.12,6,0.8943531212833283,,,,,,,,
181,2,V1,1,0.0002703041677348116,features.12,6,0.672851405579782,,,,,,,,
182,3,V1,2,0.00013926142975786992,features.12,6,0.29282869979764403,,,,,,,,
183,5,V1,3,7.564566558119138e-05,features.12,6,0.6199339459377111,,,,,,,,
184,7,V1,4,6.155574233089997e-05,features.12,6,0.7885354239548318,,,,,,,,
185,1,V1,0,0.0003117453000170367,features.12,7,0.8657140110726561,,,,,,,,
186,2,V1,1,0.0002703041677348116,features.12,7,0.8563467660545858,,,,,,,,
187,3,V1,2,0.00013926142975786992,features.12,7,0.19710509291148742,,,,,,,,
188,5,V1,3,7.564566558119138e-05,features.12,7,0.7728661727580954,,,,,,,,
189,7,V1,4,6.155574233089997e-05,features.12,7,0.8905333457183722,,,,,,,,
190,1,V1,0,0.0003117453000170367,features.12,8,0.7707712550578355,,,,,,,,
191,2,V1,1,0.0002703041677348116,features.12,8,0.8484135974282834,,,,,,,,
192,3,V1,2,0.00013926142975786992,features.12,8,0.4463910574949279,,,,,,,,
193,5,V1,3,7.564566558119138e-05,features.12,8,0.727316052512296,,,,,,,,
194,7,V1,4,6.155574233089997e-05,features.12,8,0.6008533312719049,,,,,,,,
195,1,V1,0,0.0003117453000170367,features.12,9,0.8497841106958453,,,,,,,,
196,2,V1,1,0.0002703041677348116,features.12,9,0.7575484503425604,,,,,,,,
197,3,V1,2,0.00013926142975786992,features.12,9,0.14173825230756176,,,,,,,,
198,5,V1,3,7.564566558119138e-05,features.12,9,0.6446215527305481,,,,,,,,
199,7,V1,4,6.155574233089997e-05,features.12,9,0.41833687714394807,,,,,,,,
200,1,V1,0,0.0003117453000170367,classifier.2,0,0.38007440185179453,,,,,,,,
201,2,V1,1,0.0002703041677348116,classifier.2,0,0.7039185021616055,,,,,,,,
202,3,V1,2,0.00013926142975786992,classifier.2,0,0.5344327934126255,,,,,,,,
203,5,V1,3,7.564566558119138e-05,classifier.2,0,0.6295417478079218,,,,,,,,
204,7,V1,4,6.155574233089997e-05,classifier.2,0,0.634775080617472,,,,,,,,
205,1,V1,0,0.0003117453000170367,classifier.2,1,0.8249781887479986,,,,,,,,
206,2,V1,1,0.0002703041677348116,classifier.2,1,0.7418488688594405,,,,,,,,
207,3,V1,2,0.00013926142975786992,classifier.2,1,0.4772571587795228,,,,,,,,
208,5,V1,3,7.564566558119138e-05,classifier.2,1,0.44439495930399436,,,,,,,,
209,7,V1,4,6.155574233089997e-05,classifier.2,1,0.7802528759829119,,,,,,,,
210,1,V1,0,0.0003117453000170367,classifier.2,2,0.718954629452017,,,,,,,,
211,2,V1,1,0.0002703041677348116,classifier.2,2,0.8204916858745666,,,,,,,,
212,3,V1,2,0.00013926142975786992,classifier.2,2,0.5500533492197311,,,,,,,,
213,5,V1,3,7.564566558119138e-05,classifier.2,2,0.5874310650250123,,,,,,,,
214,7,V1,4,6.155574233089997e-05,classifier.2,2,0.5002879925679933,,,,,,,,
215,1,V1,0,0.0003117453000170367,classifier.2,3,0.6134591313254787,,,,,,,,
216,2,V1,1,0.0002703041677348116,classifier.2,3,0.6756630870719621,,,,,,,,
217,3,V1,2,0.00013926142975786992,classifier.2,3,0.5616503502886167,,,,,,,,
218,5,V1,3,7.564566558119138e-05,classifier.2,3,0.7901933781131925,,,,,,,,
219,7,V1,4,6.155574233089997e-05,classifier.2,3,0.8114457645208695,,,,,,,,
220,1,V1,0,0.0003117453000170367,classifier.2,4,0.7862962190870144,,,,,,,,
221,2,V1,1,0.0002703041677348116,classifier.2,4,0.6944633855441654,,,,,,,,
222,3,V1,2,0.00013926142975786992,classifier.2,4,0.3499522163245073,,,,,,,,
223,5,V1,3,7.564566558119138e-05,classifier.2,4,0.5592618015639871,,,,,,,,
224,7,V1,4,6.155574233089997e-05,classifier.2,4,0.40665506988240196,,,,,,,,
225,1,V1,0,0.0003117453000170367,classifier.2,5,0.9019682319929363,,,,,,,,
226,2,V1,1,0.0002703041677348116,classifier.2,5,0.49602653524503026,,,,,,,,
227,3,V1,2,0.00013926142975786992,classifier.2,5,0.2952812710890925,,,,,,,,
228,5,V1,3,7.564566558119138e-05,classifier.2,5,0.588369218227079,,,,,,,,
229,7,V1,4,6.155574233089997e-05,classifier.2,5,0.7396743206890427,,,,,,,,
230,1,V1,0,0.0003117453000170367,classifier.2,6,0.8438907396934154,,,,,,,,
231,2,V1,1,0.0002703041677348116,classifier.2,6,0.7193374470936885,,,,,,,,
232,3,V1,2,0.00013926142975786992,classifier.2,6,0.544303149910049,,,,,,,,
233,5,V1,3,7.564566558119138e-05,classifier.2,6,0.7084246708411567,,,,,,,,
234,7,V1,4,6.155574233089997e-05,classifier.2,6,0.8032352700212129,,,,,,,,
235,1,V1,0,0.0003117453000170367,classifier.2,7,0.8497182300795333,,,,,,,,
236,2,V1,1,0.0002703041677348116,classifier.2,7,0.8693094480094702,,,,,,,,
237,3,V1,2,0.00013926142975786992,classifier.2,7,0.23450441429857094,,,,,,,,
238,5,V1,3,7.564566558119138e-05,classifier.2,7,0.7659923296859767,,,,,,,,
239,7,V1,4,6.155574233089997e-05,classifier.2,7,0.9188344963254552,,,,,,,,
240,1,V1,0,0.0003117453000170367,classifier.2,8,0.7550030572778587,,,,,,,,
241,2,V1,1,0.0002703041677348116,classifier.2,8,0.755835972486362,,,,,,,,
242,3,V1,2,0.00013926142975786992,classifier.2,8,0.43811705090991393,,,,,,,,
243,5,V1,3,7.564566558119138e-05,classifier.2,8,0.63161229584541,,,,,,,,
244,7,V1,4,6.155574233089997e-05,classifier.2,8,0.696775261573686,,,,,,,,
245,1,V1,0,0.0003117453000170367,classifier.2,9,0.8220227333741379,,,,,,,,
246,2,V1,1,0.0002703041677348116,classifier.2,9,0.7341533761198845,,,,,,,,
247,3,V1,2,0.00013926142975786992,classifier.2,9,-0.12826852394572005,,,,,,,,
248,5,V1,3,7.564566558119138e-05,classifier.2,9,0.5889913508436561,,,,,,,,
249,7,V1,4,6.155574233089997e-05,classifier.2,9,0.32002255146626507,,,,,,,,
250,1,V1,0,0.0003117453000170367,classifier.5,0,0.3394922885601994,,,,,,,,
251,2,V1,1,0.0002703041677348116,classifier.5,0,0.6561145156701297,,,,,,,,
252,3,V1,2,0.00013926142975786992,classifier.5,0,0.4593002861707289,,,,,,,,
253,5,V1,3,7.564566558119138e-05,classifier.5,0,0.6012559239863123,,,,,,,,
254,7,V1,4,6.155574233089997e-05,classifier.5,0,0.6691310508475118,,,,,,,,
255,1,V1,0,0.0003117453000170367,classifier.5,1,0.7991633486104431,,,,,,,,
256,2,V1,1,0.0002703041677348116,classifier.5,1,0.7483303045572591,,,,,,,,
257,3,V1,2,0.00013926142975786992,classifier.5,1,0.5791468802105392,,,,,,,,
258,5,V1,3,7.564566558119138e-05,classifier.5,1,0.15275233396496615,,,,,,,,
259,7,V1,4,6.155574233089997e-05,classifier.5,1,0.8079128823134502,,,,,,,,
260,1,V1,0,0.0003117453000170367,classifier.5,2,0.6553028254801746,,,,,,,,
261,2,V1,1,0.0002703041677348116,classifier.5,2,0.8195224522178951,,,,,,,,
262,3,V1,2,0.00013926142975786992,classifier.5,2,0.6802429770735179,,,,,,,,
263,5,V1,3,7.564566558119138e-05,classifier.5,2,0.5688643991999821,,,,,,,,
264,7,V1,4,6.155574233089997e-05,classifier.5,2,0.46063427149664754,,,,,,,,
265,1,V1,0,0.0003117453000170367,classifier.5,3,0.622619108621592,,,,,,,,
266,2,V1,1,0.0002703041677348116,classifier.5,3,0.6372675643222716,,,,,,,,
267,3,V1,2,0.00013926142975786992,classifier.5,3,0.44885596025479196,,,,,,,,
268,5,V1,3,7.564566558119138e-05,classifier.5,3,0.7259019212545945,,,,,,,,
269,7,V1,4,6.155574233089997e-05,classifier.5,3,0.8228304610420205,,,,,,,,
270,1,V1,0,0.0003117453000170367,classifier.5,4,0.763659678893269,,,,,,,,
271,2,V1,1,0.0002703041677348116,classifier.5,4,0.5034153182395308,,,,,,,,
272,3,V1,2,0.00013926142975786992,classifier.5,4,0.27229911265276563,,,,,,,,
273,5,V1,3,7.564566558119138e-05,classifier.5,4,0.27865755181526686,,,,,,,,
274,7,V1,4,6.155574233089997e-05,classifier.5,4,0.4921025867746875,,,,,,,,
275,1,V1,0,0.0003117453000170367,classifier.5,5,0.8762765353147952,,,,,,,,
276,2,V1,1,0.0002703041677348116,classifier.5,5,0.47375075153792473,,,,,,,,
277,3,V1,2,0.00013926142975786992,classifier.5,5,0.30755609682339763,,,,,,,,
278,5,V1,3,7.564566558119138e-05,classifier.5,5,0.5417324817194177,,,,,,,,
279,7,V1,4,6.155574233089997e-05,classifier.5,5,0.730166657266656,,,,,,,,
280,1,V1,0,0.0003117453000170367,classifier.5,6,0.7851716138726366,,,,,,,,
281,2,V1,1,0.0002703041677348116,classifier.5,6,0.5666210988330895,,,,,,,,
282,3,V1,2,0.00013926142975786992,classifier.5,6,0.5488719040596737,,,,,,,,
283,5,V1,3,7.564566558119138e-05,classifier.5,6,0.6577375333457626,,,,,,,,
284,7,V1,4,6.155574233089997e-05,classifier.5,6,0.6955988182258322,,,,,,,,
285,1,V1,0,0.0003117453000170367,classifier.5,7,0.8875234322431786,,,,,,,,
286,2,V1,1,0.0002703041677348116,classifier.5,7,0.8251314062495725,,,,,,,,
287,3,V1,2,0.00013926142975786992,classifier.5,7,0.23699605652659905,,,,,,,,
288,5,V1,3,7.564566558119138e-05,classifier.5,7,0.7071322384245682,,,,,,,,
289,7,V1,4,6.155574233089997e-05,classifier.5,7,0.8850065927452545,,,,,,,,
290,1,V1,0,0.0003117453000170367,classifier.5,8,0.6433206097678302,,,,,,,,
291,2,V1,1,0.0002703041677348116,classifier.5,8,0.7585977506470356,,,,,,,,
292,3,V1,2,0.00013926142975786992,classifier.5,8,0.5453880199364568,,,,,,,,
293,5,V1,3,7.564566558119138e-05,classifier.5,8,0.5579439457556687,,,,,,,,
294,7,V1,4,6.155574233089997e-05,classifier.5,8,0.6103782380753162,,,,,,,,
295,1,V1,0,0.0003117453000170367,classifier.5,9,0.8551536209386732,,,,,,,,
296,2,V1,1,0.0002703041677348116,classifier.5,9,0.7459238717528207,,,,,,,,
297,3,V1,2,0.00013926142975786992,classifier.5,9,-0.11422371610548646,,,,,,,,
298,5,V1,3,7.564566558119138e-05,classifier.5,9,0.5987504153695266,,,,,,,,
299,7,V1,4,6.155574233089997e-05,classifier.5,9,0.2934690711796589,,,,,,,,
300,103,V2,0,0.00020355729990333393,features.5,0,0.7115284825148904,,,,,,,,
301,104,V2,1,0.00011476486142505131,features.5,0,0.49368799775975464,,,,,,,,
302,105,V2,2,6.56780298981641e-05,features.5,0,0.30957783445599163,,,,,,,,
303,103,V2,0,0.00020355729990333393,features.5,1,0.7608852488826788,,,,,,,,
304,104,V2,1,0.00011476486142505131,features.5,1,0.6832272501323766,,,,,,,,
305,105,V2,2,6.56780298981641e-05,features.5,1,0.5699642946600475,,,,,,,,
306,103,V2,0,0.00020355729990333393,features.5,2,0.8070716407321185,,,,,,,,
307,104,V2,1,0.00011476486142505131,features.5,2,0.7592395974244291,,,,,,,,
308,105,V2,2,6.56780298981641e-05,features.5,2,0.4524196413016635,,,,,,,,
309,103,V2,0,0.00020355729990333393,features.5,3,0.7588652209301915,,,,,,,,
310,104,V2,1,0.00011476486142505131,features.5,3,0.8243215161336308,,,,,,,,
311,105,V2,2,6.56780298981641e-05,features.5,3,0.1516307048301799,,,,,,,,
312,103,V2,0,0.00020355729990333393,features.5,4,0.6704159785679491,,,,,,,,
313,104,V2,1,0.00011476486142505131,features.5,4,0.6790099597381787,,,,,,,,
314,105,V2,2,6.56780298981641e-05,features.5,4,0.29540316309257014,,,,,,,,
315,103,V2,0,0.00020355729990333393,features.5,5,0.812775115408578,,,,,,,,
316,104,V2,1,0.00011476486142505131,features.5,5,0.7697129404515469,,,,,,,,
317,105,V2,2,6.56780298981641e-05,features.5,5,0.39447959703660124,,,,,,,,
318,103,V2,0,0.00020355729990333393,features.5,6,0.7176903048002921,,,,,,,,
319,104,V2,1,0.00011476486142505131,features.5,6,0.4848415771903213,,,,,,,,
320,105,V2,2,6.56780298981641e-05,features.5,6,0.21249772444008574,,,,,,,,
321,103,V2,0,0.00020355729990333393,features.5,7,0.9279475863668899,,,,,,,,
322,104,V2,1,0.00011476486142505131,features.5,7,0.6500447359346312,,,,,,,,
