,neuroid_id,region,layer,split,value,pc
259,156,V2,layer1.0,2,0.6294479354202207,53
260,157,V2,layer1.0,2,0.4008427315207489,54
261,158,V2,layer1.0,2,0.6713824631212413,55
262,159,V2,layer1.0,2,0.11334720110150542,56
263,160,V2,layer1.0,2,0.12237991024924622,57
264,161,V2,layer1.0,2,-0.2552091771681395,58
265,162,V2,layer1.0,2,0.5858890859497458,59
266,163,V2,layer1.0,2,0.1550427813872269,60
267,164,V2,layer1.0,2,0.58545847777277,61
268,165,V2,layer1.0,2,0.5240683090035141,62
269,166,V2,layer1.0,2,-0.00027621388270485103,63
270,167,V2,layer1.0,2,0.19938845863647045,64
271,168,V2,layer1.0,2,0.3865094322826923,65
272,169,V2,layer1.0,2,0.7980768100983812,66
273,170,V2,layer1.0,2,0.009327373463248911,67
274,171,V2,layer1.0,2,0.5727338309078058,68
275,172,V2,layer1.0,2,-0.08757849849577168,69
276,173,V2,layer1.0,2,0.24965933317501893,70
277,174,V2,layer1.0,2,0.560194124084363,71
278,175,V2,layer1.0,2,0.525366834153067,72
279,176,V2,layer1.0,2,-0.0312776793340071,73
280,177,V2,layer1.0,2,0.1924690760304839,74
281,178,V2,layer1.0,2,0.09487845097477907,75
282,179,V2,layer1.0,2,0.3008832753426096,76
283,180,V2,layer1.0,2,0.5563443297947408,77
284,181,V2,layer1.0,2,0.5844311322337901,78
285,182,V2,layer1.0,2,-0.13216921720362565,79
286,183,V2,layer1.0,2,-0.0681148139106274,80
287,184,V2,layer1.0,2,0.6575609618753189,81
288,185,V2,layer1.0,2,0.7325552145050537,82
289,186,V2,layer1.0,2,0.6573734422129393,83
290,187,V2,layer1.0,2,0.5797811163821729,84
291,188,V2,layer1.0,2,0.6168008476636462,85
292,189,V2,layer1.0,2,0.39423923787300413,86
293,190,V2,layer1.0,2,-0.011774982172918377,87
294,191,V2,layer1.0,2,0.3650089547328036,88
295,192,V2,layer1.0,2,-0.18376308665622654,89
296,193,V2,layer1.0,2,-0.2833523397407402,90
297,194,V2,layer1.0,2,0.7456371176203603,91
298,195,V2,layer1.0,2,0.7644776437799459,92
299,196,V2,layer1.0,2,0.43082615107343736,93
300,197,V2,layer1.0,2,0.6052822964349294,94
301,198,V2,layer1.0,2,0.8735325799401377,95
302,199,V2,layer1.0,2,0.09722903644505644,96
303,200,V2,layer1.0,2,0.7444665254020794,97
304,201,V2,layer1.0,2,0.5400531694099062,98
305,202,V2,layer1.0,2,0.32194040889815595,99
306,203,V2,layer1.0,2,0.17302492785864382,100
307,204,V2,layer1.0,2,-0.11603337223204899,101
308,205,V2,layer1.0,2,0.8969025113630182,102
309,103,V2,layer1.0,3,-0.07133323422784654,0
310,104,V2,layer1.0,3,0.7081651002378018,1
311,105,V2,layer1.0,3,0.5748227992585386,2
312,106,V2,layer1.0,3,0.17976523084965354,3
313,107,V2,layer1.0,3,0.548136772397292,4
314,108,V2,layer1.0,3,-0.2513148195529524,5
315,109,V2,layer1.0,3,0.4564285104597475,6
316,110,V2,layer1.0,3,0.7399318968902425,7
317,111,V2,layer1.0,3,0.15294514209716029,8
318,112,V2,layer1.0,3,0.5308086246761824,9
319,113,V2,layer1.0,3,0.22610583311090798,10
320,114,V2,layer1.0,3,0.1293682371243972,11
321,115,V2,layer1.0,3,0.34609587623991345,12
322,116,V2,layer1.0,3,0.14871473079148237,13
323,117,V2,layer1.0,3,-0.41972977991773286,14
324,118,V2,layer1.0,3,0.4709056335252022,15
325,119,V2,layer1.0,3,0.31246086060028905,16
326,120,V2,layer1.0,3,0.44865560335795307,17
327,121,V2,layer1.0,3,-0.2725138124918305,18
328,122,V2,layer1.0,3,-0.04710160570144664,19
329,123,V2,layer1.0,3,0.514749978878759,20
330,124,V2,layer1.0,3,0.5396671272204807,21
331,125,V2,layer1.0,3,0.34787830384313784,22
332,126,V2,layer1.0,3,0.2829706333805745,23
333,127,V2,layer1.0,3,-0.11332858397171056,24
334,128,V2,layer1.0,3,0.2696596490546344,25
335,129,V2,layer1.0,3,0.011681685327776858,26
336,130,V2,layer1.0,3,0.2083729470163544,27
337,131,V2,layer1.0,3,0.509604017957936,28
338,132,V2,layer1.0,3,0.12210178041734393,29
339,133,V2,layer1.0,3,0.13734517251717182,30
340,134,V2,layer1.0,3,0.35717166859343313,31
341,135,V2,layer1.0,3,0.5811964270555219,32
342,136,V2,layer1.0,3,-0.5675909144028237,33
343,137,V2,layer1.0,3,-0.09361467200293136,34
344,138,V2,layer1.0,3,0.5399272097119314,35
345,139,V2,layer1.0,3,0.5395237374320159,36
346,140,V2,layer1.0,3,0.4020789039447629,37
347,141,V2,layer1.0,3,0.48403478353519613,38
348,142,V2,layer1.0,3,0.13101077672795058,39
349,143,V2,layer1.0,3,0.2821226876603982,40
350,144,V2,layer1.0,3,0.4833166674626749,41
351,145,V2,layer1.0,3,-0.08443565608744052,42
352,146,V2,layer1.0,3,0.19893753472477438,43
353,147,V2,layer1.0,3,-0.02988444866527576,44
354,148,V2,layer1.0,3,0.05373773787786405,45
355,149,V2,layer1.0,3,0.1434310011395303,46
356,150,V2,layer1.0,3,0.5084865224107543,47
357,151,V2,layer1.0,3,0.1763646490897074,48
358,152,V2,layer1.0,3,0.016914820135716727,49
359,153,V2,layer1.0,3,0.35803122312035685,50
360,154,V2,layer1.0,3,0.31234631680434716,51
361,155,V2,layer1.0,3,0.020199638670817033,52
362,156,V2,layer1.0,3,0.3515869004196956,53
363,157,V2,layer1.0,3,0.4899520673969753,54
364,158,V2,layer1.0,3,0.6851735428554725,55
365,159,V2,layer1.0,3,-0.5147473710919979,56
366,160,V2,layer1.0,3,-0.08576309023875939,57
367,161,V2,layer1.0,3,0.08763575319810231,58
368,162,V2,layer1.0,3,0.01604612653158477,59
369,163,V2,layer1.0,3,0.23492957798417866,60
370,164,V2,layer1.0,3,0.454474915726064,61
371,165,V2,layer1.0,3,0.03001462973444638,62
372,166,V2,layer1.0,3,0.29939928030131047,63
373,167,V2,layer1.0,3,0.40971973982469534,64
374,168,V2,layer1.0,3,0.02852850887290323,65
375,169,V2,layer1.0,3,0.572484385221538,66
376,170,V2,layer1.0,3,0.174123086622403,67
377,171,V2,layer1.0,3,0.5152448871164916,68
378,172,V2,layer1.0,3,0.20393272688440187,69
379,173,V2,layer1.0,3,0.5061418855984813,70
380,174,V2,layer1.0,3,0.266021216598912,71
381,175,V2,layer1.0,3,-0.031877467188232755,72
382,176,V2,layer1.0,3,-0.3053258601718193,73
383,177,V2,layer1.0,3,-0.04779943352508517,74
384,178,V2,layer1.0,3,-0.38742503195223754,75
385,179,V2,layer1.0,3,0.2077288187406806,76
386,180,V2,layer1.0,3,0.5217865232160699,77
387,181,V2,layer1.0,3,0.6117825232966551,78
388,182,V2,layer1.0,3,-0.11851623348293483,79
389,183,V2,layer1.0,3,0.39802662231608227,80
390,184,V2,layer1.0,3,-0.1513434403727297,81
391,185,V2,layer1.0,3,0.4991059799425736,82
392,186,V2,layer1.0,3,0.30178036193262414,83
393,187,V2,layer1.0,3,0.5139216653676841,84
394,188,V2,layer1.0,3,0.42781063996817226,85
395,189,V2,layer1.0,3,-0.1908428007518626,86
396,190,V2,layer1.0,3,0.36147213363156616,87
397,191,V2,layer1.0,3,0.3088138560558277,88
398,192,V2,layer1.0,3,-0.18945615842875457,89
399,193,V2,layer1.0,3,0.5273564224537277,90
400,194,V2,layer1.0,3,0.40672941418368747,91
401,195,V2,layer1.0,3,0.5595960113517091,92
402,196,V2,layer1.0,3,0.30449952946071845,93
403,197,V2,layer1.0,3,-0.2256718305805651,94
404,198,V2,layer1.0,3,0.29708568787247897,95
405,199,V2,layer1.0,3,0.14451592107631836,96
406,200,V2,layer1.0,3,0.5625303787862104,97
407,201,V2,layer1.0,3,0.47733395796780637,98
408,202,V2,layer1.0,3,0.11201593576217983,99
409,203,V2,layer1.0,3,0.21866571605382434,100
410,204,V2,layer1.0,3,0.24609150377567646,101
411,205,V2,layer1.0,3,0.4891519600450375,102
412,103,V2,layer1.0,4,0.49197092854912533,0
413,104,V2,layer1.0,4,0.36437293227800516,1
414,105,V2,layer1.0,4,0.0026436840929580305,2
415,106,V2,layer1.0,4,-0.19552691765294025,3
416,107,V2,layer1.0,4,0.10239327559669896,4
417,108,V2,layer1.0,4,0.10280499030716518,5
418,109,V2,layer1.0,4,0.1801504880528316,6
419,110,V2,layer1.0,4,0.7612300159606913,7
420,111,V2,layer1.0,4,0.010871112148865297,8
421,112,V2,layer1.0,4,0.3947795524151124,9
422,113,V2,layer1.0,4,0.4501671654626482,10
423,114,V2,layer1.0,4,0.1383590792230114,11
424,115,V2,layer1.0,4,0.10507821268376455,12
425,116,V2,layer1.0,4,0.31771388576937465,13
426,117,V2,layer1.0,4,0.26909766961340675,14
427,118,V2,layer1.0,4,0.7449277999024374,15
428,119,V2,layer1.0,4,-0.17579261559305454,16
429,120,V2,layer1.0,4,0.5354854049129563,17
430,121,V2,layer1.0,4,0.004795699221517791,18
431,122,V2,layer1.0,4,0.11180673683644748,19
432,123,V2,layer1.0,4,0.4944076012962064,20
433,124,V2,layer1.0,4,0.06317846080737288,21
434,125,V2,layer1.0,4,0.630417949628278,22
435,126,V2,layer1.0,4,0.5595519871363557,23
436,127,V2,layer1.0,4,-0.007472163856607483,24
437,128,V2,layer1.0,4,0.4415323558088118,25
438,129,V2,layer1.0,4,0.8376262995951567,26
439,130,V2,layer1.0,4,0.40943750012598257,27
440,131,V2,layer1.0,4,0.6649546529588003,28
441,132,V2,layer1.0,4,-0.11733340479281232,29
442,133,V2,layer1.0,4,0.335115836261558,30
443,134,V2,layer1.0,4,-0.20961707054680412,31
444,135,V2,layer1.0,4,0.5302511646999879,32
445,136,V2,layer1.0,4,-0.10583881327403773,33
446,137,V2,layer1.0,4,0.08338963151578704,34
447,138,V2,layer1.0,4,0.8586047643329257,35
448,139,V2,layer1.0,4,0.447082086700125,36
449,140,V2,layer1.0,4,-0.10339148671887721,37
450,141,V2,layer1.0,4,0.6192578405957885,38
451,142,V2,layer1.0,4,-0.24304275741886774,39
452,143,V2,layer1.0,4,0.08388273006446428,40
453,144,V2,layer1.0,4,0.10768048701132175,41
454,145,V2,layer1.0,4,0.7692089176697761,42
455,146,V2,layer1.0,4,0.4957895997305067,43
456,147,V2,layer1.0,4,0.4640049198660772,44
457,148,V2,layer1.0,4,0.7149137659906827,45
458,149,V2,layer1.0,4,0.7217515191937749,46
459,150,V2,layer1.0,4,-0.08398162616446442,47
460,151,V2,layer1.0,4,-0.1616500486774221,48
461,152,V2,layer1.0,4,0.34921079087246254,49
462,153,V2,layer1.0,4,0.3914853303265497,50
463,154,V2,layer1.0,4,0.661275192257521,51
464,155,V2,layer1.0,4,0.5181688591275156,52
465,156,V2,layer1.0,4,0.6025538122504157,53
466,157,V2,layer1.0,4,0.33577326528185464,54
467,158,V2,layer1.0,4,0.6246925424153127,55
468,159,V2,layer1.0,4,0.5390755278257409,56
469,160,V2,layer1.0,4,0.29020604987318666,57
470,161,V2,layer1.0,4,0.556257023561981,58
471,162,V2,layer1.0,4,0.5245915827973394,59
472,163,V2,layer1.0,4,0.3144393050690588,60
473,164,V2,layer1.0,4,0.3932621220286016,61
474,165,V2,layer1.0,4,0.35426715851333157,62
475,166,V2,layer1.0,4,0.0871111270284188,63
476,167,V2,layer1.0,4,0.19056786793762198,64
477,168,V2,layer1.0,4,0.07938284972600243,65
478,169,V2,layer1.0,4,0.6712328325538757,66
479,170,V2,layer1.0,4,0.06657469441591686,67
480,171,V2,layer1.0,4,0.49261169620183776,68
481,172,V2,layer1.0,4,0.15253620792106,69
482,173,V2,layer1.0,4,0.18761625717685468,70
483,174,V2,layer1.0,4,0.4978321772913932,71
484,175,V2,layer1.0,4,0.34586369269071654,72
485,176,V2,layer1.0,4,0.16357469093532345,73
486,177,V2,layer1.0,4,-0.20724576597460087,74
487,178,V2,layer1.0,4,0.49731516039678747,75
488,179,V2,layer1.0,4,0.4210559051086168,76
489,180,V2,layer1.0,4,-0.11640291255404764,77
490,181,V2,layer1.0,4,-0.13804067899705413,78
491,182,V2,layer1.0,4,0.29455392065459524,79
492,183,V2,layer1.0,4,-0.04810138939268445,80
493,184,V2,layer1.0,4,0.40550784368207066,81
494,185,V2,layer1.0,4,-0.05383273508860224,82
495,186,V2,layer1.0,4,0.4538396467878456,83
496,187,V2,layer1.0,4,-0.38309920773858813,84
497,188,V2,layer1.0,4,0.4263932156440324,85
498,189,V2,layer1.0,4,0.24073559023502722,86
499,190,V2,layer1.0,4,-0.000893197722910688,87
500,191,V2,layer1.0,4,0.6856180573203617,88
501,192,V2,layer1.0,4,-0.30317034103333695,89
502,193,V2,layer1.0,4,0.6355619227570923,90
503,194,V2,layer1.0,4,0.6524430384711646,91
504,195,V2,layer1.0,4,0.44927453719777527,92
505,196,V2,layer1.0,4,0.3552716975217573,93
506,197,V2,layer1.0,4,-0.46865968091231147,94
507,198,V2,layer1.0,4,0.6730015728237863,95
508,199,V2,layer1.0,4,0.1143848997102439,96
509,200,V2,layer1.0,4,0.09237124544556112,97
510,201,V2,layer1.0,4,0.3325656245162263,98
511,202,V2,layer1.0,4,0.3988208805246785,99
512,203,V2,layer1.0,4,0.2503653729586518,100
513,204,V2,layer1.0,4,0.6166557763150974,101
514,205,V2,layer1.0,4,0.44274182846122634,102
515,103,V2,layer1.0,5,-0.1547355588224731,0
516,104,V2,layer1.0,5,0.593185112283672,1
517,105,V2,layer1.0,5,0.7630146772422228,2
518,106,V2,layer1.0,5,-0.1978987205433865,3
519,107,V2,layer1.0,5,0.2149546489857631,4
520,108,V2,layer1.0,5,-0.2908949386925909,5
521,109,V2,layer1.0,5,0.7407762773695594,6
522,110,V2,layer1.0,5,0.7025028648698188,7
523,111,V2,layer1.0,5,0.5194490186556616,8
524,112,V2,layer1.0,5,0.4199160504120023,9
525,113,V2,layer1.0,5,0.3789512846179328,10
526,114,V2,layer1.0,5,-0.11935850729940997,11
527,115,V2,layer1.0,5,0.6540991279165334,12
528,116,V2,layer1.0,5,-0.07982569087049753,13
529,117,V2,layer1.0,5,-0.40657546065413674,14
530,118,V2,layer1.0,5,0.14892022938993943,15
531,119,V2,layer1.0,5,0.2863322053618823,16
532,120,V2,layer1.0,5,0.8072733238819461,17
533,121,V2,layer1.0,5,0.18374379188732884,18
534,122,V2,layer1.0,5,0.23907796890982735,19
