,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.7780364496190855,20,,,,,,,,
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.4552648477856054,21,,,,,,,,
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,-0.12932417076204641,22,,,,,,,,
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.3082939580151821,23,,,,,,,,
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,-0.37504070415055973,24,,,,,,,,
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.12914170662798535,25,,,,,,,,
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06143376674188047,26,,,,,,,,
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.5530739708700201,27,,,,,,,,
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.35297264530931827,28,,,,,,,,
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11098260709505703,29,,,,,,,,
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.5731460463129986,30,,,,,,,,
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.3449368467355543,31,,,,,,,,
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2013590561341175,32,,,,,,,,
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.4290270759550871,33,,,,,,,,
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,0.1267964025324816,34,,,,,,,,
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.24897527614334053,35,,,,,,,,
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,0.2506249122506952,36,,,,,,,,
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0037828547360648015,37,,,,,,,,
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.5864957440514147,38,,,,,,,,
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.6681445083537464,39,,,,,,,,
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,0.1680142970920238,40,,,,,,,,
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,0.24565837134523422,41,,,,,,,,
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.2209687043342202,42,,,,,,,,
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.4027259641578462,43,,,,,,,,
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.09660694791476787,44,,,,,,,,
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.42275893680194887,45,,,,,,,,
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.04157745268034316,46,,,,,,,,
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.44151942336230215,47,,,,,,,,
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.2316528397364365,48,,,,,,,,
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.5354092984169964,49,,,,,,,,
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.5186296587597472,50,,,,,,,,
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,-0.060624648290685826,51,,,,,,,,
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,0.05426455137806483,52,,,,,,,,
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.40624491306058363,53,,,,,,,,
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.12037122683809515,54,,,,,,,,
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11348181637864921,55,,,,,,,,
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5280896638448908,56,,,,,,,,
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.035691278693298405,57,,,,,,,,
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11063695502444926,58,,,,,,,,
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,0.2439240953616594,59,,,,,,,,
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.804250713121865,60,,,,,,,,
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.018490239643319372,61,,,,,,,,
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.603833330754658,62,,,,,,,,
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.43241424012930263,63,,,,,,,,
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10901809374051918,64,,,,,,,,
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4745242411431133,65,,,,,,,,
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.15005782207096202,66,,,,,,,,
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.273989313747584,67,,,,,,,,
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,0.020557238929293918,68,,,,,,,,
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,0.521621850648162,69,,,,,,,,
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.47772922630177317,70,,,,,,,,
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.3774335633797461,71,,,,,,,,
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.09792267348163072,72,,,,,,,,
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.10990910884092911,73,,,,,,,,
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,-0.31518293501328903,74,,,,,,,,
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.5600838438939166,75,,,,,,,,
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.47580962953924627,76,,,,,,,,
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.23292542623972576,77,,,,,,,,
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.5636555672195213,78,,,,,,,,
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7075899815272116,79,,,,,,,,
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.4300673317788161,80,,,,,,,,
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.08305150392621602,81,,,,,,,,
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.39874144937177597,82,,,,,,,,
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,0.018814166581528124,83,,,,,,,,
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,0.5949536132392329,84,,,,,,,,
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.6634928512326584,85,,,,,,,,
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.5411350798493866,86,,,,,,,,
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,0.30159296322168805,87,,,,,,,,
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,-0.02159040265850777,88,,,,,,,,
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.33340870137335243,89,,,,,,,,
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.0013911957115923315,90,,,,,,,,
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,0.34771099719969645,91,,,,,,,,
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.6335846110941401,92,,,,,,,,
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,0.3779922104924756,93,,,,,,,,
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.48202980232565507,94,,,,,,,,
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.37831171582683965,95,,,,,,,,
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.20478133155859607,96,,,,,,,,
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,0.6973761449556136,97,,,,,,,,
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.17203237438513796,98,,,,,,,,
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.5181030224277073,99,,,,,,,,
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,-0.21999785298421592,100,,,,,,,,
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,0.23123113615933086,101,,,,,,,,
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.2858264747174996,0,,,,,,,,
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.31515890522074735,1,,,,,,,,
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,0.2761811604621316,2,,,,,,,,
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.505251519534494,3,,,,,,,,
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.526595360829403,4,,,,,,,,
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.4930570387109103,5,,,,,,,,
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.506856144793689,6,,,,,,,,
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.4437482667016097,7,,,,,,,,
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.13699127713760817,8,,,,,,,,
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.4136181433105934,9,,,,,,,,
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,0.39826137744657875,10,,,,,,,,
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3155472765666928,11,,,,,,,,
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.543052957134488,12,,,,,,,,
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.8533449255308746,13,,,,,,,,
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.6133722801340674,14,,,,,,,,
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.3993678402170324,15,,,,,,,,
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1608499426945671,16,,,,,,,,
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.3761655196121912,17,,,,,,,,
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.35805852188603854,18,,,,,,,,
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.2946433518704018,19,,,,,,,,
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,0.038578198699058514,20,,,,,,,,
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.40261900793351973,21,,,,,,,,
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.177628775178096,22,,,,,,,,
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.520301997008461,23,,,,,,,,
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.18126378001420362,24,,,,,,,,
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.3216766058311348,25,,,,,,,,
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3907620504115906,26,,,,,,,,
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.4407170543419172,27,,,,,,,,
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.7682866152556536,28,,,,,,,,
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.39329697471552394,29,,,,,,,,
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.817167258587433,30,,,,,,,,
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.28774984434048434,31,,,,,,,,
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15751604557215781,32,,,,,,,,
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.27115741997697784,33,,,,,,,,
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.22949125668129322,34,,,,,,,,
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.26873463327866,35,,,,,,,,
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15981181235506808,36,,,,,,,,
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.3957559887563192,37,,,,,,,,
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.5926174176233491,38,,,,,,,,
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.6399315962936564,39,,,,,,,,
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.6169314247147173,40,,,,,,,,
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.3063164406895067,41,,,,,,,,
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,0.6018306546208634,42,,,,,,,,
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.5297253949354893,43,,,,,,,,
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,0.4626419854737213,44,,,,,,,,
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.44230264689545035,45,,,,,,,,
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.3657703580769056,46,,,,,,,,
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.5060618710210396,47,,,,,,,,
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.8433411889006773,48,,,,,,,,
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.2052856875966203,49,,,,,,,,
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.3744664229096936,50,,,,,,,,
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.4014046925774505,51,,,,,,,,
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2059149619607574,52,,,,,,,,
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,0.15389084012819323,53,,,,,,,,
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.15122559623301726,54,,,,,,,,
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,0.1931744440960839,55,,,,,,,,
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6585954141975467,56,,,,,,,,
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.36146411758478375,57,,,,,,,,
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,0.012706388724418469,58,,,,,,,,
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.3548841552958691,59,,,,,,,,
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.7671801342982252,60,,,,,,,,
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.6541093897928163,61,,,,,,,,
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.7605797604415492,62,,,,,,,,
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.5412847876004402,63,,,,,,,,
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.14114334917977187,64,,,,,,,,
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,0.041309330557396724,65,,,,,,,,
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.4076118191585277,66,,,,,,,,
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.5448094430125571,67,,,,,,,,
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.1609581079290644,68,,,,,,,,
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.1769681220716609,69,,,,,,,,
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0022172062072800813,70,,,,,,,,
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.8348670779784408,71,,,,,,,,
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.6760277043062869,72,,,,,,,,
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.6054435049400433,73,,,,,,,,
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.03927664899082528,74,,,,,,,,
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,-0.01240604894800329,75,,,,,,,,
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.7851740658267758,76,,,,,,,,
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15371932584881892,77,,,,,,,,
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.7030410888851857,78,,,,,,,,
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.2569589466402257,79,,,,,,,,
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.4834093982195344,80,,,,,,,,
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,0.4839546207254686,81,,,,,,,,
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,0.332799016933853,82,,,,,,,,
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,0.12771758250234735,83,,,,,,,,
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,0.3861798669878983,84,,,,,,,,
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.46206710104494786,85,,,,,,,,
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.6710930744081941,86,,,,,,,,
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.8229474512087787,87,,,,,,,,
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4294977380661149,88,,,,,,,,
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.13342936860865293,89,,,,,,,,
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.5539495159031174,90,,,,,,,,
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,-0.07818242049750034,91,,,,,,,,
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5355530430365798,92,,,,,,,,
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.3749050470032812,93,,,,,,,,
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.4552628270352647,94,,,,,,,,
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.46543601256931527,95,,,,,,,,
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.022793063407684763,96,,,,,,,,
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,0.04080319700202585,97,,,,,,,,
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.24718138417220767,98,,,,,,,,
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.7523490085588893,99,,,,,,,,
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2360234478823474,100,,,,,,,,
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,0.5402919857666493,101,,,,,,,,
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.2706991465127046,0,,,,,,,,
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4036085858620137,1,,,,,,,,
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.4014934344262607,2,,,,,,,,
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.4111092071715144,3,,,,,,,,
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.15316941738187373,4,,,,,,,,
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.5960181044483993,5,,,,,,,,
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.452225201468219,6,,,,,,,,
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.5287768040185501,7,,,,,,,,
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.3630419424829172,8,,,,,,,,
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.5573248191239994,9,,,,,,,,
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,0.4228672744734604,10,,,,,,,,
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.04799241765322294,11,,,,,,,,
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,0.2030136707831263,12,,,,,,,,
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.6675532797340785,13,,,,,,,,
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,-0.13204875739332542,14,,,,,,,,
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.5449366563628756,15,,,,,,,,
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.05282832482708788,16,,,,,,,,
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.09503256380692818,17,,,,,,,,
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,0.1300828085955783,18,,,,,,,,
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.12260674276564344,19,,,,,,,,
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,-0.10390306656211214,20,,,,,,,,
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.5807885537671706,21,,,,,,,,
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.35575808289583677,22,,,,,,,,
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.6889820274858488,23,,,,,,,,
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.4388413015899161,24,,,,,,,,
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.3054488485651008,25,,,,,,,,
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.4723488868132264,26,,,,,,,,
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.5174761535586049,27,,,,,,,,
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.41218820815969626,28,,,,,,,,
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,-0.22093623447312932,29,,,,,,,,
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.5444738333657004,30,,,,,,,,
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,-0.041524659805904404,31,,,,,,,,
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,-0.07929996635075823,32,,,,,,,,
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.16943475556753693,33,,,,,,,,
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,-0.0810920454450954,34,,,,,,,,
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.5530613293377951,35,,,,,,,,
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.07081215579484522,36,,,,,,,,
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.598662225584694,37,,,,,,,,
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.02846651976273458,38,,,,,,,,
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.41453814053692956,39,,,,,,,,
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.5447224172646116,40,,,,,,,,
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04558163621066622,41,,,,,,,,
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.40283215862616983,42,,,,,,,,
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.3964830596725166,43,,,,,,,,
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.5022322622083782,44,,,,,,,,
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.5779978034734017,45,,,,,,,,
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.8198472416446414,46,,,,,,,,
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.7875415598653868,47,,,,,,,,
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.38134558638204485,48,,,,,,,,
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.32024590883778953,49,,,,,,,,
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.6944884049506308,50,,,,,,,,
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.6067597282897218,51,,,,,,,,
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.021881156111588834,52,,,,,,,,
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.49022043649510005,53,,,,,,,,
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,-0.18336304514451973,54,,,,,,,,
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.5248487794252594,55,,,,,,,,
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8497580066539465,56,,,,,,,,
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.6252998197701365,57,,,,,,,,
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.2397977956136877,58,,,,,,,,
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.44125337083784893,59,,,,,,,,
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.8896376649410546,60,,,,,,,,
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.37650567980853705,61,,,,,,,,
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.5130549242254365,62,,,,,,,,
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.33708555756155756,63,,,,,,,,
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.2651497823332538,64,,,,,,,,
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04086761942273168,65,,,,,,,,
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.23529284958481322,66,,,,,,,,
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.704818151125793,67,,,,,,,,
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.4066075766020718,68,,,,,,,,
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.4672578180286853,69,,,,,,,,
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1279707872857998,70,,,,,,,,
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.6606251924671598,71,,,,,,,,
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.12789133102350042,72,,,,,,,,
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.5866094252309902,73,,,,,,,,
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3860566225992741,74,,,,,,,,
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.8051383343577521,75,,,,,,,,
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5374940544863849,76,,,,,,,,
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.2350609150887104,77,,,,,,,,
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.48130297907549413,78,,,,,,,,
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.18154856707550393,79,,,,,,,,
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.7105605637526307,80,,,,,,,,
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,0.3161585823487998,81,,,,,,,,
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,0.32121192923056086,82,,,,,,,,
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,-0.12337875195760505,83,,,,,,,,
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,0.37482676156908,84,,,,,,,,
