,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
41,42,V1,features.5,0,-0.07496911655725795,41,,,,,,,,
42,43,V1,features.5,0,0.4516237028638886,42,,,,,,,,
43,44,V1,features.5,0,0.5443933675963536,43,,,,,,,,
44,45,V1,features.5,0,0.2347241034009071,44,,,,,,,,
45,46,V1,features.5,0,0.5168794362584133,45,,,,,,,,
46,47,V1,features.5,0,0.2996158830332879,46,,,,,,,,
47,48,V1,features.5,0,0.8546513116617218,47,,,,,,,,
48,49,V1,features.5,0,0.1335615464602388,48,,,,,,,,
49,50,V1,features.5,0,0.1534809165657029,49,,,,,,,,
50,51,V1,features.5,0,0.6600181783164955,50,,,,,,,,
51,52,V1,features.5,0,0.0609077621618549,51,,,,,,,,
52,53,V1,features.5,0,0.27070092790132,52,,,,,,,,
53,54,V1,features.5,0,0.09054786099530085,53,,,,,,,,
54,55,V1,features.5,0,-0.04743563302352874,54,,,,,,,,
55,56,V1,features.5,0,0.3023135869418173,55,,,,,,,,
56,57,V1,features.5,0,0.767297084740026,56,,,,,,,,
57,58,V1,features.5,0,0.003828434878745221,57,,,,,,,,
58,59,V1,features.5,0,-0.26893764349704824,58,,,,,,,,
59,60,V1,features.5,0,0.09986957773835947,59,,,,,,,,
60,61,V1,features.5,0,0.7424390111081651,60,,,,,,,,
61,62,V1,features.5,0,0.32762030926893954,61,,,,,,,,
62,63,V1,features.5,0,0.6857783619466591,62,,,,,,,,
63,64,V1,features.5,0,0.4996587321279522,63,,,,,,,,
64,65,V1,features.5,0,0.4366454466839211,64,,,,,,,,
65,66,V1,features.5,0,-0.3427684600488223,65,,,,,,,,
66,67,V1,features.5,0,0.39109032513360653,66,,,,,,,,
67,68,V1,features.5,0,0.35373137109866293,67,,,,,,,,
68,69,V1,features.5,0,0.33419334359450753,68,,,,,,,,
69,70,V1,features.5,0,0.538257859528622,69,,,,,,,,
70,71,V1,features.5,0,-0.10946723453086249,70,,,,,,,,
71,72,V1,features.5,0,0.5408485493157227,71,,,,,,,,
72,73,V1,features.5,0,0.4241399967042414,72,,,,,,,,
73,74,V1,features.5,0,0.2409420338641503,73,,,,,,,,
74,75,V1,features.5,0,0.5476899535914536,74,,,,,,,,
75,76,V1,features.5,0,0.6105240900758753,75,,,,,,,,
76,77,V1,features.5,0,0.7559498759061087,76,,,,,,,,
77,78,V1,features.5,0,0.10897375195574302,77,,,,,,,,
78,79,V1,features.5,0,0.737779138678234,78,,,,,,,,
79,80,V1,features.5,0,0.7471630161665797,79,,,,,,,,
80,81,V1,features.5,0,0.5370715285895696,80,,,,,,,,
81,82,V1,features.5,0,0.3638794603901996,81,,,,,,,,
82,83,V1,features.5,0,0.2692209031437442,82,,,,,,,,
83,84,V1,features.5,0,0.18052186451823662,83,,,,,,,,
84,85,V1,features.5,0,0.681899706084819,84,,,,,,,,
85,86,V1,features.5,0,0.7324895933277049,85,,,,,,,,
86,87,V1,features.5,0,0.5233332446376875,86,,,,,,,,
87,88,V1,features.5,0,0.2669376988333537,87,,,,,,,,
88,89,V1,features.5,0,-0.2610615289089888,88,,,,,,,,
89,90,V1,features.5,0,0.0012051355051553823,89,,,,,,,,
90,91,V1,features.5,0,0.19666785011437635,90,,,,,,,,
91,92,V1,features.5,0,0.3067394093296556,91,,,,,,,,
92,93,V1,features.5,0,0.5466334338558915,92,,,,,,,,
93,94,V1,features.5,0,0.24476104722391148,93,,,,,,,,
94,95,V1,features.5,0,0.4672216277426842,94,,,,,,,,
95,96,V1,features.5,0,0.5934026749259873,95,,,,,,,,
96,97,V1,features.5,0,0.38778303719817814,96,,,,,,,,
97,98,V1,features.5,0,0.4737479530978272,97,,,,,,,,
98,99,V1,features.5,0,0.26052053024576327,98,,,,,,,,
99,100,V1,features.5,0,0.6706316045428775,99,,,,,,,,
100,101,V1,features.5,0,-0.3957387990103478,100,,,,,,,,
101,102,V1,features.5,0,0.32562245104341325,101,,,,,,,,
102,1,V1,features.5,1,0.7613224455195484,0,,,,,,,,
103,2,V1,features.5,1,0.3133742048358186,1,,,,,,,,
104,3,V1,features.5,1,0.6341729134055414,2,,,,,,,,
105,4,V1,features.5,1,0.5149796657650224,3,,,,,,,,
106,5,V1,features.5,1,0.587642716520212,4,,,,,,,,
107,6,V1,features.5,1,0.02220835778912872,5,,,,,,,,
108,7,V1,features.5,1,0.15743522051134193,6,,,,,,,,
109,8,V1,features.5,1,0.38191061751467803,7,,,,,,,,
110,9,V1,features.5,1,0.028242983626399827,8,,,,,,,,
111,10,V1,features.5,1,0.29193072355089644,9,,,,,,,,
112,11,V1,features.5,1,0.2273937359717647,10,,,,,,,,
113,12,V1,features.5,1,-0.14520067088184052,11,,,,,,,,
114,13,V1,features.5,1,0.3651465634098803,12,,,,,,,,
115,14,V1,features.5,1,0.6721302443274213,13,,,,,,,,
116,15,V1,features.5,1,0.5793780677057654,14,,,,,,,,
117,16,V1,features.5,1,0.3131028882712248,15,,,,,,,,
118,17,V1,features.5,1,-0.21390956116006812,16,,,,,,,,
119,18,V1,features.5,1,0.29836194163706625,17,,,,,,,,
120,19,V1,features.5,1,0.6262331047713964,18,,,,,,,,
121,20,V1,features.5,1,0.31982913158373355,19,,,,,,,,
122,21,V1,features.5,1,-0.12295042870875772,20,,,,,,,,
123,22,V1,features.5,1,0.6400876088875129,21,,,,,,,,
124,23,V1,features.5,1,0.10706764514741951,22,,,,,,,,
125,24,V1,features.5,1,0.5699548122548637,23,,,,,,,,
126,25,V1,features.5,1,0.32226236110724144,24,,,,,,,,
127,26,V1,features.5,1,0.2866615676994293,25,,,,,,,,
128,27,V1,features.5,1,0.3764815798983522,26,,,,,,,,
129,28,V1,features.5,1,0.404353255034336,27,,,,,,,,
130,29,V1,features.5,1,0.9037463424658504,28,,,,,,,,
131,30,V1,features.5,1,0.08612193716201601,29,,,,,,,,
132,31,V1,features.5,1,0.8281962092598146,30,,,,,,,,
133,32,V1,features.5,1,0.4550131431187129,31,,,,,,,,
134,33,V1,features.5,1,0.3281283093704504,32,,,,,,,,
135,34,V1,features.5,1,0.3998935538846253,33,,,,,,,,
136,35,V1,features.5,1,0.4664189990346994,34,,,,,,,,
137,36,V1,features.5,1,0.2514065575580158,35,,,,,,,,
138,37,V1,features.5,1,-0.29763177336685764,36,,,,,,,,
139,38,V1,features.5,1,0.6654747255286557,37,,,,,,,,
140,39,V1,features.5,1,0.3391233314454054,38,,,,,,,,
141,40,V1,features.5,1,0.43378764405392056,39,,,,,,,,
142,41,V1,features.5,1,0.6884296182863245,40,,,,,,,,
143,42,V1,features.5,1,0.45323850929522946,41,,,,,,,,
144,43,V1,features.5,1,0.41678137288090333,42,,,,,,,,
145,44,V1,features.5,1,0.1951068795743522,43,,,,,,,,
146,45,V1,features.5,1,0.714170809075541,44,,,,,,,,
147,46,V1,features.5,1,0.5694136041060295,45,,,,,,,,
148,47,V1,features.5,1,0.32343412843484426,46,,,,,,,,
149,48,V1,features.5,1,0.6500480321976181,47,,,,,,,,
150,49,V1,features.5,1,0.7852805424347048,48,,,,,,,,
151,50,V1,features.5,1,0.0073054510408543105,49,,,,,,,,
152,51,V1,features.5,1,0.7719445731278508,50,,,,,,,,
153,52,V1,features.5,1,0.6019330771642157,51,,,,,,,,
154,53,V1,features.5,1,0.03616524308303419,52,,,,,,,,
155,54,V1,features.5,1,0.013106743704267357,53,,,,,,,,
156,55,V1,features.5,1,0.29981807878519606,54,,,,,,,,
157,56,V1,features.5,1,0.5235256096720352,55,,,,,,,,
158,57,V1,features.5,1,0.7773852445562124,56,,,,,,,,
159,58,V1,features.5,1,0.5041491234617974,57,,,,,,,,
160,59,V1,features.5,1,-0.053121702253555766,58,,,,,,,,
161,60,V1,features.5,1,0.2863092016377378,59,,,,,,,,
162,61,V1,features.5,1,0.81069383036457,60,,,,,,,,
163,62,V1,features.5,1,0.5211431886896949,61,,,,,,,,
164,63,V1,features.5,1,0.8272934690700647,62,,,,,,,,
165,64,V1,features.5,1,0.5892705735060478,63,,,,,,,,
166,65,V1,features.5,1,0.11770060111447367,64,,,,,,,,
167,66,V1,features.5,1,-0.10860480881081905,65,,,,,,,,
168,67,V1,features.5,1,0.439557371946383,66,,,,,,,,
169,68,V1,features.5,1,0.47330333542818054,67,,,,,,,,
170,69,V1,features.5,1,-0.08471935337595675,68,,,,,,,,
171,70,V1,features.5,1,0.5040259222683094,69,,,,,,,,
172,71,V1,features.5,1,0.26450556658534563,70,,,,,,,,
173,72,V1,features.5,1,0.7555865275836482,71,,,,,,,,
174,73,V1,features.5,1,0.8248383486610118,72,,,,,,,,
175,74,V1,features.5,1,0.4511329381810184,73,,,,,,,,
176,75,V1,features.5,1,0.5824202361356344,74,,,,,,,,
177,76,V1,features.5,1,0.25310035285096616,75,,,,,,,,
178,77,V1,features.5,1,0.9247103906056058,76,,,,,,,,
179,78,V1,features.5,1,0.23829500234948905,77,,,,,,,,
180,79,V1,features.5,1,0.7807722130799363,78,,,,,,,,
181,80,V1,features.5,1,0.06957944012402967,79,,,,,,,,
182,81,V1,features.5,1,0.5005736279487568,80,,,,,,,,
183,82,V1,features.5,1,0.6516889633794246,81,,,,,,,,
184,83,V1,features.5,1,0.6898250201518553,82,,,,,,,,
185,84,V1,features.5,1,0.04184103951068685,83,,,,,,,,
186,85,V1,features.5,1,0.16222034515095773,84,,,,,,,,
187,86,V1,features.5,1,0.4505237052148358,85,,,,,,,,
188,87,V1,features.5,1,0.5653310565875977,86,,,,,,,,
189,88,V1,features.5,1,0.8495506387025076,87,,,,,,,,
190,89,V1,features.5,1,0.49483548150725104,88,,,,,,,,
191,90,V1,features.5,1,0.08316118253522418,89,,,,,,,,
192,91,V1,features.5,1,0.6112621698335365,90,,,,,,,,
193,92,V1,features.5,1,0.18215276706827133,91,,,,,,,,
194,93,V1,features.5,1,0.39143296385972803,92,,,,,,,,
195,94,V1,features.5,1,0.40954863299718375,93,,,,,,,,
196,95,V1,features.5,1,0.5009974072949845,94,,,,,,,,
197,96,V1,features.5,1,0.395922333583967,95,,,,,,,,
198,97,V1,features.5,1,0.07437996861074966,96,,,,,,,,
199,98,V1,features.5,1,0.400560538714111,97,,,,,,,,
200,99,V1,features.5,1,-0.23617428739185906,98,,,,,,,,
201,100,V1,features.5,1,0.6471821958227749,99,,,,,,,,
202,101,V1,features.5,1,-0.36016078824677844,100,,,,,,,,
203,102,V1,features.5,1,0.44219834905462047,101,,,,,,,,
204,1,V1,features.5,2,0.3025571796296536,0,,,,,,,,
205,2,V1,features.5,2,-0.41475272215854136,1,,,,,,,,
206,3,V1,features.5,2,0.36788277242049316,2,,,,,,,,
207,4,V1,features.5,2,0.5983854895437634,3,,,,,,,,
208,5,V1,features.5,2,0.47786509865726057,4,,,,,,,,
209,6,V1,features.5,2,0.44076553238819804,5,,,,,,,,
210,7,V1,features.5,2,0.623464761183312,6,,,,,,,,
211,8,V1,features.5,2,0.10363721915991189,7,,,,,,,,
212,9,V1,features.5,2,0.216590637584637,8,,,,,,,,
213,10,V1,features.5,2,0.5224728697402714,9,,,,,,,,
214,11,V1,features.5,2,0.29207449830622506,10,,,,,,,,
215,12,V1,features.5,2,0.2071155179164373,11,,,,,,,,
216,13,V1,features.5,2,0.3386729458321501,12,,,,,,,,
217,14,V1,features.5,2,0.7279004015781532,13,,,,,,,,
218,15,V1,features.5,2,0.3103885335580656,14,,,,,,,,
219,16,V1,features.5,2,0.761648667217613,15,,,,,,,,
220,17,V1,features.5,2,-0.06449050348402457,16,,,,,,,,
221,18,V1,features.5,2,0.3052861905610661,17,,,,,,,,
222,19,V1,features.5,2,0.5400293336766152,18,,,,,,,,
223,20,V1,features.5,2,0.23777668900650306,19,,,,,,,,
224,21,V1,features.5,2,0.25070914529428756,20,,,,,,,,
225,22,V1,features.5,2,0.7149111735351037,21,,,,,,,,
226,23,V1,features.5,2,0.3313636245717092,22,,,,,,,,
227,24,V1,features.5,2,0.5264518660564683,23,,,,,,,,
228,25,V1,features.5,2,0.4218681179328859,24,,,,,,,,
229,26,V1,features.5,2,0.5752048008625533,25,,,,,,,,
230,27,V1,features.5,2,0.42337718458706364,26,,,,,,,,
231,28,V1,features.5,2,0.6774509560011681,27,,,,,,,,
232,29,V1,features.5,2,0.43957573038180114,28,,,,,,,,
233,30,V1,features.5,2,0.05175548805316481,29,,,,,,,,
234,31,V1,features.5,2,0.6242578695533283,30,,,,,,,,
235,32,V1,features.5,2,-0.0870773679908788,31,,,,,,,,
236,33,V1,features.5,2,-0.14399305500477289,32,,,,,,,,
237,34,V1,features.5,2,-0.0562387888331993,33,,,,,,,,
238,35,V1,features.5,2,0.3836142153425448,34,,,,,,,,
239,36,V1,features.5,2,0.7584542133496264,35,,,,,,,,
240,37,V1,features.5,2,0.16816388654812436,36,,,,,,,,
241,38,V1,features.5,2,0.6835540982161477,37,,,,,,,,
242,39,V1,features.5,2,-0.15836490261103392,38,,,,,,,,
243,40,V1,features.5,2,-0.5416568973494511,39,,,,,,,,
244,41,V1,features.5,2,0.4912589233699648,40,,,,,,,,
245,42,V1,features.5,2,0.1746862809053334,41,,,,,,,,
246,43,V1,features.5,2,0.7422068125855408,42,,,,,,,,
247,44,V1,features.5,2,0.5009751372254495,43,,,,,,,,
248,45,V1,features.5,2,0.6493010881346791,44,,,,,,,,
249,46,V1,features.5,2,0.7690795401499517,45,,,,,,,,
250,47,V1,features.5,2,0.8179603358145033,46,,,,,,,,
251,48,V1,features.5,2,0.8570828523545584,47,,,,,,,,
252,49,V1,features.5,2,0.3418774893574792,48,,,,,,,,
253,50,V1,features.5,2,0.21348891931383135,49,,,,,,,,
254,51,V1,features.5,2,0.7894400950666238,50,,,,,,,,
255,52,V1,features.5,2,0.7458314909821043,51,,,,,,,,
256,53,V1,features.5,2,0.0942237045060835,52,,,,,,,,
257,54,V1,features.5,2,0.33919842576252673,53,,,,,,,,
258,55,V1,features.5,2,-0.0019296421738071445,54,,,,,,,,
259,56,V1,features.5,2,0.7606472530561831,55,,,,,,,,
260,57,V1,features.5,2,0.8921506873610703,56,,,,,,,,
261,58,V1,features.5,2,0.6079484448922695,57,,,,,,,,
262,59,V1,features.5,2,0.20908388176027,58,,,,,,,,
263,60,V1,features.5,2,0.6265460069205611,59,,,,,,,,
264,61,V1,features.5,2,0.9273451617503867,60,,,,,,,,
265,62,V1,features.5,2,0.5463677825063578,61,,,,,,,,
266,63,V1,features.5,2,0.6000161757585742,62,,,,,,,,
267,64,V1,features.5,2,0.4539284338351374,63,,,,,,,,
268,65,V1,features.5,2,0.23361690179662292,64,,,,,,,,
269,66,V1,features.5,2,0.052818400126356954,65,,,,,,,,
270,67,V1,features.5,2,0.3207591120580975,66,,,,,,,,
271,68,V1,features.5,2,0.6128736470654595,67,,,,,,,,
272,69,V1,features.5,2,0.374856144986914,68,,,,,,,,
273,70,V1,features.5,2,0.7656022773979239,69,,,,,,,,
274,71,V1,features.5,2,0.092924967430152,70,,,,,,,,
275,72,V1,features.5,2,0.5607835108283659,71,,,,,,,,
276,73,V1,features.5,2,0.45961696320048767,72,,,,,,,,
277,74,V1,features.5,2,0.7783706489887745,73,,,,,,,,
278,75,V1,features.5,2,-0.07388393703143059,74,,,,,,,,
279,76,V1,features.5,2,0.7120994438298462,75,,,,,,,,
280,77,V1,features.5,2,0.6410276748129352,76,,,,,,,,
281,78,V1,features.5,2,0.22306347113652633,77,,,,,,,,
282,79,V1,features.5,2,0.559218003676162,78,,,,,,,,
283,80,V1,features.5,2,0.502564016761025,79,,,,,,,,
284,81,V1,features.5,2,0.8487797869817243,80,,,,,,,,
285,82,V1,features.5,2,0.5663630760251696,81,,,,,,,,
286,83,V1,features.5,2,0.7961197411570473,82,,,,,,,,
287,84,V1,features.5,2,0.5517771437298887,83,,,,,,,,
288,85,V1,features.5,2,0.3791753337740549,84,,,,,,,,
289,86,V1,features.5,2,0.9231716410131092,85,,,,,,,,
290,87,V1,features.5,2,0.6367241576219396,86,,,,,,,,
291,88,V1,features.5,2,0.5685316579635991,87,,,,,,,,
292,89,V1,features.5,2,0.17188198198687799,88,,,,,,,,
293,90,V1,features.5,2,0.09732006111221292,89,,,,,,,,
294,91,V1,features.5,2,0.7904252076461326,90,,,,,,,,
295,92,V1,features.5,2,0.09140472944187156,91,,,,,,,,
296,93,V1,features.5,2,0.7942836454140685,92,,,,,,,,
297,94,V1,features.5,2,0.5188733202503486,93,,,,,,,,
298,95,V1,features.5,2,0.5075613646740487,94,,,,,,,,
299,96,V1,features.5,2,-0.025051152477024302,95,,,,,,,,
300,97,V1,features.5,2,0.28839414272572717,96,,,,,,,,
301,98,V1,features.5,2,0.6560634001504535,97,,,,,,,,
302,99,V1,features.5,2,0.10009446908267815,98,,,,,,,,
303,100,V1,features.5,2,0.2624719747184832,99,,,,,,,,
304,101,V1,features.5,2,-0.14590967162276441,100,,,,,,,,
305,102,V1,features.5,2,0.5726527230615079,101,,,,,,,,
306,1,V1,features.5,3,0.34500188646769525,0,,,,,,,,
307,2,V1,features.5,3,0.6783916744227297,1,,,,,,,,
308,3,V1,features.5,3,0.8149402947623781,2,,,,,,,,
309,4,V1,features.5,3,0.7076281841340889,3,,,,,,,,
310,5,V1,features.5,3,0.5691679309074748,4,,,,,,,,
311,6,V1,features.5,3,0.864218009630815,5,,,,,,,,
312,7,V1,features.5,3,0.15925269801177805,6,,,,,,,,
313,8,V1,features.5,3,0.10959588233403772,7,,,,,,,,
314,9,V1,features.5,3,-0.009806896964618117,8,,,,,,,,
315,10,V1,features.5,3,0.6037810525939484,9,,,,,,,,
316,11,V1,features.5,3,0.3855969311337757,10,,,,,,,,
317,12,V1,features.5,3,-0.016317554537976543,11,,,,,,,,
318,13,V1,features.5,3,0.2748808935596072,12,,,,,,,,
319,14,V1,features.5,3,0.281359597278862,13,,,,,,,,
320,15,V1,features.5,3,0.27408995438298733,14,,,,,,,,
321,16,V1,features.5,3,0.42577521837677823,15,,,,,,,,
322,17,V1,features.5,3,0.07557788389505668,16,,,,,,,,
323,18,V1,features.5,3,0.5944882861418261,17,,,,,,,,
324,19,V1,features.5,3,0.4695224247065619,18,,,,,,,,
325,20,V1,features.5,3,0.2770506600959345,19,,,,,,,,
326,21,V1,features.5,3,0.29940799722793465,20,,,,,,,,
327,22,V1,features.5,3,0.769120351555884,21,,,,,,,,
328,23,V1,features.5,3,0.527911964732052,22,,,,,,,,
329,24,V1,features.5,3,0.41891370691415636,23,,,,,,,,
330,25,V1,features.5,3,0.6252922397982072,24,,,,,,,,
331,26,V1,features.5,3,0.31896377958573235,25,,,,,,,,
332,27,V1,features.5,3,-0.08720042726893766,26,,,,,,,,
333,28,V1,features.5,3,0.7138654994170683,27,,,,,,,,
334,29,V1,features.5,3,0.7209213973399732,28,,,,,,,,
335,30,V1,features.5,3,0.19900337247012123,29,,,,,,,,
336,31,V1,features.5,3,0.7015199057537438,30,,,,,,,,
337,32,V1,features.5,3,-0.19354467702186928,31,,,,,,,,
338,33,V1,features.5,3,0.2707287556388901,32,,,,,,,,
339,34,V1,features.5,3,0.37183160211783295,33,,,,,,,,
340,35,V1,features.5,3,0.33963729088011746,34,,,,,,,,
341,36,V1,features.5,3,0.4530905944117388,35,,,,,,,,
342,37,V1,features.5,3,0.4215022491603906,36,,,,,,,,
343,38,V1,features.5,3,-0.016743952141862757,37,,,,,,,,
344,39,V1,features.5,3,0.3813224156002164,38,,,,,,,,
345,40,V1,features.5,3,0.438804405423019,39,,,,,,,,
346,41,V1,features.5,3,0.333403220347742,40,,,,,,,,
347,42,V1,features.5,3,-0.1679514655139863,41,,,,,,,,
348,43,V1,features.5,3,0.5293768530012832,42,,,,,,,,
349,44,V1,features.5,3,0.38604335157354447,43,,,,,,,,
350,45,V1,features.5,3,0.2816024881961066,44,,,,,,,,
351,46,V1,features.5,3,0.4530061175077139,45,,,,,,,,
352,47,V1,features.5,3,0.5783662731070369,46,,,,,,,,
353,48,V1,features.5,3,0.6976038411680209,47,,,,,,,,
354,49,V1,features.5,3,0.477869286173701,48,,,,,,,,
355,50,V1,features.5,3,0.19946439093320514,49,,,,,,,,
356,51,V1,features.5,3,0.18048089905999723,50,,,,,,,,
357,52,V1,features.5,3,0.21219354492733855,51,,,,,,,,
358,53,V1,features.5,3,-0.19032406608799252,52,,,,,,,,
359,54,V1,features.5,3,-0.010853783655901714,53,,,,,,,,
360,55,V1,features.5,3,0.7131090590928728,54,,,,,,,,
361,56,V1,features.5,3,0.6365347324428585,55,,,,,,,,
362,57,V1,features.5,3,0.7215556269552534,56,,,,,,,,
363,58,V1,features.5,3,0.7191154901450674,57,,,,,,,,
364,59,V1,features.5,3,0.011437846199982338,58,,,,,,,,
365,60,V1,features.5,3,0.41086743838970446,59,,,,,,,,
366,61,V1,features.5,3,0.8138859109070592,60,,,,,,,,
367,62,V1,features.5,3,0.4784419500126198,61,,,,,,,,
368,63,V1,features.5,3,0.5944018012973499,62,,,,,,,,
369,64,V1,features.5,3,0.3164915160970069,63,,,,,,,,
370,65,V1,features.5,3,0.48852284506647015,64,,,,,,,,
371,66,V1,features.5,3,0.4064064229459312,65,,,,,,,,
372,67,V1,features.5,3,0.5378515321256445,66,,,,,,,,
373,68,V1,features.5,3,0.16446271911487562,67,,,,,,,,
374,69,V1,features.5,3,0.6380243114984623,68,,,,,,,,
375,70,V1,features.5,3,0.22657238280537148,69,,,,,,,,
376,71,V1,features.5,3,0.07908236664502086,70,,,,,,,,
377,72,V1,features.5,3,0.5138063301348504,71,,,,,,,,
378,73,V1,features.5,3,0.21156923208668493,72,,,,,,,,
379,74,V1,features.5,3,0.37737101317053623,73,,,,,,,,
380,75,V1,features.5,3,0.6802772388509637,74,,,,,,,,
381,76,V1,features.5,3,0.614169700232837,75,,,,,,,,
382,77,V1,features.5,3,0.679300738767169,76,,,,,,,,
383,78,V1,features.5,3,0.5988521916456884,77,,,,,,,,
384,79,V1,features.5,3,0.746953805853871,78,,,,,,,,
385,80,V1,features.5,3,0.6895144764068658,79,,,,,,,,
386,81,V1,features.5,3,0.33462830798378446,80,,,,,,,,
387,82,V1,features.5,3,0.33345395648208886,81,,,,,,,,
388,83,V1,features.5,3,0.24722307759967882,82,,,,,,,,
389,84,V1,features.5,3,0.36034229903426945,83,,,,,,,,
390,85,V1,features.5,3,0.5650507508266519,84,,,,,,,,
391,86,V1,features.5,3,0.37668560890302527,85,,,,,,,,
392,87,V1,features.5,3,0.5717076767433289,86,,,,,,,,
393,88,V1,features.5,3,0.496678160561398,87,,,,,,,,
394,89,V1,features.5,3,0.3100414147325675,88,,,,,,,,
395,90,V1,features.5,3,-0.07245335467418336,89,,,,,,,,
396,91,V1,features.5,3,0.14886644110150296,90,,,,,,,,
397,92,V1,features.5,3,0.12849607516615957,91,,,,,,,,
398,93,V1,features.5,3,0.7198500795418674,92,,,,,,,,
399,94,V1,features.5,3,0.567577194984583,93,,,,,,,,
400,95,V1,features.5,3,0.7347702562353577,94,,,,,,,,
401,96,V1,features.5,3,0.4419045037579725,95,,,,,,,,
402,97,V1,features.5,3,-0.2045600914646573,96,,,,,,,,
403,98,V1,features.5,3,0.621174244751639,97,,,,,,,,
404,99,V1,features.5,3,0.45112862358226963,98,,,,,,,,
405,100,V1,features.5,3,0.5527387741631725,99,,,,,,,,
406,101,V1,features.5,3,-0.34044598481630456,100,,,,,,,,
407,102,V1,features.5,3,0.6871664856377004,101,,,,,,,,
408,1,V1,features.5,4,0.6131372202410241,0,,,,,,,,
409,2,V1,features.5,4,0.2951503720371333,1,,,,,,,,
410,3,V1,features.5,4,0.22373858142207645,2,,,,,,,,
411,4,V1,features.5,4,0.23336645755034532,3,,,,,,,,
412,5,V1,features.5,4,0.32244308450571424,4,,,,,,,,
413,6,V1,features.5,4,0.9114929630262504,5,,,,,,,,
414,7,V1,features.5,4,0.21456555295579852,6,,,,,,,,
415,8,V1,features.5,4,0.3299633890734111,7,,,,,,,,
416,9,V1,features.5,4,0.07462396293799547,8,,,,,,,,
417,10,V1,features.5,4,0.38450130343605726,9,,,,,,,,
418,11,V1,features.5,4,-0.014948298522518624,10,,,,,,,,
419,12,V1,features.5,4,0.21206877921023773,11,,,,,,,,
420,13,V1,features.5,4,0.037183812039778524,12,,,,,,,,
421,14,V1,features.5,4,0.3221378529313484,13,,,,,,,,
422,15,V1,features.5,4,0.5633015511960197,14,,,,,,,,
423,16,V1,features.5,4,0.34115627955169586,15,,,,,,,,
424,17,V1,features.5,4,0.4510640484531909,16,,,,,,,,
425,18,V1,features.5,4,0.5269760167047601,17,,,,,,,,
426,19,V1,features.5,4,0.5722280310089127,18,,,,,,,,
427,20,V1,features.5,4,0.3990911723114108,19,,,,,,,,
428,21,V1,features.5,4,0.37960128119583575,20,,,,,,,,
429,22,V1,features.5,4,0.4229824345611637,21,,,,,,,,
430,23,V1,features.5,4,0.10269314268876828,22,,,,,,,,
431,24,V1,features.5,4,0.6198946613453076,23,,,,,,,,
432,25,V1,features.5,4,0.18088410400227145,24,,,,,,,,
433,26,V1,features.5,4,0.49105706273067473,25,,,,,,,,
