,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
35,36,V1,layer1.0,0,0.2107387587302809,35,,,,,,,,
36,37,V1,layer1.0,0,-0.1339880776074578,36,,,,,,,,
37,38,V1,layer1.0,0,0.03078517423906668,37,,,,,,,,
38,39,V1,layer1.0,0,0.43093851676164086,38,,,,,,,,
39,40,V1,layer1.0,0,0.536911409120863,39,,,,,,,,
40,41,V1,layer1.0,0,-0.27355987774809715,40,,,,,,,,
41,42,V1,layer1.0,0,0.18298734196039254,41,,,,,,,,
42,43,V1,layer1.0,0,0.2597340736859023,42,,,,,,,,
43,44,V1,layer1.0,0,0.815084085752245,43,,,,,,,,
44,45,V1,layer1.0,0,0.21493306852436156,44,,,,,,,,
45,46,V1,layer1.0,0,0.22394549572755273,45,,,,,,,,
46,47,V1,layer1.0,0,0.3958721898469643,46,,,,,,,,
47,48,V1,layer1.0,0,0.4365716684697437,47,,,,,,,,
48,49,V1,layer1.0,0,0.11844594855576909,48,,,,,,,,
49,50,V1,layer1.0,0,0.1755594676390306,49,,,,,,,,
50,51,V1,layer1.0,0,0.5155469734950444,50,,,,,,,,
51,52,V1,layer1.0,0,0.6350407741136112,51,,,,,,,,
52,53,V1,layer1.0,0,0.43833823324370735,52,,,,,,,,
53,54,V1,layer1.0,0,-0.020948367540118376,53,,,,,,,,
54,55,V1,layer1.0,0,-0.23524180615823512,54,,,,,,,,
55,56,V1,layer1.0,0,-0.18849017562104292,55,,,,,,,,
56,57,V1,layer1.0,0,0.4427034197760729,56,,,,,,,,
57,58,V1,layer1.0,0,-0.06944853343449883,57,,,,,,,,
58,59,V1,layer1.0,0,-0.3353273100259534,58,,,,,,,,
59,60,V1,layer1.0,0,0.018602733182645062,59,,,,,,,,
60,61,V1,layer1.0,0,0.5572270821214708,60,,,,,,,,
61,62,V1,layer1.0,0,0.25562803906760534,61,,,,,,,,
62,63,V1,layer1.0,0,0.5634498953099986,62,,,,,,,,
63,64,V1,layer1.0,0,0.6367145229195212,63,,,,,,,,
64,65,V1,layer1.0,0,0.4552262010852948,64,,,,,,,,
65,66,V1,layer1.0,0,-0.4612414702815628,65,,,,,,,,
66,67,V1,layer1.0,0,0.22510715370196663,66,,,,,,,,
67,68,V1,layer1.0,0,0.306338681780704,67,,,,,,,,
68,69,V1,layer1.0,0,0.4712447655340015,68,,,,,,,,
69,70,V1,layer1.0,0,-0.1665308136981541,69,,,,,,,,
70,71,V1,layer1.0,0,0.053098012477846596,70,,,,,,,,
71,72,V1,layer1.0,0,0.300313892682042,71,,,,,,,,
72,73,V1,layer1.0,0,0.5137522577238293,72,,,,,,,,
73,74,V1,layer1.0,0,0.6124581111038858,73,,,,,,,,
74,75,V1,layer1.0,0,0.7778002570750164,74,,,,,,,,
75,76,V1,layer1.0,0,-0.11841724633754677,75,,,,,,,,
76,77,V1,layer1.0,0,0.6612634760738563,76,,,,,,,,
77,78,V1,layer1.0,0,-3.143826308869835e-05,77,,,,,,,,
78,79,V1,layer1.0,0,0.6143740231848154,78,,,,,,,,
79,80,V1,layer1.0,0,0.6844187665063712,79,,,,,,,,
80,81,V1,layer1.0,0,0.6298581525022188,80,,,,,,,,
81,82,V1,layer1.0,0,0.14919383711340425,81,,,,,,,,
82,83,V1,layer1.0,0,0.42153116172087735,82,,,,,,,,
83,84,V1,layer1.0,0,-0.26743549793206395,83,,,,,,,,
84,85,V1,layer1.0,0,0.09948572178816086,84,,,,,,,,
85,86,V1,layer1.0,0,0.35257448418502174,85,,,,,,,,
86,87,V1,layer1.0,0,0.30747095456042617,86,,,,,,,,
87,88,V1,layer1.0,0,-0.11658523399073069,87,,,,,,,,
88,89,V1,layer1.0,0,0.32780201872260545,88,,,,,,,,
89,90,V1,layer1.0,0,0.3610688878496542,89,,,,,,,,
90,91,V1,layer1.0,0,0.2891576714913716,90,,,,,,,,
91,92,V1,layer1.0,0,-0.30621661890775775,91,,,,,,,,
92,93,V1,layer1.0,0,0.10620022158250134,92,,,,,,,,
93,94,V1,layer1.0,0,-0.4107297033209347,93,,,,,,,,
94,95,V1,layer1.0,0,0.45602373976543176,94,,,,,,,,
95,96,V1,layer1.0,0,-0.06427453681257989,95,,,,,,,,
96,97,V1,layer1.0,0,0.1783093525582081,96,,,,,,,,
97,98,V1,layer1.0,0,-0.15425075360251875,97,,,,,,,,
98,99,V1,layer1.0,0,-0.0658949383222075,98,,,,,,,,
99,100,V1,layer1.0,0,0.3410125409987281,99,,,,,,,,
100,101,V1,layer1.0,0,-0.42796403561268304,100,,,,,,,,
101,102,V1,layer1.0,0,-0.006179704626937274,101,,,,,,,,
102,1,V1,layer1.0,1,-0.022801386668342194,0,,,,,,,,
103,2,V1,layer1.0,1,0.28920128126150846,1,,,,,,,,
104,3,V1,layer1.0,1,0.17781792580886294,2,,,,,,,,
105,4,V1,layer1.0,1,0.6018644736097001,3,,,,,,,,
106,5,V1,layer1.0,1,0.6886853151203862,4,,,,,,,,
107,6,V1,layer1.0,1,0.17407731951249897,5,,,,,,,,
108,7,V1,layer1.0,1,0.6228594646048349,6,,,,,,,,
109,8,V1,layer1.0,1,0.05455935612346009,7,,,,,,,,
110,9,V1,layer1.0,1,-0.3292317419230492,8,,,,,,,,
111,10,V1,layer1.0,1,0.5475253033482942,9,,,,,,,,
112,11,V1,layer1.0,1,-0.07402873249364504,10,,,,,,,,
113,12,V1,layer1.0,1,0.21811620216811411,11,,,,,,,,
114,13,V1,layer1.0,1,0.14592341861448255,12,,,,,,,,
115,14,V1,layer1.0,1,0.7672721922527059,13,,,,,,,,
116,15,V1,layer1.0,1,0.10854346120706176,14,,,,,,,,
117,16,V1,layer1.0,1,0.3778796480032016,15,,,,,,,,
118,17,V1,layer1.0,1,-0.18787430460426163,16,,,,,,,,
119,18,V1,layer1.0,1,0.5689493409763516,17,,,,,,,,
120,19,V1,layer1.0,1,0.3391812601604405,18,,,,,,,,
121,20,V1,layer1.0,1,0.3749421163156619,19,,,,,,,,
122,21,V1,layer1.0,1,-0.03479216673637271,20,,,,,,,,
123,22,V1,layer1.0,1,0.753948096212369,21,,,,,,,,
124,23,V1,layer1.0,1,0.32311666103225195,22,,,,,,,,
125,24,V1,layer1.0,1,0.5979674083674399,23,,,,,,,,
126,25,V1,layer1.0,1,0.45070004963404675,24,,,,,,,,
127,26,V1,layer1.0,1,0.019744047388033745,25,,,,,,,,
128,27,V1,layer1.0,1,0.4108290501079982,26,,,,,,,,
129,28,V1,layer1.0,1,0.664738679749296,27,,,,,,,,
130,29,V1,layer1.0,1,0.822003372961686,28,,,,,,,,
131,30,V1,layer1.0,1,0.2523051083394746,29,,,,,,,,
132,31,V1,layer1.0,1,0.609051139660616,30,,,,,,,,
133,32,V1,layer1.0,1,0.5697760901469948,31,,,,,,,,
134,33,V1,layer1.0,1,-0.016225646558672396,32,,,,,,,,
135,34,V1,layer1.0,1,0.587620961546585,33,,,,,,,,
136,35,V1,layer1.0,1,-0.10687373775408643,34,,,,,,,,
137,36,V1,layer1.0,1,0.7038883693749175,35,,,,,,,,
138,37,V1,layer1.0,1,0.22254037300999474,36,,,,,,,,
139,38,V1,layer1.0,1,0.6035304767594812,37,,,,,,,,
140,39,V1,layer1.0,1,0.4448068029537395,38,,,,,,,,
141,40,V1,layer1.0,1,0.37960782619390154,39,,,,,,,,
142,41,V1,layer1.0,1,0.419799386016656,40,,,,,,,,
143,42,V1,layer1.0,1,0.5715867006061986,41,,,,,,,,
144,43,V1,layer1.0,1,-0.35294860107520576,42,,,,,,,,
145,44,V1,layer1.0,1,0.06461169871790329,43,,,,,,,,
146,45,V1,layer1.0,1,-0.06820315412710265,44,,,,,,,,
147,46,V1,layer1.0,1,0.5581072018413746,45,,,,,,,,
148,47,V1,layer1.0,1,0.41261827819565583,46,,,,,,,,
149,48,V1,layer1.0,1,0.17911865809206198,47,,,,,,,,
150,49,V1,layer1.0,1,0.5836655181326343,48,,,,,,,,
151,50,V1,layer1.0,1,0.5632888917211946,49,,,,,,,,
152,51,V1,layer1.0,1,0.577969544330115,50,,,,,,,,
153,52,V1,layer1.0,1,0.5623726274464212,51,,,,,,,,
154,53,V1,layer1.0,1,0.5747621868534062,52,,,,,,,,
155,54,V1,layer1.0,1,-0.23407615167113593,53,,,,,,,,
156,55,V1,layer1.0,1,0.49034616384280105,54,,,,,,,,
157,56,V1,layer1.0,1,-0.09243426725742876,55,,,,,,,,
158,57,V1,layer1.0,1,0.5518416835782737,56,,,,,,,,
159,58,V1,layer1.0,1,0.2932689211414314,57,,,,,,,,
160,59,V1,layer1.0,1,-0.14689248866068744,58,,,,,,,,
161,60,V1,layer1.0,1,0.027438307488133,59,,,,,,,,
162,61,V1,layer1.0,1,0.7870547642236749,60,,,,,,,,
163,62,V1,layer1.0,1,0.4520437628868991,61,,,,,,,,
164,63,V1,layer1.0,1,0.6599384377462976,62,,,,,,,,
165,64,V1,layer1.0,1,0.5177978212110732,63,,,,,,,,
166,65,V1,layer1.0,1,0.17062371000667942,64,,,,,,,,
167,66,V1,layer1.0,1,-0.17728763087803712,65,,,,,,,,
168,67,V1,layer1.0,1,0.44682260994667233,66,,,,,,,,
169,68,V1,layer1.0,1,0.38985863003414906,67,,,,,,,,
170,69,V1,layer1.0,1,0.28920628086835004,68,,,,,,,,
171,70,V1,layer1.0,1,0.5428819442193249,69,,,,,,,,
172,71,V1,layer1.0,1,0.6071290249786785,70,,,,,,,,
173,72,V1,layer1.0,1,0.2927132609506077,71,,,,,,,,
174,73,V1,layer1.0,1,0.6679896086671723,72,,,,,,,,
175,74,V1,layer1.0,1,0.4974878222008832,73,,,,,,,,
176,75,V1,layer1.0,1,0.6333126208718208,74,,,,,,,,
177,76,V1,layer1.0,1,0.08050831989241186,75,,,,,,,,
178,77,V1,layer1.0,1,0.7028384415124913,76,,,,,,,,
179,78,V1,layer1.0,1,0.07413774550639807,77,,,,,,,,
180,79,V1,layer1.0,1,0.5736400841488443,78,,,,,,,,
181,80,V1,layer1.0,1,0.6615863710264683,79,,,,,,,,
182,81,V1,layer1.0,1,0.7351129883851835,80,,,,,,,,
183,82,V1,layer1.0,1,0.15905179933497088,81,,,,,,,,
184,83,V1,layer1.0,1,-0.030709628055457752,82,,,,,,,,
185,84,V1,layer1.0,1,0.026400571511236606,83,,,,,,,,
186,85,V1,layer1.0,1,-0.20605721595183007,84,,,,,,,,
187,86,V1,layer1.0,1,0.21429756910289513,85,,,,,,,,
188,87,V1,layer1.0,1,0.5201256806398243,86,,,,,,,,
189,88,V1,layer1.0,1,0.6140913501033751,87,,,,,,,,
190,89,V1,layer1.0,1,0.6583436822762687,88,,,,,,,,
191,90,V1,layer1.0,1,0.5848794268243531,89,,,,,,,,
192,91,V1,layer1.0,1,0.8111952262392802,90,,,,,,,,
193,92,V1,layer1.0,1,0.18895721979323737,91,,,,,,,,
194,93,V1,layer1.0,1,0.6552030199383752,92,,,,,,,,
195,94,V1,layer1.0,1,0.18258596997538373,93,,,,,,,,
196,95,V1,layer1.0,1,-0.029702352258548337,94,,,,,,,,
197,96,V1,layer1.0,1,0.4532437424171968,95,,,,,,,,
198,97,V1,layer1.0,1,0.017129732340457626,96,,,,,,,,
199,98,V1,layer1.0,1,-0.09565750105980636,97,,,,,,,,
200,99,V1,layer1.0,1,0.24591936012320195,98,,,,,,,,
201,100,V1,layer1.0,1,0.6707199478863126,99,,,,,,,,
202,101,V1,layer1.0,1,-0.3328693563171097,100,,,,,,,,
203,102,V1,layer1.0,1,-0.09597072513715962,101,,,,,,,,
204,1,V1,layer1.0,2,0.5191109150002929,0,,,,,,,,
205,2,V1,layer1.0,2,-0.5470403145068231,1,,,,,,,,
206,3,V1,layer1.0,2,0.37920404046302103,2,,,,,,,,
207,4,V1,layer1.0,2,0.6350058082626091,3,,,,,,,,
208,5,V1,layer1.0,2,0.5804450875872728,4,,,,,,,,
209,6,V1,layer1.0,2,0.4431513997035996,5,,,,,,,,
210,7,V1,layer1.0,2,0.5282753455713028,6,,,,,,,,
211,8,V1,layer1.0,2,0.3088172986946539,7,,,,,,,,
212,9,V1,layer1.0,2,0.09466466332213845,8,,,,,,,,
213,10,V1,layer1.0,2,0.47730875181053845,9,,,,,,,,
214,11,V1,layer1.0,2,-0.03307934809788642,10,,,,,,,,
215,12,V1,layer1.0,2,-0.06600471074669996,11,,,,,,,,
216,13,V1,layer1.0,2,-0.135531472185083,12,,,,,,,,
217,14,V1,layer1.0,2,0.5940781525154623,13,,,,,,,,
218,15,V1,layer1.0,2,0.44674288257953443,14,,,,,,,,
219,16,V1,layer1.0,2,0.587617886562776,15,,,,,,,,
220,17,V1,layer1.0,2,-0.0885286718285431,16,,,,,,,,
221,18,V1,layer1.0,2,0.26724008839040025,17,,,,,,,,
222,19,V1,layer1.0,2,-0.10367329186501262,18,,,,,,,,
223,20,V1,layer1.0,2,0.3540136292411997,19,,,,,,,,
224,21,V1,layer1.0,2,0.18539445887983405,20,,,,,,,,
225,22,V1,layer1.0,2,0.6853320746136098,21,,,,,,,,
226,23,V1,layer1.0,2,-0.0501217224947345,22,,,,,,,,
227,24,V1,layer1.0,2,0.6339596898251718,23,,,,,,,,
228,25,V1,layer1.0,2,0.5624487509356475,24,,,,,,,,
229,26,V1,layer1.0,2,0.6281811249220843,25,,,,,,,,
230,27,V1,layer1.0,2,0.3024825367824784,26,,,,,,,,
231,28,V1,layer1.0,2,0.7640686721301402,27,,,,,,,,
232,29,V1,layer1.0,2,0.3463664691437494,28,,,,,,,,
233,30,V1,layer1.0,2,0.45853383125723535,29,,,,,,,,
234,31,V1,layer1.0,2,0.6299110167918088,30,,,,,,,,
235,32,V1,layer1.0,2,0.5717902750057081,31,,,,,,,,
236,33,V1,layer1.0,2,-0.09852496536889388,32,,,,,,,,
237,34,V1,layer1.0,2,0.42977633435236084,33,,,,,,,,
238,35,V1,layer1.0,2,-0.06628007247624751,34,,,,,,,,
239,36,V1,layer1.0,2,0.313641560862421,35,,,,,,,,
240,37,V1,layer1.0,2,-0.08531037761189472,36,,,,,,,,
241,38,V1,layer1.0,2,0.4239581800675397,37,,,,,,,,
242,39,V1,layer1.0,2,-0.24516884780724152,38,,,,,,,,
243,40,V1,layer1.0,2,-0.015034011579486861,39,,,,,,,,
244,41,V1,layer1.0,2,0.16926421322853696,40,,,,,,,,
245,42,V1,layer1.0,2,0.540967778863441,41,,,,,,,,
246,43,V1,layer1.0,2,0.47923289121140394,42,,,,,,,,
247,44,V1,layer1.0,2,0.49870263184335184,43,,,,,,,,
248,45,V1,layer1.0,2,0.546658444419904,44,,,,,,,,
249,46,V1,layer1.0,2,0.6053399730626332,45,,,,,,,,
250,47,V1,layer1.0,2,0.545445557822741,46,,,,,,,,
251,48,V1,layer1.0,2,0.5233010070616447,47,,,,,,,,
252,49,V1,layer1.0,2,0.23940546322067457,48,,,,,,,,
253,50,V1,layer1.0,2,0.13670206323291434,49,,,,,,,,
254,51,V1,layer1.0,2,0.7355672031910964,50,,,,,,,,
255,52,V1,layer1.0,2,0.6240234624136015,51,,,,,,,,
256,53,V1,layer1.0,2,0.6499456060139441,52,,,,,,,,
257,54,V1,layer1.0,2,0.09542485760563113,53,,,,,,,,
258,55,V1,layer1.0,2,0.2816475123013859,54,,,,,,,,
259,56,V1,layer1.0,2,0.43216011531918275,55,,,,,,,,
260,57,V1,layer1.0,2,0.7202345498441884,56,,,,,,,,
261,58,V1,layer1.0,2,0.44805654537023165,57,,,,,,,,
262,59,V1,layer1.0,2,0.015968341171262168,58,,,,,,,,
263,60,V1,layer1.0,2,0.4007621963273744,59,,,,,,,,
264,61,V1,layer1.0,2,0.8042715431158551,60,,,,,,,,
265,62,V1,layer1.0,2,0.16097677658548257,61,,,,,,,,
266,63,V1,layer1.0,2,0.11402560779306067,62,,,,,,,,
267,64,V1,layer1.0,2,0.07014226750588054,63,,,,,,,,
268,65,V1,layer1.0,2,0.03299274570236637,64,,,,,,,,
269,66,V1,layer1.0,2,-0.07257589069268983,65,,,,,,,,
270,67,V1,layer1.0,2,0.3463201319368661,66,,,,,,,,
271,68,V1,layer1.0,2,0.38767713611430094,67,,,,,,,,
272,69,V1,layer1.0,2,0.5583474393074259,68,,,,,,,,
273,70,V1,layer1.0,2,0.2009227341534023,69,,,,,,,,
274,71,V1,layer1.0,2,0.44984707638708116,70,,,,,,,,
275,72,V1,layer1.0,2,0.5201659279785574,71,,,,,,,,
276,73,V1,layer1.0,2,0.48626733238273556,72,,,,,,,,
277,74,V1,layer1.0,2,0.7512781126936103,73,,,,,,,,
278,75,V1,layer1.0,2,0.3188282041029368,74,,,,,,,,
279,76,V1,layer1.0,2,-0.07357491388689348,75,,,,,,,,
280,77,V1,layer1.0,2,0.43458932404159106,76,,,,,,,,
281,78,V1,layer1.0,2,-0.11509643003271672,77,,,,,,,,
282,79,V1,layer1.0,2,0.48877055591729784,78,,,,,,,,
283,80,V1,layer1.0,2,0.09674128820061786,79,,,,,,,,
284,81,V1,layer1.0,2,0.6184232995234589,80,,,,,,,,
285,82,V1,layer1.0,2,0.16087506513746633,81,,,,,,,,
286,83,V1,layer1.0,2,0.21597716935822875,82,,,,,,,,
287,84,V1,layer1.0,2,0.5913415341679534,83,,,,,,,,
288,85,V1,layer1.0,2,0.4492995068076183,84,,,,,,,,
289,86,V1,layer1.0,2,0.4538718949362857,85,,,,,,,,
290,87,V1,layer1.0,2,0.545582957999248,86,,,,,,,,
291,88,V1,layer1.0,2,0.2291464878011299,87,,,,,,,,
292,89,V1,layer1.0,2,0.6513935857775952,88,,,,,,,,
293,90,V1,layer1.0,2,0.6113661363410975,89,,,,,,,,
294,91,V1,layer1.0,2,0.4609623142622391,90,,,,,,,,
295,92,V1,layer1.0,2,-0.318507784526369,91,,,,,,,,
296,93,V1,layer1.0,2,0.4899007735610201,92,,,,,,,,
297,94,V1,layer1.0,2,-0.45850411040097827,93,,,,,,,,
298,95,V1,layer1.0,2,0.25153185714863835,94,,,,,,,,
299,96,V1,layer1.0,2,0.042962057895992445,95,,,,,,,,
300,97,V1,layer1.0,2,-0.17812051250372218,96,,,,,,,,
301,98,V1,layer1.0,2,0.1907122214559933,97,,,,,,,,
302,99,V1,layer1.0,2,0.3583002037889524,98,,,,,,,,
303,100,V1,layer1.0,2,0.4462278025395876,99,,,,,,,,
304,101,V1,layer1.0,2,0.144658550936633,100,,,,,,,,
305,102,V1,layer1.0,2,0.1073629316606732,101,,,,,,,,
306,1,V1,layer1.0,3,0.0559639076012732,0,,,,,,,,
307,2,V1,layer1.0,3,0.5440413996940096,1,,,,,,,,
308,3,V1,layer1.0,3,0.6698825697223292,2,,,,,,,,
309,4,V1,layer1.0,3,0.727343751634861,3,,,,,,,,
310,5,V1,layer1.0,3,0.8558423864151883,4,,,,,,,,
311,6,V1,layer1.0,3,0.06686576924659268,5,,,,,,,,
312,7,V1,layer1.0,3,0.30429812880164986,6,,,,,,,,
313,8,V1,layer1.0,3,-0.06971210871848645,7,,,,,,,,
314,9,V1,layer1.0,3,0.039162411990145356,8,,,,,,,,
315,10,V1,layer1.0,3,0.8799406890055244,9,,,,,,,,
316,11,V1,layer1.0,3,0.1017108084014354,10,,,,,,,,
317,12,V1,layer1.0,3,0.2872053638696831,11,,,,,,,,
318,13,V1,layer1.0,3,0.46119845950160937,12,,,,,,,,
319,14,V1,layer1.0,3,0.6544885811367273,13,,,,,,,,
320,15,V1,layer1.0,3,0.3472318349476204,14,,,,,,,,
321,16,V1,layer1.0,3,0.7435104001476799,15,,,,,,,,
322,17,V1,layer1.0,3,-0.09497485090085493,16,,,,,,,,
323,18,V1,layer1.0,3,0.4759004892319787,17,,,,,,,,
324,19,V1,layer1.0,3,0.4528540723987347,18,,,,,,,,
325,20,V1,layer1.0,3,0.3428883643074093,19,,,,,,,,
326,21,V1,layer1.0,3,0.13311833773209286,20,,,,,,,,
327,22,V1,layer1.0,3,0.7006523344122728,21,,,,,,,,
328,23,V1,layer1.0,3,-0.18201736579887662,22,,,,,,,,
329,24,V1,layer1.0,3,0.7889707461544897,23,,,,,,,,
330,25,V1,layer1.0,3,0.6828612660515501,24,,,,,,,,
331,26,V1,layer1.0,3,0.44464978372539,25,,,,,,,,
332,27,V1,layer1.0,3,0.6097375363629683,26,,,,,,,,
333,28,V1,layer1.0,3,0.8083294708380643,27,,,,,,,,
334,29,V1,layer1.0,3,0.43269873500858613,28,,,,,,,,
335,30,V1,layer1.0,3,0.393107002333203,29,,,,,,,,
336,31,V1,layer1.0,3,0.45307440417729816,30,,,,,,,,
337,32,V1,layer1.0,3,-0.35074729881398936,31,,,,,,,,
338,33,V1,layer1.0,3,0.18190198583065054,32,,,,,,,,
339,34,V1,layer1.0,3,0.6267431569837048,33,,,,,,,,
340,35,V1,layer1.0,3,0.5347467239190906,34,,,,,,,,
341,36,V1,layer1.0,3,0.6302907555754207,35,,,,,,,,
342,37,V1,layer1.0,3,0.025984300249201064,36,,,,,,,,
343,38,V1,layer1.0,3,0.2796252988213432,37,,,,,,,,
344,39,V1,layer1.0,3,0.5754943730376304,38,,,,,,,,
345,40,V1,layer1.0,3,0.6569235085209281,39,,,,,,,,
346,41,V1,layer1.0,3,0.4096289942482124,40,,,,,,,,
347,42,V1,layer1.0,3,0.5411629750605955,41,,,,,,,,
348,43,V1,layer1.0,3,0.7241443546397912,42,,,,,,,,
349,44,V1,layer1.0,3,0.6214618901686961,43,,,,,,,,
350,45,V1,layer1.0,3,0.2323787965554156,44,,,,,,,,
351,46,V1,layer1.0,3,0.42477677472933295,45,,,,,,,,
352,47,V1,layer1.0,3,0.4157798036005489,46,,,,,,,,
353,48,V1,layer1.0,3,0.3813751303986373,47,,,,,,,,
354,49,V1,layer1.0,3,0.015507970026764836,48,,,,,,,,
355,50,V1,layer1.0,3,0.09703507596286377,49,,,,,,,,
356,51,V1,layer1.0,3,0.33970691099268957,50,,,,,,,,
357,52,V1,layer1.0,3,0.33130416269134927,51,,,,,,,,
358,53,V1,layer1.0,3,-0.07839434117018981,52,,,,,,,,
359,54,V1,layer1.0,3,-0.3299766360918977,53,,,,,,,,
360,55,V1,layer1.0,3,0.2682964232490922,54,,,,,,,,
361,56,V1,layer1.0,3,0.39968548733230386,55,,,,,,,,
362,57,V1,layer1.0,3,0.6845227494717567,56,,,,,,,,
363,58,V1,layer1.0,3,0.2623455742403561,57,,,,,,,,
364,59,V1,layer1.0,3,0.11472730694592548,58,,,,,,,,
365,60,V1,layer1.0,3,0.43232931556003545,59,,,,,,,,
366,61,V1,layer1.0,3,0.68749478304273,60,,,,,,,,
367,62,V1,layer1.0,3,0.33998395136687104,61,,,,,,,,
368,63,V1,layer1.0,3,0.5529438396918275,62,,,,,,,,
369,64,V1,layer1.0,3,0.3831709723166113,63,,,,,,,,
370,65,V1,layer1.0,3,0.34055119313064086,64,,,,,,,,
371,66,V1,layer1.0,3,0.2285016534497693,65,,,,,,,,
372,67,V1,layer1.0,3,0.5870240678723517,66,,,,,,,,
373,68,V1,layer1.0,3,0.06982024576945925,67,,,,,,,,
374,69,V1,layer1.0,3,0.0045199896105739615,68,,,,,,,,
375,70,V1,layer1.0,3,0.4228741322288271,69,,,,,,,,
376,71,V1,layer1.0,3,-0.00035680292804607383,70,,,,,,,,
377,72,V1,layer1.0,3,0.6319431396494178,71,,,,,,,,
378,73,V1,layer1.0,3,-0.02122073279983118,72,,,,,,,,
379,74,V1,layer1.0,3,0.524078854338969,73,,,,,,,,
380,75,V1,layer1.0,3,0.7870440906754763,74,,,,,,,,
381,76,V1,layer1.0,3,0.43849105964247176,75,,,,,,,,
382,77,V1,layer1.0,3,0.4796300850249775,76,,,,,,,,
383,78,V1,layer1.0,3,0.1348843309175677,77,,,,,,,,
384,79,V1,layer1.0,3,0.6555642228072567,78,,,,,,,,
385,80,V1,layer1.0,3,0.7462404004277247,79,,,,,,,,
386,81,V1,layer1.0,3,0.6960003600813853,80,,,,,,,,
387,82,V1,layer1.0,3,0.01358484199876063,81,,,,,,,,
388,83,V1,layer1.0,3,-0.09861927613970646,82,,,,,,,,
389,84,V1,layer1.0,3,0.332013051404629,83,,,,,,,,
390,85,V1,layer1.0,3,0.30120799521201314,84,,,,,,,,
391,86,V1,layer1.0,3,0.5913387109878765,85,,,,,,,,
392,87,V1,layer1.0,3,0.6203994283037241,86,,,,,,,,
393,88,V1,layer1.0,3,0.13952823390261074,87,,,,,,,,
394,89,V1,layer1.0,3,0.6301859658131976,88,,,,,,,,
395,90,V1,layer1.0,3,0.26748280419595055,89,,,,,,,,
396,91,V1,layer1.0,3,0.4992435777730032,90,,,,,,,,
397,92,V1,layer1.0,3,0.3033600777725798,91,,,,,,,,
398,93,V1,layer1.0,3,0.4467948047843322,92,,,,,,,,
399,94,V1,layer1.0,3,0.33317827202956557,93,,,,,,,,
400,95,V1,layer1.0,3,0.37077259872930113,94,,,,,,,,
401,96,V1,layer1.0,3,-0.28152087926370123,95,,,,,,,,
402,97,V1,layer1.0,3,0.10837563755249982,96,,,,,,,,
403,98,V1,layer1.0,3,0.6311011767609707,97,,,,,,,,
404,99,V1,layer1.0,3,-0.009426561497062586,98,,,,,,,,
405,100,V1,layer1.0,3,0.3504945190669868,99,,,,,,,,
406,101,V1,layer1.0,3,-0.13494064224762792,100,,,,,,,,
