,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.2921271980854187,23,,,,,,,,
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06758128031993091,24,,,,,,,,
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.1911094376864241,25,,,,,,,,
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.3518431532040228,26,,,,,,,,
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.48737945779876296,27,,,,,,,,
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.3222970576459664,28,,,,,,,,
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,0.035644878962941884,29,,,,,,,,
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.4461929581992717,30,,,,,,,,
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.5804700885375708,31,,,,,,,,
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,-0.09309400877899743,32,,,,,,,,
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.22323165881158438,33,,,,,,,,
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,0.31996815612646273,34,,,,,,,,
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.3008485744363036,35,,,,,,,,
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,0.03205134793909438,36,,,,,,,,
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,0.02400297682007735,37,,,,,,,,
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.5660422328017759,38,,,,,,,,
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.6479888146772749,39,,,,,,,,
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,0.11980865480547004,40,,,,,,,,
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,-0.09752755831786775,41,,,,,,,,
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.22963425541992333,42,,,,,,,,
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.3330739346179644,43,,,,,,,,
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.12260316844725953,44,,,,,,,,
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.3652367102179638,45,,,,,,,,
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.06747130773423837,46,,,,,,,,
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.37130543000729666,47,,,,,,,,
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.1463596848493014,48,,,,,,,,
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.33542668570009865,49,,,,,,,,
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.5978908378125879,50,,,,,,,,
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,-0.24309081503814903,51,,,,,,,,
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,-0.032529030106025356,52,,,,,,,,
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.5992932505915433,53,,,,,,,,
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.18910151228864555,54,,,,,,,,
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.008693248133442244,55,,,,,,,,
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5828083921013771,56,,,,,,,,
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.09316174831480378,57,,,,,,,,
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.08331495520874048,58,,,,,,,,
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,0.2866085975429261,59,,,,,,,,
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.7820759188707322,60,,,,,,,,
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.11152704214693693,61,,,,,,,,
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.6535046360226753,62,,,,,,,,
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.41295880377034155,63,,,,,,,,
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.2730150731598151,64,,,,,,,,
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4059264910250571,65,,,,,,,,
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.3050031986912919,66,,,,,,,,
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.2291425552524361,67,,,,,,,,
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,0.15101711136935053,68,,,,,,,,
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,0.25392711074682395,69,,,,,,,,
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1896544486541797,70,,,,,,,,
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.3448993758110249,71,,,,,,,,
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.2298888125408339,72,,,,,,,,
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.08232464526721207,73,,,,,,,,
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2999605602144263,74,,,,,,,,
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.5289743918286227,75,,,,,,,,
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.4763868572203899,76,,,,,,,,
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.39000616432760543,77,,,,,,,,
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.517846477084051,78,,,,,,,,
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.767775500507714,79,,,,,,,,
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.4570111784936203,80,,,,,,,,
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.025344811516188726,81,,,,,,,,
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.44185613782953675,82,,,,,,,,
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,0.031447762089317946,83,,,,,,,,
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,0.7051576408414378,84,,,,,,,,
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.6300486549768746,85,,,,,,,,
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.4823854941633854,86,,,,,,,,
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,0.2636249477170994,87,,,,,,,,
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.09488744281454255,88,,,,,,,,
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.3288079469349582,89,,,,,,,,
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.1273864944652334,90,,,,,,,,
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,0.2874833358424614,91,,,,,,,,
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.5388836178944794,92,,,,,,,,
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,0.4129897852720411,93,,,,,,,,
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.3236964629201412,94,,,,,,,,
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.32357715732752834,95,,,,,,,,
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.22923240238569612,96,,,,,,,,
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,0.6910153138352311,97,,,,,,,,
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.05919526875300672,98,,,,,,,,
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.5905251079266047,99,,,,,,,,
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.02505364645846367,100,,,,,,,,
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,0.14218577491056866,101,,,,,,,,
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.36107194687808664,0,,,,,,,,
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.24451461482740391,1,,,,,,,,
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,0.38823922391408994,2,,,,,,,,
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.3874713521565259,3,,,,,,,,
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.40413463086617,4,,,,,,,,
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.014114641088324678,5,,,,,,,,
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.5610220173051068,6,,,,,,,,
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.24234180333626312,7,,,,,,,,
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.14123747997987082,8,,,,,,,,
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.38126977392603556,9,,,,,,,,
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,0.28658300713849616,10,,,,,,,,
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,-0.24848731524697484,11,,,,,,,,
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.4420083063295909,12,,,,,,,,
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.7039581409142652,13,,,,,,,,
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.4861725682068706,14,,,,,,,,
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.27558449326626394,15,,,,,,,,
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,-0.23566677309185724,16,,,,,,,,
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.36591434111371995,17,,,,,,,,
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.3611863165206811,18,,,,,,,,
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.2830068918212748,19,,,,,,,,
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.020878460065446025,20,,,,,,,,
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.11596750771707538,21,,,,,,,,
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.12915733268783827,22,,,,,,,,
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.4489962272679141,23,,,,,,,,
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,-0.003180950049437775,24,,,,,,,,
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.48151228464167123,25,,,,,,,,
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,-0.012015313274944678,26,,,,,,,,
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.4905359292341097,27,,,,,,,,
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.817762569237244,28,,,,,,,,
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.18294959425687596,29,,,,,,,,
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.8582724638767316,30,,,,,,,,
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.38082566362597037,31,,,,,,,,
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,-0.18457667778766668,32,,,,,,,,
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.45102612826078714,33,,,,,,,,
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.23741571661887098,34,,,,,,,,
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.20121877163513013,35,,,,,,,,
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11250196199532976,36,,,,,,,,
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.3793128053298763,37,,,,,,,,
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.5693676396542142,38,,,,,,,,
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.6038176164052456,39,,,,,,,,
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.4766044633482349,40,,,,,,,,
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.2229881440562788,41,,,,,,,,
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,0.5584719110832457,42,,,,,,,,
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.5121118293967729,43,,,,,,,,
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,0.3690219830422867,44,,,,,,,,
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.552768577953925,45,,,,,,,,
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.2806445303413274,46,,,,,,,,
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.5653566771531382,47,,,,,,,,
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.8513220346062542,48,,,,,,,,
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.06472412595994667,49,,,,,,,,
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.3141755851563083,50,,,,,,,,
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.39984972652596407,51,,,,,,,,
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15501959008518668,52,,,,,,,,
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,-0.21616283823224264,53,,,,,,,,
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.20700453949362807,54,,,,,,,,
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,0.2635408227588145,55,,,,,,,,
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6517359902162749,56,,,,,,,,
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.30009812129165925,57,,,,,,,,
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,0.1208194987293437,58,,,,,,,,
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.5300807925281503,59,,,,,,,,
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.7447109919605013,60,,,,,,,,
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.699610139727062,61,,,,,,,,
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.7801532245468983,62,,,,,,,,
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.6161024657766262,63,,,,,,,,
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.020498309858682957,64,,,,,,,,
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.08128569325794459,65,,,,,,,,
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.41440399930196037,66,,,,,,,,
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.5148836230836703,67,,,,,,,,
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.15215211254320604,68,,,,,,,,
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.3253322530314993,69,,,,,,,,
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,-0.06928600785259609,70,,,,,,,,
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.72528976521205,71,,,,,,,,
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.6988879589830808,72,,,,,,,,
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.6104693298043814,73,,,,,,,,
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.05079160406662045,74,,,,,,,,
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,0.12957947525626423,75,,,,,,,,
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.8170459780231066,76,,,,,,,,
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.49238282191288635,77,,,,,,,,
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.7231320073669161,78,,,,,,,,
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.2934202933972533,79,,,,,,,,
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.4959457619321344,80,,,,,,,,
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,0.4647929994773804,81,,,,,,,,
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,0.4642454180202546,82,,,,,,,,
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,0.06493766659652764,83,,,,,,,,
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,0.3026782061963634,84,,,,,,,,
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.42830619566145844,85,,,,,,,,
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.7284973978765166,86,,,,,,,,
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.8572382237469787,87,,,,,,,,
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.41072963655228795,88,,,,,,,,
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.28768109790560237,89,,,,,,,,
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.5943213480036244,90,,,,,,,,
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,0.19413113578509528,91,,,,,,,,
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5827708553539558,92,,,,,,,,
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.396704085572538,93,,,,,,,,
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.36179526463702877,94,,,,,,,,
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.464836391519673,95,,,,,,,,
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.2983018988016805,96,,,,,,,,
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,-0.09770398761235213,97,,,,,,,,
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.018350339979519445,98,,,,,,,,
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.7385308025283521,99,,,,,,,,
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.45342114762802477,100,,,,,,,,
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,0.6061038210144375,101,,,,,,,,
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.26645900647971227,0,,,,,,,,
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4900783154738909,1,,,,,,,,
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.3838188422236214,2,,,,,,,,
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.45916227570561496,3,,,,,,,,
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1029764078371293,4,,,,,,,,
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.245783787230166,5,,,,,,,,
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.42968944522266644,6,,,,,,,,
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.32444812573989296,7,,,,,,,,
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.2564682568229268,8,,,,,,,,
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.45422809771727757,9,,,,,,,,
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,0.23542319842490517,10,,,,,,,,
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.30525982043999444,11,,,,,,,,
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,0.14759653325102745,12,,,,,,,,
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.6992013736873821,13,,,,,,,,
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,-0.17708510273886158,14,,,,,,,,
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.6405557659269827,15,,,,,,,,
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,0.04507536436766532,16,,,,,,,,
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.10580851192743819,17,,,,,,,,
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,0.22949584518355512,18,,,,,,,,
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.2725194290791338,19,,,,,,,,
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,-0.07208277599800003,20,,,,,,,,
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.7309693074116013,21,,,,,,,,
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.4698795136949116,22,,,,,,,,
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.6326735592539187,23,,,,,,,,
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.347520147140186,24,,,,,,,,
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.3923269547516466,25,,,,,,,,
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.18431104730946596,26,,,,,,,,
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.5629501570113982,27,,,,,,,,
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.4567683467369991,28,,,,,,,,
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,-0.19419037232802733,29,,,,,,,,
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.5370309625402165,30,,,,,,,,
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2232513111516542,31,,,,,,,,
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,-0.35827088294341947,32,,,,,,,,
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,-0.14610086530083935,33,,,,,,,,
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,0.0961180060903484,34,,,,,,,,
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.6317703870486087,35,,,,,,,,
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.13867588116606439,36,,,,,,,,
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.5222146873276134,37,,,,,,,,
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.0904036651511829,38,,,,,,,,
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4760568504318573,39,,,,,,,,
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.5377769559996206,40,,,,,,,,
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2018973467735192,41,,,,,,,,
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.38375334444394205,42,,,,,,,,
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.25678213999473987,43,,,,,,,,
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.45514659699403104,44,,,,,,,,
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.5696480153465864,45,,,,,,,,
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.8501939844870752,46,,,,,,,,
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.7119395034498804,47,,,,,,,,
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.29268354880148667,48,,,,,,,,
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.2978173431582728,49,,,,,,,,
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.6403733396454213,50,,,,,,,,
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.5698210659991222,51,,,,,,,,
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,-0.06669675425062559,52,,,,,,,,
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.2390491521406851,53,,,,,,,,
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,0.11048227039556746,54,,,,,,,,
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.5268096798880327,55,,,,,,,,
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8333959602738092,56,,,,,,,,
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.5072354969076243,57,,,,,,,,
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.2800191815444795,58,,,,,,,,
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.4701067274870353,59,,,,,,,,
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.8961221385852771,60,,,,,,,,
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.35097859654765934,61,,,,,,,,
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.5154132904696042,62,,,,,,,,
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.47081203690704265,63,,,,,,,,
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.22519516308274984,64,,,,,,,,
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.013739188629055793,65,,,,,,,,
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.3516567505644852,66,,,,,,,,
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.6775605485555083,67,,,,,,,,
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.18518119914020012,68,,,,,,,,
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.41465051032022815,69,,,,,,,,
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,0.18652910416878643,70,,,,,,,,
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.6740854699287463,71,,,,,,,,
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.31300390547013807,72,,,,,,,,
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.6229084905715747,73,,,,,,,,
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4868740064864746,74,,,,,,,,
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.8200282635170907,75,,,,,,,,
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5131129452980123,76,,,,,,,,
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.2863709763418759,77,,,,,,,,
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.4163133808881371,78,,,,,,,,
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.2305620176021894,79,,,,,,,,
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.7082151929676264,80,,,,,,,,
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,0.38932735899732734,81,,,,,,,,
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,0.21871571189752592,82,,,,,,,,
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,0.12008831501044887,83,,,,,,,,
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,0.377547340017738,84,,,,,,,,
