,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
59,7,V1,4,6.155574233089995e-05,layer2.0,1,0.35528917823801365,,,,,,,,
60,1,V1,0,0.00031174530001703654,layer2.0,2,0.5799972215952836,,,,,,,,
61,2,V1,1,0.00027030416773481006,layer2.0,2,0.9230389026585631,,,,,,,,
62,3,V1,2,0.00013926142975787003,layer2.0,2,0.3731280122007417,,,,,,,,
63,5,V1,3,7.564566558119163e-05,layer2.0,2,0.3091592884448634,,,,,,,,
64,7,V1,4,6.155574233089995e-05,layer2.0,2,0.520443407589813,,,,,,,,
65,1,V1,0,0.00031174530001703654,layer2.0,3,0.4457689536494045,,,,,,,,
66,2,V1,1,0.00027030416773481006,layer2.0,3,0.5453144615931594,,,,,,,,
67,3,V1,2,0.00013926142975787003,layer2.0,3,0.5331027581621215,,,,,,,,
68,5,V1,3,7.564566558119163e-05,layer2.0,3,0.807362659728047,,,,,,,,
69,7,V1,4,6.155574233089995e-05,layer2.0,3,0.45315981043954834,,,,,,,,
70,1,V1,0,0.00031174530001703654,layer2.0,4,0.8518705652953922,,,,,,,,
71,2,V1,1,0.00027030416773481006,layer2.0,4,0.7458166870015286,,,,,,,,
72,3,V1,2,0.00013926142975787003,layer2.0,4,0.5481958552665924,,,,,,,,
73,5,V1,3,7.564566558119163e-05,layer2.0,4,0.07225957113405142,,,,,,,,
74,7,V1,4,6.155574233089995e-05,layer2.0,4,0.2749158340479214,,,,,,,,
75,1,V1,0,0.00031174530001703654,layer2.0,5,0.767663397574701,,,,,,,,
76,2,V1,1,0.00027030416773481006,layer2.0,5,0.6067701139466614,,,,,,,,
77,3,V1,2,0.00013926142975787003,layer2.0,5,0.6790298135675356,,,,,,,,
78,5,V1,3,7.564566558119163e-05,layer2.0,5,0.4422926113152246,,,,,,,,
79,7,V1,4,6.155574233089995e-05,layer2.0,5,0.4804755172509324,,,,,,,,
80,1,V1,0,0.00031174530001703654,layer2.0,6,0.7446248934137099,,,,,,,,
81,2,V1,1,0.00027030416773481006,layer2.0,6,0.4085184721573828,,,,,,,,
82,3,V1,2,0.00013926142975787003,layer2.0,6,0.506409817410359,,,,,,,,
83,5,V1,3,7.564566558119163e-05,layer2.0,6,0.5757380935794477,,,,,,,,
84,7,V1,4,6.155574233089995e-05,layer2.0,6,0.7321267020147668,,,,,,,,
85,1,V1,0,0.00031174530001703654,layer2.0,7,0.6077976779715496,,,,,,,,
86,2,V1,1,0.00027030416773481006,layer2.0,7,0.5428082794538942,,,,,,,,
87,3,V1,2,0.00013926142975787003,layer2.0,7,-0.03152995034548822,,,,,,,,
88,5,V1,3,7.564566558119163e-05,layer2.0,7,0.4904235513364849,,,,,,,,
89,7,V1,4,6.155574233089995e-05,layer2.0,7,0.6815803867987675,,,,,,,,
90,1,V1,0,0.00031174530001703654,layer2.0,8,0.4620952027849785,,,,,,,,
91,2,V1,1,0.00027030416773481006,layer2.0,8,0.7757759922775442,,,,,,,,
92,3,V1,2,0.00013926142975787003,layer2.0,8,0.6683711466032254,,,,,,,,
93,5,V1,3,7.564566558119163e-05,layer2.0,8,0.3354275860504098,,,,,,,,
94,7,V1,4,6.155574233089995e-05,layer2.0,8,0.22718339884897448,,,,,,,,
95,1,V1,0,0.00031174530001703654,layer2.0,9,0.5715655065200278,,,,,,,,
96,2,V1,1,0.00027030416773481006,layer2.0,9,0.8110167037457725,,,,,,,,
97,3,V1,2,0.00013926142975787003,layer2.0,9,0.39001060725422376,,,,,,,,
98,5,V1,3,7.564566558119163e-05,layer2.0,9,0.5181386696992669,,,,,,,,
99,7,V1,4,6.155574233089995e-05,layer2.0,9,0.5108981926666007,,,,,,,,
100,1,V1,0,0.00031174530001703654,layer3.0,0,0.3754550763967335,,,,,,,,
101,2,V1,1,0.00027030416773481006,layer3.0,0,0.5802830264659974,,,,,,,,
102,3,V1,2,0.00013926142975787003,layer3.0,0,0.5063474701302063,,,,,,,,
103,5,V1,3,7.564566558119163e-05,layer3.0,0,0.6022145498423861,,,,,,,,
104,7,V1,4,6.155574233089995e-05,layer3.0,0,0.7191605582339337,,,,,,,,
105,1,V1,0,0.00031174530001703654,layer3.0,1,0.7605665878068885,,,,,,,,
106,2,V1,1,0.00027030416773481006,layer3.0,1,0.7499989659593808,,,,,,,,
107,3,V1,2,0.00013926142975787003,layer3.0,1,0.47763638714813617,,,,,,,,
108,5,V1,3,7.564566558119163e-05,layer3.0,1,0.2965805034771539,,,,,,,,
109,7,V1,4,6.155574233089995e-05,layer3.0,1,0.42861081580655475,,,,,,,,
110,1,V1,0,0.00031174530001703654,layer3.0,2,0.6949698680091652,,,,,,,,
111,2,V1,1,0.00027030416773481006,layer3.0,2,0.9156614132594583,,,,,,,,
112,3,V1,2,0.00013926142975787003,layer3.0,2,0.42284418907075094,,,,,,,,
113,5,V1,3,7.564566558119163e-05,layer3.0,2,0.3771026387377134,,,,,,,,
114,7,V1,4,6.155574233089995e-05,layer3.0,2,0.5831271949549564,,,,,,,,
115,1,V1,0,0.00031174530001703654,layer3.0,3,0.598958691813618,,,,,,,,
116,2,V1,1,0.00027030416773481006,layer3.0,3,0.5670291246467942,,,,,,,,
117,3,V1,2,0.00013926142975787003,layer3.0,3,0.4649340076978855,,,,,,,,
118,5,V1,3,7.564566558119163e-05,layer3.0,3,0.6690409499882575,,,,,,,,
119,7,V1,4,6.155574233089995e-05,layer3.0,3,0.4925944345837503,,,,,,,,
120,1,V1,0,0.00031174530001703654,layer3.0,4,0.8497422739266038,,,,,,,,
121,2,V1,1,0.00027030416773481006,layer3.0,4,0.8782690336600689,,,,,,,,
122,3,V1,2,0.00013926142975787003,layer3.0,4,0.7767638616607481,,,,,,,,
123,5,V1,3,7.564566558119163e-05,layer3.0,4,0.49956566689762016,,,,,,,,
124,7,V1,4,6.155574233089995e-05,layer3.0,4,0.30873887012287676,,,,,,,,
125,1,V1,0,0.00031174530001703654,layer3.0,5,0.8380602539964565,,,,,,,,
126,2,V1,1,0.00027030416773481006,layer3.0,5,0.7277612336932546,,,,,,,,
127,3,V1,2,0.00013926142975787003,layer3.0,5,0.5889818101573587,,,,,,,,
128,5,V1,3,7.564566558119163e-05,layer3.0,5,0.649579612314387,,,,,,,,
129,7,V1,4,6.155574233089995e-05,layer3.0,5,0.687881942443307,,,,,,,,
130,1,V1,0,0.00031174530001703654,layer3.0,6,0.8092412796914545,,,,,,,,
131,2,V1,1,0.00027030416773481006,layer3.0,6,0.5152531749413751,,,,,,,,
132,3,V1,2,0.00013926142975787003,layer3.0,6,0.3752444269261715,,,,,,,,
133,5,V1,3,7.564566558119163e-05,layer3.0,6,0.5225227933726699,,,,,,,,
134,7,V1,4,6.155574233089995e-05,layer3.0,6,0.8176376948451916,,,,,,,,
135,1,V1,0,0.00031174530001703654,layer3.0,7,0.8036560799709365,,,,,,,,
136,2,V1,1,0.00027030416773481006,layer3.0,7,0.5702347909708838,,,,,,,,
137,3,V1,2,0.00013926142975787003,layer3.0,7,0.15860387536583082,,,,,,,,
138,5,V1,3,7.564566558119163e-05,layer3.0,7,0.4894830896175483,,,,,,,,
139,7,V1,4,6.155574233089995e-05,layer3.0,7,0.6485376151596236,,,,,,,,
140,1,V1,0,0.00031174530001703654,layer3.0,8,0.6146846724211287,,,,,,,,
141,2,V1,1,0.00027030416773481006,layer3.0,8,0.8857377743751338,,,,,,,,
142,3,V1,2,0.00013926142975787003,layer3.0,8,0.6250438445112635,,,,,,,,
143,5,V1,3,7.564566558119163e-05,layer3.0,8,0.18967533705258388,,,,,,,,
144,7,V1,4,6.155574233089995e-05,layer3.0,8,0.30769373578510073,,,,,,,,
145,1,V1,0,0.00031174530001703654,layer3.0,9,0.6678310896149209,,,,,,,,
146,2,V1,1,0.00027030416773481006,layer3.0,9,0.8378594869217015,,,,,,,,
147,3,V1,2,0.00013926142975787003,layer3.0,9,0.30211424764035255,,,,,,,,
148,5,V1,3,7.564566558119163e-05,layer3.0,9,0.5641346937628038,,,,,,,,
149,7,V1,4,6.155574233089995e-05,layer3.0,9,0.5377384189120857,,,,,,,,
150,1,V1,0,0.00031174530001703654,layer4.0,0,0.2763436615173772,,,,,,,,
151,2,V1,1,0.00027030416773481006,layer4.0,0,0.6286802603938062,,,,,,,,
152,3,V1,2,0.00013926142975787003,layer4.0,0,0.5081467934136801,,,,,,,,
153,5,V1,3,7.564566558119163e-05,layer4.0,0,0.4754594717102424,,,,,,,,
154,7,V1,4,6.155574233089995e-05,layer4.0,0,0.6219773469877254,,,,,,,,
155,1,V1,0,0.00031174530001703654,layer4.0,1,0.7616418784728067,,,,,,,,
156,2,V1,1,0.00027030416773481006,layer4.0,1,0.7486679343623517,,,,,,,,
157,3,V1,2,0.00013926142975787003,layer4.0,1,0.4630836157020634,,,,,,,,
158,5,V1,3,7.564566558119163e-05,layer4.0,1,0.3405685985341706,,,,,,,,
159,7,V1,4,6.155574233089995e-05,layer4.0,1,0.398380774867762,,,,,,,,
160,1,V1,0,0.00031174530001703654,layer4.0,2,0.6857114115397378,,,,,,,,
161,2,V1,1,0.00027030416773481006,layer4.0,2,0.8725186742500499,,,,,,,,
162,3,V1,2,0.00013926142975787003,layer4.0,2,0.411200337686482,,,,,,,,
163,5,V1,3,7.564566558119163e-05,layer4.0,2,0.43218523303410206,,,,,,,,
164,7,V1,4,6.155574233089995e-05,layer4.0,2,0.5955373570269662,,,,,,,,
165,1,V1,0,0.00031174530001703654,layer4.0,3,0.600135122428431,,,,,,,,
166,2,V1,1,0.00027030416773481006,layer4.0,3,0.6469399365516837,,,,,,,,
167,3,V1,2,0.00013926142975787003,layer4.0,3,0.37135902158452894,,,,,,,,
168,5,V1,3,7.564566558119163e-05,layer4.0,3,0.44898068578153194,,,,,,,,
169,7,V1,4,6.155574233089995e-05,layer4.0,3,0.5374704369119986,,,,,,,,
170,1,V1,0,0.00031174530001703654,layer4.0,4,0.7888775559321406,,,,,,,,
171,2,V1,1,0.00027030416773481006,layer4.0,4,0.793783314120426,,,,,,,,
172,3,V1,2,0.00013926142975787003,layer4.0,4,0.2605715370656092,,,,,,,,
173,5,V1,3,7.564566558119163e-05,layer4.0,4,0.2815520886252462,,,,,,,,
174,7,V1,4,6.155574233089995e-05,layer4.0,4,0.42815059938003996,,,,,,,,
175,1,V1,0,0.00031174530001703654,layer4.0,5,0.9001636970885909,,,,,,,,
176,2,V1,1,0.00027030416773481006,layer4.0,5,0.8708048406921954,,,,,,,,
177,3,V1,2,0.00013926142975787003,layer4.0,5,0.38275865727956637,,,,,,,,
178,5,V1,3,7.564566558119163e-05,layer4.0,5,0.4701110592712963,,,,,,,,
179,7,V1,4,6.155574233089995e-05,layer4.0,5,0.8383103517088311,,,,,,,,
180,1,V1,0,0.00031174530001703654,layer4.0,6,0.7884688294889534,,,,,,,,
181,2,V1,1,0.00027030416773481006,layer4.0,6,0.6392425178073883,,,,,,,,
182,3,V1,2,0.00013926142975787003,layer4.0,6,0.427045365415457,,,,,,,,
183,5,V1,3,7.564566558119163e-05,layer4.0,6,0.06867401350633259,,,,,,,,
184,7,V1,4,6.155574233089995e-05,layer4.0,6,0.774722634651042,,,,,,,,
185,1,V1,0,0.00031174530001703654,layer4.0,7,0.7941592615309943,,,,,,,,
186,2,V1,1,0.00027030416773481006,layer4.0,7,0.5294848503979046,,,,,,,,
187,3,V1,2,0.00013926142975787003,layer4.0,7,0.06650609672591246,,,,,,,,
188,5,V1,3,7.564566558119163e-05,layer4.0,7,0.24327371886357954,,,,,,,,
189,7,V1,4,6.155574233089995e-05,layer4.0,7,0.7791498790611836,,,,,,,,
190,1,V1,0,0.00031174530001703654,layer4.0,8,0.46773423063751646,,,,,,,,
191,2,V1,1,0.00027030416773481006,layer4.0,8,0.8870039377029002,,,,,,,,
192,3,V1,2,0.00013926142975787003,layer4.0,8,0.4075024029702319,,,,,,,,
193,5,V1,3,7.564566558119163e-05,layer4.0,8,0.33869717193445126,,,,,,,,
194,7,V1,4,6.155574233089995e-05,layer4.0,8,0.5884773299424317,,,,,,,,
195,1,V1,0,0.00031174530001703654,layer4.0,9,0.7259809725247862,,,,,,,,
196,2,V1,1,0.00027030416773481006,layer4.0,9,0.673210321325086,,,,,,,,
197,3,V1,2,0.00013926142975787003,layer4.0,9,0.0013547399903064417,,,,,,,,
198,5,V1,3,7.564566558119163e-05,layer4.0,9,0.5291243353241467,,,,,,,,
199,7,V1,4,6.155574233089995e-05,layer4.0,9,0.4565117123618778,,,,,,,,
200,103,V2,0,0.00020355729990333406,layer1.0,0,0.825837466004516,,,,,,,,
201,104,V2,1,0.00011476486142505106,layer1.0,0,0.6167231880867229,,,,,,,,
202,105,V2,2,6.567802989816397e-05,layer1.0,0,0.2520034113618894,,,,,,,,
203,103,V2,0,0.00020355729990333406,layer1.0,1,0.9041556409865601,,,,,,,,
204,104,V2,1,0.00011476486142505106,layer1.0,1,0.6622607847511934,,,,,,,,
205,105,V2,2,6.567802989816397e-05,layer1.0,1,0.3961309802702422,,,,,,,,
206,103,V2,0,0.00020355729990333406,layer1.0,2,0.8310825601191358,,,,,,,,
207,104,V2,1,0.00011476486142505106,layer1.0,2,0.7718611259208444,,,,,,,,
208,105,V2,2,6.567802989816397e-05,layer1.0,2,0.73043498531041,,,,,,,,
209,103,V2,0,0.00020355729990333406,layer1.0,3,0.6825863774614133,,,,,,,,
210,104,V2,1,0.00011476486142505106,layer1.0,3,0.7859876183734031,,,,,,,,
211,105,V2,2,6.567802989816397e-05,layer1.0,3,0.19973886942747449,,,,,,,,
212,103,V2,0,0.00020355729990333406,layer1.0,4,0.8221940288302791,,,,,,,,
213,104,V2,1,0.00011476486142505106,layer1.0,4,0.7174424899768341,,,,,,,,
214,105,V2,2,6.567802989816397e-05,layer1.0,4,0.3326163956323947,,,,,,,,
215,103,V2,0,0.00020355729990333406,layer1.0,5,0.8469095049928355,,,,,,,,
216,104,V2,1,0.00011476486142505106,layer1.0,5,0.6143603581615521,,,,,,,,
217,105,V2,2,6.567802989816397e-05,layer1.0,5,0.42734217436594163,,,,,,,,
218,103,V2,0,0.00020355729990333406,layer1.0,6,0.8268972569429172,,,,,,,,
219,104,V2,1,0.00011476486142505106,layer1.0,6,0.46856833023741995,,,,,,,,
220,105,V2,2,6.567802989816397e-05,layer1.0,6,0.12403974560786929,,,,,,,,
221,103,V2,0,0.00020355729990333406,layer1.0,7,0.9186566678519521,,,,,,,,
222,104,V2,1,0.00011476486142505106,layer1.0,7,0.45089204648867703,,,,,,,,
223,105,V2,2,6.567802989816397e-05,layer1.0,7,0.3995479325150453,,,,,,,,
224,103,V2,0,0.00020355729990333406,layer1.0,8,0.7684259848121041,,,,,,,,
225,104,V2,1,0.00011476486142505106,layer1.0,8,0.7645071378246349,,,,,,,,
226,105,V2,2,6.567802989816397e-05,layer1.0,8,0.5476667256768415,,,,,,,,
227,103,V2,0,0.00020355729990333406,layer1.0,9,0.9421569376920326,,,,,,,,
228,104,V2,1,0.00011476486142505106,layer1.0,9,0.45084956567160095,,,,,,,,
229,105,V2,2,6.567802989816397e-05,layer1.0,9,0.468019331147772,,,,,,,,
230,103,V2,0,0.00020355729990333406,layer2.0,0,0.8268160967787321,,,,,,,,
231,104,V2,1,0.00011476486142505106,layer2.0,0,0.6848323756117725,,,,,,,,
232,105,V2,2,6.567802989816397e-05,layer2.0,0,0.37432395054873024,,,,,,,,
233,103,V2,0,0.00020355729990333406,layer2.0,1,0.9052864114585739,,,,,,,,
234,104,V2,1,0.00011476486142505106,layer2.0,1,0.7994868993300408,,,,,,,,
235,105,V2,2,6.567802989816397e-05,layer2.0,1,0.49744295029874186,,,,,,,,
236,103,V2,0,0.00020355729990333406,layer2.0,2,0.8746738063513728,,,,,,,,
237,104,V2,1,0.00011476486142505106,layer2.0,2,0.865323641014863,,,,,,,,
238,105,V2,2,6.567802989816397e-05,layer2.0,2,0.7747622514718904,,,,,,,,
239,103,V2,0,0.00020355729990333406,layer2.0,3,0.6008092879963066,,,,,,,,
240,104,V2,1,0.00011476486142505106,layer2.0,3,0.8331866635237436,,,,,,,,
241,105,V2,2,6.567802989816397e-05,layer2.0,3,0.15390425997300933,,,,,,,,
242,103,V2,0,0.00020355729990333406,layer2.0,4,0.8164433774661705,,,,,,,,
243,104,V2,1,0.00011476486142505106,layer2.0,4,0.6174989063703487,,,,,,,,
244,105,V2,2,6.567802989816397e-05,layer2.0,4,0.5102313125906096,,,,,,,,
245,103,V2,0,0.00020355729990333406,layer2.0,5,0.8323585445647045,,,,,,,,
246,104,V2,1,0.00011476486142505106,layer2.0,5,0.6845208916016334,,,,,,,,
247,105,V2,2,6.567802989816397e-05,layer2.0,5,0.46928403267552,,,,,,,,
248,103,V2,0,0.00020355729990333406,layer2.0,6,0.8280328894551379,,,,,,,,
249,104,V2,1,0.00011476486142505106,layer2.0,6,0.5993180211711016,,,,,,,,
250,105,V2,2,6.567802989816397e-05,layer2.0,6,0.21831295919694482,,,,,,,,
251,103,V2,0,0.00020355729990333406,layer2.0,7,0.9166005670733539,,,,,,,,
252,104,V2,1,0.00011476486142505106,layer2.0,7,0.4036015774088681,,,,,,,,
253,105,V2,2,6.567802989816397e-05,layer2.0,7,0.49303924446126496,,,,,,,,
254,103,V2,0,0.00020355729990333406,layer2.0,8,0.6974301073292889,,,,,,,,
255,104,V2,1,0.00011476486142505106,layer2.0,8,0.7488287085158918,,,,,,,,
256,105,V2,2,6.567802989816397e-05,layer2.0,8,0.6355999384829929,,,,,,,,
257,103,V2,0,0.00020355729990333406,layer2.0,9,0.8795394406329896,,,,,,,,
258,104,V2,1,0.00011476486142505106,layer2.0,9,0.5966722039568686,,,,,,,,
259,105,V2,2,6.567802989816397e-05,layer2.0,9,0.36228137422191165,,,,,,,,
260,103,V2,0,0.00020355729990333406,layer3.0,0,0.8691090776327199,,,,,,,,
261,104,V2,1,0.00011476486142505106,layer3.0,0,0.7104078199714638,,,,,,,,
262,105,V2,2,6.567802989816397e-05,layer3.0,0,0.2311969806863594,,,,,,,,
263,103,V2,0,0.00020355729990333406,layer3.0,1,0.9054021605015086,,,,,,,,
264,104,V2,1,0.00011476486142505106,layer3.0,1,0.9133792232231555,,,,,,,,
265,105,V2,2,6.567802989816397e-05,layer3.0,1,0.512363680917502,,,,,,,,
266,103,V2,0,0.00020355729990333406,layer3.0,2,0.8974644994322462,,,,,,,,
267,104,V2,1,0.00011476486142505106,layer3.0,2,0.8591399464247109,,,,,,,,
268,105,V2,2,6.567802989816397e-05,layer3.0,2,0.6946547829444104,,,,,,,,
269,103,V2,0,0.00020355729990333406,layer3.0,3,0.7375659892028591,,,,,,,,
270,104,V2,1,0.00011476486142505106,layer3.0,3,0.8625508920865856,,,,,,,,
271,105,V2,2,6.567802989816397e-05,layer3.0,3,0.20484730178265997,,,,,,,,
272,103,V2,0,0.00020355729990333406,layer3.0,4,0.8601192103423656,,,,,,,,
273,104,V2,1,0.00011476486142505106,layer3.0,4,0.6925712583174611,,,,,,,,
274,105,V2,2,6.567802989816397e-05,layer3.0,4,0.6422292841891688,,,,,,,,
275,103,V2,0,0.00020355729990333406,layer3.0,5,0.8655476567511184,,,,,,,,
276,104,V2,1,0.00011476486142505106,layer3.0,5,0.7541402933479877,,,,,,,,
277,105,V2,2,6.567802989816397e-05,layer3.0,5,0.4043379476837331,,,,,,,,
278,103,V2,0,0.00020355729990333406,layer3.0,6,0.8371718066433722,,,,,,,,
279,104,V2,1,0.00011476486142505106,layer3.0,6,0.6729168482868305,,,,,,,,
280,105,V2,2,6.567802989816397e-05,layer3.0,6,0.22422072877730792,,,,,,,,
281,103,V2,0,0.00020355729990333406,layer3.0,7,0.895177373199316,,,,,,,,
282,104,V2,1,0.00011476486142505106,layer3.0,7,0.6028714096994523,,,,,,,,
283,105,V2,2,6.567802989816397e-05,layer3.0,7,0.48655795607021407,,,,,,,,
284,103,V2,0,0.00020355729990333406,layer3.0,8,0.77364323922757,,,,,,,,
285,104,V2,1,0.00011476486142505106,layer3.0,8,0.7827004614515743,,,,,,,,
286,105,V2,2,6.567802989816397e-05,layer3.0,8,0.6306702603055598,,,,,,,,
287,103,V2,0,0.00020355729990333406,layer3.0,9,0.8959189826087223,,,,,,,,
288,104,V2,1,0.00011476486142505106,layer3.0,9,0.7962885710889028,,,,,,,,
289,105,V2,2,6.567802989816397e-05,layer3.0,9,0.48571810809326477,,,,,,,,
290,103,V2,0,0.00020355729990333406,layer4.0,0,0.8491970743348396,,,,,,,,
291,104,V2,1,0.00011476486142505106,layer4.0,0,0.8519169504568239,,,,,,,,
292,105,V2,2,6.567802989816397e-05,layer4.0,0,0.06710291079353431,,,,,,,,
293,103,V2,0,0.00020355729990333406,layer4.0,1,0.9215654285632413,,,,,,,,
294,104,V2,1,0.00011476486142505106,layer4.0,1,0.8983546794093789,,,,,,,,
295,105,V2,2,6.567802989816397e-05,layer4.0,1,0.5366032211991093,,,,,,,,
296,103,V2,0,0.00020355729990333406,layer4.0,2,0.888969733620472,,,,,,,,
297,104,V2,1,0.00011476486142505106,layer4.0,2,0.8921627324748446,,,,,,,,
298,105,V2,2,6.567802989816397e-05,layer4.0,2,0.6994788857979599,,,,,,,,
299,103,V2,0,0.00020355729990333406,layer4.0,3,0.7903226550375363,,,,,,,,
300,104,V2,1,0.00011476486142505106,layer4.0,3,0.8994072251805998,,,,,,,,
301,105,V2,2,6.567802989816397e-05,layer4.0,3,0.08295663920534466,,,,,,,,
302,103,V2,0,0.00020355729990333406,layer4.0,4,0.8361960730849283,,,,,,,,
303,104,V2,1,0.00011476486142505106,layer4.0,4,0.7054459725026387,,,,,,,,
304,105,V2,2,6.567802989816397e-05,layer4.0,4,0.31559882400587624,,,,,,,,
305,103,V2,0,0.00020355729990333406,layer4.0,5,0.8846883733362458,,,,,,,,
306,104,V2,1,0.00011476486142505106,layer4.0,5,0.8195582448753175,,,,,,,,
307,105,V2,2,6.567802989816397e-05,layer4.0,5,0.2761909082193159,,,,,,,,
308,103,V2,0,0.00020355729990333406,layer4.0,6,0.8482760210924352,,,,,,,,
309,104,V2,1,0.00011476486142505106,layer4.0,6,0.7183086889274585,,,,,,,,
310,105,V2,2,6.567802989816397e-05,layer4.0,6,0.048901566887781106,,,,,,,,
311,103,V2,0,0.00020355729990333406,layer4.0,7,0.9182054089042163,,,,,,,,
312,104,V2,1,0.00011476486142505106,layer4.0,7,0.6693558305029046,,,,,,,,
