,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
72,73,V1,features.5,0,0.3588551848084729,72,,,,,,,,
73,74,V1,features.5,0,0.19862129627928413,73,,,,,,,,
74,75,V1,features.5,0,0.3973713322992013,74,,,,,,,,
75,76,V1,features.5,0,0.5919599501095313,75,,,,,,,,
76,77,V1,features.5,0,0.7458474652500323,76,,,,,,,,
77,78,V1,features.5,0,0.18213610157498572,77,,,,,,,,
78,79,V1,features.5,0,0.6749402488218249,78,,,,,,,,
79,80,V1,features.5,0,0.6892079104010801,79,,,,,,,,
80,81,V1,features.5,0,0.4968454685059998,80,,,,,,,,
81,82,V1,features.5,0,0.2748976330579941,81,,,,,,,,
82,83,V1,features.5,0,0.21321529293192434,82,,,,,,,,
83,84,V1,features.5,0,0.042738399471000846,83,,,,,,,,
84,85,V1,features.5,0,0.7510218915298242,84,,,,,,,,
85,86,V1,features.5,0,0.7099531194675266,85,,,,,,,,
86,87,V1,features.5,0,0.625028076161274,86,,,,,,,,
87,88,V1,features.5,0,0.32954287193935594,87,,,,,,,,
88,89,V1,features.5,0,-0.32785429241443564,88,,,,,,,,
89,90,V1,features.5,0,0.4485343623561775,89,,,,,,,,
90,91,V1,features.5,0,0.16922613352464322,90,,,,,,,,
91,92,V1,features.5,0,0.3523100981299193,91,,,,,,,,
92,93,V1,features.5,0,0.44391032252966794,92,,,,,,,,
93,94,V1,features.5,0,0.28785500199127995,93,,,,,,,,
94,95,V1,features.5,0,0.46792284650663096,94,,,,,,,,
95,96,V1,features.5,0,0.6340095655749998,95,,,,,,,,
96,97,V1,features.5,0,0.34209988073342606,96,,,,,,,,
97,98,V1,features.5,0,0.37328340629826984,97,,,,,,,,
98,99,V1,features.5,0,0.1772320010626992,98,,,,,,,,
99,100,V1,features.5,0,0.5477649529451936,99,,,,,,,,
100,101,V1,features.5,0,-0.1452619536688558,100,,,,,,,,
101,102,V1,features.5,0,0.4119522344121666,101,,,,,,,,
102,1,V1,features.5,1,0.6065564655678752,0,,,,,,,,
103,2,V1,features.5,1,0.29224200647851745,1,,,,,,,,
104,3,V1,features.5,1,0.57094677040352,2,,,,,,,,
105,4,V1,features.5,1,0.48692123842256974,3,,,,,,,,
106,5,V1,features.5,1,0.3949938937160667,4,,,,,,,,
107,6,V1,features.5,1,0.06597996944068246,5,,,,,,,,
108,7,V1,features.5,1,0.2270271508719932,6,,,,,,,,
109,8,V1,features.5,1,0.36430193152082563,7,,,,,,,,
110,9,V1,features.5,1,-0.09805342094123402,8,,,,,,,,
111,10,V1,features.5,1,0.25322875710825593,9,,,,,,,,
112,11,V1,features.5,1,0.22910470314240983,10,,,,,,,,
113,12,V1,features.5,1,-0.24445030860743766,11,,,,,,,,
114,13,V1,features.5,1,0.5982958819106339,12,,,,,,,,
115,14,V1,features.5,1,0.6519931218474213,13,,,,,,,,
116,15,V1,features.5,1,0.5588707679325917,14,,,,,,,,
117,16,V1,features.5,1,0.29545200623934975,15,,,,,,,,
118,17,V1,features.5,1,-0.4753076146457247,16,,,,,,,,
119,18,V1,features.5,1,0.22185123699310444,17,,,,,,,,
120,19,V1,features.5,1,0.6212861568090461,18,,,,,,,,
121,20,V1,features.5,1,0.24304990088396874,19,,,,,,,,
122,21,V1,features.5,1,-0.2037110712372167,20,,,,,,,,
123,22,V1,features.5,1,0.5279644609669834,21,,,,,,,,
124,23,V1,features.5,1,0.14334243017031317,22,,,,,,,,
125,24,V1,features.5,1,0.5359278196045177,23,,,,,,,,
126,25,V1,features.5,1,0.29294313003866945,24,,,,,,,,
127,26,V1,features.5,1,0.37994198284666114,25,,,,,,,,
128,27,V1,features.5,1,0.32426287398888637,26,,,,,,,,
129,28,V1,features.5,1,0.4067386224662525,27,,,,,,,,
130,29,V1,features.5,1,0.9017285076111629,28,,,,,,,,
131,30,V1,features.5,1,-0.012153985934646824,29,,,,,,,,
132,31,V1,features.5,1,0.8355042424582747,30,,,,,,,,
133,32,V1,features.5,1,0.45475646081866095,31,,,,,,,,
134,33,V1,features.5,1,0.15349805576576867,32,,,,,,,,
135,34,V1,features.5,1,0.16361220530226872,33,,,,,,,,
136,35,V1,features.5,1,0.5060546715527732,34,,,,,,,,
137,36,V1,features.5,1,0.22344600678209398,35,,,,,,,,
138,37,V1,features.5,1,-0.32040188142072057,36,,,,,,,,
139,38,V1,features.5,1,0.6237349520071243,37,,,,,,,,
140,39,V1,features.5,1,0.24963014352989601,38,,,,,,,,
141,40,V1,features.5,1,0.46966184878009926,39,,,,,,,,
142,41,V1,features.5,1,0.6450227424641907,40,,,,,,,,
143,42,V1,features.5,1,0.3946928145015895,41,,,,,,,,
144,43,V1,features.5,1,0.4626995230772821,42,,,,,,,,
145,44,V1,features.5,1,0.24466238094509152,43,,,,,,,,
146,45,V1,features.5,1,0.6875862635376856,44,,,,,,,,
147,46,V1,features.5,1,0.5712388802486607,45,,,,,,,,
148,47,V1,features.5,1,0.3054061516879427,46,,,,,,,,
149,48,V1,features.5,1,0.6540370777557261,47,,,,,,,,
150,49,V1,features.5,1,0.7919000866181152,48,,,,,,,,
151,50,V1,features.5,1,-0.05566016105552596,49,,,,,,,,
152,51,V1,features.5,1,0.6802163820084288,50,,,,,,,,
153,52,V1,features.5,1,0.6148954666107423,51,,,,,,,,
154,53,V1,features.5,1,0.010971380640231676,52,,,,,,,,
155,54,V1,features.5,1,-0.12759778513982697,53,,,,,,,,
156,55,V1,features.5,1,0.14787538643749312,54,,,,,,,,
157,56,V1,features.5,1,0.4807964820761402,55,,,,,,,,
158,57,V1,features.5,1,0.7916503829042314,56,,,,,,,,
159,58,V1,features.5,1,0.4560385272271696,57,,,,,,,,
160,59,V1,features.5,1,-0.006683049831202555,58,,,,,,,,
161,60,V1,features.5,1,0.4080960675015999,59,,,,,,,,
162,61,V1,features.5,1,0.8256823471842241,60,,,,,,,,
163,62,V1,features.5,1,0.6016184607199779,61,,,,,,,,
164,63,V1,features.5,1,0.7837075635958706,62,,,,,,,,
165,64,V1,features.5,1,0.6069118965583478,63,,,,,,,,
166,65,V1,features.5,1,-0.023030064917476625,64,,,,,,,,
167,66,V1,features.5,1,-0.10816270324674421,65,,,,,,,,
168,67,V1,features.5,1,0.40613796794303425,66,,,,,,,,
169,68,V1,features.5,1,0.5529483842138243,67,,,,,,,,
170,69,V1,features.5,1,-0.16686364407400167,68,,,,,,,,
171,70,V1,features.5,1,0.4149309940564968,69,,,,,,,,
172,71,V1,features.5,1,0.21838921187827576,70,,,,,,,,
173,72,V1,features.5,1,0.6888938732423455,71,,,,,,,,
174,73,V1,features.5,1,0.6669209316031265,72,,,,,,,,
175,74,V1,features.5,1,0.4692553009211388,73,,,,,,,,
176,75,V1,features.5,1,0.5623089211761729,74,,,,,,,,
177,76,V1,features.5,1,0.18924673714527185,75,,,,,,,,
178,77,V1,features.5,1,0.8991688154580261,76,,,,,,,,
179,78,V1,features.5,1,0.37866002044843133,77,,,,,,,,
180,79,V1,features.5,1,0.800183162123006,78,,,,,,,,
181,80,V1,features.5,1,0.1243775026287315,79,,,,,,,,
182,81,V1,features.5,1,0.4478588130955469,80,,,,,,,,
183,82,V1,features.5,1,0.5717157519308426,81,,,,,,,,
184,83,V1,features.5,1,0.5669420799749947,82,,,,,,,,
185,84,V1,features.5,1,-0.12944439438530836,83,,,,,,,,
186,85,V1,features.5,1,0.2079942272647676,84,,,,,,,,
187,86,V1,features.5,1,0.5088364021057958,85,,,,,,,,
188,87,V1,features.5,1,0.5578885846185084,86,,,,,,,,
189,88,V1,features.5,1,0.8558705732983655,87,,,,,,,,
190,89,V1,features.5,1,0.44124666360408205,88,,,,,,,,
191,90,V1,features.5,1,-0.21365383977914504,89,,,,,,,,
192,91,V1,features.5,1,0.5772551104518198,90,,,,,,,,
193,92,V1,features.5,1,0.13882512915945833,91,,,,,,,,
194,93,V1,features.5,1,0.3782023044574577,92,,,,,,,,
195,94,V1,features.5,1,0.5413987924298701,93,,,,,,,,
196,95,V1,features.5,1,0.5159507060254228,94,,,,,,,,
197,96,V1,features.5,1,0.3867226844138908,95,,,,,,,,
198,97,V1,features.5,1,0.11942189620026097,96,,,,,,,,
199,98,V1,features.5,1,0.31338138477342004,97,,,,,,,,
200,99,V1,features.5,1,-0.13103862321768714,98,,,,,,,,
201,100,V1,features.5,1,0.6500921661060806,99,,,,,,,,
202,101,V1,features.5,1,-0.24523647795304027,100,,,,,,,,
203,102,V1,features.5,1,0.5991411795462087,101,,,,,,,,
204,1,V1,features.5,2,0.27590876072517756,0,,,,,,,,
205,2,V1,features.5,2,-0.5247098621460597,1,,,,,,,,
206,3,V1,features.5,2,0.40097900691138955,2,,,,,,,,
207,4,V1,features.5,2,0.5387450102629218,3,,,,,,,,
208,5,V1,features.5,2,0.416131588474694,4,,,,,,,,
209,6,V1,features.5,2,0.46881032573199455,5,,,,,,,,
210,7,V1,features.5,2,0.5715254234802035,6,,,,,,,,
211,8,V1,features.5,2,0.045776589622285035,7,,,,,,,,
212,9,V1,features.5,2,0.21991082050498878,8,,,,,,,,
213,10,V1,features.5,2,0.5003455043367384,9,,,,,,,,
214,11,V1,features.5,2,0.27852040254503807,10,,,,,,,,
215,12,V1,features.5,2,0.295523136158977,11,,,,,,,,
216,13,V1,features.5,2,0.1606396156750819,12,,,,,,,,
217,14,V1,features.5,2,0.7754447199482004,13,,,,,,,,
218,15,V1,features.5,2,0.3966190017290086,14,,,,,,,,
219,16,V1,features.5,2,0.7563935058936252,15,,,,,,,,
220,17,V1,features.5,2,-0.08957036428770082,16,,,,,,,,
221,18,V1,features.5,2,0.3007598081357365,17,,,,,,,,
222,19,V1,features.5,2,0.4306119762192643,18,,,,,,,,
223,20,V1,features.5,2,0.15401616926440848,19,,,,,,,,
224,21,V1,features.5,2,0.10442207451687713,20,,,,,,,,
225,22,V1,features.5,2,0.6548673112051291,21,,,,,,,,
226,23,V1,features.5,2,0.45499398578909644,22,,,,,,,,
227,24,V1,features.5,2,0.5311034996167645,23,,,,,,,,
228,25,V1,features.5,2,0.39522865700911913,24,,,,,,,,
229,26,V1,features.5,2,0.5450046301786926,25,,,,,,,,
230,27,V1,features.5,2,0.4910898652824715,26,,,,,,,,
231,28,V1,features.5,2,0.7011759531953032,27,,,,,,,,
232,29,V1,features.5,2,0.45584916888803545,28,,,,,,,,
233,30,V1,features.5,2,0.05963352880368797,29,,,,,,,,
234,31,V1,features.5,2,0.607962618422483,30,,,,,,,,
235,32,V1,features.5,2,-0.12236328416797274,31,,,,,,,,
236,33,V1,features.5,2,-0.2251189958137766,32,,,,,,,,
237,34,V1,features.5,2,-0.20942796566877037,33,,,,,,,,
238,35,V1,features.5,2,0.45438134762199583,34,,,,,,,,
239,36,V1,features.5,2,0.776103946205914,35,,,,,,,,
240,37,V1,features.5,2,0.016756785320107603,36,,,,,,,,
241,38,V1,features.5,2,0.6771836860634612,37,,,,,,,,
242,39,V1,features.5,2,-0.09010367502731553,38,,,,,,,,
243,40,V1,features.5,2,-0.4183721278678616,39,,,,,,,,
244,41,V1,features.5,2,0.4799970154028758,40,,,,,,,,
245,42,V1,features.5,2,-0.05296815662133286,41,,,,,,,,
246,43,V1,features.5,2,0.7143175943865393,42,,,,,,,,
247,44,V1,features.5,2,0.4659420038287992,43,,,,,,,,
248,45,V1,features.5,2,0.5932520721481817,44,,,,,,,,
249,46,V1,features.5,2,0.7374526497589113,45,,,,,,,,
250,47,V1,features.5,2,0.8098375473468107,46,,,,,,,,
251,48,V1,features.5,2,0.7550048208868881,47,,,,,,,,
252,49,V1,features.5,2,0.3092178516905182,48,,,,,,,,
253,50,V1,features.5,2,0.18510794223027677,49,,,,,,,,
254,51,V1,features.5,2,0.7301433593993336,50,,,,,,,,
255,52,V1,features.5,2,0.7192319435953755,51,,,,,,,,
256,53,V1,features.5,2,0.1153232810624062,52,,,,,,,,
257,54,V1,features.5,2,0.1626839169706469,53,,,,,,,,
258,55,V1,features.5,2,0.04600722721805371,54,,,,,,,,
259,56,V1,features.5,2,0.6836692890450519,55,,,,,,,,
260,57,V1,features.5,2,0.8804271300342948,56,,,,,,,,
261,58,V1,features.5,2,0.5935595330599536,57,,,,,,,,
262,59,V1,features.5,2,0.1812335574930051,58,,,,,,,,
263,60,V1,features.5,2,0.6008169851678942,59,,,,,,,,
264,61,V1,features.5,2,0.9063612223034583,60,,,,,,,,
265,62,V1,features.5,2,0.4428703221974557,61,,,,,,,,
266,63,V1,features.5,2,0.6285191255635947,62,,,,,,,,
267,64,V1,features.5,2,0.497380328852984,63,,,,,,,,
268,65,V1,features.5,2,0.2561587999519183,64,,,,,,,,
269,66,V1,features.5,2,-0.0012043895473864696,65,,,,,,,,
270,67,V1,features.5,2,0.3356458982877873,66,,,,,,,,
271,68,V1,features.5,2,0.5718501309747078,67,,,,,,,,
272,69,V1,features.5,2,0.39745186016333417,68,,,,,,,,
273,70,V1,features.5,2,0.7001743854761743,69,,,,,,,,
274,71,V1,features.5,2,0.18232093743599534,70,,,,,,,,
275,72,V1,features.5,2,0.5562367342528276,71,,,,,,,,
276,73,V1,features.5,2,0.4003150782262116,72,,,,,,,,
277,74,V1,features.5,2,0.7798259816908227,73,,,,,,,,
278,75,V1,features.5,2,-0.011903603667650087,74,,,,,,,,
279,76,V1,features.5,2,0.7347742480455095,75,,,,,,,,
280,77,V1,features.5,2,0.6005321518140836,76,,,,,,,,
281,78,V1,features.5,2,0.04970300621387293,77,,,,,,,,
282,79,V1,features.5,2,0.5251807484028574,78,,,,,,,,
283,80,V1,features.5,2,0.5002945077491334,79,,,,,,,,
284,81,V1,features.5,2,0.8616730115751631,80,,,,,,,,
285,82,V1,features.5,2,0.5315742770344472,81,,,,,,,,
286,83,V1,features.5,2,0.5489532730513853,82,,,,,,,,
287,84,V1,features.5,2,0.509977351013834,83,,,,,,,,
288,85,V1,features.5,2,0.34578812415020543,84,,,,,,,,
289,86,V1,features.5,2,0.9365120018665614,85,,,,,,,,
290,87,V1,features.5,2,0.6533924515841489,86,,,,,,,,
291,88,V1,features.5,2,0.5297121351307623,87,,,,,,,,
292,89,V1,features.5,2,0.06998056283685843,88,,,,,,,,
293,90,V1,features.5,2,-0.21039761947755248,89,,,,,,,,
294,91,V1,features.5,2,0.7547562578742488,90,,,,,,,,
295,92,V1,features.5,2,0.12459260115513271,91,,,,,,,,
296,93,V1,features.5,2,0.8129759468894783,92,,,,,,,,
297,94,V1,features.5,2,0.621557217969318,93,,,,,,,,
298,95,V1,features.5,2,0.36219106656996236,94,,,,,,,,
299,96,V1,features.5,2,-0.04860519964562299,95,,,,,,,,
300,97,V1,features.5,2,0.28829177298425196,96,,,,,,,,
301,98,V1,features.5,2,0.6603912803906853,97,,,,,,,,
302,99,V1,features.5,2,0.024501099019846623,98,,,,,,,,
303,100,V1,features.5,2,0.24270776482290007,99,,,,,,,,
304,101,V1,features.5,2,0.005498081196952484,100,,,,,,,,
305,102,V1,features.5,2,0.5508563153282757,101,,,,,,,,
306,1,V1,features.5,3,0.37278377387527456,0,,,,,,,,
307,2,V1,features.5,3,0.5852152313462945,1,,,,,,,,
308,3,V1,features.5,3,0.7825278573549488,2,,,,,,,,
309,4,V1,features.5,3,0.6686219152064765,3,,,,,,,,
310,5,V1,features.5,3,0.4796022853860498,4,,,,,,,,
311,6,V1,features.5,3,0.8832121107280468,5,,,,,,,,
312,7,V1,features.5,3,0.36402829075468063,6,,,,,,,,
313,8,V1,features.5,3,0.06864540238997055,7,,,,,,,,
314,9,V1,features.5,3,-0.14017923890320574,8,,,,,,,,
315,10,V1,features.5,3,0.579817976035845,9,,,,,,,,
316,11,V1,features.5,3,0.4858335622330246,10,,,,,,,,
317,12,V1,features.5,3,0.07160273725056189,11,,,,,,,,
318,13,V1,features.5,3,0.26603152054839807,12,,,,,,,,
319,14,V1,features.5,3,0.26485766629380286,13,,,,,,,,
320,15,V1,features.5,3,0.023227737649335445,14,,,,,,,,
321,16,V1,features.5,3,0.35945930747867405,15,,,,,,,,
322,17,V1,features.5,3,0.0663287387861948,16,,,,,,,,
323,18,V1,features.5,3,0.5199384423596899,17,,,,,,,,
324,19,V1,features.5,3,0.6372107720318094,18,,,,,,,,
325,20,V1,features.5,3,0.10994080138226137,19,,,,,,,,
326,21,V1,features.5,3,0.3644566426141338,20,,,,,,,,
327,22,V1,features.5,3,0.7132308553586411,21,,,,,,,,
328,23,V1,features.5,3,0.5759632049112621,22,,,,,,,,
329,24,V1,features.5,3,0.38560558634026887,23,,,,,,,,
330,25,V1,features.5,3,0.2608840512905822,24,,,,,,,,
331,26,V1,features.5,3,0.3898490985975361,25,,,,,,,,
332,27,V1,features.5,3,-0.11017135975887216,26,,,,,,,,
333,28,V1,features.5,3,0.6834321414491951,27,,,,,,,,
334,29,V1,features.5,3,0.7303660678126596,28,,,,,,,,
335,30,V1,features.5,3,0.4579630050602764,29,,,,,,,,
336,31,V1,features.5,3,0.65830144590299,30,,,,,,,,
337,32,V1,features.5,3,0.007336626949755676,31,,,,,,,,
338,33,V1,features.5,3,0.23896310541406252,32,,,,,,,,
339,34,V1,features.5,3,-0.032275246276601804,33,,,,,,,,
340,35,V1,features.5,3,0.1678468808408912,34,,,,,,,,
341,36,V1,features.5,3,0.3533212385415828,35,,,,,,,,
342,37,V1,features.5,3,0.2681829293042884,36,,,,,,,,
343,38,V1,features.5,3,-0.12144992111375667,37,,,,,,,,
344,39,V1,features.5,3,0.38157426073696804,38,,,,,,,,
345,40,V1,features.5,3,0.4713795055012348,39,,,,,,,,
346,41,V1,features.5,3,0.3092838877388078,40,,,,,,,,
347,42,V1,features.5,3,-0.10075278801153742,41,,,,,,,,
348,43,V1,features.5,3,0.5957387637279157,42,,,,,,,,
349,44,V1,features.5,3,0.3354214228185324,43,,,,,,,,
350,45,V1,features.5,3,0.24009897802694152,44,,,,,,,,
351,46,V1,features.5,3,0.45664987096471066,45,,,,,,,,
352,47,V1,features.5,3,0.6300666086334169,46,,,,,,,,
353,48,V1,features.5,3,0.7648209303030075,47,,,,,,,,
354,49,V1,features.5,3,0.44637956114153515,48,,,,,,,,
355,50,V1,features.5,3,0.13073472246435805,49,,,,,,,,
356,51,V1,features.5,3,0.27689610373705115,50,,,,,,,,
357,52,V1,features.5,3,0.3791233534112638,51,,,,,,,,
358,53,V1,features.5,3,-0.2964759812763768,52,,,,,,,,
359,54,V1,features.5,3,-0.006599226817463069,53,,,,,,,,
360,55,V1,features.5,3,0.5907461854690452,54,,,,,,,,
361,56,V1,features.5,3,0.650906999117176,55,,,,,,,,
362,57,V1,features.5,3,0.7583601011485159,56,,,,,,,,
363,58,V1,features.5,3,0.6929962525237435,57,,,,,,,,
364,59,V1,features.5,3,0.0391158745425593,58,,,,,,,,
365,60,V1,features.5,3,0.5353002707218284,59,,,,,,,,
366,61,V1,features.5,3,0.8150275738805235,60,,,,,,,,
367,62,V1,features.5,3,0.3742700870040718,61,,,,,,,,
368,63,V1,features.5,3,0.5697752801400152,62,,,,,,,,
369,64,V1,features.5,3,0.2654505740945238,63,,,,,,,,
370,65,V1,features.5,3,0.5246612554254524,64,,,,,,,,
371,66,V1,features.5,3,0.2661510076885093,65,,,,,,,,
372,67,V1,features.5,3,0.561546585817524,66,,,,,,,,
373,68,V1,features.5,3,0.09584094588574758,67,,,,,,,,
374,69,V1,features.5,3,0.3423716128637817,68,,,,,,,,
375,70,V1,features.5,3,0.19348642637116253,69,,,,,,,,
376,71,V1,features.5,3,0.2245912367081495,70,,,,,,,,
377,72,V1,features.5,3,0.5231588280232268,71,,,,,,,,
378,73,V1,features.5,3,0.42817252236289205,72,,,,,,,,
379,74,V1,features.5,3,0.3957956800619345,73,,,,,,,,
380,75,V1,features.5,3,0.6056186834687282,74,,,,,,,,
381,76,V1,features.5,3,0.5807891404177046,75,,,,,,,,
382,77,V1,features.5,3,0.653722058216607,76,,,,,,,,
383,78,V1,features.5,3,0.5185268613210391,77,,,,,,,,
384,79,V1,features.5,3,0.7180665684252333,78,,,,,,,,
385,80,V1,features.5,3,0.6586665403437715,79,,,,,,,,
386,81,V1,features.5,3,0.2369696536851968,80,,,,,,,,
387,82,V1,features.5,3,0.28766450755583006,81,,,,,,,,
388,83,V1,features.5,3,0.10793111272050665,82,,,,,,,,
389,84,V1,features.5,3,0.2740012605291554,83,,,,,,,,
390,85,V1,features.5,3,0.49413382788944504,84,,,,,,,,
391,86,V1,features.5,3,0.3270016826541463,85,,,,,,,,
392,87,V1,features.5,3,0.4938324740844315,86,,,,,,,,
393,88,V1,features.5,3,0.5402061294189253,87,,,,,,,,
394,89,V1,features.5,3,0.2812154338743899,88,,,,,,,,
395,90,V1,features.5,3,0.25179145800442154,89,,,,,,,,
396,91,V1,features.5,3,0.10557403249040101,90,,,,,,,,
397,92,V1,features.5,3,0.14341816529948348,91,,,,,,,,
398,93,V1,features.5,3,0.7108017222719507,92,,,,,,,,
399,94,V1,features.5,3,0.6160652745748378,93,,,,,,,,
400,95,V1,features.5,3,0.6881372608202487,94,,,,,,,,
401,96,V1,features.5,3,0.26446310560728187,95,,,,,,,,
402,97,V1,features.5,3,-0.22067388174997252,96,,,,,,,,
403,98,V1,features.5,3,0.7073788468313018,97,,,,,,,,
404,99,V1,features.5,3,0.29686413071417783,98,,,,,,,,
405,100,V1,features.5,3,0.48336694234138744,99,,,,,,,,
406,101,V1,features.5,3,-0.25767169413118984,100,,,,,,,,
407,102,V1,features.5,3,0.7137420202077551,101,,,,,,,,
408,1,V1,features.5,4,0.6533478663034525,0,,,,,,,,
409,2,V1,features.5,4,0.23331871959326245,1,,,,,,,,
410,3,V1,features.5,4,-0.026414999497235803,2,,,,,,,,
411,4,V1,features.5,4,0.4482003620026987,3,,,,,,,,
412,5,V1,features.5,4,0.27085010232764517,4,,,,,,,,
413,6,V1,features.5,4,0.8956894487042345,5,,,,,,,,
414,7,V1,features.5,4,0.19064259806600184,6,,,,,,,,
415,8,V1,features.5,4,0.14826567803081145,7,,,,,,,,
416,9,V1,features.5,4,-0.05924597874259217,8,,,,,,,,
417,10,V1,features.5,4,0.31319355864792453,9,,,,,,,,
418,11,V1,features.5,4,-0.1885630371526239,10,,,,,,,,
419,12,V1,features.5,4,0.06461894531532776,11,,,,,,,,
420,13,V1,features.5,4,0.030839462456534072,12,,,,,,,,
421,14,V1,features.5,4,0.42296629480657727,13,,,,,,,,
422,15,V1,features.5,4,0.24091593180512894,14,,,,,,,,
423,16,V1,features.5,4,0.3260332945799872,15,,,,,,,,
424,17,V1,features.5,4,0.29973729420076556,16,,,,,,,,
425,18,V1,features.5,4,0.24282583902593907,17,,,,,,,,
426,19,V1,features.5,4,0.5410699032692659,18,,,,,,,,
427,20,V1,features.5,4,0.42554667652166484,19,,,,,,,,
428,21,V1,features.5,4,0.38077707605125455,20,,,,,,,,
429,22,V1,features.5,4,0.4579109411757799,21,,,,,,,,
430,23,V1,features.5,4,0.07731711526885522,22,,,,,,,,
431,24,V1,features.5,4,0.5543517474444213,23,,,,,,,,
432,25,V1,features.5,4,0.25416072380364957,24,,,,,,,,
