,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
91,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,8,0.7881567875634841,,,,,,,,
92,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,8,0.7018613402657752,,,,,,,,
93,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,8,0.12002635098268319,,,,,,,,
94,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,8,0.1860448565869251,,,,,,,,
95,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,9,0.6495724868152619,,,,,,,,
96,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,9,0.737882645410447,,,,,,,,
97,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,9,0.3170482167243585,,,,,,,,
98,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,9,0.21313413629015393,,,,,,,,
99,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,9,0.4093880361130508,,,,,,,,
100,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,0,0.2064203887022044,,,,,,,,
101,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,0,0.3738292572196032,,,,,,,,
102,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,0,0.3532239968721908,,,,,,,,
103,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,0,0.5076370384568307,,,,,,,,
104,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,0,0.6857920058106484,,,,,,,,
105,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,1,0.6726886527897599,,,,,,,,
106,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,1,0.7683907651231006,,,,,,,,
107,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,1,0.4140691550850376,,,,,,,,
108,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,1,0.2375297074692728,,,,,,,,
109,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,1,0.41237588060339136,,,,,,,,
110,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,2,0.6657243579127647,,,,,,,,
111,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,2,0.8943464848259416,,,,,,,,
112,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,2,0.40203013916873165,,,,,,,,
113,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,2,0.462191833647553,,,,,,,,
114,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,2,0.42553779462894387,,,,,,,,
115,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,3,0.46052072291737783,,,,,,,,
116,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,3,0.3927249235259604,,,,,,,,
117,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,3,0.6099972388797297,,,,,,,,
118,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,3,0.5926645644772012,,,,,,,,
119,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,3,0.6016174075135112,,,,,,,,
120,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,4,0.8136692755500863,,,,,,,,
121,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,4,0.5954522298839842,,,,,,,,
122,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,4,0.20245282748593835,,,,,,,,
123,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,4,0.30009326440004574,,,,,,,,
124,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,4,0.29725803736870854,,,,,,,,
125,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,5,0.7879549682017659,,,,,,,,
126,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,5,0.5158073961608758,,,,,,,,
127,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,5,0.5309990100672675,,,,,,,,
128,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,5,0.3877404045564411,,,,,,,,
129,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,5,0.6318883607630877,,,,,,,,
130,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,6,0.6966721046356845,,,,,,,,
131,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,6,0.3613517691572966,,,,,,,,
132,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,6,0.3809058528835252,,,,,,,,
133,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,6,0.3179666628231872,,,,,,,,
134,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,6,0.7577927425394628,,,,,,,,
135,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,7,0.687046149392208,,,,,,,,
136,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,7,0.5195476661852856,,,,,,,,
137,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,7,0.06147854415990138,,,,,,,,
138,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,7,0.3512491558838359,,,,,,,,
139,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,7,0.7433245915563663,,,,,,,,
140,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,8,0.5333340489964974,,,,,,,,
141,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,8,0.8221159391406352,,,,,,,,
142,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,8,0.6155318753244683,,,,,,,,
143,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,8,0.1438737328315171,,,,,,,,
144,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,8,0.2637495197185262,,,,,,,,
145,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,9,0.5223942860310837,,,,,,,,
146,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,9,0.684872213833073,,,,,,,,
147,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,9,0.5930998440264226,,,,,,,,
148,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,9,0.6279721528400581,,,,,,,,
149,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,9,0.4931971067402318,,,,,,,,
150,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,0,0.38930274330423015,,,,,,,,
151,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,0,0.5082077290507333,,,,,,,,
152,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,0,0.2921738077692576,,,,,,,,
153,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,0,0.5388832444666877,,,,,,,,
154,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,0,0.7134838636882412,,,,,,,,
155,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,1,0.764374655199955,,,,,,,,
156,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,1,0.7908777282855961,,,,,,,,
157,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,1,0.3198823050677119,,,,,,,,
158,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,1,0.5147901409544822,,,,,,,,
159,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,1,0.4179644764387131,,,,,,,,
160,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,2,0.7109867692344871,,,,,,,,
161,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,2,0.8915008341677054,,,,,,,,
162,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,2,0.48611538122520415,,,,,,,,
163,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,2,0.5647715792959944,,,,,,,,
164,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,2,0.6258930101391815,,,,,,,,
165,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,3,0.538596061103067,,,,,,,,
166,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,3,0.5689173300428694,,,,,,,,
167,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,3,0.495114839290269,,,,,,,,
168,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,3,0.5234645606314261,,,,,,,,
169,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,3,0.5885295402647064,,,,,,,,
170,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,4,0.8468769927445949,,,,,,,,
171,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,4,0.7680970989460805,,,,,,,,
172,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,4,0.3704165058184251,,,,,,,,
173,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,4,0.15972332717927706,,,,,,,,
174,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,4,0.33041369870873966,,,,,,,,
175,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,5,0.779730742138416,,,,,,,,
176,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,5,0.5429034525703096,,,,,,,,
177,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,5,0.460368312769162,,,,,,,,
178,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,5,0.3291114154982857,,,,,,,,
179,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,5,0.6417529232907175,,,,,,,,
180,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,6,0.8127135612042262,,,,,,,,
181,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,6,0.21803004927768188,,,,,,,,
182,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,6,0.25829879133509326,,,,,,,,
183,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,6,0.18955473822962304,,,,,,,,
184,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,6,0.7822313735722926,,,,,,,,
185,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,7,0.6998679336933163,,,,,,,,
186,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,7,0.6248274384673225,,,,,,,,
187,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,7,0.1225600041057989,,,,,,,,
188,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,7,0.39078580586567513,,,,,,,,
189,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,7,0.7702119252091243,,,,,,,,
190,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,8,0.6036631390694588,,,,,,,,
191,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,8,0.8601236284914511,,,,,,,,
192,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,8,0.4377076760432988,,,,,,,,
193,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,8,0.4259332209758851,,,,,,,,
194,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,8,0.3297108613211483,,,,,,,,
195,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,9,0.6322029809574501,,,,,,,,
196,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,9,0.7082111166183565,,,,,,,,
197,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,9,0.34679267712805334,,,,,,,,
198,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,9,0.585577442135283,,,,,,,,
199,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,9,0.4784870559698128,,,,,,,,
200,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,0,0.23592138078024044,,,,,,,,
201,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,0,0.5312046408889866,,,,,,,,
202,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,0,0.27767974042557275,,,,,,,,
203,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,0,0.4539438697507231,,,,,,,,
204,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,0,0.621003251454438,,,,,,,,
205,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,1,0.6942840175674685,,,,,,,,
206,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,1,0.7702969827991442,,,,,,,,
207,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,1,0.31846031012781917,,,,,,,,
208,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,1,0.4253825566828899,,,,,,,,
209,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,1,0.3601228737267544,,,,,,,,
210,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,2,0.681603503632263,,,,,,,,
211,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,2,0.8762770015347503,,,,,,,,
212,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,2,0.3761199244793433,,,,,,,,
213,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,2,0.6421992385148239,,,,,,,,
214,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,2,0.529983365963351,,,,,,,,
215,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,3,0.4816323454857853,,,,,,,,
216,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,3,0.6195572912790361,,,,,,,,
217,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,3,0.2937852258925678,,,,,,,,
218,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,3,0.42091607017164695,,,,,,,,
219,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,3,0.5273588746310558,,,,,,,,
220,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,4,0.7683524487199092,,,,,,,,
221,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,4,0.738976671958626,,,,,,,,
222,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,4,0.36730817536213933,,,,,,,,
223,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,4,0.21246791108372753,,,,,,,,
224,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,4,0.2984827122562702,,,,,,,,
225,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,5,0.7788853153525604,,,,,,,,
226,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,5,0.6738611898022444,,,,,,,,
227,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,5,0.4947007956529946,,,,,,,,
228,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,5,0.4301984053868678,,,,,,,,
229,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,5,0.5018589100479192,,,,,,,,
230,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,6,0.7590170092389913,,,,,,,,
231,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,6,0.2596583446079025,,,,,,,,
232,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,6,0.4196873556526093,,,,,,,,
233,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,6,-0.007673225614158945,,,,,,,,
234,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,6,0.6946487672223975,,,,,,,,
235,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,7,0.6539484720607871,,,,,,,,
236,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,7,0.584675297109581,,,,,,,,
237,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,7,0.16945391924427322,,,,,,,,
