,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
21,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,4,0.6444419670814346,,,,,,,,
22,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,4,0.17736921615549373,,,,,,,,
23,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,4,-0.16929732574745007,,,,,,,,
24,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,4,0.15840222100166373,,,,,,,,
25,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,5,0.7590069417489351,,,,,,,,
26,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,5,0.36656127652792314,,,,,,,,
27,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,5,0.6763356180682059,,,,,,,,
28,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,5,0.3884848948820832,,,,,,,,
29,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,5,0.28548231879148744,,,,,,,,
30,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,6,0.6867957140897168,,,,,,,,
31,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,6,0.5410483608906188,,,,,,,,
32,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,6,0.6600910956461986,,,,,,,,
33,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,6,0.5751588293658119,,,,,,,,
34,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,6,0.39948748630155145,,,,,,,,
35,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,7,0.7335056839915572,,,,,,,,
36,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,7,0.579343170370009,,,,,,,,
37,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,7,0.01159682595025173,,,,,,,,
38,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,7,0.3137172678718363,,,,,,,,
39,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,7,0.48444498177988743,,,,,,,,
40,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,8,0.5399930139085064,,,,,,,,
41,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,8,0.6518813663203145,,,,,,,,
42,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,8,0.6864671656011798,,,,,,,,
43,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,8,-0.06118551503183517,,,,,,,,
44,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,8,0.4834461864882638,,,,,,,,
45,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_0.mlp,9,0.5824878138234354,,,,,,,,
46,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_0.mlp,9,0.7249086035451593,,,,,,,,
47,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_0.mlp,9,0.2056903527159395,,,,,,,,
48,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_0.mlp,9,-0.08715431830710244,,,,,,,,
49,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_0.mlp,9,0.5231217510651406,,,,,,,,
50,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,0,0.08842922320916644,,,,,,,,
51,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,0,0.4096766271379879,,,,,,,,
52,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,0,0.29304275625269266,,,,,,,,
53,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,0,0.7533964495020022,,,,,,,,
54,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,0,0.4685657790036155,,,,,,,,
55,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,1,0.7126083560763466,,,,,,,,
56,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,1,0.7900321326895415,,,,,,,,
57,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,1,0.4262074891640057,,,,,,,,
58,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,1,0.05541433438349548,,,,,,,,
59,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,1,0.2811309394501645,,,,,,,,
60,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,2,0.5489559167422323,,,,,,,,
61,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,2,0.8680761559093668,,,,,,,,
62,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,2,0.3352499225729517,,,,,,,,
63,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,2,0.2943780172602688,,,,,,,,
64,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,2,0.34944589811335863,,,,,,,,
65,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,3,0.37032772126997004,,,,,,,,
66,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,3,0.5183436997481785,,,,,,,,
67,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,3,0.53762811544169,,,,,,,,
68,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,3,0.6801476592137823,,,,,,,,
69,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,3,0.5214178949432109,,,,,,,,
70,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,4,0.8396239449131749,,,,,,,,
71,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,4,0.855371283141408,,,,,,,,
72,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,4,0.5533638884095322,,,,,,,,
73,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,4,-0.2588738804357853,,,,,,,,
74,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,4,0.23613522164781744,,,,,,,,
75,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,5,0.8193605325210889,,,,,,,,
76,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,5,0.47136118709630936,,,,,,,,
77,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,5,0.55384542097605,,,,,,,,
78,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,5,0.24929306407226173,,,,,,,,
79,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,5,0.37579572133488515,,,,,,,,
80,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,6,0.6978433031186198,,,,,,,,
81,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,6,0.28504987573776797,,,,,,,,
82,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,6,0.45416083152438236,,,,,,,,
83,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,6,0.4411358733141991,,,,,,,,
84,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,6,0.6870797220940054,,,,,,,,
85,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,7,0.6695071380741378,,,,,,,,
86,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,7,0.4686569518867273,,,,,,,,
87,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,7,0.0007534476290776415,,,,,,,,
88,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,7,0.3655483701454436,,,,,,,,
89,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,7,0.5431771413870576,,,,,,,,
90,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,8,0.491143047700301,,,,,,,,
91,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,8,0.7881921989676139,,,,,,,,
92,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,8,0.7018218644900354,,,,,,,,
93,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,8,0.12003898393875898,,,,,,,,
94,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,8,0.18620550398606617,,,,,,,,
95,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_2.mlp,9,0.6495988768026958,,,,,,,,
96,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_2.mlp,9,0.7378742878823482,,,,,,,,
97,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_2.mlp,9,0.31703360647669865,,,,,,,,
98,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_2.mlp,9,0.21323698147259712,,,,,,,,
99,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_2.mlp,9,0.40923991875340837,,,,,,,,
100,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,0,0.20678360327287224,,,,,,,,
101,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,0,0.37331067571381105,,,,,,,,
102,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,0,0.3526535143958118,,,,,,,,
103,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,0,0.5083756576655265,,,,,,,,
104,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,0,0.6859810190541398,,,,,,,,
105,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,1,0.6721703058383819,,,,,,,,
106,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,1,0.7682412563001679,,,,,,,,
107,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,1,0.4144278509364979,,,,,,,,
108,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,1,0.23806507770005844,,,,,,,,
109,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,1,0.41250680429656594,,,,,,,,
110,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,2,0.6658569332964218,,,,,,,,
111,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,2,0.8943191954065568,,,,,,,,
112,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,2,0.40186595702604166,,,,,,,,
113,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,2,0.46205608738474424,,,,,,,,
114,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,2,0.427072663605481,,,,,,,,
115,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,3,0.4601385524756585,,,,,,,,
116,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,3,0.3923860515570969,,,,,,,,
117,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,3,0.6097500394317059,,,,,,,,
118,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,3,0.5925292382953158,,,,,,,,
119,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,3,0.6004288025813692,,,,,,,,
120,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,4,0.813773170522854,,,,,,,,
121,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,4,0.5940066274123226,,,,,,,,
122,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,4,0.2048439332716108,,,,,,,,
123,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,4,0.30068357231298115,,,,,,,,
124,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,4,0.29579385976803124,,,,,,,,
125,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,5,0.7877693388494247,,,,,,,,
126,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,5,0.515708252202194,,,,,,,,
127,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,5,0.5294873223698837,,,,,,,,
128,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,5,0.3880044807780259,,,,,,,,
129,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,5,0.6334716980282304,,,,,,,,
130,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,6,0.6964733273886023,,,,,,,,
131,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,6,0.36138594506473753,,,,,,,,
132,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,6,0.37821287759825006,,,,,,,,
133,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,6,0.3157555030154825,,,,,,,,
134,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,6,0.7581865636118407,,,,,,,,
135,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,7,0.6871062420550069,,,,,,,,
136,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,7,0.5190059481305151,,,,,,,,
137,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,7,0.06314806205593254,,,,,,,,
138,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,7,0.3524977479500704,,,,,,,,
139,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,7,0.7431729966869961,,,,,,,,
140,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,8,0.5332710223701473,,,,,,,,
141,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,8,0.8224110307383568,,,,,,,,
142,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,8,0.6144201520652686,,,,,,,,
143,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,8,0.14494902733869824,,,,,,,,
144,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,8,0.2634640895549151,,,,,,,,
145,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_4.mlp,9,0.5215825966609142,,,,,,,,
146,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_4.mlp,9,0.6848815360160004,,,,,,,,
147,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_4.mlp,9,0.5933777748388469,,,,,,,,
148,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_4.mlp,9,0.6289272385436296,,,,,,,,
149,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_4.mlp,9,0.49492822402158354,,,,,,,,
150,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,0,0.39016594937484905,,,,,,,,
151,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,0,0.5098885008047258,,,,,,,,
152,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,0,0.2899389826327696,,,,,,,,
153,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,0,0.5364423545065751,,,,,,,,
154,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,0,0.7130021150234608,,,,,,,,
155,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,1,0.7625773420582322,,,,,,,,
156,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,1,0.7909996704420685,,,,,,,,
157,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,1,0.3213337200081991,,,,,,,,
158,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,1,0.5134889086216669,,,,,,,,
159,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,1,0.4215356803966518,,,,,,,,
160,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,2,0.7109730299634703,,,,,,,,
161,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,2,0.8913823093475732,,,,,,,,
162,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,2,0.4860818235175129,,,,,,,,
163,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,2,0.5463391917008141,,,,,,,,
164,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,2,0.6325578391120492,,,,,,,,
165,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,3,0.5374935627297469,,,,,,,,
166,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,3,0.5712153724349883,,,,,,,,
167,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,3,0.4960367765501555,,,,,,,,
168,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,3,0.5186408220436751,,,,,,,,
169,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,3,0.5892304669513723,,,,,,,,
170,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,4,0.8466086995512765,,,,,,,,
171,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,4,0.7668183464799347,,,,,,,,
172,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,4,0.37133986277905,,,,,,,,
173,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,4,0.15923532573692123,,,,,,,,
174,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,4,0.32715305128890376,,,,,,,,
175,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,5,0.7802474920537315,,,,,,,,
176,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,5,0.5421224287356986,,,,,,,,
177,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,5,0.46598379525836475,,,,,,,,
178,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,5,0.3197527985128594,,,,,,,,
179,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,5,0.6435664937981129,,,,,,,,
180,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,6,0.8126908839186024,,,,,,,,
181,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,6,0.21980681141031844,,,,,,,,
182,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,6,0.25939028642935497,,,,,,,,
183,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,6,0.18161789057904973,,,,,,,,
184,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,6,0.7874074661944164,,,,,,,,
185,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,7,0.6998098662757074,,,,,,,,
186,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,7,0.6239807996993993,,,,,,,,
187,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,7,0.12153690312039304,,,,,,,,
188,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,7,0.38995482776645196,,,,,,,,
189,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,7,0.7693159326152808,,,,,,,,
190,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,8,0.6027269143583901,,,,,,,,
191,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,8,0.8608725942116331,,,,,,,,
192,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,8,0.43620064050089824,,,,,,,,
193,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,8,0.41536393392909154,,,,,,,,
194,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,8,0.3277929942215027,,,,,,,,
195,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_6.mlp,9,0.6333115237180509,,,,,,,,
196,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_6.mlp,9,0.7072613594680592,,,,,,,,
197,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_6.mlp,9,0.3432395435378385,,,,,,,,
198,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_6.mlp,9,0.583360138278101,,,,,,,,
199,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_6.mlp,9,0.47743453103863215,,,,,,,,
200,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,0,0.2348551417035355,,,,,,,,
201,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,0,0.5336352700153789,,,,,,,,
202,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,0,0.27791492315558763,,,,,,,,
203,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,0,0.45533181273633494,,,,,,,,
204,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,0,0.6198742661471085,,,,,,,,
205,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,1,0.6902374839373955,,,,,,,,
206,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,1,0.7703204755983484,,,,,,,,
207,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,1,0.3187009310831329,,,,,,,,
208,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,1,0.4204302039856002,,,,,,,,
209,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,1,0.35834152422147175,,,,,,,,
210,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,2,0.6820629803323301,,,,,,,,
211,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,2,0.8752292095860534,,,,,,,,
212,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,2,0.37590588032527544,,,,,,,,
213,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,2,0.6446995086218382,,,,,,,,
214,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,2,0.5262023789382222,,,,,,,,
215,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,3,0.4851653800680559,,,,,,,,
216,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,3,0.6160332605847605,,,,,,,,
217,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,3,0.29276855037016436,,,,,,,,
218,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,3,0.41598187698575756,,,,,,,,
219,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,3,0.5244545699563655,,,,,,,,
220,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,4,0.7703599134734712,,,,,,,,
221,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,4,0.7385177409122915,,,,,,,,
222,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,4,0.35964441644578543,,,,,,,,
223,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,4,0.21913081968175324,,,,,,,,
224,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,4,0.2915087037086032,,,,,,,,
225,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,5,0.7781578322198583,,,,,,,,
226,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,5,0.675050885073575,,,,,,,,
227,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,5,0.498414260771084,,,,,,,,
228,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,5,0.4350007496497242,,,,,,,,
229,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,5,0.4984124034933637,,,,,,,,
230,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,6,0.7582408930451101,,,,,,,,
231,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,6,0.2573756981870169,,,,,,,,
232,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,6,0.41979330919879343,,,,,,,,
233,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,6,-0.008597796596468539,,,,,,,,
234,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,6,0.695611022260686,,,,,,,,
235,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,7,0.6530577113838882,,,,,,,,
236,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,7,0.5830151458110406,,,,,,,,
237,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,7,0.16846266426670933,,,,,,,,
