,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
52,53,V1,layer1.0,0,0.3638216221405455,52,,,,,,,,
53,54,V1,layer1.0,0,0.1074368848908791,53,,,,,,,,
54,55,V1,layer1.0,0,-0.054759604630031156,54,,,,,,,,
55,56,V1,layer1.0,0,-0.11864941223552453,55,,,,,,,,
56,57,V1,layer1.0,0,0.5127353707114053,56,,,,,,,,
57,58,V1,layer1.0,0,-0.11770859924028194,57,,,,,,,,
58,59,V1,layer1.0,0,-0.6384576749899203,58,,,,,,,,
59,60,V1,layer1.0,0,0.006482161171034381,59,,,,,,,,
60,61,V1,layer1.0,0,0.5861607415120291,60,,,,,,,,
61,62,V1,layer1.0,0,0.46521256014270995,61,,,,,,,,
62,63,V1,layer1.0,0,0.4868560746508951,62,,,,,,,,
63,64,V1,layer1.0,0,0.516247417645697,63,,,,,,,,
64,65,V1,layer1.0,0,0.5682215667394528,64,,,,,,,,
65,66,V1,layer1.0,0,-0.14789615012064578,65,,,,,,,,
66,67,V1,layer1.0,0,0.09447743732552738,66,,,,,,,,
67,68,V1,layer1.0,0,0.27859854403372497,67,,,,,,,,
68,69,V1,layer1.0,0,0.2040170654061395,68,,,,,,,,
69,70,V1,layer1.0,0,0.007780743381221394,69,,,,,,,,
70,71,V1,layer1.0,0,0.005431784460205813,70,,,,,,,,
71,72,V1,layer1.0,0,0.217192787419552,71,,,,,,,,
72,73,V1,layer1.0,0,0.3360303080284316,72,,,,,,,,
73,74,V1,layer1.0,0,0.6275749775196432,73,,,,,,,,
74,75,V1,layer1.0,0,0.7964993698461332,74,,,,,,,,
75,76,V1,layer1.0,0,-0.07738878728766377,75,,,,,,,,
76,77,V1,layer1.0,0,0.7059323193387594,76,,,,,,,,
77,78,V1,layer1.0,0,0.18590818920466634,77,,,,,,,,
78,79,V1,layer1.0,0,0.5981178175849169,78,,,,,,,,
79,80,V1,layer1.0,0,0.5882880618185324,79,,,,,,,,
80,81,V1,layer1.0,0,0.6129499318303359,80,,,,,,,,
81,82,V1,layer1.0,0,0.15889571852608056,81,,,,,,,,
82,83,V1,layer1.0,0,0.16940337992104634,82,,,,,,,,
83,84,V1,layer1.0,0,-0.14999079918232888,83,,,,,,,,
84,85,V1,layer1.0,0,0.1839724285002009,84,,,,,,,,
85,86,V1,layer1.0,0,0.4634215177586811,85,,,,,,,,
86,87,V1,layer1.0,0,0.31708747064936016,86,,,,,,,,
87,88,V1,layer1.0,0,-0.12235433866156523,87,,,,,,,,
88,89,V1,layer1.0,0,-0.036851995731280916,88,,,,,,,,
89,90,V1,layer1.0,0,0.5087613838386615,89,,,,,,,,
90,91,V1,layer1.0,0,0.3779339292947282,90,,,,,,,,
91,92,V1,layer1.0,0,-0.24800231442876866,91,,,,,,,,
92,93,V1,layer1.0,0,0.0949225554313194,92,,,,,,,,
93,94,V1,layer1.0,0,-0.497166710115223,93,,,,,,,,
94,95,V1,layer1.0,0,0.44592163682382835,94,,,,,,,,
95,96,V1,layer1.0,0,-0.2028279664248668,95,,,,,,,,
96,97,V1,layer1.0,0,0.21268121208537752,96,,,,,,,,
97,98,V1,layer1.0,0,0.37358254640397465,97,,,,,,,,
98,99,V1,layer1.0,0,0.18501254218568802,98,,,,,,,,
99,100,V1,layer1.0,0,0.21647240791494188,99,,,,,,,,
100,101,V1,layer1.0,0,0.1866525314675791,100,,,,,,,,
101,102,V1,layer1.0,0,0.11457818266177755,101,,,,,,,,
102,1,V1,layer1.0,1,-0.02245706451738269,0,,,,,,,,
103,2,V1,layer1.0,1,0.040388824303824095,1,,,,,,,,
104,3,V1,layer1.0,1,0.0949284396508106,2,,,,,,,,
105,4,V1,layer1.0,1,0.6201559195051389,3,,,,,,,,
106,5,V1,layer1.0,1,0.6995268947255746,4,,,,,,,,
107,6,V1,layer1.0,1,0.3180540839041032,5,,,,,,,,
108,7,V1,layer1.0,1,0.34556898859148377,6,,,,,,,,
109,8,V1,layer1.0,1,-0.041194933105260026,7,,,,,,,,
110,9,V1,layer1.0,1,-0.250667559365114,8,,,,,,,,
111,10,V1,layer1.0,1,0.5814814589018026,9,,,,,,,,
112,11,V1,layer1.0,1,-0.2436404916814347,10,,,,,,,,
113,12,V1,layer1.0,1,0.1023903421960233,11,,,,,,,,
114,13,V1,layer1.0,1,0.16357583021034283,12,,,,,,,,
115,14,V1,layer1.0,1,0.6977782345565838,13,,,,,,,,
116,15,V1,layer1.0,1,0.13182202811519753,14,,,,,,,,
117,16,V1,layer1.0,1,0.4015908685644142,15,,,,,,,,
118,17,V1,layer1.0,1,-0.09891298198477294,16,,,,,,,,
119,18,V1,layer1.0,1,0.3895426085199228,17,,,,,,,,
120,19,V1,layer1.0,1,0.34216506446833517,18,,,,,,,,
121,20,V1,layer1.0,1,0.23946911216245878,19,,,,,,,,
122,21,V1,layer1.0,1,-0.022285321818886816,20,,,,,,,,
123,22,V1,layer1.0,1,0.5991335238691822,21,,,,,,,,
124,23,V1,layer1.0,1,0.24115817755251193,22,,,,,,,,
125,24,V1,layer1.0,1,0.4412091150764966,23,,,,,,,,
126,25,V1,layer1.0,1,0.31575720813055846,24,,,,,,,,
127,26,V1,layer1.0,1,0.43162961095313107,25,,,,,,,,
128,27,V1,layer1.0,1,0.041202074323619914,26,,,,,,,,
129,28,V1,layer1.0,1,0.713572578821971,27,,,,,,,,
130,29,V1,layer1.0,1,0.772349699319163,28,,,,,,,,
131,30,V1,layer1.0,1,0.45427084737949885,29,,,,,,,,
132,31,V1,layer1.0,1,0.6056591714064363,30,,,,,,,,
133,32,V1,layer1.0,1,0.462520827778443,31,,,,,,,,
134,33,V1,layer1.0,1,0.29639451578860143,32,,,,,,,,
135,34,V1,layer1.0,1,0.2582328184213977,33,,,,,,,,
136,35,V1,layer1.0,1,0.18903465183909204,34,,,,,,,,
137,36,V1,layer1.0,1,0.6645210107942643,35,,,,,,,,
138,37,V1,layer1.0,1,0.06440121766654074,36,,,,,,,,
139,38,V1,layer1.0,1,0.6470070889099206,37,,,,,,,,
140,39,V1,layer1.0,1,0.590834454886573,38,,,,,,,,
141,40,V1,layer1.0,1,0.6231084906045834,39,,,,,,,,
142,41,V1,layer1.0,1,0.38680842341332566,40,,,,,,,,
143,42,V1,layer1.0,1,0.5536832611995188,41,,,,,,,,
144,43,V1,layer1.0,1,-0.3595884081919274,42,,,,,,,,
145,44,V1,layer1.0,1,-0.020739781624028925,43,,,,,,,,
146,45,V1,layer1.0,1,0.15828355606438646,44,,,,,,,,
147,46,V1,layer1.0,1,0.6555030698272369,45,,,,,,,,
148,47,V1,layer1.0,1,0.38145284642479727,46,,,,,,,,
149,48,V1,layer1.0,1,0.23776047865023053,47,,,,,,,,
150,49,V1,layer1.0,1,0.48934514228011294,48,,,,,,,,
151,50,V1,layer1.0,1,-0.15494014908999118,49,,,,,,,,
152,51,V1,layer1.0,1,0.5659284531529934,50,,,,,,,,
153,52,V1,layer1.0,1,0.5335910684074486,51,,,,,,,,
154,53,V1,layer1.0,1,0.4242855741815347,52,,,,,,,,
155,54,V1,layer1.0,1,-0.03262881235651284,53,,,,,,,,
156,55,V1,layer1.0,1,0.6989783617033067,54,,,,,,,,
157,56,V1,layer1.0,1,0.041723532444500055,55,,,,,,,,
158,57,V1,layer1.0,1,0.5790781822379325,56,,,,,,,,
159,58,V1,layer1.0,1,0.13390245474141366,57,,,,,,,,
160,59,V1,layer1.0,1,-0.16574218666232438,58,,,,,,,,
161,60,V1,layer1.0,1,0.44247047786416943,59,,,,,,,,
162,61,V1,layer1.0,1,0.7995113344700197,60,,,,,,,,
163,62,V1,layer1.0,1,0.21308731004422155,61,,,,,,,,
164,63,V1,layer1.0,1,0.6894278189592711,62,,,,,,,,
165,64,V1,layer1.0,1,0.7707533187396475,63,,,,,,,,
166,65,V1,layer1.0,1,0.26084319344479523,64,,,,,,,,
167,66,V1,layer1.0,1,-0.13577052923691163,65,,,,,,,,
168,67,V1,layer1.0,1,0.24663199793527538,66,,,,,,,,
169,68,V1,layer1.0,1,0.7134314332992743,67,,,,,,,,
170,69,V1,layer1.0,1,-0.2987323514191276,68,,,,,,,,
171,70,V1,layer1.0,1,0.5254322068948534,69,,,,,,,,
172,71,V1,layer1.0,1,0.25741928169679845,70,,,,,,,,
173,72,V1,layer1.0,1,0.2217295212377786,71,,,,,,,,
174,73,V1,layer1.0,1,0.5711437936104502,72,,,,,,,,
175,74,V1,layer1.0,1,0.4620804161513638,73,,,,,,,,
176,75,V1,layer1.0,1,0.6657163087777539,74,,,,,,,,
177,76,V1,layer1.0,1,0.09244686805915107,75,,,,,,,,
178,77,V1,layer1.0,1,0.8180125000966809,76,,,,,,,,
179,78,V1,layer1.0,1,0.3623495326838737,77,,,,,,,,
180,79,V1,layer1.0,1,0.4098555016718817,78,,,,,,,,
181,80,V1,layer1.0,1,0.5369220176167276,79,,,,,,,,
182,81,V1,layer1.0,1,0.715304280205894,80,,,,,,,,
183,82,V1,layer1.0,1,0.1967076060207903,81,,,,,,,,
184,83,V1,layer1.0,1,-0.10854202841409458,82,,,,,,,,
185,84,V1,layer1.0,1,-0.002431130698775291,83,,,,,,,,
186,85,V1,layer1.0,1,-0.24715692031399925,84,,,,,,,,
187,86,V1,layer1.0,1,0.46381188851802957,85,,,,,,,,
188,87,V1,layer1.0,1,0.332076502703932,86,,,,,,,,
189,88,V1,layer1.0,1,0.5904052586431924,87,,,,,,,,
190,89,V1,layer1.0,1,0.4319597828387923,88,,,,,,,,
191,90,V1,layer1.0,1,0.533152253993225,89,,,,,,,,
192,91,V1,layer1.0,1,0.835192790416621,90,,,,,,,,
193,92,V1,layer1.0,1,-0.07099061219095383,91,,,,,,,,
194,93,V1,layer1.0,1,0.6088169399742993,92,,,,,,,,
195,94,V1,layer1.0,1,0.11236440582165746,93,,,,,,,,
196,95,V1,layer1.0,1,0.11261241971181946,94,,,,,,,,
197,96,V1,layer1.0,1,0.4875901823133596,95,,,,,,,,
198,97,V1,layer1.0,1,0.19948676609696797,96,,,,,,,,
199,98,V1,layer1.0,1,-0.21961522642311815,97,,,,,,,,
200,99,V1,layer1.0,1,0.6159794560457564,98,,,,,,,,
201,100,V1,layer1.0,1,0.35607590608428197,99,,,,,,,,
202,101,V1,layer1.0,1,-0.07523915326922939,100,,,,,,,,
203,102,V1,layer1.0,1,0.2314097041948135,101,,,,,,,,
204,1,V1,layer1.0,2,0.3474032542436112,0,,,,,,,,
205,2,V1,layer1.0,2,-0.5018502669032001,1,,,,,,,,
206,3,V1,layer1.0,2,0.38463714162616247,2,,,,,,,,
207,4,V1,layer1.0,2,0.6218037435107899,3,,,,,,,,
208,5,V1,layer1.0,2,0.7011900355503364,4,,,,,,,,
209,6,V1,layer1.0,2,0.584749091733963,5,,,,,,,,
210,7,V1,layer1.0,2,0.42674546495127186,6,,,,,,,,
211,8,V1,layer1.0,2,0.31835317125063456,7,,,,,,,,
212,9,V1,layer1.0,2,0.028059025136183503,8,,,,,,,,
213,10,V1,layer1.0,2,0.614226619733598,9,,,,,,,,
214,11,V1,layer1.0,2,0.08069682900204139,10,,,,,,,,
215,12,V1,layer1.0,2,-0.089570493708902,11,,,,,,,,
216,13,V1,layer1.0,2,0.1887122466409343,12,,,,,,,,
217,14,V1,layer1.0,2,0.6428656016890356,13,,,,,,,,
218,15,V1,layer1.0,2,0.44247558131483966,14,,,,,,,,
219,16,V1,layer1.0,2,0.5462673402264164,15,,,,,,,,
220,17,V1,layer1.0,2,-0.04443285487931733,16,,,,,,,,
221,18,V1,layer1.0,2,0.1306631175761757,17,,,,,,,,
222,19,V1,layer1.0,2,-0.18558218634738693,18,,,,,,,,
223,20,V1,layer1.0,2,0.1938155316447367,19,,,,,,,,
224,21,V1,layer1.0,2,0.26581231658681975,20,,,,,,,,
225,22,V1,layer1.0,2,0.6575689942171776,21,,,,,,,,
226,23,V1,layer1.0,2,0.4428669059121749,22,,,,,,,,
227,24,V1,layer1.0,2,0.5911584730345826,23,,,,,,,,
228,25,V1,layer1.0,2,0.5930918758643768,24,,,,,,,,
229,26,V1,layer1.0,2,0.6940559589119422,25,,,,,,,,
230,27,V1,layer1.0,2,0.11162561474485988,26,,,,,,,,
231,28,V1,layer1.0,2,0.7757068757582098,27,,,,,,,,
232,29,V1,layer1.0,2,0.3311199109530616,28,,,,,,,,
233,30,V1,layer1.0,2,0.5135556858240434,29,,,,,,,,
234,31,V1,layer1.0,2,0.5600235837711132,30,,,,,,,,
235,32,V1,layer1.0,2,0.6218787733620217,31,,,,,,,,
236,33,V1,layer1.0,2,0.2787734354355087,32,,,,,,,,
237,34,V1,layer1.0,2,0.1208342874197877,33,,,,,,,,
238,35,V1,layer1.0,2,0.0009726334056192401,34,,,,,,,,
239,36,V1,layer1.0,2,0.3306751436496999,35,,,,,,,,
240,37,V1,layer1.0,2,0.11110232387525559,36,,,,,,,,
241,38,V1,layer1.0,2,0.3750451355197846,37,,,,,,,,
242,39,V1,layer1.0,2,0.14560185785286414,38,,,,,,,,
243,40,V1,layer1.0,2,0.07497286822227395,39,,,,,,,,
244,41,V1,layer1.0,2,0.1117293908158824,40,,,,,,,,
245,42,V1,layer1.0,2,0.4454993361548696,41,,,,,,,,
246,43,V1,layer1.0,2,0.29112684164999636,42,,,,,,,,
247,44,V1,layer1.0,2,0.47791080355703597,43,,,,,,,,
248,45,V1,layer1.0,2,0.47306841749829964,44,,,,,,,,
249,46,V1,layer1.0,2,0.7752405712679691,45,,,,,,,,
250,47,V1,layer1.0,2,0.5667252751617018,46,,,,,,,,
251,48,V1,layer1.0,2,0.4328690221612771,47,,,,,,,,
252,49,V1,layer1.0,2,0.2978092774945449,48,,,,,,,,
253,50,V1,layer1.0,2,0.537718776211257,49,,,,,,,,
254,51,V1,layer1.0,2,0.6594877032424408,50,,,,,,,,
255,52,V1,layer1.0,2,0.7700891658920701,51,,,,,,,,
256,53,V1,layer1.0,2,0.42238852383557646,52,,,,,,,,
257,54,V1,layer1.0,2,0.038834061697983674,53,,,,,,,,
258,55,V1,layer1.0,2,0.29346723049403345,54,,,,,,,,
259,56,V1,layer1.0,2,0.34900627571484477,55,,,,,,,,
260,57,V1,layer1.0,2,0.7339885216712618,56,,,,,,,,
261,58,V1,layer1.0,2,0.142239273893891,57,,,,,,,,
262,59,V1,layer1.0,2,0.18347795111207268,58,,,,,,,,
263,60,V1,layer1.0,2,0.3344305206119762,59,,,,,,,,
264,61,V1,layer1.0,2,0.7892948938909249,60,,,,,,,,
265,62,V1,layer1.0,2,0.42182264544922865,61,,,,,,,,
266,63,V1,layer1.0,2,0.16288215523104163,62,,,,,,,,
267,64,V1,layer1.0,2,0.16813450062029991,63,,,,,,,,
268,65,V1,layer1.0,2,-0.1445373241473412,64,,,,,,,,
269,66,V1,layer1.0,2,0.0008229595008235613,65,,,,,,,,
270,67,V1,layer1.0,2,-0.4203910619072254,66,,,,,,,,
271,68,V1,layer1.0,2,0.563740940917119,67,,,,,,,,
272,69,V1,layer1.0,2,0.36338530679719927,68,,,,,,,,
273,70,V1,layer1.0,2,0.3437993588918972,69,,,,,,,,
274,71,V1,layer1.0,2,-0.19799347255924632,70,,,,,,,,
275,72,V1,layer1.0,2,0.45279416305686115,71,,,,,,,,
276,73,V1,layer1.0,2,0.5218431048038874,72,,,,,,,,
277,74,V1,layer1.0,2,0.7667939773992812,73,,,,,,,,
278,75,V1,layer1.0,2,0.4872528713229458,74,,,,,,,,
279,76,V1,layer1.0,2,-0.1681837008955307,75,,,,,,,,
280,77,V1,layer1.0,2,0.4392513406545138,76,,,,,,,,
281,78,V1,layer1.0,2,0.2640658948994012,77,,,,,,,,
282,79,V1,layer1.0,2,0.6454692973213225,78,,,,,,,,
283,80,V1,layer1.0,2,0.23277073287502653,79,,,,,,,,
284,81,V1,layer1.0,2,0.612130604924709,80,,,,,,,,
285,82,V1,layer1.0,2,0.10706457708838875,81,,,,,,,,
286,83,V1,layer1.0,2,0.06618583420142235,82,,,,,,,,
287,84,V1,layer1.0,2,0.5323231301420702,83,,,,,,,,
288,85,V1,layer1.0,2,0.3527693298290845,84,,,,,,,,
289,86,V1,layer1.0,2,0.582530310837901,85,,,,,,,,
290,87,V1,layer1.0,2,0.6772729616349804,86,,,,,,,,
291,88,V1,layer1.0,2,0.25488405177080997,87,,,,,,,,
292,89,V1,layer1.0,2,0.38488496847070164,88,,,,,,,,
293,90,V1,layer1.0,2,0.6917918024838107,89,,,,,,,,
294,91,V1,layer1.0,2,0.3097539165167658,90,,,,,,,,
295,92,V1,layer1.0,2,0.07856233582457306,91,,,,,,,,
296,93,V1,layer1.0,2,0.41394058623455793,92,,,,,,,,
297,94,V1,layer1.0,2,-0.24072156947283302,93,,,,,,,,
298,95,V1,layer1.0,2,0.011300296818866018,94,,,,,,,,
299,96,V1,layer1.0,2,-0.060501050186979696,95,,,,,,,,
300,97,V1,layer1.0,2,0.28157942751818005,96,,,,,,,,
301,98,V1,layer1.0,2,0.4145187969617815,97,,,,,,,,
302,99,V1,layer1.0,2,-0.013173153314332178,98,,,,,,,,
303,100,V1,layer1.0,2,0.20403671925441813,99,,,,,,,,
304,101,V1,layer1.0,2,0.035312135811827294,100,,,,,,,,
305,102,V1,layer1.0,2,0.18690779888819678,101,,,,,,,,
306,1,V1,layer1.0,3,0.1396491932477684,0,,,,,,,,
307,2,V1,layer1.0,3,0.5528521435005476,1,,,,,,,,
308,3,V1,layer1.0,3,0.6006430234215618,2,,,,,,,,
309,4,V1,layer1.0,3,0.6883147447373552,3,,,,,,,,
310,5,V1,layer1.0,3,0.8661027587915258,4,,,,,,,,
311,6,V1,layer1.0,3,0.3949150136365967,5,,,,,,,,
312,7,V1,layer1.0,3,0.34375306698754454,6,,,,,,,,
313,8,V1,layer1.0,3,0.2658191120488367,7,,,,,,,,
314,9,V1,layer1.0,3,0.33872706222010074,8,,,,,,,,
315,10,V1,layer1.0,3,0.8778401515302842,9,,,,,,,,
316,11,V1,layer1.0,3,0.04576893257296438,10,,,,,,,,
317,12,V1,layer1.0,3,0.18422164709233183,11,,,,,,,,
318,13,V1,layer1.0,3,0.588828193179335,12,,,,,,,,
319,14,V1,layer1.0,3,0.5580736688886259,13,,,,,,,,
320,15,V1,layer1.0,3,0.2731234287881851,14,,,,,,,,
321,16,V1,layer1.0,3,0.8149314259343186,15,,,,,,,,
322,17,V1,layer1.0,3,0.37917668956491024,16,,,,,,,,
323,18,V1,layer1.0,3,0.5210545444958228,17,,,,,,,,
324,19,V1,layer1.0,3,0.3210406657245718,18,,,,,,,,
325,20,V1,layer1.0,3,0.36368090867476854,19,,,,,,,,
326,21,V1,layer1.0,3,0.41458187740745356,20,,,,,,,,
327,22,V1,layer1.0,3,0.5573970368413561,21,,,,,,,,
328,23,V1,layer1.0,3,-0.3483672821491568,22,,,,,,,,
329,24,V1,layer1.0,3,0.7692145488967845,23,,,,,,,,
330,25,V1,layer1.0,3,0.6162795236209702,24,,,,,,,,
331,26,V1,layer1.0,3,0.4358307898204068,25,,,,,,,,
332,27,V1,layer1.0,3,0.5841133252751555,26,,,,,,,,
333,28,V1,layer1.0,3,0.6388910526990617,27,,,,,,,,
334,29,V1,layer1.0,3,0.3662663206208686,28,,,,,,,,
335,30,V1,layer1.0,3,0.38941249228283964,29,,,,,,,,
336,31,V1,layer1.0,3,0.508867730072423,30,,,,,,,,
337,32,V1,layer1.0,3,-0.49432396505978315,31,,,,,,,,
338,33,V1,layer1.0,3,0.603201050291098,32,,,,,,,,
339,34,V1,layer1.0,3,0.4536953715288051,33,,,,,,,,
340,35,V1,layer1.0,3,0.4894628291942283,34,,,,,,,,
341,36,V1,layer1.0,3,0.6448119831079008,35,,,,,,,,
342,37,V1,layer1.0,3,-0.03670681751631322,36,,,,,,,,
343,38,V1,layer1.0,3,0.4283476272375063,37,,,,,,,,
344,39,V1,layer1.0,3,0.6919208615014018,38,,,,,,,,
345,40,V1,layer1.0,3,0.7604235682051182,39,,,,,,,,
346,41,V1,layer1.0,3,0.510642796330027,40,,,,,,,,
347,42,V1,layer1.0,3,0.5170972232644201,41,,,,,,,,
348,43,V1,layer1.0,3,0.6818508558300647,42,,,,,,,,
349,44,V1,layer1.0,3,0.20748869448475507,43,,,,,,,,
350,45,V1,layer1.0,3,-0.011886847462899058,44,,,,,,,,
351,46,V1,layer1.0,3,0.34474109921287865,45,,,,,,,,
352,47,V1,layer1.0,3,0.5086619725338732,46,,,,,,,,
353,48,V1,layer1.0,3,0.4012402248585546,47,,,,,,,,
354,49,V1,layer1.0,3,0.09760877841265239,48,,,,,,,,
355,50,V1,layer1.0,3,0.3339682378203237,49,,,,,,,,
356,51,V1,layer1.0,3,0.23818158856262361,50,,,,,,,,
357,52,V1,layer1.0,3,0.3054162072983666,51,,,,,,,,
358,53,V1,layer1.0,3,0.29856822929061233,52,,,,,,,,
359,54,V1,layer1.0,3,-0.03631391365273358,53,,,,,,,,
360,55,V1,layer1.0,3,0.22883844765251127,54,,,,,,,,
361,56,V1,layer1.0,3,0.2794938729766834,55,,,,,,,,
362,57,V1,layer1.0,3,0.6960691439053295,56,,,,,,,,
363,58,V1,layer1.0,3,0.3325140801863496,57,,,,,,,,
364,59,V1,layer1.0,3,0.12455434586705982,58,,,,,,,,
365,60,V1,layer1.0,3,0.3610278211946253,59,,,,,,,,
366,61,V1,layer1.0,3,0.6926039297266722,60,,,,,,,,
367,62,V1,layer1.0,3,0.46119957928347405,61,,,,,,,,
368,63,V1,layer1.0,3,0.518800129122212,62,,,,,,,,
369,64,V1,layer1.0,3,0.3526761811614676,63,,,,,,,,
370,65,V1,layer1.0,3,0.17940945009917472,64,,,,,,,,
371,66,V1,layer1.0,3,0.2761068127060873,65,,,,,,,,
372,67,V1,layer1.0,3,0.4010254108260276,66,,,,,,,,
373,68,V1,layer1.0,3,0.2557352417175295,67,,,,,,,,
374,69,V1,layer1.0,3,0.07704507285953,68,,,,,,,,
375,70,V1,layer1.0,3,0.37278140606684274,69,,,,,,,,
376,71,V1,layer1.0,3,-0.20671810315962208,70,,,,,,,,
377,72,V1,layer1.0,3,0.5762733463634995,71,,,,,,,,
378,73,V1,layer1.0,3,-0.17465143717586443,72,,,,,,,,
379,74,V1,layer1.0,3,0.5347788441784704,73,,,,,,,,
380,75,V1,layer1.0,3,0.8548282885799773,74,,,,,,,,
381,76,V1,layer1.0,3,0.3532911352449153,75,,,,,,,,
382,77,V1,layer1.0,3,0.5837435546578276,76,,,,,,,,
383,78,V1,layer1.0,3,0.1940586746692072,77,,,,,,,,
384,79,V1,layer1.0,3,0.48443793531228974,78,,,,,,,,
385,80,V1,layer1.0,3,0.5935863463543998,79,,,,,,,,
386,81,V1,layer1.0,3,0.5938522869855101,80,,,,,,,,
387,82,V1,layer1.0,3,0.10304700004618408,81,,,,,,,,
388,83,V1,layer1.0,3,-0.23076509255073555,82,,,,,,,,
389,84,V1,layer1.0,3,0.2689913844731261,83,,,,,,,,
390,85,V1,layer1.0,3,0.4620134986954402,84,,,,,,,,
391,86,V1,layer1.0,3,0.6946612830101355,85,,,,,,,,
392,87,V1,layer1.0,3,0.5735896350329056,86,,,,,,,,
393,88,V1,layer1.0,3,0.13388863725430164,87,,,,,,,,
394,89,V1,layer1.0,3,0.3326184067525252,88,,,,,,,,
395,90,V1,layer1.0,3,0.5228603866383038,89,,,,,,,,
396,91,V1,layer1.0,3,0.21225673062061762,90,,,,,,,,
397,92,V1,layer1.0,3,0.1738464292927088,91,,,,,,,,
398,93,V1,layer1.0,3,0.5864249397088772,92,,,,,,,,
399,94,V1,layer1.0,3,0.3400939868024655,93,,,,,,,,
400,95,V1,layer1.0,3,0.383801017653723,94,,,,,,,,
401,96,V1,layer1.0,3,-0.32010749598624755,95,,,,,,,,
402,97,V1,layer1.0,3,0.08131135778439472,96,,,,,,,,
403,98,V1,layer1.0,3,0.624463220034625,97,,,,,,,,
404,99,V1,layer1.0,3,-0.012143297995144783,98,,,,,,,,
405,100,V1,layer1.0,3,0.041213457680985444,99,,,,,,,,
406,101,V1,layer1.0,3,-0.21068234595557203,100,,,,,,,,
407,102,V1,layer1.0,3,0.6057334611886442,101,,,,,,,,
