,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
184,83,V1,features.5,1,0.6715479977196315,82,,,,,,,,
185,84,V1,features.5,1,-0.09329509967176841,83,,,,,,,,
186,85,V1,features.5,1,0.15483518527875434,84,,,,,,,,
187,86,V1,features.5,1,0.4771896869010994,85,,,,,,,,
188,87,V1,features.5,1,0.6174686258037526,86,,,,,,,,
189,88,V1,features.5,1,0.8588695067320735,87,,,,,,,,
190,89,V1,features.5,1,0.46315066139536354,88,,,,,,,,
191,90,V1,features.5,1,0.04805530939915249,89,,,,,,,,
192,91,V1,features.5,1,0.5742255146064033,90,,,,,,,,
193,92,V1,features.5,1,0.17849027394246342,91,,,,,,,,
194,93,V1,features.5,1,0.3765060079357446,92,,,,,,,,
195,94,V1,features.5,1,0.43882409087338453,93,,,,,,,,
196,95,V1,features.5,1,0.4704517670082066,94,,,,,,,,
197,96,V1,features.5,1,0.37315747855213355,95,,,,,,,,
198,97,V1,features.5,1,0.07026315384975886,96,,,,,,,,
199,98,V1,features.5,1,0.24733598329952555,97,,,,,,,,
200,99,V1,features.5,1,-0.24405337281957962,98,,,,,,,,
201,100,V1,features.5,1,0.7065292749733447,99,,,,,,,,
202,101,V1,features.5,1,-0.32255229466181684,100,,,,,,,,
203,102,V1,features.5,1,0.5439767451556682,101,,,,,,,,
204,1,V1,features.5,2,0.2789919281010862,0,,,,,,,,
205,2,V1,features.5,2,-0.46304427651836577,1,,,,,,,,
206,3,V1,features.5,2,0.40655843754590293,2,,,,,,,,
207,4,V1,features.5,2,0.5864361320218936,3,,,,,,,,
208,5,V1,features.5,2,0.43561528088277696,4,,,,,,,,
209,6,V1,features.5,2,0.43582942877661024,5,,,,,,,,
210,7,V1,features.5,2,0.615651740437259,6,,,,,,,,
211,8,V1,features.5,2,0.10840847730604433,7,,,,,,,,
212,9,V1,features.5,2,0.17446069362865377,8,,,,,,,,
213,10,V1,features.5,2,0.5138226226554921,9,,,,,,,,
214,11,V1,features.5,2,0.3225083871219812,10,,,,,,,,
215,12,V1,features.5,2,0.3092477784926734,11,,,,,,,,
216,13,V1,features.5,2,0.28921133265160537,12,,,,,,,,
217,14,V1,features.5,2,0.711337841131281,13,,,,,,,,
218,15,V1,features.5,2,0.38446967322753406,14,,,,,,,,
219,16,V1,features.5,2,0.7637886570314563,15,,,,,,,,
220,17,V1,features.5,2,-0.1622305354776909,16,,,,,,,,
221,18,V1,features.5,2,0.2791895002132951,17,,,,,,,,
222,19,V1,features.5,2,0.5380979555425769,18,,,,,,,,
223,20,V1,features.5,2,0.2137868896144432,19,,,,,,,,
224,21,V1,features.5,2,0.13612582573736498,20,,,,,,,,
225,22,V1,features.5,2,0.6998493280560065,21,,,,,,,,
226,23,V1,features.5,2,0.3244631473455228,22,,,,,,,,
227,24,V1,features.5,2,0.5146103684880392,23,,,,,,,,
228,25,V1,features.5,2,0.47097558255820837,24,,,,,,,,
229,26,V1,features.5,2,0.6073800532391158,25,,,,,,,,
230,27,V1,features.5,2,0.4438700873263493,26,,,,,,,,
231,28,V1,features.5,2,0.7436442139111948,27,,,,,,,,
232,29,V1,features.5,2,0.42454939131963426,28,,,,,,,,
233,30,V1,features.5,2,0.022367451497938548,29,,,,,,,,
234,31,V1,features.5,2,0.5997579813177112,30,,,,,,,,
235,32,V1,features.5,2,-0.08479166683008621,31,,,,,,,,
236,33,V1,features.5,2,-0.20866964812845,32,,,,,,,,
237,34,V1,features.5,2,0.0018765829702067915,33,,,,,,,,
238,35,V1,features.5,2,0.4292848513850548,34,,,,,,,,
239,36,V1,features.5,2,0.7825966535482337,35,,,,,,,,
240,37,V1,features.5,2,0.20724991180968136,36,,,,,,,,
241,38,V1,features.5,2,0.6702057482396708,37,,,,,,,,
242,39,V1,features.5,2,-0.11454646098000587,38,,,,,,,,
243,40,V1,features.5,2,-0.38094911374981966,39,,,,,,,,
244,41,V1,features.5,2,0.49358835082027364,40,,,,,,,,
245,42,V1,features.5,2,0.17853640513966024,41,,,,,,,,
246,43,V1,features.5,2,0.7574629165135166,42,,,,,,,,
247,44,V1,features.5,2,0.5360557003286895,43,,,,,,,,
248,45,V1,features.5,2,0.6240611983905383,44,,,,,,,,
249,46,V1,features.5,2,0.7442721527153133,45,,,,,,,,
250,47,V1,features.5,2,0.8271789034583192,46,,,,,,,,
251,48,V1,features.5,2,0.8400222659052334,47,,,,,,,,
252,49,V1,features.5,2,0.3218348112668623,48,,,,,,,,
253,50,V1,features.5,2,0.22000688744708835,49,,,,,,,,
254,51,V1,features.5,2,0.7903772401552887,50,,,,,,,,
255,52,V1,features.5,2,0.7164409407374874,51,,,,,,,,
256,53,V1,features.5,2,0.040668393635204775,52,,,,,,,,
257,54,V1,features.5,2,0.3119218669389286,53,,,,,,,,
258,55,V1,features.5,2,-0.03232274880644492,54,,,,,,,,
259,56,V1,features.5,2,0.7413878865761655,55,,,,,,,,
260,57,V1,features.5,2,0.881971231409006,56,,,,,,,,
261,58,V1,features.5,2,0.5854471533816126,57,,,,,,,,
262,59,V1,features.5,2,0.22505651340535623,58,,,,,,,,
263,60,V1,features.5,2,0.594572524120663,59,,,,,,,,
264,61,V1,features.5,2,0.905392199066702,60,,,,,,,,
265,62,V1,features.5,2,0.528834712946009,61,,,,,,,,
266,63,V1,features.5,2,0.5917025839787831,62,,,,,,,,
267,64,V1,features.5,2,0.4886754304080568,63,,,,,,,,
268,65,V1,features.5,2,0.22424745088589726,64,,,,,,,,
269,66,V1,features.5,2,0.025452285637754618,65,,,,,,,,
270,67,V1,features.5,2,0.31182152091165416,66,,,,,,,,
271,68,V1,features.5,2,0.60312482699558,67,,,,,,,,
272,69,V1,features.5,2,0.33714609845214183,68,,,,,,,,
273,70,V1,features.5,2,0.7539232388818147,69,,,,,,,,
274,71,V1,features.5,2,0.07925867860403246,70,,,,,,,,
275,72,V1,features.5,2,0.5750702261918136,71,,,,,,,,
276,73,V1,features.5,2,0.4037601464507218,72,,,,,,,,
277,74,V1,features.5,2,0.7964044687756251,73,,,,,,,,
278,75,V1,features.5,2,-0.04175331291018053,74,,,,,,,,
279,76,V1,features.5,2,0.7424466956608606,75,,,,,,,,
280,77,V1,features.5,2,0.6460873188447299,76,,,,,,,,
281,78,V1,features.5,2,0.2372478331771545,77,,,,,,,,
282,79,V1,features.5,2,0.5702232961073195,78,,,,,,,,
283,80,V1,features.5,2,0.4491590084262957,79,,,,,,,,
284,81,V1,features.5,2,0.863872728944824,80,,,,,,,,
285,82,V1,features.5,2,0.553861716796429,81,,,,,,,,
286,83,V1,features.5,2,0.6801134168660441,82,,,,,,,,
287,84,V1,features.5,2,0.4930363343539531,83,,,,,,,,
288,85,V1,features.5,2,0.3533928198494669,84,,,,,,,,
289,86,V1,features.5,2,0.9335625675490764,85,,,,,,,,
290,87,V1,features.5,2,0.6913651788610928,86,,,,,,,,
291,88,V1,features.5,2,0.5390669087289468,87,,,,,,,,
292,89,V1,features.5,2,0.08999092992785664,88,,,,,,,,
293,90,V1,features.5,2,-0.19585729647665256,89,,,,,,,,
294,91,V1,features.5,2,0.7838704171848612,90,,,,,,,,
295,92,V1,features.5,2,0.09841311917572537,91,,,,,,,,
296,93,V1,features.5,2,0.8107633525785016,92,,,,,,,,
297,94,V1,features.5,2,0.5380608420074909,93,,,,,,,,
298,95,V1,features.5,2,0.4000898326457699,94,,,,,,,,
299,96,V1,features.5,2,-0.022440906565306368,95,,,,,,,,
300,97,V1,features.5,2,0.4063512197918322,96,,,,,,,,
301,98,V1,features.5,2,0.6857696490157456,97,,,,,,,,
302,99,V1,features.5,2,-0.01689213304762706,98,,,,,,,,
303,100,V1,features.5,2,0.23189554617110744,99,,,,,,,,
304,101,V1,features.5,2,-0.0002594839052828951,100,,,,,,,,
305,102,V1,features.5,2,0.5742205795325981,101,,,,,,,,
306,1,V1,features.5,3,0.3046632658871831,0,,,,,,,,
307,2,V1,features.5,3,0.7483589756556619,1,,,,,,,,
308,3,V1,features.5,3,0.8104540364292528,2,,,,,,,,
309,4,V1,features.5,3,0.7074548332730151,3,,,,,,,,
310,5,V1,features.5,3,0.5301700643973519,4,,,,,,,,
311,6,V1,features.5,3,0.8273826140176894,5,,,,,,,,
312,7,V1,features.5,3,0.19269695852616614,6,,,,,,,,
313,8,V1,features.5,3,0.08895845434023023,7,,,,,,,,
314,9,V1,features.5,3,0.04364619030660148,8,,,,,,,,
315,10,V1,features.5,3,0.6287184345928547,9,,,,,,,,
316,11,V1,features.5,3,0.4142424903606748,10,,,,,,,,
317,12,V1,features.5,3,-0.02215786303433635,11,,,,,,,,
318,13,V1,features.5,3,0.2622483725035166,12,,,,,,,,
319,14,V1,features.5,3,0.363708039136428,13,,,,,,,,
320,15,V1,features.5,3,0.09355179914320762,14,,,,,,,,
321,16,V1,features.5,3,0.4303637039671548,15,,,,,,,,
322,17,V1,features.5,3,0.09688144420384946,16,,,,,,,,
323,18,V1,features.5,3,0.6217769775870999,17,,,,,,,,
324,19,V1,features.5,3,0.5381498193292452,18,,,,,,,,
325,20,V1,features.5,3,0.2674613243750953,19,,,,,,,,
326,21,V1,features.5,3,0.31104946490624186,20,,,,,,,,
327,22,V1,features.5,3,0.7273098620164689,21,,,,,,,,
328,23,V1,features.5,3,0.4848064895350249,22,,,,,,,,
329,24,V1,features.5,3,0.4605766160909326,23,,,,,,,,
330,25,V1,features.5,3,0.5420075960795072,24,,,,,,,,
331,26,V1,features.5,3,0.34716572314663025,25,,,,,,,,
332,27,V1,features.5,3,-0.178097372934435,26,,,,,,,,
333,28,V1,features.5,3,0.7134701090012697,27,,,,,,,,
334,29,V1,features.5,3,0.739726966585509,28,,,,,,,,
335,30,V1,features.5,3,0.4118994381713245,29,,,,,,,,
336,31,V1,features.5,3,0.7673769939712205,30,,,,,,,,
337,32,V1,features.5,3,-0.20135621997456138,31,,,,,,,,
338,33,V1,features.5,3,0.2982681939695446,32,,,,,,,,
339,34,V1,features.5,3,0.25150042311271126,33,,,,,,,,
340,35,V1,features.5,3,0.3448849350418912,34,,,,,,,,
341,36,V1,features.5,3,0.3177782010737561,35,,,,,,,,
342,37,V1,features.5,3,0.18864073758546682,36,,,,,,,,
343,38,V1,features.5,3,-0.12015555171729976,37,,,,,,,,
344,39,V1,features.5,3,0.38410275959988577,38,,,,,,,,
345,40,V1,features.5,3,0.5071161693390244,39,,,,,,,,
346,41,V1,features.5,3,0.3845315907566539,40,,,,,,,,
347,42,V1,features.5,3,0.05203461047827756,41,,,,,,,,
348,43,V1,features.5,3,0.5574334511251453,42,,,,,,,,
349,44,V1,features.5,3,0.42301832744320034,43,,,,,,,,
350,45,V1,features.5,3,0.26350074364414716,44,,,,,,,,
351,46,V1,features.5,3,0.45796738579231766,45,,,,,,,,
352,47,V1,features.5,3,0.5223463923324685,46,,,,,,,,
353,48,V1,features.5,3,0.7252505616734487,47,,,,,,,,
354,49,V1,features.5,3,0.4145178375512435,48,,,,,,,,
355,50,V1,features.5,3,0.21995645626532745,49,,,,,,,,
356,51,V1,features.5,3,0.10212397801953843,50,,,,,,,,
357,52,V1,features.5,3,0.27647219468154627,51,,,,,,,,
358,53,V1,features.5,3,-0.18330491019898335,52,,,,,,,,
359,54,V1,features.5,3,-0.06361939149072805,53,,,,,,,,
360,55,V1,features.5,3,0.6856936428821829,54,,,,,,,,
361,56,V1,features.5,3,0.6765011452781557,55,,,,,,,,
362,57,V1,features.5,3,0.7162987043916555,56,,,,,,,,
363,58,V1,features.5,3,0.6884144961839676,57,,,,,,,,
364,59,V1,features.5,3,0.056179166891449944,58,,,,,,,,
365,60,V1,features.5,3,0.47884510324248486,59,,,,,,,,
366,61,V1,features.5,3,0.816735634642874,60,,,,,,,,
367,62,V1,features.5,3,0.2928502280037438,61,,,,,,,,
368,63,V1,features.5,3,0.5837270295209459,62,,,,,,,,
369,64,V1,features.5,3,0.30672333966694865,63,,,,,,,,
370,65,V1,features.5,3,0.5248259365781035,64,,,,,,,,
371,66,V1,features.5,3,0.3142778565069909,65,,,,,,,,
372,67,V1,features.5,3,0.4949613654583367,66,,,,,,,,
373,68,V1,features.5,3,0.11364105177496614,67,,,,,,,,
374,69,V1,features.5,3,0.4337033618411107,68,,,,,,,,
375,70,V1,features.5,3,0.2202661208759085,69,,,,,,,,
376,71,V1,features.5,3,0.11373609221875416,70,,,,,,,,
377,72,V1,features.5,3,0.5047779048643003,71,,,,,,,,
378,73,V1,features.5,3,0.2817853531593742,72,,,,,,,,
379,74,V1,features.5,3,0.37731030829957285,73,,,,,,,,
380,75,V1,features.5,3,0.649392433415751,74,,,,,,,,
381,76,V1,features.5,3,0.6236471273405175,75,,,,,,,,
382,77,V1,features.5,3,0.67137941727647,76,,,,,,,,
383,78,V1,features.5,3,0.5920957264617172,77,,,,,,,,
384,79,V1,features.5,3,0.7471615896195356,78,,,,,,,,
385,80,V1,features.5,3,0.7279908011942343,79,,,,,,,,
386,81,V1,features.5,3,0.2953176655193437,80,,,,,,,,
387,82,V1,features.5,3,0.3402057192786432,81,,,,,,,,
388,83,V1,features.5,3,0.14018842301100787,82,,,,,,,,
389,84,V1,features.5,3,0.3955541265160243,83,,,,,,,,
390,85,V1,features.5,3,0.5538637162636361,84,,,,,,,,
391,86,V1,features.5,3,0.39953820543366336,85,,,,,,,,
392,87,V1,features.5,3,0.5624482108883264,86,,,,,,,,
393,88,V1,features.5,3,0.5280117114234844,87,,,,,,,,
394,89,V1,features.5,3,0.2588961580102981,88,,,,,,,,
395,90,V1,features.5,3,-0.05298264099612704,89,,,,,,,,
396,91,V1,features.5,3,0.11879795624315448,90,,,,,,,,
397,92,V1,features.5,3,0.0903675075588046,91,,,,,,,,
398,93,V1,features.5,3,0.7059372271099789,92,,,,,,,,
399,94,V1,features.5,3,0.6231431688392355,93,,,,,,,,
400,95,V1,features.5,3,0.7268538944423646,94,,,,,,,,
401,96,V1,features.5,3,0.4358687426723403,95,,,,,,,,
402,97,V1,features.5,3,-0.20683118709878823,96,,,,,,,,
403,98,V1,features.5,3,0.6467991160406904,97,,,,,,,,
404,99,V1,features.5,3,0.3440547238604651,98,,,,,,,,
405,100,V1,features.5,3,0.4870914356855412,99,,,,,,,,
406,101,V1,features.5,3,-0.34484279150711933,100,,,,,,,,
407,102,V1,features.5,3,0.7150853671428005,101,,,,,,,,
408,1,V1,features.5,4,0.6120828329755301,0,,,,,,,,
409,2,V1,features.5,4,0.21588281018421857,1,,,,,,,,
410,3,V1,features.5,4,0.051562630750640756,2,,,,,,,,
411,4,V1,features.5,4,0.468950682643202,3,,,,,,,,
412,5,V1,features.5,4,0.27559142299643974,4,,,,,,,,
413,6,V1,features.5,4,0.8965852393882968,5,,,,,,,,
414,7,V1,features.5,4,0.21091728539216148,6,,,,,,,,
415,8,V1,features.5,4,0.1140622276587024,7,,,,,,,,
416,9,V1,features.5,4,-0.008311163681536393,8,,,,,,,,
417,10,V1,features.5,4,0.35550873523278415,9,,,,,,,,
418,11,V1,features.5,4,-0.26497264754135796,10,,,,,,,,
419,12,V1,features.5,4,0.17465573618130678,11,,,,,,,,
420,13,V1,features.5,4,0.06657776724535157,12,,,,,,,,
421,14,V1,features.5,4,0.3433381674131148,13,,,,,,,,
422,15,V1,features.5,4,0.37426311356716974,14,,,,,,,,
423,16,V1,features.5,4,0.19947052722920827,15,,,,,,,,
424,17,V1,features.5,4,0.38397158775445883,16,,,,,,,,
425,18,V1,features.5,4,0.3828645624816473,17,,,,,,,,
426,19,V1,features.5,4,0.5232077369757692,18,,,,,,,,
427,20,V1,features.5,4,0.44461344464612074,19,,,,,,,,
428,21,V1,features.5,4,0.39605285111507965,20,,,,,,,,
429,22,V1,features.5,4,0.445335136045423,21,,,,,,,,
430,23,V1,features.5,4,0.15519153537846003,22,,,,,,,,
431,24,V1,features.5,4,0.5544450370769305,23,,,,,,,,
432,25,V1,features.5,4,0.19028792326745317,24,,,,,,,,
433,26,V1,features.5,4,0.49005923289120473,25,,,,,,,,
