,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
72,3,V1,2,0.00013926142975787003,layer2.0,4,0.5738277315664247,,,,,,,,
73,5,V1,3,7.564566558119163e-05,layer2.0,4,0.10304568112021036,,,,,,,,
74,7,V1,4,6.155574233089995e-05,layer2.0,4,0.13904758214325497,,,,,,,,
75,1,V1,0,0.00031174530001703654,layer2.0,5,0.7573801919809322,,,,,,,,
76,2,V1,1,0.00027030416773481006,layer2.0,5,0.25028036760666206,,,,,,,,
77,3,V1,2,0.00013926142975787003,layer2.0,5,0.28893028933477366,,,,,,,,
78,5,V1,3,7.564566558119163e-05,layer2.0,5,0.187033800259286,,,,,,,,
79,7,V1,4,6.155574233089995e-05,layer2.0,5,0.4978451937877274,,,,,,,,
80,1,V1,0,0.00031174530001703654,layer2.0,6,0.5863092330575387,,,,,,,,
81,2,V1,1,0.00027030416773481006,layer2.0,6,0.6548430490907855,,,,,,,,
82,3,V1,2,0.00013926142975787003,layer2.0,6,0.08533575890688685,,,,,,,,
83,5,V1,3,7.564566558119163e-05,layer2.0,6,0.20070830257861977,,,,,,,,
84,7,V1,4,6.155574233089995e-05,layer2.0,6,0.48364604188185106,,,,,,,,
85,1,V1,0,0.00031174530001703654,layer2.0,7,0.7782654221693232,,,,,,,,
86,2,V1,1,0.00027030416773481006,layer2.0,7,0.491482223280138,,,,,,,,
87,3,V1,2,0.00013926142975787003,layer2.0,7,0.20618854502910952,,,,,,,,
88,5,V1,3,7.564566558119163e-05,layer2.0,7,0.5839869234426015,,,,,,,,
89,7,V1,4,6.155574233089995e-05,layer2.0,7,0.4871704206123558,,,,,,,,
90,1,V1,0,0.00031174530001703654,layer2.0,8,0.4625664655905706,,,,,,,,
91,2,V1,1,0.00027030416773481006,layer2.0,8,0.685958686203042,,,,,,,,
92,3,V1,2,0.00013926142975787003,layer2.0,8,0.499248202462587,,,,,,,,
93,5,V1,3,7.564566558119163e-05,layer2.0,8,0.431890066835677,,,,,,,,
94,7,V1,4,6.155574233089995e-05,layer2.0,8,0.5178017013071626,,,,,,,,
95,1,V1,0,0.00031174530001703654,layer2.0,9,0.6435247137124258,,,,,,,,
96,2,V1,1,0.00027030416773481006,layer2.0,9,0.6222081100680823,,,,,,,,
97,3,V1,2,0.00013926142975787003,layer2.0,9,0.1340751353417685,,,,,,,,
98,5,V1,3,7.564566558119163e-05,layer2.0,9,0.4462504609465453,,,,,,,,
99,7,V1,4,6.155574233089995e-05,layer2.0,9,0.24523207126115606,,,,,,,,
100,1,V1,0,0.00031174530001703654,layer3.0,0,-0.13320283804817615,,,,,,,,
101,2,V1,1,0.00027030416773481006,layer3.0,0,0.6519263275771562,,,,,,,,
102,3,V1,2,0.00013926142975787003,layer3.0,0,0.24125649564937746,,,,,,,,
103,5,V1,3,7.564566558119163e-05,layer3.0,0,0.5535471012283117,,,,,,,,
104,7,V1,4,6.155574233089995e-05,layer3.0,0,0.15021496580375338,,,,,,,,
105,1,V1,0,0.00031174530001703654,layer3.0,1,0.7470239646663392,,,,,,,,
106,2,V1,1,0.00027030416773481006,layer3.0,1,0.5053635376528569,,,,,,,,
107,3,V1,2,0.00013926142975787003,layer3.0,1,0.47258331517152563,,,,,,,,
108,5,V1,3,7.564566558119163e-05,layer3.0,1,-0.2711023278076227,,,,,,,,
109,7,V1,4,6.155574233089995e-05,layer3.0,1,0.40720500201163884,,,,,,,,
110,1,V1,0,0.00031174530001703654,layer3.0,2,0.37878876490908986,,,,,,,,
111,2,V1,1,0.00027030416773481006,layer3.0,2,0.6179846493108689,,,,,,,,
112,3,V1,2,0.00013926142975787003,layer3.0,2,0.4302489391536206,,,,,,,,
113,5,V1,3,7.564566558119163e-05,layer3.0,2,0.18299806553846676,,,,,,,,
114,7,V1,4,6.155574233089995e-05,layer3.0,2,0.6870506405735827,,,,,,,,
115,1,V1,0,0.00031174530001703654,layer3.0,3,0.30151846518060715,,,,,,,,
116,2,V1,1,0.00027030416773481006,layer3.0,3,0.6064371470179108,,,,,,,,
117,3,V1,2,0.00013926142975787003,layer3.0,3,0.47642281840375744,,,,,,,,
118,5,V1,3,7.564566558119163e-05,layer3.0,3,0.5374985587376258,,,,,,,,
119,7,V1,4,6.155574233089995e-05,layer3.0,3,0.2545622638163504,,,,,,,,
120,1,V1,0,0.00031174530001703654,layer3.0,4,0.6652773582926566,,,,,,,,
121,2,V1,1,0.00027030416773481006,layer3.0,4,0.1913415908190494,,,,,,,,
122,3,V1,2,0.00013926142975787003,layer3.0,4,0.6978143278851985,,,,,,,,
123,5,V1,3,7.564566558119163e-05,layer3.0,4,0.1268322574120216,,,,,,,,
124,7,V1,4,6.155574233089995e-05,layer3.0,4,0.33501460929740184,,,,,,,,
125,1,V1,0,0.00031174530001703654,layer3.0,5,0.7602927419379554,,,,,,,,
126,2,V1,1,0.00027030416773481006,layer3.0,5,0.3129154134817755,,,,,,,,
127,3,V1,2,0.00013926142975787003,layer3.0,5,0.21339048211608533,,,,,,,,
128,5,V1,3,7.564566558119163e-05,layer3.0,5,0.25495951314968635,,,,,,,,
129,7,V1,4,6.155574233089995e-05,layer3.0,5,0.2039970078431566,,,,,,,,
130,1,V1,0,0.00031174530001703654,layer3.0,6,0.6090054567875243,,,,,,,,
131,2,V1,1,0.00027030416773481006,layer3.0,6,0.525569976491411,,,,,,,,
132,3,V1,2,0.00013926142975787003,layer3.0,6,0.18453635660605383,,,,,,,,
133,5,V1,3,7.564566558119163e-05,layer3.0,6,0.07518247338159148,,,,,,,,
134,7,V1,4,6.155574233089995e-05,layer3.0,6,0.05878661974432796,,,,,,,,
135,1,V1,0,0.00031174530001703654,layer3.0,7,0.7686187755648244,,,,,,,,
136,2,V1,1,0.00027030416773481006,layer3.0,7,0.3746474404004402,,,,,,,,
137,3,V1,2,0.00013926142975787003,layer3.0,7,0.27650318203970314,,,,,,,,
138,5,V1,3,7.564566558119163e-05,layer3.0,7,0.6473334769103315,,,,,,,,
139,7,V1,4,6.155574233089995e-05,layer3.0,7,0.4298595041052261,,,,,,,,
140,1,V1,0,0.00031174530001703654,layer3.0,8,0.474727474342485,,,,,,,,
141,2,V1,1,0.00027030416773481006,layer3.0,8,0.5635995557823645,,,,,,,,
142,3,V1,2,0.00013926142975787003,layer3.0,8,0.2730425710251583,,,,,,,,
143,5,V1,3,7.564566558119163e-05,layer3.0,8,0.3790377692993927,,,,,,,,
144,7,V1,4,6.155574233089995e-05,layer3.0,8,0.49425544400260923,,,,,,,,
145,1,V1,0,0.00031174530001703654,layer3.0,9,0.731264213894522,,,,,,,,
146,2,V1,1,0.00027030416773481006,layer3.0,9,0.7662441388480193,,,,,,,,
147,3,V1,2,0.00013926142975787003,layer3.0,9,0.1584479343005112,,,,,,,,
148,5,V1,3,7.564566558119163e-05,layer3.0,9,0.31387326963447265,,,,,,,,
149,7,V1,4,6.155574233089995e-05,layer3.0,9,0.17651654096397487,,,,,,,,
150,1,V1,0,0.00031174530001703654,layer4.0,0,-0.25453522995723543,,,,,,,,
151,2,V1,1,0.00027030416773481006,layer4.0,0,0.6310974859588706,,,,,,,,
152,3,V1,2,0.00013926142975787003,layer4.0,0,0.10744044677898733,,,,,,,,
153,5,V1,3,7.564566558119163e-05,layer4.0,0,0.646464851748348,,,,,,,,
154,7,V1,4,6.155574233089995e-05,layer4.0,0,0.03330467554930469,,,,,,,,
155,1,V1,0,0.00031174530001703654,layer4.0,1,0.7364105156211016,,,,,,,,
156,2,V1,1,0.00027030416773481006,layer4.0,1,0.4615039168379578,,,,,,,,
157,3,V1,2,0.00013926142975787003,layer4.0,1,0.5718839779463721,,,,,,,,
158,5,V1,3,7.564566558119163e-05,layer4.0,1,-0.14582557560691345,,,,,,,,
159,7,V1,4,6.155574233089995e-05,layer4.0,1,0.08368259859956001,,,,,,,,
160,1,V1,0,0.00031174530001703654,layer4.0,2,0.37847667845916527,,,,,,,,
161,2,V1,1,0.00027030416773481006,layer4.0,2,0.5119435720384274,,,,,,,,
162,3,V1,2,0.00013926142975787003,layer4.0,2,0.2603097684760727,,,,,,,,
163,5,V1,3,7.564566558119163e-05,layer4.0,2,0.5237895032354003,,,,,,,,
164,7,V1,4,6.155574233089995e-05,layer4.0,2,0.3601989148214096,,,,,,,,
165,1,V1,0,0.00031174530001703654,layer4.0,3,0.3405141371847802,,,,,,,,
166,2,V1,1,0.00027030416773481006,layer4.0,3,0.5468200703083285,,,,,,,,
167,3,V1,2,0.00013926142975787003,layer4.0,3,0.3340836017949448,,,,,,,,
168,5,V1,3,7.564566558119163e-05,layer4.0,3,0.5277827375132838,,,,,,,,
169,7,V1,4,6.155574233089995e-05,layer4.0,3,0.3017140862923247,,,,,,,,
170,1,V1,0,0.00031174530001703654,layer4.0,4,0.5250141698735508,,,,,,,,
171,2,V1,1,0.00027030416773481006,layer4.0,4,0.12632151637604605,,,,,,,,
172,3,V1,2,0.00013926142975787003,layer4.0,4,0.6045541950701588,,,,,,,,
173,5,V1,3,7.564566558119163e-05,layer4.0,4,0.13857296302196723,,,,,,,,
174,7,V1,4,6.155574233089995e-05,layer4.0,4,0.33995773626842635,,,,,,,,
175,1,V1,0,0.00031174530001703654,layer4.0,5,0.8016071082112064,,,,,,,,
176,2,V1,1,0.00027030416773481006,layer4.0,5,0.36543886805458603,,,,,,,,
177,3,V1,2,0.00013926142975787003,layer4.0,5,0.16019729573054037,,,,,,,,
178,5,V1,3,7.564566558119163e-05,layer4.0,5,0.27445529602838464,,,,,,,,
179,7,V1,4,6.155574233089995e-05,layer4.0,5,0.2894837110139423,,,,,,,,
180,1,V1,0,0.00031174530001703654,layer4.0,6,0.5272185702437246,,,,,,,,
181,2,V1,1,0.00027030416773481006,layer4.0,6,0.4843780194171356,,,,,,,,
182,3,V1,2,0.00013926142975787003,layer4.0,6,0.19310448397215535,,,,,,,,
183,5,V1,3,7.564566558119163e-05,layer4.0,6,0.1054319703075357,,,,,,,,
184,7,V1,4,6.155574233089995e-05,layer4.0,6,0.14326992693107782,,,,,,,,
185,1,V1,0,0.00031174530001703654,layer4.0,7,0.7895531717628596,,,,,,,,
186,2,V1,1,0.00027030416773481006,layer4.0,7,0.3276795994085361,,,,,,,,
187,3,V1,2,0.00013926142975787003,layer4.0,7,0.2553533116070534,,,,,,,,
188,5,V1,3,7.564566558119163e-05,layer4.0,7,0.6200241687746968,,,,,,,,
189,7,V1,4,6.155574233089995e-05,layer4.0,7,0.46560825951269286,,,,,,,,
190,1,V1,0,0.00031174530001703654,layer4.0,8,0.4957449068038289,,,,,,,,
191,2,V1,1,0.00027030416773481006,layer4.0,8,0.576373970784928,,,,,,,,
192,3,V1,2,0.00013926142975787003,layer4.0,8,0.2412757467824143,,,,,,,,
193,5,V1,3,7.564566558119163e-05,layer4.0,8,0.4154656530882487,,,,,,,,
194,7,V1,4,6.155574233089995e-05,layer4.0,8,0.4861952270171943,,,,,,,,
195,1,V1,0,0.00031174530001703654,layer4.0,9,0.7382251224140073,,,,,,,,
196,2,V1,1,0.00027030416773481006,layer4.0,9,0.7228890052945223,,,,,,,,
197,3,V1,2,0.00013926142975787003,layer4.0,9,0.08201072762030638,,,,,,,,
198,5,V1,3,7.564566558119163e-05,layer4.0,9,0.3581660311274046,,,,,,,,
199,7,V1,4,6.155574233089995e-05,layer4.0,9,0.18446780712247926,,,,,,,,
200,103,V2,0,0.00020355729990333406,layer1.0,0,0.6576649713920588,,,,,,,,
201,104,V2,1,0.00011476486142505106,layer1.0,0,0.042473726209236395,,,,,,,,
202,105,V2,2,6.567802989816397e-05,layer1.0,0,-0.014604336271511288,,,,,,,,
203,103,V2,0,0.00020355729990333406,layer1.0,1,0.8148421298069323,,,,,,,,
204,104,V2,1,0.00011476486142505106,layer1.0,1,-0.003172666196138471,,,,,,,,
205,105,V2,2,6.567802989816397e-05,layer1.0,1,0.008798928962217178,,,,,,,,
206,103,V2,0,0.00020355729990333406,layer1.0,2,0.8417951179305044,,,,,,,,
207,104,V2,1,0.00011476486142505106,layer1.0,2,0.16836529448862828,,,,,,,,
208,105,V2,2,6.567802989816397e-05,layer1.0,2,0.13142109076499728,,,,,,,,
209,103,V2,0,0.00020355729990333406,layer1.0,3,0.723126347985078,,,,,,,,
210,104,V2,1,0.00011476486142505106,layer1.0,3,0.606327662934167,,,,,,,,
211,105,V2,2,6.567802989816397e-05,layer1.0,3,-0.07287299966088638,,,,,,,,
212,103,V2,0,0.00020355729990333406,layer1.0,4,0.6095023994643631,,,,,,,,
213,104,V2,1,0.00011476486142505106,layer1.0,4,0.26801611515358215,,,,,,,,
214,105,V2,2,6.567802989816397e-05,layer1.0,4,0.08336830747765538,,,,,,,,
215,103,V2,0,0.00020355729990333406,layer1.0,5,0.856705873931966,,,,,,,,
216,104,V2,1,0.00011476486142505106,layer1.0,5,-0.08057398908186306,,,,,,,,
217,105,V2,2,6.567802989816397e-05,layer1.0,5,0.1725868295261551,,,,,,,,
218,103,V2,0,0.00020355729990333406,layer1.0,6,0.7827751362984533,,,,,,,,
219,104,V2,1,0.00011476486142505106,layer1.0,6,-0.024744999419829466,,,,,,,,
220,105,V2,2,6.567802989816397e-05,layer1.0,6,-0.0034123692362285213,,,,,,,,
221,103,V2,0,0.00020355729990333406,layer1.0,7,0.8888210819588822,,,,,,,,
222,104,V2,1,0.00011476486142505106,layer1.0,7,0.06954437061922293,,,,,,,,
223,105,V2,2,6.567802989816397e-05,layer1.0,7,0.34225278099847967,,,,,,,,
224,103,V2,0,0.00020355729990333406,layer1.0,8,0.808078662710733,,,,,,,,
225,104,V2,1,0.00011476486142505106,layer1.0,8,0.40225474616826523,,,,,,,,
226,105,V2,2,6.567802989816397e-05,layer1.0,8,0.3191465541866157,,,,,,,,
227,103,V2,0,0.00020355729990333406,layer1.0,9,0.7536151511211062,,,,,,,,
228,104,V2,1,0.00011476486142505106,layer1.0,9,-0.0936758038950528,,,,,,,,
229,105,V2,2,6.567802989816397e-05,layer1.0,9,0.011524873693700283,,,,,,,,
230,103,V2,0,0.00020355729990333406,layer2.0,0,0.5878954679522552,,,,,,,,
231,104,V2,1,0.00011476486142505106,layer2.0,0,0.0347312932821717,,,,,,,,
232,105,V2,2,6.567802989816397e-05,layer2.0,0,0.0009520546656653917,,,,,,,,
233,103,V2,0,0.00020355729990333406,layer2.0,1,0.7816681200967652,,,,,,,,
234,104,V2,1,0.00011476486142505106,layer2.0,1,0.09373344486499138,,,,,,,,
235,105,V2,2,6.567802989816397e-05,layer2.0,1,0.0170717902094685,,,,,,,,
236,103,V2,0,0.00020355729990333406,layer2.0,2,0.7992693816437421,,,,,,,,
237,104,V2,1,0.00011476486142505106,layer2.0,2,0.21753913003361058,,,,,,,,
238,105,V2,2,6.567802989816397e-05,layer2.0,2,0.18369539261416373,,,,,,,,
239,103,V2,0,0.00020355729990333406,layer2.0,3,0.7307548271193535,,,,,,,,
240,104,V2,1,0.00011476486142505106,layer2.0,3,0.6037290865251528,,,,,,,,
241,105,V2,2,6.567802989816397e-05,layer2.0,3,-0.12940360495236983,,,,,,,,
242,103,V2,0,0.00020355729990333406,layer2.0,4,0.5671120872318709,,,,,,,,
243,104,V2,1,0.00011476486142505106,layer2.0,4,0.32616427728834585,,,,,,,,
244,105,V2,2,6.567802989816397e-05,layer2.0,4,0.11599419334658301,,,,,,,,
245,103,V2,0,0.00020355729990333406,layer2.0,5,0.8401669535974848,,,,,,,,
246,104,V2,1,0.00011476486142505106,layer2.0,5,-0.051423207904754374,,,,,,,,
247,105,V2,2,6.567802989816397e-05,layer2.0,5,0.08478902038477742,,,,,,,,
248,103,V2,0,0.00020355729990333406,layer2.0,6,0.7563811884247446,,,,,,,,
249,104,V2,1,0.00011476486142505106,layer2.0,6,-0.05280301248413133,,,,,,,,
250,105,V2,2,6.567802989816397e-05,layer2.0,6,-0.02384724026572716,,,,,,,,
251,103,V2,0,0.00020355729990333406,layer2.0,7,0.8532959292949368,,,,,,,,
252,104,V2,1,0.00011476486142505106,layer2.0,7,0.21167402318406703,,,,,,,,
253,105,V2,2,6.567802989816397e-05,layer2.0,7,0.3238325989579562,,,,,,,,
254,103,V2,0,0.00020355729990333406,layer2.0,8,0.7869138566681937,,,,,,,,
255,104,V2,1,0.00011476486142505106,layer2.0,8,0.43621682827308617,,,,,,,,
256,105,V2,2,6.567802989816397e-05,layer2.0,8,0.29121643813280873,,,,,,,,
257,103,V2,0,0.00020355729990333406,layer2.0,9,0.7044658243807187,,,,,,,,
258,104,V2,1,0.00011476486142505106,layer2.0,9,-0.13023400599063056,,,,,,,,
259,105,V2,2,6.567802989816397e-05,layer2.0,9,-0.12224110810067271,,,,,,,,
260,103,V2,0,0.00020355729990333406,layer3.0,0,0.4563728252838767,,,,,,,,
261,104,V2,1,0.00011476486142505106,layer3.0,0,-0.016703818732979103,,,,,,,,
262,105,V2,2,6.567802989816397e-05,layer3.0,0,0.03533654747060102,,,,,,,,
263,103,V2,0,0.00020355729990333406,layer3.0,1,0.7683887650746315,,,,,,,,
264,104,V2,1,0.00011476486142505106,layer3.0,1,0.1791148588712883,,,,,,,,
265,105,V2,2,6.567802989816397e-05,layer3.0,1,-0.04683950769492237,,,,,,,,
266,103,V2,0,0.00020355729990333406,layer3.0,2,0.7550876349695019,,,,,,,,
267,104,V2,1,0.00011476486142505106,layer3.0,2,0.24818906166478016,,,,,,,,
268,105,V2,2,6.567802989816397e-05,layer3.0,2,0.24987122333715542,,,,,,,,
269,103,V2,0,0.00020355729990333406,layer3.0,3,0.48616476171613043,,,,,,,,
270,104,V2,1,0.00011476486142505106,layer3.0,3,0.38435083723611874,,,,,,,,
271,105,V2,2,6.567802989816397e-05,layer3.0,3,-0.2748955113575868,,,,,,,,
272,103,V2,0,0.00020355729990333406,layer3.0,4,0.6686964470176527,,,,,,,,
273,104,V2,1,0.00011476486142505106,layer3.0,4,0.3404581166953883,,,,,,,,
274,105,V2,2,6.567802989816397e-05,layer3.0,4,0.16354778080125174,,,,,,,,
275,103,V2,0,0.00020355729990333406,layer3.0,5,0.7457922781732993,,,,,,,,
276,104,V2,1,0.00011476486142505106,layer3.0,5,0.13136023875052416,,,,,,,,
277,105,V2,2,6.567802989816397e-05,layer3.0,5,0.02495245315740987,,,,,,,,
278,103,V2,0,0.00020355729990333406,layer3.0,6,0.6531052255167491,,,,,,,,
279,104,V2,1,0.00011476486142505106,layer3.0,6,-0.08547402800059078,,,,,,,,
280,105,V2,2,6.567802989816397e-05,layer3.0,6,-0.09799159727315512,,,,,,,,
281,103,V2,0,0.00020355729990333406,layer3.0,7,0.8138537546224627,,,,,,,,
282,104,V2,1,0.00011476486142505106,layer3.0,7,0.22974589448233093,,,,,,,,
283,105,V2,2,6.567802989816397e-05,layer3.0,7,0.5042745884228383,,,,,,,,
284,103,V2,0,0.00020355729990333406,layer3.0,8,0.7325585098868191,,,,,,,,
285,104,V2,1,0.00011476486142505106,layer3.0,8,0.43216760271814086,,,,,,,,
286,105,V2,2,6.567802989816397e-05,layer3.0,8,0.19957797682243844,,,,,,,,
287,103,V2,0,0.00020355729990333406,layer3.0,9,0.6912350256441133,,,,,,,,
288,104,V2,1,0.00011476486142505106,layer3.0,9,0.0922893565814368,,,,,,,,
289,105,V2,2,6.567802989816397e-05,layer3.0,9,-0.0848424002223822,,,,,,,,
290,103,V2,0,0.00020355729990333406,layer4.0,0,0.359268176089343,,,,,,,,
291,104,V2,1,0.00011476486142505106,layer4.0,0,-0.1423507356240249,,,,,,,,
292,105,V2,2,6.567802989816397e-05,layer4.0,0,0.19837857316563756,,,,,,,,
293,103,V2,0,0.00020355729990333406,layer4.0,1,0.6736995065495442,,,,,,,,
294,104,V2,1,0.00011476486142505106,layer4.0,1,0.18772589992692726,,,,,,,,
295,105,V2,2,6.567802989816397e-05,layer4.0,1,-0.056272976581051765,,,,,,,,
296,103,V2,0,0.00020355729990333406,layer4.0,2,0.7511343550308799,,,,,,,,
297,104,V2,1,0.00011476486142505106,layer4.0,2,0.2151771087950914,,,,,,,,
298,105,V2,2,6.567802989816397e-05,layer4.0,2,0.3128779232688056,,,,,,,,
299,103,V2,0,0.00020355729990333406,layer4.0,3,0.5362056771318288,,,,,,,,
300,104,V2,1,0.00011476486142505106,layer4.0,3,0.3509864276836516,,,,,,,,
301,105,V2,2,6.567802989816397e-05,layer4.0,3,-0.16086311702854206,,,,,,,,
302,103,V2,0,0.00020355729990333406,layer4.0,4,0.6068283114957482,,,,,,,,
303,104,V2,1,0.00011476486142505106,layer4.0,4,0.4296878761536581,,,,,,,,
304,105,V2,2,6.567802989816397e-05,layer4.0,4,0.24103002902834417,,,,,,,,
305,103,V2,0,0.00020355729990333406,layer4.0,5,0.6926570157254959,,,,,,,,
306,104,V2,1,0.00011476486142505106,layer4.0,5,0.2844860434878656,,,,,,,,
307,105,V2,2,6.567802989816397e-05,layer4.0,5,0.08360332014584551,,,,,,,,
308,103,V2,0,0.00020355729990333406,layer4.0,6,0.6401670618624931,,,,,,,,
309,104,V2,1,0.00011476486142505106,layer4.0,6,0.015293783424149249,,,,,,,,
310,105,V2,2,6.567802989816397e-05,layer4.0,6,-0.11971863650412798,,,,,,,,
311,103,V2,0,0.00020355729990333406,layer4.0,7,0.8395682094009207,,,,,,,,
