,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
36,2,V1,1,0.00027030416773481006,features.5,7,0.6644118378626601,,,,,,,,
37,3,V1,2,0.00013926142975787003,features.5,7,0.45070600141047146,,,,,,,,
38,5,V1,3,7.564566558119163e-05,features.5,7,0.7841870232426715,,,,,,,,
39,7,V1,4,6.155574233089995e-05,features.5,7,0.6663506428220292,,,,,,,,
40,1,V1,0,0.00031174530001703654,features.5,8,0.6140956674574404,,,,,,,,
41,2,V1,1,0.00027030416773481006,features.5,8,0.8413359022332908,,,,,,,,
42,3,V1,2,0.00013926142975787003,features.5,8,0.6484582024645007,,,,,,,,
43,5,V1,3,7.564566558119163e-05,features.5,8,0.38873301713134134,,,,,,,,
44,7,V1,4,6.155574233089995e-05,features.5,8,0.4658946385711938,,,,,,,,
45,1,V1,0,0.00031174530001703654,features.5,9,0.7530547389772844,,,,,,,,
46,2,V1,1,0.00027030416773481006,features.5,9,0.7909229285112338,,,,,,,,
47,3,V1,2,0.00013926142975787003,features.5,9,0.27309919025416085,,,,,,,,
48,5,V1,3,7.564566558119163e-05,features.5,9,0.5404023482992465,,,,,,,,
49,7,V1,4,6.155574233089995e-05,features.5,9,0.6768728644624438,,,,,,,,
50,1,V1,0,0.00031174530001703654,features.7,0,0.18546945957965075,,,,,,,,
51,2,V1,1,0.00027030416773481006,features.7,0,0.5564340491606486,,,,,,,,
52,3,V1,2,0.00013926142975787003,features.7,0,0.6935071949079797,,,,,,,,
53,5,V1,3,7.564566558119163e-05,features.7,0,0.6479627933256649,,,,,,,,
54,7,V1,4,6.155574233089995e-05,features.7,0,0.48874635719936255,,,,,,,,
55,1,V1,0,0.00031174530001703654,features.7,1,0.7937370229010072,,,,,,,,
56,2,V1,1,0.00027030416773481006,features.7,1,0.8256429481670651,,,,,,,,
57,3,V1,2,0.00013926142975787003,features.7,1,0.5068379263152698,,,,,,,,
58,5,V1,3,7.564566558119163e-05,features.7,1,0.34542677421071155,,,,,,,,
59,7,V1,4,6.155574233089995e-05,features.7,1,0.2878513073115447,,,,,,,,
60,1,V1,0,0.00031174530001703654,features.7,2,0.615133964322311,,,,,,,,
61,2,V1,1,0.00027030416773481006,features.7,2,0.8693449605943109,,,,,,,,
62,3,V1,2,0.00013926142975787003,features.7,2,0.5675029969490961,,,,,,,,
63,5,V1,3,7.564566558119163e-05,features.7,2,0.5515939268641101,,,,,,,,
64,7,V1,4,6.155574233089995e-05,features.7,2,0.5956776459734643,,,,,,,,
65,1,V1,0,0.00031174530001703654,features.7,3,0.5790325087568651,,,,,,,,
66,2,V1,1,0.00027030416773481006,features.7,3,0.6853912127776705,,,,,,,,
67,3,V1,2,0.00013926142975787003,features.7,3,0.6637527889573819,,,,,,,,
68,5,V1,3,7.564566558119163e-05,features.7,3,0.6556358548337691,,,,,,,,
69,7,V1,4,6.155574233089995e-05,features.7,3,0.3685089638785505,,,,,,,,
70,1,V1,0,0.00031174530001703654,features.7,4,0.8758129011486244,,,,,,,,
71,2,V1,1,0.00027030416773481006,features.7,4,0.8382605232498596,,,,,,,,
72,3,V1,2,0.00013926142975787003,features.7,4,0.7584844247474244,,,,,,,,
73,5,V1,3,7.564566558119163e-05,features.7,4,0.21863397112377864,,,,,,,,
74,7,V1,4,6.155574233089995e-05,features.7,4,0.45939679574096726,,,,,,,,
75,1,V1,0,0.00031174530001703654,features.7,5,0.815571374595049,,,,,,,,
76,2,V1,1,0.00027030416773481006,features.7,5,0.6760483531543698,,,,,,,,
77,3,V1,2,0.00013926142975787003,features.7,5,0.6825284368192626,,,,,,,,
78,5,V1,3,7.564566558119163e-05,features.7,5,0.599794390263621,,,,,,,,
79,7,V1,4,6.155574233089995e-05,features.7,5,0.7764156113198315,,,,,,,,
80,1,V1,0,0.00031174530001703654,features.7,6,0.7761128138768467,,,,,,,,
81,2,V1,1,0.00027030416773481006,features.7,6,0.5958253484496152,,,,,,,,
82,3,V1,2,0.00013926142975787003,features.7,6,0.44351130621988866,,,,,,,,
83,5,V1,3,7.564566558119163e-05,features.7,6,0.5105995776286786,,,,,,,,
84,7,V1,4,6.155574233089995e-05,features.7,6,0.7829837738818299,,,,,,,,
85,1,V1,0,0.00031174530001703654,features.7,7,0.6682597887449029,,,,,,,,
86,2,V1,1,0.00027030416773481006,features.7,7,0.6345216630292222,,,,,,,,
87,3,V1,2,0.00013926142975787003,features.7,7,0.29702519663294125,,,,,,,,
88,5,V1,3,7.564566558119163e-05,features.7,7,0.686374987044823,,,,,,,,
89,7,V1,4,6.155574233089995e-05,features.7,7,0.697984041592394,,,,,,,,
90,1,V1,0,0.00031174530001703654,features.7,8,0.5283900239810666,,,,,,,,
91,2,V1,1,0.00027030416773481006,features.7,8,0.8733102082436921,,,,,,,,
92,3,V1,2,0.00013926142975787003,features.7,8,0.589722207093358,,,,,,,,
93,5,V1,3,7.564566558119163e-05,features.7,8,0.2804730569520264,,,,,,,,
94,7,V1,4,6.155574233089995e-05,features.7,8,0.3807439922302316,,,,,,,,
95,1,V1,0,0.00031174530001703654,features.7,9,0.8252056719840434,,,,,,,,
96,2,V1,1,0.00027030416773481006,features.7,9,0.7099417411269568,,,,,,,,
97,3,V1,2,0.00013926142975787003,features.7,9,0.3524923241685136,,,,,,,,
98,5,V1,3,7.564566558119163e-05,features.7,9,0.5234111008206361,,,,,,,,
99,7,V1,4,6.155574233089995e-05,features.7,9,0.5113019692839338,,,,,,,,
100,1,V1,0,0.00031174530001703654,features.9,0,0.2997884360748396,,,,,,,,
101,2,V1,1,0.00027030416773481006,features.9,0,0.5718268500198079,,,,,,,,
102,3,V1,2,0.00013926142975787003,features.9,0,0.6531481317174697,,,,,,,,
103,5,V1,3,7.564566558119163e-05,features.9,0,0.6176955458733637,,,,,,,,
104,7,V1,4,6.155574233089995e-05,features.9,0,0.4648321259554106,,,,,,,,
105,1,V1,0,0.00031174530001703654,features.9,1,0.7218335538696832,,,,,,,,
106,2,V1,1,0.00027030416773481006,features.9,1,0.810792450980163,,,,,,,,
107,3,V1,2,0.00013926142975787003,features.9,1,0.39092753971119526,,,,,,,,
108,5,V1,3,7.564566558119163e-05,features.9,1,0.3883424007767005,,,,,,,,
109,7,V1,4,6.155574233089995e-05,features.9,1,0.42284096742435495,,,,,,,,
110,1,V1,0,0.00031174530001703654,features.9,2,0.6669084935325692,,,,,,,,
111,2,V1,1,0.00027030416773481006,features.9,2,0.8844441353523882,,,,,,,,
112,3,V1,2,0.00013926142975787003,features.9,2,0.5051986210154179,,,,,,,,
113,5,V1,3,7.564566558119163e-05,features.9,2,0.4291270955143076,,,,,,,,
114,7,V1,4,6.155574233089995e-05,features.9,2,0.3570317357191133,,,,,,,,
115,1,V1,0,0.00031174530001703654,features.9,3,0.5898153859640977,,,,,,,,
116,2,V1,1,0.00027030416773481006,features.9,3,0.49074860667845543,,,,,,,,
117,3,V1,2,0.00013926142975787003,features.9,3,0.5626751921831794,,,,,,,,
118,5,V1,3,7.564566558119163e-05,features.9,3,0.6023335099986913,,,,,,,,
119,7,V1,4,6.155574233089995e-05,features.9,3,0.36679672905171334,,,,,,,,
120,1,V1,0,0.00031174530001703654,features.9,4,0.8276114007800268,,,,,,,,
121,2,V1,1,0.00027030416773481006,features.9,4,0.785335591258856,,,,,,,,
122,3,V1,2,0.00013926142975787003,features.9,4,0.7793623061133726,,,,,,,,
123,5,V1,3,7.564566558119163e-05,features.9,4,0.3583172364823213,,,,,,,,
124,7,V1,4,6.155574233089995e-05,features.9,4,0.4497778629604885,,,,,,,,
125,1,V1,0,0.00031174530001703654,features.9,5,0.8095327824739911,,,,,,,,
126,2,V1,1,0.00027030416773481006,features.9,5,0.6721531040445691,,,,,,,,
127,3,V1,2,0.00013926142975787003,features.9,5,0.6650463882157754,,,,,,,,
128,5,V1,3,7.564566558119163e-05,features.9,5,0.4390173788406922,,,,,,,,
129,7,V1,4,6.155574233089995e-05,features.9,5,0.6135948317855018,,,,,,,,
130,1,V1,0,0.00031174530001703654,features.9,6,0.7976954376525832,,,,,,,,
131,2,V1,1,0.00027030416773481006,features.9,6,0.46854416831850065,,,,,,,,
132,3,V1,2,0.00013926142975787003,features.9,6,0.40525200510056125,,,,,,,,
133,5,V1,3,7.564566558119163e-05,features.9,6,0.5015580074300293,,,,,,,,
134,7,V1,4,6.155574233089995e-05,features.9,6,0.6366247898060773,,,,,,,,
135,1,V1,0,0.00031174530001703654,features.9,7,0.6755773755151224,,,,,,,,
136,2,V1,1,0.00027030416773481006,features.9,7,0.5440114864000718,,,,,,,,
137,3,V1,2,0.00013926142975787003,features.9,7,0.3041806482484164,,,,,,,,
138,5,V1,3,7.564566558119163e-05,features.9,7,0.5075698427550205,,,,,,,,
139,7,V1,4,6.155574233089995e-05,features.9,7,0.7280842405009846,,,,,,,,
140,1,V1,0,0.00031174530001703654,features.9,8,0.5029950089093077,,,,,,,,
141,2,V1,1,0.00027030416773481006,features.9,8,0.893810586984699,,,,,,,,
142,3,V1,2,0.00013926142975787003,features.9,8,0.3612015738075395,,,,,,,,
143,5,V1,3,7.564566558119163e-05,features.9,8,0.15075903347961364,,,,,,,,
144,7,V1,4,6.155574233089995e-05,features.9,8,0.3141865561070412,,,,,,,,
145,1,V1,0,0.00031174530001703654,features.9,9,0.8624159103060419,,,,,,,,
146,2,V1,1,0.00027030416773481006,features.9,9,0.7589850400696336,,,,,,,,
147,3,V1,2,0.00013926142975787003,features.9,9,0.2703432780630972,,,,,,,,
148,5,V1,3,7.564566558119163e-05,features.9,9,0.59429043779023,,,,,,,,
149,7,V1,4,6.155574233089995e-05,features.9,9,0.4393873159601176,,,,,,,,
150,1,V1,0,0.00031174530001703654,features.12,0,0.3432879307072522,,,,,,,,
151,2,V1,1,0.00027030416773481006,features.12,0,0.5091367048005243,,,,,,,,
152,3,V1,2,0.00013926142975787003,features.12,0,0.3819882111878211,,,,,,,,
153,5,V1,3,7.564566558119163e-05,features.12,0,0.40140466899684507,,,,,,,,
154,7,V1,4,6.155574233089995e-05,features.12,0,0.3710882354917202,,,,,,,,
155,1,V1,0,0.00031174530001703654,features.12,1,0.6887554392558113,,,,,,,,
156,2,V1,1,0.00027030416773481006,features.12,1,0.7084663772679924,,,,,,,,
157,3,V1,2,0.00013926142975787003,features.12,1,0.09594920050967717,,,,,,,,
158,5,V1,3,7.564566558119163e-05,features.12,1,0.4633555631961934,,,,,,,,
159,7,V1,4,6.155574233089995e-05,features.12,1,0.23852145373264583,,,,,,,,
160,1,V1,0,0.00031174530001703654,features.12,2,0.6883068598368248,,,,,,,,
161,2,V1,1,0.00027030416773481006,features.12,2,0.8539002356333195,,,,,,,,
162,3,V1,2,0.00013926142975787003,features.12,2,0.3712437199088271,,,,,,,,
163,5,V1,3,7.564566558119163e-05,features.12,2,0.05328137711472719,,,,,,,,
164,7,V1,4,6.155574233089995e-05,features.12,2,0.2766076434622834,,,,,,,,
165,1,V1,0,0.00031174530001703654,features.12,3,0.5830902166705371,,,,,,,,
166,2,V1,1,0.00027030416773481006,features.12,3,0.5651082090357619,,,,,,,,
167,3,V1,2,0.00013926142975787003,features.12,3,0.43785451808951986,,,,,,,,
168,5,V1,3,7.564566558119163e-05,features.12,3,0.5101449661493107,,,,,,,,
169,7,V1,4,6.155574233089995e-05,features.12,3,0.30300096035201873,,,,,,,,
170,1,V1,0,0.00031174530001703654,features.12,4,0.7130004380385744,,,,,,,,
171,2,V1,1,0.00027030416773481006,features.12,4,0.533861988733757,,,,,,,,
172,3,V1,2,0.00013926142975787003,features.12,4,0.3202276933167531,,,,,,,,
173,5,V1,3,7.564566558119163e-05,features.12,4,-0.036699524951622445,,,,,,,,
174,7,V1,4,6.155574233089995e-05,features.12,4,0.39402724283382995,,,,,,,,
175,1,V1,0,0.00031174530001703654,features.12,5,0.7696408740995266,,,,,,,,
176,2,V1,1,0.00027030416773481006,features.12,5,0.7552566571547915,,,,,,,,
177,3,V1,2,0.00013926142975787003,features.12,5,0.06660283859099637,,,,,,,,
178,5,V1,3,7.564566558119163e-05,features.12,5,0.11996777425486868,,,,,,,,
179,7,V1,4,6.155574233089995e-05,features.12,5,0.4417151354096842,,,,,,,,
180,1,V1,0,0.00031174530001703654,features.12,6,0.7207317785318625,,,,,,,,
181,2,V1,1,0.00027030416773481006,features.12,6,0.23615786055998989,,,,,,,,
182,3,V1,2,0.00013926142975787003,features.12,6,0.23982947983580566,,,,,,,,
183,5,V1,3,7.564566558119163e-05,features.12,6,-0.016195184125394696,,,,,,,,
184,7,V1,4,6.155574233089995e-05,features.12,6,0.5189326122838047,,,,,,,,
185,1,V1,0,0.00031174530001703654,features.12,7,0.5568605281629955,,,,,,,,
186,2,V1,1,0.00027030416773481006,features.12,7,0.5347001754521326,,,,,,,,
187,3,V1,2,0.00013926142975787003,features.12,7,0.39640995596965334,,,,,,,,
188,5,V1,3,7.564566558119163e-05,features.12,7,0.11781013871618431,,,,,,,,
189,7,V1,4,6.155574233089995e-05,features.12,7,0.7159187611124347,,,,,,,,
190,1,V1,0,0.00031174530001703654,features.12,8,0.3143877307612243,,,,,,,,
191,2,V1,1,0.00027030416773481006,features.12,8,0.8928607621505138,,,,,,,,
192,3,V1,2,0.00013926142975787003,features.12,8,0.2705969049482183,,,,,,,,
193,5,V1,3,7.564566558119163e-05,features.12,8,-0.11872056002232725,,,,,,,,
194,7,V1,4,6.155574233089995e-05,features.12,8,0.546759473084234,,,,,,,,
195,1,V1,0,0.00031174530001703654,features.12,9,0.8805935353232603,,,,,,,,
196,2,V1,1,0.00027030416773481006,features.12,9,0.663562389638565,,,,,,,,
197,3,V1,2,0.00013926142975787003,features.12,9,0.09270915923787984,,,,,,,,
198,5,V1,3,7.564566558119163e-05,features.12,9,0.21490657526353177,,,,,,,,
199,7,V1,4,6.155574233089995e-05,features.12,9,0.41023503602887723,,,,,,,,
200,1,V1,0,0.00031174530001703654,classifier.2,0,0.5351566885975536,,,,,,,,
201,2,V1,1,0.00027030416773481006,classifier.2,0,0.5759295704226849,,,,,,,,
202,3,V1,2,0.00013926142975787003,classifier.2,0,0.3474870962252654,,,,,,,,
203,5,V1,3,7.564566558119163e-05,classifier.2,0,0.597519539196053,,,,,,,,
204,7,V1,4,6.155574233089995e-05,classifier.2,0,0.30298956816067646,,,,,,,,
205,1,V1,0,0.00031174530001703654,classifier.2,1,0.6240041518418133,,,,,,,,
206,2,V1,1,0.00027030416773481006,classifier.2,1,0.7551966741965133,,,,,,,,
207,3,V1,2,0.00013926142975787003,classifier.2,1,0.15757990170084002,,,,,,,,
208,5,V1,3,7.564566558119163e-05,classifier.2,1,0.46463928888424355,,,,,,,,
209,7,V1,4,6.155574233089995e-05,classifier.2,1,0.19007490250772177,,,,,,,,
210,1,V1,0,0.00031174530001703654,classifier.2,2,0.7358785303169986,,,,,,,,
211,2,V1,1,0.00027030416773481006,classifier.2,2,0.6599206919918068,,,,,,,,
212,3,V1,2,0.00013926142975787003,classifier.2,2,0.6055774206443434,,,,,,,,
213,5,V1,3,7.564566558119163e-05,classifier.2,2,0.021491987813081564,,,,,,,,
214,7,V1,4,6.155574233089995e-05,classifier.2,2,0.15280047608974218,,,,,,,,
215,1,V1,0,0.00031174530001703654,classifier.2,3,0.40462716246338104,,,,,,,,
216,2,V1,1,0.00027030416773481006,classifier.2,3,0.4611750478154455,,,,,,,,
217,3,V1,2,0.00013926142975787003,classifier.2,3,0.3820035525598866,,,,,,,,
218,5,V1,3,7.564566558119163e-05,classifier.2,3,0.5434766693839636,,,,,,,,
219,7,V1,4,6.155574233089995e-05,classifier.2,3,0.37833820941785934,,,,,,,,
220,1,V1,0,0.00031174530001703654,classifier.2,4,0.6237270509819601,,,,,,,,
221,2,V1,1,0.00027030416773481006,classifier.2,4,0.5053665868188616,,,,,,,,
222,3,V1,2,0.00013926142975787003,classifier.2,4,0.23100214004004013,,,,,,,,
223,5,V1,3,7.564566558119163e-05,classifier.2,4,0.1677069182595816,,,,,,,,
224,7,V1,4,6.155574233089995e-05,classifier.2,4,0.397728255915833,,,,,,,,
225,1,V1,0,0.00031174530001703654,classifier.2,5,0.7442956392334736,,,,,,,,
226,2,V1,1,0.00027030416773481006,classifier.2,5,0.7162197202327171,,,,,,,,
227,3,V1,2,0.00013926142975787003,classifier.2,5,0.4866547100269752,,,,,,,,
228,5,V1,3,7.564566558119163e-05,classifier.2,5,0.24917204121036995,,,,,,,,
229,7,V1,4,6.155574233089995e-05,classifier.2,5,0.29226209981460716,,,,,,,,
230,1,V1,0,0.00031174530001703654,classifier.2,6,0.7113810615035426,,,,,,,,
231,2,V1,1,0.00027030416773481006,classifier.2,6,0.06827470616725942,,,,,,,,
232,3,V1,2,0.00013926142975787003,classifier.2,6,0.20427960773020618,,,,,,,,
233,5,V1,3,7.564566558119163e-05,classifier.2,6,0.18187468013446664,,,,,,,,
234,7,V1,4,6.155574233089995e-05,classifier.2,6,0.19093857449911858,,,,,,,,
235,1,V1,0,0.00031174530001703654,classifier.2,7,0.5818069945798028,,,,,,,,
236,2,V1,1,0.00027030416773481006,classifier.2,7,0.6123584261379904,,,,,,,,
237,3,V1,2,0.00013926142975787003,classifier.2,7,0.23592258515399345,,,,,,,,
238,5,V1,3,7.564566558119163e-05,classifier.2,7,0.4747024289978474,,,,,,,,
239,7,V1,4,6.155574233089995e-05,classifier.2,7,0.7589577390283792,,,,,,,,
240,1,V1,0,0.00031174530001703654,classifier.2,8,0.3223531869132504,,,,,,,,
241,2,V1,1,0.00027030416773481006,classifier.2,8,0.8423925949241629,,,,,,,,
242,3,V1,2,0.00013926142975787003,classifier.2,8,0.4125441307904443,,,,,,,,
243,5,V1,3,7.564566558119163e-05,classifier.2,8,-0.22384396089119907,,,,,,,,
244,7,V1,4,6.155574233089995e-05,classifier.2,8,0.5661729462002081,,,,,,,,
245,1,V1,0,0.00031174530001703654,classifier.2,9,0.8310767098072964,,,,,,,,
246,2,V1,1,0.00027030416773481006,classifier.2,9,0.7303004878454427,,,,,,,,
247,3,V1,2,0.00013926142975787003,classifier.2,9,0.4274419468268857,,,,,,,,
248,5,V1,3,7.564566558119163e-05,classifier.2,9,0.5081570811157461,,,,,,,,
249,7,V1,4,6.155574233089995e-05,classifier.2,9,0.31343463450277775,,,,,,,,
250,1,V1,0,0.00031174530001703654,classifier.5,0,0.6010161092913118,,,,,,,,
251,2,V1,1,0.00027030416773481006,classifier.5,0,0.4125620089807651,,,,,,,,
252,3,V1,2,0.00013926142975787003,classifier.5,0,-0.029994698939565523,,,,,,,,
253,5,V1,3,7.564566558119163e-05,classifier.5,0,0.628826915763693,,,,,,,,
254,7,V1,4,6.155574233089995e-05,classifier.5,0,0.6818566325829318,,,,,,,,
255,1,V1,0,0.00031174530001703654,classifier.5,1,0.6236562924434556,,,,,,,,
256,2,V1,1,0.00027030416773481006,classifier.5,1,0.795910183117562,,,,,,,,
257,3,V1,2,0.00013926142975787003,classifier.5,1,0.1771496881394299,,,,,,,,
258,5,V1,3,7.564566558119163e-05,classifier.5,1,0.2736518844248051,,,,,,,,
259,7,V1,4,6.155574233089995e-05,classifier.5,1,0.4976894920808038,,,,,,,,
260,1,V1,0,0.00031174530001703654,classifier.5,2,0.7427575834872955,,,,,,,,
261,2,V1,1,0.00027030416773481006,classifier.5,2,0.7292084879502956,,,,,,,,
262,3,V1,2,0.00013926142975787003,classifier.5,2,0.3928135450664666,,,,,,,,
263,5,V1,3,7.564566558119163e-05,classifier.5,2,0.008011558220958781,,,,,,,,
264,7,V1,4,6.155574233089995e-05,classifier.5,2,0.25281866681536813,,,,,,,,
265,1,V1,0,0.00031174530001703654,classifier.5,3,0.4755561353210799,,,,,,,,
266,2,V1,1,0.00027030416773481006,classifier.5,3,0.367685834211181,,,,,,,,
267,3,V1,2,0.00013926142975787003,classifier.5,3,0.16007059248492292,,,,,,,,
268,5,V1,3,7.564566558119163e-05,classifier.5,3,0.6057811829665266,,,,,,,,
269,7,V1,4,6.155574233089995e-05,classifier.5,3,0.48718056299510304,,,,,,,,
270,1,V1,0,0.00031174530001703654,classifier.5,4,0.7843136936141966,,,,,,,,
271,2,V1,1,0.00027030416773481006,classifier.5,4,0.5753859806797633,,,,,,,,
272,3,V1,2,0.00013926142975787003,classifier.5,4,-0.06697676384773082,,,,,,,,
273,5,V1,3,7.564566558119163e-05,classifier.5,4,0.09430712297672275,,,,,,,,
274,7,V1,4,6.155574233089995e-05,classifier.5,4,0.3445912420580391,,,,,,,,
275,1,V1,0,0.00031174530001703654,classifier.5,5,0.6901476798437025,,,,,,,,
276,2,V1,1,0.00027030416773481006,classifier.5,5,0.6395443849436282,,,,,,,,
277,3,V1,2,0.00013926142975787003,classifier.5,5,0.28276382220583607,,,,,,,,
278,5,V1,3,7.564566558119163e-05,classifier.5,5,0.3483387120095137,,,,,,,,
279,7,V1,4,6.155574233089995e-05,classifier.5,5,0.5469802766476628,,,,,,,,
280,1,V1,0,0.00031174530001703654,classifier.5,6,0.8397937565578004,,,,,,,,
281,2,V1,1,0.00027030416773481006,classifier.5,6,0.10937393576887393,,,,,,,,
282,3,V1,2,0.00013926142975787003,classifier.5,6,0.0629291289703931,,,,,,,,
283,5,V1,3,7.564566558119163e-05,classifier.5,6,0.3509253551966412,,,,,,,,
284,7,V1,4,6.155574233089995e-05,classifier.5,6,0.3265871358941274,,,,,,,,
285,1,V1,0,0.00031174530001703654,classifier.5,7,0.6871463827250689,,,,,,,,
286,2,V1,1,0.00027030416773481006,classifier.5,7,0.5811264949195302,,,,,,,,
287,3,V1,2,0.00013926142975787003,classifier.5,7,0.27154160568670627,,,,,,,,
288,5,V1,3,7.564566558119163e-05,classifier.5,7,0.5027427977564546,,,,,,,,
289,7,V1,4,6.155574233089995e-05,classifier.5,7,0.7498526598843331,,,,,,,,
290,1,V1,0,0.00031174530001703654,classifier.5,8,0.40818214229594313,,,,,,,,
291,2,V1,1,0.00027030416773481006,classifier.5,8,0.596334115016168,,,,,,,,
292,3,V1,2,0.00013926142975787003,classifier.5,8,0.36933809295282594,,,,,,,,
293,5,V1,3,7.564566558119163e-05,classifier.5,8,-0.07798810100640607,,,,,,,,
294,7,V1,4,6.155574233089995e-05,classifier.5,8,0.8100456047255903,,,,,,,,
295,1,V1,0,0.00031174530001703654,classifier.5,9,0.8578305130304904,,,,,,,,
296,2,V1,1,0.00027030416773481006,classifier.5,9,0.6758774640535539,,,,,,,,
297,3,V1,2,0.00013926142975787003,classifier.5,9,0.4096595009514306,,,,,,,,
298,5,V1,3,7.564566558119163e-05,classifier.5,9,0.3932328940226488,,,,,,,,
299,7,V1,4,6.155574233089995e-05,classifier.5,9,0.5374587134910591,,,,,,,,
300,103,V2,0,0.00020355729990333406,features.5,0,0.8629198825219364,,,,,,,,
301,104,V2,1,0.00011476486142505106,features.5,0,0.69006057432293,,,,,,,,
302,105,V2,2,6.567802989816397e-05,features.5,0,0.4462307840749574,,,,,,,,
303,103,V2,0,0.00020355729990333406,features.5,1,0.9153281608630444,,,,,,,,
304,104,V2,1,0.00011476486142505106,features.5,1,0.9692892586869379,,,,,,,,
305,105,V2,2,6.567802989816397e-05,features.5,1,0.5972271544840319,,,,,,,,
306,103,V2,0,0.00020355729990333406,features.5,2,0.9239968370714975,,,,,,,,
307,104,V2,1,0.00011476486142505106,features.5,2,0.876818497286649,,,,,,,,
308,105,V2,2,6.567802989816397e-05,features.5,2,0.7842064163897435,,,,,,,,
309,103,V2,0,0.00020355729990333406,features.5,3,0.683415803437027,,,,,,,,
310,104,V2,1,0.00011476486142505106,features.5,3,0.8604783679364628,,,,,,,,
311,105,V2,2,6.567802989816397e-05,features.5,3,0.4313615161928264,,,,,,,,
312,103,V2,0,0.00020355729990333406,features.5,4,0.8684294529482152,,,,,,,,
313,104,V2,1,0.00011476486142505106,features.5,4,0.5839850189885661,,,,,,,,
314,105,V2,2,6.567802989816397e-05,features.5,4,0.5136850810509593,,,,,,,,
315,103,V2,0,0.00020355729990333406,features.5,5,0.8808777245171133,,,,,,,,
316,104,V2,1,0.00011476486142505106,features.5,5,0.618283301981561,,,,,,,,
317,105,V2,2,6.567802989816397e-05,features.5,5,0.658497273003515,,,,,,,,
318,103,V2,0,0.00020355729990333406,features.5,6,0.822816465408753,,,,,,,,
319,104,V2,1,0.00011476486142505106,features.5,6,0.5931186770979499,,,,,,,,
320,105,V2,2,6.567802989816397e-05,features.5,6,0.44573635312653737,,,,,,,,
321,103,V2,0,0.00020355729990333406,features.5,7,0.9296933505148537,,,,,,,,
322,104,V2,1,0.00011476486142505106,features.5,7,0.6866356946264819,,,,,,,,
