,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.31844541196910425,98,,,,,,,,
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.6098944590288631,99,,,,,,,,
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.04280460984583834,100,,,,,,,,
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,0.14229157759096023,101,,,,,,,,
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.5399865617380676,0,,,,,,,,
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.2287151527492997,1,,,,,,,,
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,0.32623082808790055,2,,,,,,,,
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.47561525121638126,3,,,,,,,,
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.4908907424584223,4,,,,,,,,
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,-0.02342121565695937,5,,,,,,,,
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.5577075330330058,6,,,,,,,,
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.18314220313749918,7,,,,,,,,
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2948559973741822,8,,,,,,,,
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.3968357290509632,9,,,,,,,,
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,0.2790021989426114,10,,,,,,,,
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1574881042362236,11,,,,,,,,
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.24762481923568425,12,,,,,,,,
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.6853996293299907,13,,,,,,,,
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.528666948743513,14,,,,,,,,
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.30062489095351674,15,,,,,,,,
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,-0.28075366820528413,16,,,,,,,,
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.3817054536473782,17,,,,,,,,
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.3876586043147684,18,,,,,,,,
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.2580660489787318,19,,,,,,,,
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.042251632668500794,20,,,,,,,,
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.056735780688231985,21,,,,,,,,
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.12168611989343507,22,,,,,,,,
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.4575009126636165,23,,,,,,,,
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0008877498982985121,24,,,,,,,,
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.22774515879229357,25,,,,,,,,
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,-0.030887864749650676,26,,,,,,,,
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.49480721372478775,27,,,,,,,,
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.8085527749837716,28,,,,,,,,
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.2005430430367651,29,,,,,,,,
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.8226226308119533,30,,,,,,,,
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.24277932338095787,31,,,,,,,,
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,0.05234696000285255,32,,,,,,,,
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.3239192227714297,33,,,,,,,,
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.18396264431848347,34,,,,,,,,
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.20149340445377203,35,,,,,,,,
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,0.14936580371648553,36,,,,,,,,
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.36276209443935603,37,,,,,,,,
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.4555175515216043,38,,,,,,,,
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.29670334510388713,39,,,,,,,,
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.4250544738562405,40,,,,,,,,
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.24976401843563711,41,,,,,,,,
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,0.5193067297002533,42,,,,,,,,
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.4818777493323301,43,,,,,,,,
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,0.36134670153265414,44,,,,,,,,
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.5501241528742055,45,,,,,,,,
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.23201261343831417,46,,,,,,,,
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.6388711038361987,47,,,,,,,,
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.8524604378449911,48,,,,,,,,
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.08327522245509816,49,,,,,,,,
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.3970865655922864,50,,,,,,,,
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.38182204903236255,51,,,,,,,,
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15061683306841894,52,,,,,,,,
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,0.040046953346407246,53,,,,,,,,
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.21265106450233962,54,,,,,,,,
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,0.34121132148567124,55,,,,,,,,
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6389305206602592,56,,,,,,,,
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.30386656972655535,57,,,,,,,,
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,0.12811339065768163,58,,,,,,,,
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.5309017445310399,59,,,,,,,,
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.7263812035605286,60,,,,,,,,
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.7076601028851339,61,,,,,,,,
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.7670102321179385,62,,,,,,,,
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.61218831639955,63,,,,,,,,
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.08285043395179323,64,,,,,,,,
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.10578964973992051,65,,,,,,,,
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.43648472319726295,66,,,,,,,,
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.4713702267469712,67,,,,,,,,
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.19369652774842483,68,,,,,,,,
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.39040998306491503,69,,,,,,,,
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11408197124369943,70,,,,,,,,
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.6476783084075757,71,,,,,,,,
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.6395551954234338,72,,,,,,,,
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.642428895485328,73,,,,,,,,
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,-0.21584587331575533,74,,,,,,,,
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,0.07177116397420269,75,,,,,,,,
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.788829723540093,76,,,,,,,,
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.4301641547870847,77,,,,,,,,
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.6949434245172413,78,,,,,,,,
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.3045334112747262,79,,,,,,,,
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.48487185449896797,80,,,,,,,,
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,0.4300734052815339,81,,,,,,,,
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,0.44474344332564175,82,,,,,,,,
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,0.12351166380345488,83,,,,,,,,
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,0.2868864872856698,84,,,,,,,,
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.3565123400841404,85,,,,,,,,
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.72793339009729,86,,,,,,,,
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.8557945477297763,87,,,,,,,,
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4560514426832725,88,,,,,,,,
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.27508064385260145,89,,,,,,,,
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.5837418045041616,90,,,,,,,,
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,0.2581586691674052,91,,,,,,,,
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5506800358836059,92,,,,,,,,
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.3312571562594746,93,,,,,,,,
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.38084569459569617,94,,,,,,,,
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.4240907582396729,95,,,,,,,,
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.24850411532279912,96,,,,,,,,
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,-0.09753550508334717,97,,,,,,,,
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.10305531832391915,98,,,,,,,,
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.7535632748802417,99,,,,,,,,
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.4576461515040203,100,,,,,,,,
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,0.6464136483680529,101,,,,,,,,
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.1699862808995386,0,,,,,,,,
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4935259794506931,1,,,,,,,,
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.41847669341812255,2,,,,,,,,
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.3674518375058783,3,,,,,,,,
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,-0.01668097767950885,4,,,,,,,,
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.22651210926207113,5,,,,,,,,
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.44416486437939395,6,,,,,,,,
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.2563614888197273,7,,,,,,,,
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.17234239021138814,8,,,,,,,,
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.45255418745615783,9,,,,,,,,
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,0.17667836540065138,10,,,,,,,,
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.19001033715293436,11,,,,,,,,
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,0.17826431228207823,12,,,,,,,,
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.7144586381911113,13,,,,,,,,
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,0.00259763751508639,14,,,,,,,,
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.6627029973458599,15,,,,,,,,
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.005753693359160511,16,,,,,,,,
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.10587945630170328,17,,,,,,,,
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,0.2460219017880168,18,,,,,,,,
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.29267377742506906,19,,,,,,,,
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,-0.10906424363515047,20,,,,,,,,
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.629479019146397,21,,,,,,,,
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.46343819246468226,22,,,,,,,,
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.6529941324738003,23,,,,,,,,
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.3286160669839153,24,,,,,,,,
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.38019868032895143,25,,,,,,,,
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.21459280362551564,26,,,,,,,,
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.5397054936137098,27,,,,,,,,
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.45206742330814975,28,,,,,,,,
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1908675950700213,29,,,,,,,,
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.5201246623031979,30,,,,,,,,
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04189326196912675,31,,,,,,,,
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3316090077654126,32,,,,,,,,
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,-0.21236038498561247,33,,,,,,,,
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,0.1161919166134332,34,,,,,,,,
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.6245571572996765,35,,,,,,,,
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.07473827768470723,36,,,,,,,,
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.5257048733175308,37,,,,,,,,
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.1891273209616855,38,,,,,,,,
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3082747076952279,39,,,,,,,,
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.5967453679349207,40,,,,,,,,
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,-0.20410299234622298,41,,,,,,,,
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.36531143416830253,42,,,,,,,,
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.2583583471715897,43,,,,,,,,
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.47284513709907033,44,,,,,,,,
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.5576482692197501,45,,,,,,,,
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.8981024496955671,46,,,,,,,,
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.6876037053512425,47,,,,,,,,
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.2858763201505422,48,,,,,,,,
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.2831198321711318,49,,,,,,,,
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.7044123100340696,50,,,,,,,,
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.5180137620222088,51,,,,,,,,
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,-0.019836748762506295,52,,,,,,,,
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.1356372083576775,53,,,,,,,,
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,0.12945993387549426,54,,,,,,,,
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.4903198731996473,55,,,,,,,,
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8240796808315567,56,,,,,,,,
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.5123511174225821,57,,,,,,,,
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.25344639290957366,58,,,,,,,,
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.4879636352867657,59,,,,,,,,
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.8922999085400032,60,,,,,,,,
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.436727455309746,61,,,,,,,,
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.5281374667997778,62,,,,,,,,
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.4742304608608022,63,,,,,,,,
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.2627832756541336,64,,,,,,,,
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.03629534537116402,65,,,,,,,,
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.3802006583049892,66,,,,,,,,
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.680138723203108,67,,,,,,,,
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.12823256875477063,68,,,,,,,,
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.32534068307695796,69,,,,,,,,
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,0.19973149982296562,70,,,,,,,,
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.6497992997260289,71,,,,,,,,
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.37851386800805786,72,,,,,,,,
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.6148135118068733,73,,,,,,,,
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,-0.45502861881124956,74,,,,,,,,
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.820704734156446,75,,,,,,,,
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5124633820546287,76,,,,,,,,
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.3620089714166137,77,,,,,,,,
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.4064543653489324,78,,,,,,,,
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.27468655808097364,79,,,,,,,,
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.7309637420167674,80,,,,,,,,
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,0.3615136529324171,81,,,,,,,,
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,0.23188456869461738,82,,,,,,,,
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,-0.00685813446925157,83,,,,,,,,
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,0.4002012801530449,84,,,,,,,,
