,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
30,1,V1,0,0.00031174530001703654,features.5,6,0.7972436314783404,,,,,,,,
31,2,V1,1,0.00027030416773481006,features.5,6,0.6096299304861522,,,,,,,,
32,3,V1,2,0.00013926142975787003,features.5,6,0.53135400963046,,,,,,,,
33,5,V1,3,7.564566558119163e-05,features.5,6,0.6724765648037597,,,,,,,,
34,7,V1,4,6.155574233089995e-05,features.5,6,0.8870824222255949,,,,,,,,
35,1,V1,0,0.00031174530001703654,features.5,7,0.7843611154668335,,,,,,,,
36,2,V1,1,0.00027030416773481006,features.5,7,0.6688015131621257,,,,,,,,
37,3,V1,2,0.00013926142975787003,features.5,7,0.45748296221481166,,,,,,,,
38,5,V1,3,7.564566558119163e-05,features.5,7,0.7384277820922921,,,,,,,,
39,7,V1,4,6.155574233089995e-05,features.5,7,0.668410950828474,,,,,,,,
40,1,V1,0,0.00031174530001703654,features.5,8,0.6223277430184297,,,,,,,,
41,2,V1,1,0.00027030416773481006,features.5,8,0.8500077669632915,,,,,,,,
42,3,V1,2,0.00013926142975787003,features.5,8,0.6424366366744434,,,,,,,,
43,5,V1,3,7.564566558119163e-05,features.5,8,0.36958844315031725,,,,,,,,
44,7,V1,4,6.155574233089995e-05,features.5,8,0.4888681909897654,,,,,,,,
45,1,V1,0,0.00031174530001703654,features.5,9,0.757260910293217,,,,,,,,
46,2,V1,1,0.00027030416773481006,features.5,9,0.7872625878059081,,,,,,,,
47,3,V1,2,0.00013926142975787003,features.5,9,0.2714872588133843,,,,,,,,
48,5,V1,3,7.564566558119163e-05,features.5,9,0.5348976033005093,,,,,,,,
49,7,V1,4,6.155574233089995e-05,features.5,9,0.6730064395030695,,,,,,,,
50,1,V1,0,0.00031174530001703654,features.7,0,0.19091499920510913,,,,,,,,
51,2,V1,1,0.00027030416773481006,features.7,0,0.5497559243340112,,,,,,,,
52,3,V1,2,0.00013926142975787003,features.7,0,0.6913926002226027,,,,,,,,
53,5,V1,3,7.564566558119163e-05,features.7,0,0.6513168109505529,,,,,,,,
54,7,V1,4,6.155574233089995e-05,features.7,0,0.4937397109124312,,,,,,,,
55,1,V1,0,0.00031174530001703654,features.7,1,0.78980035844409,,,,,,,,
56,2,V1,1,0.00027030416773481006,features.7,1,0.8254797303480281,,,,,,,,
57,3,V1,2,0.00013926142975787003,features.7,1,0.5145137644587009,,,,,,,,
58,5,V1,3,7.564566558119163e-05,features.7,1,0.3562547393485942,,,,,,,,
59,7,V1,4,6.155574233089995e-05,features.7,1,0.29454544417167106,,,,,,,,
60,1,V1,0,0.00031174530001703654,features.7,2,0.6191154566654711,,,,,,,,
61,2,V1,1,0.00027030416773481006,features.7,2,0.8685903497759735,,,,,,,,
62,3,V1,2,0.00013926142975787003,features.7,2,0.5663162627954141,,,,,,,,
63,5,V1,3,7.564566558119163e-05,features.7,2,0.5578790435679444,,,,,,,,
64,7,V1,4,6.155574233089995e-05,features.7,2,0.6038959070631038,,,,,,,,
65,1,V1,0,0.00031174530001703654,features.7,3,0.5723441575258643,,,,,,,,
66,2,V1,1,0.00027030416773481006,features.7,3,0.6894260573254162,,,,,,,,
67,3,V1,2,0.00013926142975787003,features.7,3,0.6597349937271328,,,,,,,,
68,5,V1,3,7.564566558119163e-05,features.7,3,0.661205881596905,,,,,,,,
69,7,V1,4,6.155574233089995e-05,features.7,3,0.3714749922356705,,,,,,,,
70,1,V1,0,0.00031174530001703654,features.7,4,0.8762906389191376,,,,,,,,
71,2,V1,1,0.00027030416773481006,features.7,4,0.8422937634932111,,,,,,,,
72,3,V1,2,0.00013926142975787003,features.7,4,0.7616756835809102,,,,,,,,
73,5,V1,3,7.564566558119163e-05,features.7,4,0.2175092312104902,,,,,,,,
74,7,V1,4,6.155574233089995e-05,features.7,4,0.46628033209521547,,,,,,,,
75,1,V1,0,0.00031174530001703654,features.7,5,0.8169222778913345,,,,,,,,
76,2,V1,1,0.00027030416773481006,features.7,5,0.6827652468971265,,,,,,,,
77,3,V1,2,0.00013926142975787003,features.7,5,0.6914271201251272,,,,,,,,
78,5,V1,3,7.564566558119163e-05,features.7,5,0.6073790624167149,,,,,,,,
79,7,V1,4,6.155574233089995e-05,features.7,5,0.7840994905111489,,,,,,,,
80,1,V1,0,0.00031174530001703654,features.7,6,0.7770873300087395,,,,,,,,
81,2,V1,1,0.00027030416773481006,features.7,6,0.599039558235464,,,,,,,,
82,3,V1,2,0.00013926142975787003,features.7,6,0.4569872208409964,,,,,,,,
83,5,V1,3,7.564566558119163e-05,features.7,6,0.5198899036353426,,,,,,,,
84,7,V1,4,6.155574233089995e-05,features.7,6,0.792326474050003,,,,,,,,
85,1,V1,0,0.00031174530001703654,features.7,7,0.6684031599227187,,,,,,,,
86,2,V1,1,0.00027030416773481006,features.7,7,0.6339127439053902,,,,,,,,
87,3,V1,2,0.00013926142975787003,features.7,7,0.29472537720668635,,,,,,,,
88,5,V1,3,7.564566558119163e-05,features.7,7,0.6940251358399194,,,,,,,,
89,7,V1,4,6.155574233089995e-05,features.7,7,0.6970673466553119,,,,,,,,
90,1,V1,0,0.00031174530001703654,features.7,8,0.5300653814481345,,,,,,,,
91,2,V1,1,0.00027030416773481006,features.7,8,0.873490936915021,,,,,,,,
92,3,V1,2,0.00013926142975787003,features.7,8,0.5871112467214892,,,,,,,,
93,5,V1,3,7.564566558119163e-05,features.7,8,0.2980466243528046,,,,,,,,
94,7,V1,4,6.155574233089995e-05,features.7,8,0.378962373028645,,,,,,,,
95,1,V1,0,0.00031174530001703654,features.7,9,0.8244560037491953,,,,,,,,
96,2,V1,1,0.00027030416773481006,features.7,9,0.7090866174252247,,,,,,,,
97,3,V1,2,0.00013926142975787003,features.7,9,0.3653112807205128,,,,,,,,
98,5,V1,3,7.564566558119163e-05,features.7,9,0.5248316113945801,,,,,,,,
99,7,V1,4,6.155574233089995e-05,features.7,9,0.5145650348281217,,,,,,,,
100,1,V1,0,0.00031174530001703654,features.9,0,0.2972150477987956,,,,,,,,
101,2,V1,1,0.00027030416773481006,features.9,0,0.5757346184891435,,,,,,,,
102,3,V1,2,0.00013926142975787003,features.9,0,0.6513131778527566,,,,,,,,
103,5,V1,3,7.564566558119163e-05,features.9,0,0.6191111583469583,,,,,,,,
104,7,V1,4,6.155574233089995e-05,features.9,0,0.46505620827752936,,,,,,,,
105,1,V1,0,0.00031174530001703654,features.9,1,0.7226492606242148,,,,,,,,
106,2,V1,1,0.00027030416773481006,features.9,1,0.8129634260332296,,,,,,,,
107,3,V1,2,0.00013926142975787003,features.9,1,0.35996274718356847,,,,,,,,
108,5,V1,3,7.564566558119163e-05,features.9,1,0.3988812743245735,,,,,,,,
109,7,V1,4,6.155574233089995e-05,features.9,1,0.41837676211553865,,,,,,,,
110,1,V1,0,0.00031174530001703654,features.9,2,0.6694989215092418,,,,,,,,
111,2,V1,1,0.00027030416773481006,features.9,2,0.8847325784071027,,,,,,,,
112,3,V1,2,0.00013926142975787003,features.9,2,0.5024408864893145,,,,,,,,
113,5,V1,3,7.564566558119163e-05,features.9,2,0.44728481412013055,,,,,,,,
114,7,V1,4,6.155574233089995e-05,features.9,2,0.3531527870833731,,,,,,,,
115,1,V1,0,0.00031174530001703654,features.9,3,0.5909513264356492,,,,,,,,
116,2,V1,1,0.00027030416773481006,features.9,3,0.49543041426855017,,,,,,,,
117,3,V1,2,0.00013926142975787003,features.9,3,0.5694684233976258,,,,,,,,
118,5,V1,3,7.564566558119163e-05,features.9,3,0.6057131963792421,,,,,,,,
119,7,V1,4,6.155574233089995e-05,features.9,3,0.34855950042308614,,,,,,,,
120,1,V1,0,0.00031174530001703654,features.9,4,0.8285731582682321,,,,,,,,
121,2,V1,1,0.00027030416773481006,features.9,4,0.7866504015564659,,,,,,,,
122,3,V1,2,0.00013926142975787003,features.9,4,0.7825387176843781,,,,,,,,
123,5,V1,3,7.564566558119163e-05,features.9,4,0.35829336881615914,,,,,,,,
124,7,V1,4,6.155574233089995e-05,features.9,4,0.4525044048971597,,,,,,,,
125,1,V1,0,0.00031174530001703654,features.9,5,0.8124782987842503,,,,,,,,
126,2,V1,1,0.00027030416773481006,features.9,5,0.6794416083188621,,,,,,,,
127,3,V1,2,0.00013926142975787003,features.9,5,0.6775216790497569,,,,,,,,
128,5,V1,3,7.564566558119163e-05,features.9,5,0.4435773865925952,,,,,,,,
129,7,V1,4,6.155574233089995e-05,features.9,5,0.6136161580237189,,,,,,,,
130,1,V1,0,0.00031174530001703654,features.9,6,0.7968174364715177,,,,,,,,
131,2,V1,1,0.00027030416773481006,features.9,6,0.4782474670904226,,,,,,,,
132,3,V1,2,0.00013926142975787003,features.9,6,0.41436746317489487,,,,,,,,
133,5,V1,3,7.564566558119163e-05,features.9,6,0.49700358045554444,,,,,,,,
134,7,V1,4,6.155574233089995e-05,features.9,6,0.6366029404393805,,,,,,,,
135,1,V1,0,0.00031174530001703654,features.9,7,0.675256975229533,,,,,,,,
136,2,V1,1,0.00027030416773481006,features.9,7,0.548990497454817,,,,,,,,
137,3,V1,2,0.00013926142975787003,features.9,7,0.2893990706058852,,,,,,,,
138,5,V1,3,7.564566558119163e-05,features.9,7,0.5021693178364622,,,,,,,,
139,7,V1,4,6.155574233089995e-05,features.9,7,0.7337049043670767,,,,,,,,
140,1,V1,0,0.00031174530001703654,features.9,8,0.5077323532492651,,,,,,,,
141,2,V1,1,0.00027030416773481006,features.9,8,0.8963159788707386,,,,,,,,
142,3,V1,2,0.00013926142975787003,features.9,8,0.36864918928009005,,,,,,,,
143,5,V1,3,7.564566558119163e-05,features.9,8,0.16044389554856966,,,,,,,,
144,7,V1,4,6.155574233089995e-05,features.9,8,0.3209372004223112,,,,,,,,
145,1,V1,0,0.00031174530001703654,features.9,9,0.8624809078198334,,,,,,,,
146,2,V1,1,0.00027030416773481006,features.9,9,0.7599296503898307,,,,,,,,
147,3,V1,2,0.00013926142975787003,features.9,9,0.268526093291063,,,,,,,,
148,5,V1,3,7.564566558119163e-05,features.9,9,0.590368248329833,,,,,,,,
149,7,V1,4,6.155574233089995e-05,features.9,9,0.43335533118330494,,,,,,,,
150,1,V1,0,0.00031174530001703654,features.12,0,0.35287554123067777,,,,,,,,
151,2,V1,1,0.00027030416773481006,features.12,0,0.44626234369468293,,,,,,,,
152,3,V1,2,0.00013926142975787003,features.12,0,0.38029990747218656,,,,,,,,
153,5,V1,3,7.564566558119163e-05,features.12,0,0.4185845340511778,,,,,,,,
154,7,V1,4,6.155574233089995e-05,features.12,0,0.4217293945542413,,,,,,,,
155,1,V1,0,0.00031174530001703654,features.12,1,0.7013571929654827,,,,,,,,
156,2,V1,1,0.00027030416773481006,features.12,1,0.7137038764733814,,,,,,,,
157,3,V1,2,0.00013926142975787003,features.12,1,0.08541471620329505,,,,,,,,
158,5,V1,3,7.564566558119163e-05,features.12,1,0.3884600592587153,,,,,,,,
159,7,V1,4,6.155574233089995e-05,features.12,1,0.40813690124159135,,,,,,,,
160,1,V1,0,0.00031174530001703654,features.12,2,0.700127548405855,,,,,,,,
161,2,V1,1,0.00027030416773481006,features.12,2,0.8478939287212255,,,,,,,,
162,3,V1,2,0.00013926142975787003,features.12,2,0.4030579018287934,,,,,,,,
163,5,V1,3,7.564566558119163e-05,features.12,2,0.11673739325030899,,,,,,,,
164,7,V1,4,6.155574233089995e-05,features.12,2,0.36853556349920447,,,,,,,,
165,1,V1,0,0.00031174530001703654,features.12,3,0.5948344636545614,,,,,,,,
166,2,V1,1,0.00027030416773481006,features.12,3,0.534630546439333,,,,,,,,
167,3,V1,2,0.00013926142975787003,features.12,3,0.38526650184337075,,,,,,,,
168,5,V1,3,7.564566558119163e-05,features.12,3,0.4607411596708692,,,,,,,,
169,7,V1,4,6.155574233089995e-05,features.12,3,0.3469249088254205,,,,,,,,
170,1,V1,0,0.00031174530001703654,features.12,4,0.717692704910495,,,,,,,,
171,2,V1,1,0.00027030416773481006,features.12,4,0.5349080250700993,,,,,,,,
172,3,V1,2,0.00013926142975787003,features.12,4,0.28900264268291087,,,,,,,,
173,5,V1,3,7.564566558119163e-05,features.12,4,-0.04702468155328154,,,,,,,,
174,7,V1,4,6.155574233089995e-05,features.12,4,0.4410029809355286,,,,,,,,
175,1,V1,0,0.00031174530001703654,features.12,5,0.7742824216483867,,,,,,,,
176,2,V1,1,0.00027030416773481006,features.12,5,0.742964757206464,,,,,,,,
177,3,V1,2,0.00013926142975787003,features.12,5,0.043828601913694046,,,,,,,,
178,5,V1,3,7.564566558119163e-05,features.12,5,0.17036817535653884,,,,,,,,
179,7,V1,4,6.155574233089995e-05,features.12,5,0.5111460241081844,,,,,,,,
180,1,V1,0,0.00031174530001703654,features.12,6,0.7183000439566889,,,,,,,,
181,2,V1,1,0.00027030416773481006,features.12,6,0.22792479996988135,,,,,,,,
182,3,V1,2,0.00013926142975787003,features.12,6,0.25477004389732505,,,,,,,,
183,5,V1,3,7.564566558119163e-05,features.12,6,-0.06991663248222385,,,,,,,,
184,7,V1,4,6.155574233089995e-05,features.12,6,0.6575873899634593,,,,,,,,
185,1,V1,0,0.00031174530001703654,features.12,7,0.5712767961309712,,,,,,,,
186,2,V1,1,0.00027030416773481006,features.12,7,0.5130316480760622,,,,,,,,
187,3,V1,2,0.00013926142975787003,features.12,7,0.3312642948037965,,,,,,,,
188,5,V1,3,7.564566558119163e-05,features.12,7,0.11731728605714264,,,,,,,,
189,7,V1,4,6.155574233089995e-05,features.12,7,0.7727037352080133,,,,,,,,
190,1,V1,0,0.00031174530001703654,features.12,8,0.31161369577269127,,,,,,,,
191,2,V1,1,0.00027030416773481006,features.12,8,0.893719888954783,,,,,,,,
192,3,V1,2,0.00013926142975787003,features.12,8,0.2949253399931717,,,,,,,,
193,5,V1,3,7.564566558119163e-05,features.12,8,-0.13589986526726636,,,,,,,,
194,7,V1,4,6.155574233089995e-05,features.12,8,0.5345675660348688,,,,,,,,
195,1,V1,0,0.00031174530001703654,features.12,9,0.8873657281502879,,,,,,,,
196,2,V1,1,0.00027030416773481006,features.12,9,0.687105350439646,,,,,,,,
197,3,V1,2,0.00013926142975787003,features.12,9,0.09590913589993624,,,,,,,,
198,5,V1,3,7.564566558119163e-05,features.12,9,0.22226866623514252,,,,,,,,
199,7,V1,4,6.155574233089995e-05,features.12,9,0.4625473420259899,,,,,,,,
200,1,V1,0,0.00031174530001703654,classifier.2,0,0.5184961850847032,,,,,,,,
201,2,V1,1,0.00027030416773481006,classifier.2,0,0.5540768302520678,,,,,,,,
202,3,V1,2,0.00013926142975787003,classifier.2,0,0.3186890808814388,,,,,,,,
203,5,V1,3,7.564566558119163e-05,classifier.2,0,0.5764136670928266,,,,,,,,
204,7,V1,4,6.155574233089995e-05,classifier.2,0,0.5099173847326886,,,,,,,,
205,1,V1,0,0.00031174530001703654,classifier.2,1,0.63065775443833,,,,,,,,
206,2,V1,1,0.00027030416773481006,classifier.2,1,0.7150255938658403,,,,,,,,
207,3,V1,2,0.00013926142975787003,classifier.2,1,0.17494404495071647,,,,,,,,
208,5,V1,3,7.564566558119163e-05,classifier.2,1,0.628793119981599,,,,,,,,
209,7,V1,4,6.155574233089995e-05,classifier.2,1,0.43278758678536505,,,,,,,,
210,1,V1,0,0.00031174530001703654,classifier.2,2,0.7585397516100973,,,,,,,,
211,2,V1,1,0.00027030416773481006,classifier.2,2,0.7021067933015117,,,,,,,,
212,3,V1,2,0.00013926142975787003,classifier.2,2,0.6289160292932634,,,,,,,,
213,5,V1,3,7.564566558119163e-05,classifier.2,2,0.031396728340684917,,,,,,,,
214,7,V1,4,6.155574233089995e-05,classifier.2,2,0.3001691337487081,,,,,,,,
215,1,V1,0,0.00031174530001703654,classifier.2,3,0.5095434125973279,,,,,,,,
216,2,V1,1,0.00027030416773481006,classifier.2,3,0.45491379488993244,,,,,,,,
217,3,V1,2,0.00013926142975787003,classifier.2,3,0.3845865309921229,,,,,,,,
218,5,V1,3,7.564566558119163e-05,classifier.2,3,0.5854358013489572,,,,,,,,
219,7,V1,4,6.155574233089995e-05,classifier.2,3,0.5366522841050466,,,,,,,,
220,1,V1,0,0.00031174530001703654,classifier.2,4,0.6479569864074093,,,,,,,,
221,2,V1,1,0.00027030416773481006,classifier.2,4,0.571769602693758,,,,,,,,
222,3,V1,2,0.00013926142975787003,classifier.2,4,0.3562879847935122,,,,,,,,
223,5,V1,3,7.564566558119163e-05,classifier.2,4,0.11124652462280687,,,,,,,,
224,7,V1,4,6.155574233089995e-05,classifier.2,4,0.46336437495609645,,,,,,,,
225,1,V1,0,0.00031174530001703654,classifier.2,5,0.7845107179195505,,,,,,,,
226,2,V1,1,0.00027030416773481006,classifier.2,5,0.723700727285678,,,,,,,,
227,3,V1,2,0.00013926142975787003,classifier.2,5,0.44188128182121594,,,,,,,,
228,5,V1,3,7.564566558119163e-05,classifier.2,5,0.2988104986500311,,,,,,,,
229,7,V1,4,6.155574233089995e-05,classifier.2,5,0.7699772659562063,,,,,,,,
230,1,V1,0,0.00031174530001703654,classifier.2,6,0.7413943181681703,,,,,,,,
231,2,V1,1,0.00027030416773481006,classifier.2,6,0.06142157422638875,,,,,,,,
232,3,V1,2,0.00013926142975787003,classifier.2,6,0.27875582930083176,,,,,,,,
233,5,V1,3,7.564566558119163e-05,classifier.2,6,0.1855740795919426,,,,,,,,
234,7,V1,4,6.155574233089995e-05,classifier.2,6,0.5351071589363012,,,,,,,,
235,1,V1,0,0.00031174530001703654,classifier.2,7,0.6658560927016702,,,,,,,,
236,2,V1,1,0.00027030416773481006,classifier.2,7,0.5845859265520675,,,,,,,,
237,3,V1,2,0.00013926142975787003,classifier.2,7,0.3442880771186412,,,,,,,,
238,5,V1,3,7.564566558119163e-05,classifier.2,7,0.35223906803616456,,,,,,,,
239,7,V1,4,6.155574233089995e-05,classifier.2,7,0.8370216898765359,,,,,,,,
240,1,V1,0,0.00031174530001703654,classifier.2,8,0.3821249217157417,,,,,,,,
241,2,V1,1,0.00027030416773481006,classifier.2,8,0.8296848899601814,,,,,,,,
242,3,V1,2,0.00013926142975787003,classifier.2,8,0.6199424611038165,,,,,,,,
243,5,V1,3,7.564566558119163e-05,classifier.2,8,-0.15316971114779465,,,,,,,,
244,7,V1,4,6.155574233089995e-05,classifier.2,8,0.6187753389636987,,,,,,,,
245,1,V1,0,0.00031174530001703654,classifier.2,9,0.8430349551970451,,,,,,,,
246,2,V1,1,0.00027030416773481006,classifier.2,9,0.6913250376225992,,,,,,,,
247,3,V1,2,0.00013926142975787003,classifier.2,9,0.271052940450767,,,,,,,,
248,5,V1,3,7.564566558119163e-05,classifier.2,9,0.47649257468152995,,,,,,,,
249,7,V1,4,6.155574233089995e-05,classifier.2,9,0.40091341795888696,,,,,,,,
250,1,V1,0,0.00031174530001703654,classifier.5,0,0.552700915768489,,,,,,,,
251,2,V1,1,0.00027030416773481006,classifier.5,0,0.42053353964759066,,,,,,,,
252,3,V1,2,0.00013926142975787003,classifier.5,0,0.14900715045988952,,,,,,,,
253,5,V1,3,7.564566558119163e-05,classifier.5,0,0.7103764110486145,,,,,,,,
254,7,V1,4,6.155574233089995e-05,classifier.5,0,0.706866391413446,,,,,,,,
255,1,V1,0,0.00031174530001703654,classifier.5,1,0.649398539853262,,,,,,,,
256,2,V1,1,0.00027030416773481006,classifier.5,1,0.7731558331369048,,,,,,,,
257,3,V1,2,0.00013926142975787003,classifier.5,1,0.25633751120845244,,,,,,,,
258,5,V1,3,7.564566558119163e-05,classifier.5,1,0.4561419199416995,,,,,,,,
259,7,V1,4,6.155574233089995e-05,classifier.5,1,0.5268259852246935,,,,,,,,
260,1,V1,0,0.00031174530001703654,classifier.5,2,0.7351904854081404,,,,,,,,
261,2,V1,1,0.00027030416773481006,classifier.5,2,0.7863983072055717,,,,,,,,
262,3,V1,2,0.00013926142975787003,classifier.5,2,0.38512571782696364,,,,,,,,
263,5,V1,3,7.564566558119163e-05,classifier.5,2,0.09471496954735965,,,,,,,,
264,7,V1,4,6.155574233089995e-05,classifier.5,2,0.2592670873295129,,,,,,,,
265,1,V1,0,0.00031174530001703654,classifier.5,3,0.5488294231133046,,,,,,,,
266,2,V1,1,0.00027030416773481006,classifier.5,3,0.4133580685245758,,,,,,,,
267,3,V1,2,0.00013926142975787003,classifier.5,3,0.23652826333423896,,,,,,,,
268,5,V1,3,7.564566558119163e-05,classifier.5,3,0.562620795772901,,,,,,,,
269,7,V1,4,6.155574233089995e-05,classifier.5,3,0.48142351426730157,,,,,,,,
270,1,V1,0,0.00031174530001703654,classifier.5,4,0.7415262426383051,,,,,,,,
271,2,V1,1,0.00027030416773481006,classifier.5,4,0.6604758722942696,,,,,,,,
272,3,V1,2,0.00013926142975787003,classifier.5,4,-0.020999743682168212,,,,,,,,
273,5,V1,3,7.564566558119163e-05,classifier.5,4,0.08874885212600286,,,,,,,,
274,7,V1,4,6.155574233089995e-05,classifier.5,4,0.36694565572741406,,,,,,,,
275,1,V1,0,0.00031174530001703654,classifier.5,5,0.7173732496225997,,,,,,,,
276,2,V1,1,0.00027030416773481006,classifier.5,5,0.6262111604605286,,,,,,,,
277,3,V1,2,0.00013926142975787003,classifier.5,5,0.2913715366969415,,,,,,,,
278,5,V1,3,7.564566558119163e-05,classifier.5,5,0.2841899025706559,,,,,,,,
279,7,V1,4,6.155574233089995e-05,classifier.5,5,0.7597017345255621,,,,,,,,
280,1,V1,0,0.00031174530001703654,classifier.5,6,0.8110866445863134,,,,,,,,
281,2,V1,1,0.00027030416773481006,classifier.5,6,0.07790247882530495,,,,,,,,
282,3,V1,2,0.00013926142975787003,classifier.5,6,0.09815704533132519,,,,,,,,
283,5,V1,3,7.564566558119163e-05,classifier.5,6,0.3047274319884505,,,,,,,,
284,7,V1,4,6.155574233089995e-05,classifier.5,6,0.5704107001930743,,,,,,,,
285,1,V1,0,0.00031174530001703654,classifier.5,7,0.7171226752620317,,,,,,,,
286,2,V1,1,0.00027030416773481006,classifier.5,7,0.6027025965191701,,,,,,,,
287,3,V1,2,0.00013926142975787003,classifier.5,7,0.3425966424186945,,,,,,,,
288,5,V1,3,7.564566558119163e-05,classifier.5,7,0.3763211489770776,,,,,,,,
289,7,V1,4,6.155574233089995e-05,classifier.5,7,0.8640773392875314,,,,,,,,
290,1,V1,0,0.00031174530001703654,classifier.5,8,0.41343454876069247,,,,,,,,
291,2,V1,1,0.00027030416773481006,classifier.5,8,0.6695321739714617,,,,,,,,
292,3,V1,2,0.00013926142975787003,classifier.5,8,0.40139008000245574,,,,,,,,
293,5,V1,3,7.564566558119163e-05,classifier.5,8,-0.006978406336494852,,,,,,,,
294,7,V1,4,6.155574233089995e-05,classifier.5,8,0.6884243129233156,,,,,,,,
295,1,V1,0,0.00031174530001703654,classifier.5,9,0.8888552178286543,,,,,,,,
296,2,V1,1,0.00027030416773481006,classifier.5,9,0.6834613445901683,,,,,,,,
297,3,V1,2,0.00013926142975787003,classifier.5,9,0.10131044214481726,,,,,,,,
298,5,V1,3,7.564566558119163e-05,classifier.5,9,0.39992142938542297,,,,,,,,
299,7,V1,4,6.155574233089995e-05,classifier.5,9,0.3694973631113311,,,,,,,,
300,103,V2,0,0.00020355729990333406,features.5,0,0.8622705205906733,,,,,,,,
301,104,V2,1,0.00011476486142505106,features.5,0,0.690699399883126,,,,,,,,
302,105,V2,2,6.567802989816397e-05,features.5,0,0.4381404216175725,,,,,,,,
303,103,V2,0,0.00020355729990333406,features.5,1,0.915519065280299,,,,,,,,
304,104,V2,1,0.00011476486142505106,features.5,1,0.9690939926282713,,,,,,,,
305,105,V2,2,6.567802989816397e-05,features.5,1,0.5964459160038438,,,,,,,,
306,103,V2,0,0.00020355729990333406,features.5,2,0.9242519208451316,,,,,,,,
307,104,V2,1,0.00011476486142505106,features.5,2,0.8767838301480481,,,,,,,,
308,105,V2,2,6.567802989816397e-05,features.5,2,0.783409910079395,,,,,,,,
309,103,V2,0,0.00020355729990333406,features.5,3,0.68026425322795,,,,,,,,
310,104,V2,1,0.00011476486142505106,features.5,3,0.8601744548033385,,,,,,,,
311,105,V2,2,6.567802989816397e-05,features.5,3,0.4278658513381788,,,,,,,,
312,103,V2,0,0.00020355729990333406,features.5,4,0.8684785388125039,,,,,,,,
313,104,V2,1,0.00011476486142505106,features.5,4,0.584072448455404,,,,,,,,
314,105,V2,2,6.567802989816397e-05,features.5,4,0.5114967823769515,,,,,,,,
315,103,V2,0,0.00020355729990333406,features.5,5,0.8791307187512591,,,,,,,,
316,104,V2,1,0.00011476486142505106,features.5,5,0.6166122632486073,,,,,,,,
317,105,V2,2,6.567802989816397e-05,features.5,5,0.65534459724156,,,,,,,,
318,103,V2,0,0.00020355729990333406,features.5,6,0.8247105684693179,,,,,,,,
319,104,V2,1,0.00011476486142505106,features.5,6,0.5940627194480883,,,,,,,,
320,105,V2,2,6.567802989816397e-05,features.5,6,0.43380746106888934,,,,,,,,
321,103,V2,0,0.00020355729990333406,features.5,7,0.93024728556579,,,,,,,,
322,104,V2,1,0.00011476486142505106,features.5,7,0.6845775702522705,,,,,,,,
