,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
76,77,V1,features.5,0,0.8605753943728303,76,,,,,,,,
77,78,V1,features.5,0,0.003735878367548212,77,,,,,,,,
78,79,V1,features.5,0,0.6010925321759933,78,,,,,,,,
79,80,V1,features.5,0,0.768615593312558,79,,,,,,,,
80,81,V1,features.5,0,0.7752589559613677,80,,,,,,,,
81,82,V1,features.5,0,0.4465187552529088,81,,,,,,,,
82,83,V1,features.5,0,0.5983925891627992,82,,,,,,,,
83,84,V1,features.5,0,0.05700275552485412,83,,,,,,,,
84,85,V1,features.5,0,0.5494730372519099,84,,,,,,,,
85,86,V1,features.5,0,0.659748912844545,85,,,,,,,,
86,87,V1,features.5,0,0.6853563992095089,86,,,,,,,,
87,88,V1,features.5,0,-0.03508811936541706,87,,,,,,,,
88,89,V1,features.5,0,0.1356155842840405,88,,,,,,,,
89,90,V1,features.5,0,0.21284536916874564,89,,,,,,,,
90,91,V1,features.5,0,0.48104137575033834,90,,,,,,,,
91,92,V1,features.5,0,-0.11627935129983089,91,,,,,,,,
92,93,V1,features.5,0,0.4642850615703482,92,,,,,,,,
93,94,V1,features.5,0,-0.0519403695018324,93,,,,,,,,
94,95,V1,features.5,0,0.2778788945547235,94,,,,,,,,
95,96,V1,features.5,0,0.23261278824800768,95,,,,,,,,
96,97,V1,features.5,0,0.4008921827153463,96,,,,,,,,
97,98,V1,features.5,0,0.2249636670742965,97,,,,,,,,
98,99,V1,features.5,0,-0.02784245096471194,98,,,,,,,,
99,100,V1,features.5,0,0.547879218360244,99,,,,,,,,
100,101,V1,features.5,0,-0.3690068635213178,100,,,,,,,,
101,102,V1,features.5,0,-0.07116536121173171,101,,,,,,,,
102,1,V1,features.5,1,0.21226188507553495,0,,,,,,,,
103,2,V1,features.5,1,0.12518929017272018,1,,,,,,,,
104,3,V1,features.5,1,0.4822033099922178,2,,,,,,,,
105,4,V1,features.5,1,0.6143821687079545,3,,,,,,,,
106,5,V1,features.5,1,0.8390205147451819,4,,,,,,,,
107,6,V1,features.5,1,0.4316035995904399,5,,,,,,,,
108,7,V1,features.5,1,0.1729528825072298,6,,,,,,,,
109,8,V1,features.5,1,-0.010278737111344888,7,,,,,,,,
110,9,V1,features.5,1,-0.35488567208483324,8,,,,,,,,
111,10,V1,features.5,1,0.6376908055228485,9,,,,,,,,
112,11,V1,features.5,1,-0.20653768712786857,10,,,,,,,,
113,12,V1,features.5,1,-0.03996808443563685,11,,,,,,,,
114,13,V1,features.5,1,0.3781217278330393,12,,,,,,,,
115,14,V1,features.5,1,0.7006699470922111,13,,,,,,,,
116,15,V1,features.5,1,-0.1704451795755575,14,,,,,,,,
117,16,V1,features.5,1,0.403178094532033,15,,,,,,,,
118,17,V1,features.5,1,0.00588749396126495,16,,,,,,,,
119,18,V1,features.5,1,0.4825951467689734,17,,,,,,,,
120,19,V1,features.5,1,0.36111189765615664,18,,,,,,,,
121,20,V1,features.5,1,0.37769484721894553,19,,,,,,,,
122,21,V1,features.5,1,-0.10100771406915104,20,,,,,,,,
123,22,V1,features.5,1,0.665006654391506,21,,,,,,,,
124,23,V1,features.5,1,0.4780460332062003,22,,,,,,,,
125,24,V1,features.5,1,0.5997020330672524,23,,,,,,,,
126,25,V1,features.5,1,0.571786995190084,24,,,,,,,,
127,26,V1,features.5,1,0.0018287481122031893,25,,,,,,,,
128,27,V1,features.5,1,0.5181404567794541,26,,,,,,,,
129,28,V1,features.5,1,0.7708632953875388,27,,,,,,,,
130,29,V1,features.5,1,0.8207382759459795,28,,,,,,,,
131,30,V1,features.5,1,-0.01308129319054921,29,,,,,,,,
132,31,V1,features.5,1,0.7931652237598091,30,,,,,,,,
133,32,V1,features.5,1,0.6482751832988563,31,,,,,,,,
134,33,V1,features.5,1,0.19237054147498378,32,,,,,,,,
135,34,V1,features.5,1,0.6049442555615742,33,,,,,,,,
136,35,V1,features.5,1,0.0022626176008468946,34,,,,,,,,
137,36,V1,features.5,1,0.5267449650193554,35,,,,,,,,
138,37,V1,features.5,1,0.23064895771565538,36,,,,,,,,
139,38,V1,features.5,1,0.6246306769187101,37,,,,,,,,
140,39,V1,features.5,1,0.6369204137970725,38,,,,,,,,
141,40,V1,features.5,1,0.5181226626383746,39,,,,,,,,
142,41,V1,features.5,1,0.605202345833173,40,,,,,,,,
143,42,V1,features.5,1,0.5329700192159564,41,,,,,,,,
144,43,V1,features.5,1,-0.19898765694634657,42,,,,,,,,
145,44,V1,features.5,1,-0.11362849435296979,43,,,,,,,,
146,45,V1,features.5,1,0.3908566143555724,44,,,,,,,,
147,46,V1,features.5,1,0.6357736519539314,45,,,,,,,,
148,47,V1,features.5,1,0.28128530447792144,46,,,,,,,,
149,48,V1,features.5,1,0.14662104500518228,47,,,,,,,,
150,49,V1,features.5,1,0.5780874072043625,48,,,,,,,,
151,50,V1,features.5,1,0.37482470613508306,49,,,,,,,,
152,51,V1,features.5,1,0.43048720641312155,50,,,,,,,,
153,52,V1,features.5,1,0.4341265387249742,51,,,,,,,,
154,53,V1,features.5,1,0.536017281697634,52,,,,,,,,
155,54,V1,features.5,1,-0.22649937242172152,53,,,,,,,,
156,55,V1,features.5,1,0.4827401250290812,54,,,,,,,,
157,56,V1,features.5,1,0.12976568227476437,55,,,,,,,,
158,57,V1,features.5,1,0.5625445190051731,56,,,,,,,,
159,58,V1,features.5,1,0.3068018256364224,57,,,,,,,,
160,59,V1,features.5,1,-0.12988359898615726,58,,,,,,,,
161,60,V1,features.5,1,0.24654874379614589,59,,,,,,,,
162,61,V1,features.5,1,0.7581780066778046,60,,,,,,,,
163,62,V1,features.5,1,0.5505916565381278,61,,,,,,,,
164,63,V1,features.5,1,0.7633487155279021,62,,,,,,,,
165,64,V1,features.5,1,0.7468653008779521,63,,,,,,,,
166,65,V1,features.5,1,0.22633817421641556,64,,,,,,,,
167,66,V1,features.5,1,-0.20623376378153455,65,,,,,,,,
168,67,V1,features.5,1,0.36905401591542275,66,,,,,,,,
169,68,V1,features.5,1,0.5768708130162356,67,,,,,,,,
170,69,V1,features.5,1,-0.15102025011639414,68,,,,,,,,
171,70,V1,features.5,1,0.6819424945268792,69,,,,,,,,
172,71,V1,features.5,1,0.59620210316488,70,,,,,,,,
173,72,V1,features.5,1,0.5004994130374927,71,,,,,,,,
174,73,V1,features.5,1,0.7398440074636047,72,,,,,,,,
175,74,V1,features.5,1,0.36925945389495507,73,,,,,,,,
176,75,V1,features.5,1,0.66730325751783,74,,,,,,,,
177,76,V1,features.5,1,0.2947846257986051,75,,,,,,,,
178,77,V1,features.5,1,0.7883971392875704,76,,,,,,,,
179,78,V1,features.5,1,0.18378760802488292,77,,,,,,,,
180,79,V1,features.5,1,0.634531240727041,78,,,,,,,,
181,80,V1,features.5,1,0.7651356965852696,79,,,,,,,,
182,81,V1,features.5,1,0.6243430678131802,80,,,,,,,,
183,82,V1,features.5,1,0.32752243692023053,81,,,,,,,,
184,83,V1,features.5,1,0.30002253795105327,82,,,,,,,,
185,84,V1,features.5,1,-0.3124816638706157,83,,,,,,,,
186,85,V1,features.5,1,0.055695243419973756,84,,,,,,,,
187,86,V1,features.5,1,0.295443746901902,85,,,,,,,,
188,87,V1,features.5,1,0.5708907378647803,86,,,,,,,,
189,88,V1,features.5,1,0.6599906877755294,87,,,,,,,,
190,89,V1,features.5,1,0.5305811221896597,88,,,,,,,,
191,90,V1,features.5,1,0.3930469122254511,89,,,,,,,,
192,91,V1,features.5,1,0.8069976650310646,90,,,,,,,,
193,92,V1,features.5,1,0.20777520183037584,91,,,,,,,,
194,93,V1,features.5,1,0.5583991667054375,92,,,,,,,,
195,94,V1,features.5,1,0.39825153219902604,93,,,,,,,,
196,95,V1,features.5,1,-0.35757563447093016,94,,,,,,,,
197,96,V1,features.5,1,0.5599517763144306,95,,,,,,,,
198,97,V1,features.5,1,0.11570668635076654,96,,,,,,,,
199,98,V1,features.5,1,-0.12286666433026666,97,,,,,,,,
200,99,V1,features.5,1,-0.09140406407914356,98,,,,,,,,
201,100,V1,features.5,1,0.6600339453764038,99,,,,,,,,
202,101,V1,features.5,1,-0.38042782640062084,100,,,,,,,,
203,102,V1,features.5,1,0.12215052590935543,101,,,,,,,,
204,1,V1,features.5,2,0.6190109473322656,0,,,,,,,,
205,2,V1,features.5,2,-0.4383742314727305,1,,,,,,,,
206,3,V1,features.5,2,0.4339872090365803,2,,,,,,,,
207,4,V1,features.5,2,0.6685243115456416,3,,,,,,,,
208,5,V1,features.5,2,0.5364971471414385,4,,,,,,,,
209,6,V1,features.5,2,0.5551576281353159,5,,,,,,,,
210,7,V1,features.5,2,0.476428123397743,6,,,,,,,,
211,8,V1,features.5,2,0.25260114662352146,7,,,,,,,,
212,9,V1,features.5,2,0.3210180581078958,8,,,,,,,,
213,10,V1,features.5,2,0.5912471638700407,9,,,,,,,,
214,11,V1,features.5,2,0.14296856370825267,10,,,,,,,,
215,12,V1,features.5,2,0.029607300129358166,11,,,,,,,,
216,13,V1,features.5,2,-0.05212773453710748,12,,,,,,,,
217,14,V1,features.5,2,0.6040656274089969,13,,,,,,,,
218,15,V1,features.5,2,0.5561710252261917,14,,,,,,,,
219,16,V1,features.5,2,0.6252846854758787,15,,,,,,,,
220,17,V1,features.5,2,0.1899862581513615,16,,,,,,,,
221,18,V1,features.5,2,0.243686715141408,17,,,,,,,,
222,19,V1,features.5,2,-0.12563066097077008,18,,,,,,,,
223,20,V1,features.5,2,0.5081928497516999,19,,,,,,,,
224,21,V1,features.5,2,0.3205524744050634,20,,,,,,,,
225,22,V1,features.5,2,0.7270522562617988,21,,,,,,,,
226,23,V1,features.5,2,0.6895091620120856,22,,,,,,,,
227,24,V1,features.5,2,0.7268353838119457,23,,,,,,,,
228,25,V1,features.5,2,0.44640642031919087,24,,,,,,,,
229,26,V1,features.5,2,0.6245805463169325,25,,,,,,,,
230,27,V1,features.5,2,0.4149068520381395,26,,,,,,,,
231,28,V1,features.5,2,0.7057783134451483,27,,,,,,,,
232,29,V1,features.5,2,0.36000804854412044,28,,,,,,,,
233,30,V1,features.5,2,0.5504787908242139,29,,,,,,,,
234,31,V1,features.5,2,0.5524081854881426,30,,,,,,,,
235,32,V1,features.5,2,0.6090948522469324,31,,,,,,,,
236,33,V1,features.5,2,0.3466835741146767,32,,,,,,,,
237,34,V1,features.5,2,0.39882490549259625,33,,,,,,,,
238,35,V1,features.5,2,0.12498389388095196,34,,,,,,,,
239,36,V1,features.5,2,0.621801685382624,35,,,,,,,,
240,37,V1,features.5,2,0.07009040417187579,36,,,,,,,,
241,38,V1,features.5,2,0.44727313915353023,37,,,,,,,,
242,39,V1,features.5,2,0.16640900866730396,38,,,,,,,,
243,40,V1,features.5,2,0.1558096502059449,39,,,,,,,,
244,41,V1,features.5,2,0.5784942337979367,40,,,,,,,,
245,42,V1,features.5,2,0.3867835130061188,41,,,,,,,,
246,43,V1,features.5,2,0.5284617436697161,42,,,,,,,,
247,44,V1,features.5,2,0.4165856569054809,43,,,,,,,,
248,45,V1,features.5,2,0.3942229286125476,44,,,,,,,,
249,46,V1,features.5,2,0.7174215579652258,45,,,,,,,,
250,47,V1,features.5,2,0.7846077310310345,46,,,,,,,,
251,48,V1,features.5,2,0.4022547236611077,47,,,,,,,,
252,49,V1,features.5,2,0.24904451261239924,48,,,,,,,,
253,50,V1,features.5,2,0.2779289973575108,49,,,,,,,,
254,51,V1,features.5,2,0.8396736674596572,50,,,,,,,,
255,52,V1,features.5,2,0.7667096435370884,51,,,,,,,,
256,53,V1,features.5,2,0.5510802458539491,52,,,,,,,,
257,54,V1,features.5,2,0.01016496926083756,53,,,,,,,,
258,55,V1,features.5,2,0.30175360538502444,54,,,,,,,,
259,56,V1,features.5,2,0.5941520094966725,55,,,,,,,,
260,57,V1,features.5,2,0.8409769895964629,56,,,,,,,,
261,58,V1,features.5,2,0.4972087404929466,57,,,,,,,,
262,59,V1,features.5,2,0.04879152311244517,58,,,,,,,,
263,60,V1,features.5,2,0.5632860572590641,59,,,,,,,,
264,61,V1,features.5,2,0.7960540272204725,60,,,,,,,,
265,62,V1,features.5,2,0.4606302724969096,61,,,,,,,,
266,63,V1,features.5,2,0.48203205810413374,62,,,,,,,,
267,64,V1,features.5,2,0.41961908497502853,63,,,,,,,,
268,65,V1,features.5,2,0.019464220290438344,64,,,,,,,,
269,66,V1,features.5,2,0.09832130121339837,65,,,,,,,,
270,67,V1,features.5,2,0.3846387670731799,66,,,,,,,,
271,68,V1,features.5,2,0.3382266129025545,67,,,,,,,,
272,69,V1,features.5,2,0.7251044263009543,68,,,,,,,,
273,70,V1,features.5,2,0.5856648212053692,69,,,,,,,,
274,71,V1,features.5,2,0.35804302269732047,70,,,,,,,,
275,72,V1,features.5,2,0.5028554420591278,71,,,,,,,,
276,73,V1,features.5,2,0.3221616116188606,72,,,,,,,,
277,74,V1,features.5,2,0.7184434868372132,73,,,,,,,,
278,75,V1,features.5,2,0.2722476111594644,74,,,,,,,,
279,76,V1,features.5,2,0.3240425807440954,75,,,,,,,,
280,77,V1,features.5,2,0.41931117768167087,76,,,,,,,,
281,78,V1,features.5,2,-0.05024441596514695,77,,,,,,,,
282,79,V1,features.5,2,0.40926839532107295,78,,,,,,,,
283,80,V1,features.5,2,0.3754544794729828,79,,,,,,,,
284,81,V1,features.5,2,0.8115225033775899,80,,,,,,,,
285,82,V1,features.5,2,0.35856094111331227,81,,,,,,,,
286,83,V1,features.5,2,0.5713337026607086,82,,,,,,,,
287,84,V1,features.5,2,0.42460174947511975,83,,,,,,,,
288,85,V1,features.5,2,0.3600017716137142,84,,,,,,,,
289,86,V1,features.5,2,0.6550456781252296,85,,,,,,,,
290,87,V1,features.5,2,0.6952436280589224,86,,,,,,,,
291,88,V1,features.5,2,0.28055879551213664,87,,,,,,,,
292,89,V1,features.5,2,0.6886346814410662,88,,,,,,,,
293,90,V1,features.5,2,0.44950869832934615,89,,,,,,,,
294,91,V1,features.5,2,0.7103282658855818,90,,,,,,,,
295,92,V1,features.5,2,-0.16153532408909924,91,,,,,,,,
296,93,V1,features.5,2,0.7693397287312136,92,,,,,,,,
297,94,V1,features.5,2,0.3304052693964317,93,,,,,,,,
298,95,V1,features.5,2,0.2560668265599154,94,,,,,,,,
299,96,V1,features.5,2,0.12877231276217183,95,,,,,,,,
300,97,V1,features.5,2,0.1448721469798566,96,,,,,,,,
301,98,V1,features.5,2,0.766842657241419,97,,,,,,,,
302,99,V1,features.5,2,0.13889442835194937,98,,,,,,,,
303,100,V1,features.5,2,0.6272899720638574,99,,,,,,,,
304,101,V1,features.5,2,0.19433559347973262,100,,,,,,,,
305,102,V1,features.5,2,0.3467113333426196,101,,,,,,,,
306,1,V1,features.5,3,0.075114787017413,0,,,,,,,,
307,2,V1,features.5,3,0.5675622884926061,1,,,,,,,,
308,3,V1,features.5,3,0.778069258911404,2,,,,,,,,
309,4,V1,features.5,3,0.769781086551376,3,,,,,,,,
310,5,V1,features.5,3,0.81840238440962,4,,,,,,,,
311,6,V1,features.5,3,0.6286966779603558,5,,,,,,,,
312,7,V1,features.5,3,0.18115940375417658,6,,,,,,,,
313,8,V1,features.5,3,-0.06663519728062828,7,,,,,,,,
314,9,V1,features.5,3,0.0031879282168543466,8,,,,,,,,
315,10,V1,features.5,3,0.7145725573444793,9,,,,,,,,
316,11,V1,features.5,3,-0.0680283093870189,10,,,,,,,,
317,12,V1,features.5,3,0.40136391074129346,11,,,,,,,,
318,13,V1,features.5,3,0.5150190454434217,12,,,,,,,,
319,14,V1,features.5,3,0.7108697714698402,13,,,,,,,,
320,15,V1,features.5,3,0.6021271974702651,14,,,,,,,,
321,16,V1,features.5,3,0.781393094145328,15,,,,,,,,
322,17,V1,features.5,3,0.4313261886684473,16,,,,,,,,
323,18,V1,features.5,3,0.6001199375110051,17,,,,,,,,
324,19,V1,features.5,3,0.4886123311761963,18,,,,,,,,
325,20,V1,features.5,3,-0.004163814516886126,19,,,,,,,,
326,21,V1,features.5,3,0.020701029720546132,20,,,,,,,,
327,22,V1,features.5,3,0.7183987454536049,21,,,,,,,,
328,23,V1,features.5,3,0.395995966226066,22,,,,,,,,
329,24,V1,features.5,3,0.8069145334827258,23,,,,,,,,
330,25,V1,features.5,3,0.7394860670881429,24,,,,,,,,
331,26,V1,features.5,3,0.4208119087801974,25,,,,,,,,
332,27,V1,features.5,3,0.7069273786582781,26,,,,,,,,
333,28,V1,features.5,3,0.7423477497742571,27,,,,,,,,
334,29,V1,features.5,3,0.5389177607529025,28,,,,,,,,
335,30,V1,features.5,3,0.33924123577330917,29,,,,,,,,
336,31,V1,features.5,3,0.7671097337288619,30,,,,,,,,
337,32,V1,features.5,3,-0.4564948771792559,31,,,,,,,,
338,33,V1,features.5,3,0.09316252100965475,32,,,,,,,,
339,34,V1,features.5,3,0.6098745624364258,33,,,,,,,,
340,35,V1,features.5,3,0.3813747580780649,34,,,,,,,,
341,36,V1,features.5,3,0.33958546023121416,35,,,,,,,,
342,37,V1,features.5,3,0.3321805319182835,36,,,,,,,,
343,38,V1,features.5,3,0.2733076930755629,37,,,,,,,,
344,39,V1,features.5,3,0.6461219497039018,38,,,,,,,,
345,40,V1,features.5,3,0.693319310214437,39,,,,,,,,
346,41,V1,features.5,3,0.5419878161082118,40,,,,,,,,
347,42,V1,features.5,3,0.2553712640872804,41,,,,,,,,
348,43,V1,features.5,3,0.6372818609074584,42,,,,,,,,
349,44,V1,features.5,3,0.7120622980412306,43,,,,,,,,
350,45,V1,features.5,3,0.3241255047311562,44,,,,,,,,
351,46,V1,features.5,3,0.46652280828557496,45,,,,,,,,
352,47,V1,features.5,3,0.6737209112539133,46,,,,,,,,
353,48,V1,features.5,3,0.5540327510874993,47,,,,,,,,
354,49,V1,features.5,3,-0.058991410447790854,48,,,,,,,,
355,50,V1,features.5,3,0.04319501171977956,49,,,,,,,,
356,51,V1,features.5,3,0.4503231397741639,50,,,,,,,,
357,52,V1,features.5,3,0.3518336210218515,51,,,,,,,,
358,53,V1,features.5,3,0.12439505463267456,52,,,,,,,,
359,54,V1,features.5,3,-0.12851714268035547,53,,,,,,,,
360,55,V1,features.5,3,0.1809634680763604,54,,,,,,,,
361,56,V1,features.5,3,0.7926219013342177,55,,,,,,,,
362,57,V1,features.5,3,0.5241516374463437,56,,,,,,,,
363,58,V1,features.5,3,0.6985915673641472,57,,,,,,,,
364,59,V1,features.5,3,0.11708766401014067,58,,,,,,,,
365,60,V1,features.5,3,0.5878850101139539,59,,,,,,,,
366,61,V1,features.5,3,0.8009984651555768,60,,,,,,,,
367,62,V1,features.5,3,0.4044534932916537,61,,,,,,,,
368,63,V1,features.5,3,0.5590001668768841,62,,,,,,,,
369,64,V1,features.5,3,0.5688834898173264,63,,,,,,,,
370,65,V1,features.5,3,0.43760370763354484,64,,,,,,,,
371,66,V1,features.5,3,0.1350356407888711,65,,,,,,,,
372,67,V1,features.5,3,0.7104732332261542,66,,,,,,,,
373,68,V1,features.5,3,0.08358898433658046,67,,,,,,,,
374,69,V1,features.5,3,0.36870065851733147,68,,,,,,,,
375,70,V1,features.5,3,0.5467154990158122,69,,,,,,,,
376,71,V1,features.5,3,-0.1254839778936176,70,,,,,,,,
377,72,V1,features.5,3,0.5904419734606261,71,,,,,,,,
378,73,V1,features.5,3,0.21742082034548899,72,,,,,,,,
379,74,V1,features.5,3,0.4316008053390039,73,,,,,,,,
380,75,V1,features.5,3,0.7699764251933056,74,,,,,,,,
381,76,V1,features.5,3,0.7381105106340318,75,,,,,,,,
382,77,V1,features.5,3,0.7445532626589142,76,,,,,,,,
383,78,V1,features.5,3,0.29021034724157857,77,,,,,,,,
384,79,V1,features.5,3,0.7381162439597886,78,,,,,,,,
385,80,V1,features.5,3,0.8114617054567719,79,,,,,,,,
386,81,V1,features.5,3,0.5314935837287842,80,,,,,,,,
387,82,V1,features.5,3,0.34811256557581005,81,,,,,,,,
388,83,V1,features.5,3,0.1832477558706947,82,,,,,,,,
389,84,V1,features.5,3,0.533235078198792,83,,,,,,,,
390,85,V1,features.5,3,0.48490903167747235,84,,,,,,,,
391,86,V1,features.5,3,0.6367764968673831,85,,,,,,,,
392,87,V1,features.5,3,0.773400412601051,86,,,,,,,,
393,88,V1,features.5,3,0.058793255930999266,87,,,,,,,,
394,89,V1,features.5,3,0.7393932923545194,88,,,,,,,,
395,90,V1,features.5,3,0.018915911896382004,89,,,,,,,,
396,91,V1,features.5,3,0.6250815070331004,90,,,,,,,,
397,92,V1,features.5,3,0.5596089621091618,91,,,,,,,,
398,93,V1,features.5,3,0.5771694818829822,92,,,,,,,,
399,94,V1,features.5,3,0.718658461047099,93,,,,,,,,
400,95,V1,features.5,3,0.16255282978417562,94,,,,,,,,
401,96,V1,features.5,3,0.21274654288297254,95,,,,,,,,
402,97,V1,features.5,3,-0.06875119228860292,96,,,,,,,,
403,98,V1,features.5,3,0.8581465507193216,97,,,,,,,,
404,99,V1,features.5,3,-0.11856966545152053,98,,,,,,,,
405,100,V1,features.5,3,0.3823937638172587,99,,,,,,,,
406,101,V1,features.5,3,-0.415429887966613,100,,,,,,,,
407,102,V1,features.5,3,0.6200711366148995,101,,,,,,,,
408,1,V1,features.5,4,0.2825508234478005,0,,,,,,,,
409,2,V1,features.5,4,0.4033968419228454,1,,,,,,,,
410,3,V1,features.5,4,0.5395726542781275,2,,,,,,,,
411,4,V1,features.5,4,0.8364141756217847,3,,,,,,,,
412,5,V1,features.5,4,0.5587114147327426,4,,,,,,,,
413,6,V1,features.5,4,0.5538084734258735,5,,,,,,,,
414,7,V1,features.5,4,-0.26097252518732633,6,,,,,,,,
415,8,V1,features.5,4,0.3605197998278344,7,,,,,,,,
416,9,V1,features.5,4,0.020794091996634956,8,,,,,,,,
417,10,V1,features.5,4,0.2728092129462179,9,,,,,,,,
418,11,V1,features.5,4,-0.1766252534095522,10,,,,,,,,
419,12,V1,features.5,4,0.22101988821994273,11,,,,,,,,
420,13,V1,features.5,4,-0.023346581230798514,12,,,,,,,,
421,14,V1,features.5,4,0.004248922846547543,13,,,,,,,,
422,15,V1,features.5,4,0.5670807412030378,14,,,,,,,,
423,16,V1,features.5,4,0.03346690071473918,15,,,,,,,,
424,17,V1,features.5,4,0.5084440736925181,16,,,,,,,,
425,18,V1,features.5,4,0.6219167160604271,17,,,,,,,,
426,19,V1,features.5,4,0.38279439353322325,18,,,,,,,,
427,20,V1,features.5,4,0.3687254105881004,19,,,,,,,,
428,21,V1,features.5,4,0.2926190170775175,20,,,,,,,,
429,22,V1,features.5,4,0.2946776630664252,21,,,,,,,,
430,23,V1,features.5,4,0.614268681409625,22,,,,,,,,
431,24,V1,features.5,4,0.635867113087034,23,,,,,,,,
432,25,V1,features.5,4,0.09379977051662497,24,,,,,,,,
433,26,V1,features.5,4,0.40035499007883946,25,,,,,,,,
