,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
74,75,V1,layer1.0,0,0.4226734764018143,74,,,,,,,,
75,76,V1,layer1.0,0,0.5670992128339963,75,,,,,,,,
76,77,V1,layer1.0,0,0.6744719861908539,76,,,,,,,,
77,78,V1,layer1.0,0,0.35346775618018544,77,,,,,,,,
78,79,V1,layer1.0,0,0.509952489793137,78,,,,,,,,
79,80,V1,layer1.0,0,0.7791280944911652,79,,,,,,,,
80,81,V1,layer1.0,0,0.5125976481868985,80,,,,,,,,
81,82,V1,layer1.0,0,-0.030600323397161122,81,,,,,,,,
82,83,V1,layer1.0,0,0.21447136337389416,82,,,,,,,,
83,84,V1,layer1.0,0,-0.06085256923828456,83,,,,,,,,
84,85,V1,layer1.0,0,0.6640652774212795,84,,,,,,,,
85,86,V1,layer1.0,0,0.5869218693183917,85,,,,,,,,
86,87,V1,layer1.0,0,0.568289061351557,86,,,,,,,,
87,88,V1,layer1.0,0,-0.04627501546586899,87,,,,,,,,
88,89,V1,layer1.0,0,-0.02602350135573607,88,,,,,,,,
89,90,V1,layer1.0,0,0.5509178385079668,89,,,,,,,,
90,91,V1,layer1.0,0,0.05802964017488114,90,,,,,,,,
91,92,V1,layer1.0,0,-0.09894995686892857,91,,,,,,,,
92,93,V1,layer1.0,0,0.395282601494583,92,,,,,,,,
93,94,V1,layer1.0,0,0.10504054714648428,93,,,,,,,,
94,95,V1,layer1.0,0,0.5938720161220945,94,,,,,,,,
95,96,V1,layer1.0,0,0.09913311543051676,95,,,,,,,,
96,97,V1,layer1.0,0,0.0636515111615353,96,,,,,,,,
97,98,V1,layer1.0,0,0.46384357792050696,97,,,,,,,,
98,99,V1,layer1.0,0,0.29812102128159823,98,,,,,,,,
99,100,V1,layer1.0,0,0.4122367641818605,99,,,,,,,,
100,101,V1,layer1.0,0,0.0642909362028948,100,,,,,,,,
101,102,V1,layer1.0,0,0.1686141495756297,101,,,,,,,,
102,1,V1,layer1.0,1,0.16729557835490277,0,,,,,,,,
103,2,V1,layer1.0,1,0.20753750667790177,1,,,,,,,,
104,3,V1,layer1.0,1,-0.00044650020230968535,2,,,,,,,,
105,4,V1,layer1.0,1,0.29309480259153803,3,,,,,,,,
106,5,V1,layer1.0,1,0.744681633191665,4,,,,,,,,
107,6,V1,layer1.0,1,0.48919003557719676,5,,,,,,,,
108,7,V1,layer1.0,1,0.41751256284006943,6,,,,,,,,
109,8,V1,layer1.0,1,0.33577488447308,7,,,,,,,,
110,9,V1,layer1.0,1,-0.1449237216962624,8,,,,,,,,
111,10,V1,layer1.0,1,0.5205918637255079,9,,,,,,,,
112,11,V1,layer1.0,1,0.13094905019816774,10,,,,,,,,
113,12,V1,layer1.0,1,0.2222183133324639,11,,,,,,,,
114,13,V1,layer1.0,1,0.421371950855426,12,,,,,,,,
115,14,V1,layer1.0,1,0.8812508967111974,13,,,,,,,,
116,15,V1,layer1.0,1,0.07232497861608495,14,,,,,,,,
117,16,V1,layer1.0,1,0.2783879254412277,15,,,,,,,,
118,17,V1,layer1.0,1,-0.1879691868466269,16,,,,,,,,
119,18,V1,layer1.0,1,0.32323915560943584,17,,,,,,,,
120,19,V1,layer1.0,1,0.5019002214036832,18,,,,,,,,
121,20,V1,layer1.0,1,0.31743513619263986,19,,,,,,,,
122,21,V1,layer1.0,1,-0.020495384732087465,20,,,,,,,,
123,22,V1,layer1.0,1,0.20802210640101124,21,,,,,,,,
124,23,V1,layer1.0,1,0.0293241587538365,22,,,,,,,,
125,24,V1,layer1.0,1,0.3539611362527939,23,,,,,,,,
126,25,V1,layer1.0,1,0.15614787449866613,24,,,,,,,,
127,26,V1,layer1.0,1,0.2639697054121681,25,,,,,,,,
128,27,V1,layer1.0,1,-0.05949310707354405,26,,,,,,,,
129,28,V1,layer1.0,1,0.5569917125931982,27,,,,,,,,
130,29,V1,layer1.0,1,0.7883640574095709,28,,,,,,,,
131,30,V1,layer1.0,1,0.3400177806816857,29,,,,,,,,
132,31,V1,layer1.0,1,0.7392806571835221,30,,,,,,,,
133,32,V1,layer1.0,1,0.33730288811761705,31,,,,,,,,
134,33,V1,layer1.0,1,0.08715788440550373,32,,,,,,,,
135,34,V1,layer1.0,1,0.27023667174512717,33,,,,,,,,
136,35,V1,layer1.0,1,0.37572764177021994,34,,,,,,,,
137,36,V1,layer1.0,1,0.4242277428204207,35,,,,,,,,
138,37,V1,layer1.0,1,-0.1325755378441134,36,,,,,,,,
139,38,V1,layer1.0,1,0.5694804897009553,37,,,,,,,,
140,39,V1,layer1.0,1,0.7471971874055613,38,,,,,,,,
141,40,V1,layer1.0,1,0.6877372114606927,39,,,,,,,,
142,41,V1,layer1.0,1,0.5351514103373729,40,,,,,,,,
143,42,V1,layer1.0,1,0.3502291767481325,41,,,,,,,,
144,43,V1,layer1.0,1,-0.06695802510963915,42,,,,,,,,
145,44,V1,layer1.0,1,0.2879490751032382,43,,,,,,,,
146,45,V1,layer1.0,1,0.4773423603839045,44,,,,,,,,
147,46,V1,layer1.0,1,0.5156398919595218,45,,,,,,,,
148,47,V1,layer1.0,1,0.2854469818743451,46,,,,,,,,
149,48,V1,layer1.0,1,0.5893171624950858,47,,,,,,,,
150,49,V1,layer1.0,1,0.6815294643518273,48,,,,,,,,
151,50,V1,layer1.0,1,0.14233218707045348,49,,,,,,,,
152,51,V1,layer1.0,1,0.45403463939643507,50,,,,,,,,
153,52,V1,layer1.0,1,0.6734175907493667,51,,,,,,,,
154,53,V1,layer1.0,1,0.11267769702888523,52,,,,,,,,
155,54,V1,layer1.0,1,0.3329643151265253,53,,,,,,,,
156,55,V1,layer1.0,1,0.6634389380382366,54,,,,,,,,
157,56,V1,layer1.0,1,0.29359028629721184,55,,,,,,,,
158,57,V1,layer1.0,1,0.7331603877480626,56,,,,,,,,
159,58,V1,layer1.0,1,0.4426291567380235,57,,,,,,,,
160,59,V1,layer1.0,1,0.014320615498326139,58,,,,,,,,
161,60,V1,layer1.0,1,0.39101969095090755,59,,,,,,,,
162,61,V1,layer1.0,1,0.7836626489965093,60,,,,,,,,
163,62,V1,layer1.0,1,0.6148667366722154,61,,,,,,,,
164,63,V1,layer1.0,1,0.6663504473956194,62,,,,,,,,
165,64,V1,layer1.0,1,0.5844528925829944,63,,,,,,,,
166,65,V1,layer1.0,1,-0.1153521423324966,64,,,,,,,,
167,66,V1,layer1.0,1,-0.17005902140432938,65,,,,,,,,
168,67,V1,layer1.0,1,0.3558590461387438,66,,,,,,,,
169,68,V1,layer1.0,1,0.4710301583486449,67,,,,,,,,
170,69,V1,layer1.0,1,-0.10530666149376695,68,,,,,,,,
171,70,V1,layer1.0,1,0.14148758449320414,69,,,,,,,,
172,71,V1,layer1.0,1,0.29331477966628494,70,,,,,,,,
173,72,V1,layer1.0,1,0.7200311515740847,71,,,,,,,,
174,73,V1,layer1.0,1,0.5735610292114619,72,,,,,,,,
175,74,V1,layer1.0,1,0.5236860529725191,73,,,,,,,,
176,75,V1,layer1.0,1,0.5919300285629504,74,,,,,,,,
177,76,V1,layer1.0,1,-0.1196882625731491,75,,,,,,,,
178,77,V1,layer1.0,1,0.8370168350588072,76,,,,,,,,
179,78,V1,layer1.0,1,0.38293831726118793,77,,,,,,,,
180,79,V1,layer1.0,1,0.6913321113260904,78,,,,,,,,
181,80,V1,layer1.0,1,0.5568796311102765,79,,,,,,,,
182,81,V1,layer1.0,1,0.5313565215108811,80,,,,,,,,
183,82,V1,layer1.0,1,0.24534897668924727,81,,,,,,,,
184,83,V1,layer1.0,1,0.31459146322422055,82,,,,,,,,
185,84,V1,layer1.0,1,0.3884179732496964,83,,,,,,,,
186,85,V1,layer1.0,1,0.09905311503950325,84,,,,,,,,
187,86,V1,layer1.0,1,0.25524175738762966,85,,,,,,,,
188,87,V1,layer1.0,1,0.5674430292348416,86,,,,,,,,
189,88,V1,layer1.0,1,0.7345095309090205,87,,,,,,,,
190,89,V1,layer1.0,1,0.2892040699139317,88,,,,,,,,
191,90,V1,layer1.0,1,0.15446288605875255,89,,,,,,,,
192,91,V1,layer1.0,1,0.6819915366838496,90,,,,,,,,
193,92,V1,layer1.0,1,-0.04766415786652639,91,,,,,,,,
194,93,V1,layer1.0,1,0.6032114478457153,92,,,,,,,,
195,94,V1,layer1.0,1,0.3220366745988341,93,,,,,,,,
196,95,V1,layer1.0,1,0.5822063036480005,94,,,,,,,,
197,96,V1,layer1.0,1,0.4065739671477948,95,,,,,,,,
198,97,V1,layer1.0,1,0.23980636830485372,96,,,,,,,,
199,98,V1,layer1.0,1,-0.07886013148931803,97,,,,,,,,
200,99,V1,layer1.0,1,0.05835898507368088,98,,,,,,,,
201,100,V1,layer1.0,1,0.6897776849135655,99,,,,,,,,
202,101,V1,layer1.0,1,-0.365188302431637,100,,,,,,,,
203,102,V1,layer1.0,1,0.52690403313648,101,,,,,,,,
204,1,V1,layer1.0,2,0.2141102634040325,0,,,,,,,,
205,2,V1,layer1.0,2,-0.4852098685311993,1,,,,,,,,
206,3,V1,layer1.0,2,0.5279636252114904,2,,,,,,,,
207,4,V1,layer1.0,2,0.5515962394272946,3,,,,,,,,
208,5,V1,layer1.0,2,0.711533114609219,4,,,,,,,,
209,6,V1,layer1.0,2,0.5436807394345939,5,,,,,,,,
210,7,V1,layer1.0,2,0.7203884727653219,6,,,,,,,,
211,8,V1,layer1.0,2,0.26404898514355957,7,,,,,,,,
212,9,V1,layer1.0,2,0.36194145906668385,8,,,,,,,,
213,10,V1,layer1.0,2,0.6618464173097559,9,,,,,,,,
214,11,V1,layer1.0,2,0.2874562066847529,10,,,,,,,,
215,12,V1,layer1.0,2,-0.3922518537260173,11,,,,,,,,
216,13,V1,layer1.0,2,0.04037326193455357,12,,,,,,,,
217,14,V1,layer1.0,2,0.8009137218450681,13,,,,,,,,
218,15,V1,layer1.0,2,0.5543551599507146,14,,,,,,,,
219,16,V1,layer1.0,2,0.6861421530203569,15,,,,,,,,
220,17,V1,layer1.0,2,-0.035987633149949516,16,,,,,,,,
221,18,V1,layer1.0,2,0.19557166065403736,17,,,,,,,,
222,19,V1,layer1.0,2,0.10967298264098602,18,,,,,,,,
223,20,V1,layer1.0,2,0.08694335412290412,19,,,,,,,,
224,21,V1,layer1.0,2,0.18230230353756438,20,,,,,,,,
225,22,V1,layer1.0,2,0.27017812885920767,21,,,,,,,,
226,23,V1,layer1.0,2,0.49834064348857293,22,,,,,,,,
227,24,V1,layer1.0,2,0.6219411715578242,23,,,,,,,,
228,25,V1,layer1.0,2,0.5261585708651655,24,,,,,,,,
229,26,V1,layer1.0,2,0.7677772280409336,25,,,,,,,,
230,27,V1,layer1.0,2,0.47212723729593853,26,,,,,,,,
231,28,V1,layer1.0,2,0.8100141671336738,27,,,,,,,,
232,29,V1,layer1.0,2,0.34610221666102703,28,,,,,,,,
233,30,V1,layer1.0,2,0.3678391486007143,29,,,,,,,,
234,31,V1,layer1.0,2,0.49843637168238425,30,,,,,,,,
235,32,V1,layer1.0,2,0.06715916423060479,31,,,,,,,,
236,33,V1,layer1.0,2,-0.07726748216534406,32,,,,,,,,
237,34,V1,layer1.0,2,0.022194115442654583,33,,,,,,,,
238,35,V1,layer1.0,2,0.2772716878707862,34,,,,,,,,
239,36,V1,layer1.0,2,0.5797308753991891,35,,,,,,,,
240,37,V1,layer1.0,2,0.10322401732332662,36,,,,,,,,
241,38,V1,layer1.0,2,0.6263782093864098,37,,,,,,,,
242,39,V1,layer1.0,2,-0.048751139912138045,38,,,,,,,,
243,40,V1,layer1.0,2,-0.6160117004083661,39,,,,,,,,
244,41,V1,layer1.0,2,0.4095944379614359,40,,,,,,,,
245,42,V1,layer1.0,2,0.08149573283240573,41,,,,,,,,
246,43,V1,layer1.0,2,0.4734057167894793,42,,,,,,,,
247,44,V1,layer1.0,2,0.6130499932263076,43,,,,,,,,
248,45,V1,layer1.0,2,0.40536110344466014,44,,,,,,,,
249,46,V1,layer1.0,2,0.6690543347632629,45,,,,,,,,
250,47,V1,layer1.0,2,0.800249081242062,46,,,,,,,,
251,48,V1,layer1.0,2,0.6912356840139783,47,,,,,,,,
252,49,V1,layer1.0,2,0.31321179433602886,48,,,,,,,,
253,50,V1,layer1.0,2,0.14600212509705512,49,,,,,,,,
254,51,V1,layer1.0,2,0.5113755684932983,50,,,,,,,,
255,52,V1,layer1.0,2,0.8750692018649738,51,,,,,,,,
256,53,V1,layer1.0,2,-0.10919236746175655,52,,,,,,,,
257,54,V1,layer1.0,2,0.06107374716522174,53,,,,,,,,
258,55,V1,layer1.0,2,0.055905864068318406,54,,,,,,,,
259,56,V1,layer1.0,2,0.6866476003092472,55,,,,,,,,
260,57,V1,layer1.0,2,0.8559697649859779,56,,,,,,,,
261,58,V1,layer1.0,2,0.6040080039940556,57,,,,,,,,
262,59,V1,layer1.0,2,0.3750161908616414,58,,,,,,,,
263,60,V1,layer1.0,2,0.48570272036568496,59,,,,,,,,
264,61,V1,layer1.0,2,0.8995227304748388,60,,,,,,,,
265,62,V1,layer1.0,2,0.44216332845098116,61,,,,,,,,
266,63,V1,layer1.0,2,0.5170483612199103,62,,,,,,,,
267,64,V1,layer1.0,2,0.3972187983211934,63,,,,,,,,
268,65,V1,layer1.0,2,-0.0012686335579772806,64,,,,,,,,
269,66,V1,layer1.0,2,-0.11469200194381637,65,,,,,,,,
270,67,V1,layer1.0,2,0.10986148863143835,66,,,,,,,,
271,68,V1,layer1.0,2,0.558987630314628,67,,,,,,,,
272,69,V1,layer1.0,2,0.20484594667290876,68,,,,,,,,
273,70,V1,layer1.0,2,0.40661363361420644,69,,,,,,,,
274,71,V1,layer1.0,2,-0.35560836861329903,70,,,,,,,,
275,72,V1,layer1.0,2,0.6029083524855582,71,,,,,,,,
276,73,V1,layer1.0,2,0.5332689972417582,72,,,,,,,,
277,74,V1,layer1.0,2,0.7544982476213412,73,,,,,,,,
278,75,V1,layer1.0,2,0.23372103563965563,74,,,,,,,,
279,76,V1,layer1.0,2,0.7033570915177109,75,,,,,,,,
280,77,V1,layer1.0,2,0.5056301178846984,76,,,,,,,,
281,78,V1,layer1.0,2,0.49832827791591083,77,,,,,,,,
282,79,V1,layer1.0,2,0.48526614655252137,78,,,,,,,,
283,80,V1,layer1.0,2,0.32464991298981544,79,,,,,,,,
284,81,V1,layer1.0,2,0.7605781873550801,80,,,,,,,,
285,82,V1,layer1.0,2,0.2849008264895524,81,,,,,,,,
286,83,V1,layer1.0,2,0.16992907980295385,82,,,,,,,,
287,84,V1,layer1.0,2,0.30916328351774125,83,,,,,,,,
288,85,V1,layer1.0,2,0.2560105594371239,84,,,,,,,,
289,86,V1,layer1.0,2,0.7322295815753478,85,,,,,,,,
290,87,V1,layer1.0,2,0.694755098972641,86,,,,,,,,
291,88,V1,layer1.0,2,0.3653136509251787,87,,,,,,,,
292,89,V1,layer1.0,2,0.38958629982295323,88,,,,,,,,
293,90,V1,layer1.0,2,0.6173362373258611,89,,,,,,,,
294,91,V1,layer1.0,2,0.7344515598471132,90,,,,,,,,
295,92,V1,layer1.0,2,0.054083138527514174,91,,,,,,,,
296,93,V1,layer1.0,2,0.5413465002152931,92,,,,,,,,
297,94,V1,layer1.0,2,0.2812040374894365,93,,,,,,,,
298,95,V1,layer1.0,2,0.6752502821149508,94,,,,,,,,
299,96,V1,layer1.0,2,-0.1626356042582301,95,,,,,,,,
300,97,V1,layer1.0,2,0.3684731167873383,96,,,,,,,,
301,98,V1,layer1.0,2,0.7005486565868476,97,,,,,,,,
302,99,V1,layer1.0,2,-0.16398377365476804,98,,,,,,,,
303,100,V1,layer1.0,2,0.17883905968372038,99,,,,,,,,
304,101,V1,layer1.0,2,-0.09430023652556871,100,,,,,,,,
305,102,V1,layer1.0,2,0.4970244958112182,101,,,,,,,,
306,1,V1,layer1.0,3,0.04043823734623614,0,,,,,,,,
307,2,V1,layer1.0,3,0.559117226419229,1,,,,,,,,
308,3,V1,layer1.0,3,0.6577185624209358,2,,,,,,,,
309,4,V1,layer1.0,3,0.6501105084519935,3,,,,,,,,
310,5,V1,layer1.0,3,0.7362809645879946,4,,,,,,,,
311,6,V1,layer1.0,3,0.6396142740907094,5,,,,,,,,
312,7,V1,layer1.0,3,0.22502593677657723,6,,,,,,,,
313,8,V1,layer1.0,3,0.35271440694758344,7,,,,,,,,
314,9,V1,layer1.0,3,0.1873021483295866,8,,,,,,,,
315,10,V1,layer1.0,3,0.7696172518159904,9,,,,,,,,
316,11,V1,layer1.0,3,0.4145274154272834,10,,,,,,,,
317,12,V1,layer1.0,3,0.24018044652957765,11,,,,,,,,
318,13,V1,layer1.0,3,0.3774080400768623,12,,,,,,,,
319,14,V1,layer1.0,3,0.3522780039010386,13,,,,,,,,
320,15,V1,layer1.0,3,0.09373676058931886,14,,,,,,,,
321,16,V1,layer1.0,3,0.4203541516901236,15,,,,,,,,
322,17,V1,layer1.0,3,0.22628840077304427,16,,,,,,,,
323,18,V1,layer1.0,3,0.5346872233801615,17,,,,,,,,
324,19,V1,layer1.0,3,0.571664329209516,18,,,,,,,,
325,20,V1,layer1.0,3,0.08787619359025946,19,,,,,,,,
326,21,V1,layer1.0,3,0.5133206491069938,20,,,,,,,,
327,22,V1,layer1.0,3,0.4112234971442682,21,,,,,,,,
328,23,V1,layer1.0,3,0.15132350435423786,22,,,,,,,,
329,24,V1,layer1.0,3,0.38241881024924185,23,,,,,,,,
330,25,V1,layer1.0,3,0.3680650077079587,24,,,,,,,,
331,26,V1,layer1.0,3,0.35530561558025736,25,,,,,,,,
332,27,V1,layer1.0,3,-0.17692452011687326,26,,,,,,,,
333,28,V1,layer1.0,3,0.7209551541135093,27,,,,,,,,
334,29,V1,layer1.0,3,0.4924935569065855,28,,,,,,,,
335,30,V1,layer1.0,3,0.2648995538683795,29,,,,,,,,
336,31,V1,layer1.0,3,0.3436885419562484,30,,,,,,,,
337,32,V1,layer1.0,3,-0.4323351809055164,31,,,,,,,,
338,33,V1,layer1.0,3,0.4583729252140176,32,,,,,,,,
339,34,V1,layer1.0,3,0.3395516843294645,33,,,,,,,,
340,35,V1,layer1.0,3,0.5463026282344854,34,,,,,,,,
341,36,V1,layer1.0,3,0.49422704601121814,35,,,,,,,,
342,37,V1,layer1.0,3,0.0740101470316884,36,,,,,,,,
343,38,V1,layer1.0,3,-0.10299339644400915,37,,,,,,,,
344,39,V1,layer1.0,3,0.5420818790077999,38,,,,,,,,
345,40,V1,layer1.0,3,0.7816388819318432,39,,,,,,,,
346,41,V1,layer1.0,3,0.37413649456295184,40,,,,,,,,
347,42,V1,layer1.0,3,0.22135756664027373,41,,,,,,,,
348,43,V1,layer1.0,3,0.42757572004825106,42,,,,,,,,
349,44,V1,layer1.0,3,0.4354316210183761,43,,,,,,,,
350,45,V1,layer1.0,3,-0.06457929478905045,44,,,,,,,,
351,46,V1,layer1.0,3,0.3821889794861836,45,,,,,,,,
352,47,V1,layer1.0,3,0.506701298330596,46,,,,,,,,
353,48,V1,layer1.0,3,0.714460639986787,47,,,,,,,,
354,49,V1,layer1.0,3,0.3105046915392895,48,,,,,,,,
355,50,V1,layer1.0,3,0.6063491436238216,49,,,,,,,,
356,51,V1,layer1.0,3,0.03828454611829264,50,,,,,,,,
357,52,V1,layer1.0,3,0.2106366118490023,51,,,,,,,,
358,53,V1,layer1.0,3,0.009847529577406845,52,,,,,,,,
359,54,V1,layer1.0,3,-0.09679435832707092,53,,,,,,,,
360,55,V1,layer1.0,3,0.42249523232424024,54,,,,,,,,
361,56,V1,layer1.0,3,0.438111849916848,55,,,,,,,,
362,57,V1,layer1.0,3,0.7028011294564384,56,,,,,,,,
363,58,V1,layer1.0,3,0.66076577008784,57,,,,,,,,
364,59,V1,layer1.0,3,0.027730489005869663,58,,,,,,,,
365,60,V1,layer1.0,3,0.356444011161384,59,,,,,,,,
366,61,V1,layer1.0,3,0.7844669289967333,60,,,,,,,,
367,62,V1,layer1.0,3,0.358316634105251,61,,,,,,,,
368,63,V1,layer1.0,3,0.5589064161649814,62,,,,,,,,
369,64,V1,layer1.0,3,0.5192111878573991,63,,,,,,,,
370,65,V1,layer1.0,3,0.3947608862893873,64,,,,,,,,
371,66,V1,layer1.0,3,0.052902233003304794,65,,,,,,,,
372,67,V1,layer1.0,3,0.6030443925068671,66,,,,,,,,
373,68,V1,layer1.0,3,0.09905781516939835,67,,,,,,,,
374,69,V1,layer1.0,3,0.48420355089438744,68,,,,,,,,
375,70,V1,layer1.0,3,0.11156926613049206,69,,,,,,,,
376,71,V1,layer1.0,3,0.3305123807462427,70,,,,,,,,
377,72,V1,layer1.0,3,0.5804235261354649,71,,,,,,,,
378,73,V1,layer1.0,3,-0.272326537927069,72,,,,,,,,
379,74,V1,layer1.0,3,0.5782842459998255,73,,,,,,,,
380,75,V1,layer1.0,3,0.5723173262380812,74,,,,,,,,
381,76,V1,layer1.0,3,0.3818307860992498,75,,,,,,,,
382,77,V1,layer1.0,3,0.528339092645027,76,,,,,,,,
383,78,V1,layer1.0,3,0.16984837730280022,77,,,,,,,,
384,79,V1,layer1.0,3,0.7014093696612892,78,,,,,,,,
385,80,V1,layer1.0,3,0.8582685997103238,79,,,,,,,,
386,81,V1,layer1.0,3,0.3575689416840937,80,,,,,,,,
387,82,V1,layer1.0,3,-0.048820262377995624,81,,,,,,,,
388,83,V1,layer1.0,3,0.3566261727706955,82,,,,,,,,
389,84,V1,layer1.0,3,0.2495037899735026,83,,,,,,,,
390,85,V1,layer1.0,3,0.7091781863587148,84,,,,,,,,
391,86,V1,layer1.0,3,0.4105693542345292,85,,,,,,,,
392,87,V1,layer1.0,3,0.6743491818619047,86,,,,,,,,
393,88,V1,layer1.0,3,0.5150786150798261,87,,,,,,,,
394,89,V1,layer1.0,3,0.4688435462429086,88,,,,,,,,
395,90,V1,layer1.0,3,0.28501343093512954,89,,,,,,,,
396,91,V1,layer1.0,3,-0.05645558025514019,90,,,,,,,,
397,92,V1,layer1.0,3,-0.09383186122529667,91,,,,,,,,
398,93,V1,layer1.0,3,0.5295980136510062,92,,,,,,,,
399,94,V1,layer1.0,3,0.33322405187775544,93,,,,,,,,
400,95,V1,layer1.0,3,0.6183778643981754,94,,,,,,,,
401,96,V1,layer1.0,3,0.5923602451353058,95,,,,,,,,
402,97,V1,layer1.0,3,-0.018203390461213415,96,,,,,,,,
403,98,V1,layer1.0,3,0.5466394795237027,97,,,,,,,,
404,99,V1,layer1.0,3,-0.1908198005277622,98,,,,,,,,
405,100,V1,layer1.0,3,0.29862768521145683,99,,,,,,,,
406,101,V1,layer1.0,3,-0.261103873794979,100,,,,,,,,
407,102,V1,layer1.0,3,0.625006944229948,101,,,,,,,,
