,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
107,6,V1,layer1.0,1,0.2603173387464521,5,,,,,,,,
108,7,V1,layer1.0,1,0.6476530016497442,6,,,,,,,,
109,8,V1,layer1.0,1,0.3112076060262251,7,,,,,,,,
110,9,V1,layer1.0,1,-0.1858795666298016,8,,,,,,,,
111,10,V1,layer1.0,1,0.5609517999310027,9,,,,,,,,
112,11,V1,layer1.0,1,0.27145141186279786,10,,,,,,,,
113,12,V1,layer1.0,1,0.16208536526041226,11,,,,,,,,
114,13,V1,layer1.0,1,0.2549259750606411,12,,,,,,,,
115,14,V1,layer1.0,1,0.7822810209974351,13,,,,,,,,
116,15,V1,layer1.0,1,0.034631239584348966,14,,,,,,,,
117,16,V1,layer1.0,1,0.2612916861660957,15,,,,,,,,
118,17,V1,layer1.0,1,-0.19571216294999172,16,,,,,,,,
119,18,V1,layer1.0,1,0.3262267047831432,17,,,,,,,,
120,19,V1,layer1.0,1,0.3816983480976766,18,,,,,,,,
121,20,V1,layer1.0,1,0.31630626245437016,19,,,,,,,,
122,21,V1,layer1.0,1,-0.16304561218160152,20,,,,,,,,
123,22,V1,layer1.0,1,0.15277434449042893,21,,,,,,,,
124,23,V1,layer1.0,1,-0.1436590686496958,22,,,,,,,,
125,24,V1,layer1.0,1,0.37938889456464486,23,,,,,,,,
126,25,V1,layer1.0,1,0.21687437444359572,24,,,,,,,,
127,26,V1,layer1.0,1,0.20422473995520474,25,,,,,,,,
128,27,V1,layer1.0,1,0.3643904021560168,26,,,,,,,,
129,28,V1,layer1.0,1,0.5435035781012593,27,,,,,,,,
130,29,V1,layer1.0,1,0.7862465899145226,28,,,,,,,,
131,30,V1,layer1.0,1,0.1606543115443991,29,,,,,,,,
132,31,V1,layer1.0,1,0.6823673609793585,30,,,,,,,,
133,32,V1,layer1.0,1,0.4237944184189668,31,,,,,,,,
134,33,V1,layer1.0,1,-0.0959104881931482,32,,,,,,,,
135,34,V1,layer1.0,1,0.6575238174199662,33,,,,,,,,
136,35,V1,layer1.0,1,0.21900623858487997,34,,,,,,,,
137,36,V1,layer1.0,1,0.31581217378186976,35,,,,,,,,
138,37,V1,layer1.0,1,0.00754406139374908,36,,,,,,,,
139,38,V1,layer1.0,1,0.48724254917928234,37,,,,,,,,
140,39,V1,layer1.0,1,0.661350273743054,38,,,,,,,,
141,40,V1,layer1.0,1,0.5740423032467598,39,,,,,,,,
142,41,V1,layer1.0,1,0.41339925678640865,40,,,,,,,,
143,42,V1,layer1.0,1,0.3328059823079619,41,,,,,,,,
144,43,V1,layer1.0,1,0.11788756394817101,42,,,,,,,,
145,44,V1,layer1.0,1,0.20394729533652362,43,,,,,,,,
146,45,V1,layer1.0,1,0.15000042807553932,44,,,,,,,,
147,46,V1,layer1.0,1,0.5134197007326848,45,,,,,,,,
148,47,V1,layer1.0,1,0.3341999930012831,46,,,,,,,,
149,48,V1,layer1.0,1,0.6228618349272904,47,,,,,,,,
150,49,V1,layer1.0,1,0.6969026638394245,48,,,,,,,,
151,50,V1,layer1.0,1,0.25276632480849226,49,,,,,,,,
152,51,V1,layer1.0,1,0.4367478886452738,50,,,,,,,,
153,52,V1,layer1.0,1,0.642913660739753,51,,,,,,,,
154,53,V1,layer1.0,1,0.013938285073174947,52,,,,,,,,
155,54,V1,layer1.0,1,-0.02495754253619146,53,,,,,,,,
156,55,V1,layer1.0,1,0.3936709342952685,54,,,,,,,,
157,56,V1,layer1.0,1,0.2606964222568374,55,,,,,,,,
158,57,V1,layer1.0,1,0.743818202156934,56,,,,,,,,
159,58,V1,layer1.0,1,0.4153052367558263,57,,,,,,,,
160,59,V1,layer1.0,1,0.08449118817543529,58,,,,,,,,
161,60,V1,layer1.0,1,0.48096140709577734,59,,,,,,,,
162,61,V1,layer1.0,1,0.7907279228665783,60,,,,,,,,
163,62,V1,layer1.0,1,0.6438765963490067,61,,,,,,,,
164,63,V1,layer1.0,1,0.6962507018500295,62,,,,,,,,
165,64,V1,layer1.0,1,0.4960265617408718,63,,,,,,,,
166,65,V1,layer1.0,1,-0.10817392460382386,64,,,,,,,,
167,66,V1,layer1.0,1,-0.0779525057871007,65,,,,,,,,
168,67,V1,layer1.0,1,0.36861730447067464,66,,,,,,,,
169,68,V1,layer1.0,1,0.3796200651599898,67,,,,,,,,
170,69,V1,layer1.0,1,0.1707158140410841,68,,,,,,,,
171,70,V1,layer1.0,1,0.2702713504569768,69,,,,,,,,
172,71,V1,layer1.0,1,0.35991272093259086,70,,,,,,,,
173,72,V1,layer1.0,1,0.6281174423447218,71,,,,,,,,
174,73,V1,layer1.0,1,0.5509278954821248,72,,,,,,,,
175,74,V1,layer1.0,1,0.5433130895114163,73,,,,,,,,
176,75,V1,layer1.0,1,0.626113636215045,74,,,,,,,,
177,76,V1,layer1.0,1,-0.0834885461894034,75,,,,,,,,
178,77,V1,layer1.0,1,0.8496868959262521,76,,,,,,,,
179,78,V1,layer1.0,1,0.5616517723807758,77,,,,,,,,
180,79,V1,layer1.0,1,0.7305679109980542,78,,,,,,,,
181,80,V1,layer1.0,1,0.5135622842101151,79,,,,,,,,
182,81,V1,layer1.0,1,0.5388842645170355,80,,,,,,,,
183,82,V1,layer1.0,1,0.25121128206593035,81,,,,,,,,
184,83,V1,layer1.0,1,0.31716939663994825,82,,,,,,,,
185,84,V1,layer1.0,1,0.22968244219031544,83,,,,,,,,
186,85,V1,layer1.0,1,0.10658785180652597,84,,,,,,,,
187,86,V1,layer1.0,1,0.25994158308925247,85,,,,,,,,
188,87,V1,layer1.0,1,0.653521304266459,86,,,,,,,,
189,88,V1,layer1.0,1,0.7307417888438048,87,,,,,,,,
190,89,V1,layer1.0,1,0.3637622952871029,88,,,,,,,,
191,90,V1,layer1.0,1,-0.14096480817507692,89,,,,,,,,
192,91,V1,layer1.0,1,0.6037852556624668,90,,,,,,,,
193,92,V1,layer1.0,1,0.27575385778969436,91,,,,,,,,
194,93,V1,layer1.0,1,0.6381546150535111,92,,,,,,,,
195,94,V1,layer1.0,1,0.3192937006553939,93,,,,,,,,
196,95,V1,layer1.0,1,0.2972881814624083,94,,,,,,,,
197,96,V1,layer1.0,1,0.3099363859136879,95,,,,,,,,
198,97,V1,layer1.0,1,0.22921996814109857,96,,,,,,,,
199,98,V1,layer1.0,1,-0.059375275610180994,97,,,,,,,,
200,99,V1,layer1.0,1,-0.040417820717746585,98,,,,,,,,
201,100,V1,layer1.0,1,0.712546109380376,99,,,,,,,,
202,101,V1,layer1.0,1,-0.27548679555218825,100,,,,,,,,
203,102,V1,layer1.0,1,0.33981066919927283,101,,,,,,,,
204,1,V1,layer1.0,2,0.2599835168039754,0,,,,,,,,
205,2,V1,layer1.0,2,-0.513413016427374,1,,,,,,,,
206,3,V1,layer1.0,2,0.476607930518277,2,,,,,,,,
207,4,V1,layer1.0,2,0.48517152899202914,3,,,,,,,,
208,5,V1,layer1.0,2,0.5108228288827206,4,,,,,,,,
209,6,V1,layer1.0,2,0.25533308086358925,5,,,,,,,,
210,7,V1,layer1.0,2,0.547665150112876,6,,,,,,,,
211,8,V1,layer1.0,2,0.10816686802023773,7,,,,,,,,
212,9,V1,layer1.0,2,0.5088040973815873,8,,,,,,,,
213,10,V1,layer1.0,2,0.6565521358868522,9,,,,,,,,
214,11,V1,layer1.0,2,0.15645574799055068,10,,,,,,,,
215,12,V1,layer1.0,2,0.006731225918887359,11,,,,,,,,
216,13,V1,layer1.0,2,0.18445555818148693,12,,,,,,,,
217,14,V1,layer1.0,2,0.7261180575270575,13,,,,,,,,
218,15,V1,layer1.0,2,0.4213992786876467,14,,,,,,,,
219,16,V1,layer1.0,2,0.7547076403428661,15,,,,,,,,
220,17,V1,layer1.0,2,-0.20812026704038547,16,,,,,,,,
221,18,V1,layer1.0,2,0.1812783804578687,17,,,,,,,,
222,19,V1,layer1.0,2,0.34284994874746544,18,,,,,,,,
223,20,V1,layer1.0,2,0.1567731617606678,19,,,,,,,,
224,21,V1,layer1.0,2,0.12060538529945258,20,,,,,,,,
225,22,V1,layer1.0,2,0.3405068829560053,21,,,,,,,,
226,23,V1,layer1.0,2,0.4000595672725968,22,,,,,,,,
227,24,V1,layer1.0,2,0.6059394054996441,23,,,,,,,,
228,25,V1,layer1.0,2,0.5217278382374426,24,,,,,,,,
229,26,V1,layer1.0,2,0.6655237857724818,25,,,,,,,,
230,27,V1,layer1.0,2,0.4386762850512664,26,,,,,,,,
231,28,V1,layer1.0,2,0.7431739719460673,27,,,,,,,,
232,29,V1,layer1.0,2,0.33928863899083067,28,,,,,,,,
233,30,V1,layer1.0,2,-0.09982995952315518,29,,,,,,,,
234,31,V1,layer1.0,2,0.5219627536523255,30,,,,,,,,
235,32,V1,layer1.0,2,-0.11308727615254491,31,,,,,,,,
236,33,V1,layer1.0,2,-0.2822099994989203,32,,,,,,,,
237,34,V1,layer1.0,2,0.0965257845645705,33,,,,,,,,
238,35,V1,layer1.0,2,0.1263299447045703,34,,,,,,,,
239,36,V1,layer1.0,2,0.6510435318472183,35,,,,,,,,
240,37,V1,layer1.0,2,0.1721483167017935,36,,,,,,,,
241,38,V1,layer1.0,2,0.6883304698208048,37,,,,,,,,
242,39,V1,layer1.0,2,-0.3123723939469282,38,,,,,,,,
243,40,V1,layer1.0,2,-0.6316686105584642,39,,,,,,,,
244,41,V1,layer1.0,2,0.5690733935562317,40,,,,,,,,
245,42,V1,layer1.0,2,0.07905977480306159,41,,,,,,,,
246,43,V1,layer1.0,2,0.7238866678206017,42,,,,,,,,
247,44,V1,layer1.0,2,0.5780481973412195,43,,,,,,,,
248,45,V1,layer1.0,2,0.5205597260008759,44,,,,,,,,
249,46,V1,layer1.0,2,0.6075862123495213,45,,,,,,,,
250,47,V1,layer1.0,2,0.8904955228394689,46,,,,,,,,
251,48,V1,layer1.0,2,0.7217380671118026,47,,,,,,,,
252,49,V1,layer1.0,2,0.16915029767368306,48,,,,,,,,
253,50,V1,layer1.0,2,0.32285409541761917,49,,,,,,,,
254,51,V1,layer1.0,2,0.5817984931932518,50,,,,,,,,
255,52,V1,layer1.0,2,0.7899785267738315,51,,,,,,,,
256,53,V1,layer1.0,2,-0.1676597080733783,52,,,,,,,,
257,54,V1,layer1.0,2,0.24513120923290027,53,,,,,,,,
258,55,V1,layer1.0,2,0.12261734526438553,54,,,,,,,,
259,56,V1,layer1.0,2,0.6766252735928489,55,,,,,,,,
260,57,V1,layer1.0,2,0.8698655445642518,56,,,,,,,,
261,58,V1,layer1.0,2,0.5699585984644596,57,,,,,,,,
262,59,V1,layer1.0,2,0.2755525514327338,58,,,,,,,,
263,60,V1,layer1.0,2,0.5218111516856528,59,,,,,,,,
264,61,V1,layer1.0,2,0.9068802770112585,60,,,,,,,,
265,62,V1,layer1.0,2,0.3262623910191144,61,,,,,,,,
266,63,V1,layer1.0,2,0.515223894682207,62,,,,,,,,
267,64,V1,layer1.0,2,0.47172757595176484,63,,,,,,,,
268,65,V1,layer1.0,2,0.17721059707466535,64,,,,,,,,
269,66,V1,layer1.0,2,0.09651713107751508,65,,,,,,,,
270,67,V1,layer1.0,2,0.39512086620413145,66,,,,,,,,
271,68,V1,layer1.0,2,0.6203622070969788,67,,,,,,,,
272,69,V1,layer1.0,2,0.35700696100358764,68,,,,,,,,
273,70,V1,layer1.0,2,0.5170947950501583,69,,,,,,,,
274,71,V1,layer1.0,2,0.26534994126506695,70,,,,,,,,
275,72,V1,layer1.0,2,0.5545844785489289,71,,,,,,,,
276,73,V1,layer1.0,2,0.4753147571798347,72,,,,,,,,
277,74,V1,layer1.0,2,0.7284678093876952,73,,,,,,,,
278,75,V1,layer1.0,2,0.15343721369392424,74,,,,,,,,
279,76,V1,layer1.0,2,0.7844341052535274,75,,,,,,,,
280,77,V1,layer1.0,2,0.531075071532972,76,,,,,,,,
281,78,V1,layer1.0,2,0.3187946135113162,77,,,,,,,,
282,79,V1,layer1.0,2,0.5107570584575656,78,,,,,,,,
283,80,V1,layer1.0,2,0.2626610020264687,79,,,,,,,,
284,81,V1,layer1.0,2,0.7698147158042332,80,,,,,,,,
285,82,V1,layer1.0,2,0.35089289480224256,81,,,,,,,,
286,83,V1,layer1.0,2,0.21260405609842534,82,,,,,,,,
287,84,V1,layer1.0,2,0.20600566297940232,83,,,,,,,,
288,85,V1,layer1.0,2,0.3073805379484629,84,,,,,,,,
289,86,V1,layer1.0,2,0.7734489967303836,85,,,,,,,,
290,87,V1,layer1.0,2,0.6754145513248814,86,,,,,,,,
291,88,V1,layer1.0,2,0.3131886088517926,87,,,,,,,,
292,89,V1,layer1.0,2,0.15439441287107955,88,,,,,,,,
293,90,V1,layer1.0,2,0.30313938445769156,89,,,,,,,,
294,91,V1,layer1.0,2,0.7214838538958891,90,,,,,,,,
295,92,V1,layer1.0,2,-0.1487000967621261,91,,,,,,,,
296,93,V1,layer1.0,2,0.6827793127257891,92,,,,,,,,
297,94,V1,layer1.0,2,0.5276845484979025,93,,,,,,,,
298,95,V1,layer1.0,2,0.4725382765704499,94,,,,,,,,
299,96,V1,layer1.0,2,-0.07923290917896042,95,,,,,,,,
300,97,V1,layer1.0,2,0.6250783389372454,96,,,,,,,,
301,98,V1,layer1.0,2,0.6935107585920394,97,,,,,,,,
302,99,V1,layer1.0,2,0.14083056476982114,98,,,,,,,,
303,100,V1,layer1.0,2,0.334496144123359,99,,,,,,,,
304,101,V1,layer1.0,2,-0.12989424823459178,100,,,,,,,,
305,102,V1,layer1.0,2,0.431892377780174,101,,,,,,,,
306,1,V1,layer1.0,3,0.10959541917079652,0,,,,,,,,
307,2,V1,layer1.0,3,0.817997535778971,1,,,,,,,,
308,3,V1,layer1.0,3,0.6671320611751037,2,,,,,,,,
309,4,V1,layer1.0,3,0.5440468852499051,3,,,,,,,,
310,5,V1,layer1.0,3,0.6816979575294366,4,,,,,,,,
311,6,V1,layer1.0,3,0.578195427221902,5,,,,,,,,
312,7,V1,layer1.0,3,0.23861696329041043,6,,,,,,,,
313,8,V1,layer1.0,3,0.2504186249815388,7,,,,,,,,
314,9,V1,layer1.0,3,0.1623086798588685,8,,,,,,,,
315,10,V1,layer1.0,3,0.6776249496125685,9,,,,,,,,
316,11,V1,layer1.0,3,0.46372863447276463,10,,,,,,,,
317,12,V1,layer1.0,3,0.2940102566897961,11,,,,,,,,
318,13,V1,layer1.0,3,0.4256553301683873,12,,,,,,,,
319,14,V1,layer1.0,3,0.45974974284436215,13,,,,,,,,
320,15,V1,layer1.0,3,-0.01761250533899955,14,,,,,,,,
321,16,V1,layer1.0,3,0.4236407028889828,15,,,,,,,,
322,17,V1,layer1.0,3,-0.1451229626552379,16,,,,,,,,
323,18,V1,layer1.0,3,0.5374194563706889,17,,,,,,,,
324,19,V1,layer1.0,3,0.6707019586891521,18,,,,,,,,
325,20,V1,layer1.0,3,0.17786140310316456,19,,,,,,,,
326,21,V1,layer1.0,3,0.25113180824799364,20,,,,,,,,
327,22,V1,layer1.0,3,0.4428329450967035,21,,,,,,,,
328,23,V1,layer1.0,3,0.007359230243798934,22,,,,,,,,
329,24,V1,layer1.0,3,0.3072075867514166,23,,,,,,,,
330,25,V1,layer1.0,3,0.23724994511320335,24,,,,,,,,
331,26,V1,layer1.0,3,0.2490275242110806,25,,,,,,,,
332,27,V1,layer1.0,3,-0.22673010846202707,26,,,,,,,,
333,28,V1,layer1.0,3,0.7634157320788632,27,,,,,,,,
334,29,V1,layer1.0,3,0.504026858348158,28,,,,,,,,
335,30,V1,layer1.0,3,0.23863803300116038,29,,,,,,,,
336,31,V1,layer1.0,3,0.24684030538094898,30,,,,,,,,
337,32,V1,layer1.0,3,-0.32666156039875927,31,,,,,,,,
338,33,V1,layer1.0,3,0.0583719993530293,32,,,,,,,,
339,34,V1,layer1.0,3,-0.06421304355874244,33,,,,,,,,
340,35,V1,layer1.0,3,0.39978823812993686,34,,,,,,,,
341,36,V1,layer1.0,3,0.39042597878630775,35,,,,,,,,
342,37,V1,layer1.0,3,0.12115987917945326,36,,,,,,,,
343,38,V1,layer1.0,3,-0.21979604072504774,37,,,,,,,,
344,39,V1,layer1.0,3,0.5816685442739263,38,,,,,,,,
345,40,V1,layer1.0,3,0.7433246609302211,39,,,,,,,,
346,41,V1,layer1.0,3,0.32500341373141156,40,,,,,,,,
347,42,V1,layer1.0,3,0.3506718399817421,41,,,,,,,,
348,43,V1,layer1.0,3,0.3506817664561226,42,,,,,,,,
349,44,V1,layer1.0,3,0.5135076662671232,43,,,,,,,,
350,45,V1,layer1.0,3,0.05865364474341315,44,,,,,,,,
351,46,V1,layer1.0,3,0.38799565328382996,45,,,,,,,,
352,47,V1,layer1.0,3,0.6284598099589611,46,,,,,,,,
353,48,V1,layer1.0,3,0.6968609976471205,47,,,,,,,,
354,49,V1,layer1.0,3,0.35464617503797957,48,,,,,,,,
355,50,V1,layer1.0,3,0.30727630777684084,49,,,,,,,,
356,51,V1,layer1.0,3,0.02720817280243483,50,,,,,,,,
357,52,V1,layer1.0,3,0.15803850570663242,51,,,,,,,,
358,53,V1,layer1.0,3,-0.23740978039033656,52,,,,,,,,
359,54,V1,layer1.0,3,-0.06426683996400387,53,,,,,,,,
360,55,V1,layer1.0,3,0.5133462135417853,54,,,,,,,,
361,56,V1,layer1.0,3,0.4007420678071138,55,,,,,,,,
362,57,V1,layer1.0,3,0.7104996764783789,56,,,,,,,,
363,58,V1,layer1.0,3,0.4989758630645478,57,,,,,,,,
364,59,V1,layer1.0,3,0.3615180650288483,58,,,,,,,,
365,60,V1,layer1.0,3,0.5458219865707412,59,,,,,,,,
366,61,V1,layer1.0,3,0.778936751681764,60,,,,,,,,
367,62,V1,layer1.0,3,0.5024622451688874,61,,,,,,,,
368,63,V1,layer1.0,3,0.5460078725049705,62,,,,,,,,
369,64,V1,layer1.0,3,0.43846711486177464,63,,,,,,,,
370,65,V1,layer1.0,3,0.28729058164480403,64,,,,,,,,
371,66,V1,layer1.0,3,0.3191992640764231,65,,,,,,,,
372,67,V1,layer1.0,3,0.4454369659917265,66,,,,,,,,
373,68,V1,layer1.0,3,0.01236622034523368,67,,,,,,,,
374,69,V1,layer1.0,3,0.555050793887603,68,,,,,,,,
375,70,V1,layer1.0,3,0.11837938129565986,69,,,,,,,,
376,71,V1,layer1.0,3,0.15006277755601494,70,,,,,,,,
377,72,V1,layer1.0,3,0.5511373512235342,71,,,,,,,,
378,73,V1,layer1.0,3,-0.08947266642299675,72,,,,,,,,
379,74,V1,layer1.0,3,0.5671045861893125,73,,,,,,,,
380,75,V1,layer1.0,3,0.46409451052403405,74,,,,,,,,
381,76,V1,layer1.0,3,0.488672286067347,75,,,,,,,,
382,77,V1,layer1.0,3,0.5671848875342141,76,,,,,,,,
383,78,V1,layer1.0,3,0.508424021049021,77,,,,,,,,
384,79,V1,layer1.0,3,0.7103123784558354,78,,,,,,,,
385,80,V1,layer1.0,3,0.8680900083538143,79,,,,,,,,
386,81,V1,layer1.0,3,0.4226974058328863,80,,,,,,,,
387,82,V1,layer1.0,3,-0.03644601324549099,81,,,,,,,,
388,83,V1,layer1.0,3,0.25394683101329746,82,,,,,,,,
389,84,V1,layer1.0,3,0.1914380534311247,83,,,,,,,,
390,85,V1,layer1.0,3,0.5795229209894233,84,,,,,,,,
391,86,V1,layer1.0,3,0.34687643445515726,85,,,,,,,,
392,87,V1,layer1.0,3,0.6744538552196635,86,,,,,,,,
393,88,V1,layer1.0,3,0.5199288922173231,87,,,,,,,,
394,89,V1,layer1.0,3,0.1380399982500194,88,,,,,,,,
395,90,V1,layer1.0,3,0.3975096143280893,89,,,,,,,,
396,91,V1,layer1.0,3,-0.04341972624734447,90,,,,,,,,
397,92,V1,layer1.0,3,-0.14381983363254575,91,,,,,,,,
398,93,V1,layer1.0,3,0.5716702113960019,92,,,,,,,,
399,94,V1,layer1.0,3,0.3841992240882557,93,,,,,,,,
400,95,V1,layer1.0,3,0.5977077679244598,94,,,,,,,,
401,96,V1,layer1.0,3,0.5890564918926391,95,,,,,,,,
402,97,V1,layer1.0,3,-0.0806282727222783,96,,,,,,,,
403,98,V1,layer1.0,3,0.5706165830304517,97,,,,,,,,
404,99,V1,layer1.0,3,-0.009476683822068205,98,,,,,,,,
405,100,V1,layer1.0,3,0.450629926779052,99,,,,,,,,
406,101,V1,layer1.0,3,-0.09820372196897105,100,,,,,,,,
407,102,V1,layer1.0,3,0.6463039641895644,101,,,,,,,,
