,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
53,54,V1,layer1.0,0,0.24140031927996386,53,,,,,,,,
54,55,V1,layer1.0,0,-0.2672902581827771,54,,,,,,,,
55,56,V1,layer1.0,0,-0.0385343252597949,55,,,,,,,,
56,57,V1,layer1.0,0,0.7207018015413504,56,,,,,,,,
57,58,V1,layer1.0,0,-0.06210086739314627,57,,,,,,,,
58,59,V1,layer1.0,0,-0.16969312190705113,58,,,,,,,,
59,60,V1,layer1.0,0,0.154616876534352,59,,,,,,,,
60,61,V1,layer1.0,0,0.7672996304423239,60,,,,,,,,
61,62,V1,layer1.0,0,0.21068623791311125,61,,,,,,,,
62,63,V1,layer1.0,0,0.6010419791646674,62,,,,,,,,
63,64,V1,layer1.0,0,0.4846526492803059,63,,,,,,,,
64,65,V1,layer1.0,0,0.20947798572103463,64,,,,,,,,
65,66,V1,layer1.0,0,-0.4830299420222679,65,,,,,,,,
66,67,V1,layer1.0,0,0.32131475196566395,66,,,,,,,,
67,68,V1,layer1.0,0,0.19077354961273865,67,,,,,,,,
68,69,V1,layer1.0,0,0.11085319355711985,68,,,,,,,,
69,70,V1,layer1.0,0,0.20877366478918563,69,,,,,,,,
70,71,V1,layer1.0,0,-0.26714505042007686,70,,,,,,,,
71,72,V1,layer1.0,0,0.4497651790969238,71,,,,,,,,
72,73,V1,layer1.0,0,0.2755326854864328,72,,,,,,,,
73,74,V1,layer1.0,0,0.1889527342332925,73,,,,,,,,
74,75,V1,layer1.0,0,0.35583042053978375,74,,,,,,,,
75,76,V1,layer1.0,0,0.6378447311454856,75,,,,,,,,
76,77,V1,layer1.0,0,0.5473202647132551,76,,,,,,,,
77,78,V1,layer1.0,0,0.4228189248579241,77,,,,,,,,
78,79,V1,layer1.0,0,0.5558107953280585,78,,,,,,,,
79,80,V1,layer1.0,0,0.783731546788372,79,,,,,,,,
80,81,V1,layer1.0,0,0.4635603211125826,80,,,,,,,,
81,82,V1,layer1.0,0,-0.0003714495387825423,81,,,,,,,,
82,83,V1,layer1.0,0,0.27625582887178646,82,,,,,,,,
83,84,V1,layer1.0,0,0.10936217361466236,83,,,,,,,,
84,85,V1,layer1.0,0,0.7386933725483102,84,,,,,,,,
85,86,V1,layer1.0,0,0.5456471814921133,85,,,,,,,,
86,87,V1,layer1.0,0,0.4838557845693553,86,,,,,,,,
87,88,V1,layer1.0,0,-0.04216574621747154,87,,,,,,,,
88,89,V1,layer1.0,0,0.13746624056981238,88,,,,,,,,
89,90,V1,layer1.0,0,0.41387030761700394,89,,,,,,,,
90,91,V1,layer1.0,0,0.08642265236719714,90,,,,,,,,
91,92,V1,layer1.0,0,0.02855785359709276,91,,,,,,,,
92,93,V1,layer1.0,0,0.42721420584525494,92,,,,,,,,
93,94,V1,layer1.0,0,0.21793910775064823,93,,,,,,,,
94,95,V1,layer1.0,0,0.40189621215277443,94,,,,,,,,
95,96,V1,layer1.0,0,0.3542152407443222,95,,,,,,,,
96,97,V1,layer1.0,0,0.2801220164029307,96,,,,,,,,
97,98,V1,layer1.0,0,0.31629294921237594,97,,,,,,,,
98,99,V1,layer1.0,0,0.10105750503383609,98,,,,,,,,
99,100,V1,layer1.0,0,0.5229154873954441,99,,,,,,,,
100,101,V1,layer1.0,0,0.011704563875093818,100,,,,,,,,
101,102,V1,layer1.0,0,0.1906346111793739,101,,,,,,,,
102,1,V1,layer1.0,1,0.42921131394715106,0,,,,,,,,
103,2,V1,layer1.0,1,0.382147074798949,1,,,,,,,,
104,3,V1,layer1.0,1,0.15956579703136353,2,,,,,,,,
105,4,V1,layer1.0,1,0.5341297724486906,3,,,,,,,,
106,5,V1,layer1.0,1,0.7148525404909469,4,,,,,,,,
107,6,V1,layer1.0,1,0.20479780816337517,5,,,,,,,,
108,7,V1,layer1.0,1,0.6899398521163299,6,,,,,,,,
109,8,V1,layer1.0,1,0.22832969254986055,7,,,,,,,,
110,9,V1,layer1.0,1,-0.09090774905976556,8,,,,,,,,
111,10,V1,layer1.0,1,0.5063435610516114,9,,,,,,,,
112,11,V1,layer1.0,1,0.3762776699792568,10,,,,,,,,
113,12,V1,layer1.0,1,0.010416320592595722,11,,,,,,,,
114,13,V1,layer1.0,1,0.35550644625173994,12,,,,,,,,
115,14,V1,layer1.0,1,0.659832221237396,13,,,,,,,,
116,15,V1,layer1.0,1,0.09329580687093919,14,,,,,,,,
117,16,V1,layer1.0,1,0.27246943824970915,15,,,,,,,,
118,17,V1,layer1.0,1,-0.22570316516350583,16,,,,,,,,
119,18,V1,layer1.0,1,0.35921449099062275,17,,,,,,,,
120,19,V1,layer1.0,1,0.4349429722371589,18,,,,,,,,
121,20,V1,layer1.0,1,0.30370354171515074,19,,,,,,,,
122,21,V1,layer1.0,1,-0.1906530421826868,20,,,,,,,,
123,22,V1,layer1.0,1,0.1125717298305218,21,,,,,,,,
124,23,V1,layer1.0,1,-0.14216421499341614,22,,,,,,,,
125,24,V1,layer1.0,1,0.4134493235108719,23,,,,,,,,
126,25,V1,layer1.0,1,0.19325372012126774,24,,,,,,,,
127,26,V1,layer1.0,1,0.1279949114820041,25,,,,,,,,
128,27,V1,layer1.0,1,0.3826572398772736,26,,,,,,,,
129,28,V1,layer1.0,1,0.48166936519444037,27,,,,,,,,
130,29,V1,layer1.0,1,0.7679608895959427,28,,,,,,,,
131,30,V1,layer1.0,1,0.17917775491559196,29,,,,,,,,
132,31,V1,layer1.0,1,0.725731105598248,30,,,,,,,,
133,32,V1,layer1.0,1,0.3482044171926175,31,,,,,,,,
134,33,V1,layer1.0,1,0.4612299933065114,32,,,,,,,,
135,34,V1,layer1.0,1,0.5164240181564012,33,,,,,,,,
136,35,V1,layer1.0,1,0.2391429746934089,34,,,,,,,,
137,36,V1,layer1.0,1,0.22487707295461476,35,,,,,,,,
138,37,V1,layer1.0,1,-0.0691126656727653,36,,,,,,,,
139,38,V1,layer1.0,1,0.48206599332471145,37,,,,,,,,
140,39,V1,layer1.0,1,0.7211302023820796,38,,,,,,,,
141,40,V1,layer1.0,1,0.6555251564878191,39,,,,,,,,
142,41,V1,layer1.0,1,0.5381839815909426,40,,,,,,,,
143,42,V1,layer1.0,1,0.2546894410686374,41,,,,,,,,
144,43,V1,layer1.0,1,0.13810774378444118,42,,,,,,,,
145,44,V1,layer1.0,1,0.25532020433985037,43,,,,,,,,
146,45,V1,layer1.0,1,0.25784110887516437,44,,,,,,,,
147,46,V1,layer1.0,1,0.5090367929804971,45,,,,,,,,
148,47,V1,layer1.0,1,0.32697280392404143,46,,,,,,,,
149,48,V1,layer1.0,1,0.580177458605336,47,,,,,,,,
150,49,V1,layer1.0,1,0.7422384923034403,48,,,,,,,,
151,50,V1,layer1.0,1,0.09588491272019847,49,,,,,,,,
152,51,V1,layer1.0,1,0.44886382580144785,50,,,,,,,,
153,52,V1,layer1.0,1,0.49371205119300604,51,,,,,,,,
154,53,V1,layer1.0,1,0.024427425347603768,52,,,,,,,,
155,54,V1,layer1.0,1,-0.1009267473139794,53,,,,,,,,
156,55,V1,layer1.0,1,0.3470971068738992,54,,,,,,,,
157,56,V1,layer1.0,1,0.2332151768341441,55,,,,,,,,
158,57,V1,layer1.0,1,0.7298361532130087,56,,,,,,,,
159,58,V1,layer1.0,1,0.3980322707597892,57,,,,,,,,
160,59,V1,layer1.0,1,0.01480030337881106,58,,,,,,,,
161,60,V1,layer1.0,1,0.47068298699517863,59,,,,,,,,
162,61,V1,layer1.0,1,0.7937528195559209,60,,,,,,,,
163,62,V1,layer1.0,1,0.6528326697773552,61,,,,,,,,
164,63,V1,layer1.0,1,0.733438366621326,62,,,,,,,,
165,64,V1,layer1.0,1,0.4841643305967065,63,,,,,,,,
166,65,V1,layer1.0,1,-0.0968307077621848,64,,,,,,,,
167,66,V1,layer1.0,1,-0.07402126049755675,65,,,,,,,,
168,67,V1,layer1.0,1,0.435248712320258,66,,,,,,,,
169,68,V1,layer1.0,1,0.36937049436802283,67,,,,,,,,
170,69,V1,layer1.0,1,0.15191126761686893,68,,,,,,,,
171,70,V1,layer1.0,1,0.34175882523068646,69,,,,,,,,
172,71,V1,layer1.0,1,0.21440131016397862,70,,,,,,,,
173,72,V1,layer1.0,1,0.5706626112946075,71,,,,,,,,
174,73,V1,layer1.0,1,0.6122720153263955,72,,,,,,,,
175,74,V1,layer1.0,1,0.5087077222898793,73,,,,,,,,
176,75,V1,layer1.0,1,0.6566329369761921,74,,,,,,,,
177,76,V1,layer1.0,1,-0.0663691971560533,75,,,,,,,,
178,77,V1,layer1.0,1,0.8392953075714613,76,,,,,,,,
179,78,V1,layer1.0,1,0.5899500562554402,77,,,,,,,,
180,79,V1,layer1.0,1,0.712390737325586,78,,,,,,,,
181,80,V1,layer1.0,1,0.5123935503734816,79,,,,,,,,
182,81,V1,layer1.0,1,0.5389167585066899,80,,,,,,,,
183,82,V1,layer1.0,1,0.3571085673410129,81,,,,,,,,
184,83,V1,layer1.0,1,0.23282548509568127,82,,,,,,,,
185,84,V1,layer1.0,1,0.16847731814784941,83,,,,,,,,
186,85,V1,layer1.0,1,0.13814970331775298,84,,,,,,,,
187,86,V1,layer1.0,1,0.24366079181577538,85,,,,,,,,
188,87,V1,layer1.0,1,0.6651474938477158,86,,,,,,,,
189,88,V1,layer1.0,1,0.726899136015307,87,,,,,,,,
190,89,V1,layer1.0,1,0.38766131244431673,88,,,,,,,,
191,90,V1,layer1.0,1,-0.5617700130647643,89,,,,,,,,
192,91,V1,layer1.0,1,0.5808848053746845,90,,,,,,,,
193,92,V1,layer1.0,1,0.2337591246407103,91,,,,,,,,
194,93,V1,layer1.0,1,0.5967144105028084,92,,,,,,,,
195,94,V1,layer1.0,1,0.3246482792618723,93,,,,,,,,
196,95,V1,layer1.0,1,0.30775413374848204,94,,,,,,,,
197,96,V1,layer1.0,1,0.3419153840502589,95,,,,,,,,
198,97,V1,layer1.0,1,0.3141690577134278,96,,,,,,,,
199,98,V1,layer1.0,1,-0.05535845903067055,97,,,,,,,,
200,99,V1,layer1.0,1,0.05233823472676696,98,,,,,,,,
201,100,V1,layer1.0,1,0.7270752555635158,99,,,,,,,,
202,101,V1,layer1.0,1,-0.3868491523192995,100,,,,,,,,
203,102,V1,layer1.0,1,0.470961063822504,101,,,,,,,,
204,1,V1,layer1.0,2,0.4099738894740229,0,,,,,,,,
205,2,V1,layer1.0,2,-0.513429082855594,1,,,,,,,,
206,3,V1,layer1.0,2,0.4870953101669765,2,,,,,,,,
207,4,V1,layer1.0,2,0.4309432976567357,3,,,,,,,,
208,5,V1,layer1.0,2,0.434294140721312,4,,,,,,,,
209,6,V1,layer1.0,2,0.33769114010095014,5,,,,,,,,
210,7,V1,layer1.0,2,0.598133976156097,6,,,,,,,,
211,8,V1,layer1.0,2,0.03447863773946111,7,,,,,,,,
212,9,V1,layer1.0,2,0.46475980078451784,8,,,,,,,,
213,10,V1,layer1.0,2,0.6368317225995608,9,,,,,,,,
214,11,V1,layer1.0,2,0.1615227999053227,10,,,,,,,,
215,12,V1,layer1.0,2,0.040547058882873535,11,,,,,,,,
216,13,V1,layer1.0,2,0.037118411932596795,12,,,,,,,,
217,14,V1,layer1.0,2,0.6715995999134184,13,,,,,,,,
218,15,V1,layer1.0,2,0.4463126916977902,14,,,,,,,,
219,16,V1,layer1.0,2,0.7705086974813654,15,,,,,,,,
220,17,V1,layer1.0,2,-0.295510448967807,16,,,,,,,,
221,18,V1,layer1.0,2,0.17823250074713018,17,,,,,,,,
222,19,V1,layer1.0,2,0.2091030350892098,18,,,,,,,,
223,20,V1,layer1.0,2,0.15664560275177855,19,,,,,,,,
224,21,V1,layer1.0,2,0.04481937947006864,20,,,,,,,,
225,22,V1,layer1.0,2,0.3488655181434126,21,,,,,,,,
226,23,V1,layer1.0,2,0.48496622706156095,22,,,,,,,,
227,24,V1,layer1.0,2,0.6182246117268788,23,,,,,,,,
228,25,V1,layer1.0,2,0.46833416837940933,24,,,,,,,,
229,26,V1,layer1.0,2,0.7016544296212414,25,,,,,,,,
230,27,V1,layer1.0,2,0.4540550421404089,26,,,,,,,,
231,28,V1,layer1.0,2,0.7202301815923091,27,,,,,,,,
232,29,V1,layer1.0,2,0.3695457739493322,28,,,,,,,,
233,30,V1,layer1.0,2,0.0036862586857007162,29,,,,,,,,
234,31,V1,layer1.0,2,0.4926786561682717,30,,,,,,,,
235,32,V1,layer1.0,2,-0.1441988683868475,31,,,,,,,,
236,33,V1,layer1.0,2,-0.42620687411430974,32,,,,,,,,
237,34,V1,layer1.0,2,-0.15577455755872982,33,,,,,,,,
238,35,V1,layer1.0,2,0.14230698536786648,34,,,,,,,,
239,36,V1,layer1.0,2,0.693851186939502,35,,,,,,,,
240,37,V1,layer1.0,2,0.23070377837055056,36,,,,,,,,
241,38,V1,layer1.0,2,0.6951722500127713,37,,,,,,,,
242,39,V1,layer1.0,2,-0.09112421360055101,38,,,,,,,,
243,40,V1,layer1.0,2,-0.5343453938871464,39,,,,,,,,
244,41,V1,layer1.0,2,0.5808335569830856,40,,,,,,,,
245,42,V1,layer1.0,2,-0.023435438757147792,41,,,,,,,,
246,43,V1,layer1.0,2,0.6670101239363728,42,,,,,,,,
247,44,V1,layer1.0,2,0.564556806835379,43,,,,,,,,
248,45,V1,layer1.0,2,0.5031942912502119,44,,,,,,,,
249,46,V1,layer1.0,2,0.6166164453609494,45,,,,,,,,
250,47,V1,layer1.0,2,0.8795497070508471,46,,,,,,,,
251,48,V1,layer1.0,2,0.6709768974459168,47,,,,,,,,
252,49,V1,layer1.0,2,0.1615017610943164,48,,,,,,,,
253,50,V1,layer1.0,2,0.18282480366510867,49,,,,,,,,
254,51,V1,layer1.0,2,0.6952096156389944,50,,,,,,,,
255,52,V1,layer1.0,2,0.7523163984852816,51,,,,,,,,
256,53,V1,layer1.0,2,-0.13627473813121133,52,,,,,,,,
257,54,V1,layer1.0,2,0.4894817699601123,53,,,,,,,,
258,55,V1,layer1.0,2,0.22771063100747335,54,,,,,,,,
259,56,V1,layer1.0,2,0.6106874148653,55,,,,,,,,
260,57,V1,layer1.0,2,0.8679413667906382,56,,,,,,,,
261,58,V1,layer1.0,2,0.5418955967260242,57,,,,,,,,
262,59,V1,layer1.0,2,0.2511294629288361,58,,,,,,,,
263,60,V1,layer1.0,2,0.5296271366015984,59,,,,,,,,
264,61,V1,layer1.0,2,0.9163545945222514,60,,,,,,,,
265,62,V1,layer1.0,2,0.3724527418773913,61,,,,,,,,
266,63,V1,layer1.0,2,0.5169305500078945,62,,,,,,,,
267,64,V1,layer1.0,2,0.4980770708683955,63,,,,,,,,
268,65,V1,layer1.0,2,0.16550624951386186,64,,,,,,,,
269,66,V1,layer1.0,2,0.055014932758439765,65,,,,,,,,
270,67,V1,layer1.0,2,0.40898313562368993,66,,,,,,,,
271,68,V1,layer1.0,2,0.6249359220606328,67,,,,,,,,
272,69,V1,layer1.0,2,0.18751070474690168,68,,,,,,,,
273,70,V1,layer1.0,2,0.4172993355837975,69,,,,,,,,
274,71,V1,layer1.0,2,0.4643871393066638,70,,,,,,,,
275,72,V1,layer1.0,2,0.6543511259320735,71,,,,,,,,
276,73,V1,layer1.0,2,0.45587819649875205,72,,,,,,,,
277,74,V1,layer1.0,2,0.7565855397953558,73,,,,,,,,
278,75,V1,layer1.0,2,0.13947988247224474,74,,,,,,,,
279,76,V1,layer1.0,2,0.7820499291539054,75,,,,,,,,
280,77,V1,layer1.0,2,0.5327185296621844,76,,,,,,,,
281,78,V1,layer1.0,2,0.502849856238201,77,,,,,,,,
282,79,V1,layer1.0,2,0.45786373274553005,78,,,,,,,,
283,80,V1,layer1.0,2,0.27805564227112955,79,,,,,,,,
284,81,V1,layer1.0,2,0.7847861367023755,80,,,,,,,,
285,82,V1,layer1.0,2,0.3658629855616002,81,,,,,,,,
286,83,V1,layer1.0,2,0.1782055317966954,82,,,,,,,,
287,84,V1,layer1.0,2,0.12039760230407315,83,,,,,,,,
288,85,V1,layer1.0,2,0.30337764730303685,84,,,,,,,,
289,86,V1,layer1.0,2,0.7629813962445172,85,,,,,,,,
290,87,V1,layer1.0,2,0.6767266786300338,86,,,,,,,,
291,88,V1,layer1.0,2,0.3199188601058948,87,,,,,,,,
292,89,V1,layer1.0,2,0.17854227399912945,88,,,,,,,,
293,90,V1,layer1.0,2,0.23031163652877887,89,,,,,,,,
294,91,V1,layer1.0,2,0.7331755311790059,90,,,,,,,,
295,92,V1,layer1.0,2,-0.1347653252817842,91,,,,,,,,
296,93,V1,layer1.0,2,0.6754014854988468,92,,,,,,,,
297,94,V1,layer1.0,2,0.5841715163840395,93,,,,,,,,
298,95,V1,layer1.0,2,0.46512687850884843,94,,,,,,,,
299,96,V1,layer1.0,2,0.005148709241054761,95,,,,,,,,
300,97,V1,layer1.0,2,0.39282315337741613,96,,,,,,,,
301,98,V1,layer1.0,2,0.6112770385075936,97,,,,,,,,
302,99,V1,layer1.0,2,0.24623243331905026,98,,,,,,,,
303,100,V1,layer1.0,2,0.3727411712293466,99,,,,,,,,
304,101,V1,layer1.0,2,-0.09552891755562197,100,,,,,,,,
305,102,V1,layer1.0,2,0.45144657352965956,101,,,,,,,,
306,1,V1,layer1.0,3,0.09615068177581201,0,,,,,,,,
307,2,V1,layer1.0,3,0.6895644946219031,1,,,,,,,,
308,3,V1,layer1.0,3,0.6645075686208409,2,,,,,,,,
309,4,V1,layer1.0,3,0.5321964233847606,3,,,,,,,,
310,5,V1,layer1.0,3,0.679348685993991,4,,,,,,,,
311,6,V1,layer1.0,3,0.7060446402825648,5,,,,,,,,
312,7,V1,layer1.0,3,0.24813801499398264,6,,,,,,,,
313,8,V1,layer1.0,3,0.28198026573179646,7,,,,,,,,
314,9,V1,layer1.0,3,0.17300447962913754,8,,,,,,,,
315,10,V1,layer1.0,3,0.6448329722741064,9,,,,,,,,
316,11,V1,layer1.0,3,0.46134236030566733,10,,,,,,,,
317,12,V1,layer1.0,3,0.2684700360100389,11,,,,,,,,
318,13,V1,layer1.0,3,0.2729793765293863,12,,,,,,,,
319,14,V1,layer1.0,3,0.3278947917604186,13,,,,,,,,
320,15,V1,layer1.0,3,0.08913996663854898,14,,,,,,,,
321,16,V1,layer1.0,3,0.4040501018285398,15,,,,,,,,
322,17,V1,layer1.0,3,-0.06040086822896472,16,,,,,,,,
323,18,V1,layer1.0,3,0.5449938448064344,17,,,,,,,,
324,19,V1,layer1.0,3,0.6179730325118831,18,,,,,,,,
325,20,V1,layer1.0,3,0.2137507681473966,19,,,,,,,,
326,21,V1,layer1.0,3,0.285611047017811,20,,,,,,,,
327,22,V1,layer1.0,3,0.42907728535971834,21,,,,,,,,
328,23,V1,layer1.0,3,0.1853204973107411,22,,,,,,,,
329,24,V1,layer1.0,3,0.3128335056247534,23,,,,,,,,
330,25,V1,layer1.0,3,0.24311193911227663,24,,,,,,,,
331,26,V1,layer1.0,3,0.26854900379385616,25,,,,,,,,
332,27,V1,layer1.0,3,-0.24030058608563548,26,,,,,,,,
333,28,V1,layer1.0,3,0.7546443032360852,27,,,,,,,,
334,29,V1,layer1.0,3,0.5128442943038983,28,,,,,,,,
335,30,V1,layer1.0,3,0.27106580350729326,29,,,,,,,,
336,31,V1,layer1.0,3,0.2972023379655872,30,,,,,,,,
337,32,V1,layer1.0,3,-0.29081439211849214,31,,,,,,,,
338,33,V1,layer1.0,3,0.11001783445912189,32,,,,,,,,
339,34,V1,layer1.0,3,-0.13937588201544016,33,,,,,,,,
340,35,V1,layer1.0,3,0.3978691706388655,34,,,,,,,,
341,36,V1,layer1.0,3,0.38067738459341854,35,,,,,,,,
342,37,V1,layer1.0,3,-0.006858584055880107,36,,,,,,,,
343,38,V1,layer1.0,3,-0.1933602940083678,37,,,,,,,,
344,39,V1,layer1.0,3,0.4614096697049937,38,,,,,,,,
345,40,V1,layer1.0,3,0.5247823233683836,39,,,,,,,,
346,41,V1,layer1.0,3,0.30571774623251885,40,,,,,,,,
347,42,V1,layer1.0,3,0.33643186047486395,41,,,,,,,,
348,43,V1,layer1.0,3,0.37022020819068924,42,,,,,,,,
349,44,V1,layer1.0,3,0.5280907539445221,43,,,,,,,,
350,45,V1,layer1.0,3,0.11586455840652929,44,,,,,,,,
351,46,V1,layer1.0,3,0.37534748485050323,45,,,,,,,,
352,47,V1,layer1.0,3,0.5888327104580217,46,,,,,,,,
353,48,V1,layer1.0,3,0.730950475608708,47,,,,,,,,
354,49,V1,layer1.0,3,0.3883004320759346,48,,,,,,,,
355,50,V1,layer1.0,3,0.11750716188381899,49,,,,,,,,
356,51,V1,layer1.0,3,0.0657238220021874,50,,,,,,,,
357,52,V1,layer1.0,3,0.18723870383040794,51,,,,,,,,
358,53,V1,layer1.0,3,-0.1533698552042467,52,,,,,,,,
359,54,V1,layer1.0,3,-0.16284042108249466,53,,,,,,,,
360,55,V1,layer1.0,3,0.4876322918584792,54,,,,,,,,
361,56,V1,layer1.0,3,0.4688128971004075,55,,,,,,,,
362,57,V1,layer1.0,3,0.7307886385951944,56,,,,,,,,
363,58,V1,layer1.0,3,0.47402785046278384,57,,,,,,,,
364,59,V1,layer1.0,3,0.38410489416153293,58,,,,,,,,
365,60,V1,layer1.0,3,0.5027492727070622,59,,,,,,,,
366,61,V1,layer1.0,3,0.7758333549456781,60,,,,,,,,
367,62,V1,layer1.0,3,0.4181055841817102,61,,,,,,,,
368,63,V1,layer1.0,3,0.5444027290426162,62,,,,,,,,
369,64,V1,layer1.0,3,0.5170072810601076,63,,,,,,,,
370,65,V1,layer1.0,3,0.2145915807584893,64,,,,,,,,
371,66,V1,layer1.0,3,0.3079520093008795,65,,,,,,,,
372,67,V1,layer1.0,3,0.47086831883023655,66,,,,,,,,
373,68,V1,layer1.0,3,0.018656921238766222,67,,,,,,,,
374,69,V1,layer1.0,3,0.5319253348497903,68,,,,,,,,
375,70,V1,layer1.0,3,0.10393975943904504,69,,,,,,,,
376,71,V1,layer1.0,3,0.22880560759354196,70,,,,,,,,
377,72,V1,layer1.0,3,0.5691928131624348,71,,,,,,,,
378,73,V1,layer1.0,3,-0.07646014083907955,72,,,,,,,,
379,74,V1,layer1.0,3,0.5966854856559236,73,,,,,,,,
380,75,V1,layer1.0,3,0.5120942669449313,74,,,,,,,,
381,76,V1,layer1.0,3,0.48192797352611433,75,,,,,,,,
382,77,V1,layer1.0,3,0.5726779636639693,76,,,,,,,,
383,78,V1,layer1.0,3,0.5079892435359269,77,,,,,,,,
384,79,V1,layer1.0,3,0.7381091125209298,78,,,,,,,,
385,80,V1,layer1.0,3,0.852112372106582,79,,,,,,,,
386,81,V1,layer1.0,3,0.4086656866916369,80,,,,,,,,
387,82,V1,layer1.0,3,-0.01737186686237374,81,,,,,,,,
388,83,V1,layer1.0,3,0.30789836656974157,82,,,,,,,,
389,84,V1,layer1.0,3,0.12451135955796525,83,,,,,,,,
390,85,V1,layer1.0,3,0.5381298038558135,84,,,,,,,,
391,86,V1,layer1.0,3,0.29449217842447106,85,,,,,,,,
392,87,V1,layer1.0,3,0.696436872313599,86,,,,,,,,
393,88,V1,layer1.0,3,0.5164613645376007,87,,,,,,,,
394,89,V1,layer1.0,3,0.11019629607369952,88,,,,,,,,
395,90,V1,layer1.0,3,0.42092336389536744,89,,,,,,,,
396,91,V1,layer1.0,3,-0.029669576260948682,90,,,,,,,,
397,92,V1,layer1.0,3,-0.17363442283069147,91,,,,,,,,
398,93,V1,layer1.0,3,0.6414180363452264,92,,,,,,,,
399,94,V1,layer1.0,3,0.2758228632624925,93,,,,,,,,
400,95,V1,layer1.0,3,0.5880476439531368,94,,,,,,,,
401,96,V1,layer1.0,3,0.5796059624731502,95,,,,,,,,
402,97,V1,layer1.0,3,-0.15153265276941388,96,,,,,,,,
403,98,V1,layer1.0,3,0.5409936240482649,97,,,,,,,,
404,99,V1,layer1.0,3,0.0063102381084711445,98,,,,,,,,
405,100,V1,layer1.0,3,0.48743695041358426,99,,,,,,,,
406,101,V1,layer1.0,3,-0.16869295144308116,100,,,,,,,,
407,102,V1,layer1.0,3,0.6541329699673819,101,,,,,,,,
