,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
113,12,V1,features.5,1,-0.04518567796426618,11,,,,,,,,
114,13,V1,features.5,1,0.2819465386232482,12,,,,,,,,
115,14,V1,features.5,1,0.7331349484440364,13,,,,,,,,
116,15,V1,features.5,1,0.5745652862815944,14,,,,,,,,
117,16,V1,features.5,1,0.3147671495466404,15,,,,,,,,
118,17,V1,features.5,1,-0.30212600195137174,16,,,,,,,,
119,18,V1,features.5,1,0.2987868543117945,17,,,,,,,,
120,19,V1,features.5,1,0.5758726248563993,18,,,,,,,,
121,20,V1,features.5,1,0.3023857579942906,19,,,,,,,,
122,21,V1,features.5,1,-0.142116386409651,20,,,,,,,,
123,22,V1,features.5,1,0.6570133399014095,21,,,,,,,,
124,23,V1,features.5,1,0.10496488189217273,22,,,,,,,,
125,24,V1,features.5,1,0.5764881865964683,23,,,,,,,,
126,25,V1,features.5,1,0.31346670761462403,24,,,,,,,,
127,26,V1,features.5,1,0.3984989330762308,25,,,,,,,,
128,27,V1,features.5,1,0.3287437532146421,26,,,,,,,,
129,28,V1,features.5,1,0.39703130817314936,27,,,,,,,,
130,29,V1,features.5,1,0.9021709554599747,28,,,,,,,,
131,30,V1,features.5,1,0.08326619713668519,29,,,,,,,,
132,31,V1,features.5,1,0.8573244697625266,30,,,,,,,,
133,32,V1,features.5,1,0.4653352476708976,31,,,,,,,,
134,33,V1,features.5,1,0.23639156118068938,32,,,,,,,,
135,34,V1,features.5,1,0.3436596824411846,33,,,,,,,,
136,35,V1,features.5,1,0.4406658780304926,34,,,,,,,,
137,36,V1,features.5,1,0.2679121530097054,35,,,,,,,,
138,37,V1,features.5,1,-0.2828570483447198,36,,,,,,,,
139,38,V1,features.5,1,0.6512318995283666,37,,,,,,,,
140,39,V1,features.5,1,0.34679419131493455,38,,,,,,,,
141,40,V1,features.5,1,0.33166291718949215,39,,,,,,,,
142,41,V1,features.5,1,0.7000095404878762,40,,,,,,,,
143,42,V1,features.5,1,0.3848417630026689,41,,,,,,,,
144,43,V1,features.5,1,0.41262256400714326,42,,,,,,,,
145,44,V1,features.5,1,0.16748172754461355,43,,,,,,,,
146,45,V1,features.5,1,0.6955643549201778,44,,,,,,,,
147,46,V1,features.5,1,0.5774925569277841,45,,,,,,,,
148,47,V1,features.5,1,0.4181841926985571,46,,,,,,,,
149,48,V1,features.5,1,0.6441433020864008,47,,,,,,,,
150,49,V1,features.5,1,0.76534548835078,48,,,,,,,,
151,50,V1,features.5,1,0.10246186234644007,49,,,,,,,,
152,51,V1,features.5,1,0.7476383212841179,50,,,,,,,,
153,52,V1,features.5,1,0.6210517592210629,51,,,,,,,,
154,53,V1,features.5,1,0.13978051677046993,52,,,,,,,,
155,54,V1,features.5,1,-0.04066121038174636,53,,,,,,,,
156,55,V1,features.5,1,0.30019026817268,54,,,,,,,,
157,56,V1,features.5,1,0.545694560135208,55,,,,,,,,
158,57,V1,features.5,1,0.779321981983047,56,,,,,,,,
159,58,V1,features.5,1,0.5103588950891185,57,,,,,,,,
160,59,V1,features.5,1,-0.062440050440503506,58,,,,,,,,
161,60,V1,features.5,1,0.2780392938314121,59,,,,,,,,
162,61,V1,features.5,1,0.801846345781426,60,,,,,,,,
163,62,V1,features.5,1,0.555118172792717,61,,,,,,,,
164,63,V1,features.5,1,0.8093261578599403,62,,,,,,,,
165,64,V1,features.5,1,0.5862023366986142,63,,,,,,,,
166,65,V1,features.5,1,0.10768533534000799,64,,,,,,,,
167,66,V1,features.5,1,-0.0926766669435512,65,,,,,,,,
168,67,V1,features.5,1,0.4091761193934174,66,,,,,,,,
169,68,V1,features.5,1,0.4403874750388053,67,,,,,,,,
170,69,V1,features.5,1,0.036860943500753446,68,,,,,,,,
171,70,V1,features.5,1,0.5418981173463634,69,,,,,,,,
172,71,V1,features.5,1,0.2837158824899651,70,,,,,,,,
173,72,V1,features.5,1,0.7967358971154032,71,,,,,,,,
174,73,V1,features.5,1,0.8227981075088081,72,,,,,,,,
175,74,V1,features.5,1,0.40341491286412146,73,,,,,,,,
176,75,V1,features.5,1,0.6516691306887631,74,,,,,,,,
177,76,V1,features.5,1,0.21504160401921935,75,,,,,,,,
178,77,V1,features.5,1,0.9149344113956764,76,,,,,,,,
179,78,V1,features.5,1,0.23801537712873566,77,,,,,,,,
180,79,V1,features.5,1,0.781061469093339,78,,,,,,,,
181,80,V1,features.5,1,0.18639310629478384,79,,,,,,,,
182,81,V1,features.5,1,0.4856725886589185,80,,,,,,,,
183,82,V1,features.5,1,0.6137284609906772,81,,,,,,,,
184,83,V1,features.5,1,0.7794838640677741,82,,,,,,,,
185,84,V1,features.5,1,0.02531198302586181,83,,,,,,,,
186,85,V1,features.5,1,0.13995639018593203,84,,,,,,,,
187,86,V1,features.5,1,0.4604801522539601,85,,,,,,,,
188,87,V1,features.5,1,0.5576604249263142,86,,,,,,,,
189,88,V1,features.5,1,0.8592708862768702,87,,,,,,,,
190,89,V1,features.5,1,0.33160918021818797,88,,,,,,,,
191,90,V1,features.5,1,0.37544183509454354,89,,,,,,,,
192,91,V1,features.5,1,0.6715417364066166,90,,,,,,,,
193,92,V1,features.5,1,0.14419871953249733,91,,,,,,,,
194,93,V1,features.5,1,0.42491279897154666,92,,,,,,,,
195,94,V1,features.5,1,0.3106325478074953,93,,,,,,,,
196,95,V1,features.5,1,0.4810577704787903,94,,,,,,,,
197,96,V1,features.5,1,0.3499145572199503,95,,,,,,,,
198,97,V1,features.5,1,0.03484088006936285,96,,,,,,,,
199,98,V1,features.5,1,0.41111964964728176,97,,,,,,,,
200,99,V1,features.5,1,-0.2471920363128469,98,,,,,,,,
201,100,V1,features.5,1,0.6317256131327521,99,,,,,,,,
202,101,V1,features.5,1,-0.2651888319946796,100,,,,,,,,
203,102,V1,features.5,1,0.40573088876073066,101,,,,,,,,
204,1,V1,features.5,2,0.310036943942337,0,,,,,,,,
205,2,V1,features.5,2,-0.47541981312075676,1,,,,,,,,
206,3,V1,features.5,2,0.45334185308183805,2,,,,,,,,
207,4,V1,features.5,2,0.6235162054645615,3,,,,,,,,
208,5,V1,features.5,2,0.5551343250637047,4,,,,,,,,
209,6,V1,features.5,2,0.45318369657324314,5,,,,,,,,
210,7,V1,features.5,2,0.6084333095772898,6,,,,,,,,
211,8,V1,features.5,2,0.14206356739010303,7,,,,,,,,
212,9,V1,features.5,2,0.20925060698347686,8,,,,,,,,
213,10,V1,features.5,2,0.5153425543542691,9,,,,,,,,
214,11,V1,features.5,2,0.28636670951280235,10,,,,,,,,
215,12,V1,features.5,2,0.07696615215492791,11,,,,,,,,
216,13,V1,features.5,2,0.37406806165856565,12,,,,,,,,
217,14,V1,features.5,2,0.680261475244404,13,,,,,,,,
218,15,V1,features.5,2,0.3813389941434635,14,,,,,,,,
219,16,V1,features.5,2,0.7619438449308389,15,,,,,,,,
220,17,V1,features.5,2,-0.10475949701025444,16,,,,,,,,
221,18,V1,features.5,2,0.39051047607873807,17,,,,,,,,
222,19,V1,features.5,2,0.6067275438691211,18,,,,,,,,
223,20,V1,features.5,2,0.080874595975396,19,,,,,,,,
224,21,V1,features.5,2,0.25473779878003067,20,,,,,,,,
225,22,V1,features.5,2,0.7266383088736839,21,,,,,,,,
226,23,V1,features.5,2,0.43026553486616026,22,,,,,,,,
227,24,V1,features.5,2,0.5132532346640359,23,,,,,,,,
228,25,V1,features.5,2,0.4379690074466356,24,,,,,,,,
229,26,V1,features.5,2,0.5877463556564037,25,,,,,,,,
230,27,V1,features.5,2,0.5484254417330223,26,,,,,,,,
231,28,V1,features.5,2,0.6572191143411689,27,,,,,,,,
232,29,V1,features.5,2,0.4606832021266703,28,,,,,,,,
233,30,V1,features.5,2,-0.07700682712451842,29,,,,,,,,
234,31,V1,features.5,2,0.6339448177309743,30,,,,,,,,
235,32,V1,features.5,2,0.02836571219663095,31,,,,,,,,
236,33,V1,features.5,2,-0.08038653477596315,32,,,,,,,,
237,34,V1,features.5,2,0.038764390217080114,33,,,,,,,,
238,35,V1,features.5,2,0.4477785123421508,34,,,,,,,,
239,36,V1,features.5,2,0.7602636597689383,35,,,,,,,,
240,37,V1,features.5,2,0.19094182239673635,36,,,,,,,,
241,38,V1,features.5,2,0.7025883332804115,37,,,,,,,,
242,39,V1,features.5,2,-0.0539543896949774,38,,,,,,,,
243,40,V1,features.5,2,-0.5381629478140961,39,,,,,,,,
244,41,V1,features.5,2,0.49846443238907634,40,,,,,,,,
245,42,V1,features.5,2,0.10832274749191848,41,,,,,,,,
246,43,V1,features.5,2,0.7386953807901784,42,,,,,,,,
247,44,V1,features.5,2,0.5099564411188791,43,,,,,,,,
248,45,V1,features.5,2,0.5379329311528466,44,,,,,,,,
249,46,V1,features.5,2,0.7596292510914633,45,,,,,,,,
250,47,V1,features.5,2,0.816078647225783,46,,,,,,,,
251,48,V1,features.5,2,0.8761150593012956,47,,,,,,,,
252,49,V1,features.5,2,0.39931878633619033,48,,,,,,,,
253,50,V1,features.5,2,0.24041477151665275,49,,,,,,,,
254,51,V1,features.5,2,0.7757958770601228,50,,,,,,,,
255,52,V1,features.5,2,0.8014921858159713,51,,,,,,,,
256,53,V1,features.5,2,0.12915698565251482,52,,,,,,,,
257,54,V1,features.5,2,0.3381903342762589,53,,,,,,,,
258,55,V1,features.5,2,0.0669719743927922,54,,,,,,,,
259,56,V1,features.5,2,0.7566535875591556,55,,,,,,,,
260,57,V1,features.5,2,0.8725227223664679,56,,,,,,,,
261,58,V1,features.5,2,0.6143500520013677,57,,,,,,,,
262,59,V1,features.5,2,0.08653913458494514,58,,,,,,,,
263,60,V1,features.5,2,0.6598697342844779,59,,,,,,,,
264,61,V1,features.5,2,0.9291533026051303,60,,,,,,,,
265,62,V1,features.5,2,0.637906131673661,61,,,,,,,,
266,63,V1,features.5,2,0.6291805820304179,62,,,,,,,,
267,64,V1,features.5,2,0.43152816605072014,63,,,,,,,,
268,65,V1,features.5,2,-0.020741871743693532,64,,,,,,,,
269,66,V1,features.5,2,0.07485327328935296,65,,,,,,,,
270,67,V1,features.5,2,0.3625536943822705,66,,,,,,,,
271,68,V1,features.5,2,0.5903681192095735,67,,,,,,,,
272,69,V1,features.5,2,0.3235389586198002,68,,,,,,,,
273,70,V1,features.5,2,0.7572452702194643,69,,,,,,,,
274,71,V1,features.5,2,0.0377381534428986,70,,,,,,,,
275,72,V1,features.5,2,0.5484252021339446,71,,,,,,,,
276,73,V1,features.5,2,0.4712190968088729,72,,,,,,,,
277,74,V1,features.5,2,0.7745715465993247,73,,,,,,,,
278,75,V1,features.5,2,0.1785744505484422,74,,,,,,,,
279,76,V1,features.5,2,0.715620356132989,75,,,,,,,,
280,77,V1,features.5,2,0.6422213910318092,76,,,,,,,,
281,78,V1,features.5,2,0.18722406695735433,77,,,,,,,,
282,79,V1,features.5,2,0.584157451028429,78,,,,,,,,
283,80,V1,features.5,2,0.46452661111046045,79,,,,,,,,
284,81,V1,features.5,2,0.8470925417972736,80,,,,,,,,
285,82,V1,features.5,2,0.575336077587346,81,,,,,,,,
286,83,V1,features.5,2,0.77521734268883,82,,,,,,,,
287,84,V1,features.5,2,0.6787233107097992,83,,,,,,,,
288,85,V1,features.5,2,0.40703156895004944,84,,,,,,,,
289,86,V1,features.5,2,0.9219589743673248,85,,,,,,,,
290,87,V1,features.5,2,0.6465635354107866,86,,,,,,,,
291,88,V1,features.5,2,0.5795402961790279,87,,,,,,,,
292,89,V1,features.5,2,0.2439037551738366,88,,,,,,,,
293,90,V1,features.5,2,0.16470248663436082,89,,,,,,,,
294,91,V1,features.5,2,0.8407647479928223,90,,,,,,,,
295,92,V1,features.5,2,0.009998924697979111,91,,,,,,,,
296,93,V1,features.5,2,0.7920842234594684,92,,,,,,,,
297,94,V1,features.5,2,0.5238998939070214,93,,,,,,,,
298,95,V1,features.5,2,0.44521934815299746,94,,,,,,,,
299,96,V1,features.5,2,0.03345531893468545,95,,,,,,,,
300,97,V1,features.5,2,0.32647950724107694,96,,,,,,,,
301,98,V1,features.5,2,0.6934902981938941,97,,,,,,,,
302,99,V1,features.5,2,0.05814193896929992,98,,,,,,,,
303,100,V1,features.5,2,0.27077727369944204,99,,,,,,,,
304,101,V1,features.5,2,-0.12201683057808094,100,,,,,,,,
305,102,V1,features.5,2,0.4652077226910262,101,,,,,,,,
306,1,V1,features.5,3,0.35133701764338654,0,,,,,,,,
307,2,V1,features.5,3,0.48837332565411984,1,,,,,,,,
308,3,V1,features.5,3,0.7491633950280914,2,,,,,,,,
309,4,V1,features.5,3,0.7006644544573639,3,,,,,,,,
310,5,V1,features.5,3,0.6055681134792656,4,,,,,,,,
311,6,V1,features.5,3,0.8507587794223408,5,,,,,,,,
312,7,V1,features.5,3,0.11948633602250551,6,,,,,,,,
313,8,V1,features.5,3,0.12559536367619994,7,,,,,,,,
314,9,V1,features.5,3,0.15039249327995516,8,,,,,,,,
315,10,V1,features.5,3,0.6094520679063639,9,,,,,,,,
316,11,V1,features.5,3,0.35346548620808244,10,,,,,,,,
317,12,V1,features.5,3,-0.00610727106888408,11,,,,,,,,
318,13,V1,features.5,3,0.24746657971462035,12,,,,,,,,
319,14,V1,features.5,3,0.19677329631757767,13,,,,,,,,
320,15,V1,features.5,3,0.24724999384594507,14,,,,,,,,
321,16,V1,features.5,3,0.4148519613308673,15,,,,,,,,
322,17,V1,features.5,3,0.12946550092622683,16,,,,,,,,
323,18,V1,features.5,3,0.5878017285951024,17,,,,,,,,
324,19,V1,features.5,3,0.4427493449161748,18,,,,,,,,
325,20,V1,features.5,3,0.29073908267411097,19,,,,,,,,
326,21,V1,features.5,3,0.30534418151856507,20,,,,,,,,
327,22,V1,features.5,3,0.770963166272463,21,,,,,,,,
328,23,V1,features.5,3,0.523010879607572,22,,,,,,,,
329,24,V1,features.5,3,0.40025281812004304,23,,,,,,,,
330,25,V1,features.5,3,0.684105852529272,24,,,,,,,,
331,26,V1,features.5,3,0.28987032598791557,25,,,,,,,,
332,27,V1,features.5,3,-0.09001576930357824,26,,,,,,,,
333,28,V1,features.5,3,0.7502027174577657,27,,,,,,,,
334,29,V1,features.5,3,0.7285393135858764,28,,,,,,,,
335,30,V1,features.5,3,0.15245175478300765,29,,,,,,,,
336,31,V1,features.5,3,0.6912977334706487,30,,,,,,,,
337,32,V1,features.5,3,-0.16674216611696496,31,,,,,,,,
338,33,V1,features.5,3,0.4642712764307062,32,,,,,,,,
339,34,V1,features.5,3,0.34536877935272575,33,,,,,,,,
340,35,V1,features.5,3,0.2611063875615518,34,,,,,,,,
341,36,V1,features.5,3,0.4185293574424379,35,,,,,,,,
342,37,V1,features.5,3,0.39875930169072044,36,,,,,,,,
343,38,V1,features.5,3,-0.011998196408910814,37,,,,,,,,
344,39,V1,features.5,3,0.3730347936136028,38,,,,,,,,
345,40,V1,features.5,3,0.3732987936097731,39,,,,,,,,
346,41,V1,features.5,3,0.3173687701241247,40,,,,,,,,
347,42,V1,features.5,3,-0.141519924094698,41,,,,,,,,
348,43,V1,features.5,3,0.5285960367364397,42,,,,,,,,
349,44,V1,features.5,3,0.41093717380254613,43,,,,,,,,
350,45,V1,features.5,3,0.29334015722639856,44,,,,,,,,
351,46,V1,features.5,3,0.45300508389541055,45,,,,,,,,
352,47,V1,features.5,3,0.5940415584439176,46,,,,,,,,
353,48,V1,features.5,3,0.7219870071210267,47,,,,,,,,
354,49,V1,features.5,3,0.4660061779619797,48,,,,,,,,
355,50,V1,features.5,3,0.020838298659256627,49,,,,,,,,
356,51,V1,features.5,3,0.1130326706069067,50,,,,,,,,
357,52,V1,features.5,3,0.1356365994375797,51,,,,,,,,
358,53,V1,features.5,3,-0.04359519468195677,52,,,,,,,,
359,54,V1,features.5,3,0.03776403974889331,53,,,,,,,,
360,55,V1,features.5,3,0.6578798117060087,54,,,,,,,,
361,56,V1,features.5,3,0.6650559275676088,55,,,,,,,,
362,57,V1,features.5,3,0.7056591643037156,56,,,,,,,,
363,58,V1,features.5,3,0.7287649848532196,57,,,,,,,,
364,59,V1,features.5,3,-0.01585151445804245,58,,,,,,,,
365,60,V1,features.5,3,0.43640101894763916,59,,,,,,,,
366,61,V1,features.5,3,0.8356075906411781,60,,,,,,,,
367,62,V1,features.5,3,0.3296814041297778,61,,,,,,,,
368,63,V1,features.5,3,0.5674066274350757,62,,,,,,,,
369,64,V1,features.5,3,0.3222193531200497,63,,,,,,,,
370,65,V1,features.5,3,0.4349702227116137,64,,,,,,,,
371,66,V1,features.5,3,0.3154424691453097,65,,,,,,,,
372,67,V1,features.5,3,0.5263535518152996,66,,,,,,,,
373,68,V1,features.5,3,0.1835148830401538,67,,,,,,,,
374,69,V1,features.5,3,0.6554131240635942,68,,,,,,,,
375,70,V1,features.5,3,0.24863508348729138,69,,,,,,,,
376,71,V1,features.5,3,0.031814423357406585,70,,,,,,,,
377,72,V1,features.5,3,0.5672474113511092,71,,,,,,,,
378,73,V1,features.5,3,0.2106952390256303,72,,,,,,,,
379,74,V1,features.5,3,0.38873478901843944,73,,,,,,,,
380,75,V1,features.5,3,0.6935894909905518,74,,,,,,,,
381,76,V1,features.5,3,0.6222214647621739,75,,,,,,,,
382,77,V1,features.5,3,0.6743447763855862,76,,,,,,,,
383,78,V1,features.5,3,0.594085436770652,77,,,,,,,,
384,79,V1,features.5,3,0.7391561471440204,78,,,,,,,,
385,80,V1,features.5,3,0.7284229925343462,79,,,,,,,,
386,81,V1,features.5,3,0.33795363826255725,80,,,,,,,,
387,82,V1,features.5,3,0.31807645110324134,81,,,,,,,,
388,83,V1,features.5,3,0.33302530654583834,82,,,,,,,,
389,84,V1,features.5,3,0.2650022989937219,83,,,,,,,,
390,85,V1,features.5,3,0.5694013459584757,84,,,,,,,,
391,86,V1,features.5,3,0.4018736173165044,85,,,,,,,,
392,87,V1,features.5,3,0.5385352298568225,86,,,,,,,,
393,88,V1,features.5,3,0.48064635837175734,87,,,,,,,,
394,89,V1,features.5,3,0.3469220477981634,88,,,,,,,,
395,90,V1,features.5,3,-0.02795536923102704,89,,,,,,,,
396,91,V1,features.5,3,0.13211413107266973,90,,,,,,,,
397,92,V1,features.5,3,0.08284939456475557,91,,,,,,,,
398,93,V1,features.5,3,0.7457462599714153,92,,,,,,,,
399,94,V1,features.5,3,0.5065626595025965,93,,,,,,,,
400,95,V1,features.5,3,0.7270404567254003,94,,,,,,,,
401,96,V1,features.5,3,0.37107906767749926,95,,,,,,,,
402,97,V1,features.5,3,-0.13471562145213958,96,,,,,,,,
403,98,V1,features.5,3,0.638602205566991,97,,,,,,,,
404,99,V1,features.5,3,0.39221430788875283,98,,,,,,,,
405,100,V1,features.5,3,0.5793254242146166,99,,,,,,,,
406,101,V1,features.5,3,-0.32695900353774743,100,,,,,,,,
407,102,V1,features.5,3,0.7589201843110436,101,,,,,,,,
408,1,V1,features.5,4,0.6308577801878693,0,,,,,,,,
409,2,V1,features.5,4,0.2947979440202067,1,,,,,,,,
410,3,V1,features.5,4,0.15928228545753756,2,,,,,,,,
411,4,V1,features.5,4,0.27669112892683745,3,,,,,,,,
412,5,V1,features.5,4,0.297274083836059,4,,,,,,,,
413,6,V1,features.5,4,0.8993802387961404,5,,,,,,,,
414,7,V1,features.5,4,0.24710035578769995,6,,,,,,,,
415,8,V1,features.5,4,0.35563963447301594,7,,,,,,,,
416,9,V1,features.5,4,-0.08223186567680418,8,,,,,,,,
417,10,V1,features.5,4,0.39451810082731414,9,,,,,,,,
418,11,V1,features.5,4,-0.050871387312787175,10,,,,,,,,
419,12,V1,features.5,4,0.13027971071601785,11,,,,,,,,
420,13,V1,features.5,4,0.07555121359038128,12,,,,,,,,
421,14,V1,features.5,4,0.33493188934918927,13,,,,,,,,
422,15,V1,features.5,4,0.5316381681529494,14,,,,,,,,
423,16,V1,features.5,4,0.3469665973865198,15,,,,,,,,
424,17,V1,features.5,4,0.546351882474315,16,,,,,,,,
425,18,V1,features.5,4,0.5797409065205695,17,,,,,,,,
426,19,V1,features.5,4,0.5522268938019664,18,,,,,,,,
427,20,V1,features.5,4,0.3867318841372975,19,,,,,,,,
428,21,V1,features.5,4,0.37346814866259354,20,,,,,,,,
429,22,V1,features.5,4,0.47571002663586004,21,,,,,,,,
430,23,V1,features.5,4,0.13342979313809292,22,,,,,,,,
431,24,V1,features.5,4,0.5804374819992282,23,,,,,,,,
432,25,V1,features.5,4,0.19743195261858493,24,,,,,,,,
433,26,V1,features.5,4,0.5135814968638366,25,,,,,,,,
