,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
113,12,V1,layer1.0,1,0.1400596922414268,11,,,,,,,,
114,13,V1,layer1.0,1,0.22479303886754493,12,,,,,,,,
115,14,V1,layer1.0,1,0.6957271460342302,13,,,,,,,,
116,15,V1,layer1.0,1,0.458093170044545,14,,,,,,,,
117,16,V1,layer1.0,1,0.3077303955804813,15,,,,,,,,
118,17,V1,layer1.0,1,-0.3028646192890133,16,,,,,,,,
119,18,V1,layer1.0,1,0.3302902126325158,17,,,,,,,,
120,19,V1,layer1.0,1,0.4195474108626997,18,,,,,,,,
121,20,V1,layer1.0,1,0.23818351713577973,19,,,,,,,,
122,21,V1,layer1.0,1,-0.17527928311621366,20,,,,,,,,
123,22,V1,layer1.0,1,0.06915994314133167,21,,,,,,,,
124,23,V1,layer1.0,1,-0.21363009043870287,22,,,,,,,,
125,24,V1,layer1.0,1,0.374544300131478,23,,,,,,,,
126,25,V1,layer1.0,1,0.1391007497503442,24,,,,,,,,
127,26,V1,layer1.0,1,0.17536467026212244,25,,,,,,,,
128,27,V1,layer1.0,1,0.08275012669692017,26,,,,,,,,
129,28,V1,layer1.0,1,0.46809532768825324,27,,,,,,,,
130,29,V1,layer1.0,1,0.7482152152843768,28,,,,,,,,
131,30,V1,layer1.0,1,-0.2033646105934172,29,,,,,,,,
132,31,V1,layer1.0,1,0.6631010033153735,30,,,,,,,,
133,32,V1,layer1.0,1,0.14808250045172244,31,,,,,,,,
134,33,V1,layer1.0,1,0.3765549704470039,32,,,,,,,,
135,34,V1,layer1.0,1,0.4465926438683785,33,,,,,,,,
136,35,V1,layer1.0,1,0.17014978143729326,34,,,,,,,,
137,36,V1,layer1.0,1,0.25357215381076026,35,,,,,,,,
138,37,V1,layer1.0,1,0.004674267393365961,36,,,,,,,,
139,38,V1,layer1.0,1,0.47540455845872087,37,,,,,,,,
140,39,V1,layer1.0,1,0.5546545971354008,38,,,,,,,,
141,40,V1,layer1.0,1,0.47583206450466053,39,,,,,,,,
142,41,V1,layer1.0,1,0.4355209325984567,40,,,,,,,,
143,42,V1,layer1.0,1,0.2666180704228173,41,,,,,,,,
144,43,V1,layer1.0,1,0.15990784356186566,42,,,,,,,,
145,44,V1,layer1.0,1,0.3863704050781687,43,,,,,,,,
146,45,V1,layer1.0,1,0.25191659017667933,44,,,,,,,,
147,46,V1,layer1.0,1,0.502195031837084,45,,,,,,,,
148,47,V1,layer1.0,1,0.28429966884897045,46,,,,,,,,
149,48,V1,layer1.0,1,0.6088918731004024,47,,,,,,,,
150,49,V1,layer1.0,1,0.7484316554592063,48,,,,,,,,
151,50,V1,layer1.0,1,0.02649497576800211,49,,,,,,,,
152,51,V1,layer1.0,1,0.5471051096094002,50,,,,,,,,
153,52,V1,layer1.0,1,0.44905949482759444,51,,,,,,,,
154,53,V1,layer1.0,1,0.021431588677283342,52,,,,,,,,
155,54,V1,layer1.0,1,-0.039730427299752194,53,,,,,,,,
156,55,V1,layer1.0,1,0.33374227274893453,54,,,,,,,,
157,56,V1,layer1.0,1,0.19136507057154578,55,,,,,,,,
158,57,V1,layer1.0,1,0.7232468028359837,56,,,,,,,,
159,58,V1,layer1.0,1,0.3661249809250225,57,,,,,,,,
160,59,V1,layer1.0,1,0.11180270107244268,58,,,,,,,,
161,60,V1,layer1.0,1,0.4939782309332857,59,,,,,,,,
162,61,V1,layer1.0,1,0.7735128910282136,60,,,,,,,,
163,62,V1,layer1.0,1,0.693073191157312,61,,,,,,,,
164,63,V1,layer1.0,1,0.7422027068194517,62,,,,,,,,
165,64,V1,layer1.0,1,0.512744096173682,63,,,,,,,,
166,65,V1,layer1.0,1,-0.12081776731679496,64,,,,,,,,
167,66,V1,layer1.0,1,-0.09426066369298891,65,,,,,,,,
168,67,V1,layer1.0,1,0.4363612152851374,66,,,,,,,,
169,68,V1,layer1.0,1,0.37765420966135627,67,,,,,,,,
170,69,V1,layer1.0,1,0.1500221349643563,68,,,,,,,,
171,70,V1,layer1.0,1,0.432996175407619,69,,,,,,,,
172,71,V1,layer1.0,1,0.13905915676453728,70,,,,,,,,
173,72,V1,layer1.0,1,0.5288570110986682,71,,,,,,,,
174,73,V1,layer1.0,1,0.6288393263794514,72,,,,,,,,
175,74,V1,layer1.0,1,0.45774560896988165,73,,,,,,,,
176,75,V1,layer1.0,1,0.44124647471194045,74,,,,,,,,
177,76,V1,layer1.0,1,-0.03826807419661637,75,,,,,,,,
178,77,V1,layer1.0,1,0.8044366455564994,76,,,,,,,,
179,78,V1,layer1.0,1,0.42574263090473796,77,,,,,,,,
180,79,V1,layer1.0,1,0.7002054653274794,78,,,,,,,,
181,80,V1,layer1.0,1,0.41351556066111644,79,,,,,,,,
182,81,V1,layer1.0,1,0.5388268497846738,80,,,,,,,,
183,82,V1,layer1.0,1,0.2915879442239059,81,,,,,,,,
184,83,V1,layer1.0,1,0.1838854848243236,82,,,,,,,,
185,84,V1,layer1.0,1,0.2929097915327874,83,,,,,,,,
186,85,V1,layer1.0,1,0.18024088087047624,84,,,,,,,,
187,86,V1,layer1.0,1,0.2425918804599977,85,,,,,,,,
188,87,V1,layer1.0,1,0.7076774020843373,86,,,,,,,,
189,88,V1,layer1.0,1,0.7404704252934111,87,,,,,,,,
190,89,V1,layer1.0,1,0.35588155087071593,88,,,,,,,,
191,90,V1,layer1.0,1,-0.508493774455022,89,,,,,,,,
192,91,V1,layer1.0,1,0.5968098441190967,90,,,,,,,,
193,92,V1,layer1.0,1,0.1597723931039914,91,,,,,,,,
194,93,V1,layer1.0,1,0.5965984610684026,92,,,,,,,,
195,94,V1,layer1.0,1,0.351619610524515,93,,,,,,,,
196,95,V1,layer1.0,1,0.33383246434490743,94,,,,,,,,
197,96,V1,layer1.0,1,0.37563485889816256,95,,,,,,,,
198,97,V1,layer1.0,1,0.2392415361216027,96,,,,,,,,
199,98,V1,layer1.0,1,-0.0009746277194753461,97,,,,,,,,
200,99,V1,layer1.0,1,-0.008147870266598578,98,,,,,,,,
201,100,V1,layer1.0,1,0.7640002100013634,99,,,,,,,,
202,101,V1,layer1.0,1,-0.3246067767708097,100,,,,,,,,
203,102,V1,layer1.0,1,0.6223755655332253,101,,,,,,,,
204,1,V1,layer1.0,2,0.13487099452159187,0,,,,,,,,
205,2,V1,layer1.0,2,-0.5221433375172776,1,,,,,,,,
206,3,V1,layer1.0,2,0.49025149409502705,2,,,,,,,,
207,4,V1,layer1.0,2,0.33275220233330094,3,,,,,,,,
208,5,V1,layer1.0,2,0.4940968406621015,4,,,,,,,,
209,6,V1,layer1.0,2,0.30625560316737016,5,,,,,,,,
210,7,V1,layer1.0,2,0.5047166652144643,6,,,,,,,,
211,8,V1,layer1.0,2,0.18692522208163104,7,,,,,,,,
212,9,V1,layer1.0,2,0.44897981952885285,8,,,,,,,,
213,10,V1,layer1.0,2,0.641739764657495,9,,,,,,,,
214,11,V1,layer1.0,2,0.199909672183553,10,,,,,,,,
215,12,V1,layer1.0,2,0.09092594762644009,11,,,,,,,,
216,13,V1,layer1.0,2,0.1116081495605888,12,,,,,,,,
217,14,V1,layer1.0,2,0.7416737980461672,13,,,,,,,,
218,15,V1,layer1.0,2,0.055089997758024034,14,,,,,,,,
219,16,V1,layer1.0,2,0.7485488536298459,15,,,,,,,,
220,17,V1,layer1.0,2,-0.15958356127098056,16,,,,,,,,
221,18,V1,layer1.0,2,0.26515375140777375,17,,,,,,,,
222,19,V1,layer1.0,2,0.27792739102011565,18,,,,,,,,
223,20,V1,layer1.0,2,0.22534361226218314,19,,,,,,,,
224,21,V1,layer1.0,2,-0.062385855254969924,20,,,,,,,,
225,22,V1,layer1.0,2,0.3604513776058958,21,,,,,,,,
226,23,V1,layer1.0,2,0.31994663517889743,22,,,,,,,,
227,24,V1,layer1.0,2,0.6540425239604488,23,,,,,,,,
228,25,V1,layer1.0,2,0.42242735559701533,24,,,,,,,,
229,26,V1,layer1.0,2,0.627353935853677,25,,,,,,,,
230,27,V1,layer1.0,2,0.43360670297072323,26,,,,,,,,
231,28,V1,layer1.0,2,0.6546177376005553,27,,,,,,,,
232,29,V1,layer1.0,2,0.3713161108045973,28,,,,,,,,
233,30,V1,layer1.0,2,-0.03523737547015682,29,,,,,,,,
234,31,V1,layer1.0,2,0.4500239180846692,30,,,,,,,,
235,32,V1,layer1.0,2,-0.1452453372063997,31,,,,,,,,
236,33,V1,layer1.0,2,-0.46726897757290364,32,,,,,,,,
237,34,V1,layer1.0,2,-0.01821061003570583,33,,,,,,,,
238,35,V1,layer1.0,2,0.15675963197206405,34,,,,,,,,
239,36,V1,layer1.0,2,0.6772909920340223,35,,,,,,,,
240,37,V1,layer1.0,2,0.029318360461503268,36,,,,,,,,
241,38,V1,layer1.0,2,0.6663752919496313,37,,,,,,,,
242,39,V1,layer1.0,2,-0.17197988396679792,38,,,,,,,,
243,40,V1,layer1.0,2,-0.5505106554203797,39,,,,,,,,
244,41,V1,layer1.0,2,0.5313887580727146,40,,,,,,,,
245,42,V1,layer1.0,2,-0.05019675502731463,41,,,,,,,,
246,43,V1,layer1.0,2,0.5944769540281868,42,,,,,,,,
247,44,V1,layer1.0,2,0.4299936428563895,43,,,,,,,,
248,45,V1,layer1.0,2,0.5824545201384854,44,,,,,,,,
249,46,V1,layer1.0,2,0.5886484583476951,45,,,,,,,,
250,47,V1,layer1.0,2,0.8834593483302721,46,,,,,,,,
251,48,V1,layer1.0,2,0.6182101003699145,47,,,,,,,,
252,49,V1,layer1.0,2,0.16588366405272795,48,,,,,,,,
253,50,V1,layer1.0,2,0.23874944864275,49,,,,,,,,
254,51,V1,layer1.0,2,0.6354995830014595,50,,,,,,,,
255,52,V1,layer1.0,2,0.4859277874845387,51,,,,,,,,
256,53,V1,layer1.0,2,-0.08306042388572143,52,,,,,,,,
257,54,V1,layer1.0,2,0.2374154768183992,53,,,,,,,,
258,55,V1,layer1.0,2,0.16728858907761743,54,,,,,,,,
259,56,V1,layer1.0,2,0.528786928671355,55,,,,,,,,
260,57,V1,layer1.0,2,0.8488647670040621,56,,,,,,,,
261,58,V1,layer1.0,2,0.5303776040872829,57,,,,,,,,
262,59,V1,layer1.0,2,0.2831595622675981,58,,,,,,,,
263,60,V1,layer1.0,2,0.528797426757466,59,,,,,,,,
264,61,V1,layer1.0,2,0.8883452234079574,60,,,,,,,,
265,62,V1,layer1.0,2,0.3888980865917064,61,,,,,,,,
266,63,V1,layer1.0,2,0.513792472664863,62,,,,,,,,
267,64,V1,layer1.0,2,0.4922777698664589,63,,,,,,,,
268,65,V1,layer1.0,2,0.27214407203095964,64,,,,,,,,
269,66,V1,layer1.0,2,0.03665182327555541,65,,,,,,,,
270,67,V1,layer1.0,2,0.4303888478369445,66,,,,,,,,
271,68,V1,layer1.0,2,0.6362219573277224,67,,,,,,,,
272,69,V1,layer1.0,2,0.14235620661772588,68,,,,,,,,
273,70,V1,layer1.0,2,0.27152241720404147,69,,,,,,,,
274,71,V1,layer1.0,2,0.4501584695950112,70,,,,,,,,
275,72,V1,layer1.0,2,0.5630101221350609,71,,,,,,,,
276,73,V1,layer1.0,2,0.4158108563486991,72,,,,,,,,
277,74,V1,layer1.0,2,0.730010300791077,73,,,,,,,,
278,75,V1,layer1.0,2,0.025056909229539237,74,,,,,,,,
279,76,V1,layer1.0,2,0.7942122491372003,75,,,,,,,,
280,77,V1,layer1.0,2,0.521533946868743,76,,,,,,,,
281,78,V1,layer1.0,2,0.2864017539353612,77,,,,,,,,
282,79,V1,layer1.0,2,0.44212722227654855,78,,,,,,,,
283,80,V1,layer1.0,2,0.257944665624788,79,,,,,,,,
284,81,V1,layer1.0,2,0.7820297800688836,80,,,,,,,,
285,82,V1,layer1.0,2,0.40960086047962296,81,,,,,,,,
286,83,V1,layer1.0,2,0.1611246501414449,82,,,,,,,,
287,84,V1,layer1.0,2,-0.1002835702979344,83,,,,,,,,
288,85,V1,layer1.0,2,0.286259042455868,84,,,,,,,,
289,86,V1,layer1.0,2,0.7539542463197777,85,,,,,,,,
290,87,V1,layer1.0,2,0.5866700011818677,86,,,,,,,,
291,88,V1,layer1.0,2,0.2838588187637375,87,,,,,,,,
292,89,V1,layer1.0,2,0.20553844078838704,88,,,,,,,,
293,90,V1,layer1.0,2,0.26568868734014706,89,,,,,,,,
294,91,V1,layer1.0,2,0.7327898504489334,90,,,,,,,,
295,92,V1,layer1.0,2,0.05941330563288749,91,,,,,,,,
296,93,V1,layer1.0,2,0.7198712680878792,92,,,,,,,,
297,94,V1,layer1.0,2,0.5697575062753609,93,,,,,,,,
298,95,V1,layer1.0,2,0.5001293771579838,94,,,,,,,,
299,96,V1,layer1.0,2,-0.06409113590476728,95,,,,,,,,
300,97,V1,layer1.0,2,0.49982279238757665,96,,,,,,,,
301,98,V1,layer1.0,2,0.5671353455927474,97,,,,,,,,
302,99,V1,layer1.0,2,0.21510370507268683,98,,,,,,,,
303,100,V1,layer1.0,2,0.3570647023748999,99,,,,,,,,
304,101,V1,layer1.0,2,-0.02192708517259341,100,,,,,,,,
305,102,V1,layer1.0,2,0.48232403066294094,101,,,,,,,,
306,1,V1,layer1.0,3,0.2711821545755703,0,,,,,,,,
307,2,V1,layer1.0,3,0.723796440954751,1,,,,,,,,
308,3,V1,layer1.0,3,0.6141787076356466,2,,,,,,,,
309,4,V1,layer1.0,3,0.4630644860890945,3,,,,,,,,
310,5,V1,layer1.0,3,0.6036107871015094,4,,,,,,,,
311,6,V1,layer1.0,3,0.769114304916642,5,,,,,,,,
312,7,V1,layer1.0,3,0.29372904626139973,6,,,,,,,,
313,8,V1,layer1.0,3,0.28764423198634637,7,,,,,,,,
314,9,V1,layer1.0,3,0.041159223720592,8,,,,,,,,
315,10,V1,layer1.0,3,0.565434420628965,9,,,,,,,,
316,11,V1,layer1.0,3,0.477578228608749,10,,,,,,,,
317,12,V1,layer1.0,3,-0.010059428523026631,11,,,,,,,,
318,13,V1,layer1.0,3,0.37774337405925623,12,,,,,,,,
319,14,V1,layer1.0,3,0.2802178411180439,13,,,,,,,,
320,15,V1,layer1.0,3,-0.15834449565310046,14,,,,,,,,
321,16,V1,layer1.0,3,0.3882576329959354,15,,,,,,,,
322,17,V1,layer1.0,3,0.2970531500796474,16,,,,,,,,
323,18,V1,layer1.0,3,0.5802388778967839,17,,,,,,,,
324,19,V1,layer1.0,3,0.5995511440747386,18,,,,,,,,
325,20,V1,layer1.0,3,0.16126369978849042,19,,,,,,,,
326,21,V1,layer1.0,3,0.26779836829014303,20,,,,,,,,
327,22,V1,layer1.0,3,0.45374845931133384,21,,,,,,,,
328,23,V1,layer1.0,3,0.11293259768180929,22,,,,,,,,
329,24,V1,layer1.0,3,0.27305097942445117,23,,,,,,,,
330,25,V1,layer1.0,3,0.09656722516483203,24,,,,,,,,
331,26,V1,layer1.0,3,0.18609475750721216,25,,,,,,,,
332,27,V1,layer1.0,3,-0.2633064970082568,26,,,,,,,,
333,28,V1,layer1.0,3,0.7328824883996389,27,,,,,,,,
334,29,V1,layer1.0,3,0.4951063049328611,28,,,,,,,,
335,30,V1,layer1.0,3,0.19117745298412797,29,,,,,,,,
336,31,V1,layer1.0,3,0.14415957926096112,30,,,,,,,,
337,32,V1,layer1.0,3,-0.03206674902936418,31,,,,,,,,
338,33,V1,layer1.0,3,0.2761978384296727,32,,,,,,,,
339,34,V1,layer1.0,3,-0.2762894443695499,33,,,,,,,,
340,35,V1,layer1.0,3,0.3120266421823912,34,,,,,,,,
341,36,V1,layer1.0,3,0.38843230055893296,35,,,,,,,,
342,37,V1,layer1.0,3,-0.007094721095553175,36,,,,,,,,
343,38,V1,layer1.0,3,-0.17437111643912623,37,,,,,,,,
344,39,V1,layer1.0,3,0.30128271922227456,38,,,,,,,,
345,40,V1,layer1.0,3,0.3087040799350609,39,,,,,,,,
346,41,V1,layer1.0,3,0.3243951637321832,40,,,,,,,,
347,42,V1,layer1.0,3,0.36678210009660484,41,,,,,,,,
348,43,V1,layer1.0,3,0.2646290196913899,42,,,,,,,,
349,44,V1,layer1.0,3,0.47808764219072597,43,,,,,,,,
350,45,V1,layer1.0,3,0.1495284247926473,44,,,,,,,,
351,46,V1,layer1.0,3,0.3662448596635729,45,,,,,,,,
352,47,V1,layer1.0,3,0.6639598216863579,46,,,,,,,,
353,48,V1,layer1.0,3,0.7467430782408879,47,,,,,,,,
354,49,V1,layer1.0,3,0.40462889439698974,48,,,,,,,,
355,50,V1,layer1.0,3,0.06513965630034818,49,,,,,,,,
356,51,V1,layer1.0,3,0.2884803661528491,50,,,,,,,,
357,52,V1,layer1.0,3,0.21988043720385808,51,,,,,,,,
358,53,V1,layer1.0,3,-0.10550791294901872,52,,,,,,,,
359,54,V1,layer1.0,3,-0.24323895422329045,53,,,,,,,,
360,55,V1,layer1.0,3,0.4813529276129652,54,,,,,,,,
361,56,V1,layer1.0,3,0.14448224701734622,55,,,,,,,,
362,57,V1,layer1.0,3,0.730004864002407,56,,,,,,,,
363,58,V1,layer1.0,3,0.4838277354662986,57,,,,,,,,
364,59,V1,layer1.0,3,0.4830745090360432,58,,,,,,,,
365,60,V1,layer1.0,3,0.5784888846188293,59,,,,,,,,
366,61,V1,layer1.0,3,0.7779635831626972,60,,,,,,,,
367,62,V1,layer1.0,3,0.3623201419348797,61,,,,,,,,
368,63,V1,layer1.0,3,0.5781872125342381,62,,,,,,,,
369,64,V1,layer1.0,3,0.46356681383739,63,,,,,,,,
370,65,V1,layer1.0,3,0.43421937890232903,64,,,,,,,,
371,66,V1,layer1.0,3,0.23840573660674896,65,,,,,,,,
372,67,V1,layer1.0,3,0.4590831990546929,66,,,,,,,,
373,68,V1,layer1.0,3,0.04000085976693515,67,,,,,,,,
374,69,V1,layer1.0,3,0.5042457276736163,68,,,,,,,,
375,70,V1,layer1.0,3,0.0563088224134482,69,,,,,,,,
376,71,V1,layer1.0,3,0.2905270473107562,70,,,,,,,,
377,72,V1,layer1.0,3,0.4484321176836942,71,,,,,,,,
378,73,V1,layer1.0,3,-0.005742289447956062,72,,,,,,,,
379,74,V1,layer1.0,3,0.5760140271123314,73,,,,,,,,
380,75,V1,layer1.0,3,0.25276071724341737,74,,,,,,,,
381,76,V1,layer1.0,3,0.47841157982121946,75,,,,,,,,
382,77,V1,layer1.0,3,0.5350408609957494,76,,,,,,,,
383,78,V1,layer1.0,3,0.31999456381946145,77,,,,,,,,
384,79,V1,layer1.0,3,0.7629331797382031,78,,,,,,,,
385,80,V1,layer1.0,3,0.705558615688033,79,,,,,,,,
386,81,V1,layer1.0,3,0.38858866793039004,80,,,,,,,,
387,82,V1,layer1.0,3,0.007090227130457066,81,,,,,,,,
388,83,V1,layer1.0,3,0.24119687939821943,82,,,,,,,,
389,84,V1,layer1.0,3,0.03502462373714359,83,,,,,,,,
390,85,V1,layer1.0,3,0.5738907021447757,84,,,,,,,,
391,86,V1,layer1.0,3,0.29798292929007275,85,,,,,,,,
392,87,V1,layer1.0,3,0.6347610303106979,86,,,,,,,,
393,88,V1,layer1.0,3,0.5475135088538073,87,,,,,,,,
394,89,V1,layer1.0,3,0.28380669853414897,88,,,,,,,,
395,90,V1,layer1.0,3,0.5708380099908275,89,,,,,,,,
396,91,V1,layer1.0,3,-0.010839783504144107,90,,,,,,,,
397,92,V1,layer1.0,3,-0.22207687885979596,91,,,,,,,,
398,93,V1,layer1.0,3,0.6584028110068425,92,,,,,,,,
399,94,V1,layer1.0,3,0.3741595863583644,93,,,,,,,,
400,95,V1,layer1.0,3,0.5405564960021673,94,,,,,,,,
401,96,V1,layer1.0,3,0.6281293123249874,95,,,,,,,,
402,97,V1,layer1.0,3,-0.2406076126715404,96,,,,,,,,
403,98,V1,layer1.0,3,0.6347245307722116,97,,,,,,,,
404,99,V1,layer1.0,3,0.11623259275375522,98,,,,,,,,
405,100,V1,layer1.0,3,0.5629602868441105,99,,,,,,,,
406,101,V1,layer1.0,3,-0.11201028085263509,100,,,,,,,,
407,102,V1,layer1.0,3,0.6666957526842697,101,,,,,,,,
