,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.5407001742419124,89,,,,,,,,
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.5478461715651031,90,,,,,,,,
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,-0.30733929570139584,91,,,,,,,,
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.07256468621088968,92,,,,,,,,
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,-0.672561431661876,93,,,,,,,,
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.3873572693063586,94,,,,,,,,
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,-0.21563809658992372,95,,,,,,,,
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,-0.04796434031070457,96,,,,,,,,
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,-0.020794361781214077,97,,,,,,,,
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.43782715472634015,98,,,,,,,,
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,-0.022666803643024785,99,,,,,,,,
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.21892877249045986,100,,,,,,,,
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,-0.19970289169233238,101,,,,,,,,
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2721738391159056,0,,,,,,,,
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.13018976862070658,1,,,,,,,,
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,-0.02149939515878857,2,,,,,,,,
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.41998208996538133,3,,,,,,,,
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.7600170620852471,4,,,,,,,,
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.32955879049659403,5,,,,,,,,
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.17128059198022247,6,,,,,,,,
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.021836715451935995,7,,,,,,,,
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.08882952712071399,8,,,,,,,,
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.47512285996175885,9,,,,,,,,
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3020912051973791,10,,,,,,,,
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,0.2923988618123632,11,,,,,,,,
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.04620250554086154,12,,,,,,,,
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.5731849707434516,13,,,,,,,,
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,-0.04236719778803108,14,,,,,,,,
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.2841944264241032,15,,,,,,,,
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,0.056612256592760146,16,,,,,,,,
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.4321904721654233,17,,,,,,,,
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.144107567234764,18,,,,,,,,
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,-0.03353191536984944,19,,,,,,,,
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,0.06310779344663622,20,,,,,,,,
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.52166311987434,21,,,,,,,,
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,0.5280843185226676,22,,,,,,,,
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.3339254410456608,23,,,,,,,,
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.08254127371392822,24,,,,,,,,
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.5412589018224769,25,,,,,,,,
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,-0.012798181331849734,26,,,,,,,,
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.6062345378073613,27,,,,,,,,
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.5561914302958878,28,,,,,,,,
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.3362840710690024,29,,,,,,,,
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.5056181324949027,30,,,,,,,,
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.23437824308929486,31,,,,,,,,
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,0.3794968651452979,32,,,,,,,,
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.11495308381500643,33,,,,,,,,
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.32057210971019784,34,,,,,,,,
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.6168011792016826,35,,,,,,,,
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,0.1677299038627479,36,,,,,,,,
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.5741673579116839,37,,,,,,,,
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.3405934229918071,38,,,,,,,,
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.24526855935049235,39,,,,,,,,
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.42679103845628646,40,,,,,,,,
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.4658970463974985,41,,,,,,,,
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,-0.5653250640753191,42,,,,,,,,
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.06166133304943712,43,,,,,,,,
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1804859515450698,44,,,,,,,,
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.5929711347287683,45,,,,,,,,
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.21190181266056418,46,,,,,,,,
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.29505256177567185,47,,,,,,,,
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.345391925920918,48,,,,,,,,
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.12795490380992514,49,,,,,,,,
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.4332603696334062,50,,,,,,,,
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.2639716745712356,51,,,,,,,,
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,0.44794923236851314,52,,,,,,,,
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0037429654870151374,53,,,,,,,,
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.5777311610954907,54,,,,,,,,
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,-0.12177411620798462,55,,,,,,,,
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.5707181935199297,56,,,,,,,,
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,-0.13620404698909755,57,,,,,,,,
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3910802060616491,58,,,,,,,,
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.2319629191977191,59,,,,,,,,
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.5374190334243217,60,,,,,,,,
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.374514672986589,61,,,,,,,,
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.43677190494134005,62,,,,,,,,
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.21126772113364212,63,,,,,,,,
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,0.019780634693815302,64,,,,,,,,
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.16189735751750317,65,,,,,,,,
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.05256948687363053,66,,,,,,,,
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.3731003508012438,67,,,,,,,,
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3378592963973385,68,,,,,,,,
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.5082592667104638,69,,,,,,,,
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,0.3894779241262249,70,,,,,,,,
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.13858186492602473,71,,,,,,,,
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.45551060413340233,72,,,,,,,,
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.19860425896746697,73,,,,,,,,
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.4524726071453028,74,,,,,,,,
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1665925127846528,75,,,,,,,,
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.5841753989436307,76,,,,,,,,
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.14606872050642028,77,,,,,,,,
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,-0.06640181182509507,78,,,,,,,,
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.6431003035746444,79,,,,,,,,
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.603516118393493,80,,,,,,,,
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,-0.24423295044370716,81,,,,,,,,
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,-0.39892838015119375,82,,,,,,,,
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11908931709931492,83,,,,,,,,
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,-0.5250641329378436,84,,,,,,,,
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.03383151742503962,85,,,,,,,,
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.2119151001765011,86,,,,,,,,
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.45885781845107654,87,,,,,,,,
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4247293790130226,88,,,,,,,,
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,0.5043073585664266,89,,,,,,,,
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.6189334482269503,90,,,,,,,,
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2017795189938315,91,,,,,,,,
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5124792908802444,92,,,,,,,,
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.14364413313709373,93,,,,,,,,
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.38050975418244537,94,,,,,,,,
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.5018481323635344,95,,,,,,,,
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.3690925439198509,96,,,,,,,,
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,0.22213162046172746,97,,,,,,,,
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,0.38186557742337973,98,,,,,,,,
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.10123255153966196,99,,,,,,,,
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.023842471979210272,100,,,,,,,,
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,-0.7678464689352142,101,,,,,,,,
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.39683964128143223,0,,,,,,,,
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3249837471109981,1,,,,,,,,
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.28281177540690405,2,,,,,,,,
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.48796335228841714,3,,,,,,,,
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.7025158550293004,4,,,,,,,,
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.5614704425176138,5,,,,,,,,
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.6454427748727667,6,,,,,,,,
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.23970805502780362,7,,,,,,,,
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.40520708476932155,8,,,,,,,,
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.3142717308584198,9,,,,,,,,
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,-0.19175235552767203,10,,,,,,,,
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,-0.043162501025052126,11,,,,,,,,
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,-0.13814965665377987,12,,,,,,,,
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.38384328168676884,13,,,,,,,,
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,0.5832665460995676,14,,,,,,,,
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.45308320538483704,15,,,,,,,,
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.03687869645118955,16,,,,,,,,
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.01988547873541005,17,,,,,,,,
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3402090893607863,18,,,,,,,,
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,-0.008363018441222184,19,,,,,,,,
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,0.2615881833809628,20,,,,,,,,
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.6105297287181963,21,,,,,,,,
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.10810139643589646,22,,,,,,,,
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.43351614201774513,23,,,,,,,,
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.5931391205256507,24,,,,,,,,
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.6099514369724975,25,,,,,,,,
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,-0.006015045846459566,26,,,,,,,,
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.8235288671393879,27,,,,,,,,
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.1399721370488658,28,,,,,,,,
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,0.688941811755366,29,,,,,,,,
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.40456343480997436,30,,,,,,,,
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,0.35417711008157304,31,,,,,,,,
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,0.3158903064532476,32,,,,,,,,
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.20352342974932397,33,,,,,,,,
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,0.42119237632342227,34,,,,,,,,
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.29354266471633017,35,,,,,,,,
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.1498939357373795,36,,,,,,,,
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.3517178288842033,37,,,,,,,,
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.0740206756480585,38,,,,,,,,
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.30582539250347973,39,,,,,,,,
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.008749584637023397,40,,,,,,,,
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,0.24285684796419532,41,,,,,,,,
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.18675632168324607,42,,,,,,,,
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.5259680696607425,43,,,,,,,,
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,-0.019475914488746138,44,,,,,,,,
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.7344083850415162,45,,,,,,,,
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.5131951808252907,46,,,,,,,,
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.21489386943254174,47,,,,,,,,
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.20733542457614057,48,,,,,,,,
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.06012828061275027,49,,,,,,,,
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.44982716970516234,50,,,,,,,,
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.7589502570310089,51,,,,,,,,
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.4795984838412308,52,,,,,,,,
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,-0.07892311869397413,53,,,,,,,,
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,0.21164403383574665,54,,,,,,,,
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.2154982559879294,55,,,,,,,,
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.6272344691266487,56,,,,,,,,
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,-0.02248472194780017,57,,,,,,,,
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.551940321014029,58,,,,,,,,
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.18371286059142694,59,,,,,,,,
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.7059540803892366,60,,,,,,,,
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.32274033149205034,61,,,,,,,,
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.3252930115810781,62,,,,,,,,
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,-0.02277393113385916,63,,,,,,,,
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.06692846965046541,64,,,,,,,,
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.23073804392522076,65,,,,,,,,
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,-0.2570718559266726,66,,,,,,,,
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.48500220702047747,67,,,,,,,,
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.19695011424784606,68,,,,,,,,
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.24852441811339232,69,,,,,,,,
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,-0.13152864266951098,70,,,,,,,,
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.2689419428091441,71,,,,,,,,
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.4258445493841875,72,,,,,,,,
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.47448291143601934,73,,,,,,,,
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,0.3066668357179994,74,,,,,,,,
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04224645626165201,75,,,,,,,,
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.39890204691686126,76,,,,,,,,
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.5375382746303474,77,,,,,,,,
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.32741211646928675,78,,,,,,,,
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.17214496882780883,79,,,,,,,,
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.46112664373542145,80,,,,,,,,
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,-0.10024917540652001,81,,,,,,,,
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,-0.567110045105596,82,,,,,,,,
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,0.23316098073927366,83,,,,,,,,
