,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
69,70,V1,features.5,0,0.7181363364762126,69,,,,,,,,
70,71,V1,features.5,0,0.0788589753553724,70,,,,,,,,
71,72,V1,features.5,0,0.5409807869717601,71,,,,,,,,
72,73,V1,features.5,0,0.5071834982502619,72,,,,,,,,
73,74,V1,features.5,0,0.17101564483161727,73,,,,,,,,
74,75,V1,features.5,0,0.48131533623583533,74,,,,,,,,
75,76,V1,features.5,0,0.8390266187395237,75,,,,,,,,
76,77,V1,features.5,0,0.6897219326185526,76,,,,,,,,
77,78,V1,features.5,0,0.16637219928996044,77,,,,,,,,
78,79,V1,features.5,0,0.5998132513880664,78,,,,,,,,
79,80,V1,features.5,0,0.7283317881533714,79,,,,,,,,
80,81,V1,features.5,0,0.5981568255955916,80,,,,,,,,
81,82,V1,features.5,0,0.2833100345032391,81,,,,,,,,
82,83,V1,features.5,0,0.32202736189726716,82,,,,,,,,
83,84,V1,features.5,0,0.16413059789169893,83,,,,,,,,
84,85,V1,features.5,0,0.6551492333564646,84,,,,,,,,
85,86,V1,features.5,0,0.6684025008619463,85,,,,,,,,
86,87,V1,features.5,0,0.3833569782195775,86,,,,,,,,
87,88,V1,features.5,0,0.27350963634267805,87,,,,,,,,
88,89,V1,features.5,0,-0.21797895330001618,88,,,,,,,,
89,90,V1,features.5,0,0.5695645052328263,89,,,,,,,,
90,91,V1,features.5,0,-0.027284913694478358,90,,,,,,,,
91,92,V1,features.5,0,0.42885397223425176,91,,,,,,,,
92,93,V1,features.5,0,0.4983371529164372,92,,,,,,,,
93,94,V1,features.5,0,0.12941912571006953,93,,,,,,,,
94,95,V1,features.5,0,0.2637667471992899,94,,,,,,,,
95,96,V1,features.5,0,0.47591779650583643,95,,,,,,,,
96,97,V1,features.5,0,0.2738717285610503,96,,,,,,,,
97,98,V1,features.5,0,0.5649881376086021,97,,,,,,,,
98,99,V1,features.5,0,0.43218068799585974,98,,,,,,,,
99,100,V1,features.5,0,0.5426469896531345,99,,,,,,,,
100,101,V1,features.5,0,-0.1465173878649053,100,,,,,,,,
101,102,V1,features.5,0,0.1280506323496042,101,,,,,,,,
102,1,V1,features.5,1,0.5884389046238082,0,,,,,,,,
103,2,V1,features.5,1,0.18191520602264868,1,,,,,,,,
104,3,V1,features.5,1,0.40931693997714136,2,,,,,,,,
105,4,V1,features.5,1,0.5060263827163971,3,,,,,,,,
106,5,V1,features.5,1,0.3580889195938196,4,,,,,,,,
107,6,V1,features.5,1,0.18413949251131484,5,,,,,,,,
108,7,V1,features.5,1,0.5737082301701744,6,,,,,,,,
109,8,V1,features.5,1,0.6885606247274276,7,,,,,,,,
110,9,V1,features.5,1,-0.03141342860233476,8,,,,,,,,
111,10,V1,features.5,1,0.232823233657467,9,,,,,,,,
112,11,V1,features.5,1,0.3216882587427826,10,,,,,,,,
113,12,V1,features.5,1,-0.18967460608119718,11,,,,,,,,
114,13,V1,features.5,1,0.17901499100631685,12,,,,,,,,
115,14,V1,features.5,1,0.8084223436559627,13,,,,,,,,
116,15,V1,features.5,1,0.6874476013817759,14,,,,,,,,
117,16,V1,features.5,1,0.4544262804210828,15,,,,,,,,
118,17,V1,features.5,1,-0.3592227693609359,16,,,,,,,,
119,18,V1,features.5,1,0.3042037961390613,17,,,,,,,,
120,19,V1,features.5,1,0.6356015344713049,18,,,,,,,,
121,20,V1,features.5,1,0.5424747520009063,19,,,,,,,,
122,21,V1,features.5,1,0.06466209052239533,20,,,,,,,,
123,22,V1,features.5,1,0.6952836148768878,21,,,,,,,,
124,23,V1,features.5,1,0.43197999422417743,22,,,,,,,,
125,24,V1,features.5,1,0.6549705493499725,23,,,,,,,,
126,25,V1,features.5,1,0.27441529581985935,24,,,,,,,,
127,26,V1,features.5,1,0.1414301079028924,25,,,,,,,,
128,27,V1,features.5,1,0.08924827250694375,26,,,,,,,,
129,28,V1,features.5,1,0.5781127620003235,27,,,,,,,,
130,29,V1,features.5,1,0.8761643712868029,28,,,,,,,,
131,30,V1,features.5,1,-0.3136654473020446,29,,,,,,,,
132,31,V1,features.5,1,0.8295078897350101,30,,,,,,,,
133,32,V1,features.5,1,0.6745184974912178,31,,,,,,,,
134,33,V1,features.5,1,0.12851961222612784,32,,,,,,,,
135,34,V1,features.5,1,0.16471289676112058,33,,,,,,,,
136,35,V1,features.5,1,0.23082138689483983,34,,,,,,,,
137,36,V1,features.5,1,0.4181324547618539,35,,,,,,,,
138,37,V1,features.5,1,0.13700058319839115,36,,,,,,,,
139,38,V1,features.5,1,0.7353449473963366,37,,,,,,,,
140,39,V1,features.5,1,0.6041407592490213,38,,,,,,,,
141,40,V1,features.5,1,0.5385398168737284,39,,,,,,,,
142,41,V1,features.5,1,0.64748071502434,40,,,,,,,,
143,42,V1,features.5,1,0.13695511805600386,41,,,,,,,,
144,43,V1,features.5,1,0.24973992165220849,42,,,,,,,,
145,44,V1,features.5,1,0.013485419078746452,43,,,,,,,,
146,45,V1,features.5,1,0.689488009529906,44,,,,,,,,
147,46,V1,features.5,1,0.5558316857643619,45,,,,,,,,
148,47,V1,features.5,1,0.513089363791554,46,,,,,,,,
149,48,V1,features.5,1,0.7485014554017324,47,,,,,,,,
150,49,V1,features.5,1,0.7350132052794809,48,,,,,,,,
151,50,V1,features.5,1,0.3811427474320711,49,,,,,,,,
152,51,V1,features.5,1,0.7812069614282369,50,,,,,,,,
153,52,V1,features.5,1,0.5893739805724987,51,,,,,,,,
154,53,V1,features.5,1,0.2701415309080214,52,,,,,,,,
155,54,V1,features.5,1,0.07306201891307638,53,,,,,,,,
156,55,V1,features.5,1,0.5105348058619957,54,,,,,,,,
157,56,V1,features.5,1,0.6831638929096532,55,,,,,,,,
158,57,V1,features.5,1,0.7094149780428078,56,,,,,,,,
159,58,V1,features.5,1,0.5008908759363481,57,,,,,,,,
160,59,V1,features.5,1,-0.09283358877957462,58,,,,,,,,
161,60,V1,features.5,1,0.33871222783711524,59,,,,,,,,
162,61,V1,features.5,1,0.7630289035194233,60,,,,,,,,
163,62,V1,features.5,1,0.5737059539995406,61,,,,,,,,
164,63,V1,features.5,1,0.8639434656007596,62,,,,,,,,
165,64,V1,features.5,1,0.6699658442722422,63,,,,,,,,
166,65,V1,features.5,1,-0.0699722281944945,64,,,,,,,,
167,66,V1,features.5,1,0.22472087698077037,65,,,,,,,,
168,67,V1,features.5,1,0.1536473083315035,66,,,,,,,,
169,68,V1,features.5,1,0.5211188151492294,67,,,,,,,,
170,69,V1,features.5,1,0.3013881258517034,68,,,,,,,,
171,70,V1,features.5,1,0.5043519304747167,69,,,,,,,,
172,71,V1,features.5,1,0.6031642495706986,70,,,,,,,,
173,72,V1,features.5,1,0.7137724529422231,71,,,,,,,,
174,73,V1,features.5,1,0.7063368404661842,72,,,,,,,,
175,74,V1,features.5,1,0.5505896553403643,73,,,,,,,,
176,75,V1,features.5,1,0.7244519884073486,74,,,,,,,,
177,76,V1,features.5,1,0.3285641084611851,75,,,,,,,,
178,77,V1,features.5,1,0.8691336227569838,76,,,,,,,,
179,78,V1,features.5,1,0.12060391468735787,77,,,,,,,,
180,79,V1,features.5,1,0.7558559892996246,78,,,,,,,,
181,80,V1,features.5,1,0.44926343667685326,79,,,,,,,,
182,81,V1,features.5,1,0.5533261603927213,80,,,,,,,,
183,82,V1,features.5,1,0.5632520786965962,81,,,,,,,,
184,83,V1,features.5,1,0.7799179323019512,82,,,,,,,,
185,84,V1,features.5,1,-0.16167077091476556,83,,,,,,,,
186,85,V1,features.5,1,0.11308620786402773,84,,,,,,,,
187,86,V1,features.5,1,0.5090757393267853,85,,,,,,,,
188,87,V1,features.5,1,0.33931400115716687,86,,,,,,,,
189,88,V1,features.5,1,0.8184859120993601,87,,,,,,,,
190,89,V1,features.5,1,0.08137178785699205,88,,,,,,,,
191,90,V1,features.5,1,0.4427109514670986,89,,,,,,,,
192,91,V1,features.5,1,0.7268659079523583,90,,,,,,,,
193,92,V1,features.5,1,0.06812525278831123,91,,,,,,,,
194,93,V1,features.5,1,0.4788216226854316,92,,,,,,,,
195,94,V1,features.5,1,0.5425340706332766,93,,,,,,,,
196,95,V1,features.5,1,-0.0021340786004451356,94,,,,,,,,
197,96,V1,features.5,1,0.44694629057702884,95,,,,,,,,
198,97,V1,features.5,1,0.2332630146559532,96,,,,,,,,
199,98,V1,features.5,1,0.35634333071350277,97,,,,,,,,
200,99,V1,features.5,1,0.14957118152686058,98,,,,,,,,
201,100,V1,features.5,1,0.7306000376251341,99,,,,,,,,
202,101,V1,features.5,1,-0.49570109580022653,100,,,,,,,,
203,102,V1,features.5,1,0.45599963849059,101,,,,,,,,
204,1,V1,features.5,2,0.4074536901137902,0,,,,,,,,
205,2,V1,features.5,2,-0.4665203370024154,1,,,,,,,,
206,3,V1,features.5,2,0.38543091277680974,2,,,,,,,,
207,4,V1,features.5,2,0.6633737993300772,3,,,,,,,,
208,5,V1,features.5,2,0.4931230417388285,4,,,,,,,,
209,6,V1,features.5,2,0.47332051450241175,5,,,,,,,,
210,7,V1,features.5,2,0.6103892019624482,6,,,,,,,,
211,8,V1,features.5,2,0.2927069111436266,7,,,,,,,,
212,9,V1,features.5,2,0.26994127553442904,8,,,,,,,,
213,10,V1,features.5,2,0.5483460563643417,9,,,,,,,,
214,11,V1,features.5,2,0.3813759934912208,10,,,,,,,,
215,12,V1,features.5,2,-0.1701952296056179,11,,,,,,,,
216,13,V1,features.5,2,0.47971021143289194,12,,,,,,,,
217,14,V1,features.5,2,0.5946579500903564,13,,,,,,,,
218,15,V1,features.5,2,0.48565264493910293,14,,,,,,,,
219,16,V1,features.5,2,0.6892226558681178,15,,,,,,,,
220,17,V1,features.5,2,0.2554003729977649,16,,,,,,,,
221,18,V1,features.5,2,0.48871339144515386,17,,,,,,,,
222,19,V1,features.5,2,0.5325234259289024,18,,,,,,,,
223,20,V1,features.5,2,-0.08219151317699415,19,,,,,,,,
224,21,V1,features.5,2,0.3182617642302898,20,,,,,,,,
225,22,V1,features.5,2,0.7251403606821505,21,,,,,,,,
226,23,V1,features.5,2,0.4877387958254582,22,,,,,,,,
227,24,V1,features.5,2,0.6352021839972408,23,,,,,,,,
228,25,V1,features.5,2,0.4421128308120649,24,,,,,,,,
229,26,V1,features.5,2,0.6237479747602193,25,,,,,,,,
230,27,V1,features.5,2,0.6846339476604191,26,,,,,,,,
231,28,V1,features.5,2,0.7261702168040337,27,,,,,,,,
232,29,V1,features.5,2,0.48237117762540604,28,,,,,,,,
233,30,V1,features.5,2,0.2896714106228005,29,,,,,,,,
234,31,V1,features.5,2,0.5925650245532059,30,,,,,,,,
235,32,V1,features.5,2,-0.07542432767942996,31,,,,,,,,
236,33,V1,features.5,2,-0.030265625192440096,32,,,,,,,,
237,34,V1,features.5,2,0.03712500745970465,33,,,,,,,,
238,35,V1,features.5,2,0.4843862935716293,34,,,,,,,,
239,36,V1,features.5,2,0.6574928492923618,35,,,,,,,,
240,37,V1,features.5,2,0.12209538258212521,36,,,,,,,,
241,38,V1,features.5,2,0.6960900608620225,37,,,,,,,,
242,39,V1,features.5,2,-0.2089814028912985,38,,,,,,,,
243,40,V1,features.5,2,-0.48555925473141975,39,,,,,,,,
244,41,V1,features.5,2,0.43133608850497285,40,,,,,,,,
245,42,V1,features.5,2,-0.03455356817623306,41,,,,,,,,
246,43,V1,features.5,2,0.7450762781170224,42,,,,,,,,
247,44,V1,features.5,2,0.4575821333586492,43,,,,,,,,
248,45,V1,features.5,2,0.646411869032042,44,,,,,,,,
249,46,V1,features.5,2,0.6985415032890439,45,,,,,,,,
250,47,V1,features.5,2,0.8024330959800255,46,,,,,,,,
251,48,V1,features.5,2,0.7987155284926334,47,,,,,,,,
252,49,V1,features.5,2,0.4585201882730659,48,,,,,,,,
253,50,V1,features.5,2,0.5587856696896621,49,,,,,,,,
254,51,V1,features.5,2,0.6576894083717781,50,,,,,,,,
255,52,V1,features.5,2,0.5525991156270761,51,,,,,,,,
256,53,V1,features.5,2,0.21009428046562953,52,,,,,,,,
257,54,V1,features.5,2,0.08666515194415468,53,,,,,,,,
258,55,V1,features.5,2,0.026468966644313918,54,,,,,,,,
259,56,V1,features.5,2,0.7441864742090054,55,,,,,,,,
260,57,V1,features.5,2,0.9175329216219353,56,,,,,,,,
261,58,V1,features.5,2,0.8062670927056725,57,,,,,,,,
262,59,V1,features.5,2,0.10053182866904418,58,,,,,,,,
263,60,V1,features.5,2,0.7102485678663002,59,,,,,,,,
264,61,V1,features.5,2,0.9084843972485438,60,,,,,,,,
265,62,V1,features.5,2,0.6263829366686229,61,,,,,,,,
266,63,V1,features.5,2,0.5731144222002077,62,,,,,,,,
267,64,V1,features.5,2,0.2390588962766716,63,,,,,,,,
268,65,V1,features.5,2,-0.10444232309867135,64,,,,,,,,
269,66,V1,features.5,2,0.08483371901527499,65,,,,,,,,
270,67,V1,features.5,2,0.22221077265148992,66,,,,,,,,
271,68,V1,features.5,2,0.6121482053658022,67,,,,,,,,
272,69,V1,features.5,2,0.3580701009972245,68,,,,,,,,
273,70,V1,features.5,2,0.8557759788042258,69,,,,,,,,
274,71,V1,features.5,2,-0.1699729988615888,70,,,,,,,,
275,72,V1,features.5,2,0.4930164155730934,71,,,,,,,,
276,73,V1,features.5,2,0.4471826642798499,72,,,,,,,,
277,74,V1,features.5,2,0.8181323966898068,73,,,,,,,,
278,75,V1,features.5,2,0.3433465963651513,74,,,,,,,,
279,76,V1,features.5,2,0.8355753453117789,75,,,,,,,,
280,77,V1,features.5,2,0.6847440995558999,76,,,,,,,,
281,78,V1,features.5,2,0.014144955746652157,77,,,,,,,,
282,79,V1,features.5,2,0.5588615372993121,78,,,,,,,,
283,80,V1,features.5,2,0.46480332241320693,79,,,,,,,,
284,81,V1,features.5,2,0.8142056511349496,80,,,,,,,,
285,82,V1,features.5,2,0.5927068438581217,81,,,,,,,,
286,83,V1,features.5,2,0.6530762635244656,82,,,,,,,,
287,84,V1,features.5,2,0.4001475022077212,83,,,,,,,,
288,85,V1,features.5,2,0.2918797034358519,84,,,,,,,,
289,86,V1,features.5,2,0.9354691274509134,85,,,,,,,,
290,87,V1,features.5,2,0.6559488586403605,86,,,,,,,,
291,88,V1,features.5,2,0.5624207154398335,87,,,,,,,,
292,89,V1,features.5,2,0.2823854950402809,88,,,,,,,,
293,90,V1,features.5,2,0.30100933035565597,89,,,,,,,,
294,91,V1,features.5,2,0.8454613929748268,90,,,,,,,,
295,92,V1,features.5,2,0.19605835588717074,91,,,,,,,,
296,93,V1,features.5,2,0.7017732088095407,92,,,,,,,,
297,94,V1,features.5,2,0.3588105479853385,93,,,,,,,,
298,95,V1,features.5,2,0.4361218876258111,94,,,,,,,,
299,96,V1,features.5,2,0.06832571621199415,95,,,,,,,,
300,97,V1,features.5,2,0.4221280834407497,96,,,,,,,,
301,98,V1,features.5,2,0.6818219603792068,97,,,,,,,,
302,99,V1,features.5,2,0.07848877260677087,98,,,,,,,,
303,100,V1,features.5,2,0.3510547907598026,99,,,,,,,,
304,101,V1,features.5,2,-0.18404224963497953,100,,,,,,,,
305,102,V1,features.5,2,0.4336214349002756,101,,,,,,,,
306,1,V1,features.5,3,0.3051309081242559,0,,,,,,,,
307,2,V1,features.5,3,0.37160231201245,1,,,,,,,,
308,3,V1,features.5,3,0.7559350902909545,2,,,,,,,,
309,4,V1,features.5,3,0.7275069424839206,3,,,,,,,,
310,5,V1,features.5,3,0.4215160892599942,4,,,,,,,,
311,6,V1,features.5,3,0.6295667113758928,5,,,,,,,,
312,7,V1,features.5,3,0.3615927848281555,6,,,,,,,,
313,8,V1,features.5,3,0.2190515246314455,7,,,,,,,,
314,9,V1,features.5,3,0.30453385736062183,8,,,,,,,,
315,10,V1,features.5,3,0.6183438748533372,9,,,,,,,,
316,11,V1,features.5,3,0.407070002954973,10,,,,,,,,
317,12,V1,features.5,3,-0.105023877392691,11,,,,,,,,
318,13,V1,features.5,3,0.29690378224734826,12,,,,,,,,
319,14,V1,features.5,3,0.08482352706948783,13,,,,,,,,
320,15,V1,features.5,3,0.23528705725493435,14,,,,,,,,
321,16,V1,features.5,3,0.36632020589929154,15,,,,,,,,
322,17,V1,features.5,3,0.14538132807677756,16,,,,,,,,
323,18,V1,features.5,3,0.46175472832941583,17,,,,,,,,
324,19,V1,features.5,3,0.4884054055365988,18,,,,,,,,
325,20,V1,features.5,3,0.23691317754115115,19,,,,,,,,
326,21,V1,features.5,3,0.18783434216605244,20,,,,,,,,
327,22,V1,features.5,3,0.8218356108300622,21,,,,,,,,
328,23,V1,features.5,3,0.5691902196063838,22,,,,,,,,
329,24,V1,features.5,3,0.4335381708767949,23,,,,,,,,
330,25,V1,features.5,3,0.5566154716165096,24,,,,,,,,
331,26,V1,features.5,3,0.45574545615618006,25,,,,,,,,
332,27,V1,features.5,3,-0.06743345829820949,26,,,,,,,,
333,28,V1,features.5,3,0.7959115071885248,27,,,,,,,,
334,29,V1,features.5,3,0.7172560525251207,28,,,,,,,,
335,30,V1,features.5,3,0.0530412786555185,29,,,,,,,,
336,31,V1,features.5,3,0.7623173603322768,30,,,,,,,,
337,32,V1,features.5,3,0.047882368395796154,31,,,,,,,,
338,33,V1,features.5,3,0.22297758539748322,32,,,,,,,,
339,34,V1,features.5,3,0.21672801026961605,33,,,,,,,,
340,35,V1,features.5,3,0.4457313081944315,34,,,,,,,,
341,36,V1,features.5,3,0.41676464739177865,35,,,,,,,,
342,37,V1,features.5,3,0.09645387569832636,36,,,,,,,,
343,38,V1,features.5,3,0.3455694371070731,37,,,,,,,,
344,39,V1,features.5,3,0.5024755643426828,38,,,,,,,,
345,40,V1,features.5,3,0.5750581978543193,39,,,,,,,,
346,41,V1,features.5,3,0.4161637696386947,40,,,,,,,,
347,42,V1,features.5,3,-0.22194599038739618,41,,,,,,,,
348,43,V1,features.5,3,0.40579940549967863,42,,,,,,,,
349,44,V1,features.5,3,0.4463547301865739,43,,,,,,,,
350,45,V1,features.5,3,0.2855766119407074,44,,,,,,,,
351,46,V1,features.5,3,0.2515670966524204,45,,,,,,,,
352,47,V1,features.5,3,0.5948168719974087,46,,,,,,,,
353,48,V1,features.5,3,0.8175063079703879,47,,,,,,,,
354,49,V1,features.5,3,0.41675245530294824,48,,,,,,,,
355,50,V1,features.5,3,0.0719018508212187,49,,,,,,,,
356,51,V1,features.5,3,0.19303923333058934,50,,,,,,,,
357,52,V1,features.5,3,0.3779629124431958,51,,,,,,,,
358,53,V1,features.5,3,-0.006891787639160721,52,,,,,,,,
359,54,V1,features.5,3,0.15975545082580198,53,,,,,,,,
360,55,V1,features.5,3,0.46802659548543185,54,,,,,,,,
361,56,V1,features.5,3,0.6820562929835583,55,,,,,,,,
362,57,V1,features.5,3,0.7366841737088228,56,,,,,,,,
363,58,V1,features.5,3,0.808070630791448,57,,,,,,,,
364,59,V1,features.5,3,0.11270593564865296,58,,,,,,,,
365,60,V1,features.5,3,0.4056317409060699,59,,,,,,,,
366,61,V1,features.5,3,0.872945445002206,60,,,,,,,,
367,62,V1,features.5,3,0.3054706323621892,61,,,,,,,,
368,63,V1,features.5,3,0.5793236040993375,62,,,,,,,,
369,64,V1,features.5,3,0.42961073750835455,63,,,,,,,,
370,65,V1,features.5,3,0.3986070291794914,64,,,,,,,,
371,66,V1,features.5,3,0.6957079793135119,65,,,,,,,,
372,67,V1,features.5,3,0.40889891842270637,66,,,,,,,,
373,68,V1,features.5,3,0.22973912542191774,67,,,,,,,,
374,69,V1,features.5,3,0.4177218168979791,68,,,,,,,,
375,70,V1,features.5,3,0.24264447290676977,69,,,,,,,,
376,71,V1,features.5,3,0.2589668502184883,70,,,,,,,,
377,72,V1,features.5,3,0.6801566618532044,71,,,,,,,,
378,73,V1,features.5,3,0.3271621659941859,72,,,,,,,,
379,74,V1,features.5,3,0.35537234387853645,73,,,,,,,,
380,75,V1,features.5,3,0.5998734955839304,74,,,,,,,,
381,76,V1,features.5,3,0.6644872592199601,75,,,,,,,,
382,77,V1,features.5,3,0.6049998031749763,76,,,,,,,,
383,78,V1,features.5,3,-0.20216364981165552,77,,,,,,,,
384,79,V1,features.5,3,0.6462924243508766,78,,,,,,,,
385,80,V1,features.5,3,0.6951793696317399,79,,,,,,,,
386,81,V1,features.5,3,0.33218127645477996,80,,,,,,,,
387,82,V1,features.5,3,0.20270138462359344,81,,,,,,,,
388,83,V1,features.5,3,0.48534140241336776,82,,,,,,,,
389,84,V1,features.5,3,0.27375909299510115,83,,,,,,,,
390,85,V1,features.5,3,0.61414973093609,84,,,,,,,,
391,86,V1,features.5,3,0.4209551588056344,85,,,,,,,,
392,87,V1,features.5,3,0.5160066141467766,86,,,,,,,,
393,88,V1,features.5,3,0.5206881130466157,87,,,,,,,,
394,89,V1,features.5,3,0.569477388160305,88,,,,,,,,
395,90,V1,features.5,3,0.2815839273710713,89,,,,,,,,
396,91,V1,features.5,3,0.12003574477568241,90,,,,,,,,
397,92,V1,features.5,3,0.25835955254521625,91,,,,,,,,
398,93,V1,features.5,3,0.6724769592462313,92,,,,,,,,
399,94,V1,features.5,3,0.6347403437867679,93,,,,,,,,
400,95,V1,features.5,3,0.4744332286543484,94,,,,,,,,
401,96,V1,features.5,3,0.37029477391529997,95,,,,,,,,
402,97,V1,features.5,3,-0.3563917926908766,96,,,,,,,,
403,98,V1,features.5,3,0.6075611094346636,97,,,,,,,,
404,99,V1,features.5,3,0.2016881100546892,98,,,,,,,,
405,100,V1,features.5,3,0.3997692794423445,99,,,,,,,,
406,101,V1,features.5,3,-0.3627784741163944,100,,,,,,,,
407,102,V1,features.5,3,0.8116888082872742,101,,,,,,,,
408,1,V1,features.5,4,0.7889826637888419,0,,,,,,,,
409,2,V1,features.5,4,0.408120916451737,1,,,,,,,,
410,3,V1,features.5,4,0.23731797984306494,2,,,,,,,,
411,4,V1,features.5,4,0.547800590924146,3,,,,,,,,
412,5,V1,features.5,4,-0.021650039595164886,4,,,,,,,,
413,6,V1,features.5,4,0.817575113272199,5,,,,,,,,
414,7,V1,features.5,4,0.4932351731234733,6,,,,,,,,
415,8,V1,features.5,4,0.6258947154442827,7,,,,,,,,
416,9,V1,features.5,4,0.01964966600504711,8,,,,,,,,
417,10,V1,features.5,4,0.48359644729938495,9,,,,,,,,
418,11,V1,features.5,4,0.0600730094662712,10,,,,,,,,
419,12,V1,features.5,4,0.2677680540167089,11,,,,,,,,
420,13,V1,features.5,4,0.10804647726718761,12,,,,,,,,
421,14,V1,features.5,4,0.35985125614020724,13,,,,,,,,
422,15,V1,features.5,4,0.6423904708163823,14,,,,,,,,
423,16,V1,features.5,4,0.4026786009549559,15,,,,,,,,
424,17,V1,features.5,4,0.38447670569474945,16,,,,,,,,
425,18,V1,features.5,4,0.6268111122820198,17,,,,,,,,
426,19,V1,features.5,4,0.7514878503854892,18,,,,,,,,
427,20,V1,features.5,4,0.13650543561711892,19,,,,,,,,
428,21,V1,features.5,4,0.3645979732038937,20,,,,,,,,
429,22,V1,features.5,4,0.5600963883469054,21,,,,,,,,
430,23,V1,features.5,4,0.14489162490685947,22,,,,,,,,
431,24,V1,features.5,4,0.6374228317097821,23,,,,,,,,
432,25,V1,features.5,4,0.23881961113606773,24,,,,,,,,
433,26,V1,features.5,4,0.453715502462903,25,,,,,,,,
