,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
249,46,V1,layer1.0,2,0.6032916224288345,45,,,,,,,,
250,47,V1,layer1.0,2,0.8832695325628821,46,,,,,,,,
251,48,V1,layer1.0,2,0.7447688716501277,47,,,,,,,,
252,49,V1,layer1.0,2,0.18857547565713237,48,,,,,,,,
253,50,V1,layer1.0,2,0.21400990894967653,49,,,,,,,,
254,51,V1,layer1.0,2,0.5639497767329357,50,,,,,,,,
255,52,V1,layer1.0,2,0.8211476344174345,51,,,,,,,,
256,53,V1,layer1.0,2,0.11232525603143692,52,,,,,,,,
257,54,V1,layer1.0,2,0.2625312278130796,53,,,,,,,,
258,55,V1,layer1.0,2,0.08614118094349818,54,,,,,,,,
259,56,V1,layer1.0,2,0.744026774932284,55,,,,,,,,
260,57,V1,layer1.0,2,0.8695000391281262,56,,,,,,,,
261,58,V1,layer1.0,2,0.5708690145586665,57,,,,,,,,
262,59,V1,layer1.0,2,0.29398229494097994,58,,,,,,,,
263,60,V1,layer1.0,2,0.48542954246634396,59,,,,,,,,
264,61,V1,layer1.0,2,0.9118633628335401,60,,,,,,,,
265,62,V1,layer1.0,2,0.3781139239801871,61,,,,,,,,
266,63,V1,layer1.0,2,0.5349549978937962,62,,,,,,,,
267,64,V1,layer1.0,2,0.4060295185255369,63,,,,,,,,
268,65,V1,layer1.0,2,0.08693848894173235,64,,,,,,,,
269,66,V1,layer1.0,2,0.09054716569152568,65,,,,,,,,
270,67,V1,layer1.0,2,0.38104258145800796,66,,,,,,,,
271,68,V1,layer1.0,2,0.6313628653959079,67,,,,,,,,
272,69,V1,layer1.0,2,0.35621948659259517,68,,,,,,,,
273,70,V1,layer1.0,2,0.458884796138201,69,,,,,,,,
274,71,V1,layer1.0,2,0.1032485245980113,70,,,,,,,,
275,72,V1,layer1.0,2,0.5490964372838336,71,,,,,,,,
276,73,V1,layer1.0,2,0.49210992126883546,72,,,,,,,,
277,74,V1,layer1.0,2,0.7426328964362067,73,,,,,,,,
278,75,V1,layer1.0,2,0.17232139329348603,74,,,,,,,,
279,76,V1,layer1.0,2,0.7527199670335116,75,,,,,,,,
280,77,V1,layer1.0,2,0.5368903497850331,76,,,,,,,,
281,78,V1,layer1.0,2,0.3449666349695331,77,,,,,,,,
282,79,V1,layer1.0,2,0.49699163200507723,78,,,,,,,,
283,80,V1,layer1.0,2,0.2785021809267831,79,,,,,,,,
284,81,V1,layer1.0,2,0.7753262661917103,80,,,,,,,,
285,82,V1,layer1.0,2,0.3295210346119605,81,,,,,,,,
286,83,V1,layer1.0,2,0.23069051255955045,82,,,,,,,,
287,84,V1,layer1.0,2,0.2810175726214938,83,,,,,,,,
288,85,V1,layer1.0,2,0.3233886287835714,84,,,,,,,,
289,86,V1,layer1.0,2,0.7708572921132717,85,,,,,,,,
290,87,V1,layer1.0,2,0.6621101903565139,86,,,,,,,,
291,88,V1,layer1.0,2,0.32368659273275247,87,,,,,,,,
292,89,V1,layer1.0,2,0.2689257377062757,88,,,,,,,,
293,90,V1,layer1.0,2,0.24860915873838027,89,,,,,,,,
294,91,V1,layer1.0,2,0.713461429016811,90,,,,,,,,
295,92,V1,layer1.0,2,-0.15536858850895274,91,,,,,,,,
296,93,V1,layer1.0,2,0.6747932137989568,92,,,,,,,,
297,94,V1,layer1.0,2,0.4688858239148269,93,,,,,,,,
298,95,V1,layer1.0,2,0.5516942750237821,94,,,,,,,,
299,96,V1,layer1.0,2,-0.05272110084009102,95,,,,,,,,
300,97,V1,layer1.0,2,0.3697628781819483,96,,,,,,,,
301,98,V1,layer1.0,2,0.668279895249505,97,,,,,,,,
302,99,V1,layer1.0,2,0.08794916018827348,98,,,,,,,,
303,100,V1,layer1.0,2,0.3229541291204479,99,,,,,,,,
304,101,V1,layer1.0,2,-0.11301400238016301,100,,,,,,,,
305,102,V1,layer1.0,2,0.44807932875426665,101,,,,,,,,
306,1,V1,layer1.0,3,0.16073805079917586,0,,,,,,,,
307,2,V1,layer1.0,3,0.684122319678824,1,,,,,,,,
308,3,V1,layer1.0,3,0.6444200157557368,2,,,,,,,,
309,4,V1,layer1.0,3,0.5961760734907408,3,,,,,,,,
310,5,V1,layer1.0,3,0.6418977083448113,4,,,,,,,,
311,6,V1,layer1.0,3,0.6701089546545116,5,,,,,,,,
312,7,V1,layer1.0,3,0.24965769352435088,6,,,,,,,,
313,8,V1,layer1.0,3,0.18815896854318645,7,,,,,,,,
314,9,V1,layer1.0,3,0.13990654542088643,8,,,,,,,,
315,10,V1,layer1.0,3,0.6959013990542502,9,,,,,,,,
316,11,V1,layer1.0,3,0.44451327835948,10,,,,,,,,
317,12,V1,layer1.0,3,0.2591677841940351,11,,,,,,,,
318,13,V1,layer1.0,3,0.2245658217666002,12,,,,,,,,
319,14,V1,layer1.0,3,0.40800735283979067,13,,,,,,,,
320,15,V1,layer1.0,3,0.01765168608995024,14,,,,,,,,
321,16,V1,layer1.0,3,0.45511654210366703,15,,,,,,,,
322,17,V1,layer1.0,3,-0.3358896399041699,16,,,,,,,,
323,18,V1,layer1.0,3,0.5088584027160218,17,,,,,,,,
324,19,V1,layer1.0,3,0.6276510987486768,18,,,,,,,,
325,20,V1,layer1.0,3,0.23601565989909498,19,,,,,,,,
326,21,V1,layer1.0,3,0.21089788497524142,20,,,,,,,,
327,22,V1,layer1.0,3,0.428497018648074,21,,,,,,,,
328,23,V1,layer1.0,3,0.09455299010132458,22,,,,,,,,
329,24,V1,layer1.0,3,0.3140210843097738,23,,,,,,,,
330,25,V1,layer1.0,3,0.4340883771562199,24,,,,,,,,
331,26,V1,layer1.0,3,0.2452429948675321,25,,,,,,,,
332,27,V1,layer1.0,3,-0.08491535047478328,26,,,,,,,,
333,28,V1,layer1.0,3,0.7785777297234222,27,,,,,,,,
334,29,V1,layer1.0,3,0.5064835542341244,28,,,,,,,,
335,30,V1,layer1.0,3,0.2644689799939027,29,,,,,,,,
336,31,V1,layer1.0,3,0.2635265529110392,30,,,,,,,,
337,32,V1,layer1.0,3,-0.36831272334680265,31,,,,,,,,
338,33,V1,layer1.0,3,0.17902208859194746,32,,,,,,,,
339,34,V1,layer1.0,3,-0.029055238149672313,33,,,,,,,,
340,35,V1,layer1.0,3,0.3859382705208854,34,,,,,,,,
341,36,V1,layer1.0,3,0.545499072160635,35,,,,,,,,
342,37,V1,layer1.0,3,0.20127488324488946,36,,,,,,,,
343,38,V1,layer1.0,3,-0.2604893663569458,37,,,,,,,,
344,39,V1,layer1.0,3,0.5828276700090526,38,,,,,,,,
345,40,V1,layer1.0,3,0.7458354798880846,39,,,,,,,,
346,41,V1,layer1.0,3,0.2834948834857922,40,,,,,,,,
347,42,V1,layer1.0,3,0.3171034854679018,41,,,,,,,,
348,43,V1,layer1.0,3,0.3279935214752956,42,,,,,,,,
349,44,V1,layer1.0,3,0.5088543768162535,43,,,,,,,,
350,45,V1,layer1.0,3,0.010162523424793998,44,,,,,,,,
351,46,V1,layer1.0,3,0.38161435168081215,45,,,,,,,,
352,47,V1,layer1.0,3,0.6194908727141443,46,,,,,,,,
353,48,V1,layer1.0,3,0.6829802586351248,47,,,,,,,,
354,49,V1,layer1.0,3,0.3932127454613506,48,,,,,,,,
355,50,V1,layer1.0,3,0.30225167998117075,49,,,,,,,,
356,51,V1,layer1.0,3,0.023550756168874337,50,,,,,,,,
357,52,V1,layer1.0,3,0.11347239912479143,51,,,,,,,,
358,53,V1,layer1.0,3,-0.21955143895235746,52,,,,,,,,
359,54,V1,layer1.0,3,-0.10597164368080703,53,,,,,,,,
360,55,V1,layer1.0,3,0.6151668455312125,54,,,,,,,,
361,56,V1,layer1.0,3,0.41337444841432713,55,,,,,,,,
362,57,V1,layer1.0,3,0.7105259608167291,56,,,,,,,,
363,58,V1,layer1.0,3,0.5141443080133297,57,,,,,,,,
364,59,V1,layer1.0,3,0.25293121246752776,58,,,,,,,,
365,60,V1,layer1.0,3,0.5012031164260444,59,,,,,,,,
366,61,V1,layer1.0,3,0.7912599608527229,60,,,,,,,,
367,62,V1,layer1.0,3,0.3638490429016224,61,,,,,,,,
368,63,V1,layer1.0,3,0.5500572497828773,62,,,,,,,,
369,64,V1,layer1.0,3,0.4240779969594216,63,,,,,,,,
370,65,V1,layer1.0,3,0.2739924581286241,64,,,,,,,,
371,66,V1,layer1.0,3,0.30431322955161466,65,,,,,,,,
372,67,V1,layer1.0,3,0.4371049741874476,66,,,,,,,,
373,68,V1,layer1.0,3,0.0411525105836466,67,,,,,,,,
374,69,V1,layer1.0,3,0.5484330986683145,68,,,,,,,,
375,70,V1,layer1.0,3,0.11936286476561903,69,,,,,,,,
376,71,V1,layer1.0,3,0.2763124953340836,70,,,,,,,,
377,72,V1,layer1.0,3,0.559955631374837,71,,,,,,,,
378,73,V1,layer1.0,3,-0.1322159851291705,72,,,,,,,,
379,74,V1,layer1.0,3,0.541331352988008,73,,,,,,,,
380,75,V1,layer1.0,3,0.48863205298247686,74,,,,,,,,
381,76,V1,layer1.0,3,0.4838045305387172,75,,,,,,,,
382,77,V1,layer1.0,3,0.5777785946733769,76,,,,,,,,
383,78,V1,layer1.0,3,0.5878496140325151,77,,,,,,,,
384,79,V1,layer1.0,3,0.6820847402550838,78,,,,,,,,
385,80,V1,layer1.0,3,0.8486910263448397,79,,,,,,,,
386,81,V1,layer1.0,3,0.42080968099319127,80,,,,,,,,
387,82,V1,layer1.0,3,-0.051614738879177446,81,,,,,,,,
388,83,V1,layer1.0,3,0.2898364071602406,82,,,,,,,,
389,84,V1,layer1.0,3,0.233636777922302,83,,,,,,,,
390,85,V1,layer1.0,3,0.64042571246319,84,,,,,,,,
391,86,V1,layer1.0,3,0.3605155124443514,85,,,,,,,,
392,87,V1,layer1.0,3,0.6609947586337281,86,,,,,,,,
393,88,V1,layer1.0,3,0.5046882424918596,87,,,,,,,,
394,89,V1,layer1.0,3,0.26319921272102376,88,,,,,,,,
395,90,V1,layer1.0,3,0.309828097400135,89,,,,,,,,
396,91,V1,layer1.0,3,-0.05054789792747194,90,,,,,,,,
397,92,V1,layer1.0,3,-0.17018098459344683,91,,,,,,,,
398,93,V1,layer1.0,3,0.5963167305543633,92,,,,,,,,
399,94,V1,layer1.0,3,0.3872856327105508,93,,,,,,,,
400,95,V1,layer1.0,3,0.660594891927131,94,,,,,,,,
401,96,V1,layer1.0,3,0.5599132670492347,95,,,,,,,,
402,97,V1,layer1.0,3,-0.025848814256715195,96,,,,,,,,
403,98,V1,layer1.0,3,0.5678613956694594,97,,,,,,,,
404,99,V1,layer1.0,3,0.0252880217477075,98,,,,,,,,
405,100,V1,layer1.0,3,0.4623155574185612,99,,,,,,,,
406,101,V1,layer1.0,3,0.042516897023146344,100,,,,,,,,
407,102,V1,layer1.0,3,0.668087123006563,101,,,,,,,,
