,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
43,44,V1,features.5,0,0.3863420175054186,43,,,,,,,,
44,45,V1,features.5,0,0.18592590452544838,44,,,,,,,,
45,46,V1,features.5,0,0.4778411523086208,45,,,,,,,,
46,47,V1,features.5,0,0.029507725700237866,46,,,,,,,,
47,48,V1,features.5,0,0.8290043950995809,47,,,,,,,,
48,49,V1,features.5,0,0.2103548059984413,48,,,,,,,,
49,50,V1,features.5,0,0.07959940244739563,49,,,,,,,,
50,51,V1,features.5,0,0.6314388114049997,50,,,,,,,,
51,52,V1,features.5,0,-0.11506598455252116,51,,,,,,,,
52,53,V1,features.5,0,0.05626257118884935,52,,,,,,,,
53,54,V1,features.5,0,-0.07643862978492186,53,,,,,,,,
54,55,V1,features.5,0,-0.0830483259309357,54,,,,,,,,
55,56,V1,features.5,0,0.10141021189376719,55,,,,,,,,
56,57,V1,features.5,0,0.788116034679911,56,,,,,,,,
57,58,V1,features.5,0,0.08172375480095478,57,,,,,,,,
58,59,V1,features.5,0,-0.21951115421308565,58,,,,,,,,
59,60,V1,features.5,0,0.03561842475074972,59,,,,,,,,
60,61,V1,features.5,0,0.7173110256107817,60,,,,,,,,
61,62,V1,features.5,0,0.11362566057266837,61,,,,,,,,
62,63,V1,features.5,0,0.5797047860857395,62,,,,,,,,
63,64,V1,features.5,0,0.4382553810227543,63,,,,,,,,
64,65,V1,features.5,0,0.4347956311085073,64,,,,,,,,
65,66,V1,features.5,0,-0.4052406007337183,65,,,,,,,,
66,67,V1,features.5,0,0.378378860858658,66,,,,,,,,
67,68,V1,features.5,0,0.26819636124223445,67,,,,,,,,
68,69,V1,features.5,0,0.1899799104067673,68,,,,,,,,
69,70,V1,features.5,0,0.37899045669128767,69,,,,,,,,
70,71,V1,features.5,0,-0.2325437731049711,70,,,,,,,,
71,72,V1,features.5,0,0.5124487426599773,71,,,,,,,,
72,73,V1,features.5,0,0.1641862123105059,72,,,,,,,,
73,74,V1,features.5,0,0.17653400369740319,73,,,,,,,,
74,75,V1,features.5,0,0.34518116460530435,74,,,,,,,,
75,76,V1,features.5,0,0.6251967980713289,75,,,,,,,,
76,77,V1,features.5,0,0.7029651135598658,76,,,,,,,,
77,78,V1,features.5,0,0.34167348155865057,77,,,,,,,,
78,79,V1,features.5,0,0.6933064811855906,78,,,,,,,,
79,80,V1,features.5,0,0.5016770450340486,79,,,,,,,,
80,81,V1,features.5,0,0.4443676819921277,80,,,,,,,,
81,82,V1,features.5,0,0.16312762198053282,81,,,,,,,,
82,83,V1,features.5,0,0.2636584815512311,82,,,,,,,,
83,84,V1,features.5,0,0.0015359369583679422,83,,,,,,,,
84,85,V1,features.5,0,0.7792338009294734,84,,,,,,,,
85,86,V1,features.5,0,0.7082184398558379,85,,,,,,,,
86,87,V1,features.5,0,0.5931867802893422,86,,,,,,,,
87,88,V1,features.5,0,0.32028031714439664,87,,,,,,,,
88,89,V1,features.5,0,-0.21643331137947708,88,,,,,,,,
89,90,V1,features.5,0,-0.28646708202956683,89,,,,,,,,
90,91,V1,features.5,0,0.09816620433207734,90,,,,,,,,
91,92,V1,features.5,0,0.3190780728027255,91,,,,,,,,
92,93,V1,features.5,0,0.5071774355935104,92,,,,,,,,
93,94,V1,features.5,0,0.2842194277766654,93,,,,,,,,
94,95,V1,features.5,0,0.5492219607042916,94,,,,,,,,
95,96,V1,features.5,0,0.5625940716915231,95,,,,,,,,
96,97,V1,features.5,0,0.28136198590740097,96,,,,,,,,
97,98,V1,features.5,0,0.48308650089616983,97,,,,,,,,
98,99,V1,features.5,0,0.1507490086837009,98,,,,,,,,
99,100,V1,features.5,0,0.5050089691805377,99,,,,,,,,
100,101,V1,features.5,0,0.1740364682020972,100,,,,,,,,
101,102,V1,features.5,0,0.49766136396669847,101,,,,,,,,
102,1,V1,features.5,1,0.6614563257057537,0,,,,,,,,
103,2,V1,features.5,1,0.2976407515783722,1,,,,,,,,
104,3,V1,features.5,1,0.4433162679337236,2,,,,,,,,
105,4,V1,features.5,1,0.45225874982060693,3,,,,,,,,
106,5,V1,features.5,1,0.4898790048753922,4,,,,,,,,
107,6,V1,features.5,1,0.061331883496576395,5,,,,,,,,
108,7,V1,features.5,1,0.34881372704872693,6,,,,,,,,
109,8,V1,features.5,1,0.4454585188930913,7,,,,,,,,
110,9,V1,features.5,1,-0.12107488342214054,8,,,,,,,,
111,10,V1,features.5,1,0.3481997455968225,9,,,,,,,,
112,11,V1,features.5,1,0.2599531732823063,10,,,,,,,,
113,12,V1,features.5,1,-0.2303924354509117,11,,,,,,,,
114,13,V1,features.5,1,0.44829186825918677,12,,,,,,,,
115,14,V1,features.5,1,0.6545145003088834,13,,,,,,,,
116,15,V1,features.5,1,0.49476446013358727,14,,,,,,,,
117,16,V1,features.5,1,0.4117041931843965,15,,,,,,,,
118,17,V1,features.5,1,-0.2958148090284382,16,,,,,,,,
119,18,V1,features.5,1,0.009376794651424769,17,,,,,,,,
120,19,V1,features.5,1,0.6306059382710701,18,,,,,,,,
121,20,V1,features.5,1,0.2150833022100368,19,,,,,,,,
122,21,V1,features.5,1,-0.2363760483856792,20,,,,,,,,
123,22,V1,features.5,1,0.387578452945634,21,,,,,,,,
124,23,V1,features.5,1,0.18784849148269708,22,,,,,,,,
125,24,V1,features.5,1,0.4503749890011998,23,,,,,,,,
126,25,V1,features.5,1,0.21644800428482822,24,,,,,,,,
127,26,V1,features.5,1,0.3971979161955638,25,,,,,,,,
128,27,V1,features.5,1,0.09776949914166133,26,,,,,,,,
129,28,V1,features.5,1,0.4627664788025878,27,,,,,,,,
130,29,V1,features.5,1,0.8944380244701502,28,,,,,,,,
131,30,V1,features.5,1,-0.05967746723356229,29,,,,,,,,
132,31,V1,features.5,1,0.8067487508896833,30,,,,,,,,
133,32,V1,features.5,1,0.23129520374423812,31,,,,,,,,
134,33,V1,features.5,1,0.329196567764955,32,,,,,,,,
135,34,V1,features.5,1,0.08699364143906017,33,,,,,,,,
136,35,V1,features.5,1,0.5349521234067525,34,,,,,,,,
137,36,V1,features.5,1,0.23814270923792502,35,,,,,,,,
138,37,V1,features.5,1,-0.11636536971221251,36,,,,,,,,
139,38,V1,features.5,1,0.549071275891704,37,,,,,,,,
140,39,V1,features.5,1,0.03847272017736511,38,,,,,,,,
141,40,V1,features.5,1,0.26899480648766727,39,,,,,,,,
142,41,V1,features.5,1,0.6217133094749738,40,,,,,,,,
143,42,V1,features.5,1,0.31578037869475895,41,,,,,,,,
144,43,V1,features.5,1,0.4846613527309977,42,,,,,,,,
145,44,V1,features.5,1,0.2966513805298591,43,,,,,,,,
146,45,V1,features.5,1,0.6142466403844263,44,,,,,,,,
147,46,V1,features.5,1,0.6191155866478082,45,,,,,,,,
148,47,V1,features.5,1,0.27338316149365266,46,,,,,,,,
149,48,V1,features.5,1,0.6410861158490578,47,,,,,,,,
150,49,V1,features.5,1,0.7911594585899218,48,,,,,,,,
151,50,V1,features.5,1,0.06292548251848118,49,,,,,,,,
152,51,V1,features.5,1,0.7252686962926425,50,,,,,,,,
153,52,V1,features.5,1,0.5999671660485377,51,,,,,,,,
154,53,V1,features.5,1,0.061775025532336714,52,,,,,,,,
155,54,V1,features.5,1,-0.18617800778220883,53,,,,,,,,
156,55,V1,features.5,1,0.19818849287287377,54,,,,,,,,
157,56,V1,features.5,1,0.40409580195925715,55,,,,,,,,
158,57,V1,features.5,1,0.7751745546997184,56,,,,,,,,
159,58,V1,features.5,1,0.47403080308931883,57,,,,,,,,
160,59,V1,features.5,1,-0.012346796547985307,58,,,,,,,,
161,60,V1,features.5,1,0.3944192683758737,59,,,,,,,,
162,61,V1,features.5,1,0.8146067860977044,60,,,,,,,,
163,62,V1,features.5,1,0.595501039231753,61,,,,,,,,
164,63,V1,features.5,1,0.7944926236698209,62,,,,,,,,
165,64,V1,features.5,1,0.5247577415566287,63,,,,,,,,
166,65,V1,features.5,1,-0.09681153034025244,64,,,,,,,,
167,66,V1,features.5,1,-0.10424227902296548,65,,,,,,,,
168,67,V1,features.5,1,0.5588114310688804,66,,,,,,,,
169,68,V1,features.5,1,0.5230671754145211,67,,,,,,,,
170,69,V1,features.5,1,-0.1390981721301236,68,,,,,,,,
171,70,V1,features.5,1,0.4844240741488819,69,,,,,,,,
172,71,V1,features.5,1,0.2666407494928762,70,,,,,,,,
173,72,V1,features.5,1,0.6995180373693959,71,,,,,,,,
174,73,V1,features.5,1,0.6562510708915977,72,,,,,,,,
175,74,V1,features.5,1,0.42290963200940085,73,,,,,,,,
176,75,V1,features.5,1,0.1572576105464831,74,,,,,,,,
177,76,V1,features.5,1,0.23997605004078965,75,,,,,,,,
178,77,V1,features.5,1,0.9094224229889478,76,,,,,,,,
179,78,V1,features.5,1,0.3413299011514249,77,,,,,,,,
180,79,V1,features.5,1,0.7845016189616213,78,,,,,,,,
181,80,V1,features.5,1,0.18461738588346452,79,,,,,,,,
182,81,V1,features.5,1,0.4702147126801985,80,,,,,,,,
183,82,V1,features.5,1,0.6174296464005484,81,,,,,,,,
184,83,V1,features.5,1,0.5956149258738421,82,,,,,,,,
185,84,V1,features.5,1,0.0371843444623316,83,,,,,,,,
186,85,V1,features.5,1,0.18217218589517056,84,,,,,,,,
187,86,V1,features.5,1,0.4730263799841986,85,,,,,,,,
188,87,V1,features.5,1,0.6845611079557391,86,,,,,,,,
189,88,V1,features.5,1,0.8414488229039863,87,,,,,,,,
190,89,V1,features.5,1,0.5388919596162154,88,,,,,,,,
191,90,V1,features.5,1,-0.2224249836540029,89,,,,,,,,
192,91,V1,features.5,1,0.5926095194620459,90,,,,,,,,
193,92,V1,features.5,1,0.17346904553756232,91,,,,,,,,
194,93,V1,features.5,1,0.3655621026728702,92,,,,,,,,
195,94,V1,features.5,1,0.5838371282972217,93,,,,,,,,
196,95,V1,features.5,1,0.48183304500278634,94,,,,,,,,
197,96,V1,features.5,1,0.37647526951709903,95,,,,,,,,
198,97,V1,features.5,1,0.12438163819180938,96,,,,,,,,
199,98,V1,features.5,1,0.3223215801777827,97,,,,,,,,
200,99,V1,features.5,1,-0.24117738215030596,98,,,,,,,,
201,100,V1,features.5,1,0.6498179633657839,99,,,,,,,,
202,101,V1,features.5,1,-0.39472550386871785,100,,,,,,,,
203,102,V1,features.5,1,0.672570045153795,101,,,,,,,,
204,1,V1,features.5,2,0.06988826792345393,0,,,,,,,,
205,2,V1,features.5,2,-0.5076350884472309,1,,,,,,,,
206,3,V1,features.5,2,0.39480660440307785,2,,,,,,,,
207,4,V1,features.5,2,0.5025298539954243,3,,,,,,,,
208,5,V1,features.5,2,0.6355823370224958,4,,,,,,,,
209,6,V1,features.5,2,0.5100177930834325,5,,,,,,,,
210,7,V1,features.5,2,0.597723218912276,6,,,,,,,,
211,8,V1,features.5,2,0.015001713338519969,7,,,,,,,,
212,9,V1,features.5,2,0.21961074450372708,8,,,,,,,,
213,10,V1,features.5,2,0.504696207176516,9,,,,,,,,
214,11,V1,features.5,2,0.25497492515457415,10,,,,,,,,
215,12,V1,features.5,2,0.14572050907843875,11,,,,,,,,
216,13,V1,features.5,2,0.3964637475447306,12,,,,,,,,
217,14,V1,features.5,2,0.7704617025691425,13,,,,,,,,
218,15,V1,features.5,2,0.3429794501545612,14,,,,,,,,
219,16,V1,features.5,2,0.8351474379509345,15,,,,,,,,
220,17,V1,features.5,2,-0.11468707888497758,16,,,,,,,,
221,18,V1,features.5,2,0.3544604064600654,17,,,,,,,,
222,19,V1,features.5,2,0.45717243545714903,18,,,,,,,,
223,20,V1,features.5,2,0.11449124181423379,19,,,,,,,,
224,21,V1,features.5,2,0.07234079945312571,20,,,,,,,,
225,22,V1,features.5,2,0.6471686103915524,21,,,,,,,,
226,23,V1,features.5,2,0.5350448746385148,22,,,,,,,,
227,24,V1,features.5,2,0.6046034709650007,23,,,,,,,,
228,25,V1,features.5,2,0.4882488398148981,24,,,,,,,,
229,26,V1,features.5,2,0.6215720234172855,25,,,,,,,,
230,27,V1,features.5,2,0.4057199862310633,26,,,,,,,,
231,28,V1,features.5,2,0.6935179892035102,27,,,,,,,,
232,29,V1,features.5,2,0.4807288040901174,28,,,,,,,,
233,30,V1,features.5,2,0.11131719605219711,29,,,,,,,,
234,31,V1,features.5,2,0.5669939915531359,30,,,,,,,,
235,32,V1,features.5,2,-0.07924524668900657,31,,,,,,,,
236,33,V1,features.5,2,-0.30769624856808414,32,,,,,,,,
237,34,V1,features.5,2,-0.05166614645809958,33,,,,,,,,
238,35,V1,features.5,2,0.3970837073524539,34,,,,,,,,
239,36,V1,features.5,2,0.7666479390568699,35,,,,,,,,
240,37,V1,features.5,2,0.03479648839060856,36,,,,,,,,
241,38,V1,features.5,2,0.6987918755816372,37,,,,,,,,
242,39,V1,features.5,2,0.03832237321985958,38,,,,,,,,
243,40,V1,features.5,2,-0.2472655047010881,39,,,,,,,,
244,41,V1,features.5,2,0.5330007385942347,40,,,,,,,,
245,42,V1,features.5,2,0.004185210110151855,41,,,,,,,,
246,43,V1,features.5,2,0.7146570287205982,42,,,,,,,,
247,44,V1,features.5,2,0.4410598472561425,43,,,,,,,,
248,45,V1,features.5,2,0.6075986138597569,44,,,,,,,,
249,46,V1,features.5,2,0.6906293262381582,45,,,,,,,,
250,47,V1,features.5,2,0.7812228968300038,46,,,,,,,,
251,48,V1,features.5,2,0.6502693404167907,47,,,,,,,,
252,49,V1,features.5,2,0.3415840598391325,48,,,,,,,,
253,50,V1,features.5,2,0.15555609267612652,49,,,,,,,,
254,51,V1,features.5,2,0.7600827170808698,50,,,,,,,,
255,52,V1,features.5,2,0.6836459892238278,51,,,,,,,,
256,53,V1,features.5,2,0.17746027397845737,52,,,,,,,,
257,54,V1,features.5,2,0.17793988766963947,53,,,,,,,,
258,55,V1,features.5,2,0.027571333764736528,54,,,,,,,,
259,56,V1,features.5,2,0.7085160677141233,55,,,,,,,,
260,57,V1,features.5,2,0.8394162092841495,56,,,,,,,,
261,58,V1,features.5,2,0.6000912146036892,57,,,,,,,,
262,59,V1,features.5,2,0.38339336596909956,58,,,,,,,,
263,60,V1,features.5,2,0.5010341986052732,59,,,,,,,,
264,61,V1,features.5,2,0.9177093961225614,60,,,,,,,,
265,62,V1,features.5,2,0.42688395316084227,61,,,,,,,,
266,63,V1,features.5,2,0.5437083750631785,62,,,,,,,,
267,64,V1,features.5,2,0.48088364589403604,63,,,,,,,,
268,65,V1,features.5,2,0.320702911236585,64,,,,,,,,
269,66,V1,features.5,2,-0.013776181501169646,65,,,,,,,,
270,67,V1,features.5,2,0.3234571420009411,66,,,,,,,,
271,68,V1,features.5,2,0.5348311106392469,67,,,,,,,,
272,69,V1,features.5,2,0.5322598821035865,68,,,,,,,,
273,70,V1,features.5,2,0.6055763609399715,69,,,,,,,,
274,71,V1,features.5,2,0.0757226222373884,70,,,,,,,,
275,72,V1,features.5,2,0.7489893872082718,71,,,,,,,,
276,73,V1,features.5,2,0.3738474694834338,72,,,,,,,,
277,74,V1,features.5,2,0.8362217840141694,73,,,,,,,,
278,75,V1,features.5,2,0.030041465475189377,74,,,,,,,,
279,76,V1,features.5,2,0.8204722728413412,75,,,,,,,,
280,77,V1,features.5,2,0.658296191962243,76,,,,,,,,
281,78,V1,features.5,2,0.30389580453792886,77,,,,,,,,
282,79,V1,features.5,2,0.4860317664398117,78,,,,,,,,
283,80,V1,features.5,2,0.22361310758059064,79,,,,,,,,
284,81,V1,features.5,2,0.8654023687500154,80,,,,,,,,
285,82,V1,features.5,2,0.5414241208486839,81,,,,,,,,
286,83,V1,features.5,2,0.5507997541329105,82,,,,,,,,
287,84,V1,features.5,2,0.26722414316528914,83,,,,,,,,
288,85,V1,features.5,2,0.38749167632097814,84,,,,,,,,
289,86,V1,features.5,2,0.8998588146440655,85,,,,,,,,
290,87,V1,features.5,2,0.5945850958298575,86,,,,,,,,
291,88,V1,features.5,2,0.5236689827999671,87,,,,,,,,
292,89,V1,features.5,2,-0.01164393761698429,88,,,,,,,,
293,90,V1,features.5,2,-0.009049957708625676,89,,,,,,,,
294,91,V1,features.5,2,0.7596068742984708,90,,,,,,,,
295,92,V1,features.5,2,0.2526531051715383,91,,,,,,,,
296,93,V1,features.5,2,0.8122625582712597,92,,,,,,,,
297,94,V1,features.5,2,0.5998532924511379,93,,,,,,,,
298,95,V1,features.5,2,0.3716754972604448,94,,,,,,,,
299,96,V1,features.5,2,-0.05314810428287242,95,,,,,,,,
300,97,V1,features.5,2,0.08187836158320057,96,,,,,,,,
301,98,V1,features.5,2,0.6880546695715615,97,,,,,,,,
302,99,V1,features.5,2,0.013528976126197273,98,,,,,,,,
303,100,V1,features.5,2,0.2630445737557606,99,,,,,,,,
304,101,V1,features.5,2,-0.010155124024491279,100,,,,,,,,
305,102,V1,features.5,2,0.4482773064740943,101,,,,,,,,
306,1,V1,features.5,3,0.39687262575762317,0,,,,,,,,
307,2,V1,features.5,3,0.7097950808403296,1,,,,,,,,
308,3,V1,features.5,3,0.7914641981621731,2,,,,,,,,
309,4,V1,features.5,3,0.647506502015605,3,,,,,,,,
310,5,V1,features.5,3,0.4691691650977998,4,,,,,,,,
311,6,V1,features.5,3,0.8574088404740687,5,,,,,,,,
312,7,V1,features.5,3,0.3941192543356258,6,,,,,,,,
313,8,V1,features.5,3,0.18526818849172644,7,,,,,,,,
314,9,V1,features.5,3,-0.23782537038267182,8,,,,,,,,
315,10,V1,features.5,3,0.5851640114621345,9,,,,,,,,
316,11,V1,features.5,3,0.4961650157016353,10,,,,,,,,
317,12,V1,features.5,3,0.2524014326591463,11,,,,,,,,
318,13,V1,features.5,3,0.280044032852818,12,,,,,,,,
319,14,V1,features.5,3,0.1576581664185454,13,,,,,,,,
320,15,V1,features.5,3,-0.1264042637122311,14,,,,,,,,
321,16,V1,features.5,3,0.35793694297780454,15,,,,,,,,
322,17,V1,features.5,3,0.3430260134064494,16,,,,,,,,
323,18,V1,features.5,3,0.602083780695935,17,,,,,,,,
324,19,V1,features.5,3,0.4767048007147222,18,,,,,,,,
325,20,V1,features.5,3,0.19349464906126862,19,,,,,,,,
326,21,V1,features.5,3,0.39711416655451315,20,,,,,,,,
327,22,V1,features.5,3,0.6972258840487854,21,,,,,,,,
328,23,V1,features.5,3,0.5296503701503877,22,,,,,,,,
329,24,V1,features.5,3,0.46794332149415835,23,,,,,,,,
330,25,V1,features.5,3,0.21630385170089259,24,,,,,,,,
331,26,V1,features.5,3,0.5156517627046835,25,,,,,,,,
332,27,V1,features.5,3,-0.08374345445211677,26,,,,,,,,
333,28,V1,features.5,3,0.7349436522846841,27,,,,,,,,
334,29,V1,features.5,3,0.7220864551570627,28,,,,,,,,
335,30,V1,features.5,3,0.37286068574658093,29,,,,,,,,
336,31,V1,features.5,3,0.49518135105323235,30,,,,,,,,
337,32,V1,features.5,3,0.07869868399211377,31,,,,,,,,
338,33,V1,features.5,3,0.28686230135029644,32,,,,,,,,
339,34,V1,features.5,3,-0.28344772223778225,33,,,,,,,,
340,35,V1,features.5,3,0.1625941526457165,34,,,,,,,,
341,36,V1,features.5,3,0.4098251294439955,35,,,,,,,,
342,37,V1,features.5,3,0.3176983350643452,36,,,,,,,,
343,38,V1,features.5,3,-0.10368865773460217,37,,,,,,,,
344,39,V1,features.5,3,0.19031021054611025,38,,,,,,,,
345,40,V1,features.5,3,0.3376040178579228,39,,,,,,,,
346,41,V1,features.5,3,0.3887487307631805,40,,,,,,,,
347,42,V1,features.5,3,-0.044025012485119225,41,,,,,,,,
348,43,V1,features.5,3,0.5913960375115581,42,,,,,,,,
349,44,V1,features.5,3,0.46887122972874634,43,,,,,,,,
350,45,V1,features.5,3,0.2889338138544229,44,,,,,,,,
351,46,V1,features.5,3,0.4649157583074424,45,,,,,,,,
352,47,V1,features.5,3,0.5317213572930342,46,,,,,,,,
353,48,V1,features.5,3,0.7543979589268701,47,,,,,,,,
354,49,V1,features.5,3,0.48118631613548907,48,,,,,,,,
355,50,V1,features.5,3,0.14422284374137767,49,,,,,,,,
356,51,V1,features.5,3,0.2578070055378737,50,,,,,,,,
357,52,V1,features.5,3,0.09900036670012936,51,,,,,,,,
358,53,V1,features.5,3,-0.07433685345176407,52,,,,,,,,
359,54,V1,features.5,3,-0.10499615674429463,53,,,,,,,,
360,55,V1,features.5,3,0.6109607878328577,54,,,,,,,,
361,56,V1,features.5,3,0.5925184946061105,55,,,,,,,,
362,57,V1,features.5,3,0.7802436313993897,56,,,,,,,,
363,58,V1,features.5,3,0.6165906005135982,57,,,,,,,,
364,59,V1,features.5,3,0.13001044237282797,58,,,,,,,,
365,60,V1,features.5,3,0.5412423914233244,59,,,,,,,,
366,61,V1,features.5,3,0.8355089763618243,60,,,,,,,,
367,62,V1,features.5,3,0.41288072087351596,61,,,,,,,,
368,63,V1,features.5,3,0.6925959637626672,62,,,,,,,,
369,64,V1,features.5,3,0.2780307432257922,63,,,,,,,,
370,65,V1,features.5,3,0.5527960023891841,64,,,,,,,,
371,66,V1,features.5,3,0.18760298623303118,65,,,,,,,,
372,67,V1,features.5,3,0.5656735829838115,66,,,,,,,,
373,68,V1,features.5,3,0.16109023234436848,67,,,,,,,,
374,69,V1,features.5,3,0.4596192292900393,68,,,,,,,,
375,70,V1,features.5,3,0.20593050070754143,69,,,,,,,,
376,71,V1,features.5,3,0.2958158970724821,70,,,,,,,,
377,72,V1,features.5,3,0.5834969003204132,71,,,,,,,,
378,73,V1,features.5,3,0.483985384984445,72,,,,,,,,
379,74,V1,features.5,3,0.46894598293360756,73,,,,,,,,
380,75,V1,features.5,3,0.5587813028441058,74,,,,,,,,
381,76,V1,features.5,3,0.6144739534667942,75,,,,,,,,
382,77,V1,features.5,3,0.6433621615246496,76,,,,,,,,
383,78,V1,features.5,3,0.4160762568784146,77,,,,,,,,
384,79,V1,features.5,3,0.773051388445893,78,,,,,,,,
385,80,V1,features.5,3,0.20826493442971772,79,,,,,,,,
386,81,V1,features.5,3,0.2286904918706027,80,,,,,,,,
387,82,V1,features.5,3,0.3226015416464497,81,,,,,,,,
388,83,V1,features.5,3,0.0372391402998489,82,,,,,,,,
389,84,V1,features.5,3,0.3436632425083724,83,,,,,,,,
390,85,V1,features.5,3,0.5204666839142178,84,,,,,,,,
391,86,V1,features.5,3,0.4430182587764504,85,,,,,,,,
392,87,V1,features.5,3,0.49796215876406413,86,,,,,,,,
393,88,V1,features.5,3,0.5347318701446064,87,,,,,,,,
394,89,V1,features.5,3,0.2572887181123452,88,,,,,,,,
395,90,V1,features.5,3,-0.0015915374333742571,89,,,,,,,,
396,91,V1,features.5,3,0.20960941278419776,90,,,,,,,,
397,92,V1,features.5,3,0.2935748428498217,91,,,,,,,,
398,93,V1,features.5,3,0.7048485905143469,92,,,,,,,,
399,94,V1,features.5,3,0.6853373289240117,93,,,,,,,,
400,95,V1,features.5,3,0.622849698252425,94,,,,,,,,
401,96,V1,features.5,3,0.38521587594739015,95,,,,,,,,
402,97,V1,features.5,3,-0.30749057201803764,96,,,,,,,,
403,98,V1,features.5,3,0.7470465288307901,97,,,,,,,,
404,99,V1,features.5,3,0.3605229716521224,98,,,,,,,,
405,100,V1,features.5,3,0.38195560223002323,99,,,,,,,,
406,101,V1,features.5,3,-0.23342018300077855,100,,,,,,,,
407,102,V1,features.5,3,0.7414792864166111,101,,,,,,,,
408,1,V1,features.5,4,0.5942613209861852,0,,,,,,,,
409,2,V1,features.5,4,0.25986115647394115,1,,,,,,,,
410,3,V1,features.5,4,0.13529875834197091,2,,,,,,,,
411,4,V1,features.5,4,0.5029711971150717,3,,,,,,,,
412,5,V1,features.5,4,0.16788886266010844,4,,,,,,,,
413,6,V1,features.5,4,0.9411890933864591,5,,,,,,,,
414,7,V1,features.5,4,0.1736355491428573,6,,,,,,,,
415,8,V1,features.5,4,0.1397856385754881,7,,,,,,,,
416,9,V1,features.5,4,-0.07165573294473937,8,,,,,,,,
417,10,V1,features.5,4,0.24516853348680856,9,,,,,,,,
418,11,V1,features.5,4,-0.18340804104681765,10,,,,,,,,
419,12,V1,features.5,4,0.22153043870947098,11,,,,,,,,
420,13,V1,features.5,4,-0.00481608104862713,12,,,,,,,,
421,14,V1,features.5,4,0.5138614617649833,13,,,,,,,,
422,15,V1,features.5,4,0.050677558238896914,14,,,,,,,,
423,16,V1,features.5,4,0.3485437593423412,15,,,,,,,,
424,17,V1,features.5,4,0.23758338649637603,16,,,,,,,,
425,18,V1,features.5,4,0.22320368075370828,17,,,,,,,,
426,19,V1,features.5,4,0.5275968497703238,18,,,,,,,,
427,20,V1,features.5,4,0.3234288813111742,19,,,,,,,,
428,21,V1,features.5,4,0.43768294860084245,20,,,,,,,,
429,22,V1,features.5,4,0.41452064487410534,21,,,,,,,,
430,23,V1,features.5,4,0.08168682548038449,22,,,,,,,,
431,24,V1,features.5,4,0.5496331804430156,23,,,,,,,,
432,25,V1,features.5,4,0.21429566669369593,24,,,,,,,,
