,neuroid_id,region,pc,eigenvalues,component,layer,split,value
82,83,V1,82,3.2339020621605353e-07,82,layer1.0,0,-0.7089579122311579
83,84,V1,83,3.1620627558458655e-07,83,layer1.0,0,-0.24833957221193115
84,85,V1,84,3.03628667182084e-07,84,layer1.0,0,-0.14946198682587114
85,86,V1,85,2.7365347574461017e-07,85,layer1.0,0,-0.18535730617560617
86,87,V1,86,2.373406516349721e-07,86,layer1.0,0,-0.3942666999847672
87,88,V1,87,2.2360548853339165e-07,87,layer1.0,0,0.12427410480978425
88,89,V1,88,1.8247442957155149e-07,88,layer1.0,0,0.01025590347838477
89,90,V1,89,1.6416348773931688e-07,89,layer1.0,0,-0.1993091690704323
90,91,V1,90,1.4245551946664661e-07,90,layer1.0,0,0.004291084581136661
91,92,V1,91,1.3291911598035556e-07,91,layer1.0,0,-0.5094545522259829
92,93,V1,92,1.1566885992883884e-07,92,layer1.0,0,0.18610991507003652
93,94,V1,93,1.1325164978459759e-07,93,layer1.0,0,-0.5942289261230022
94,95,V1,94,9.421746214686341e-08,94,layer1.0,0,-0.3856512076100991
95,96,V1,95,7.30185180299184e-08,95,layer1.0,0,0.15743786123854162
96,97,V1,96,6.669107353474585e-08,96,layer1.0,0,-0.36006722643683836
97,98,V1,97,4.6190186144617255e-08,97,layer1.0,0,-0.2455720076835928
98,99,V1,98,4.317818189430477e-08,98,layer1.0,0,-0.0741252277882005
99,100,V1,99,1.895517684554425e-08,99,layer1.0,0,-0.45709974504688106
100,101,V1,100,1.0900506754643661e-08,100,layer1.0,0,-0.09132984267456888
101,102,V1,101,6.5906747422025065e-09,101,layer1.0,0,0.012472578967455657
102,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.7659193779369299
103,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.5221086985598343
104,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.2002004360914525
105,4,V1,3,7.862001635797327e-05,3,layer1.0,1,0.25443290086657
106,5,V1,4,7.564566558119138e-05,4,layer1.0,1,0.3123983297919167
107,6,V1,5,6.931145102722711e-05,5,layer1.0,1,0.23924222705642506
108,7,V1,6,6.155574233089997e-05,6,layer1.0,1,0.6855248025205725
109,8,V1,7,5.094496731138366e-05,7,layer1.0,1,0.4770824998040067
110,9,V1,8,4.467819455574896e-05,8,layer1.0,1,0.46590961132272685
111,10,V1,9,4.169735663150586e-05,9,layer1.0,1,0.3284190784756844
112,11,V1,10,4.00513692021973e-05,10,layer1.0,1,-0.10791796143957211
113,12,V1,11,3.495285793660073e-05,11,layer1.0,1,0.1946111119117147
114,13,V1,12,3.062051449893796e-05,12,layer1.0,1,0.126530390860366
115,14,V1,13,2.9495511683907703e-05,13,layer1.0,1,0.16740048793421866
116,15,V1,14,2.8342232233744748e-05,14,layer1.0,1,-0.3916282431369556
117,16,V1,15,2.6189905802819703e-05,15,layer1.0,1,0.003546184554386997
118,17,V1,16,2.3102589007009118e-05,16,layer1.0,1,-0.07628796375674754
119,18,V1,17,2.1672310313825483e-05,17,layer1.0,1,0.055522905316709656
120,19,V1,18,2.009039781723729e-05,18,layer1.0,1,0.3001325588018619
121,20,V1,19,1.8449601267586222e-05,19,layer1.0,1,-0.13679765879544548
122,21,V1,20,1.74083939105722e-05,20,layer1.0,1,0.012860992226213746
123,22,V1,21,1.6504874509058498e-05,21,layer1.0,1,-0.4087237309998149
124,23,V1,22,1.5849298351749685e-05,22,layer1.0,1,0.27470680594132924
125,24,V1,23,1.4902056478674765e-05,23,layer1.0,1,-0.3368418231009081
126,25,V1,24,1.4442552901693164e-05,24,layer1.0,1,0.10257427607648907
127,26,V1,25,1.3450783644892158e-05,25,layer1.0,1,-0.17880787991265573
128,27,V1,26,1.236001425337027e-05,26,layer1.0,1,-0.03478118867257675
129,28,V1,27,1.1896501707383101e-05,27,layer1.0,1,-0.03436793432886418
130,29,V1,28,1.152076564561442e-05,28,layer1.0,1,0.15966930261531276
131,30,V1,29,1.0813274882993732e-05,29,layer1.0,1,-0.41723613426206874
132,31,V1,30,1.0065544819096636e-05,30,layer1.0,1,-0.15512556933622954
133,32,V1,31,9.35208966280991e-06,31,layer1.0,1,0.19005559996879115
134,33,V1,32,9.174516010304205e-06,32,layer1.0,1,-0.20189283444430375
135,34,V1,33,8.068228667607466e-06,33,layer1.0,1,-0.1605446232719208
136,35,V1,34,7.970638066322541e-06,34,layer1.0,1,0.22630671416930445
137,36,V1,35,7.4092425510988945e-06,35,layer1.0,1,0.3257958987678786
138,37,V1,36,6.9526294294791226e-06,36,layer1.0,1,-0.15909846466428143
139,38,V1,37,6.891452511586384e-06,37,layer1.0,1,-0.3912400295149258
140,39,V1,38,6.399989492823278e-06,38,layer1.0,1,0.0873972024477398
141,40,V1,39,5.907618457469944e-06,39,layer1.0,1,0.04940464334424958
142,41,V1,40,5.627165974294567e-06,40,layer1.0,1,-0.6591803976729227
143,42,V1,41,5.324811789361351e-06,41,layer1.0,1,0.2328486776490758
144,43,V1,42,5.127312193662619e-06,42,layer1.0,1,0.06517624688587369
145,44,V1,43,4.926327003603895e-06,43,layer1.0,1,-0.1550000261470737
146,45,V1,44,4.420928447997729e-06,44,layer1.0,1,-0.4816580025627588
147,46,V1,45,4.230557107437077e-06,45,layer1.0,1,-0.22405211065099273
148,47,V1,46,4.004154148746928e-06,46,layer1.0,1,0.017093642899036546
149,48,V1,47,3.883295599098348e-06,47,layer1.0,1,-0.07813588934775606
150,49,V1,48,3.681054269854804e-06,48,layer1.0,1,0.15112246843268107
151,50,V1,49,3.611066144401468e-06,49,layer1.0,1,-0.49290030777498467
152,51,V1,50,3.4143717758092477e-06,50,layer1.0,1,-0.40813497265777143
153,52,V1,51,3.0678898837926006e-06,51,layer1.0,1,-0.41241407916602013
154,53,V1,52,2.8738071311989092e-06,52,layer1.0,1,-0.22067813065632638
155,54,V1,53,2.6185679146095237e-06,53,layer1.0,1,-0.0899225217520779
156,55,V1,54,2.5806847023524795e-06,54,layer1.0,1,0.07065798836309906
157,56,V1,55,2.342412438587414e-06,55,layer1.0,1,0.12350602201614193
158,57,V1,56,2.1891935781164924e-06,56,layer1.0,1,0.3314684194171526
159,58,V1,57,2.027044143474082e-06,57,layer1.0,1,-0.26423343477916256
160,59,V1,58,1.945679036518185e-06,58,layer1.0,1,-0.07932018252358533
161,60,V1,59,1.8535727266931077e-06,59,layer1.0,1,0.1754921332730615
162,61,V1,60,1.7757441767875102e-06,60,layer1.0,1,0.3732971447093496
163,62,V1,61,1.671968547693566e-06,61,layer1.0,1,0.4406218380950853
164,63,V1,62,1.4066039307882405e-06,62,layer1.0,1,-0.32627756619843745
165,64,V1,63,1.3599860244017234e-06,63,layer1.0,1,-0.5784872585758373
166,65,V1,64,1.2991104710622586e-06,64,layer1.0,1,-0.10064227072397468
167,66,V1,65,1.2184406525226243e-06,65,layer1.0,1,-0.21106268904948508
168,67,V1,66,1.1949517836393632e-06,66,layer1.0,1,-0.11372612698203634
169,68,V1,67,1.0521742361209067e-06,67,layer1.0,1,0.10061721430567667
170,69,V1,68,1.046162255094822e-06,68,layer1.0,1,-0.6824905979990403
171,70,V1,69,9.535423917093334e-07,69,layer1.0,1,-0.08025463009349629
172,71,V1,70,8.650058250888138e-07,70,layer1.0,1,-0.6646434538402309
173,72,V1,71,8.259789495451385e-07,71,layer1.0,1,-0.40868751398906533
174,73,V1,72,7.38511405243898e-07,72,layer1.0,1,-0.37790098191404986
175,74,V1,73,6.898226389487723e-07,73,layer1.0,1,-0.3847539690262048
176,75,V1,74,6.693460131576879e-07,74,layer1.0,1,-0.4114484080055824
177,76,V1,75,5.985116569558971e-07,75,layer1.0,1,-0.0538938766244919
178,77,V1,76,5.714644304680394e-07,76,layer1.0,1,-0.15834467988170853
179,78,V1,77,5.302600330440868e-07,77,layer1.0,1,0.16192117905042477
180,79,V1,78,4.922300521702961e-07,78,layer1.0,1,-0.4265838681014941
181,80,V1,79,4.793414423210732e-07,79,layer1.0,1,-0.11159122509650873
182,81,V1,80,4.113953933788626e-07,80,layer1.0,1,-0.18524234549983976
183,82,V1,81,3.501499414921936e-07,81,layer1.0,1,-0.28372734525193793
184,83,V1,82,3.2339020621605353e-07,82,layer1.0,1,-0.46949054299031334
185,84,V1,83,3.1620627558458655e-07,83,layer1.0,1,-0.3019512085729125
186,85,V1,84,3.03628667182084e-07,84,layer1.0,1,-0.7625767254518993
187,86,V1,85,2.7365347574461017e-07,85,layer1.0,1,0.03791529657683572
188,87,V1,86,2.373406516349721e-07,86,layer1.0,1,-0.21236234062552647
189,88,V1,87,2.2360548853339165e-07,87,layer1.0,1,0.16215573924938087
190,89,V1,88,1.8247442957155149e-07,88,layer1.0,1,-0.06152470142269018
191,90,V1,89,1.6416348773931688e-07,89,layer1.0,1,-0.21706333402499803
192,91,V1,90,1.4245551946664661e-07,90,layer1.0,1,-0.24584336497573372
193,92,V1,91,1.3291911598035556e-07,91,layer1.0,1,-0.25735591879622544
194,93,V1,92,1.1566885992883884e-07,92,layer1.0,1,0.13443411735486913
195,94,V1,93,1.1325164978459759e-07,93,layer1.0,1,-0.456718120094758
196,95,V1,94,9.421746214686341e-08,94,layer1.0,1,-0.051788871969422424
197,96,V1,95,7.30185180299184e-08,95,layer1.0,1,-0.17317668631289915
198,97,V1,96,6.669107353474585e-08,96,layer1.0,1,-0.1873997941914129
199,98,V1,97,4.6190186144617255e-08,97,layer1.0,1,-0.27969426791843555
200,99,V1,98,4.317818189430477e-08,98,layer1.0,1,-0.5782959329916784
201,100,V1,99,1.895517684554425e-08,99,layer1.0,1,-0.3410271650427747
202,101,V1,100,1.0900506754643661e-08,100,layer1.0,1,-0.50278538413871
203,102,V1,101,6.5906747422025065e-09,101,layer1.0,1,-0.16752932634771522
204,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.3321548575952525
205,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.6157209372271213
206,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.3718676357944081
207,4,V1,3,7.862001635797327e-05,3,layer1.0,2,0.43199889502069916
208,5,V1,4,7.564566558119138e-05,4,layer1.0,2,0.3549018209340263
209,6,V1,5,6.931145102722711e-05,5,layer1.0,2,0.590892806791308
210,7,V1,6,6.155574233089997e-05,6,layer1.0,2,0.5918824147234552
211,8,V1,7,5.094496731138366e-05,7,layer1.0,2,-0.18634392967774394
212,9,V1,8,4.467819455574896e-05,8,layer1.0,2,0.5832097031131792
213,10,V1,9,4.169735663150586e-05,9,layer1.0,2,0.29090038262796775
214,11,V1,10,4.00513692021973e-05,10,layer1.0,2,0.03610683920679719
215,12,V1,11,3.495285793660073e-05,11,layer1.0,2,-0.11317927521787449
216,13,V1,12,3.062051449893796e-05,12,layer1.0,2,0.3367986963516119
217,14,V1,13,2.9495511683907703e-05,13,layer1.0,2,0.17099916003992482
218,15,V1,14,2.8342232233744748e-05,14,layer1.0,2,0.007725996350586608
219,16,V1,15,2.6189905802819703e-05,15,layer1.0,2,0.2495449105879394
220,17,V1,16,2.3102589007009118e-05,16,layer1.0,2,0.5671907914704062
221,18,V1,17,2.1672310313825483e-05,17,layer1.0,2,-0.1406524016766501
222,19,V1,18,2.009039781723729e-05,18,layer1.0,2,0.45559312049386574
223,20,V1,19,1.8449601267586222e-05,19,layer1.0,2,0.09343923603327343
224,21,V1,20,1.74083939105722e-05,20,layer1.0,2,-0.7137697243783412
225,22,V1,21,1.6504874509058498e-05,21,layer1.0,2,-0.7490265538406791
226,23,V1,22,1.5849298351749685e-05,22,layer1.0,2,0.4295086984108951
227,24,V1,23,1.4902056478674765e-05,23,layer1.0,2,-0.2939817938828502
228,25,V1,24,1.4442552901693164e-05,24,layer1.0,2,-0.20275734964231878
229,26,V1,25,1.3450783644892158e-05,25,layer1.0,2,-0.4426994871807557
230,27,V1,26,1.236001425337027e-05,26,layer1.0,2,0.24499063186001932
231,28,V1,27,1.1896501707383101e-05,27,layer1.0,2,-0.5698411979609482
232,29,V1,28,1.152076564561442e-05,28,layer1.0,2,-0.22380712373260317
233,30,V1,29,1.0813274882993732e-05,29,layer1.0,2,0.1579827837041567
234,31,V1,30,1.0065544819096636e-05,30,layer1.0,2,-0.11554647429118492
235,32,V1,31,9.35208966280991e-06,31,layer1.0,2,-0.2092763320587643
236,33,V1,32,9.174516010304205e-06,32,layer1.0,2,-0.274150226265976
237,34,V1,33,8.068228667607466e-06,33,layer1.0,2,-0.024306359722742473
238,35,V1,34,7.970638066322541e-06,34,layer1.0,2,-0.11339868345801721
239,36,V1,35,7.4092425510988945e-06,35,layer1.0,2,0.11844239710296167
240,37,V1,36,6.9526294294791226e-06,36,layer1.0,2,-0.10058730288122233
241,38,V1,37,6.891452511586384e-06,37,layer1.0,2,0.08202551840305629
242,39,V1,38,6.399989492823278e-06,38,layer1.0,2,-0.4993871556108887
243,40,V1,39,5.907618457469944e-06,39,layer1.0,2,0.44166673242644117
244,41,V1,40,5.627165974294567e-06,40,layer1.0,2,-0.3047041218204234
245,42,V1,41,5.324811789361351e-06,41,layer1.0,2,-0.09647944741481033
246,43,V1,42,5.127312193662619e-06,42,layer1.0,2,0.39723893138967004
247,44,V1,43,4.926327003603895e-06,43,layer1.0,2,-0.3562825033593359
248,45,V1,44,4.420928447997729e-06,44,layer1.0,2,-0.5505958877166985
249,46,V1,45,4.230557107437077e-06,45,layer1.0,2,-0.02403044352003912
250,47,V1,46,4.004154148746928e-06,46,layer1.0,2,-0.45008314662696086
251,48,V1,47,3.883295599098348e-06,47,layer1.0,2,-0.45247036163908594
252,49,V1,48,3.681054269854804e-06,48,layer1.0,2,0.17582790650112376
253,50,V1,49,3.611066144401468e-06,49,layer1.0,2,-0.147453912747394
254,51,V1,50,3.4143717758092477e-06,50,layer1.0,2,-0.08373981701895317
255,52,V1,51,3.0678898837926006e-06,51,layer1.0,2,-0.23002765842347667
256,53,V1,52,2.8738071311989092e-06,52,layer1.0,2,-0.18812176620951807
257,54,V1,53,2.6185679146095237e-06,53,layer1.0,2,-0.029669838890772914
258,55,V1,54,2.5806847023524795e-06,54,layer1.0,2,-0.17347624229304895
259,56,V1,55,2.342412438587414e-06,55,layer1.0,2,0.1109734311614738
260,57,V1,56,2.1891935781164924e-06,56,layer1.0,2,-0.22960952385482386
261,58,V1,57,2.027044143474082e-06,57,layer1.0,2,0.006147064316918885
262,59,V1,58,1.945679036518185e-06,58,layer1.0,2,-0.09329076230706503
263,60,V1,59,1.8535727266931077e-06,59,layer1.0,2,0.01465781309199171
264,61,V1,60,1.7757441767875102e-06,60,layer1.0,2,-0.09971563427269337
265,62,V1,61,1.671968547693566e-06,61,layer1.0,2,-0.02780147356635674
266,63,V1,62,1.4066039307882405e-06,62,layer1.0,2,0.2320285027121566
267,64,V1,63,1.3599860244017234e-06,63,layer1.0,2,0.11260825998708393
268,65,V1,64,1.2991104710622586e-06,64,layer1.0,2,-0.20962639018427773
269,66,V1,65,1.2184406525226243e-06,65,layer1.0,2,-0.055905430475005326
270,67,V1,66,1.1949517836393632e-06,66,layer1.0,2,-0.32249164791186763
271,68,V1,67,1.0521742361209067e-06,67,layer1.0,2,0.1010062824835439
272,69,V1,68,1.046162255094822e-06,68,layer1.0,2,0.20617166291891242
273,70,V1,69,9.535423917093334e-07,69,layer1.0,2,0.0584441491672417
274,71,V1,70,8.650058250888138e-07,70,layer1.0,2,0.26075649177588334
275,72,V1,71,8.259789495451385e-07,71,layer1.0,2,0.10331672702671613
276,73,V1,72,7.38511405243898e-07,72,layer1.0,2,-0.26448456397551307
277,74,V1,73,6.898226389487723e-07,73,layer1.0,2,-0.13610075561733342
278,75,V1,74,6.693460131576879e-07,74,layer1.0,2,-0.2911339903118387
279,76,V1,75,5.985116569558971e-07,75,layer1.0,2,-0.4209259692432852
280,77,V1,76,5.714644304680394e-07,76,layer1.0,2,0.13827620910358704
281,78,V1,77,5.302600330440868e-07,77,layer1.0,2,0.2757001943657723
282,79,V1,78,4.922300521702961e-07,78,layer1.0,2,0.1154583985303614
283,80,V1,79,4.793414423210732e-07,79,layer1.0,2,-0.32756891683829925
284,81,V1,80,4.113953933788626e-07,80,layer1.0,2,0.13447740186328117
285,82,V1,81,3.501499414921936e-07,81,layer1.0,2,0.12276747827669661
286,83,V1,82,3.2339020621605353e-07,82,layer1.0,2,-0.3859042557489915
287,84,V1,83,3.1620627558458655e-07,83,layer1.0,2,-0.5394811361223004
288,85,V1,84,3.03628667182084e-07,84,layer1.0,2,-0.29230384411562815
289,86,V1,85,2.7365347574461017e-07,85,layer1.0,2,-0.3802905330590784
290,87,V1,86,2.373406516349721e-07,86,layer1.0,2,-0.10004627685328253
291,88,V1,87,2.2360548853339165e-07,87,layer1.0,2,-0.24355238821573968
292,89,V1,88,1.8247442957155149e-07,88,layer1.0,2,0.023979826739586582
293,90,V1,89,1.6416348773931688e-07,89,layer1.0,2,-0.05934969783264445
294,91,V1,90,1.4245551946664661e-07,90,layer1.0,2,-0.3291189836004891
295,92,V1,91,1.3291911598035556e-07,91,layer1.0,2,-0.8706399583307464
296,93,V1,92,1.1566885992883884e-07,92,layer1.0,2,-0.43056070848955447
297,94,V1,93,1.1325164978459759e-07,93,layer1.0,2,-0.39514214388472135
298,95,V1,94,9.421746214686341e-08,94,layer1.0,2,-0.38932639419042964
299,96,V1,95,7.30185180299184e-08,95,layer1.0,2,-0.4786256094891029
300,97,V1,96,6.669107353474585e-08,96,layer1.0,2,-0.1282837263300215
301,98,V1,97,4.6190186144617255e-08,97,layer1.0,2,-0.3359191921469855
302,99,V1,98,4.317818189430477e-08,98,layer1.0,2,-0.5783081387862394
303,100,V1,99,1.895517684554425e-08,99,layer1.0,2,-0.5376091176090813
304,101,V1,100,1.0900506754643661e-08,100,layer1.0,2,-0.32327006850600803
305,102,V1,101,6.5906747422025065e-09,101,layer1.0,2,-0.2725738053524554
306,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.31580972445693983
307,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.7780139709746964
308,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.45708694563081465
309,4,V1,3,7.862001635797327e-05,3,layer1.0,3,0.25551701661787796
310,5,V1,4,7.564566558119138e-05,4,layer1.0,3,0.7093083295568006
311,6,V1,5,6.931145102722711e-05,5,layer1.0,3,0.3514215027621184
312,7,V1,6,6.155574233089997e-05,6,layer1.0,3,0.384347280142545
313,8,V1,7,5.094496731138366e-05,7,layer1.0,3,0.12125051690074332
314,9,V1,8,4.467819455574896e-05,8,layer1.0,3,0.4345854814695544
315,10,V1,9,4.169735663150586e-05,9,layer1.0,3,0.09521890443971043
316,11,V1,10,4.00513692021973e-05,10,layer1.0,3,0.32579886242744543
317,12,V1,11,3.495285793660073e-05,11,layer1.0,3,0.3592885079297271
318,13,V1,12,3.062051449893796e-05,12,layer1.0,3,0.06807324721599586
319,14,V1,13,2.9495511683907703e-05,13,layer1.0,3,0.24958608244701908
320,15,V1,14,2.8342232233744748e-05,14,layer1.0,3,-0.17638087265482288
321,16,V1,15,2.6189905802819703e-05,15,layer1.0,3,0.023440463169948668
322,17,V1,16,2.3102589007009118e-05,16,layer1.0,3,0.40031940018006745
323,18,V1,17,2.1672310313825483e-05,17,layer1.0,3,0.19855850035966616
324,19,V1,18,2.009039781723729e-05,18,layer1.0,3,0.024381303437156006
325,20,V1,19,1.8449601267586222e-05,19,layer1.0,3,0.1010054037921304
326,21,V1,20,1.74083939105722e-05,20,layer1.0,3,-0.16482153812621123
327,22,V1,21,1.6504874509058498e-05,21,layer1.0,3,-0.3193844005194185
328,23,V1,22,1.5849298351749685e-05,22,layer1.0,3,0.20545651656873978
329,24,V1,23,1.4902056478674765e-05,23,layer1.0,3,0.45252927302052676
330,25,V1,24,1.4442552901693164e-05,24,layer1.0,3,-0.051862698924537404
331,26,V1,25,1.3450783644892158e-05,25,layer1.0,3,0.06895424367374477
332,27,V1,26,1.236001425337027e-05,26,layer1.0,3,0.10376334061384515
333,28,V1,27,1.1896501707383101e-05,27,layer1.0,3,-0.17893604994767115
334,29,V1,28,1.152076564561442e-05,28,layer1.0,3,-0.2104429556750019
335,30,V1,29,1.0813274882993732e-05,29,layer1.0,3,0.16104882210784796
336,31,V1,30,1.0065544819096636e-05,30,layer1.0,3,-0.13333742548478694
337,32,V1,31,9.35208966280991e-06,31,layer1.0,3,-0.3687317269137002
338,33,V1,32,9.174516010304205e-06,32,layer1.0,3,0.5219940445832247
339,34,V1,33,8.068228667607466e-06,33,layer1.0,3,-0.16690807741672944
340,35,V1,34,7.970638066322541e-06,34,layer1.0,3,0.030899322445920068
341,36,V1,35,7.4092425510988945e-06,35,layer1.0,3,-0.0076794012692823896
342,37,V1,36,6.9526294294791226e-06,36,layer1.0,3,0.018731528559759937
343,38,V1,37,6.891452511586384e-06,37,layer1.0,3,0.06724591862690453
344,39,V1,38,6.399989492823278e-06,38,layer1.0,3,-0.646833179004045
345,40,V1,39,5.907618457469944e-06,39,layer1.0,3,0.025718197167004415
346,41,V1,40,5.627165974294567e-06,40,layer1.0,3,-0.12171554947488646
347,42,V1,41,5.324811789361351e-06,41,layer1.0,3,-0.3702447387997371
348,43,V1,42,5.127312193662619e-06,42,layer1.0,3,0.1547267684348082
