,neuroid_id,region,pc,eigenvalues,component,layer,split,value
91,2,V1,1,0.0002703041677348116,1,layer2.0,8,0.7085068630439864
92,3,V1,2,0.00013926142975786992,2,layer2.0,8,0.4168075592987479
93,5,V1,3,7.564566558119138e-05,4,layer2.0,8,0.6176438842102278
94,7,V1,4,6.155574233089997e-05,6,layer2.0,8,0.505432984573832
95,1,V1,0,0.0003117453000170367,0,layer2.0,9,0.4599879457352804
96,2,V1,1,0.0002703041677348116,1,layer2.0,9,0.5918173388011204
97,3,V1,2,0.00013926142975786992,2,layer2.0,9,0.0839032189168662
98,5,V1,3,7.564566558119138e-05,4,layer2.0,9,0.5264158244375604
99,7,V1,4,6.155574233089997e-05,6,layer2.0,9,0.37191071246239465
100,1,V1,0,0.0003117453000170367,0,layer3.0,0,-0.1471039178980209
101,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.6002511486690284
102,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.2572670439101811
103,5,V1,3,7.564566558119138e-05,4,layer3.0,0,0.689835532457471
104,7,V1,4,6.155574233089997e-05,6,layer3.0,0,0.3027052963297445
105,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.7085186598776253
106,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.48705803882242
107,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.3362931256037164
108,5,V1,3,7.564566558119138e-05,4,layer3.0,1,0.29058527656775535
109,7,V1,4,6.155574233089997e-05,6,layer3.0,1,0.43486743852481197
110,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.2733337126837726
111,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.5680378750905382
112,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.30548524786366543
113,5,V1,3,7.564566558119138e-05,4,layer3.0,2,0.457548593132739
114,7,V1,4,6.155574233089997e-05,6,layer3.0,2,0.4583424553133628
115,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.3750516014005999
116,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.7780537445300023
117,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.3226594895434735
118,5,V1,3,7.564566558119138e-05,4,layer3.0,3,0.6970140986693418
119,7,V1,4,6.155574233089997e-05,6,layer3.0,3,0.06745882335132185
120,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.6562830919766979
121,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.2052408104442317
122,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.5216054922334586
123,5,V1,3,7.564566558119138e-05,4,layer3.0,4,0.016817281847961926
124,7,V1,4,6.155574233089997e-05,6,layer3.0,4,0.1870621879069683
125,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.7462954666846416
126,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.11457435757133953
127,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.31440291018889455
128,5,V1,3,7.564566558119138e-05,4,layer3.0,5,0.27289526752554155
129,7,V1,4,6.155574233089997e-05,6,layer3.0,5,0.3144111542969251
130,1,V1,0,0.0003117453000170367,0,layer3.0,6,0.5848144132983583
131,2,V1,1,0.0002703041677348116,1,layer3.0,6,0.6565861975921522
132,3,V1,2,0.00013926142975786992,2,layer3.0,6,0.31394305355653507
133,5,V1,3,7.564566558119138e-05,4,layer3.0,6,0.3859960197284097
134,7,V1,4,6.155574233089997e-05,6,layer3.0,6,0.4365187074994047
135,1,V1,0,0.0003117453000170367,0,layer3.0,7,0.7004372575576426
136,2,V1,1,0.0002703041677348116,1,layer3.0,7,0.5960681965735556
137,3,V1,2,0.00013926142975786992,2,layer3.0,7,0.13775991248545683
138,5,V1,3,7.564566558119138e-05,4,layer3.0,7,0.5023758800016114
139,7,V1,4,6.155574233089997e-05,6,layer3.0,7,0.5625274830808082
140,1,V1,0,0.0003117453000170367,0,layer3.0,8,0.3761323130989937
141,2,V1,1,0.0002703041677348116,1,layer3.0,8,0.6159315994247316
142,3,V1,2,0.00013926142975786992,2,layer3.0,8,0.3524921315517652
143,5,V1,3,7.564566558119138e-05,4,layer3.0,8,0.5597399414982428
144,7,V1,4,6.155574233089997e-05,6,layer3.0,8,0.4700276375174694
145,1,V1,0,0.0003117453000170367,0,layer3.0,9,0.46668488430038346
146,2,V1,1,0.0002703041677348116,1,layer3.0,9,0.531019161232784
147,3,V1,2,0.00013926142975786992,2,layer3.0,9,-0.17313003357529602
148,5,V1,3,7.564566558119138e-05,4,layer3.0,9,0.3314330710976634
149,7,V1,4,6.155574233089997e-05,6,layer3.0,9,0.4134890242035164
150,1,V1,0,0.0003117453000170367,0,layer4.0,0,-0.187417200238046
151,2,V1,1,0.0002703041677348116,1,layer4.0,0,0.5626825205266881
152,3,V1,2,0.00013926142975786992,2,layer4.0,0,0.21047430550722837
153,5,V1,3,7.564566558119138e-05,4,layer4.0,0,0.6326922307527039
154,7,V1,4,6.155574233089997e-05,6,layer4.0,0,0.28327091115973974
155,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7494948457031905
156,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.4870476194388961
157,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.19109010229900747
158,5,V1,3,7.564566558119138e-05,4,layer4.0,1,0.23266367128020318
159,7,V1,4,6.155574233089997e-05,6,layer4.0,1,0.5986846682562359
160,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.23192188320360946
161,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.5415856056546026
162,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.4550152365558012
163,5,V1,3,7.564566558119138e-05,4,layer4.0,2,0.4356139640542626
164,7,V1,4,6.155574233089997e-05,6,layer4.0,2,0.48483875215149197
165,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.41572360670667924
166,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.8076570979007465
167,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.5077548720899109
168,5,V1,3,7.564566558119138e-05,4,layer4.0,3,0.5803085309271989
169,7,V1,4,6.155574233089997e-05,6,layer4.0,3,0.18241314859492208
170,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.6304376416999692
171,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.3882472040576799
172,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.7218759526761069
173,5,V1,3,7.564566558119138e-05,4,layer4.0,4,-0.010027402970369128
174,7,V1,4,6.155574233089997e-05,6,layer4.0,4,0.14352725382627055
175,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.6437518722433846
176,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.17806090810899966
177,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.43217016322493396
178,5,V1,3,7.564566558119138e-05,4,layer4.0,5,0.24691515153285334
179,7,V1,4,6.155574233089997e-05,6,layer4.0,5,0.2740380622203531
180,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.5580008193341632
181,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.53031446157786
182,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.45080781890041416
183,5,V1,3,7.564566558119138e-05,4,layer4.0,6,0.32159411444347036
184,7,V1,4,6.155574233089997e-05,6,layer4.0,6,0.39352240335654476
185,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.6664454886095359
186,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5294933428970126
187,3,V1,2,0.00013926142975786992,2,layer4.0,7,0.34641645792633835
188,5,V1,3,7.564566558119138e-05,4,layer4.0,7,0.42143795145957635
189,7,V1,4,6.155574233089997e-05,6,layer4.0,7,0.5162418050682802
190,1,V1,0,0.0003117453000170367,0,layer4.0,8,0.35272012696569705
191,2,V1,1,0.0002703041677348116,1,layer4.0,8,0.5720416605612939
192,3,V1,2,0.00013926142975786992,2,layer4.0,8,0.3032970848748338
193,5,V1,3,7.564566558119138e-05,4,layer4.0,8,0.4092315409320671
194,7,V1,4,6.155574233089997e-05,6,layer4.0,8,0.5190111990701123
195,1,V1,0,0.0003117453000170367,0,layer4.0,9,0.5059266604388678
196,2,V1,1,0.0002703041677348116,1,layer4.0,9,0.5640986481432683
197,3,V1,2,0.00013926142975786992,2,layer4.0,9,-0.12248755049533316
198,5,V1,3,7.564566558119138e-05,4,layer4.0,9,0.016423959789779428
199,7,V1,4,6.155574233089997e-05,6,layer4.0,9,0.46092033859362047
