,neuroid_id,region,pc,eigenvalues,component,layer,split,value
109,8,V1,7,5.094496731138366e-05,7,features.5,1,0.015433430828128163
110,9,V1,8,4.467819455574896e-05,8,features.5,1,0.2042454405002891
111,10,V1,9,4.169735663150586e-05,9,features.5,1,0.26642643284992207
112,11,V1,10,4.00513692021973e-05,10,features.5,1,-0.15898791714172167
113,12,V1,11,3.495285793660073e-05,11,features.5,1,0.3678958327984644
114,13,V1,12,3.062051449893796e-05,12,features.5,1,0.20726929369462746
115,14,V1,13,2.9495511683907703e-05,13,features.5,1,0.2543829300955034
116,15,V1,14,2.8342232233744748e-05,14,features.5,1,0.046810715173978244
117,16,V1,15,2.6189905802819703e-05,15,features.5,1,-0.20764730577470009
118,17,V1,16,2.3102589007009118e-05,16,features.5,1,-0.17585250444700368
119,18,V1,17,2.1672310313825483e-05,17,features.5,1,-0.4587276863089555
120,19,V1,18,2.009039781723729e-05,18,features.5,1,0.055454460682145074
121,20,V1,19,1.8449601267586222e-05,19,features.5,1,0.15829285011269248
122,21,V1,20,1.74083939105722e-05,20,features.5,1,0.13175908296340463
123,22,V1,21,1.6504874509058498e-05,21,features.5,1,0.19341695753632168
124,23,V1,22,1.5849298351749685e-05,22,features.5,1,-0.010247802125297713
125,24,V1,23,1.4902056478674765e-05,23,features.5,1,-0.12429286468839708
126,25,V1,24,1.4442552901693164e-05,24,features.5,1,0.18901750015029
127,26,V1,25,1.3450783644892158e-05,25,features.5,1,-0.2472855075738984
128,27,V1,26,1.236001425337027e-05,26,features.5,1,-0.09970854489674406
129,28,V1,27,1.1896501707383101e-05,27,features.5,1,0.4260520543598653
130,29,V1,28,1.152076564561442e-05,28,features.5,1,-0.03936811461013157
131,30,V1,29,1.0813274882993732e-05,29,features.5,1,0.02038899355234935
132,31,V1,30,1.0065544819096636e-05,30,features.5,1,0.18029037786191654
133,32,V1,31,9.35208966280991e-06,31,features.5,1,0.5505942840910694
134,33,V1,32,9.174516010304205e-06,32,features.5,1,-0.31670277754848825
135,34,V1,33,8.068228667607466e-06,33,features.5,1,-0.014378735349502271
136,35,V1,34,7.970638066322541e-06,34,features.5,1,-0.3578907660595348
137,36,V1,35,7.4092425510988945e-06,35,features.5,1,-0.5099605678222808
138,37,V1,36,6.9526294294791226e-06,36,features.5,1,0.3508423969218376
139,38,V1,37,6.891452511586384e-06,37,features.5,1,0.15378579454899083
140,39,V1,38,6.399989492823278e-06,38,features.5,1,-0.06849862713312589
141,40,V1,39,5.907618457469944e-06,39,features.5,1,0.21780943496502278
142,41,V1,40,5.627165974294567e-06,40,features.5,1,-0.07016400240361546
143,42,V1,41,5.324811789361351e-06,41,features.5,1,-0.1007934879224202
144,43,V1,42,5.127312193662619e-06,42,features.5,1,-0.30512019739196056
145,44,V1,43,4.926327003603895e-06,43,features.5,1,0.34682632053983464
146,45,V1,44,4.420928447997729e-06,44,features.5,1,-0.046582543777396915
147,46,V1,45,4.230557107437077e-06,45,features.5,1,-0.17526462319519748
148,47,V1,46,4.004154148746928e-06,46,features.5,1,-0.2108432456287674
149,48,V1,47,3.883295599098348e-06,47,features.5,1,0.6562367736406323
150,49,V1,48,3.681054269854804e-06,48,features.5,1,0.11105471120157963
151,50,V1,49,3.611066144401468e-06,49,features.5,1,0.381436492554322
152,51,V1,50,3.4143717758092477e-06,50,features.5,1,-0.403062421013785
153,52,V1,51,3.0678898837926006e-06,51,features.5,1,-0.19030359751594286
154,53,V1,52,2.8738071311989092e-06,52,features.5,1,0.294737426216499
155,54,V1,53,2.6185679146095237e-06,53,features.5,1,-0.11641369383087873
156,55,V1,54,2.5806847023524795e-06,54,features.5,1,-0.06084478798201381
157,56,V1,55,2.342412438587414e-06,55,features.5,1,-0.43849546434908937
158,57,V1,56,2.1891935781164924e-06,56,features.5,1,-0.2000781665854083
159,58,V1,57,2.027044143474082e-06,57,features.5,1,-0.5396822186205319
160,59,V1,58,1.945679036518185e-06,58,features.5,1,-0.29156490916720107
161,60,V1,59,1.8535727266931077e-06,59,features.5,1,-0.38291781741174136
162,61,V1,60,1.7757441767875102e-06,60,features.5,1,-0.6100942989800936
163,62,V1,61,1.671968547693566e-06,61,features.5,1,0.03885373769328374
164,63,V1,62,1.4066039307882405e-06,62,features.5,1,-0.33540117798036484
165,64,V1,63,1.3599860244017234e-06,63,features.5,1,-0.4833766483219429
166,65,V1,64,1.2991104710622586e-06,64,features.5,1,-0.31944409262570056
167,66,V1,65,1.2184406525226243e-06,65,features.5,1,-0.1250776739598908
168,67,V1,66,1.1949517836393632e-06,66,features.5,1,-0.38168996002158145
169,68,V1,67,1.0521742361209067e-06,67,features.5,1,-0.4538201442922384
170,69,V1,68,1.046162255094822e-06,68,features.5,1,-0.04096294170585355
171,70,V1,69,9.535423917093334e-07,69,features.5,1,-0.41469362423202094
172,71,V1,70,8.650058250888138e-07,70,features.5,1,0.08001682964716668
173,72,V1,71,8.259789495451385e-07,71,features.5,1,-0.5949758402078997
174,73,V1,72,7.38511405243898e-07,72,features.5,1,-0.07512924999558451
175,74,V1,73,6.898226389487723e-07,73,features.5,1,0.02737030903495236
176,75,V1,74,6.693460131576879e-07,74,features.5,1,-0.47667741858042867
177,76,V1,75,5.985116569558971e-07,75,features.5,1,0.2659338382425792
178,77,V1,76,5.714644304680394e-07,76,features.5,1,-0.4704998195856088
179,78,V1,77,5.302600330440868e-07,77,features.5,1,0.06699853164315354
180,79,V1,78,4.922300521702961e-07,78,features.5,1,-0.17399402084263865
181,80,V1,79,4.793414423210732e-07,79,features.5,1,0.023875749838459765
182,81,V1,80,4.113953933788626e-07,80,features.5,1,-0.6566725326238657
183,82,V1,81,3.501499414921936e-07,81,features.5,1,-0.23413028630238705
184,83,V1,82,3.2339020621605353e-07,82,features.5,1,0.06315924642698231
185,84,V1,83,3.1620627558458655e-07,83,features.5,1,-0.05889017425440763
186,85,V1,84,3.03628667182084e-07,84,features.5,1,-0.4438722941377478
187,86,V1,85,2.7365347574461017e-07,85,features.5,1,0.2091140424479686
188,87,V1,86,2.373406516349721e-07,86,features.5,1,0.00346792712341275
189,88,V1,87,2.2360548853339165e-07,87,features.5,1,-0.102346837510577
190,89,V1,88,1.8247442957155149e-07,88,features.5,1,-0.4578840122957716
191,90,V1,89,1.6416348773931688e-07,89,features.5,1,-0.5793377315038366
192,91,V1,90,1.4245551946664661e-07,90,features.5,1,-0.48485425649389596
193,92,V1,91,1.3291911598035556e-07,91,features.5,1,0.08095188224688218
194,93,V1,92,1.1566885992883884e-07,92,features.5,1,0.3503715027001421
195,94,V1,93,1.1325164978459759e-07,93,features.5,1,-0.12160026792353927
196,95,V1,94,9.421746214686341e-08,94,features.5,1,-0.08938203211142512
197,96,V1,95,7.30185180299184e-08,95,features.5,1,-0.529695015447728
198,97,V1,96,6.669107353474585e-08,96,features.5,1,-0.09115138559993873
199,98,V1,97,4.6190186144617255e-08,97,features.5,1,-0.1739364927035925
200,99,V1,98,4.317818189430477e-08,98,features.5,1,-0.25444324999288304
201,100,V1,99,1.895517684554425e-08,99,features.5,1,-0.579454840365214
202,101,V1,100,1.0900506754643661e-08,100,features.5,1,0.07268489667426566
203,102,V1,101,6.5906747422025065e-09,101,features.5,1,-0.2327044857159376
204,1,V1,0,0.0003117453000170367,0,features.5,2,0.6436329690872393
205,2,V1,1,0.0002703041677348116,1,features.5,2,0.9030394214489124
206,3,V1,2,0.00013926142975786992,2,features.5,2,0.7033701869571738
207,4,V1,3,7.862001635797327e-05,3,features.5,2,0.5963711948774228
208,5,V1,4,7.564566558119138e-05,4,features.5,2,0.2941383454111109
209,6,V1,5,6.931145102722711e-05,5,features.5,2,0.22350016891659
210,7,V1,6,6.155574233089997e-05,6,features.5,2,0.28952727119628185
211,8,V1,7,5.094496731138366e-05,7,features.5,2,-0.36698797843662767
212,9,V1,8,4.467819455574896e-05,8,features.5,2,0.34084459308656295
213,10,V1,9,4.169735663150586e-05,9,features.5,2,0.3662559372248695
214,11,V1,10,4.00513692021973e-05,10,features.5,2,0.25990964096210206
215,12,V1,11,3.495285793660073e-05,11,features.5,2,0.4779486278374489
216,13,V1,12,3.062051449893796e-05,12,features.5,2,-0.3249853480255703
217,14,V1,13,2.9495511683907703e-05,13,features.5,2,0.05647502727603366
218,15,V1,14,2.8342232233744748e-05,14,features.5,2,0.045481262937318225
219,16,V1,15,2.6189905802819703e-05,15,features.5,2,0.09827540350216024
220,17,V1,16,2.3102589007009118e-05,16,features.5,2,0.1291585881016997
221,18,V1,17,2.1672310313825483e-05,17,features.5,2,0.028537905933454497
222,19,V1,18,2.009039781723729e-05,18,features.5,2,-0.1510935731308157
223,20,V1,19,1.8449601267586222e-05,19,features.5,2,-0.0696245530274288
224,21,V1,20,1.74083939105722e-05,20,features.5,2,0.03812837037480498
225,22,V1,21,1.6504874509058498e-05,21,features.5,2,-0.4307476786369852
226,23,V1,22,1.5849298351749685e-05,22,features.5,2,0.09474417794726649
227,24,V1,23,1.4902056478674765e-05,23,features.5,2,-0.4771076513145774
228,25,V1,24,1.4442552901693164e-05,24,features.5,2,-0.34455300045554343
229,26,V1,25,1.3450783644892158e-05,25,features.5,2,-0.37921636796764524
230,27,V1,26,1.236001425337027e-05,26,features.5,2,0.022784351121051347
231,28,V1,27,1.1896501707383101e-05,27,features.5,2,-0.15490497916393378
232,29,V1,28,1.152076564561442e-05,28,features.5,2,0.1401394256961554
233,30,V1,29,1.0813274882993732e-05,29,features.5,2,0.24260884425910328
234,31,V1,30,1.0065544819096636e-05,30,features.5,2,0.4454817424424774
235,32,V1,31,9.35208966280991e-06,31,features.5,2,0.13991863189565557
236,33,V1,32,9.174516010304205e-06,32,features.5,2,-0.6366961446436556
237,34,V1,33,8.068228667607466e-06,33,features.5,2,-0.3654656563422835
238,35,V1,34,7.970638066322541e-06,34,features.5,2,0.2791081182331144
239,36,V1,35,7.4092425510988945e-06,35,features.5,2,-0.21650977698724805
240,37,V1,36,6.9526294294791226e-06,36,features.5,2,0.46786944562850336
241,38,V1,37,6.891452511586384e-06,37,features.5,2,0.20617390312718173
242,39,V1,38,6.399989492823278e-06,38,features.5,2,-0.2915414421659992
243,40,V1,39,5.907618457469944e-06,39,features.5,2,0.21814439520906173
244,41,V1,40,5.627165974294567e-06,40,features.5,2,-0.050161335038543864
245,42,V1,41,5.324811789361351e-06,41,features.5,2,-0.12025434468232257
246,43,V1,42,5.127312193662619e-06,42,features.5,2,0.1271449956370963
247,44,V1,43,4.926327003603895e-06,43,features.5,2,-0.08163040278462656
248,45,V1,44,4.420928447997729e-06,44,features.5,2,0.08810440985540163
249,46,V1,45,4.230557107437077e-06,45,features.5,2,-0.47753500030422463
250,47,V1,46,4.004154148746928e-06,46,features.5,2,-0.3261992732867925
251,48,V1,47,3.883295599098348e-06,47,features.5,2,-0.38833105329710327
252,49,V1,48,3.681054269854804e-06,48,features.5,2,0.19646069036859068
253,50,V1,49,3.611066144401468e-06,49,features.5,2,0.11611621284880254
254,51,V1,50,3.4143717758092477e-06,50,features.5,2,0.014385340411543277
255,52,V1,51,3.0678898837926006e-06,51,features.5,2,-0.45040592281291303
256,53,V1,52,2.8738071311989092e-06,52,features.5,2,0.5008945603318629
257,54,V1,53,2.6185679146095237e-06,53,features.5,2,0.05435623498221643
258,55,V1,54,2.5806847023524795e-06,54,features.5,2,0.25686280712027065
259,56,V1,55,2.342412438587414e-06,55,features.5,2,-0.2349164429987274
260,57,V1,56,2.1891935781164924e-06,56,features.5,2,-0.6969473809020277
261,58,V1,57,2.027044143474082e-06,57,features.5,2,-0.2384203936708505
262,59,V1,58,1.945679036518185e-06,58,features.5,2,-0.033984662653893355
263,60,V1,59,1.8535727266931077e-06,59,features.5,2,-0.3521255909208284
264,61,V1,60,1.7757441767875102e-06,60,features.5,2,-0.6516977800522399
265,62,V1,61,1.671968547693566e-06,61,features.5,2,-0.19591587292510948
266,63,V1,62,1.4066039307882405e-06,62,features.5,2,-0.2689370204192137
267,64,V1,63,1.3599860244017234e-06,63,features.5,2,-0.4374903602188991
268,65,V1,64,1.2991104710622586e-06,64,features.5,2,-0.19571789812502627
269,66,V1,65,1.2184406525226243e-06,65,features.5,2,-0.23371192356842102
270,67,V1,66,1.1949517836393632e-06,66,features.5,2,-0.31631459083691593
271,68,V1,67,1.0521742361209067e-06,67,features.5,2,-0.2523314605921983
272,69,V1,68,1.046162255094822e-06,68,features.5,2,-0.13903586820736913
273,70,V1,69,9.535423917093334e-07,69,features.5,2,-0.12052185788477446
274,71,V1,70,8.650058250888138e-07,70,features.5,2,-0.21849069905130963
275,72,V1,71,8.259789495451385e-07,71,features.5,2,0.04664224526283426
276,73,V1,72,7.38511405243898e-07,72,features.5,2,-0.3018482354304002
277,74,V1,73,6.898226389487723e-07,73,features.5,2,-0.15317478374078453
278,75,V1,74,6.693460131576879e-07,74,features.5,2,-0.5194215995288702
279,76,V1,75,5.985116569558971e-07,75,features.5,2,-0.25905568242224036
280,77,V1,76,5.714644304680394e-07,76,features.5,2,-0.5271076035395131
281,78,V1,77,5.302600330440868e-07,77,features.5,2,0.4598501641150961
282,79,V1,78,4.922300521702961e-07,78,features.5,2,-0.4007834577171456
283,80,V1,79,4.793414423210732e-07,79,features.5,2,-0.07737158980471269
284,81,V1,80,4.113953933788626e-07,80,features.5,2,-0.14239887113585897
285,82,V1,81,3.501499414921936e-07,81,features.5,2,-0.17223841383861827
286,83,V1,82,3.2339020621605353e-07,82,features.5,2,-0.46141560162952305
287,84,V1,83,3.1620627558458655e-07,83,features.5,2,-0.7308665191264022
288,85,V1,84,3.03628667182084e-07,84,features.5,2,-0.24532374225397105
289,86,V1,85,2.7365347574461017e-07,85,features.5,2,-0.1343466995061524
290,87,V1,86,2.373406516349721e-07,86,features.5,2,0.11054251690890536
291,88,V1,87,2.2360548853339165e-07,87,features.5,2,-0.5824733243374581
292,89,V1,88,1.8247442957155149e-07,88,features.5,2,-0.2732634534037473
293,90,V1,89,1.6416348773931688e-07,89,features.5,2,-0.16103138117277402
294,91,V1,90,1.4245551946664661e-07,90,features.5,2,-0.017473129719876346
295,92,V1,91,1.3291911598035556e-07,91,features.5,2,0.07617666865156317
296,93,V1,92,1.1566885992883884e-07,92,features.5,2,-0.14953770506328862
297,94,V1,93,1.1325164978459759e-07,93,features.5,2,-0.1937089639495646
298,95,V1,94,9.421746214686341e-08,94,features.5,2,-0.46800496636184186
299,96,V1,95,7.30185180299184e-08,95,features.5,2,-0.3034067299273802
300,97,V1,96,6.669107353474585e-08,96,features.5,2,-0.46105091101214174
301,98,V1,97,4.6190186144617255e-08,97,features.5,2,-0.3509283522590378
302,99,V1,98,4.317818189430477e-08,98,features.5,2,-0.2880763793355181
303,100,V1,99,1.895517684554425e-08,99,features.5,2,-0.14772218422171074
304,101,V1,100,1.0900506754643661e-08,100,features.5,2,0.11063481080769186
305,102,V1,101,6.5906747422025065e-09,101,features.5,2,-0.45244306301170856
306,1,V1,0,0.0003117453000170367,0,features.5,3,0.6917566736999957
307,2,V1,1,0.0002703041677348116,1,features.5,3,0.6431734902732186
308,3,V1,2,0.00013926142975786992,2,features.5,3,0.6342818632977272
309,4,V1,3,7.862001635797327e-05,3,features.5,3,0.3819056202076436
310,5,V1,4,7.564566558119138e-05,4,features.5,3,0.6691773801467099
311,6,V1,5,6.931145102722711e-05,5,features.5,3,0.3083237341132006
312,7,V1,6,6.155574233089997e-05,6,features.5,3,0.38902660903110625
313,8,V1,7,5.094496731138366e-05,7,features.5,3,0.04898809586163407
314,9,V1,8,4.467819455574896e-05,8,features.5,3,0.03288196615648704
315,10,V1,9,4.169735663150586e-05,9,features.5,3,-0.29970042710958555
316,11,V1,10,4.00513692021973e-05,10,features.5,3,-0.012975232351747308
317,12,V1,11,3.495285793660073e-05,11,features.5,3,0.33530434183304936
318,13,V1,12,3.062051449893796e-05,12,features.5,3,0.14227619516208884
319,14,V1,13,2.9495511683907703e-05,13,features.5,3,0.2624358474116268
320,15,V1,14,2.8342232233744748e-05,14,features.5,3,0.0787082258174918
321,16,V1,15,2.6189905802819703e-05,15,features.5,3,0.15194990696325145
322,17,V1,16,2.3102589007009118e-05,16,features.5,3,0.360221410629946
323,18,V1,17,2.1672310313825483e-05,17,features.5,3,-0.11500269932168615
324,19,V1,18,2.009039781723729e-05,18,features.5,3,0.15240944503845497
325,20,V1,19,1.8449601267586222e-05,19,features.5,3,0.1294568347396389
326,21,V1,20,1.74083939105722e-05,20,features.5,3,-0.0676508363147399
327,22,V1,21,1.6504874509058498e-05,21,features.5,3,0.09930254917947964
328,23,V1,22,1.5849298351749685e-05,22,features.5,3,0.0025850625766274306
329,24,V1,23,1.4902056478674765e-05,23,features.5,3,0.37821808818515107
330,25,V1,24,1.4442552901693164e-05,24,features.5,3,0.13060488459938424
331,26,V1,25,1.3450783644892158e-05,25,features.5,3,-0.4277620369593264
332,27,V1,26,1.236001425337027e-05,26,features.5,3,0.3695474549968011
333,28,V1,27,1.1896501707383101e-05,27,features.5,3,-0.4303509427659216
334,29,V1,28,1.152076564561442e-05,28,features.5,3,-0.2404586508138012
335,30,V1,29,1.0813274882993732e-05,29,features.5,3,-0.12068809208946746
336,31,V1,30,1.0065544819096636e-05,30,features.5,3,0.001480997816063157
337,32,V1,31,9.35208966280991e-06,31,features.5,3,-0.25499932343201015
338,33,V1,32,9.174516010304205e-06,32,features.5,3,-0.0895693708019245
339,34,V1,33,8.068228667607466e-06,33,features.5,3,0.1963450996848342
340,35,V1,34,7.970638066322541e-06,34,features.5,3,0.0016933412935429208
341,36,V1,35,7.4092425510988945e-06,35,features.5,3,-0.05856688487010119
342,37,V1,36,6.9526294294791226e-06,36,features.5,3,0.43163649103280416
343,38,V1,37,6.891452511586384e-06,37,features.5,3,0.03541380263446828
344,39,V1,38,6.399989492823278e-06,38,features.5,3,0.01816077260663639
345,40,V1,39,5.907618457469944e-06,39,features.5,3,-0.3315473622681847
346,41,V1,40,5.627165974294567e-06,40,features.5,3,-0.08683574402381729
347,42,V1,41,5.324811789361351e-06,41,features.5,3,-0.38103412701227046
348,43,V1,42,5.127312193662619e-06,42,features.5,3,0.2359209821658302
349,44,V1,43,4.926327003603895e-06,43,features.5,3,-0.2196777381018795
350,45,V1,44,4.420928447997729e-06,44,features.5,3,0.02528309395366656
351,46,V1,45,4.230557107437077e-06,45,features.5,3,0.43041374672828986
352,47,V1,46,4.004154148746928e-06,46,features.5,3,-0.44037495203238136
353,48,V1,47,3.883295599098348e-06,47,features.5,3,0.018848354045821438
354,49,V1,48,3.681054269854804e-06,48,features.5,3,0.35615645433749127
355,50,V1,49,3.611066144401468e-06,49,features.5,3,-0.12069757637350206
356,51,V1,50,3.4143717758092477e-06,50,features.5,3,-0.08601456526523547
357,52,V1,51,3.0678898837926006e-06,51,features.5,3,-0.060759156311819565
358,53,V1,52,2.8738071311989092e-06,52,features.5,3,0.040537048291640246
359,54,V1,53,2.6185679146095237e-06,53,features.5,3,-0.42839584477453146
360,55,V1,54,2.5806847023524795e-06,54,features.5,3,-0.09521362697313637
361,56,V1,55,2.342412438587414e-06,55,features.5,3,-0.32766266549481204
362,57,V1,56,2.1891935781164924e-06,56,features.5,3,-0.4167621489315893
363,58,V1,57,2.027044143474082e-06,57,features.5,3,-0.671417265778741
364,59,V1,58,1.945679036518185e-06,58,features.5,3,-0.4297458146176958
365,60,V1,59,1.8535727266931077e-06,59,features.5,3,-0.21168583350514428
366,61,V1,60,1.7757441767875102e-06,60,features.5,3,-0.5269124905744832
