,neuroid_id,region,pc,eigenvalues,component,layer,split,value
24,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,8,0.7812292576956212
25,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,8,0.22769653538500897
26,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,8,0.23062193613243614
27,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,9,0.7909673261685702
28,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,9,-0.13327545502074123
29,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,9,-0.13266065477422667
30,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,0,0.824324896927861
31,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,0,-0.31279227688916295
32,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,0,-0.0834613498446769
33,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,1,0.8087277032101748
34,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,1,-0.13261090574022963
35,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,1,0.0839467580109775
36,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,2,0.8134047647359945
37,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,2,0.17470400607751643
38,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,2,0.1102844054217347
39,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,3,0.7892903400344758
40,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,3,0.3038021224810848
41,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,3,-0.12754452033683422
42,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,4,0.27507074220146427
43,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,4,0.08978056395790092
44,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,4,-0.003717524397756946
45,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,5,0.7979566353185116
46,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,5,0.40449342269963723
47,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,5,0.11876391448368817
48,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,6,0.6752269135960042
49,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,6,0.1297578362467951
50,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,6,0.04450703516862232
51,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,7,0.7804806388384471
52,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,7,0.07037612319364682
53,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,7,-0.07099906863331279
54,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,8,0.760522158464034
55,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,8,0.23134938747103473
56,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,8,0.3689544301988026
57,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,9,0.8260947556515694
58,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,9,-0.10203256493814145
59,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,9,-0.22221821628145907
60,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,0,0.813057169097384
61,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,0,-0.29259146508284833
62,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,0,-0.0700035123603846
63,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,1,0.8316723252447553
64,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,1,-0.11534559912030282
65,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,1,0.0813723571697266
66,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,2,0.8121535596860431
67,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,2,0.21563733869767396
68,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,2,0.15510215802994054
69,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,3,0.8009740712670935
70,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,3,0.2448005247069726
71,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,3,-0.16600323513586424
72,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,4,0.2736483948988931
73,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,4,0.15162075457710963
74,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,4,0.045895998875138865
75,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,5,0.8002924581997151
76,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,5,0.4289788238104225
77,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,5,0.13694366880159184
78,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,6,0.7107414276053021
79,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,6,0.14136438837403292
80,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,6,0.059731923830590075
81,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,7,0.8088576866613036
82,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,7,0.08101229267294514
83,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,7,-0.05456515571425182
84,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,8,0.7800384243926461
85,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,8,0.23274022442366724
86,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,8,0.369878428757353
87,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,9,0.8276687417200979
88,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,9,-0.16536583083881012
89,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,9,-0.08648349255910284
90,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,0,0.8039485320633686
91,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,0,-0.28510898748048236
92,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,0,-0.05982398103004666
93,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,1,0.842903671256717
94,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,1,-0.1394589750457746
95,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,1,0.07843036103910811
96,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,2,0.807782648112842
97,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,2,0.17926384708507134
98,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,2,0.1786542990846927
99,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,3,0.7746627163266153
100,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,3,0.27600187019759054
101,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,3,-0.21189837181868582
102,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,4,0.2727235827755823
103,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,4,0.12205318102433586
104,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,4,-0.04340843000245531
105,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,5,0.837778325285136
106,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,5,0.3895229671311875
107,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,5,0.12024431095241174
108,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,6,0.6825792859324377
109,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,6,0.16274550563570114
110,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,6,0.03837781573705764
111,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,7,0.812832191087151
112,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,7,0.04603631902171452
113,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,7,-0.024339079251334595
114,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,8,0.7511985913517677
115,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,8,0.23251944993662693
116,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,8,0.4062954203113103
117,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,9,0.8436092374192065
118,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,9,-0.08061766164752257
119,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,9,-0.10024895518503543
120,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,0,0.8291313070683284
121,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,0,-0.20741541837324567
122,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,0,-0.012248899714400987
123,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,1,0.8507690861937359
124,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,1,-0.07587178334427275
125,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,1,0.09181365111588906
126,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,2,0.8284448083175088
127,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,2,0.2683688193508076
128,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,2,0.12431599104628346
129,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,3,0.8094234905435993
130,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,3,0.28678314763503576
131,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,3,-0.2010757915929917
132,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,4,0.2841210739340559
133,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,4,0.09436147486705708
134,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,4,0.06700587334834808
135,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,5,0.8387935646204037
136,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,5,0.4387338175132109
137,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,5,0.1355934605910685
138,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,6,0.7103846820255307
139,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,6,0.17306458550625226
140,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,6,0.001628852481784856
141,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,7,0.8314996591493197
142,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,7,0.1014026241954145
143,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,7,0.028456744077947224
144,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,8,0.7817950035620996
145,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,8,0.2594640407389918
146,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,8,0.36026993089029763
147,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,9,0.86920042762945
148,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,9,-0.0497351003437347
149,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,9,-0.12546477416065308
150,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,0,0.8313816302387057
151,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,0,-0.3013974656460959
152,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,0,-0.020197155922011784
153,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,1,0.8350086750495322
154,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,1,-0.05676304814449766
155,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,1,0.10768822329637623
156,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,2,0.815781380439277
157,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,2,0.18791932944700507
158,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,2,0.1622832739419011
159,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,3,0.7833093656873777
160,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,3,0.22171862464154912
161,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,3,-0.23910934322754848
162,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,4,0.2752846528206906
163,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,4,0.07224385052329546
164,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,4,-0.017267115682372953
165,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,5,0.816459784487862
166,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,5,0.40871137802585916
167,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,5,0.07788984081085783
168,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,6,0.6891599277832492
169,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,6,0.16325671084087529
170,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,6,0.017360312866858494
171,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,7,0.7881489901304027
172,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,7,0.09353057221074962
173,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,7,0.041284546836741196
174,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,8,0.7757377590811103
175,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,8,0.2073509871302264
176,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,8,0.3259329588443628
177,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_10.mlp,9,0.8498070755383774
178,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_10.mlp,9,-0.1276544054581612
179,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_10.mlp,9,-0.0870967032947528
