,neuroid_id,region,layer,split,value,pc
233,130,V2,layer1.0,2,0.4315753472293242,27
234,131,V2,layer1.0,2,0.37903006520173227,28
235,132,V2,layer1.0,2,0.4237564092351406,29
236,133,V2,layer1.0,2,0.21110694599058094,30
237,134,V2,layer1.0,2,0.5724303096991201,31
238,135,V2,layer1.0,2,0.3937107053022203,32
239,136,V2,layer1.0,2,0.6490508353641018,33
240,137,V2,layer1.0,2,0.4531466129005451,34
241,138,V2,layer1.0,2,0.2588095395267943,35
242,139,V2,layer1.0,2,-0.20726187886174166,36
243,140,V2,layer1.0,2,-0.0048563612266580465,37
244,141,V2,layer1.0,2,0.4192057029520877,38
245,142,V2,layer1.0,2,-0.11574010913451792,39
246,143,V2,layer1.0,2,0.37748266782824924,40
247,144,V2,layer1.0,2,0.6514754993151501,41
248,145,V2,layer1.0,2,0.7020527220203449,42
249,146,V2,layer1.0,2,0.10736059590444653,43
250,147,V2,layer1.0,2,0.15612373378973887,44
251,148,V2,layer1.0,2,0.43693296071946297,45
252,149,V2,layer1.0,2,0.5895405514971308,46
253,150,V2,layer1.0,2,-0.23797583414076015,47
254,151,V2,layer1.0,2,0.4262835942970501,48
255,152,V2,layer1.0,2,0.31897039004720773,49
256,153,V2,layer1.0,2,0.3643129741687611,50
257,154,V2,layer1.0,2,0.25078328128953703,51
258,155,V2,layer1.0,2,0.28023237512067617,52
259,156,V2,layer1.0,2,0.4389825254872934,53
260,157,V2,layer1.0,2,0.111214727472502,54
261,158,V2,layer1.0,2,0.8145678063495542,55
262,159,V2,layer1.0,2,0.27834478713443794,56
263,160,V2,layer1.0,2,0.4124106519603542,57
264,161,V2,layer1.0,2,0.04113986257896354,58
265,162,V2,layer1.0,2,0.5121901182561618,59
266,163,V2,layer1.0,2,-0.4492420919564892,60
267,164,V2,layer1.0,2,0.5918228961298365,61
268,165,V2,layer1.0,2,0.5205459025091721,62
269,166,V2,layer1.0,2,0.32523814926282424,63
270,167,V2,layer1.0,2,-0.018394090636707792,64
271,168,V2,layer1.0,2,0.6304954068549085,65
272,169,V2,layer1.0,2,0.6355170403019529,66
273,170,V2,layer1.0,2,0.06447584903447501,67
274,171,V2,layer1.0,2,0.4107117124438662,68
275,172,V2,layer1.0,2,-0.23589710452949733,69
276,173,V2,layer1.0,2,0.4016461035595592,70
277,174,V2,layer1.0,2,0.5706937105769669,71
278,175,V2,layer1.0,2,0.30689723837245064,72
279,176,V2,layer1.0,2,0.008443330687207345,73
280,177,V2,layer1.0,2,0.07507673737489719,74
281,178,V2,layer1.0,2,-0.509444669423451,75
282,179,V2,layer1.0,2,0.17429900442555363,76
283,180,V2,layer1.0,2,0.36643391266368147,77
284,181,V2,layer1.0,2,0.20294919538952053,78
285,182,V2,layer1.0,2,0.057866103919631345,79
286,183,V2,layer1.0,2,0.2137303153051497,80
287,184,V2,layer1.0,2,0.44685614282822456,81
288,185,V2,layer1.0,2,0.6418613197154234,82
289,186,V2,layer1.0,2,0.6873099891677138,83
290,187,V2,layer1.0,2,0.5464006096071814,84
291,188,V2,layer1.0,2,0.41650602889495514,85
292,189,V2,layer1.0,2,0.20246820072026045,86
293,190,V2,layer1.0,2,0.15659279961220415,87
294,191,V2,layer1.0,2,0.18782507322000516,88
295,192,V2,layer1.0,2,0.12337510188763368,89
296,193,V2,layer1.0,2,0.2790520688797686,90
297,194,V2,layer1.0,2,0.547824844090541,91
298,195,V2,layer1.0,2,0.645420971022951,92
299,196,V2,layer1.0,2,0.6720355218116172,93
300,197,V2,layer1.0,2,0.6621194975997209,94
301,198,V2,layer1.0,2,0.7715312587813369,95
302,199,V2,layer1.0,2,0.11940114646491702,96
303,200,V2,layer1.0,2,0.6476673209332494,97
304,201,V2,layer1.0,2,0.5186973105816794,98
305,202,V2,layer1.0,2,0.3766884193559951,99
306,203,V2,layer1.0,2,-0.06255736821110885,100
307,204,V2,layer1.0,2,-0.2940266967742186,101
308,205,V2,layer1.0,2,0.7843467034002264,102
309,103,V2,layer1.0,3,-0.0818921588087056,0
310,104,V2,layer1.0,3,0.5690435354617505,1
311,105,V2,layer1.0,3,0.27449001639242393,2
312,106,V2,layer1.0,3,0.2310398325468595,3
313,107,V2,layer1.0,3,0.015543156024306894,4
314,108,V2,layer1.0,3,-0.23093010380751727,5
315,109,V2,layer1.0,3,0.23969839949466915,6
316,110,V2,layer1.0,3,0.46131304592777006,7
317,111,V2,layer1.0,3,0.508827053853777,8
318,112,V2,layer1.0,3,0.6640862618509261,9
319,113,V2,layer1.0,3,0.4263693581140646,10
320,114,V2,layer1.0,3,-0.37881158699453166,11
321,115,V2,layer1.0,3,0.24357248799403083,12
322,116,V2,layer1.0,3,0.3816786113026013,13
323,117,V2,layer1.0,3,-0.34655449331083316,14
324,118,V2,layer1.0,3,0.23119612424407807,15
325,119,V2,layer1.0,3,0.25191115011778853,16
326,120,V2,layer1.0,3,0.2938217547891808,17
327,121,V2,layer1.0,3,-0.21883994447069455,18
328,122,V2,layer1.0,3,-0.15915726746231973,19
329,123,V2,layer1.0,3,0.4817643598301346,20
330,124,V2,layer1.0,3,0.2685406558000106,21
331,125,V2,layer1.0,3,0.2771908479250285,22
332,126,V2,layer1.0,3,0.4755344469791554,23
333,127,V2,layer1.0,3,0.32809943914946627,24
334,128,V2,layer1.0,3,0.2980190788134448,25
335,129,V2,layer1.0,3,0.09394471100960361,26
336,130,V2,layer1.0,3,0.4899660776249162,27
337,131,V2,layer1.0,3,0.5953078715809034,28
338,132,V2,layer1.0,3,0.4328500998916637,29
339,133,V2,layer1.0,3,0.0316734109843525,30
340,134,V2,layer1.0,3,0.7269389701669705,31
341,135,V2,layer1.0,3,0.21541132825970555,32
342,136,V2,layer1.0,3,-0.37525362882214397,33
343,137,V2,layer1.0,3,0.5252261169683331,34
344,138,V2,layer1.0,3,0.5909929885174616,35
345,139,V2,layer1.0,3,-0.34559692477849774,36
346,140,V2,layer1.0,3,0.35491684114850053,37
347,141,V2,layer1.0,3,-0.010242239867042816,38
348,142,V2,layer1.0,3,-0.07606506151835532,39
349,143,V2,layer1.0,3,0.393292993314912,40
350,144,V2,layer1.0,3,0.6791322363292094,41
351,145,V2,layer1.0,3,0.5993661665017512,42
352,146,V2,layer1.0,3,-0.14891025911826447,43
353,147,V2,layer1.0,3,0.1239543164079494,44
354,148,V2,layer1.0,3,0.0665993799699155,45
355,149,V2,layer1.0,3,0.2312681650286881,46
356,150,V2,layer1.0,3,-0.3541793116759961,47
357,151,V2,layer1.0,3,0.15046246657603535,48
358,152,V2,layer1.0,3,-0.12431934273904477,49
359,153,V2,layer1.0,3,0.5312309639060694,50
360,154,V2,layer1.0,3,-0.10326495018636746,51
361,155,V2,layer1.0,3,0.2562062268436464,52
362,156,V2,layer1.0,3,-0.27205285355853853,53
363,157,V2,layer1.0,3,0.48483851031441205,54
364,158,V2,layer1.0,3,0.5264333567665989,55
365,159,V2,layer1.0,3,0.3620508963650109,56
366,160,V2,layer1.0,3,-0.2009445123730095,57
367,161,V2,layer1.0,3,0.18995810496058213,58
368,162,V2,layer1.0,3,0.5501411081280446,59
369,163,V2,layer1.0,3,0.33607699343197517,60
370,164,V2,layer1.0,3,0.3991670287210913,61
371,165,V2,layer1.0,3,-0.2305376191070983,62
372,166,V2,layer1.0,3,-0.306392297854557,63
373,167,V2,layer1.0,3,0.6666601396235771,64
374,168,V2,layer1.0,3,0.14132892142664055,65
375,169,V2,layer1.0,3,0.6848005607680164,66
376,170,V2,layer1.0,3,0.5079641718832143,67
377,171,V2,layer1.0,3,0.48752233520257104,68
378,172,V2,layer1.0,3,0.03777411122648923,69
379,173,V2,layer1.0,3,0.0526841967587993,70
380,174,V2,layer1.0,3,0.19308013661589002,71
381,175,V2,layer1.0,3,0.07623280541225899,72
382,176,V2,layer1.0,3,-0.34585057644811573,73
383,177,V2,layer1.0,3,-0.1666306074502981,74
384,178,V2,layer1.0,3,-0.27698000919018473,75
385,179,V2,layer1.0,3,-0.12301611220871286,76
386,180,V2,layer1.0,3,-0.3768436401205797,77
387,181,V2,layer1.0,3,0.30873004907754026,78
388,182,V2,layer1.0,3,-0.16731593689672988,79
389,183,V2,layer1.0,3,0.3437538629961386,80
390,184,V2,layer1.0,3,-0.1857690732822339,81
391,185,V2,layer1.0,3,0.7553699588816484,82
392,186,V2,layer1.0,3,0.6597731143376915,83
393,187,V2,layer1.0,3,0.46667020304976564,84
394,188,V2,layer1.0,3,-0.150729014429819,85
395,189,V2,layer1.0,3,-0.06295037621810058,86
396,190,V2,layer1.0,3,0.21070226204717146,87
397,191,V2,layer1.0,3,-0.1505961970251034,88
398,192,V2,layer1.0,3,0.15449463436693345,89
399,193,V2,layer1.0,3,0.3005816175224742,90
400,194,V2,layer1.0,3,0.1679252538500408,91
401,195,V2,layer1.0,3,0.32090065029304915,92
402,196,V2,layer1.0,3,0.28408969887659097,93
403,197,V2,layer1.0,3,0.0595381129253477,94
404,198,V2,layer1.0,3,0.1343473257310011,95
405,199,V2,layer1.0,3,0.10976299712082484,96
406,200,V2,layer1.0,3,0.242873160551378,97
407,201,V2,layer1.0,3,0.7261576876026391,98
408,202,V2,layer1.0,3,0.24231083964419697,99
409,203,V2,layer1.0,3,0.4814736913825115,100
410,204,V2,layer1.0,3,-0.022820581408101597,101
411,205,V2,layer1.0,3,0.09238961820276861,102
412,103,V2,layer1.0,4,0.48275266211860707,0
413,104,V2,layer1.0,4,0.44730281859038074,1
414,105,V2,layer1.0,4,0.285423706050289,2
415,106,V2,layer1.0,4,0.13290751036572318,3
416,107,V2,layer1.0,4,-0.06866588333800976,4
417,108,V2,layer1.0,4,0.3340496616761881,5
418,109,V2,layer1.0,4,-0.19516340875141472,6
419,110,V2,layer1.0,4,0.40674899670282383,7
420,111,V2,layer1.0,4,0.3247644200579242,8
421,112,V2,layer1.0,4,0.0574804541359668,9
422,113,V2,layer1.0,4,0.27483770390294826,10
423,114,V2,layer1.0,4,0.27790823983598345,11
424,115,V2,layer1.0,4,-0.11579395857835287,12
425,116,V2,layer1.0,4,0.08778766864475873,13
426,117,V2,layer1.0,4,0.4568859596091098,14
427,118,V2,layer1.0,4,0.37303856040065,15
428,119,V2,layer1.0,4,-0.5916836979339412,16
429,120,V2,layer1.0,4,-0.03020299894781385,17
430,121,V2,layer1.0,4,0.394781772154304,18
431,122,V2,layer1.0,4,0.5261458106045863,19
432,123,V2,layer1.0,4,0.0263131956213552,20
433,124,V2,layer1.0,4,0.21258344317284042,21
434,125,V2,layer1.0,4,0.49816077862314523,22
435,126,V2,layer1.0,4,0.09334093609669548,23
436,127,V2,layer1.0,4,-0.33272753328835797,24
437,128,V2,layer1.0,4,-0.18081242127475125,25
438,129,V2,layer1.0,4,-0.02613806163083852,26
439,130,V2,layer1.0,4,0.2651941935998232,27
440,131,V2,layer1.0,4,-0.007485868290618505,28
441,132,V2,layer1.0,4,-0.21494706022918614,29
442,133,V2,layer1.0,4,0.06056538768468086,30
443,134,V2,layer1.0,4,-0.32974204221150355,31
444,135,V2,layer1.0,4,0.28720262244847217,32
445,136,V2,layer1.0,4,0.33316404979618447,33
446,137,V2,layer1.0,4,0.15449764679227737,34
447,138,V2,layer1.0,4,0.6169846039386279,35
448,139,V2,layer1.0,4,-0.02566797344711536,36
449,140,V2,layer1.0,4,-0.08877914064977054,37
450,141,V2,layer1.0,4,0.511676332096484,38
451,142,V2,layer1.0,4,0.44327448049002105,39
452,143,V2,layer1.0,4,0.19082688064088796,40
453,144,V2,layer1.0,4,0.5481145028478701,41
454,145,V2,layer1.0,4,0.22572076902834534,42
455,146,V2,layer1.0,4,0.19165079850266858,43
456,147,V2,layer1.0,4,0.3557411500982988,44
457,148,V2,layer1.0,4,0.3993517904053126,45
458,149,V2,layer1.0,4,0.6591897935110129,46
459,150,V2,layer1.0,4,-0.3068714432541977,47
460,151,V2,layer1.0,4,0.19250500613765015,48
461,152,V2,layer1.0,4,-0.24081474123092542,49
462,153,V2,layer1.0,4,0.10317251162325737,50
463,154,V2,layer1.0,4,0.5491471384554244,51
464,155,V2,layer1.0,4,0.020337519390682082,52
465,156,V2,layer1.0,4,0.20674008168201383,53
466,157,V2,layer1.0,4,-0.3427658292761005,54
467,158,V2,layer1.0,4,0.5685715997127229,55
468,159,V2,layer1.0,4,0.5862789056035651,56
469,160,V2,layer1.0,4,0.35556441308390335,57
470,161,V2,layer1.0,4,0.4196468469936599,58
471,162,V2,layer1.0,4,0.3436868227743722,59
472,163,V2,layer1.0,4,0.1598571085089454,60
473,164,V2,layer1.0,4,-0.016487254587698775,61
474,165,V2,layer1.0,4,-0.022868399368124733,62
475,166,V2,layer1.0,4,0.08585650262490047,63
476,167,V2,layer1.0,4,-0.17363188877960403,64
477,168,V2,layer1.0,4,-0.15890276686590338,65
478,169,V2,layer1.0,4,0.28351049354766533,66
479,170,V2,layer1.0,4,0.06242889573748073,67
480,171,V2,layer1.0,4,0.681604757851309,68
481,172,V2,layer1.0,4,-0.18862693954366289,69
482,173,V2,layer1.0,4,0.09186562206624166,70
483,174,V2,layer1.0,4,0.5709201366216214,71
484,175,V2,layer1.0,4,0.18863642351729884,72
485,176,V2,layer1.0,4,0.29708198657156837,73
486,177,V2,layer1.0,4,-0.04235384720721314,74
487,178,V2,layer1.0,4,-0.2302447360363318,75
488,179,V2,layer1.0,4,-0.14573451233932871,76
489,180,V2,layer1.0,4,-0.09865745618713936,77
490,181,V2,layer1.0,4,-0.3475371708382537,78
491,182,V2,layer1.0,4,0.3803927614410098,79
492,183,V2,layer1.0,4,0.38682343204385805,80
493,184,V2,layer1.0,4,0.41544800592716913,81
494,185,V2,layer1.0,4,0.3131931935527837,82
495,186,V2,layer1.0,4,0.6726951496760251,83
496,187,V2,layer1.0,4,0.03934712066254279,84
497,188,V2,layer1.0,4,0.11481470475989695,85
498,189,V2,layer1.0,4,0.28218271510656834,86
499,190,V2,layer1.0,4,0.08025235773022414,87
500,191,V2,layer1.0,4,-0.034810411603650164,88
501,192,V2,layer1.0,4,-0.06495228170103166,89
502,193,V2,layer1.0,4,0.061777619479057015,90
503,194,V2,layer1.0,4,0.3938573385124251,91
504,195,V2,layer1.0,4,-0.02337155413141806,92
505,196,V2,layer1.0,4,0.26114730296794886,93
506,197,V2,layer1.0,4,-0.3100405050283574,94
507,198,V2,layer1.0,4,0.33316723870894055,95
508,199,V2,layer1.0,4,0.4555190301102594,96
509,200,V2,layer1.0,4,-0.031459027587195494,97
510,201,V2,layer1.0,4,0.2874700391169711,98
511,202,V2,layer1.0,4,0.22475886120320798,99
512,203,V2,layer1.0,4,-0.2208985061627202,100
513,204,V2,layer1.0,4,0.198801403088585,101
514,205,V2,layer1.0,4,0.5372913370244558,102
515,103,V2,layer1.0,5,0.4595291945824438,0
516,104,V2,layer1.0,5,0.47724608241129757,1
517,105,V2,layer1.0,5,0.3491931200587565,2
518,106,V2,layer1.0,5,0.3132013951073528,3
519,107,V2,layer1.0,5,0.14902053419094322,4
520,108,V2,layer1.0,5,0.2143657643068365,5
521,109,V2,layer1.0,5,0.1793497511243792,6
522,110,V2,layer1.0,5,0.19225728044943924,7
523,111,V2,layer1.0,5,0.5960185370588771,8
524,112,V2,layer1.0,5,0.15085722090829565,9
525,113,V2,layer1.0,5,0.0603871350071088,10
526,114,V2,layer1.0,5,-0.42578361434797446,11
527,115,V2,layer1.0,5,-0.316694113214516,12
528,116,V2,layer1.0,5,-0.04387445825604657,13
529,117,V2,layer1.0,5,-0.08654995648199423,14
530,118,V2,layer1.0,5,-0.11510190197013058,15
531,119,V2,layer1.0,5,0.2475689442855517,16
