,neuroid_id,region,pc,eigenvalues,component,layer,split,value
72,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.5910734117566068
73,5,V1,3,7.564566558119138e-05,4,layer2.0,4,-0.10266493864340492
74,7,V1,4,6.155574233089997e-05,6,layer2.0,4,0.005406024035191703
75,1,V1,0,0.0003117453000170367,0,layer2.0,5,0.7898155951545381
76,2,V1,1,0.0002703041677348116,1,layer2.0,5,0.1249522624635821
77,3,V1,2,0.00013926142975786992,2,layer2.0,5,0.3359843024854822
78,5,V1,3,7.564566558119138e-05,4,layer2.0,5,0.19299830812831506
79,7,V1,4,6.155574233089997e-05,6,layer2.0,5,0.42228096337684884
80,1,V1,0,0.0003117453000170367,0,layer2.0,6,0.6444412745618279
81,2,V1,1,0.0002703041677348116,1,layer2.0,6,0.7465373749929978
82,3,V1,2,0.00013926142975786992,2,layer2.0,6,0.36466527758237055
83,5,V1,3,7.564566558119138e-05,4,layer2.0,6,0.23486103441939793
84,7,V1,4,6.155574233089997e-05,6,layer2.0,6,0.6291808331692739
85,1,V1,0,0.0003117453000170367,0,layer2.0,7,0.7227676428277167
86,2,V1,1,0.0002703041677348116,1,layer2.0,7,0.698059778985611
87,3,V1,2,0.00013926142975786992,2,layer2.0,7,0.2821884613473367
88,5,V1,3,7.564566558119138e-05,4,layer2.0,7,0.5482807722815309
89,7,V1,4,6.155574233089997e-05,6,layer2.0,7,0.468438018052938
90,1,V1,0,0.0003117453000170367,0,layer2.0,8,0.4944897852419632
91,2,V1,1,0.0002703041677348116,1,layer2.0,8,0.7066765343366639
92,3,V1,2,0.00013926142975786992,2,layer2.0,8,0.4973209628870162
93,5,V1,3,7.564566558119138e-05,4,layer2.0,8,0.5172663865880062
94,7,V1,4,6.155574233089997e-05,6,layer2.0,8,0.5145928067358143
95,1,V1,0,0.0003117453000170367,0,layer2.0,9,0.4875757428451256
96,2,V1,1,0.0002703041677348116,1,layer2.0,9,0.5828243457607823
97,3,V1,2,0.00013926142975786992,2,layer2.0,9,-0.03684408643396965
98,5,V1,3,7.564566558119138e-05,4,layer2.0,9,0.48362405522658297
99,7,V1,4,6.155574233089997e-05,6,layer2.0,9,0.3002437322038714
100,1,V1,0,0.0003117453000170367,0,layer3.0,0,-0.15322424343642982
101,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.5980316792972887
102,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.20843739490657595
103,5,V1,3,7.564566558119138e-05,4,layer3.0,0,0.5517835007023718
104,7,V1,4,6.155574233089997e-05,6,layer3.0,0,0.18700476126460827
105,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.7290249966752684
106,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.5258386295543205
107,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.15366065680464716
108,5,V1,3,7.564566558119138e-05,4,layer3.0,1,0.14549555864818428
109,7,V1,4,6.155574233089997e-05,6,layer3.0,1,0.4526417398754645
110,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.32183860060623226
111,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.5970975421463285
112,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.35605131948611596
113,5,V1,3,7.564566558119138e-05,4,layer3.0,2,0.4474879672422093
114,7,V1,4,6.155574233089997e-05,6,layer3.0,2,0.47916646264978574
115,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.43523429705778705
116,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.73546472473631
117,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.3616174816836904
118,5,V1,3,7.564566558119138e-05,4,layer3.0,3,0.7115710785117855
119,7,V1,4,6.155574233089997e-05,6,layer3.0,3,0.20745991108686243
120,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.6358250997876982
121,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.24977662393267458
122,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.480826609984164
123,5,V1,3,7.564566558119138e-05,4,layer3.0,4,-0.15977277429778836
124,7,V1,4,6.155574233089997e-05,6,layer3.0,4,0.12927504170905782
125,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.7678177590577308
126,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.131979728667401
127,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.2635575345795653
128,5,V1,3,7.564566558119138e-05,4,layer3.0,5,0.2089998987445361
129,7,V1,4,6.155574233089997e-05,6,layer3.0,5,0.2786976548713879
130,1,V1,0,0.0003117453000170367,0,layer3.0,6,0.634864347239503
131,2,V1,1,0.0002703041677348116,1,layer3.0,6,0.6184972562732061
132,3,V1,2,0.00013926142975786992,2,layer3.0,6,0.37228432863662514
133,5,V1,3,7.564566558119138e-05,4,layer3.0,6,0.2511328567180684
134,7,V1,4,6.155574233089997e-05,6,layer3.0,6,0.4685121445543553
135,1,V1,0,0.0003117453000170367,0,layer3.0,7,0.7306021228397708
136,2,V1,1,0.0002703041677348116,1,layer3.0,7,0.5854500696284387
137,3,V1,2,0.00013926142975786992,2,layer3.0,7,0.20795697410782785
138,5,V1,3,7.564566558119138e-05,4,layer3.0,7,0.48596254230992336
139,7,V1,4,6.155574233089997e-05,6,layer3.0,7,0.4978827140659473
140,1,V1,0,0.0003117453000170367,0,layer3.0,8,0.45309168625439783
141,2,V1,1,0.0002703041677348116,1,layer3.0,8,0.6075490492061413
142,3,V1,2,0.00013926142975786992,2,layer3.0,8,0.48922209311324444
143,5,V1,3,7.564566558119138e-05,4,layer3.0,8,0.5104568275849433
144,7,V1,4,6.155574233089997e-05,6,layer3.0,8,0.46812823934882636
145,1,V1,0,0.0003117453000170367,0,layer3.0,9,0.50983173889538
146,2,V1,1,0.0002703041677348116,1,layer3.0,9,0.536540719488175
147,3,V1,2,0.00013926142975786992,2,layer3.0,9,-0.2053710196097972
148,5,V1,3,7.564566558119138e-05,4,layer3.0,9,0.34322959204431075
149,7,V1,4,6.155574233089997e-05,6,layer3.0,9,0.384801088471997
150,1,V1,0,0.0003117453000170367,0,layer4.0,0,-0.1884822342981623
151,2,V1,1,0.0002703041677348116,1,layer4.0,0,0.5589265690777836
152,3,V1,2,0.00013926142975786992,2,layer4.0,0,0.14101151234727713
153,5,V1,3,7.564566558119138e-05,4,layer4.0,0,0.5505906571001645
154,7,V1,4,6.155574233089997e-05,6,layer4.0,0,0.22674427189263596
155,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7621614006417156
156,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.5041776943381343
157,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.04882565111933034
158,5,V1,3,7.564566558119138e-05,4,layer4.0,1,0.07711706299160909
159,7,V1,4,6.155574233089997e-05,6,layer4.0,1,0.5573943474170395
160,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.23559469601974933
161,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.5525339905604878
162,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.4695695750791731
163,5,V1,3,7.564566558119138e-05,4,layer4.0,2,0.43065618659536203
164,7,V1,4,6.155574233089997e-05,6,layer4.0,2,0.3385749047940474
165,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.4252569824656579
166,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.7978648930059653
167,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.603834076181749
168,5,V1,3,7.564566558119138e-05,4,layer4.0,3,0.5799157036616752
169,7,V1,4,6.155574233089997e-05,6,layer4.0,3,0.3022269360939802
170,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.6465902882371282
171,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.3576614608155922
172,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.6896199464072091
173,5,V1,3,7.564566558119138e-05,4,layer4.0,4,-0.1100834104784888
174,7,V1,4,6.155574233089997e-05,6,layer4.0,4,0.02968653202513965
175,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.6864388712664831
176,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.19385338024505233
177,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.3731384286816612
178,5,V1,3,7.564566558119138e-05,4,layer4.0,5,0.18366676353204603
179,7,V1,4,6.155574233089997e-05,6,layer4.0,5,0.07999251577345706
180,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.5980064051383898
181,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.47998005006608035
182,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.39457039644415054
183,5,V1,3,7.564566558119138e-05,4,layer4.0,6,0.10222959083799596
184,7,V1,4,6.155574233089997e-05,6,layer4.0,6,0.26021992658072757
185,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.6792137405677207
186,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5122753938956857
187,3,V1,2,0.00013926142975786992,2,layer4.0,7,0.30849551687682747
188,5,V1,3,7.564566558119138e-05,4,layer4.0,7,0.40430470757262926
189,7,V1,4,6.155574233089997e-05,6,layer4.0,7,0.43724989872753534
190,1,V1,0,0.0003117453000170367,0,layer4.0,8,0.38633134766791516
191,2,V1,1,0.0002703041677348116,1,layer4.0,8,0.5449804045605731
192,3,V1,2,0.00013926142975786992,2,layer4.0,8,0.36437511038248827
193,5,V1,3,7.564566558119138e-05,4,layer4.0,8,0.3250238556604569
194,7,V1,4,6.155574233089997e-05,6,layer4.0,8,0.5089859579331162
195,1,V1,0,0.0003117453000170367,0,layer4.0,9,0.5122675296019036
196,2,V1,1,0.0002703041677348116,1,layer4.0,9,0.5639408486297224
197,3,V1,2,0.00013926142975786992,2,layer4.0,9,-0.06257693683178249
198,5,V1,3,7.564566558119138e-05,4,layer4.0,9,-0.0328872191368705
199,7,V1,4,6.155574233089997e-05,6,layer4.0,9,0.3910038845822175
