,neuroid_id,region,pc,eigenvalues,component,layer,split,value
117,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0,1,-0.1608418133292286
118,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0,1,-0.299666459848287
119,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0,1,-0.21049257113347225
120,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0,1,0.2737268278407148
121,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0,1,0.23053797620279473
122,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0,1,0.12151363362420937
123,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0,1,0.13766455759484808
124,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0,1,-0.0024410297636457997
125,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0,1,0.2572079711718939
126,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0,1,0.02590839227161215
127,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0,1,-0.13405370678357015
128,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0,1,-0.03173819647992524
129,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0,1,0.3367491368115829
130,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0,1,0.07759431101363941
131,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0,1,-0.404344568028899
132,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0,1,0.1953975502629752
133,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0,1,0.07801892448821433
134,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0,1,-0.2816851855955351
135,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0,1,-0.0728910794711572
136,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0,1,-0.49892915797697035
137,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0,1,-0.3332298216340527
138,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0,1,0.34772114683702793
139,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0,1,-0.04120057732629694
140,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0,1,-0.4180069404741553
141,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0,1,0.1865743491846177
142,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0,1,-0.33118349811250036
143,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0,1,-0.19322989450884864
144,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0,1,-0.017577550853835913
145,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0,1,-0.03251319696645367
146,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0,1,-0.11024178461575271
147,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0,1,0.17674697301774067
148,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0,1,-0.48016656945871344
149,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0,1,0.2893981973862107
150,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0,1,-0.4159821045219851
151,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0,1,0.0965574025272378
152,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0,1,0.0867006256827018
153,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0,1,-0.39560304461168866
154,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0,1,-0.14471580805519732
155,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0,1,-0.13957040886147468
156,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0,1,-0.10817491599991656
157,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0,1,-0.1155022988523768
158,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0,1,-0.07345115583337675
159,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0,1,0.6564483933519112
160,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0,1,-0.2578429666450869
161,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0,1,-0.31095163281855426
162,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0,1,-0.29076200054338974
163,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0,1,0.015241249194287935
164,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0,1,-0.2559159872877698
165,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0,1,-0.5413734608048179
166,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0,1,0.04331119522789506
167,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0,1,-0.3737021047556359
168,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,1,-0.2585401224151284
169,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,1,-0.30021227857556565
170,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,1,-0.0875995849568364
171,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,1,-0.22761338383891594
172,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,1,-0.004034172790592103
173,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,1,-0.602936642728092
174,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,1,-0.04828147370166294
175,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,1,-0.11020345747793231
176,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,1,-0.4704908007779903
177,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,1,0.1881758907754694
178,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,1,-0.2173181661533191
179,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,1,0.007802617996147228
180,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,1,-0.30065935102433416
181,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,1,0.042297314361942756
182,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,1,-0.4389651104928683
183,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,1,-0.2900809137596093
184,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,1,0.015505453597797293
185,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,1,-0.13300973997947846
186,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,1,0.025703112643089245
187,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,1,-0.14816661223599192
188,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0,1,-0.07441029594717172
189,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0,1,-0.04117359650557069
190,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0,1,-0.36406153908997535
191,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0,1,-0.5287115547291189
192,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0,1,-0.41537058732655957
193,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0,1,0.3512160297104696
194,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0,1,0.2240362931384524
195,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0,1,-0.14787701122284352
196,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0,1,0.1572627273423936
197,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0,1,-0.412338167727603
198,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0,1,-0.19689551665232688
199,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0,1,0.032515460129872185
200,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0,1,-0.46419083639913217
201,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0,1,-0.7281924119173784
202,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0,1,0.05220973553377506
203,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0,1,-0.04381102065457771
204,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,2,0.47475066150657
205,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,2,0.845840375897172
206,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,2,0.4524884550892439
207,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0,2,0.5275543879752156
208,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,2,0.3651748912824706
209,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0,2,0.4858595318685678
210,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,2,0.6005151612117128
211,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0,2,-0.6222107874267124
212,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0,2,0.4652273825425798
213,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0,2,0.3461850296335711
214,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0,2,0.0917961700450729
215,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0,2,0.5710034870183458
216,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0,2,0.0585232776703
217,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0,2,0.10171999665685316
218,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0,2,-0.2487961766356629
219,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0,2,0.3183738971280035
220,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0,2,0.43621351529813707
221,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0,2,-0.01616560062469689
222,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0,2,-0.17981580933415534
223,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0,2,0.1607432639042531
224,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0,2,-0.12271234661059793
225,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0,2,-0.6715971778818683
226,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0,2,0.23077885510924165
227,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0,2,-0.5415104017828003
228,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0,2,-0.37847554535961425
229,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0,2,-0.33548570421388463
230,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0,2,-0.012393194840387598
231,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0,2,-0.20326542544773918
232,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0,2,-0.1557995586763215
233,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0,2,-0.08486015575628315
234,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0,2,0.4414458551376094
235,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0,2,-0.13339640456867397
236,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0,2,-0.40248701577448764
237,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0,2,-0.5056744618299026
238,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0,2,-0.020175585710008874
239,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0,2,-0.02919059218029305
240,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0,2,0.20591737078450725
241,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0,2,-0.031850928217544025
242,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0,2,-0.721372926077206
243,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0,2,0.15140482260785723
244,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0,2,-0.26686282746439005
245,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0,2,-0.24141633267290094
246,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0,2,-0.06772505476327502
247,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0,2,-0.08912246499187733
248,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0,2,0.1401183724503069
249,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0,2,0.025839437577971375
250,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0,2,-0.10852858149303987
251,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0,2,-0.15765020263909288
252,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0,2,-0.3606880749217499
253,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0,2,-0.08960395462973085
254,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0,2,-0.38814606955104164
255,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0,2,-0.4927294152239441
256,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0,2,0.08192009975144159
257,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0,2,0.036574194912990673
258,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0,2,-0.27890042077824523
259,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0,2,-0.08740008980600845
260,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0,2,-0.47886911080531214
261,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0,2,-0.24832865107860777
262,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0,2,-0.24202313853284096
263,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0,2,-0.4173121723663588
264,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0,2,-0.5770255743878773
265,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0,2,-0.3668661588785041
266,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0,2,-0.1861479875066648
267,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0,2,-0.19152420097738657
268,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0,2,-0.16463067159418418
269,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0,2,-0.37175877158589893
270,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,2,-0.3665093688130015
271,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,2,-0.3297674142733806
272,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,2,-0.07850644883789035
273,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,2,-0.14887748316817734
274,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,2,-0.23739348516317102
275,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,2,-0.018789570886763158
276,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,2,-0.36285365423716354
277,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,2,-0.09736298595817879
278,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,2,-0.5404887299630149
