,neuroid_id,region,pc,eigenvalues,component,layer,split,value
73,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,4,-0.2587501188844679
74,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,4,0.23611821435977876
75,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,5,0.8193981370147749
76,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,5,0.4713219363589846
77,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,5,0.5539165956581108
78,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,5,0.2492638682007687
79,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,5,0.3758282689966708
80,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,6,0.6978487387102148
81,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,6,0.2850961718311774
82,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,6,0.45436717433082346
83,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,6,0.44128160380350706
84,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,6,0.6872183369344028
85,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,7,0.6695141106737356
86,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,7,0.46868906496114676
87,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,7,0.0007675264078424994
88,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,7,0.36562070656856777
89,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,7,0.5432615085473352
90,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.4911781020491785
91,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.7881570164112878
92,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.701861532251373
93,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.1200266043731255
94,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.18604543296084441
95,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6495723938759069
96,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.7378828611426855
97,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.3170484657250665
98,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.21313424057444083
99,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.409388151016937
100,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,0.2064190529812816
101,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.37382967474282147
102,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.3532244490220626
103,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.5076381203872844
104,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.6857925262890615
105,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.6726885173757852
106,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.768391772604236
107,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.4140696193357063
108,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,0.23752689576334587
109,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.4123752946056938
110,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,2,0.6657240219350795
111,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,2,0.8943468206534065
112,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,2,0.402029906818619
113,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,2,0.46219342137810676
114,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,2,0.42553905605125186
115,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,3,0.46052240693516394
116,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,3,0.39272434001615736
117,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,3,0.6099962927495408
118,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,3,0.5926654059060772
119,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,3,0.6016180834189879
120,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,4,0.8136692814292936
121,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,4,0.5954525034559419
122,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,4,0.20244963805636568
123,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,4,0.3000911913793994
124,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,4,0.297259830970222
125,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,5,0.7879547577939028
126,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,5,0.5158069160520345
127,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,5,0.5310013891328608
128,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,5,0.38773996639509983
129,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,5,0.6318890268052698
130,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,6,0.6966734882049384
131,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,6,0.36135062812598573
132,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,6,0.38090698241276016
133,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,6,0.3179658089271558
134,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,6,0.7577934045108302
135,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,7,0.687045970061424
136,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,7,0.5195482548768221
137,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,7,0.06147854882000167
138,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,7,0.351248936498987
139,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,7,0.7433244250235077
140,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,8,0.5333329952325385
141,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,8,0.8221156931864665
142,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,8,0.6155320803799341
143,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,8,0.1438756159455643
144,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,8,0.2637502896577619
145,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.5223935373557734
146,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.6848723502941464
147,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.5930988949860994
148,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.6279718358291329
149,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.4931981888473747
150,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,0.3893023136395279
151,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.5082078558929441
152,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.292174222384943
153,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.5388834890868733
154,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.7134843668590116
155,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7643746750463974
156,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.7908777148014281
157,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.31988214980682333
158,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,0.5147900797872201
159,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.41796484947032336
160,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.7109865341295448
161,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.8915009454281775
162,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.4861146046533957
163,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.5647720284726567
164,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.6258927668417842
165,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.5385953895794561
166,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.5689169735158833
167,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.49511475556313567
168,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.5234642186760899
169,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5885296022533177
170,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,4,0.8468771808236089
171,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,4,0.7680969912229946
172,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,4,0.3704166221668312
173,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,4,0.15972263388125715
174,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,4,0.33041300307701427
175,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,5,0.7797306227340771
176,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,5,0.5429035506281935
177,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,5,0.4603678845412126
178,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,5,0.32911283288746107
179,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,5,0.6417521712740144
180,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,6,0.8127139909675011
181,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,6,0.2180293803610804
182,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,6,0.2582995514726789
183,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,6,0.189554460491624
184,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,6,0.7822311180900952
185,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,7,0.699867959534072
186,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,7,0.6248275556883995
187,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,7,0.12256042701994174
188,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,7,0.3907864702393639
189,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,7,0.7702119719414007
190,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,8,0.6036628512981305
191,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,8,0.8601239065570404
192,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,8,0.43770688386003437
193,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,8,0.42593384645982973
194,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,8,0.3297110734324372
195,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,9,0.6322037276387028
196,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,9,0.7082111101973576
197,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,9,0.34679297841446005
198,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,9,0.5855770896645479
199,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,9,0.47848742198294664
200,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,0,0.23592208124543948
201,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,0,0.5312044313551586
202,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,0,0.27768114561467605
203,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,0,0.45394324445414896
204,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,0,0.6210042252226625
205,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,1,0.6942841965438111
206,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,1,0.7702973526132616
207,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,1,0.3184594892455549
208,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,1,0.4253825440817808
209,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,1,0.3601232384487469
210,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,2,0.6816033086913873
211,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,2,0.8762774996333034
212,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,2,0.376119877732465
213,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,2,0.6421998534423606
214,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,2,0.5299834168333949
215,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,3,0.4816324705891458
216,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,3,0.6195572917153889
217,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,3,0.2937858247476428
218,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,3,0.4209155476149943
219,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,3,0.5273573724965228
220,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,4,0.7683530530243998
221,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,4,0.7389756262456382
222,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,4,0.36730655701290893
223,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,4,0.21246668207811753
224,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,4,0.2984842207686481
225,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,5,0.7788850591627086
226,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,5,0.6738613881069463
227,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,5,0.4946992196213783
228,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,5,0.4301990801748119
229,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,5,0.5018578601147837
230,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.7590176634400245
231,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.2596584374925002
232,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.41968700625803035
233,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,-0.007674851655106106
234,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.6946484307192402
235,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.6539487846785176
236,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.5846757865159387
237,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.16945256947840587
238,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.35582322535607835
239,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.7637374640123277
240,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,8,0.4862207249223241
241,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,8,0.8678514884985085
242,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,8,0.46108740306882867
243,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.47473616704105565
244,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.44055415073134063
245,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,9,0.60387199155301
246,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,9,0.6402951726676338
247,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,9,0.3036677522854112
248,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,9,0.6292325800368537
249,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,9,0.45044282598411245
250,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,0,-0.06509584008375445
251,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,0,0.31032211441590507
252,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,0,0.13844014339894065
253,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,0,-0.2638131428421654
254,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,0,0.0294483252174351
255,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,1,0.5005057906628059
256,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,1,0.6422248804014864
257,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,1,0.31603897488508015
258,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,1,0.19594578775708207
259,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,1,-0.22406586179796978
260,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,2,0.356852854812194
261,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,2,0.5864851458137886
262,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,2,0.24719492426816442
263,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,2,-0.06724494529883197
264,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,2,0.349529924134109
265,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,3,0.3308994950022676
