,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
20,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,0,0.359702355933318,20
21,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,0,0.35134512868966666,21
22,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,0,0.6317124877346247,22
23,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,0,0.5765721379713293,23
24,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,0,0.36239563870510283,24
25,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,0,0.5096522801299883,25
26,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,0,0.5220629983429674,26
27,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,0,0.6419537401184638,27
28,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,0,0.4598551007710382,28
29,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,0,0.6596623333335944,29
30,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,0,0.6323754464007687,30
31,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,0,0.6295261141252328,31
32,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,0,0.511353581390152,32
33,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,0,0.43152421705648003,33
34,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,0,0.5837064110316639,34
35,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,0,0.621218955521762,35
36,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,0,0.6485899238609627,36
37,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,0,0.6080292286523954,37
38,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,0,0.7359797781650749,38
39,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,0,0.7645582503192158,39
40,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,0,0.7098937892638404,40
41,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,0,0.44611175815233883,41
42,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,0,0.5671268544422122,42
43,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,0,0.5470469520794948,43
44,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,0,0.5462380809718501,44
45,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer1.0,0,0.48626685832847316,45
46,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer1.0,0,0.4767287137036852,46
47,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer1.0,0,0.6248276056485139,47
48,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer1.0,0,0.6399067922089865,48
49,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer1.0,0,0.6458971794226321,49
50,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer1.0,0,0.5150137183067927,50
51,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer1.0,0,0.5582649235101721,51
52,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer1.0,0,0.4964175302610222,52
53,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,0,0.47836411949363344,53
54,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer1.0,0,0.44332769708534076,54
55,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,0,0.569542001180169,55
56,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer1.0,0,0.678478393442913,56
57,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer1.0,0,0.5556744020377173,57
58,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,0,0.5455153285726966,58
59,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer1.0,0,0.5485015865149392,59
60,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer1.0,0,0.6046193122560942,60
61,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer1.0,0,0.6150701588801247,61
62,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer1.0,0,0.5340743283329055,62
63,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer1.0,0,0.5642029635483317,63
64,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer1.0,0,0.7152775653406246,64
65,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,0,0.8025479548903085,65
66,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,0,0.6462730440765807,66
67,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,0,0.5103222468649629,67
68,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,0,0.4215469804766354,68
69,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,0,0.5712203072944153,69
70,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,0,0.49378964385171953,70
71,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,0,0.3868667064059199,71
72,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,0,0.5675507462130344,72
73,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,0,0.49516858082032766,73
74,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,0,0.6369593337108759,74
75,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,0,0.524970510505829,75
76,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,0,0.6007921592188475,76
77,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,0,0.44303523931588823,77
78,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,0,0.7522843147019439,78
79,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,0,0.6223842770812715,79
80,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,0,0.5214129219791701,80
81,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,0,0.4571753958210557,81
82,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,0,0.4447902134579794,82
83,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,0,0.3525464845699854,83
84,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,0,0.5319472761680639,84
85,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,0,0.5465460383942554,85
86,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,0,0.7096361454082902,86
87,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,0,0.45646505194902304,87
88,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,1,0.43377672046432025,0
89,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,1,0.6140222220246003,1
90,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,1,0.32040291947088373,2
91,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,1,0.2667122298532053,3
92,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,1,0.5619634599984273,4
93,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,1,0.4882624944757994,5
94,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,1,0.30727956811201457,6
95,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,1,0.46768612303993073,7
96,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,1,0.2759135240922903,8
97,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,1,0.49833801766778985,9
98,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,1,0.47265731366346514,10
99,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,1,0.4555584810492801,11
100,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,1,0.484140277003676,12
101,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,1,0.49182504742939265,13
102,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,1,0.5810691598975031,14
103,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,1,0.39450584869264566,15
104,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,1,0.4573483579710673,16
105,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,1,0.49057341831022033,17
106,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,1,0.5994100224829728,18
107,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,1,0.5319175238221912,19
108,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,1,0.3933437185928862,20
109,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,1,0.2859304218528682,21
110,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,1,0.6214195565723075,22
111,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,1,0.49546824567429343,23
112,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,1,0.3190801602335094,24
113,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,1,0.45762334191869536,25
114,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,1,0.5224253522792622,26
115,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,1,0.6443439805866582,27
116,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,1,0.43181668094870107,28
117,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,1,0.5734819115208559,29
118,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,1,0.6087861867018333,30
119,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,1,0.5908240158782905,31
120,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,1,0.535022018783397,32
121,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,1,0.4577858858497334,33
122,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,1,0.583649642908228,34
123,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,1,0.6009229712413902,35
124,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,1,0.5587033152155734,36
125,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,1,0.5377280852307138,37
126,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,1,0.7091318863334153,38
127,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,1,0.734723879205788,39
128,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,1,0.716759275772184,40
129,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,1,0.41425991814288865,41
130,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,1,0.48072664074661137,42
131,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,1,0.562084210549302,43
132,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,1,0.5524349295269047,44
133,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer1.0,1,0.5202998520488588,45
134,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer1.0,1,0.5227686780917059,46
135,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer1.0,1,0.567078938688073,47
136,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer1.0,1,0.605038543095689,48
137,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer1.0,1,0.6503055430537055,49
138,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer1.0,1,0.3918173438942723,50
139,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer1.0,1,0.5007826912524594,51
140,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer1.0,1,0.5282604170970716,52
141,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,1,0.5365117711648483,53
142,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer1.0,1,0.43732513768318004,54
143,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,1,0.5613041497862941,55
144,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer1.0,1,0.6999184607701555,56
145,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer1.0,1,0.4866253376234106,57
146,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,1,0.522250844979661,58
147,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer1.0,1,0.5234486077454281,59
148,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer1.0,1,0.6038613266824192,60
149,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer1.0,1,0.5663281959239908,61
150,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer1.0,1,0.49906557783209826,62
151,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer1.0,1,0.5513009209192136,63
152,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer1.0,1,0.7130640017406675,64
153,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,1,0.8164212255290464,65
154,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,1,0.5767210729389581,66
155,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,1,0.42148607168733404,67
156,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,1,0.39936877819271754,68
157,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,1,0.5284482680169981,69
158,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,1,0.5245329209862373,70
159,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,1,0.4450283141724555,71
160,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,1,0.5010711015040801,72
161,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,1,0.4715833096326652,73
162,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,1,0.6346616621625352,74
163,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,1,0.5081947724764904,75
164,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,1,0.566193495255372,76
165,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,1,0.4820547781847062,77
166,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,1,0.7491854092700784,78
167,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,1,0.5467855524112966,79
168,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,1,0.49689509517486674,80
169,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,1,0.5101204722154445,81
170,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,1,0.32372229659746493,82
171,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,1,0.408491245593928,83
172,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,1,0.4937452480407877,84
173,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,1,0.4920529424101391,85
174,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,1,0.6322345677864958,86
175,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,1,0.532306078364663,87
176,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,2,0.4648797141705664,0
177,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,2,0.5899379380903691,1
178,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,2,0.3577055460200026,2
179,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,2,0.32161981290174085,3
180,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,2,0.6012600417655937,4
181,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,2,0.5119191752175442,5
182,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,2,0.27569293338218387,6
183,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,2,0.5286751576024465,7
184,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,2,0.3621196574096053,8
185,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,2,0.6212077502071685,9
186,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,2,0.5869719807415876,10
187,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,2,0.34360449310089974,11
188,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,2,0.46522011725281226,12
189,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,2,0.46830993256515197,13
190,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,2,0.5824465566331198,14
191,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,2,0.4168619142600173,15
192,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,2,0.5607348864261736,16
193,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,2,0.5908475930492914,17
194,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,2,0.6607393358267405,18
195,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,2,0.6275597243057847,19
196,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,2,0.3842562033273558,20
197,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,2,0.3248032569007092,21
198,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,2,0.7036469264264598,22
199,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,2,0.6142431681844829,23
200,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,2,0.40714047155243044,24
201,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,2,0.5120631171851626,25
202,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,2,0.5761565736766412,26
203,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,2,0.6740023852082182,27
204,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,2,0.532110994461612,28
205,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,2,0.6080543904922746,29
206,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,2,0.6332108078339769,30
207,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,2,0.6430832963482772,31
208,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,2,0.5283325041440268,32
209,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,2,0.3968214121600586,33
210,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,2,0.6328746405758996,34
211,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,2,0.6191899755328912,35
