,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
34,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,34,0.1036035,34,layer1.0,0,0.26666635
35,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,35,0.09754858,35,layer1.0,0,0.300832
36,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,36,0.09575483,36,layer1.0,0,0.23441145
37,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,37,0.09410734,37,layer1.0,0,0.30062854
38,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,38,0.09126566,38,layer1.0,0,0.19608657
39,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,39,0.08611,39,layer1.0,0,0.22313687
40,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,40,0.085070565,40,layer1.0,0,0.15525712
41,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,41,0.083030336,41,layer1.0,0,0.07228186
42,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,42,0.08045399,42,layer1.0,0,0.25333506
43,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,43,0.079910934,43,layer1.0,0,0.2178967
44,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,44,0.07707399,44,layer1.0,0,0.24685995
45,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,45,0.07643401,45,layer1.0,0,0.18233645
46,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,46,0.075154826,46,layer1.0,0,0.14259292
47,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,47,0.07181452,47,layer1.0,0,0.17602617
48,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,48,0.0700198,48,layer1.0,0,0.26564324
49,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,49,0.069235444,49,layer1.0,0,0.22142828
50,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,50,0.06733117,50,layer1.0,0,0.11676804
51,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,51,0.06651816,51,layer1.0,0,0.1719994
52,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,52,0.06447895,52,layer1.0,0,0.17242613
53,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,53,0.06174897,53,layer1.0,0,0.18328825
54,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,54,0.060277995,54,layer1.0,0,0.19393069
55,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,55,0.05847563,55,layer1.0,0,0.2754641
56,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,56,0.057921033,56,layer1.0,0,0.081104696
57,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,57,0.05633148,57,layer1.0,0,0.16159311
58,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,58,0.055506554,58,layer1.0,0,0.15950477
59,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,59,0.053498883,59,layer1.0,0,0.16095006
60,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,60,0.053330794,60,layer1.0,0,0.013488405
61,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,61,0.052369308,61,layer1.0,0,0.19253132
62,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,62,0.051380005,62,layer1.0,0,0.14480165
63,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,63,0.050369892,63,layer1.0,0,0.1983788
64,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,64,0.049515333,64,layer1.0,0,0.16028926
65,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,65,0.049255952,65,layer1.0,0,0.22941548
66,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,66,0.04832264,66,layer1.0,0,0.094099134
67,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,67,0.04554592,67,layer1.0,0,0.15778843
68,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,68,0.044838015,68,layer1.0,0,0.08796936
69,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,69,0.04459663,69,layer1.0,0,0.12942243
70,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,70,0.04366635,70,layer1.0,0,0.21091819
71,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,71,0.042784892,71,layer1.0,0,0.17024699
72,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,72,0.042309575,72,layer1.0,0,0.089101255
73,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,73,0.042067364,73,layer1.0,0,0.04617261
74,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,74,0.040604554,74,layer1.0,0,0.11905626
75,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,75,0.040263116,75,layer1.0,0,0.17417863
76,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,76,0.039527677,76,layer1.0,0,0.16840112
77,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,77,0.039493185,77,layer1.0,0,0.10726766
78,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,78,0.03901853,78,layer1.0,0,0.17351612
79,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,79,0.037791874,79,layer1.0,0,0.22592905
80,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,80,0.037268914,80,layer1.0,0,0.117882326
81,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,81,0.037004467,81,layer1.0,0,0.1698363
82,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,82,0.03634063,82,layer1.0,0,0.13705161
83,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,83,0.035743657,83,layer1.0,0,-0.008767642
84,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,84,0.03568097,84,layer1.0,0,0.114426576
85,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,85,0.034860168,85,layer1.0,0,0.04399217
86,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,86,0.03450309,86,layer1.0,0,0.117275536
87,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,87,0.034209624,87,layer1.0,0,0.042525347
88,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,88,0.033899,88,layer1.0,0,0.10992684
89,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,89,0.033160605,89,layer1.0,0,0.13191473
90,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,90,0.03296212,90,layer1.0,0,0.06990369
91,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,91,0.032190707,91,layer1.0,0,0.09631748
92,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,92,0.03192859,92,layer1.0,0,-0.016313633
93,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,93,0.031779725,93,layer1.0,0,0.17729971
94,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,94,0.031321917,94,layer1.0,0,0.11047146
95,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,95,0.031240711,95,layer1.0,0,0.07390348
96,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,96,0.03055251,96,layer1.0,0,0.11451572
97,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,97,0.030150557,97,layer1.0,0,0.03657896
98,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,98,0.030105175,98,layer1.0,0,-0.033824075
99,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,99,0.029913476,99,layer1.0,0,0.09735641
100,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,100,0.028892772,100,layer1.0,0,-0.10927315
101,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,101,0.028727578,101,layer1.0,0,-0.034279693
102,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,102,0.028663723,102,layer1.0,0,0.09808249
103,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,103,0.028339451,103,layer1.0,0,0.010573279
104,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,104,0.02809799,104,layer1.0,0,0.005356146
105,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,105,0.027935296,105,layer1.0,0,0.017066576
106,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,106,0.027404323,106,layer1.0,0,0.034609936
107,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,107,0.02729531,107,layer1.0,0,0.08271743
108,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,108,0.026867164,108,layer1.0,0,0.014196284
109,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,109,0.026780818,109,layer1.0,0,0.050522313
110,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,110,0.026327647,110,layer1.0,0,0.00041065365
111,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,111,0.025912918,111,layer1.0,0,0.06996383
112,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,112,0.025617633,112,layer1.0,0,0.03825678
113,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,113,0.025461651,113,layer1.0,0,0.06211552
114,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,114,0.024981175,114,layer1.0,0,0.038772214
115,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,115,0.024926038,115,layer1.0,0,-0.010474668
116,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,116,0.024824223,116,layer1.0,0,0.17359695
117,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,117,0.02444417,117,layer1.0,0,0.03732066
118,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,118,0.02437999,118,layer1.0,0,0.094282545
119,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,119,0.02416378,119,layer1.0,0,-0.04075747
120,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,120,0.023863403,120,layer1.0,0,0.030642409
121,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,121,0.023780651,121,layer1.0,0,0.06377959
122,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,122,0.023703746,122,layer1.0,0,0.05367147
123,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,123,0.023057628,123,layer1.0,0,-0.011750773
124,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,124,0.022992155,124,layer1.0,0,-0.04186123
125,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,125,0.022794945,125,layer1.0,0,-0.09216649
126,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,126,0.022637215,126,layer1.0,0,0.048003968
127,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,127,0.022352742,127,layer1.0,0,0.06054363
128,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,128,0.02229046,128,layer1.0,0,0.13069722
129,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,129,0.021909257,129,layer1.0,0,0.06718235
130,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,130,0.021725649,130,layer1.0,0,0.10702725
131,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,131,0.021612993,131,layer1.0,0,-0.10619993
132,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,132,0.021204557,132,layer1.0,0,0.007624753
133,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,133,0.021030573,133,layer1.0,0,0.02557751
134,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,134,0.020887878,134,layer1.0,0,-0.034381494
135,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,135,0.020561842,135,layer1.0,0,0.028540477
136,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,136,0.020498747,136,layer1.0,0,0.019958394
137,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,137,0.020233726,137,layer1.0,0,0.06681009
138,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,138,0.019949244,138,layer1.0,0,-0.02120458
139,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,139,0.019843036,139,layer1.0,0,0.022208057
140,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,140,0.019672446,140,layer1.0,0,0.0341025
141,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,141,0.019560847,141,layer1.0,0,-0.03441307
142,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,142,0.019298442,142,layer1.0,0,0.059657168
143,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,143,0.019165015,143,layer1.0,0,0.03826583
144,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,144,0.018873846,144,layer1.0,0,-0.005470304
145,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,145,0.018647442,145,layer1.0,0,-0.045457
146,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,146,0.018599888,146,layer1.0,0,0.032191068
147,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,147,0.018343294,147,layer1.0,0,-0.008499143
148,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,148,0.018160367,148,layer1.0,0,0.1566375
149,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,149,0.01794837,149,layer1.0,0,-0.05347983
150,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,150,0.01779485,150,layer1.0,0,0.05038423
151,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,151,0.017583296,151,layer1.0,0,-0.00987616
152,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,152,0.017309299,152,layer1.0,0,0.07700601
153,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,153,0.017209798,153,layer1.0,0,0.10696784
154,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,154,0.01696388,154,layer1.0,0,0.038187955
155,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,155,0.016871648,155,layer1.0,0,-0.019385835
156,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,156,0.016634688,156,layer1.0,0,-0.067117706
157,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,157,0.016067049,157,layer1.0,0,0.0014241538
158,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,158,0.015862724,158,layer1.0,0,0.030499611
159,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,159,0.015848922,159,layer1.0,0,0.03874831
160,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,160,0.015526725,160,layer1.0,0,-0.0041336715
161,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,161,0.015442924,161,layer1.0,0,0.046199262
162,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,162,0.014948983,162,layer1.0,0,0.057964586
163,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,163,0.014762121,163,layer1.0,0,-0.081755094
164,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,164,0.014542729,164,layer1.0,0,0.043793987
165,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,165,0.014244746,165,layer1.0,0,0.00089842454
166,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,166,0.013896036,166,layer1.0,0,0.10716485
167,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,167,0.013461166,167,layer1.0,0,0.005149143
168,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer1.0,1,0.656639
169,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer1.0,1,0.6319723
170,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer1.0,1,0.6708763
171,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer1.0,1,0.7314559
172,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer1.0,1,0.5526049
173,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer1.0,1,0.5328691
174,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer1.0,1,0.4719482
175,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer1.0,1,0.47437778
176,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer1.0,1,0.42858803
177,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer1.0,1,0.4746281
178,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer1.0,1,0.44109204
179,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer1.0,1,0.5000557
180,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer1.0,1,0.4837252
181,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer1.0,1,0.3550638
182,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer1.0,1,0.37779686
183,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer1.0,1,0.3322985
184,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer1.0,1,0.34135014
185,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer1.0,1,0.33321193
186,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer1.0,1,0.41484872
187,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer1.0,1,0.30783087
188,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer1.0,1,0.41169685
189,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer1.0,1,0.36584193
190,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer1.0,1,0.28059065
191,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer1.0,1,0.35431862
192,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,24,0.15039055,24,layer1.0,1,0.18432248
193,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,25,0.14540789,25,layer1.0,1,0.30937856
194,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,26,0.14034046,26,layer1.0,1,0.34969485
195,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,27,0.1330557,27,layer1.0,1,0.30961576
