,neuroid_id,region,pc,eigenvalues,component,layer,split,value
54,55,V1,54,2.5806847023524795e-06,54,layer1.0,0,-0.5943459527610543
55,56,V1,55,2.342412438587414e-06,55,layer1.0,0,0.12619785846389542
56,57,V1,56,2.1891935781164924e-06,56,layer1.0,0,-0.6747994538535798
57,58,V1,57,2.027044143474082e-06,57,layer1.0,0,-0.5775210954178613
58,59,V1,58,1.945679036518185e-06,58,layer1.0,0,-0.640270012153167
59,60,V1,59,1.8535727266931077e-06,59,layer1.0,0,-0.6793423562291521
60,61,V1,60,1.7757441767875102e-06,60,layer1.0,0,-0.4949478631178429
61,62,V1,61,1.671968547693566e-06,61,layer1.0,0,-0.22468003811657972
62,63,V1,62,1.4066039307882405e-06,62,layer1.0,0,-0.013768377693035787
63,64,V1,63,1.3599860244017234e-06,63,layer1.0,0,-0.43450073939255235
64,65,V1,64,1.2991104710622586e-06,64,layer1.0,0,-0.18133213836183454
65,66,V1,65,1.2184406525226243e-06,65,layer1.0,0,-0.6829039846763213
66,67,V1,66,1.1949517836393632e-06,66,layer1.0,0,-0.37647774017643065
67,68,V1,67,1.0521742361209067e-06,67,layer1.0,0,-0.5286263952086946
68,69,V1,68,1.046162255094822e-06,68,layer1.0,0,0.18138894358274943
69,70,V1,69,9.535423917093334e-07,69,layer1.0,0,-0.6383063108741411
70,71,V1,70,8.650058250888138e-07,70,layer1.0,0,-0.41670320191586235
71,72,V1,71,8.259789495451385e-07,71,layer1.0,0,-0.27782070942257553
72,73,V1,72,7.38511405243898e-07,72,layer1.0,0,-0.37562506538170193
73,74,V1,73,6.898226389487723e-07,73,layer1.0,0,0.04972424920772627
74,75,V1,74,6.693460131576879e-07,74,layer1.0,0,0.07944561671799412
75,76,V1,75,5.985116569558971e-07,75,layer1.0,0,0.4526528819107193
76,77,V1,76,5.714644304680394e-07,76,layer1.0,0,-0.35957133936668983
77,78,V1,77,5.302600330440868e-07,77,layer1.0,0,-0.0066249049084951
78,79,V1,78,4.922300521702961e-07,78,layer1.0,0,-0.005059558520067884
79,80,V1,79,4.793414423210732e-07,79,layer1.0,0,-0.38305508737159977
80,81,V1,80,4.113953933788626e-07,80,layer1.0,0,-0.4159821362824462
81,82,V1,81,3.501499414921936e-07,81,layer1.0,0,-0.5398913278744846
82,83,V1,82,3.2339020621605353e-07,82,layer1.0,0,-0.4726623006696322
83,84,V1,83,3.1620627558458655e-07,83,layer1.0,0,-0.3975046787477187
84,85,V1,84,3.03628667182084e-07,84,layer1.0,0,-0.07006025342000217
85,86,V1,85,2.7365347574461017e-07,85,layer1.0,0,-0.507176291108396
86,87,V1,86,2.373406516349721e-07,86,layer1.0,0,-0.13817393448612086
87,88,V1,87,2.2360548853339165e-07,87,layer1.0,0,0.2534925406223012
88,89,V1,88,1.8247442957155149e-07,88,layer1.0,0,-0.03800990375988615
89,90,V1,89,1.6416348773931688e-07,89,layer1.0,0,-0.3247182341479537
90,91,V1,90,1.4245551946664661e-07,90,layer1.0,0,-0.3119021849266817
91,92,V1,91,1.3291911598035556e-07,91,layer1.0,0,-0.3422394076355511
92,93,V1,92,1.1566885992883884e-07,92,layer1.0,0,0.07486503159267852
93,94,V1,93,1.1325164978459759e-07,93,layer1.0,0,-0.4344997691667993
94,95,V1,94,9.421746214686341e-08,94,layer1.0,0,-0.44452965983365655
95,96,V1,95,7.30185180299184e-08,95,layer1.0,0,-0.24777372596460093
96,97,V1,96,6.669107353474585e-08,96,layer1.0,0,-0.6664683195247704
97,98,V1,97,4.6190186144617255e-08,97,layer1.0,0,0.13829696299806318
98,99,V1,98,4.317818189430477e-08,98,layer1.0,0,-0.2748690116660847
99,100,V1,99,1.895517684554425e-08,99,layer1.0,0,-0.5606408618295344
100,101,V1,100,1.0900506754643661e-08,100,layer1.0,0,-0.24666867065207557
101,102,V1,101,6.5906747422025065e-09,101,layer1.0,0,-0.312953826980312
102,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.836760926995715
103,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.7093197332396458
104,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.22959391192011894
105,4,V1,3,7.862001635797327e-05,3,layer1.0,1,-0.09205490628538712
106,5,V1,4,7.564566558119138e-05,4,layer1.0,1,0.175901959139451
107,6,V1,5,6.931145102722711e-05,5,layer1.0,1,0.287972134855274
108,7,V1,6,6.155574233089997e-05,6,layer1.0,1,0.2613264142643388
109,8,V1,7,5.094496731138366e-05,7,layer1.0,1,0.14356349725423348
110,9,V1,8,4.467819455574896e-05,8,layer1.0,1,0.42755095477570987
111,10,V1,9,4.169735663150586e-05,9,layer1.0,1,0.02675531307763761
112,11,V1,10,4.00513692021973e-05,10,layer1.0,1,0.24429075572256884
113,12,V1,11,3.495285793660073e-05,11,layer1.0,1,0.35963208096446947
114,13,V1,12,3.062051449893796e-05,12,layer1.0,1,-0.08871390656007072
115,14,V1,13,2.9495511683907703e-05,13,layer1.0,1,0.4425461488186796
116,15,V1,14,2.8342232233744748e-05,14,layer1.0,1,0.25951171215839175
117,16,V1,15,2.6189905802819703e-05,15,layer1.0,1,0.12607796186494014
118,17,V1,16,2.3102589007009118e-05,16,layer1.0,1,0.04132919408260249
119,18,V1,17,2.1672310313825483e-05,17,layer1.0,1,0.2995534403915085
120,19,V1,18,2.009039781723729e-05,18,layer1.0,1,0.3904035500188111
121,20,V1,19,1.8449601267586222e-05,19,layer1.0,1,0.3852694169025349
122,21,V1,20,1.74083939105722e-05,20,layer1.0,1,0.1723426875793974
123,22,V1,21,1.6504874509058498e-05,21,layer1.0,1,0.3112958559127893
124,23,V1,22,1.5849298351749685e-05,22,layer1.0,1,-0.07061298672549696
125,24,V1,23,1.4902056478674765e-05,23,layer1.0,1,0.06884297446994918
126,25,V1,24,1.4442552901693164e-05,24,layer1.0,1,-0.039760406322544066
127,26,V1,25,1.3450783644892158e-05,25,layer1.0,1,-0.3634876212692986
128,27,V1,26,1.236001425337027e-05,26,layer1.0,1,-0.12522923646867587
129,28,V1,27,1.1896501707383101e-05,27,layer1.0,1,0.10988295890155499
130,29,V1,28,1.152076564561442e-05,28,layer1.0,1,0.11190832500028332
131,30,V1,29,1.0813274882993732e-05,29,layer1.0,1,0.08693429464905543
132,31,V1,30,1.0065544819096636e-05,30,layer1.0,1,0.006765891782364386
133,32,V1,31,9.35208966280991e-06,31,layer1.0,1,-0.07790224615470764
134,33,V1,32,9.174516010304205e-06,32,layer1.0,1,-0.21491217153902065
135,34,V1,33,8.068228667607466e-06,33,layer1.0,1,-0.01823734752364902
136,35,V1,34,7.970638066322541e-06,34,layer1.0,1,-0.17008308552621265
137,36,V1,35,7.4092425510988945e-06,35,layer1.0,1,-0.18674645168928042
138,37,V1,36,6.9526294294791226e-06,36,layer1.0,1,0.3900081648605445
139,38,V1,37,6.891452511586384e-06,37,layer1.0,1,-0.050374447601136865
140,39,V1,38,6.399989492823278e-06,38,layer1.0,1,-0.38024051457534425
141,40,V1,39,5.907618457469944e-06,39,layer1.0,1,-0.02104276863429554
142,41,V1,40,5.627165974294567e-06,40,layer1.0,1,-0.4873638904090486
143,42,V1,41,5.324811789361351e-06,41,layer1.0,1,0.12857559731682025
144,43,V1,42,5.127312193662619e-06,42,layer1.0,1,-0.1879899225389073
145,44,V1,43,4.926327003603895e-06,43,layer1.0,1,-0.3266896563192328
146,45,V1,44,4.420928447997729e-06,44,layer1.0,1,-0.1303543223371588
147,46,V1,45,4.230557107437077e-06,45,layer1.0,1,-0.12384623724897696
148,47,V1,46,4.004154148746928e-06,46,layer1.0,1,-0.28364570692758745
149,48,V1,47,3.883295599098348e-06,47,layer1.0,1,0.08128724482220989
150,49,V1,48,3.681054269854804e-06,48,layer1.0,1,-0.31372312873651736
151,50,V1,49,3.611066144401468e-06,49,layer1.0,1,0.04381643144684897
152,51,V1,50,3.4143717758092477e-06,50,layer1.0,1,-0.18591210253477283
153,52,V1,51,3.0678898837926006e-06,51,layer1.0,1,-0.40037415507721585
154,53,V1,52,2.8738071311989092e-06,52,layer1.0,1,-0.3314007884599046
155,54,V1,53,2.6185679146095237e-06,53,layer1.0,1,-0.30610680344382013
156,55,V1,54,2.5806847023524795e-06,54,layer1.0,1,-0.12703647059343948
157,56,V1,55,2.342412438587414e-06,55,layer1.0,1,-0.4555865898561942
158,57,V1,56,2.1891935781164924e-06,56,layer1.0,1,-0.151096393376421
159,58,V1,57,2.027044143474082e-06,57,layer1.0,1,0.05293567574988293
160,59,V1,58,1.945679036518185e-06,58,layer1.0,1,-0.253917445098789
161,60,V1,59,1.8535727266931077e-06,59,layer1.0,1,-0.038846221930349464
162,61,V1,60,1.7757441767875102e-06,60,layer1.0,1,-0.5399239770078315
163,62,V1,61,1.671968547693566e-06,61,layer1.0,1,0.08786827354836195
164,63,V1,62,1.4066039307882405e-06,62,layer1.0,1,-0.08416611359754204
165,64,V1,63,1.3599860244017234e-06,63,layer1.0,1,-0.4308412822366674
166,65,V1,64,1.2991104710622586e-06,64,layer1.0,1,-0.22389301665192185
167,66,V1,65,1.2184406525226243e-06,65,layer1.0,1,-0.2600186175580192
168,67,V1,66,1.1949517836393632e-06,66,layer1.0,1,-0.43739826060995585
169,68,V1,67,1.0521742361209067e-06,67,layer1.0,1,-0.1368218254216412
170,69,V1,68,1.046162255094822e-06,68,layer1.0,1,-0.00795055531209651
171,70,V1,69,9.535423917093334e-07,69,layer1.0,1,-0.244901164759061
172,71,V1,70,8.650058250888138e-07,70,layer1.0,1,-0.18034711974404577
173,72,V1,71,8.259789495451385e-07,71,layer1.0,1,-0.5139457579399859
174,73,V1,72,7.38511405243898e-07,72,layer1.0,1,-0.29118462329570644
175,74,V1,73,6.898226389487723e-07,73,layer1.0,1,-0.07938930611697531
176,75,V1,74,6.693460131576879e-07,74,layer1.0,1,-0.5399752510560664
177,76,V1,75,5.985116569558971e-07,75,layer1.0,1,0.3733546015039498
178,77,V1,76,5.714644304680394e-07,76,layer1.0,1,-0.34275710150516
179,78,V1,77,5.302600330440868e-07,77,layer1.0,1,-0.34574427998032853
180,79,V1,78,4.922300521702961e-07,78,layer1.0,1,-0.2088439723667372
181,80,V1,79,4.793414423210732e-07,79,layer1.0,1,-0.01979580546336635
182,81,V1,80,4.113953933788626e-07,80,layer1.0,1,-0.44209568678664485
183,82,V1,81,3.501499414921936e-07,81,layer1.0,1,-0.30491346099460637
184,83,V1,82,3.2339020621605353e-07,82,layer1.0,1,-0.08357175513497868
185,84,V1,83,3.1620627558458655e-07,83,layer1.0,1,-0.17594550842790357
186,85,V1,84,3.03628667182084e-07,84,layer1.0,1,-0.4042485640689873
187,86,V1,85,2.7365347574461017e-07,85,layer1.0,1,-0.08859963537793684
188,87,V1,86,2.373406516349721e-07,86,layer1.0,1,-0.06599958134585422
189,88,V1,87,2.2360548853339165e-07,87,layer1.0,1,0.032605667169883286
190,89,V1,88,1.8247442957155149e-07,88,layer1.0,1,-0.3516821717325795
191,90,V1,89,1.6416348773931688e-07,89,layer1.0,1,-0.6107993823797093
192,91,V1,90,1.4245551946664661e-07,90,layer1.0,1,-0.6158577375119301
193,92,V1,91,1.3291911598035556e-07,91,layer1.0,1,0.404567042610058
194,93,V1,92,1.1566885992883884e-07,92,layer1.0,1,0.21708570554091777
195,94,V1,93,1.1325164978459759e-07,93,layer1.0,1,-0.21217719995892445
196,95,V1,94,9.421746214686341e-08,94,layer1.0,1,0.13520086932971248
197,96,V1,95,7.30185180299184e-08,95,layer1.0,1,-0.7029254549261378
198,97,V1,96,6.669107353474585e-08,96,layer1.0,1,-0.3339677956687243
199,98,V1,97,4.6190186144617255e-08,97,layer1.0,1,-0.16177398744219348
200,99,V1,98,4.317818189430477e-08,98,layer1.0,1,-0.4896116864573477
201,100,V1,99,1.895517684554425e-08,99,layer1.0,1,-0.7014633714523213
202,101,V1,100,1.0900506754643661e-08,100,layer1.0,1,0.2341276968232126
203,102,V1,101,6.5906747422025065e-09,101,layer1.0,1,-0.5232081161165495
204,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.4505770851545515
205,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.867957419123485
206,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.44708725115645936
207,4,V1,3,7.862001635797327e-05,3,layer1.0,2,0.30875318005747154
208,5,V1,4,7.564566558119138e-05,4,layer1.0,2,0.3390911804419388
209,6,V1,5,6.931145102722711e-05,5,layer1.0,2,0.47276363571914615
210,7,V1,6,6.155574233089997e-05,6,layer1.0,2,0.42236092115776475
211,8,V1,7,5.094496731138366e-05,7,layer1.0,2,-0.22236900737707274
212,9,V1,8,4.467819455574896e-05,8,layer1.0,2,0.3255410876420616
213,10,V1,9,4.169735663150586e-05,9,layer1.0,2,0.1607542339456902
214,11,V1,10,4.00513692021973e-05,10,layer1.0,2,0.5293859791180728
215,12,V1,11,3.495285793660073e-05,11,layer1.0,2,0.8236069600713878
216,13,V1,12,3.062051449893796e-05,12,layer1.0,2,0.4208841342189225
217,14,V1,13,2.9495511683907703e-05,13,layer1.0,2,0.19922163573188068
218,15,V1,14,2.8342232233744748e-05,14,layer1.0,2,0.41077650423998324
219,16,V1,15,2.6189905802819703e-05,15,layer1.0,2,0.4757186967275134
220,17,V1,16,2.3102589007009118e-05,16,layer1.0,2,0.38849251938852514
221,18,V1,17,2.1672310313825483e-05,17,layer1.0,2,0.3230505033332392
222,19,V1,18,2.009039781723729e-05,18,layer1.0,2,0.45680223017960386
223,20,V1,19,1.8449601267586222e-05,19,layer1.0,2,-0.1798803799070813
224,21,V1,20,1.74083939105722e-05,20,layer1.0,2,0.11932001825193257
225,22,V1,21,1.6504874509058498e-05,21,layer1.0,2,-0.24600755620947481
226,23,V1,22,1.5849298351749685e-05,22,layer1.0,2,0.03250874969785944
227,24,V1,23,1.4902056478674765e-05,23,layer1.0,2,-0.35599024023622344
228,25,V1,24,1.4442552901693164e-05,24,layer1.0,2,-0.31427339797991916
229,26,V1,25,1.3450783644892158e-05,25,layer1.0,2,-0.3294165154295169
230,27,V1,26,1.236001425337027e-05,26,layer1.0,2,-0.010041893368345286
231,28,V1,27,1.1896501707383101e-05,27,layer1.0,2,-0.24163596217497701
232,29,V1,28,1.152076564561442e-05,28,layer1.0,2,-0.012336113924483015
233,30,V1,29,1.0813274882993732e-05,29,layer1.0,2,-0.028473622029369518
234,31,V1,30,1.0065544819096636e-05,30,layer1.0,2,0.13899235134921753
235,32,V1,31,9.35208966280991e-06,31,layer1.0,2,-0.06088400577671119
236,33,V1,32,9.174516010304205e-06,32,layer1.0,2,-0.583101917502891
237,34,V1,33,8.068228667607466e-06,33,layer1.0,2,-0.25813810992543584
238,35,V1,34,7.970638066322541e-06,34,layer1.0,2,0.22097040278491253
239,36,V1,35,7.4092425510988945e-06,35,layer1.0,2,0.12448670326386535
240,37,V1,36,6.9526294294791226e-06,36,layer1.0,2,0.28704348375014654
241,38,V1,37,6.891452511586384e-06,37,layer1.0,2,0.025925348254672572
242,39,V1,38,6.399989492823278e-06,38,layer1.0,2,-0.6420993610690312
243,40,V1,39,5.907618457469944e-06,39,layer1.0,2,0.12976528413508337
244,41,V1,40,5.627165974294567e-06,40,layer1.0,2,-0.18573532811232554
245,42,V1,41,5.324811789361351e-06,41,layer1.0,2,-0.5258447941657779
246,43,V1,42,5.127312193662619e-06,42,layer1.0,2,-0.1268550486610897
247,44,V1,43,4.926327003603895e-06,43,layer1.0,2,-0.10540022815199548
248,45,V1,44,4.420928447997729e-06,44,layer1.0,2,0.0767843613434415
249,46,V1,45,4.230557107437077e-06,45,layer1.0,2,0.18412132717807303
250,47,V1,46,4.004154148746928e-06,46,layer1.0,2,0.1588441094159758
251,48,V1,47,3.883295599098348e-06,47,layer1.0,2,-0.06447028012407058
252,49,V1,48,3.681054269854804e-06,48,layer1.0,2,-0.15386678868482492
253,50,V1,49,3.611066144401468e-06,49,layer1.0,2,0.11006046426769976
254,51,V1,50,3.4143717758092477e-06,50,layer1.0,2,-0.5654738771010598
255,52,V1,51,3.0678898837926006e-06,51,layer1.0,2,-0.35414025616253836
256,53,V1,52,2.8738071311989092e-06,52,layer1.0,2,0.1332264331868743
257,54,V1,53,2.6185679146095237e-06,53,layer1.0,2,-0.44365090894210585
258,55,V1,54,2.5806847023524795e-06,54,layer1.0,2,-0.30406081374048965
259,56,V1,55,2.342412438587414e-06,55,layer1.0,2,-0.6029869251485371
260,57,V1,56,2.1891935781164924e-06,56,layer1.0,2,-0.5639808812368198
261,58,V1,57,2.027044143474082e-06,57,layer1.0,2,-0.2999825752812249
262,59,V1,58,1.945679036518185e-06,58,layer1.0,2,-0.19293357133258884
263,60,V1,59,1.8535727266931077e-06,59,layer1.0,2,-0.4138180707846114
264,61,V1,60,1.7757441767875102e-06,60,layer1.0,2,-0.7288822638351911
265,62,V1,61,1.671968547693566e-06,61,layer1.0,2,-0.3529996077554101
266,63,V1,62,1.4066039307882405e-06,62,layer1.0,2,-0.3401341452308171
267,64,V1,63,1.3599860244017234e-06,63,layer1.0,2,-0.0501607053179321
268,65,V1,64,1.2991104710622586e-06,64,layer1.0,2,-0.13088152785871435
269,66,V1,65,1.2184406525226243e-06,65,layer1.0,2,-0.46691231745657885
270,67,V1,66,1.1949517836393632e-06,66,layer1.0,2,-0.3098102945803917
271,68,V1,67,1.0521742361209067e-06,67,layer1.0,2,-0.2918823361149143
272,69,V1,68,1.046162255094822e-06,68,layer1.0,2,-0.15393061746243653
273,70,V1,69,9.535423917093334e-07,69,layer1.0,2,0.09467250961846714
274,71,V1,70,8.650058250888138e-07,70,layer1.0,2,-0.2225616140758172
275,72,V1,71,8.259789495451385e-07,71,layer1.0,2,-0.326457956471537
276,73,V1,72,7.38511405243898e-07,72,layer1.0,2,-0.31682453574488834
277,74,V1,73,6.898226389487723e-07,73,layer1.0,2,-0.0050402346840650305
278,75,V1,74,6.693460131576879e-07,74,layer1.0,2,-0.5517910428681063
279,76,V1,75,5.985116569558971e-07,75,layer1.0,2,-0.3005673971486854
280,77,V1,76,5.714644304680394e-07,76,layer1.0,2,-0.28165736437683164
281,78,V1,77,5.302600330440868e-07,77,layer1.0,2,-0.012813695101552548
282,79,V1,78,4.922300521702961e-07,78,layer1.0,2,0.02345682361943485
283,80,V1,79,4.793414423210732e-07,79,layer1.0,2,0.008920857017379847
284,81,V1,80,4.113953933788626e-07,80,layer1.0,2,-0.1041802225543044
285,82,V1,81,3.501499414921936e-07,81,layer1.0,2,-0.4012810110909687
286,83,V1,82,3.2339020621605353e-07,82,layer1.0,2,-0.33107061567965385
287,84,V1,83,3.1620627558458655e-07,83,layer1.0,2,-0.6550484910240512
288,85,V1,84,3.03628667182084e-07,84,layer1.0,2,-0.2806648542619963
289,86,V1,85,2.7365347574461017e-07,85,layer1.0,2,-0.4755443581811453
290,87,V1,86,2.373406516349721e-07,86,layer1.0,2,-0.13918870374688716
291,88,V1,87,2.2360548853339165e-07,87,layer1.0,2,-0.24838566872550563
292,89,V1,88,1.8247442957155149e-07,88,layer1.0,2,-0.22350133922406695
293,90,V1,89,1.6416348773931688e-07,89,layer1.0,2,-0.27836177646155247
294,91,V1,90,1.4245551946664661e-07,90,layer1.0,2,-0.4212038675772035
295,92,V1,91,1.3291911598035556e-07,91,layer1.0,2,0.05428929006821344
296,93,V1,92,1.1566885992883884e-07,92,layer1.0,2,-0.3591309363129054
297,94,V1,93,1.1325164978459759e-07,93,layer1.0,2,-0.3847270878565785
298,95,V1,94,9.421746214686341e-08,94,layer1.0,2,-0.4405256885977201
299,96,V1,95,7.30185180299184e-08,95,layer1.0,2,-0.5125292288916928
300,97,V1,96,6.669107353474585e-08,96,layer1.0,2,-0.40359463345712215
301,98,V1,97,4.6190186144617255e-08,97,layer1.0,2,-0.40501458526387896
302,99,V1,98,4.317818189430477e-08,98,layer1.0,2,-0.22892121616262492
303,100,V1,99,1.895517684554425e-08,99,layer1.0,2,-0.211902361158825
304,101,V1,100,1.0900506754643661e-08,100,layer1.0,2,-0.2395453619695323
305,102,V1,101,6.5906747422025065e-09,101,layer1.0,2,-0.4712240976363364
306,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.595002303751991
307,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.6335101098757845
308,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.5044868802291588
309,4,V1,3,7.862001635797327e-05,3,layer1.0,3,-0.04432780512167155
310,5,V1,4,7.564566558119138e-05,4,layer1.0,3,0.8057595659789598
311,6,V1,5,6.931145102722711e-05,5,layer1.0,3,0.45365017203401725
312,7,V1,6,6.155574233089997e-05,6,layer1.0,3,0.43456624106922354
313,8,V1,7,5.094496731138366e-05,7,layer1.0,3,-0.3884915657331265
314,9,V1,8,4.467819455574896e-05,8,layer1.0,3,0.5130396794438533
315,10,V1,9,4.169735663150586e-05,9,layer1.0,3,-0.3440770367907584
316,11,V1,10,4.00513692021973e-05,10,layer1.0,3,0.508115399112253
317,12,V1,11,3.495285793660073e-05,11,layer1.0,3,0.4352224591982378
318,13,V1,12,3.062051449893796e-05,12,layer1.0,3,-0.019875213296765008
319,14,V1,13,2.9495511683907703e-05,13,layer1.0,3,0.31278266823606354
320,15,V1,14,2.8342232233744748e-05,14,layer1.0,3,-0.2631551834668109
321,16,V1,15,2.6189905802819703e-05,15,layer1.0,3,-0.04564484961754533
322,17,V1,16,2.3102589007009118e-05,16,layer1.0,3,0.6182702010415599
323,18,V1,17,2.1672310313825483e-05,17,layer1.0,3,0.5656532009966052
324,19,V1,18,2.009039781723729e-05,18,layer1.0,3,0.1432154394526337
325,20,V1,19,1.8449601267586222e-05,19,layer1.0,3,0.32877941901301744
326,21,V1,20,1.74083939105722e-05,20,layer1.0,3,0.3236656178032191
327,22,V1,21,1.6504874509058498e-05,21,layer1.0,3,-0.26095460306447466
328,23,V1,22,1.5849298351749685e-05,22,layer1.0,3,-0.3054217189543813
329,24,V1,23,1.4902056478674765e-05,23,layer1.0,3,-0.052012115157270875
330,25,V1,24,1.4442552901693164e-05,24,layer1.0,3,0.09170249647850627
331,26,V1,25,1.3450783644892158e-05,25,layer1.0,3,-0.024831207423368112
332,27,V1,26,1.236001425337027e-05,26,layer1.0,3,0.27720795843066354
333,28,V1,27,1.1896501707383101e-05,27,layer1.0,3,0.1651721031088255
334,29,V1,28,1.152076564561442e-05,28,layer1.0,3,0.03805693611148558
335,30,V1,29,1.0813274882993732e-05,29,layer1.0,3,-0.5484819914555905
336,31,V1,30,1.0065544819096636e-05,30,layer1.0,3,-0.4000863597125136
337,32,V1,31,9.35208966280991e-06,31,layer1.0,3,-0.3556807873381343
338,33,V1,32,9.174516010304205e-06,32,layer1.0,3,0.19265733676193614
339,34,V1,33,8.068228667607466e-06,33,layer1.0,3,0.2786910223921279
340,35,V1,34,7.970638066322541e-06,34,layer1.0,3,0.20209210935698957
341,36,V1,35,7.4092425510988945e-06,35,layer1.0,3,-0.17514914183828467
342,37,V1,36,6.9526294294791226e-06,36,layer1.0,3,0.051540782238582994
343,38,V1,37,6.891452511586384e-06,37,layer1.0,3,-0.04742496875871244
344,39,V1,38,6.399989492823278e-06,38,layer1.0,3,-0.4130150573561681
345,40,V1,39,5.907618457469944e-06,39,layer1.0,3,-0.001803807717030182
346,41,V1,40,5.627165974294567e-06,40,layer1.0,3,-0.011781338002453111
347,42,V1,41,5.324811789361351e-06,41,layer1.0,3,0.1044276759215212
348,43,V1,42,5.127312193662619e-06,42,layer1.0,3,-0.16300773975554628
