,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
23,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,0,0.5673374748505366,23
24,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,0,0.35138357787962365,24
25,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,0,0.5331795282627012,25
26,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,0,0.6131251396644073,26
27,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,0,0.6828538504976475,27
28,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,0,0.5330521446319647,28
29,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,0,0.6278349037034402,29
30,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,0,0.6546317002723071,30
31,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,0,0.6765107127050336,31
32,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,0,0.5823916900906467,32
33,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,0,0.5111212882663744,33
34,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,0,0.5940715121367198,34
35,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,0,0.6637472758019789,35
36,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,0,0.685168762597162,36
37,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,0,0.6342592321493519,37
38,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,0,0.728716311329364,38
39,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,0,0.7384380555694121,39
40,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,0,0.6834315954108031,40
41,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,0,0.5240058545902094,41
42,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,0,0.5892315011166764,42
43,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,0,0.629142837382169,43
44,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,0,0.60574006513695,44
45,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer1.0,0,0.569438847068316,45
46,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer1.0,0,0.5340041159016377,46
47,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer1.0,0,0.6786864668889218,47
48,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer1.0,0,0.6457353359484563,48
49,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer1.0,0,0.6611335135907008,49
50,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer1.0,0,0.5867915777411217,50
51,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer1.0,0,0.5920207629009677,51
52,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer1.0,0,0.5812213770539987,52
53,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,0,0.6001218944507221,53
54,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer1.0,0,0.5753123910821184,54
55,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,0,0.6260689142795607,55
56,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer1.0,0,0.6020408031668962,56
57,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer1.0,0,0.5331145053951777,57
58,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,0,0.649899528037096,58
59,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer1.0,0,0.6515865124646208,59
60,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer1.0,0,0.6524943031650274,60
61,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer1.0,0,0.6258963070841275,61
62,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer1.0,0,0.6058083013735154,62
63,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer1.0,0,0.5701039343262835,63
64,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer1.0,0,0.6918254419456159,64
65,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,0,0.7402718015647214,65
66,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,0,0.6711291146642975,66
67,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,0,0.5819228707506847,67
68,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,0,0.5540700870094544,68
69,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,0,0.6420862473900044,69
70,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,0,0.5380206220152903,70
71,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,0,0.38065577681882223,71
72,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,0,0.6294848512017566,72
73,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,0,0.5801864508792467,73
74,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,0,0.6164745374645864,74
75,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,0,0.54719472060792,75
76,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,0,0.656955455984573,76
77,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,0,0.4661553731486283,77
78,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,0,0.7332203820547111,78
79,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,0,0.6673820645044881,79
80,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,0,0.5705744612010013,80
81,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,0,0.49310966484575314,81
82,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,0,0.5107686643228118,82
83,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,0,0.4135966430446954,83
84,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,0,0.5286775117635087,84
85,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,0,0.5336027516400924,85
86,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,0,0.6527847649709162,86
87,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,0,0.5002851245573348,87
88,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,1,0.46684183092139986,0
89,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,1,0.6016404144238011,1
90,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,1,0.21894320784487506,2
91,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,1,0.28754865059745394,3
92,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,1,0.48174082768055304,4
93,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,1,0.4323361383228972,5
94,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,1,0.33014021973365393,6
95,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,1,0.42412372779283336,7
96,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,1,0.29700662983649206,8
97,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,1,0.4848911828015044,9
98,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,1,0.5482231551256618,10
99,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,1,0.4566944608346637,11
100,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,1,0.48943850274407724,12
101,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,1,0.44693338138383687,13
102,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,1,0.4807860903155437,14
103,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,1,0.3918995530903149,15
104,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,1,0.5255623885729004,16
105,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,1,0.5515976248088552,17
106,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,1,0.6761244647266987,18
107,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,1,0.5588317907425377,19
108,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,1,0.3848265587844442,20
109,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,1,0.23663263644498733,21
110,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,1,0.64216033501578,22
111,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,1,0.5420950794699466,23
112,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,1,0.2941861864246571,24
113,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,1,0.512939187727875,25
114,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,1,0.5782166787134086,26
115,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,1,0.6849201902517977,27
116,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,1,0.5091334024069375,28
117,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,1,0.5469469432789702,29
118,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,1,0.609153669035285,30
119,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,1,0.6201897456497578,31
120,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,1,0.5900952369190152,32
121,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,1,0.5543269963953592,33
122,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,1,0.6115211945195718,34
123,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,1,0.7005075238084694,35
124,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,1,0.6628194703858163,36
125,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,1,0.5646306034704767,37
126,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,1,0.7064305806809923,38
127,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,1,0.7415181745610504,39
128,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,1,0.7347482624858114,40
129,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,1,0.5173783009881004,41
130,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,1,0.5393159792637668,42
131,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,1,0.6556689889366591,43
132,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,1,0.6226774606521182,44
133,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer1.0,1,0.6273485564945918,45
134,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer1.0,1,0.6126021170979379,46
135,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer1.0,1,0.656713316135076,47
136,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer1.0,1,0.6738786224897827,48
137,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer1.0,1,0.663529199978322,49
138,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer1.0,1,0.4158760503736098,50
139,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer1.0,1,0.5419846706183093,51
140,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer1.0,1,0.6433941920665454,52
141,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,1,0.6064090936800139,53
142,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer1.0,1,0.5949447358039613,54
143,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,1,0.6021736836683435,55
144,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer1.0,1,0.6182951856518979,56
145,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer1.0,1,0.4974180958382378,57
146,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,1,0.6318843941455383,58
147,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer1.0,1,0.5930684401733428,59
148,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer1.0,1,0.63773875567722,60
149,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer1.0,1,0.588136292982069,61
150,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer1.0,1,0.6023085976269975,62
151,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer1.0,1,0.5372827498344337,63
152,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer1.0,1,0.6801408843647794,64
153,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,1,0.7559217032298273,65
154,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,1,0.6317908161557857,66
155,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,1,0.5078132066309987,67
156,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,1,0.5258594142765938,68
157,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,1,0.6031608254624174,69
158,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,1,0.5634956908820634,70
159,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,1,0.4518667599847749,71
160,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,1,0.6051997823220603,72
161,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,1,0.5628361397153367,73
162,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,1,0.6199690305662002,74
163,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,1,0.5536291011205154,75
164,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,1,0.6187864176802569,76
165,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,1,0.521458933551528,77
166,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,1,0.7171076856325007,78
167,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,1,0.5534536169227979,79
168,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,1,0.5755503762128742,80
169,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,1,0.516539584899902,81
170,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,1,0.36394258204248864,82
171,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,1,0.36613251903049365,83
172,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,1,0.5096129739092471,84
173,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,1,0.4875802185096827,85
174,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,1,0.5674247960985513,86
175,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,1,0.5748607400476378,87
176,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,2,0.5050763852678102,0
177,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,2,0.5848395271615339,1
178,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,2,0.3514697516246789,2
179,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,2,0.31173611146985386,3
180,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,2,0.5274896756720576,4
181,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,2,0.524672229587914,5
182,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,2,0.2716753060113011,6
183,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,2,0.5112804410051764,7
184,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,2,0.34888745471399885,8
185,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,2,0.5892517279786194,9
186,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,2,0.5939623386084096,10
187,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,2,0.4053276652979021,11
188,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,2,0.4830911597469852,12
189,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,2,0.4415967449903317,13
190,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,2,0.506328532931622,14
191,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,2,0.3931317811353393,15
192,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,2,0.6185180564813282,16
193,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,2,0.5941898823353767,17
194,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,2,0.7046087654843213,18
195,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,2,0.6174017085079363,19
196,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,2,0.4374873867496796,20
197,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,2,0.30970171381105044,21
198,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer1.0,2,0.7185042633651053,22
199,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer1.0,2,0.6438148920709734,23
200,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer1.0,2,0.34841293636280046,24
201,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer1.0,2,0.5453381131239536,25
202,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer1.0,2,0.6249707440665142,26
203,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer1.0,2,0.6981251679662095,27
204,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,2,0.6264614165572393,28
205,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,2,0.5577523764712173,29
206,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,2,0.6364054836052822,30
207,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,2,0.65242670254433,31
208,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,2,0.5747976453164723,32
209,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,2,0.419357479628665,33
210,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,2,0.6740166083030954,34
211,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,2,0.6522847800176439,35
