,neuroid_id,region,pc,eigenvalues,component,layer,split,value
66,67,V1,66,1.1949517836393632e-06,66,layer1.0,0,-0.1602722702419735
67,68,V1,67,1.0521742361209067e-06,67,layer1.0,0,0.0981407797617216
68,69,V1,68,1.046162255094822e-06,68,layer1.0,0,0.21000720264434491
69,70,V1,69,9.535423917093334e-07,69,layer1.0,0,-0.32506081757742267
70,71,V1,70,8.650058250888138e-07,70,layer1.0,0,-0.16333378085542063
71,72,V1,71,8.259789495451385e-07,71,layer1.0,0,-0.22304577516275914
72,73,V1,72,7.38511405243898e-07,72,layer1.0,0,0.26876357966023157
73,74,V1,73,6.898226389487723e-07,73,layer1.0,0,-0.3241631643286948
74,75,V1,74,6.693460131576879e-07,74,layer1.0,0,-0.221220371236755
75,76,V1,75,5.985116569558971e-07,75,layer1.0,0,0.030634098802766553
76,77,V1,76,5.714644304680394e-07,76,layer1.0,0,-0.5506724141375104
77,78,V1,77,5.302600330440868e-07,77,layer1.0,0,-0.42569779570351735
78,79,V1,78,4.922300521702961e-07,78,layer1.0,0,-0.17724010207931198
79,80,V1,79,4.793414423210732e-07,79,layer1.0,0,-0.42744142404213614
80,81,V1,80,4.113953933788626e-07,80,layer1.0,0,-0.043008139234716525
81,82,V1,81,3.501499414921936e-07,81,layer1.0,0,-0.6664448001601924
82,83,V1,82,3.2339020621605353e-07,82,layer1.0,0,-0.28004603892537394
83,84,V1,83,3.1620627558458655e-07,83,layer1.0,0,-0.44782136308672943
84,85,V1,84,3.03628667182084e-07,84,layer1.0,0,-0.07863763310330138
85,86,V1,85,2.7365347574461017e-07,85,layer1.0,0,-0.07242555305063575
86,87,V1,86,2.373406516349721e-07,86,layer1.0,0,-0.007469738164150233
87,88,V1,87,2.2360548853339165e-07,87,layer1.0,0,-0.28506147564137707
88,89,V1,88,1.8247442957155149e-07,88,layer1.0,0,-0.10185331442047131
89,90,V1,89,1.6416348773931688e-07,89,layer1.0,0,-0.08878121870029525
90,91,V1,90,1.4245551946664661e-07,90,layer1.0,0,-0.10345973521464875
91,92,V1,91,1.3291911598035556e-07,91,layer1.0,0,-0.3342316928558042
92,93,V1,92,1.1566885992883884e-07,92,layer1.0,0,-0.13079030356853324
93,94,V1,93,1.1325164978459759e-07,93,layer1.0,0,-0.7655932139604574
94,95,V1,94,9.421746214686341e-08,94,layer1.0,0,-0.35276964818425083
95,96,V1,95,7.30185180299184e-08,95,layer1.0,0,-0.2308707854790196
96,97,V1,96,6.669107353474585e-08,96,layer1.0,0,-0.4528578798641336
97,98,V1,97,4.6190186144617255e-08,97,layer1.0,0,-0.1811954781538404
98,99,V1,98,4.317818189430477e-08,98,layer1.0,0,0.34269539902993423
99,100,V1,99,1.895517684554425e-08,99,layer1.0,0,-0.6280292410536839
100,101,V1,100,1.0900506754643661e-08,100,layer1.0,0,-0.612838283307858
101,102,V1,101,6.5906747422025065e-09,101,layer1.0,0,0.007453247124216638
102,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.8382483382178787
103,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.7048609964057089
104,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.23786846900177472
105,4,V1,3,7.862001635797327e-05,3,layer1.0,1,-0.09513953358717793
106,5,V1,4,7.564566558119138e-05,4,layer1.0,1,0.2652319667538629
107,6,V1,5,6.931145102722711e-05,5,layer1.0,1,0.3535139705248931
108,7,V1,6,6.155574233089997e-05,6,layer1.0,1,0.2547833995876684
109,8,V1,7,5.094496731138366e-05,7,layer1.0,1,0.10241596423756522
110,9,V1,8,4.467819455574896e-05,8,layer1.0,1,0.4718399139866479
111,10,V1,9,4.169735663150586e-05,9,layer1.0,1,0.0017386668341627584
112,11,V1,10,4.00513692021973e-05,10,layer1.0,1,0.41667540777079437
113,12,V1,11,3.495285793660073e-05,11,layer1.0,1,0.4237843204145211
114,13,V1,12,3.062051449893796e-05,12,layer1.0,1,-0.20529954363547914
115,14,V1,13,2.9495511683907703e-05,13,layer1.0,1,0.46536122137095076
116,15,V1,14,2.8342232233744748e-05,14,layer1.0,1,0.14966753042642883
117,16,V1,15,2.6189905802819703e-05,15,layer1.0,1,0.14672155629704373
118,17,V1,16,2.3102589007009118e-05,16,layer1.0,1,0.08404507767368541
119,18,V1,17,2.1672310313825483e-05,17,layer1.0,1,0.3223367595374733
120,19,V1,18,2.009039781723729e-05,18,layer1.0,1,0.43412139567671204
121,20,V1,19,1.8449601267586222e-05,19,layer1.0,1,0.3251830212361357
122,21,V1,20,1.74083939105722e-05,20,layer1.0,1,0.33462114146268895
123,22,V1,21,1.6504874509058498e-05,21,layer1.0,1,0.4513753050474795
124,23,V1,22,1.5849298351749685e-05,22,layer1.0,1,0.0711782228110621
125,24,V1,23,1.4902056478674765e-05,23,layer1.0,1,0.584868862208733
126,25,V1,24,1.4442552901693164e-05,24,layer1.0,1,-0.17020344982913577
127,26,V1,25,1.3450783644892158e-05,25,layer1.0,1,0.19497108043001496
128,27,V1,26,1.236001425337027e-05,26,layer1.0,1,-0.0527623837030398
129,28,V1,27,1.1896501707383101e-05,27,layer1.0,1,0.1605230871477085
130,29,V1,28,1.152076564561442e-05,28,layer1.0,1,0.3562680576603389
131,30,V1,29,1.0813274882993732e-05,29,layer1.0,1,0.28334804357715193
132,31,V1,30,1.0065544819096636e-05,30,layer1.0,1,0.23956233112596703
133,32,V1,31,9.35208966280991e-06,31,layer1.0,1,0.4011743077934761
134,33,V1,32,9.174516010304205e-06,32,layer1.0,1,-0.47685589124486577
135,34,V1,33,8.068228667607466e-06,33,layer1.0,1,0.012624567955576331
136,35,V1,34,7.970638066322541e-06,34,layer1.0,1,0.2554210838152112
137,36,V1,35,7.4092425510988945e-06,35,layer1.0,1,0.04694619685824977
138,37,V1,36,6.9526294294791226e-06,36,layer1.0,1,0.06171390257276321
139,38,V1,37,6.891452511586384e-06,37,layer1.0,1,0.02226841023665408
140,39,V1,38,6.399989492823278e-06,38,layer1.0,1,-0.459778527959366
141,40,V1,39,5.907618457469944e-06,39,layer1.0,1,0.07353140300149254
142,41,V1,40,5.627165974294567e-06,40,layer1.0,1,-0.012898385707954553
143,42,V1,41,5.324811789361351e-06,41,layer1.0,1,-0.0012498359545602637
144,43,V1,42,5.127312193662619e-06,42,layer1.0,1,-0.08931436530433683
145,44,V1,43,4.926327003603895e-06,43,layer1.0,1,-0.25763749055971646
146,45,V1,44,4.420928447997729e-06,44,layer1.0,1,-0.1278697140180719
147,46,V1,45,4.230557107437077e-06,45,layer1.0,1,-0.3092844139083156
148,47,V1,46,4.004154148746928e-06,46,layer1.0,1,-0.04307137127779212
149,48,V1,47,3.883295599098348e-06,47,layer1.0,1,-0.18553678874804955
150,49,V1,48,3.681054269854804e-06,48,layer1.0,1,-0.09758081388131153
151,50,V1,49,3.611066144401468e-06,49,layer1.0,1,-0.25319938082988547
152,51,V1,50,3.4143717758092477e-06,50,layer1.0,1,-0.26570279476946396
153,52,V1,51,3.0678898837926006e-06,51,layer1.0,1,-0.28523207992111205
154,53,V1,52,2.8738071311989092e-06,52,layer1.0,1,-0.14293774016017544
155,54,V1,53,2.6185679146095237e-06,53,layer1.0,1,-0.28254610603551505
156,55,V1,54,2.5806847023524795e-06,54,layer1.0,1,-0.18706634947924655
157,56,V1,55,2.342412438587414e-06,55,layer1.0,1,0.10680280309045183
158,57,V1,56,2.1891935781164924e-06,56,layer1.0,1,-0.23197160758429852
159,58,V1,57,2.027044143474082e-06,57,layer1.0,1,-0.25703672119575427
160,59,V1,58,1.945679036518185e-06,58,layer1.0,1,-0.17726258452258317
161,60,V1,59,1.8535727266931077e-06,59,layer1.0,1,-0.15397764200015554
162,61,V1,60,1.7757441767875102e-06,60,layer1.0,1,-0.25345643374660515
163,62,V1,61,1.671968547693566e-06,61,layer1.0,1,-0.11523571685694976
164,63,V1,62,1.4066039307882405e-06,62,layer1.0,1,0.25146115015196946
165,64,V1,63,1.3599860244017234e-06,63,layer1.0,1,-0.07009743946826492
166,65,V1,64,1.2991104710622586e-06,64,layer1.0,1,-0.23239452497454086
167,66,V1,65,1.2184406525226243e-06,65,layer1.0,1,-0.43109430414899946
168,67,V1,66,1.1949517836393632e-06,66,layer1.0,1,-0.40096474691997663
169,68,V1,67,1.0521742361209067e-06,67,layer1.0,1,0.1524990121629073
170,69,V1,68,1.046162255094822e-06,68,layer1.0,1,-0.2191136593010042
171,70,V1,69,9.535423917093334e-07,69,layer1.0,1,-0.3923187218215551
172,71,V1,70,8.650058250888138e-07,70,layer1.0,1,-0.11897702602044863
173,72,V1,71,8.259789495451385e-07,71,layer1.0,1,0.13800293418931303
174,73,V1,72,7.38511405243898e-07,72,layer1.0,1,0.09229806459011315
175,74,V1,73,6.898226389487723e-07,73,layer1.0,1,0.015102439917197648
176,75,V1,74,6.693460131576879e-07,74,layer1.0,1,-0.28649250068067766
177,76,V1,75,5.985116569558971e-07,75,layer1.0,1,0.46211336621929633
178,77,V1,76,5.714644304680394e-07,76,layer1.0,1,-0.5406945976342937
179,78,V1,77,5.302600330440868e-07,77,layer1.0,1,0.13594375296430078
180,79,V1,78,4.922300521702961e-07,78,layer1.0,1,-0.4222024926168897
181,80,V1,79,4.793414423210732e-07,79,layer1.0,1,-0.19813528481800544
182,81,V1,80,4.113953933788626e-07,80,layer1.0,1,-0.14226881299457178
183,82,V1,81,3.501499414921936e-07,81,layer1.0,1,0.20207611380145593
184,83,V1,82,3.2339020621605353e-07,82,layer1.0,1,0.03066818946509279
185,84,V1,83,3.1620627558458655e-07,83,layer1.0,1,-0.35485989695110143
186,85,V1,84,3.03628667182084e-07,84,layer1.0,1,-0.10657847032637259
187,86,V1,85,2.7365347574461017e-07,85,layer1.0,1,-0.04086578617213856
188,87,V1,86,2.373406516349721e-07,86,layer1.0,1,0.29638647882625324
189,88,V1,87,2.2360548853339165e-07,87,layer1.0,1,-0.15657449107223131
190,89,V1,88,1.8247442957155149e-07,88,layer1.0,1,-0.5043234666982132
191,90,V1,89,1.6416348773931688e-07,89,layer1.0,1,-0.38122581872580596
192,91,V1,90,1.4245551946664661e-07,90,layer1.0,1,-0.14963592150976288
193,92,V1,91,1.3291911598035556e-07,91,layer1.0,1,-0.09514983368466257
194,93,V1,92,1.1566885992883884e-07,92,layer1.0,1,0.21841060195174694
195,94,V1,93,1.1325164978459759e-07,93,layer1.0,1,-0.3431318770587759
196,95,V1,94,9.421746214686341e-08,94,layer1.0,1,0.17294028066570888
197,96,V1,95,7.30185180299184e-08,95,layer1.0,1,-0.17681416387240723
198,97,V1,96,6.669107353474585e-08,96,layer1.0,1,0.06824459047664283
199,98,V1,97,4.6190186144617255e-08,97,layer1.0,1,-0.0008832969989106729
200,99,V1,98,4.317818189430477e-08,98,layer1.0,1,-0.23753705521975904
201,100,V1,99,1.895517684554425e-08,99,layer1.0,1,-0.4856937255476887
202,101,V1,100,1.0900506754643661e-08,100,layer1.0,1,-0.6265210832147754
203,102,V1,101,6.5906747422025065e-09,101,layer1.0,1,0.1795945778136588
204,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.47614222142569823
205,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.8608993679036357
206,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.39891260020663444
207,4,V1,3,7.862001635797327e-05,3,layer1.0,2,0.2581998306941776
208,5,V1,4,7.564566558119138e-05,4,layer1.0,2,0.29485024558911455
209,6,V1,5,6.931145102722711e-05,5,layer1.0,2,0.5679858006005187
210,7,V1,6,6.155574233089997e-05,6,layer1.0,2,0.4295220444227029
211,8,V1,7,5.094496731138366e-05,7,layer1.0,2,-0.27172135347129367
212,9,V1,8,4.467819455574896e-05,8,layer1.0,2,0.40504299465656984
213,10,V1,9,4.169735663150586e-05,9,layer1.0,2,0.27688317882152064
214,11,V1,10,4.00513692021973e-05,10,layer1.0,2,0.491656531128216
215,12,V1,11,3.495285793660073e-05,11,layer1.0,2,0.7921313301817552
216,13,V1,12,3.062051449893796e-05,12,layer1.0,2,0.2252131506740542
217,14,V1,13,2.9495511683907703e-05,13,layer1.0,2,0.031621153794867865
218,15,V1,14,2.8342232233744748e-05,14,layer1.0,2,0.3084605712326491
219,16,V1,15,2.6189905802819703e-05,15,layer1.0,2,0.5833310855118445
220,17,V1,16,2.3102589007009118e-05,16,layer1.0,2,0.3836665304297204
221,18,V1,17,2.1672310313825483e-05,17,layer1.0,2,0.31870157286938133
222,19,V1,18,2.009039781723729e-05,18,layer1.0,2,0.7755627674898491
223,20,V1,19,1.8449601267586222e-05,19,layer1.0,2,-0.20105490496523146
224,21,V1,20,1.74083939105722e-05,20,layer1.0,2,-0.027581976836919868
225,22,V1,21,1.6504874509058498e-05,21,layer1.0,2,-0.3209662355000455
226,23,V1,22,1.5849298351749685e-05,22,layer1.0,2,0.2482225030826373
227,24,V1,23,1.4902056478674765e-05,23,layer1.0,2,0.05208161111568655
228,25,V1,24,1.4442552901693164e-05,24,layer1.0,2,-0.4559029241785346
229,26,V1,25,1.3450783644892158e-05,25,layer1.0,2,0.06853515428569716
230,27,V1,26,1.236001425337027e-05,26,layer1.0,2,-0.08632745762688046
231,28,V1,27,1.1896501707383101e-05,27,layer1.0,2,0.27555373702444963
232,29,V1,28,1.152076564561442e-05,28,layer1.0,2,-0.1270891044842714
233,30,V1,29,1.0813274882993732e-05,29,layer1.0,2,0.5098752980352005
234,31,V1,30,1.0065544819096636e-05,30,layer1.0,2,0.08372002593896122
235,32,V1,31,9.35208966280991e-06,31,layer1.0,2,0.14565038999484214
236,33,V1,32,9.174516010304205e-06,32,layer1.0,2,-0.36869655611510355
237,34,V1,33,8.068228667607466e-06,33,layer1.0,2,-0.1259940492337407
238,35,V1,34,7.970638066322541e-06,34,layer1.0,2,0.05637683402294131
239,36,V1,35,7.4092425510988945e-06,35,layer1.0,2,0.08435677814591483
240,37,V1,36,6.9526294294791226e-06,36,layer1.0,2,0.253312946723636
241,38,V1,37,6.891452511586384e-06,37,layer1.0,2,0.044035787891180414
242,39,V1,38,6.399989492823278e-06,38,layer1.0,2,-0.3967148119132205
243,40,V1,39,5.907618457469944e-06,39,layer1.0,2,-0.009485615680786178
244,41,V1,40,5.627165974294567e-06,40,layer1.0,2,-0.31839026516358016
245,42,V1,41,5.324811789361351e-06,41,layer1.0,2,0.17565924355739576
246,43,V1,42,5.127312193662619e-06,42,layer1.0,2,0.07665676620345944
247,44,V1,43,4.926327003603895e-06,43,layer1.0,2,-0.4523441659626953
248,45,V1,44,4.420928447997729e-06,44,layer1.0,2,-0.352890311226777
249,46,V1,45,4.230557107437077e-06,45,layer1.0,2,-0.5482420721677921
250,47,V1,46,4.004154148746928e-06,46,layer1.0,2,0.28661997856736976
251,48,V1,47,3.883295599098348e-06,47,layer1.0,2,-0.2835645918992327
252,49,V1,48,3.681054269854804e-06,48,layer1.0,2,0.3320897336238969
253,50,V1,49,3.611066144401468e-06,49,layer1.0,2,-0.06001776895877948
254,51,V1,50,3.4143717758092477e-06,50,layer1.0,2,-0.2156806331427731
255,52,V1,51,3.0678898837926006e-06,51,layer1.0,2,-0.02565217251868942
256,53,V1,52,2.8738071311989092e-06,52,layer1.0,2,0.01625094850593528
257,54,V1,53,2.6185679146095237e-06,53,layer1.0,2,-0.23320817831114235
258,55,V1,54,2.5806847023524795e-06,54,layer1.0,2,0.6051879886874498
259,56,V1,55,2.342412438587414e-06,55,layer1.0,2,0.0649452024377927
260,57,V1,56,2.1891935781164924e-06,56,layer1.0,2,-0.31384512058194247
261,58,V1,57,2.027044143474082e-06,57,layer1.0,2,-0.12140445463048359
262,59,V1,58,1.945679036518185e-06,58,layer1.0,2,0.10162390971808329
263,60,V1,59,1.8535727266931077e-06,59,layer1.0,2,0.21178957083093938
264,61,V1,60,1.7757441767875102e-06,60,layer1.0,2,-0.17728713901476592
265,62,V1,61,1.671968547693566e-06,61,layer1.0,2,-0.2570545196660983
266,63,V1,62,1.4066039307882405e-06,62,layer1.0,2,-0.38772643087986947
267,64,V1,63,1.3599860244017234e-06,63,layer1.0,2,0.011730017235861681
268,65,V1,64,1.2991104710622586e-06,64,layer1.0,2,-0.41568893135646034
269,66,V1,65,1.2184406525226243e-06,65,layer1.0,2,-0.11687974343919992
270,67,V1,66,1.1949517836393632e-06,66,layer1.0,2,-0.233982526572676
271,68,V1,67,1.0521742361209067e-06,67,layer1.0,2,-0.2370751665981634
272,69,V1,68,1.046162255094822e-06,68,layer1.0,2,0.09001453744736976
273,70,V1,69,9.535423917093334e-07,69,layer1.0,2,0.1070196816228385
274,71,V1,70,8.650058250888138e-07,70,layer1.0,2,0.03186226414079901
275,72,V1,71,8.259789495451385e-07,71,layer1.0,2,-0.06686787673030697
276,73,V1,72,7.38511405243898e-07,72,layer1.0,2,-0.21948561316239432
277,74,V1,73,6.898226389487723e-07,73,layer1.0,2,-0.18874953397631358
278,75,V1,74,6.693460131576879e-07,74,layer1.0,2,-0.09364622601845317
279,76,V1,75,5.985116569558971e-07,75,layer1.0,2,0.2741000311555407
280,77,V1,76,5.714644304680394e-07,76,layer1.0,2,-0.5338869506447889
281,78,V1,77,5.302600330440868e-07,77,layer1.0,2,-0.15516465959021622
282,79,V1,78,4.922300521702961e-07,78,layer1.0,2,-0.31889782960814334
283,80,V1,79,4.793414423210732e-07,79,layer1.0,2,-0.22327221697829433
284,81,V1,80,4.113953933788626e-07,80,layer1.0,2,0.1823381322428683
285,82,V1,81,3.501499414921936e-07,81,layer1.0,2,-0.016154466727762204
286,83,V1,82,3.2339020621605353e-07,82,layer1.0,2,-0.13268602843662583
287,84,V1,83,3.1620627558458655e-07,83,layer1.0,2,-0.5601050456852854
288,85,V1,84,3.03628667182084e-07,84,layer1.0,2,-0.17122564419337488
289,86,V1,85,2.7365347574461017e-07,85,layer1.0,2,-0.2193931582215988
290,87,V1,86,2.373406516349721e-07,86,layer1.0,2,0.17086153551380373
291,88,V1,87,2.2360548853339165e-07,87,layer1.0,2,-0.5589830683495944
292,89,V1,88,1.8247442957155149e-07,88,layer1.0,2,-0.1120075366194599
293,90,V1,89,1.6416348773931688e-07,89,layer1.0,2,0.10311070836793389
294,91,V1,90,1.4245551946664661e-07,90,layer1.0,2,0.3051911618995036
295,92,V1,91,1.3291911598035556e-07,91,layer1.0,2,-0.17384373503845485
296,93,V1,92,1.1566885992883884e-07,92,layer1.0,2,-0.08732954167259865
297,94,V1,93,1.1325164978459759e-07,93,layer1.0,2,-0.18138990467390476
298,95,V1,94,9.421746214686341e-08,94,layer1.0,2,-0.6084147618736009
299,96,V1,95,7.30185180299184e-08,95,layer1.0,2,-0.19832100773645292
300,97,V1,96,6.669107353474585e-08,96,layer1.0,2,-0.1909209765878133
301,98,V1,97,4.6190186144617255e-08,97,layer1.0,2,0.4291901919532512
302,99,V1,98,4.317818189430477e-08,98,layer1.0,2,-0.4059284835961903
303,100,V1,99,1.895517684554425e-08,99,layer1.0,2,-0.2980590803921199
304,101,V1,100,1.0900506754643661e-08,100,layer1.0,2,0.31445308913377656
305,102,V1,101,6.5906747422025065e-09,101,layer1.0,2,-0.18154223550359977
306,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.6007926282279515
307,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.6345272214567997
308,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.4724482665590094
309,4,V1,3,7.862001635797327e-05,3,layer1.0,3,-0.009145715794407868
310,5,V1,4,7.564566558119138e-05,4,layer1.0,3,0.7966909286230438
311,6,V1,5,6.931145102722711e-05,5,layer1.0,3,0.4638301864868856
312,7,V1,6,6.155574233089997e-05,6,layer1.0,3,0.45156018210501486
313,8,V1,7,5.094496731138366e-05,7,layer1.0,3,-0.3334720832415456
314,9,V1,8,4.467819455574896e-05,8,layer1.0,3,0.4703572927442865
315,10,V1,9,4.169735663150586e-05,9,layer1.0,3,-0.29959742687186397
316,11,V1,10,4.00513692021973e-05,10,layer1.0,3,0.6352073256097986
317,12,V1,11,3.495285793660073e-05,11,layer1.0,3,0.4829868339744507
318,13,V1,12,3.062051449893796e-05,12,layer1.0,3,0.0735277929672619
319,14,V1,13,2.9495511683907703e-05,13,layer1.0,3,0.4605743404611086
320,15,V1,14,2.8342232233744748e-05,14,layer1.0,3,-0.3261636111845189
321,16,V1,15,2.6189905802819703e-05,15,layer1.0,3,-0.1625061598420352
322,17,V1,16,2.3102589007009118e-05,16,layer1.0,3,0.5873860493359447
323,18,V1,17,2.1672310313825483e-05,17,layer1.0,3,0.599760085363375
324,19,V1,18,2.009039781723729e-05,18,layer1.0,3,0.03526444068285304
325,20,V1,19,1.8449601267586222e-05,19,layer1.0,3,0.38849249795669616
326,21,V1,20,1.74083939105722e-05,20,layer1.0,3,-0.02091123131229847
327,22,V1,21,1.6504874509058498e-05,21,layer1.0,3,-0.4271580146336662
328,23,V1,22,1.5849298351749685e-05,22,layer1.0,3,-0.29070125707757405
329,24,V1,23,1.4902056478674765e-05,23,layer1.0,3,0.3313395149702332
330,25,V1,24,1.4442552901693164e-05,24,layer1.0,3,0.37195991826157504
331,26,V1,25,1.3450783644892158e-05,25,layer1.0,3,0.2846309933651269
332,27,V1,26,1.236001425337027e-05,26,layer1.0,3,0.2744769370758242
333,28,V1,27,1.1896501707383101e-05,27,layer1.0,3,0.028003593521853155
334,29,V1,28,1.152076564561442e-05,28,layer1.0,3,-0.11494878309287217
335,30,V1,29,1.0813274882993732e-05,29,layer1.0,3,0.07505598983818812
336,31,V1,30,1.0065544819096636e-05,30,layer1.0,3,-0.37022952300152207
337,32,V1,31,9.35208966280991e-06,31,layer1.0,3,0.2858331840060667
338,33,V1,32,9.174516010304205e-06,32,layer1.0,3,0.48456871728289813
339,34,V1,33,8.068228667607466e-06,33,layer1.0,3,0.35767391819747496
340,35,V1,34,7.970638066322541e-06,34,layer1.0,3,0.14340403156746795
341,36,V1,35,7.4092425510988945e-06,35,layer1.0,3,0.15632237353928424
342,37,V1,36,6.9526294294791226e-06,36,layer1.0,3,-0.13997221678332725
343,38,V1,37,6.891452511586384e-06,37,layer1.0,3,-0.30781849890734236
344,39,V1,38,6.399989492823278e-06,38,layer1.0,3,-0.6968884418069402
345,40,V1,39,5.907618457469944e-06,39,layer1.0,3,0.1888553605912322
346,41,V1,40,5.627165974294567e-06,40,layer1.0,3,-0.3583095224483547
347,42,V1,41,5.324811789361351e-06,41,layer1.0,3,-0.07682131476376898
348,43,V1,42,5.127312193662619e-06,42,layer1.0,3,0.36927432212097694
