,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
23,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,encoder.layers.encoder_layer_0.mlp,0,0.15072593444942614
24,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,24,0.08750873,24,encoder.layers.encoder_layer_0.mlp,0,0.22669251038289456
25,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,25,0.07450541,25,encoder.layers.encoder_layer_0.mlp,0,0.23716785877405525
26,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,26,0.07274828,26,encoder.layers.encoder_layer_0.mlp,0,0.17690773666656148
27,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,27,0.06870017,27,encoder.layers.encoder_layer_0.mlp,0,0.15825257541917803
28,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,28,0.06505029,28,encoder.layers.encoder_layer_0.mlp,0,0.18946125397400715
29,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,29,0.06302611,29,encoder.layers.encoder_layer_0.mlp,0,0.028267528335991714
30,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,30,0.05960338,30,encoder.layers.encoder_layer_0.mlp,0,0.12174052556935948
31,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,31,0.05834063,31,encoder.layers.encoder_layer_0.mlp,0,0.10316347258611192
32,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,32,0.056132864,32,encoder.layers.encoder_layer_0.mlp,0,0.17582007252824242
33,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,33,0.05514815,33,encoder.layers.encoder_layer_0.mlp,0,0.17631875961786464
34,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,34,0.05425378,34,encoder.layers.encoder_layer_0.mlp,0,0.25548995808886815
35,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,35,0.051322978,35,encoder.layers.encoder_layer_0.mlp,0,0.07151260491916005
36,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,36,0.05081437,36,encoder.layers.encoder_layer_0.mlp,0,0.17391627975087978
37,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,37,0.04898403,37,encoder.layers.encoder_layer_0.mlp,0,0.1463782007351888
38,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,38,0.046539634,38,encoder.layers.encoder_layer_0.mlp,0,0.14903740656046607
39,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,39,0.045272928,39,encoder.layers.encoder_layer_0.mlp,0,0.1476407726195107
40,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,40,0.043702148,40,encoder.layers.encoder_layer_0.mlp,0,0.11574481465929033
41,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,41,0.0432413,41,encoder.layers.encoder_layer_0.mlp,0,0.22442776876074844
42,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,42,0.041437883,42,encoder.layers.encoder_layer_0.mlp,0,0.02500625325870363
43,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,43,0.03876022,43,encoder.layers.encoder_layer_0.mlp,0,0.13812372045678717
44,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,44,0.0376243,44,encoder.layers.encoder_layer_0.mlp,0,0.19362155962803784
45,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,45,0.036362953,45,encoder.layers.encoder_layer_0.mlp,0,0.13904780658786645
46,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,46,0.035890624,46,encoder.layers.encoder_layer_0.mlp,0,0.17189365068129264
47,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,47,0.035078056,47,encoder.layers.encoder_layer_0.mlp,0,0.27859366128824836
48,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,48,0.033949256,48,encoder.layers.encoder_layer_0.mlp,0,0.04781378058830246
49,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,49,0.033352464,49,encoder.layers.encoder_layer_0.mlp,0,0.07079511917397535
50,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,50,0.03281307,50,encoder.layers.encoder_layer_0.mlp,0,0.015896301171376657
51,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,51,0.031903673,51,encoder.layers.encoder_layer_0.mlp,0,0.19078307447026085
52,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,52,0.03116938,52,encoder.layers.encoder_layer_0.mlp,0,0.1439540730336062
53,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,53,0.03068239,53,encoder.layers.encoder_layer_0.mlp,0,0.06659611760379155
54,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,54,0.030014532,54,encoder.layers.encoder_layer_0.mlp,0,0.08417576648291222
55,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,55,0.029793426,55,encoder.layers.encoder_layer_0.mlp,0,0.09636460843874128
56,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,56,0.029391544,56,encoder.layers.encoder_layer_0.mlp,0,0.13205224837969948
57,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,57,0.027786797,57,encoder.layers.encoder_layer_0.mlp,0,0.08141957620289475
58,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,58,0.027078329,58,encoder.layers.encoder_layer_0.mlp,0,0.12380819021751505
59,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,59,0.026882932,59,encoder.layers.encoder_layer_0.mlp,0,0.06660095256560351
60,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,60,0.02658029,60,encoder.layers.encoder_layer_0.mlp,0,0.0253230525795141
61,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,61,0.026103297,61,encoder.layers.encoder_layer_0.mlp,0,-0.0554154420275774
62,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,62,0.025062827,62,encoder.layers.encoder_layer_0.mlp,0,-0.007489125810686328
63,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,63,0.024500366,63,encoder.layers.encoder_layer_0.mlp,0,0.09970428040059792
64,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,64,0.024397612,64,encoder.layers.encoder_layer_0.mlp,0,0.06872327348152524
65,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,65,0.024196317,65,encoder.layers.encoder_layer_0.mlp,0,0.057792201586258654
66,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,encoder.layers.encoder_layer_0.mlp,0,0.16522133426571795
67,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,encoder.layers.encoder_layer_0.mlp,0,0.20584467002414242
68,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,encoder.layers.encoder_layer_0.mlp,0,0.10277188707906641
69,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,encoder.layers.encoder_layer_0.mlp,0,0.0013305050548739605
70,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,70,0.022189721,70,encoder.layers.encoder_layer_0.mlp,0,-0.07610651532607055
71,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,71,0.02159329,71,encoder.layers.encoder_layer_0.mlp,0,0.0034452928825007972
72,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,72,0.021452285,72,encoder.layers.encoder_layer_0.mlp,0,0.04224005066003636
73,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,73,0.020997291,73,encoder.layers.encoder_layer_0.mlp,0,-0.0948317989904418
74,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,74,0.020735791,74,encoder.layers.encoder_layer_0.mlp,0,-0.0315076952823849
75,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,75,0.020425608,75,encoder.layers.encoder_layer_0.mlp,0,0.03237044523200627
76,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,76,0.020075236,76,encoder.layers.encoder_layer_0.mlp,0,-0.02175203957309216
77,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,77,0.019961111,77,encoder.layers.encoder_layer_0.mlp,0,0.04915785267018796
78,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,78,0.019772666,78,encoder.layers.encoder_layer_0.mlp,0,-0.018394413209027904
79,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,79,0.019144787,79,encoder.layers.encoder_layer_0.mlp,0,-0.03234512367015864
80,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,80,0.01894229,80,encoder.layers.encoder_layer_0.mlp,0,0.06291408218225827
81,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,81,0.01857361,81,encoder.layers.encoder_layer_0.mlp,0,0.07365759561369842
82,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,82,0.018102672,82,encoder.layers.encoder_layer_0.mlp,0,-0.0020508407627617842
83,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,83,0.017902972,83,encoder.layers.encoder_layer_0.mlp,0,-0.041104283502951935
84,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,84,0.017266342,84,encoder.layers.encoder_layer_0.mlp,0,-0.05503814099975815
85,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,85,0.01691034,85,encoder.layers.encoder_layer_0.mlp,0,0.1037112990791311
86,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,86,0.0166376,86,encoder.layers.encoder_layer_0.mlp,0,0.17060564384939447
87,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,87,0.015980143,87,encoder.layers.encoder_layer_0.mlp,0,0.04701471733348729
88,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_0.mlp,1,0.7125810900730656
89,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_0.mlp,1,0.8032562635572136
90,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_0.mlp,1,0.5973850488048251
91,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_0.mlp,1,0.5765215793158378
92,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_0.mlp,1,0.6467328947791189
93,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_0.mlp,1,0.4778239174457394
94,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_0.mlp,1,0.4379850329780658
95,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_0.mlp,1,0.5954572855394756
96,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_0.mlp,1,0.5593289133087995
97,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_0.mlp,1,0.3333795832509016
98,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_0.mlp,1,0.4170645375181686
99,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_0.mlp,1,0.42551510280872146
100,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_0.mlp,1,0.20750494862015928
101,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_0.mlp,1,0.32333281261621
102,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_0.mlp,1,0.18510254552950978
103,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_0.mlp,1,0.2886911909891797
104,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_0.mlp,1,0.2924546397755539
105,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,17,0.13759737,17,encoder.layers.encoder_layer_0.mlp,1,0.13841182794801737
106,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,18,0.1305116,18,encoder.layers.encoder_layer_0.mlp,1,0.1382017144826943
107,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,19,0.120257586,19,encoder.layers.encoder_layer_0.mlp,1,0.19472261593759116
108,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,20,0.11258666,20,encoder.layers.encoder_layer_0.mlp,1,0.10216291461882224
109,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,21,0.10354253,21,encoder.layers.encoder_layer_0.mlp,1,0.15754536128712066
110,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,22,0.092147306,22,encoder.layers.encoder_layer_0.mlp,1,0.23119578642371064
111,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,encoder.layers.encoder_layer_0.mlp,1,0.19500412436347714
112,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,24,0.08750873,24,encoder.layers.encoder_layer_0.mlp,1,0.2178237756454363
113,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,25,0.07450541,25,encoder.layers.encoder_layer_0.mlp,1,0.15788604634432313
114,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,26,0.07274828,26,encoder.layers.encoder_layer_0.mlp,1,0.14269001818766824
115,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,27,0.06870017,27,encoder.layers.encoder_layer_0.mlp,1,0.15910350900938952
116,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,28,0.06505029,28,encoder.layers.encoder_layer_0.mlp,1,0.12721226227289303
117,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,29,0.06302611,29,encoder.layers.encoder_layer_0.mlp,1,0.07222771235794012
118,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,30,0.05960338,30,encoder.layers.encoder_layer_0.mlp,1,0.1338137571118374
119,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,31,0.05834063,31,encoder.layers.encoder_layer_0.mlp,1,0.22734203038644774
120,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,32,0.056132864,32,encoder.layers.encoder_layer_0.mlp,1,0.10324466510368518
121,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,33,0.05514815,33,encoder.layers.encoder_layer_0.mlp,1,0.2583856848378562
122,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,34,0.05425378,34,encoder.layers.encoder_layer_0.mlp,1,0.26053856264489694
123,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,35,0.051322978,35,encoder.layers.encoder_layer_0.mlp,1,0.10021605847317336
124,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,36,0.05081437,36,encoder.layers.encoder_layer_0.mlp,1,0.1390933279756108
125,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,37,0.04898403,37,encoder.layers.encoder_layer_0.mlp,1,0.10261431095561797
126,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,38,0.046539634,38,encoder.layers.encoder_layer_0.mlp,1,0.09753165311885471
127,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,39,0.045272928,39,encoder.layers.encoder_layer_0.mlp,1,0.13704380037848002
128,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,40,0.043702148,40,encoder.layers.encoder_layer_0.mlp,1,0.15813247073935205
129,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,41,0.0432413,41,encoder.layers.encoder_layer_0.mlp,1,0.10596827315765461
130,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,42,0.041437883,42,encoder.layers.encoder_layer_0.mlp,1,0.12510666574119478
131,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,43,0.03876022,43,encoder.layers.encoder_layer_0.mlp,1,0.03306895567077159
132,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,44,0.0376243,44,encoder.layers.encoder_layer_0.mlp,1,0.15058168502649974
133,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,45,0.036362953,45,encoder.layers.encoder_layer_0.mlp,1,0.12379414147655503
134,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,46,0.035890624,46,encoder.layers.encoder_layer_0.mlp,1,0.1247256888696208
135,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,47,0.035078056,47,encoder.layers.encoder_layer_0.mlp,1,0.16281720751658052
136,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,48,0.033949256,48,encoder.layers.encoder_layer_0.mlp,1,0.19330361246312566
137,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,49,0.033352464,49,encoder.layers.encoder_layer_0.mlp,1,0.1754352562581289
138,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,50,0.03281307,50,encoder.layers.encoder_layer_0.mlp,1,0.04432919585519049
139,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,51,0.031903673,51,encoder.layers.encoder_layer_0.mlp,1,0.1467201079702567
140,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,52,0.03116938,52,encoder.layers.encoder_layer_0.mlp,1,0.08687966969296249
141,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,53,0.03068239,53,encoder.layers.encoder_layer_0.mlp,1,0.060425230078128604
142,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,54,0.030014532,54,encoder.layers.encoder_layer_0.mlp,1,0.022058779174064912
143,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,55,0.029793426,55,encoder.layers.encoder_layer_0.mlp,1,-0.026400117903251547
144,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,56,0.029391544,56,encoder.layers.encoder_layer_0.mlp,1,0.02677978879850654
145,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,57,0.027786797,57,encoder.layers.encoder_layer_0.mlp,1,0.0938584689539537
146,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,58,0.027078329,58,encoder.layers.encoder_layer_0.mlp,1,0.10176584004487403
147,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,59,0.026882932,59,encoder.layers.encoder_layer_0.mlp,1,0.016284698192110467
148,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,60,0.02658029,60,encoder.layers.encoder_layer_0.mlp,1,0.04092655009517268
149,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,61,0.026103297,61,encoder.layers.encoder_layer_0.mlp,1,0.006866887596906075
150,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,62,0.025062827,62,encoder.layers.encoder_layer_0.mlp,1,-0.12432253073011798
151,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,63,0.024500366,63,encoder.layers.encoder_layer_0.mlp,1,0.12346381473694946
152,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,64,0.024397612,64,encoder.layers.encoder_layer_0.mlp,1,0.04002799939926682
153,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,65,0.024196317,65,encoder.layers.encoder_layer_0.mlp,1,0.027766334816288766
154,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,encoder.layers.encoder_layer_0.mlp,1,-0.024351850430505716
155,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,encoder.layers.encoder_layer_0.mlp,1,0.013101279312485482
156,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,encoder.layers.encoder_layer_0.mlp,1,0.02453883191226946
157,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,encoder.layers.encoder_layer_0.mlp,1,-0.003798756964591768
