,neuroid_id,region,pc,eigenvalues,component,layer,split,value
59,105,V2,2,6.56780298981641e-05,2,layer2.0,9,0.38542289545162095
60,103,V2,0,0.00020355729990333393,0,layer3.0,0,0.8556973766361439
61,104,V2,1,0.00011476486142505131,1,layer3.0,0,0.6905181756992329
62,105,V2,2,6.56780298981641e-05,2,layer3.0,0,0.21194781525524503
63,103,V2,0,0.00020355729990333393,0,layer3.0,1,0.9082913137291889
64,104,V2,1,0.00011476486142505131,1,layer3.0,1,0.9211838718279348
65,105,V2,2,6.56780298981641e-05,2,layer3.0,1,0.5281806404547864
66,103,V2,0,0.00020355729990333393,0,layer3.0,2,0.8894088504871367
67,104,V2,1,0.00011476486142505131,1,layer3.0,2,0.863068218724379
68,105,V2,2,6.56780298981641e-05,2,layer3.0,2,0.7321813587258433
69,103,V2,0,0.00020355729990333393,0,layer3.0,3,0.7352865089881594
70,104,V2,1,0.00011476486142505131,1,layer3.0,3,0.871303432490242
71,105,V2,2,6.56780298981641e-05,2,layer3.0,3,0.23556528996128787
72,103,V2,0,0.00020355729990333393,0,layer3.0,4,0.8576896584253608
73,104,V2,1,0.00011476486142505131,1,layer3.0,4,0.7050351500259897
74,105,V2,2,6.56780298981641e-05,2,layer3.0,4,0.6311166925764871
75,103,V2,0,0.00020355729990333393,0,layer3.0,5,0.8625075870457865
76,104,V2,1,0.00011476486142505131,1,layer3.0,5,0.7575393427458396
77,105,V2,2,6.56780298981641e-05,2,layer3.0,5,0.4331186892337669
78,103,V2,0,0.00020355729990333393,0,layer3.0,6,0.8331083023798687
79,104,V2,1,0.00011476486142505131,1,layer3.0,6,0.6425011176768888
80,105,V2,2,6.56780298981641e-05,2,layer3.0,6,0.2709708549768623
81,103,V2,0,0.00020355729990333393,0,layer3.0,7,0.8979961633360634
82,104,V2,1,0.00011476486142505131,1,layer3.0,7,0.654324230286244
83,105,V2,2,6.56780298981641e-05,2,layer3.0,7,0.5146822402863357
84,103,V2,0,0.00020355729990333393,0,layer3.0,8,0.7772097542097494
85,104,V2,1,0.00011476486142505131,1,layer3.0,8,0.8002620408117251
86,105,V2,2,6.56780298981641e-05,2,layer3.0,8,0.6692554504022441
87,103,V2,0,0.00020355729990333393,0,layer3.0,9,0.8969130470618171
88,104,V2,1,0.00011476486142505131,1,layer3.0,9,0.7735479637015502
89,105,V2,2,6.56780298981641e-05,2,layer3.0,9,0.4900879580563914
90,103,V2,0,0.00020355729990333393,0,layer4.0,0,0.8288424021480055
91,104,V2,1,0.00011476486142505131,1,layer4.0,0,0.8321987043355548
92,105,V2,2,6.56780298981641e-05,2,layer4.0,0,0.09414036457373695
93,103,V2,0,0.00020355729990333393,0,layer4.0,1,0.9200663473093911
94,104,V2,1,0.00011476486142505131,1,layer4.0,1,0.8591473824844549
95,105,V2,2,6.56780298981641e-05,2,layer4.0,1,0.4994682744088606
96,103,V2,0,0.00020355729990333393,0,layer4.0,2,0.8698580129763428
97,104,V2,1,0.00011476486142505131,1,layer4.0,2,0.8968135194326123
98,105,V2,2,6.56780298981641e-05,2,layer4.0,2,0.7491174594611576
99,103,V2,0,0.00020355729990333393,0,layer4.0,3,0.7925457039744266
100,104,V2,1,0.00011476486142505131,1,layer4.0,3,0.8604581430389034
101,105,V2,2,6.56780298981641e-05,2,layer4.0,3,0.16932577298894932
102,103,V2,0,0.00020355729990333393,0,layer4.0,4,0.8161862925137777
103,104,V2,1,0.00011476486142505131,1,layer4.0,4,0.7157733032332032
104,105,V2,2,6.56780298981641e-05,2,layer4.0,4,0.24596538553364322
105,103,V2,0,0.00020355729990333393,0,layer4.0,5,0.915864285840688
106,104,V2,1,0.00011476486142505131,1,layer4.0,5,0.7672151303592208
107,105,V2,2,6.56780298981641e-05,2,layer4.0,5,0.3287181362707298
108,103,V2,0,0.00020355729990333393,0,layer4.0,6,0.8781623444336379
109,104,V2,1,0.00011476486142505131,1,layer4.0,6,0.7119172525326626
110,105,V2,2,6.56780298981641e-05,2,layer4.0,6,0.0845236351753887
111,103,V2,0,0.00020355729990333393,0,layer4.0,7,0.9215478085005474
112,104,V2,1,0.00011476486142505131,1,layer4.0,7,0.703782068990636
113,105,V2,2,6.56780298981641e-05,2,layer4.0,7,0.5093795413916593
114,103,V2,0,0.00020355729990333393,0,layer4.0,8,0.7849608812461111
115,104,V2,1,0.00011476486142505131,1,layer4.0,8,0.825870615689473
116,105,V2,2,6.56780298981641e-05,2,layer4.0,8,0.6639522090350919
117,103,V2,0,0.00020355729990333393,0,layer4.0,9,0.88721159656302
118,104,V2,1,0.00011476486142505131,1,layer4.0,9,0.8477910944940539
119,105,V2,2,6.56780298981641e-05,2,layer4.0,9,0.45935669218192765
