,neuroid_id,region,pc,eigenvalues,component,layer,split,value
41,2,V1,1,0.0002703041677348116,1,features.5,8,0.8357159076179811
42,3,V1,2,0.00013926142975786992,2,features.5,8,0.6960609160175577
43,5,V1,3,7.564566558119138e-05,4,features.5,8,0.07597111474658941
44,7,V1,4,6.155574233089997e-05,6,features.5,8,0.4242268622587787
45,1,V1,0,0.0003117453000170367,0,features.5,9,0.7527696664215747
46,2,V1,1,0.0002703041677348116,1,features.5,9,0.8315091016873971
47,3,V1,2,0.00013926142975786992,2,features.5,9,0.39225721009074405
48,5,V1,3,7.564566558119138e-05,4,features.5,9,0.4209132903490096
49,7,V1,4,6.155574233089997e-05,6,features.5,9,0.7771206080914097
50,1,V1,0,0.0003117453000170367,0,features.7,0,0.24461883324053948
51,2,V1,1,0.0002703041677348116,1,features.7,0,0.5455940769234875
52,3,V1,2,0.00013926142975786992,2,features.7,0,0.6157222114137798
53,5,V1,3,7.564566558119138e-05,4,features.7,0,0.7116850979611063
54,7,V1,4,6.155574233089997e-05,6,features.7,0,0.5522234313482229
55,1,V1,0,0.0003117453000170367,0,features.7,1,0.8027174306792573
56,2,V1,1,0.0002703041677348116,1,features.7,1,0.8276812927080224
57,3,V1,2,0.00013926142975786992,2,features.7,1,0.4167778239285092
58,5,V1,3,7.564566558119138e-05,4,features.7,1,0.43029865972430914
59,7,V1,4,6.155574233089997e-05,6,features.7,1,0.35369743636055595
60,1,V1,0,0.0003117453000170367,0,features.7,2,0.6380975005963877
61,2,V1,1,0.0002703041677348116,1,features.7,2,0.8950004784142075
62,3,V1,2,0.00013926142975786992,2,features.7,2,0.5990312706353502
63,5,V1,3,7.564566558119138e-05,4,features.7,2,0.5303227947425161
64,7,V1,4,6.155574233089997e-05,6,features.7,2,0.47230532858010194
65,1,V1,0,0.0003117453000170367,0,features.7,3,0.5759106902131127
66,2,V1,1,0.0002703041677348116,1,features.7,3,0.6916191397780733
67,3,V1,2,0.00013926142975786992,2,features.7,3,0.6377531611077315
68,5,V1,3,7.564566558119138e-05,4,features.7,3,0.6438954446477395
69,7,V1,4,6.155574233089997e-05,6,features.7,3,0.4506688155166264
70,1,V1,0,0.0003117453000170367,0,features.7,4,0.8908848006055949
71,2,V1,1,0.0002703041677348116,1,features.7,4,0.8414073742057369
72,3,V1,2,0.00013926142975786992,2,features.7,4,0.5162465513596869
73,5,V1,3,7.564566558119138e-05,4,features.7,4,0.06503389667406086
74,7,V1,4,6.155574233089997e-05,6,features.7,4,0.38033332137098175
75,1,V1,0,0.0003117453000170367,0,features.7,5,0.8259626025846
76,2,V1,1,0.0002703041677348116,1,features.7,5,0.6613498333959428
77,3,V1,2,0.00013926142975786992,2,features.7,5,0.6837823716509042
78,5,V1,3,7.564566558119138e-05,4,features.7,5,0.6693574389620021
79,7,V1,4,6.155574233089997e-05,6,features.7,5,0.6242938655091587
80,1,V1,0,0.0003117453000170367,0,features.7,6,0.8135876493945714
81,2,V1,1,0.0002703041677348116,1,features.7,6,0.5450353011063294
82,3,V1,2,0.00013926142975786992,2,features.7,6,0.46313111191297507
83,5,V1,3,7.564566558119138e-05,4,features.7,6,0.4303337355182806
84,7,V1,4,6.155574233089997e-05,6,features.7,6,0.7189785772977973
85,1,V1,0,0.0003117453000170367,0,features.7,7,0.6574412760979997
86,2,V1,1,0.0002703041677348116,1,features.7,7,0.6232070364292635
87,3,V1,2,0.00013926142975786992,2,features.7,7,0.25437631176329256
88,5,V1,3,7.564566558119138e-05,4,features.7,7,0.6102173207257843
89,7,V1,4,6.155574233089997e-05,6,features.7,7,0.8577154057111444
90,1,V1,0,0.0003117453000170367,0,features.7,8,0.579724801787322
91,2,V1,1,0.0002703041677348116,1,features.7,8,0.8692253088348325
92,3,V1,2,0.00013926142975786992,2,features.7,8,0.5711651240676028
93,5,V1,3,7.564566558119138e-05,4,features.7,8,0.3200741709343407
94,7,V1,4,6.155574233089997e-05,6,features.7,8,0.4541250381950886
95,1,V1,0,0.0003117453000170367,0,features.7,9,0.7744742714703959
96,2,V1,1,0.0002703041677348116,1,features.7,9,0.7258884218456603
97,3,V1,2,0.00013926142975786992,2,features.7,9,0.4559343443701127
98,5,V1,3,7.564566558119138e-05,4,features.7,9,0.5059778045854422
99,7,V1,4,6.155574233089997e-05,6,features.7,9,0.5851288342785889
100,1,V1,0,0.0003117453000170367,0,features.9,0,0.3347390552208382
101,2,V1,1,0.0002703041677348116,1,features.9,0,0.6099258934269751
102,3,V1,2,0.00013926142975786992,2,features.9,0,0.4937896375097888
103,5,V1,3,7.564566558119138e-05,4,features.9,0,0.6054979431673029
104,7,V1,4,6.155574233089997e-05,6,features.9,0,0.5060960564555118
105,1,V1,0,0.0003117453000170367,0,features.9,1,0.744533153029459
106,2,V1,1,0.0002703041677348116,1,features.9,1,0.7732904722931184
107,3,V1,2,0.00013926142975786992,2,features.9,1,0.35919866278451495
108,5,V1,3,7.564566558119138e-05,4,features.9,1,0.43330729611401236
109,7,V1,4,6.155574233089997e-05,6,features.9,1,0.4662814341840816
110,1,V1,0,0.0003117453000170367,0,features.9,2,0.6862833369062615
111,2,V1,1,0.0002703041677348116,1,features.9,2,0.9090425628761934
112,3,V1,2,0.00013926142975786992,2,features.9,2,0.4245314861655406
113,5,V1,3,7.564566558119138e-05,4,features.9,2,0.3498538154606555
114,7,V1,4,6.155574233089997e-05,6,features.9,2,0.3418315694439226
115,1,V1,0,0.0003117453000170367,0,features.9,3,0.6034932848367388
116,2,V1,1,0.0002703041677348116,1,features.9,3,0.5588833627786918
117,3,V1,2,0.00013926142975786992,2,features.9,3,0.6384741011367213
118,5,V1,3,7.564566558119138e-05,4,features.9,3,0.5289402298707181
119,7,V1,4,6.155574233089997e-05,6,features.9,3,0.3824341376265916
120,1,V1,0,0.0003117453000170367,0,features.9,4,0.8343055737826482
121,2,V1,1,0.0002703041677348116,1,features.9,4,0.7722659621217757
122,3,V1,2,0.00013926142975786992,2,features.9,4,0.4232861611134913
123,5,V1,3,7.564566558119138e-05,4,features.9,4,0.059150035965768226
124,7,V1,4,6.155574233089997e-05,6,features.9,4,0.3725604070936415
125,1,V1,0,0.0003117453000170367,0,features.9,5,0.8296749348170525
126,2,V1,1,0.0002703041677348116,1,features.9,5,0.683168602598163
127,3,V1,2,0.00013926142975786992,2,features.9,5,0.39335074447730084
128,5,V1,3,7.564566558119138e-05,4,features.9,5,0.5475546892485822
129,7,V1,4,6.155574233089997e-05,6,features.9,5,0.5270237812531257
130,1,V1,0,0.0003117453000170367,0,features.9,6,0.8417822026733731
131,2,V1,1,0.0002703041677348116,1,features.9,6,0.43482524548325874
132,3,V1,2,0.00013926142975786992,2,features.9,6,0.17121027963615235
133,5,V1,3,7.564566558119138e-05,4,features.9,6,0.44069774180563975
134,7,V1,4,6.155574233089997e-05,6,features.9,6,0.6964841556232916
135,1,V1,0,0.0003117453000170367,0,features.9,7,0.6882336081157809
136,2,V1,1,0.0002703041677348116,1,features.9,7,0.5509003587004454
137,3,V1,2,0.00013926142975786992,2,features.9,7,0.19117565199752873
138,5,V1,3,7.564566558119138e-05,4,features.9,7,0.5324069300643814
139,7,V1,4,6.155574233089997e-05,6,features.9,7,0.8639908577642946
140,1,V1,0,0.0003117453000170367,0,features.9,8,0.5282213792110833
141,2,V1,1,0.0002703041677348116,1,features.9,8,0.9010465549675674
142,3,V1,2,0.00013926142975786992,2,features.9,8,0.35075895438821325
143,5,V1,3,7.564566558119138e-05,4,features.9,8,0.18858121638223704
144,7,V1,4,6.155574233089997e-05,6,features.9,8,0.39105144574106954
145,1,V1,0,0.0003117453000170367,0,features.9,9,0.8404603744182605
146,2,V1,1,0.0002703041677348116,1,features.9,9,0.7903206530770809
147,3,V1,2,0.00013926142975786992,2,features.9,9,0.20530942433240193
148,5,V1,3,7.564566558119138e-05,4,features.9,9,0.5462402190421618
149,7,V1,4,6.155574233089997e-05,6,features.9,9,0.44736027176293064
150,1,V1,0,0.0003117453000170367,0,features.12,0,0.1668614207288162
151,2,V1,1,0.0002703041677348116,1,features.12,0,0.26236822442741864
152,3,V1,2,0.00013926142975786992,2,features.12,0,0.27718349152978117
153,5,V1,3,7.564566558119138e-05,4,features.12,0,0.5370515161234326
154,7,V1,4,6.155574233089997e-05,6,features.12,0,0.544755494646302
155,1,V1,0,0.0003117453000170367,0,features.12,1,0.7120639970426813
156,2,V1,1,0.0002703041677348116,1,features.12,1,0.7172680165687105
157,3,V1,2,0.00013926142975786992,2,features.12,1,0.24140517629730365
158,5,V1,3,7.564566558119138e-05,4,features.12,1,0.08803885336547616
159,7,V1,4,6.155574233089997e-05,6,features.12,1,0.5338786972902094
160,1,V1,0,0.0003117453000170367,0,features.12,2,0.6095868586830984
161,2,V1,1,0.0002703041677348116,1,features.12,2,0.8298875181069789
162,3,V1,2,0.00013926142975786992,2,features.12,2,0.35449021432349037
163,5,V1,3,7.564566558119138e-05,4,features.12,2,0.1844962518866073
164,7,V1,4,6.155574233089997e-05,6,features.12,2,0.31617657151220985
165,1,V1,0,0.0003117453000170367,0,features.12,3,0.596335227596871
166,2,V1,1,0.0002703041677348116,1,features.12,3,0.5806396712958111
167,3,V1,2,0.00013926142975786992,2,features.12,3,0.19879109998651195
168,5,V1,3,7.564566558119138e-05,4,features.12,3,0.3443274750904313
169,7,V1,4,6.155574233089997e-05,6,features.12,3,0.5598603718948771
170,1,V1,0,0.0003117453000170367,0,features.12,4,0.734742175206749
171,2,V1,1,0.0002703041677348116,1,features.12,4,0.6212892397947269
172,3,V1,2,0.00013926142975786992,2,features.12,4,0.17906708185910397
173,5,V1,3,7.564566558119138e-05,4,features.12,4,-0.14579475111346726
174,7,V1,4,6.155574233089997e-05,6,features.12,4,0.10995846886744065
175,1,V1,0,0.0003117453000170367,0,features.12,5,0.7874404587562456
176,2,V1,1,0.0002703041677348116,1,features.12,5,0.6619527302480543
177,3,V1,2,0.00013926142975786992,2,features.12,5,-0.03701332363243665
178,5,V1,3,7.564566558119138e-05,4,features.12,5,0.3500439760249709
179,7,V1,4,6.155574233089997e-05,6,features.12,5,0.28127028570821516
180,1,V1,0,0.0003117453000170367,0,features.12,6,0.8191078509711861
181,2,V1,1,0.0002703041677348116,1,features.12,6,0.23782426820171315
182,3,V1,2,0.00013926142975786992,2,features.12,6,0.21392648203851522
183,5,V1,3,7.564566558119138e-05,4,features.12,6,0.02785688058033308
184,7,V1,4,6.155574233089997e-05,6,features.12,6,0.6136948955845151
185,1,V1,0,0.0003117453000170367,0,features.12,7,0.598217040551008
186,2,V1,1,0.0002703041677348116,1,features.12,7,0.488344299499702
187,3,V1,2,0.00013926142975786992,2,features.12,7,0.18175909034695084
188,5,V1,3,7.564566558119138e-05,4,features.12,7,-0.06323429334666186
189,7,V1,4,6.155574233089997e-05,6,features.12,7,0.7790581250939143
190,1,V1,0,0.0003117453000170367,0,features.12,8,0.252171906086032
191,2,V1,1,0.0002703041677348116,1,features.12,8,0.8314133712185199
192,3,V1,2,0.00013926142975786992,2,features.12,8,0.18704761214649165
193,5,V1,3,7.564566558119138e-05,4,features.12,8,-0.2116324225891674
194,7,V1,4,6.155574233089997e-05,6,features.12,8,0.47632382673636425
195,1,V1,0,0.0003117453000170367,0,features.12,9,0.8355841407673966
196,2,V1,1,0.0002703041677348116,1,features.12,9,0.6629873319116383
197,3,V1,2,0.00013926142975786992,2,features.12,9,0.0022826816618754515
198,5,V1,3,7.564566558119138e-05,4,features.12,9,0.17883290304201788
199,7,V1,4,6.155574233089997e-05,6,features.12,9,0.520434258283683
200,1,V1,0,0.0003117453000170367,0,classifier.2,0,-0.04933684089294016
201,2,V1,1,0.0002703041677348116,1,classifier.2,0,0.30479414080222955
202,3,V1,2,0.00013926142975786992,2,classifier.2,0,0.29336316723932027
203,5,V1,3,7.564566558119138e-05,4,classifier.2,0,0.7073285627395018
204,7,V1,4,6.155574233089997e-05,6,classifier.2,0,0.5740692148045448
205,1,V1,0,0.0003117453000170367,0,classifier.2,1,0.6794460090198552
206,2,V1,1,0.0002703041677348116,1,classifier.2,1,0.6499456467054132
207,3,V1,2,0.00013926142975786992,2,classifier.2,1,0.3759576775322059
208,5,V1,3,7.564566558119138e-05,4,classifier.2,1,-0.32596633886788645
209,7,V1,4,6.155574233089997e-05,6,classifier.2,1,0.41385207962093434
210,1,V1,0,0.0003117453000170367,0,classifier.2,2,0.5410991417552288
211,2,V1,1,0.0002703041677348116,1,classifier.2,2,0.7803082190171391
212,3,V1,2,0.00013926142975786992,2,classifier.2,2,0.28230108771340473
213,5,V1,3,7.564566558119138e-05,4,classifier.2,2,0.09183048752161505
214,7,V1,4,6.155574233089997e-05,6,classifier.2,2,0.2829702380259343
215,1,V1,0,0.0003117453000170367,0,classifier.2,3,0.6385428464898693
216,2,V1,1,0.0002703041677348116,1,classifier.2,3,0.48382263760200944
217,3,V1,2,0.00013926142975786992,2,classifier.2,3,0.3086661794603141
218,5,V1,3,7.564566558119138e-05,4,classifier.2,3,0.41304079746228867
219,7,V1,4,6.155574233089997e-05,6,classifier.2,3,0.6243781838789101
220,1,V1,0,0.0003117453000170367,0,classifier.2,4,0.6978686629198604
221,2,V1,1,0.0002703041677348116,1,classifier.2,4,0.6139187782394485
222,3,V1,2,0.00013926142975786992,2,classifier.2,4,0.08668411620238058
223,5,V1,3,7.564566558119138e-05,4,classifier.2,4,-0.07800760612365235
224,7,V1,4,6.155574233089997e-05,6,classifier.2,4,0.07987506616505821
225,1,V1,0,0.0003117453000170367,0,classifier.2,5,0.8046364030465704
226,2,V1,1,0.0002703041677348116,1,classifier.2,5,0.5744016571878793
227,3,V1,2,0.00013926142975786992,2,classifier.2,5,0.16550475761170835
228,5,V1,3,7.564566558119138e-05,4,classifier.2,5,0.5920103869581138
229,7,V1,4,6.155574233089997e-05,6,classifier.2,5,0.393797040539881
230,1,V1,0,0.0003117453000170367,0,classifier.2,6,0.7321479388658216
231,2,V1,1,0.0002703041677348116,1,classifier.2,6,0.23992922115789622
232,3,V1,2,0.00013926142975786992,2,classifier.2,6,0.2148994780938123
233,5,V1,3,7.564566558119138e-05,4,classifier.2,6,0.1380409382601484
234,7,V1,4,6.155574233089997e-05,6,classifier.2,6,0.5703551248648824
235,1,V1,0,0.0003117453000170367,0,classifier.2,7,0.6985474466657036
236,2,V1,1,0.0002703041677348116,1,classifier.2,7,0.5424114808271544
237,3,V1,2,0.00013926142975786992,2,classifier.2,7,0.3498730437863364
238,5,V1,3,7.564566558119138e-05,4,classifier.2,7,0.27920399816344227
239,7,V1,4,6.155574233089997e-05,6,classifier.2,7,0.7243825678777723
240,1,V1,0,0.0003117453000170367,0,classifier.2,8,0.19657113119040143
241,2,V1,1,0.0002703041677348116,1,classifier.2,8,0.8314597353250991
242,3,V1,2,0.00013926142975786992,2,classifier.2,8,0.7527089643794066
243,5,V1,3,7.564566558119138e-05,4,classifier.2,8,-0.31681137388280634
244,7,V1,4,6.155574233089997e-05,6,classifier.2,8,0.622489607657921
245,1,V1,0,0.0003117453000170367,0,classifier.2,9,0.8192002658210727
246,2,V1,1,0.0002703041677348116,1,classifier.2,9,0.7011142628697071
247,3,V1,2,0.00013926142975786992,2,classifier.2,9,0.23485640611048408
248,5,V1,3,7.564566558119138e-05,4,classifier.2,9,0.5377820388044119
249,7,V1,4,6.155574233089997e-05,6,classifier.2,9,0.4871386068149383
250,1,V1,0,0.0003117453000170367,0,classifier.5,0,-0.04542809960477394
251,2,V1,1,0.0002703041677348116,1,classifier.5,0,0.3673550875109759
252,3,V1,2,0.00013926142975786992,2,classifier.5,0,0.29776322672772554
253,5,V1,3,7.564566558119138e-05,4,classifier.5,0,0.7905792676945598
254,7,V1,4,6.155574233089997e-05,6,classifier.5,0,0.5711890022420307
255,1,V1,0,0.0003117453000170367,0,classifier.5,1,0.7198880361297988
256,2,V1,1,0.0002703041677348116,1,classifier.5,1,0.7180194685969299
257,3,V1,2,0.00013926142975786992,2,classifier.5,1,0.46639650417401607
258,5,V1,3,7.564566558119138e-05,4,classifier.5,1,0.08782216138983596
259,7,V1,4,6.155574233089997e-05,6,classifier.5,1,0.41123297341045956
260,1,V1,0,0.0003117453000170367,0,classifier.5,2,0.5236468641931693
261,2,V1,1,0.0002703041677348116,1,classifier.5,2,0.8216247069747892
262,3,V1,2,0.00013926142975786992,2,classifier.5,2,0.10053682043398599
263,5,V1,3,7.564566558119138e-05,4,classifier.5,2,0.30995549801246336
264,7,V1,4,6.155574233089997e-05,6,classifier.5,2,0.38911729448927235
265,1,V1,0,0.0003117453000170367,0,classifier.5,3,0.5372367425514017
266,2,V1,1,0.0002703041677348116,1,classifier.5,3,0.5087288925301643
267,3,V1,2,0.00013926142975786992,2,classifier.5,3,0.3219240556146995
268,5,V1,3,7.564566558119138e-05,4,classifier.5,3,0.7243926113761547
269,7,V1,4,6.155574233089997e-05,6,classifier.5,3,0.5812355779785133
270,1,V1,0,0.0003117453000170367,0,classifier.5,4,0.7632703225190488
271,2,V1,1,0.0002703041677348116,1,classifier.5,4,0.6404875781697594
272,3,V1,2,0.00013926142975786992,2,classifier.5,4,0.29422122604592515
273,5,V1,3,7.564566558119138e-05,4,classifier.5,4,0.018844278833497142
274,7,V1,4,6.155574233089997e-05,6,classifier.5,4,0.15074872310477672
275,1,V1,0,0.0003117453000170367,0,classifier.5,5,0.7407432397557102
276,2,V1,1,0.0002703041677348116,1,classifier.5,5,0.5026362554447634
277,3,V1,2,0.00013926142975786992,2,classifier.5,5,0.15922347768003586
278,5,V1,3,7.564566558119138e-05,4,classifier.5,5,0.6259060617140618
279,7,V1,4,6.155574233089997e-05,6,classifier.5,5,0.3973704644096637
280,1,V1,0,0.0003117453000170367,0,classifier.5,6,0.7809616624006656
281,2,V1,1,0.0002703041677348116,1,classifier.5,6,0.29263424000719707
282,3,V1,2,0.00013926142975786992,2,classifier.5,6,0.2572079069283214
283,5,V1,3,7.564566558119138e-05,4,classifier.5,6,0.43112945551167486
284,7,V1,4,6.155574233089997e-05,6,classifier.5,6,0.5331151833850051
285,1,V1,0,0.0003117453000170367,0,classifier.5,7,0.6267912115064316
286,2,V1,1,0.0002703041677348116,1,classifier.5,7,0.5751835434750872
287,3,V1,2,0.00013926142975786992,2,classifier.5,7,0.2191967519612099
288,5,V1,3,7.564566558119138e-05,4,classifier.5,7,0.09657037127580695
289,7,V1,4,6.155574233089997e-05,6,classifier.5,7,0.816427507801869
290,1,V1,0,0.0003117453000170367,0,classifier.5,8,0.17429810777110152
291,2,V1,1,0.0002703041677348116,1,classifier.5,8,0.8427558006673364
292,3,V1,2,0.00013926142975786992,2,classifier.5,8,0.47247229756411147
293,5,V1,3,7.564566558119138e-05,4,classifier.5,8,-0.18246607889014652
294,7,V1,4,6.155574233089997e-05,6,classifier.5,8,0.6707122441155233
295,1,V1,0,0.0003117453000170367,0,classifier.5,9,0.8036037280277091
296,2,V1,1,0.0002703041677348116,1,classifier.5,9,0.7153307355293274
297,3,V1,2,0.00013926142975786992,2,classifier.5,9,0.11524850577137984
298,5,V1,3,7.564566558119138e-05,4,classifier.5,9,0.28607515027166047
299,7,V1,4,6.155574233089997e-05,6,classifier.5,9,0.4759190651066943
