,neuroid_id,region,layer,split,value,pc
102,1,V1,layer1.0,1,-0.08751296479451626,0
103,2,V1,layer1.0,1,0.2502020028028547,1
104,3,V1,layer1.0,1,0.16019774930903746,2
105,4,V1,layer1.0,1,0.541838131724882,3
106,5,V1,layer1.0,1,0.7153259557045607,4
107,6,V1,layer1.0,1,0.23462337368639255,5
108,7,V1,layer1.0,1,0.283682838768017,6
109,8,V1,layer1.0,1,-0.10391292808688901,7
110,9,V1,layer1.0,1,-0.10044490214551409,8
111,10,V1,layer1.0,1,0.6263307721134772,9
112,11,V1,layer1.0,1,-0.3691625119233803,10
113,12,V1,layer1.0,1,-0.0026582445991452847,11
114,13,V1,layer1.0,1,0.17272164281212776,12
115,14,V1,layer1.0,1,0.6731184235686754,13
116,15,V1,layer1.0,1,0.1330413375689156,14
117,16,V1,layer1.0,1,0.3316292576434214,15
118,17,V1,layer1.0,1,-0.08027106482930217,16
119,18,V1,layer1.0,1,0.22906897716364175,17
120,19,V1,layer1.0,1,0.26401865159331195,18
121,20,V1,layer1.0,1,0.2313598179583419,19
122,21,V1,layer1.0,1,-0.13231240871965286,20
123,22,V1,layer1.0,1,0.6328633536427664,21
124,23,V1,layer1.0,1,0.33111425083450596,22
125,24,V1,layer1.0,1,0.5050639918143045,23
126,25,V1,layer1.0,1,0.27637792694836355,24
127,26,V1,layer1.0,1,0.33568974021685755,25
128,27,V1,layer1.0,1,-0.021794671508126837,26
129,28,V1,layer1.0,1,0.6718276709226064,27
130,29,V1,layer1.0,1,0.7627424084754586,28
131,30,V1,layer1.0,1,0.48365084276006676,29
132,31,V1,layer1.0,1,0.6148355672370944,30
133,32,V1,layer1.0,1,0.3676213019124852,31
134,33,V1,layer1.0,1,0.2897604276672685,32
135,34,V1,layer1.0,1,0.3332819331215382,33
136,35,V1,layer1.0,1,0.21975497024861027,34
137,36,V1,layer1.0,1,0.5809916467686537,35
138,37,V1,layer1.0,1,0.025245310595504767,36
139,38,V1,layer1.0,1,0.6365973523487932,37
140,39,V1,layer1.0,1,0.42505937153511236,38
141,40,V1,layer1.0,1,0.5982979331406355,39
142,41,V1,layer1.0,1,0.350466706287006,40
143,42,V1,layer1.0,1,0.579906978514808,41
144,43,V1,layer1.0,1,-0.21450912844077336,42
145,44,V1,layer1.0,1,0.014523209806818165,43
146,45,V1,layer1.0,1,0.2753896745969568,44
147,46,V1,layer1.0,1,0.6612410228911301,45
148,47,V1,layer1.0,1,0.27673272038152513,46
149,48,V1,layer1.0,1,0.17254565534534205,47
150,49,V1,layer1.0,1,0.4381818887688926,48
151,50,V1,layer1.0,1,-0.04148264601176744,49
152,51,V1,layer1.0,1,0.4429629831968428,50
153,52,V1,layer1.0,1,0.6193015429056745,51
154,53,V1,layer1.0,1,0.4812577996377245,52
155,54,V1,layer1.0,1,-0.08238917815137707,53
156,55,V1,layer1.0,1,0.7703681174938765,54
157,56,V1,layer1.0,1,0.10696449823410999,55
158,57,V1,layer1.0,1,0.562275769800851,56
159,58,V1,layer1.0,1,0.1707985992060905,57
160,59,V1,layer1.0,1,-0.12174878790411997,58
161,60,V1,layer1.0,1,0.5241366064941685,59
162,61,V1,layer1.0,1,0.8197967328415261,60
163,62,V1,layer1.0,1,0.20744538573691132,61
164,63,V1,layer1.0,1,0.6931991691807731,62
165,64,V1,layer1.0,1,0.7695348248682433,63
166,65,V1,layer1.0,1,0.27648570278102075,64
167,66,V1,layer1.0,1,-0.13314369582846783,65
168,67,V1,layer1.0,1,0.24407165552534874,66
169,68,V1,layer1.0,1,0.5956135425455364,67
170,69,V1,layer1.0,1,-0.35351610026868413,68
171,70,V1,layer1.0,1,0.4561033664801573,69
172,71,V1,layer1.0,1,0.10394459073087013,70
173,72,V1,layer1.0,1,0.2983702278464868,71
174,73,V1,layer1.0,1,0.6195395518685848,72
175,74,V1,layer1.0,1,0.48622163618556385,73
176,75,V1,layer1.0,1,0.5616116526639431,74
177,76,V1,layer1.0,1,0.002968455408228672,75
178,77,V1,layer1.0,1,0.6795599441442873,76
179,78,V1,layer1.0,1,0.4200325026977709,77
180,79,V1,layer1.0,1,0.405444528137649,78
181,80,V1,layer1.0,1,0.5686781084455013,79
182,81,V1,layer1.0,1,0.6657242658328344,80
183,82,V1,layer1.0,1,0.17568076411731545,81
184,83,V1,layer1.0,1,0.11345055756905303,82
185,84,V1,layer1.0,1,-0.1060229963722075,83
186,85,V1,layer1.0,1,-0.2760832439440775,84
187,86,V1,layer1.0,1,0.4799902452591018,85
188,87,V1,layer1.0,1,0.4455080873300945,86
189,88,V1,layer1.0,1,0.5214977058682971,87
190,89,V1,layer1.0,1,0.4792952454942958,88
191,90,V1,layer1.0,1,0.5510460880187196,89
192,91,V1,layer1.0,1,0.8111849503150249,90
193,92,V1,layer1.0,1,-0.09238763410172192,91
194,93,V1,layer1.0,1,0.5649944629801584,92
195,94,V1,layer1.0,1,0.21286505365898228,93
196,95,V1,layer1.0,1,0.12530550434278304,94
197,96,V1,layer1.0,1,0.5512524587218288,95
198,97,V1,layer1.0,1,0.18195979344711177,96
199,98,V1,layer1.0,1,-0.23589422604317642,97
200,99,V1,layer1.0,1,0.5984137965923877,98
201,100,V1,layer1.0,1,0.3941506744741466,99
202,101,V1,layer1.0,1,-0.2335195413443389,100
203,102,V1,layer1.0,1,-0.10888971536762312,101
204,1,V1,layer1.0,2,0.38599449848877115,0
205,2,V1,layer1.0,2,-0.4282540591365544,1
206,3,V1,layer1.0,2,0.42185410815347607,2
207,4,V1,layer1.0,2,0.6588277535172649,3
208,5,V1,layer1.0,2,0.741384411534159,4
209,6,V1,layer1.0,2,0.5476127725496797,5
210,7,V1,layer1.0,2,0.35113162031784834,6
211,8,V1,layer1.0,2,0.39503494488196206,7
212,9,V1,layer1.0,2,0.12779572334301362,8
213,10,V1,layer1.0,2,0.6653753337808067,9
214,11,V1,layer1.0,2,-0.015476326751800613,10
215,12,V1,layer1.0,2,-0.09347015263775017,11
216,13,V1,layer1.0,2,0.15837399833677715,12
217,14,V1,layer1.0,2,0.6123472949404876,13
218,15,V1,layer1.0,2,0.45017986701666496,14
219,16,V1,layer1.0,2,0.5573757337307311,15
220,17,V1,layer1.0,2,0.021585045467972463,16
221,18,V1,layer1.0,2,0.18094345966425518,17
222,19,V1,layer1.0,2,-0.22341302017557454,18
223,20,V1,layer1.0,2,0.26984190136911923,19
224,21,V1,layer1.0,2,0.22386951080689352,20
225,22,V1,layer1.0,2,0.6265005183669189,21
226,23,V1,layer1.0,2,0.4633262218000843,22
227,24,V1,layer1.0,2,0.543109972602922,23
228,25,V1,layer1.0,2,0.47844660574658043,24
229,26,V1,layer1.0,2,0.744790448430021,25
230,27,V1,layer1.0,2,0.1360318373348575,26
231,28,V1,layer1.0,2,0.7524950580944885,27
232,29,V1,layer1.0,2,0.25654926152248686,28
233,30,V1,layer1.0,2,0.6034818190711742,29
234,31,V1,layer1.0,2,0.5439501898832916,30
235,32,V1,layer1.0,2,0.5875323937073138,31
236,33,V1,layer1.0,2,0.28326524931425606,32
237,34,V1,layer1.0,2,0.15868789939123681,33
238,35,V1,layer1.0,2,0.07226564263812633,34
239,36,V1,layer1.0,2,0.46251749485545696,35
240,37,V1,layer1.0,2,0.21829431317074716,36
241,38,V1,layer1.0,2,0.45475403753647753,37
242,39,V1,layer1.0,2,0.020171524335156624,38
243,40,V1,layer1.0,2,0.07272995259809108,39
244,41,V1,layer1.0,2,0.01839567881615207,40
245,42,V1,layer1.0,2,0.3492486647392878,41
246,43,V1,layer1.0,2,0.4977522146467162,42
247,44,V1,layer1.0,2,0.5535012481525659,43
248,45,V1,layer1.0,2,0.4189799437457798,44
249,46,V1,layer1.0,2,0.7417596568427244,45
250,47,V1,layer1.0,2,0.5131853428637675,46
251,48,V1,layer1.0,2,0.2830737323028349,47
252,49,V1,layer1.0,2,0.30540178265199597,48
253,50,V1,layer1.0,2,0.6009197711778931,49
254,51,V1,layer1.0,2,0.5844699006510944,50
255,52,V1,layer1.0,2,0.7682339355161972,51
256,53,V1,layer1.0,2,0.46665647647370545,52
257,54,V1,layer1.0,2,-0.1861421134473258,53
258,55,V1,layer1.0,2,0.3788514252457359,54
259,56,V1,layer1.0,2,0.3045504207882931,55
260,57,V1,layer1.0,2,0.7232838941363099,56
261,58,V1,layer1.0,2,0.20545923972355948,57
262,59,V1,layer1.0,2,0.30211672821997376,58
263,60,V1,layer1.0,2,0.4164675173868032,59
264,61,V1,layer1.0,2,0.7968553206441377,60
265,62,V1,layer1.0,2,0.32950954205040117,61
266,63,V1,layer1.0,2,0.1443654619640438,62
267,64,V1,layer1.0,2,0.2030107911337411,63
268,65,V1,layer1.0,2,-0.04921192406839631,64
269,66,V1,layer1.0,2,-0.01186894892775053,65
270,67,V1,layer1.0,2,-0.3266181591054446,66
271,68,V1,layer1.0,2,0.565018273827996,67
272,69,V1,layer1.0,2,0.45491280720318883,68
273,70,V1,layer1.0,2,0.3601482923870426,69
274,71,V1,layer1.0,2,-0.1573862764043487,70
275,72,V1,layer1.0,2,0.43241359182307754,71
276,73,V1,layer1.0,2,0.5515657688041943,72
277,74,V1,layer1.0,2,0.6827105683649691,73
278,75,V1,layer1.0,2,0.5101540700809858,74
279,76,V1,layer1.0,2,-0.06475943674054183,75
280,77,V1,layer1.0,2,0.4092280794121115,76
281,78,V1,layer1.0,2,0.2411881357356221,77
282,79,V1,layer1.0,2,0.6352920882364012,78
283,80,V1,layer1.0,2,0.19844191244384202,79
284,81,V1,layer1.0,2,0.6163175601292061,80
285,82,V1,layer1.0,2,0.1825301508728585,81
286,83,V1,layer1.0,2,0.06145837793887471,82
287,84,V1,layer1.0,2,0.5626683216467341,83
288,85,V1,layer1.0,2,0.12470226464523393,84
289,86,V1,layer1.0,2,0.6006650689703796,85
290,87,V1,layer1.0,2,0.7435737498375512,86
291,88,V1,layer1.0,2,0.24509051036244192,87
292,89,V1,layer1.0,2,0.4542949221571333,88
293,90,V1,layer1.0,2,0.6762560070280095,89
294,91,V1,layer1.0,2,0.45578859275896555,90
295,92,V1,layer1.0,2,0.07311719409608267,91
296,93,V1,layer1.0,2,0.29751804606165944,92
297,94,V1,layer1.0,2,-0.18917982659105906,93
298,95,V1,layer1.0,2,-0.0073938876617259,94
299,96,V1,layer1.0,2,-0.13758456198372743,95
300,97,V1,layer1.0,2,0.22678763188189102,96
301,98,V1,layer1.0,2,0.5285467219621006,97
302,99,V1,layer1.0,2,0.08225053365235215,98
303,100,V1,layer1.0,2,0.2727452628999569,99
304,101,V1,layer1.0,2,0.14749583922974416,100
305,102,V1,layer1.0,2,0.13617193952513976,101
306,1,V1,layer1.0,3,0.06898707008721315,0
307,2,V1,layer1.0,3,0.6359868557748962,1
308,3,V1,layer1.0,3,0.6947475968728506,2
309,4,V1,layer1.0,3,0.6967634601905,3
310,5,V1,layer1.0,3,0.8516396952658843,4
311,6,V1,layer1.0,3,0.21197080419208644,5
312,7,V1,layer1.0,3,0.24729855820007832,6
313,8,V1,layer1.0,3,0.244334070398894,7
314,9,V1,layer1.0,3,0.33406479765931846,8
315,10,V1,layer1.0,3,0.8633961489696987,9
316,11,V1,layer1.0,3,0.08428268180686325,10
317,12,V1,layer1.0,3,0.2721820466348655,11
318,13,V1,layer1.0,3,0.5491313427964978,12
319,14,V1,layer1.0,3,0.5925746702653817,13
320,15,V1,layer1.0,3,0.35227262304839085,14
321,16,V1,layer1.0,3,0.8059237582155778,15
322,17,V1,layer1.0,3,0.3272594511620559,16
323,18,V1,layer1.0,3,0.4929427694153944,17
324,19,V1,layer1.0,3,0.29593145226131223,18
325,20,V1,layer1.0,3,0.33691129116346874,19
326,21,V1,layer1.0,3,0.4085972702578998,20
327,22,V1,layer1.0,3,0.5678383112459621,21
328,23,V1,layer1.0,3,-0.18622654062259875,22
329,24,V1,layer1.0,3,0.7848061788841021,23
330,25,V1,layer1.0,3,0.47610595378441867,24
331,26,V1,layer1.0,3,0.4415218474903353,25
332,27,V1,layer1.0,3,0.5573586550090588,26
333,28,V1,layer1.0,3,0.6021694110097661,27
334,29,V1,layer1.0,3,0.38661505976347216,28
335,30,V1,layer1.0,3,0.3367754161197329,29
336,31,V1,layer1.0,3,0.46209167470927603,30
337,32,V1,layer1.0,3,-0.5423893604871816,31
338,33,V1,layer1.0,3,0.5920870881040646,32
339,34,V1,layer1.0,3,0.4214066966217905,33
340,35,V1,layer1.0,3,0.5099091954725598,34
341,36,V1,layer1.0,3,0.5193457253476308,35
342,37,V1,layer1.0,3,-0.017952964903877353,36
343,38,V1,layer1.0,3,0.35494012588515406,37
344,39,V1,layer1.0,3,0.49107704147345277,38
345,40,V1,layer1.0,3,0.7717889858524903,39
346,41,V1,layer1.0,3,0.4891882854565157,40
347,42,V1,layer1.0,3,0.44023233021302355,41
348,43,V1,layer1.0,3,0.7089490587940784,42
349,44,V1,layer1.0,3,0.13741901913356022,43
350,45,V1,layer1.0,3,-0.031115714968592438,44
351,46,V1,layer1.0,3,0.33394173310380487,45
352,47,V1,layer1.0,3,0.5359789818372658,46
353,48,V1,layer1.0,3,0.46321120777848973,47
354,49,V1,layer1.0,3,0.03564853212519241,48
355,50,V1,layer1.0,3,0.27353207962705395,49
356,51,V1,layer1.0,3,0.14949483358646623,50
357,52,V1,layer1.0,3,0.270464570203706,51
358,53,V1,layer1.0,3,0.4655156418657831,52
359,54,V1,layer1.0,3,-0.10428474385002423,53
360,55,V1,layer1.0,3,0.3831339503990377,54
361,56,V1,layer1.0,3,0.3428751833617408,55
362,57,V1,layer1.0,3,0.6016483286340683,56
363,58,V1,layer1.0,3,0.16590738646871356,57
364,59,V1,layer1.0,3,-0.03539121209166545,58
365,60,V1,layer1.0,3,0.37346634932326195,59
366,61,V1,layer1.0,3,0.6629088909119087,60
367,62,V1,layer1.0,3,0.3677469644486791,61
368,63,V1,layer1.0,3,0.3350840683302964,62
369,64,V1,layer1.0,3,0.32159414170561407,63
370,65,V1,layer1.0,3,0.13764383604784303,64
371,66,V1,layer1.0,3,0.23406846743724832,65
372,67,V1,layer1.0,3,0.29552176700297295,66
373,68,V1,layer1.0,3,0.2116404868492192,67
374,69,V1,layer1.0,3,0.007600712405648159,68
375,70,V1,layer1.0,3,0.41913655553352436,69
376,71,V1,layer1.0,3,-0.2464546091666732,70
377,72,V1,layer1.0,3,0.6572938715093947,71
378,73,V1,layer1.0,3,-0.09301312698693534,72
379,74,V1,layer1.0,3,0.4654967161682904,73
380,75,V1,layer1.0,3,0.7990656831943111,74
381,76,V1,layer1.0,3,0.2703878415215782,75
382,77,V1,layer1.0,3,0.4608951066393024,76
383,78,V1,layer1.0,3,0.14634556251347572,77
384,79,V1,layer1.0,3,0.46634209541383576,78
385,80,V1,layer1.0,3,0.5566704185941495,79
386,81,V1,layer1.0,3,0.49755348471133676,80
387,82,V1,layer1.0,3,0.13359400482642086,81
388,83,V1,layer1.0,3,-0.06968483810979971,82
389,84,V1,layer1.0,3,0.27490224740032065,83
390,85,V1,layer1.0,3,0.22582000596158536,84
391,86,V1,layer1.0,3,0.689408764661714,85
392,87,V1,layer1.0,3,0.5925358130799336,86
393,88,V1,layer1.0,3,0.1719913094075363,87
394,89,V1,layer1.0,3,0.3200216252289381,88
395,90,V1,layer1.0,3,0.4275907010619026,89
396,91,V1,layer1.0,3,0.20652359925191968,90
397,92,V1,layer1.0,3,0.13519224512371164,91
398,93,V1,layer1.0,3,0.6375465433685238,92
399,94,V1,layer1.0,3,0.3229491163540554,93
400,95,V1,layer1.0,3,0.17613339985134938,94
401,96,V1,layer1.0,3,-0.3306024868434959,95
402,97,V1,layer1.0,3,0.05876901006775582,96
403,98,V1,layer1.0,3,0.6329568967641312,97
404,99,V1,layer1.0,3,-0.13091934498491298,98
405,100,V1,layer1.0,3,0.08861778214766883,99
406,101,V1,layer1.0,3,-0.2666537384603983,100
407,102,V1,layer1.0,3,0.6215015142643215,101
408,1,V1,layer1.0,4,0.4519096959030601,0
409,2,V1,layer1.0,4,0.4466586108778294,1
410,3,V1,layer1.0,4,0.5222919053007723,2
411,4,V1,layer1.0,4,0.8955488275461285,3
412,5,V1,layer1.0,4,0.6742788695662557,4
413,6,V1,layer1.0,4,-0.17113687626293,5
414,7,V1,layer1.0,4,-0.07716375706525905,6
415,8,V1,layer1.0,4,0.2482726507212796,7
416,9,V1,layer1.0,4,0.13321596758094556,8
417,10,V1,layer1.0,4,0.46640262915130526,9
418,11,V1,layer1.0,4,0.10171668927858311,10
419,12,V1,layer1.0,4,0.17764593251099767,11
420,13,V1,layer1.0,4,0.022610155720196673,12
421,14,V1,layer1.0,4,0.052960402326187046,13
422,15,V1,layer1.0,4,0.5615235094653188,14
423,16,V1,layer1.0,4,-0.20806306578746417,15
424,17,V1,layer1.0,4,0.5893266589082368,16
425,18,V1,layer1.0,4,0.3477666279102992,17
426,19,V1,layer1.0,4,0.1578805290202329,18
427,20,V1,layer1.0,4,0.5104339487228117,19
428,21,V1,layer1.0,4,0.1402254412560195,20
429,22,V1,layer1.0,4,0.33760728993644934,21
430,23,V1,layer1.0,4,0.22105811382768273,22
431,24,V1,layer1.0,4,0.2263509779718044,23
432,25,V1,layer1.0,4,0.2894604500929175,24
433,26,V1,layer1.0,4,0.612831744991749,25
434,27,V1,layer1.0,4,0.08041115189427171,26
435,28,V1,layer1.0,4,0.7462644412514855,27
436,29,V1,layer1.0,4,0.2746673483928421,28
437,30,V1,layer1.0,4,0.3203072363810845,29
438,31,V1,layer1.0,4,-0.005862868884257363,30
439,32,V1,layer1.0,4,0.24390553986040736,31
440,33,V1,layer1.0,4,0.32445357742204156,32
441,34,V1,layer1.0,4,0.2851450007856745,33
442,35,V1,layer1.0,4,0.3977910795740521,34
443,36,V1,layer1.0,4,0.49260561236978445,35
444,37,V1,layer1.0,4,-0.5474607186021379,36
445,38,V1,layer1.0,4,0.19341481986182377,37
446,39,V1,layer1.0,4,0.06642293476610873,38
447,40,V1,layer1.0,4,0.15694509588309125,39
448,41,V1,layer1.0,4,0.34359924101997597,40
449,42,V1,layer1.0,4,0.6254142606649467,41
450,43,V1,layer1.0,4,0.3500045790045869,42
451,44,V1,layer1.0,4,0.7682796569923376,43
452,45,V1,layer1.0,4,0.43890293954933596,44
453,46,V1,layer1.0,4,0.6664254677178753,45
454,47,V1,layer1.0,4,0.17020334014432448,46
455,48,V1,layer1.0,4,0.10764040435539965,47
456,49,V1,layer1.0,4,0.5546493561229422,48
457,50,V1,layer1.0,4,0.003131759645128425,49
458,51,V1,layer1.0,4,-0.3597085159090865,50
459,52,V1,layer1.0,4,-0.2720448681989192,51
460,53,V1,layer1.0,4,0.7131512347350973,52
461,54,V1,layer1.0,4,-0.35365786909154556,53
462,55,V1,layer1.0,4,-0.11775627259901857,54
463,56,V1,layer1.0,4,0.38304843040220166,55
464,57,V1,layer1.0,4,0.7391769430939833,56
465,58,V1,layer1.0,4,0.3998918176911875,57
466,59,V1,layer1.0,4,0.13519049871535202,58
467,60,V1,layer1.0,4,0.3220273996838734,59
468,61,V1,layer1.0,4,0.37464936123370285,60
469,62,V1,layer1.0,4,0.03586578338871592,61
470,63,V1,layer1.0,4,0.5472076780554964,62
471,64,V1,layer1.0,4,0.14551265344182404,63
472,65,V1,layer1.0,4,-0.22476308939869183,64
473,66,V1,layer1.0,4,-0.21185755665994335,65
474,67,V1,layer1.0,4,0.14193009377475682,66
475,68,V1,layer1.0,4,0.2574892087404686,67
476,69,V1,layer1.0,4,0.2478071736045234,68
477,70,V1,layer1.0,4,0.0417385756463149,69
478,71,V1,layer1.0,4,-0.38959590969962943,70
479,72,V1,layer1.0,4,0.3601515741617127,71
480,73,V1,layer1.0,4,-0.18730734745197503,72
481,74,V1,layer1.0,4,0.6073959663260619,73
482,75,V1,layer1.0,4,0.6270252013389357,74
483,76,V1,layer1.0,4,-0.1940124841896232,75
484,77,V1,layer1.0,4,0.22894202254085097,76
485,78,V1,layer1.0,4,0.009271575065036411,77
486,79,V1,layer1.0,4,0.2279739139883706,78
487,80,V1,layer1.0,4,0.08538171469376431,79
488,81,V1,layer1.0,4,0.35999982706864836,80
489,82,V1,layer1.0,4,0.5481624215391784,81
490,83,V1,layer1.0,4,0.4319750337962176,82
491,84,V1,layer1.0,4,0.2285097653136101,83
492,85,V1,layer1.0,4,0.1228753120539477,84
493,86,V1,layer1.0,4,0.20828905784349874,85
494,87,V1,layer1.0,4,0.5186007998043511,86
495,88,V1,layer1.0,4,0.6342428130910734,87
496,89,V1,layer1.0,4,0.33192032760519985,88
497,90,V1,layer1.0,4,0.6156340711178835,89
498,91,V1,layer1.0,4,0.4551177686474785,90
499,92,V1,layer1.0,4,0.12827087028616566,91
500,93,V1,layer1.0,4,0.3060799874971128,92
501,94,V1,layer1.0,4,-0.3460767973340345,93
502,95,V1,layer1.0,4,-0.13207074000311894,94
503,96,V1,layer1.0,4,-0.13217571978456885,95
504,97,V1,layer1.0,4,0.29409363706050373,96
505,98,V1,layer1.0,4,0.32693879936541004,97
506,99,V1,layer1.0,4,-0.15032997754164898,98
507,100,V1,layer1.0,4,0.20923571847530964,99
508,101,V1,layer1.0,4,-0.14143622822810947,100
509,102,V1,layer1.0,4,0.2569354656341698,101
510,1,V1,layer1.0,5,-0.03093192869706734,0
511,2,V1,layer1.0,5,-0.17844651848384316,1
512,3,V1,layer1.0,5,0.36796749927249306,2
513,4,V1,layer1.0,5,0.310658699985945,3
514,5,V1,layer1.0,5,0.39052660716257087,4
515,6,V1,layer1.0,5,0.20058010202084717,5
516,7,V1,layer1.0,5,0.6242321125827639,6
517,8,V1,layer1.0,5,-0.08536156726181725,7
518,9,V1,layer1.0,5,0.4100057727127209,8
519,10,V1,layer1.0,5,0.46723223820980664,9
520,11,V1,layer1.0,5,0.11934603906097263,10
521,12,V1,layer1.0,5,0.28533006567713404,11
522,13,V1,layer1.0,5,0.3602974590052365,12
523,14,V1,layer1.0,5,0.6100371904777855,13
524,15,V1,layer1.0,5,0.7380563737996236,14
525,16,V1,layer1.0,5,0.5209857422111113,15
526,17,V1,layer1.0,5,0.32997974503751215,16
527,18,V1,layer1.0,5,0.7302104526952204,17
528,19,V1,layer1.0,5,-0.43753025796880407,18
529,20,V1,layer1.0,5,-0.08387033456537263,19
530,21,V1,layer1.0,5,0.3048610678179624,20
531,22,V1,layer1.0,5,0.6612430655223687,21
532,23,V1,layer1.0,5,-0.02655652193279325,22
533,24,V1,layer1.0,5,0.6639803296378873,23
