,neuroid_id,region,pc,eigenvalues,component,layer,split,value
48,103,V2,0,0.00020355729990333393,0,layer2.0,6,0.7859520398573684
49,104,V2,1,0.00011476486142505131,1,layer2.0,6,-0.24498020396467055
50,105,V2,2,6.56780298981641e-05,2,layer2.0,6,0.033647674016697215
51,103,V2,0,0.00020355729990333393,0,layer2.0,7,0.8760338767126654
52,104,V2,1,0.00011476486142505131,1,layer2.0,7,0.10066219569869472
53,105,V2,2,6.56780298981641e-05,2,layer2.0,7,0.5272954347181703
54,103,V2,0,0.00020355729990333393,0,layer2.0,8,0.7807316943709842
55,104,V2,1,0.00011476486142505131,1,layer2.0,8,0.5628368465529988
56,105,V2,2,6.56780298981641e-05,2,layer2.0,8,0.3715118187912733
57,103,V2,0,0.00020355729990333393,0,layer2.0,9,0.7790446786466434
58,104,V2,1,0.00011476486142505131,1,layer2.0,9,-0.03656579634108742
59,105,V2,2,6.56780298981641e-05,2,layer2.0,9,-0.03451864129402525
60,103,V2,0,0.00020355729990333393,0,layer3.0,0,0.45285949368510436
61,104,V2,1,0.00011476486142505131,1,layer3.0,0,0.07931386067380823
62,105,V2,2,6.56780298981641e-05,2,layer3.0,0,0.06512626868451186
63,103,V2,0,0.00020355729990333393,0,layer3.0,1,0.7461178494432175
64,104,V2,1,0.00011476486142505131,1,layer3.0,1,0.03271777962834088
65,105,V2,2,6.56780298981641e-05,2,layer3.0,1,0.13894953298929122
66,103,V2,0,0.00020355729990333393,0,layer3.0,2,0.8278914457131998
67,104,V2,1,0.00011476486142505131,1,layer3.0,2,-0.05408028800444064
68,105,V2,2,6.56780298981641e-05,2,layer3.0,2,0.05044138990221888
69,103,V2,0,0.00020355729990333393,0,layer3.0,3,0.5381373327361848
70,104,V2,1,0.00011476486142505131,1,layer3.0,3,0.7107252138345999
71,105,V2,2,6.56780298981641e-05,2,layer3.0,3,0.23510944041924792
72,103,V2,0,0.00020355729990333393,0,layer3.0,4,0.5363844519441892
73,104,V2,1,0.00011476486142505131,1,layer3.0,4,0.20357002804088828
74,105,V2,2,6.56780298981641e-05,2,layer3.0,4,0.1380904519475148
75,103,V2,0,0.00020355729990333393,0,layer3.0,5,0.7965823552909737
76,104,V2,1,0.00011476486142505131,1,layer3.0,5,-0.2122868443329497
77,105,V2,2,6.56780298981641e-05,2,layer3.0,5,0.1279030913408867
78,103,V2,0,0.00020355729990333393,0,layer3.0,6,0.6657502382678189
79,104,V2,1,0.00011476486142505131,1,layer3.0,6,-0.25434025184515463
80,105,V2,2,6.56780298981641e-05,2,layer3.0,6,0.05635303577724148
81,103,V2,0,0.00020355729990333393,0,layer3.0,7,0.8633874006068571
82,104,V2,1,0.00011476486142505131,1,layer3.0,7,0.1116996262236221
83,105,V2,2,6.56780298981641e-05,2,layer3.0,7,0.4626355806100037
84,103,V2,0,0.00020355729990333393,0,layer3.0,8,0.7202549257294978
85,104,V2,1,0.00011476486142505131,1,layer3.0,8,0.37275357508007095
86,105,V2,2,6.56780298981641e-05,2,layer3.0,8,0.36699571038253515
87,103,V2,0,0.00020355729990333393,0,layer3.0,9,0.7393942652972697
88,104,V2,1,0.00011476486142505131,1,layer3.0,9,0.040011090739009804
89,105,V2,2,6.56780298981641e-05,2,layer3.0,9,0.09473286042889331
90,103,V2,0,0.00020355729990333393,0,layer4.0,0,0.4298688319770032
91,104,V2,1,0.00011476486142505131,1,layer4.0,0,0.014835101083244914
92,105,V2,2,6.56780298981641e-05,2,layer4.0,0,-0.1715687637213338
93,103,V2,0,0.00020355729990333393,0,layer4.0,1,0.7184568747336251
94,104,V2,1,0.00011476486142505131,1,layer4.0,1,0.2282870906923209
95,105,V2,2,6.56780298981641e-05,2,layer4.0,1,0.14374047620830968
96,103,V2,0,0.00020355729990333393,0,layer4.0,2,0.7543603963312444
97,104,V2,1,0.00011476486142505131,1,layer4.0,2,0.15256940024909438
98,105,V2,2,6.56780298981641e-05,2,layer4.0,2,0.17778368713181195
99,103,V2,0,0.00020355729990333393,0,layer4.0,3,0.44355504995065564
100,104,V2,1,0.00011476486142505131,1,layer4.0,3,0.7781873962462653
101,105,V2,2,6.56780298981641e-05,2,layer4.0,3,0.15523830301291375
102,103,V2,0,0.00020355729990333393,0,layer4.0,4,0.5107509175822671
103,104,V2,1,0.00011476486142505131,1,layer4.0,4,0.07525376410285123
104,105,V2,2,6.56780298981641e-05,2,layer4.0,4,0.1786239036119885
105,103,V2,0,0.00020355729990333393,0,layer4.0,5,0.6915121219272428
106,104,V2,1,0.00011476486142505131,1,layer4.0,5,0.1496047692145628
107,105,V2,2,6.56780298981641e-05,2,layer4.0,5,0.13256287730777624
108,103,V2,0,0.00020355729990333393,0,layer4.0,6,0.5556500733916755
109,104,V2,1,0.00011476486142505131,1,layer4.0,6,-0.21012929868961094
110,105,V2,2,6.56780298981641e-05,2,layer4.0,6,0.06322072506338033
111,103,V2,0,0.00020355729990333393,0,layer4.0,7,0.8277915657881889
112,104,V2,1,0.00011476486142505131,1,layer4.0,7,0.020570195099847022
113,105,V2,2,6.56780298981641e-05,2,layer4.0,7,0.5139025494035243
114,103,V2,0,0.00020355729990333393,0,layer4.0,8,0.6572186376896497
115,104,V2,1,0.00011476486142505131,1,layer4.0,8,0.226855659819075
116,105,V2,2,6.56780298981641e-05,2,layer4.0,8,0.47473854747848354
117,103,V2,0,0.00020355729990333393,0,layer4.0,9,0.7594875889642044
118,104,V2,1,0.00011476486142505131,1,layer4.0,9,0.1998089456451076
119,105,V2,2,6.56780298981641e-05,2,layer4.0,9,0.26085838457975374
