,neuroid_id,region,layer,split,value,pc
54,157,V2,encoder.layers.encoder_layer_0.mlp,0,0.7812751202033621,54
55,158,V2,encoder.layers.encoder_layer_0.mlp,0,0.5775913827446794,55
56,159,V2,encoder.layers.encoder_layer_0.mlp,0,0.21444464249246303,56
57,160,V2,encoder.layers.encoder_layer_0.mlp,0,-0.26291728004333725,57
58,161,V2,encoder.layers.encoder_layer_0.mlp,0,0.2292913936173094,58
59,162,V2,encoder.layers.encoder_layer_0.mlp,0,0.6410451373994229,59
60,163,V2,encoder.layers.encoder_layer_0.mlp,0,0.2200576806295071,60
61,164,V2,encoder.layers.encoder_layer_0.mlp,0,0.7103576084230261,61
62,165,V2,encoder.layers.encoder_layer_0.mlp,0,0.5069833640297472,62
63,166,V2,encoder.layers.encoder_layer_0.mlp,0,0.22482838696642624,63
64,167,V2,encoder.layers.encoder_layer_0.mlp,0,0.5377228602603018,64
65,168,V2,encoder.layers.encoder_layer_0.mlp,0,-0.2586423721854319,65
66,169,V2,encoder.layers.encoder_layer_0.mlp,0,0.5307775029559495,66
67,170,V2,encoder.layers.encoder_layer_0.mlp,0,0.3743462002017548,67
68,171,V2,encoder.layers.encoder_layer_0.mlp,0,0.5288033373399381,68
69,172,V2,encoder.layers.encoder_layer_0.mlp,0,-0.4596836285784823,69
70,173,V2,encoder.layers.encoder_layer_0.mlp,0,0.5744930947037015,70
71,174,V2,encoder.layers.encoder_layer_0.mlp,0,0.25275525775353075,71
72,175,V2,encoder.layers.encoder_layer_0.mlp,0,0.06548934127682635,72
73,176,V2,encoder.layers.encoder_layer_0.mlp,0,0.04419508029363195,73
74,177,V2,encoder.layers.encoder_layer_0.mlp,0,0.2751165619071181,74
75,178,V2,encoder.layers.encoder_layer_0.mlp,0,0.27012026533169203,75
76,179,V2,encoder.layers.encoder_layer_0.mlp,0,0.5601903903472586,76
77,180,V2,encoder.layers.encoder_layer_0.mlp,0,0.1062817141044856,77
78,181,V2,encoder.layers.encoder_layer_0.mlp,0,0.6423374038190075,78
79,182,V2,encoder.layers.encoder_layer_0.mlp,0,0.26203286620194055,79
80,183,V2,encoder.layers.encoder_layer_0.mlp,0,0.36462802158277857,80
81,184,V2,encoder.layers.encoder_layer_0.mlp,0,0.2080877064793787,81
82,185,V2,encoder.layers.encoder_layer_0.mlp,0,0.5998685000879905,82
83,186,V2,encoder.layers.encoder_layer_0.mlp,0,0.17194326732865947,83
84,187,V2,encoder.layers.encoder_layer_0.mlp,0,0.4211528780323573,84
85,188,V2,encoder.layers.encoder_layer_0.mlp,0,0.26527542380026803,85
86,189,V2,encoder.layers.encoder_layer_0.mlp,0,0.5242934620996319,86
87,190,V2,encoder.layers.encoder_layer_0.mlp,0,0.3515914914561197,87
88,191,V2,encoder.layers.encoder_layer_0.mlp,0,-0.09065307121946713,88
89,192,V2,encoder.layers.encoder_layer_0.mlp,0,0.21428303486036024,89
90,193,V2,encoder.layers.encoder_layer_0.mlp,0,0.2930140220146573,90
91,194,V2,encoder.layers.encoder_layer_0.mlp,0,0.5415036426151482,91
92,195,V2,encoder.layers.encoder_layer_0.mlp,0,0.5515440011022378,92
93,196,V2,encoder.layers.encoder_layer_0.mlp,0,0.10288005912709303,93
94,197,V2,encoder.layers.encoder_layer_0.mlp,0,0.5427759934730657,94
95,198,V2,encoder.layers.encoder_layer_0.mlp,0,0.8001055579456451,95
96,199,V2,encoder.layers.encoder_layer_0.mlp,0,-0.297956300095991,96
97,200,V2,encoder.layers.encoder_layer_0.mlp,0,0.6529135823892529,97
98,201,V2,encoder.layers.encoder_layer_0.mlp,0,0.703820595942462,98
99,202,V2,encoder.layers.encoder_layer_0.mlp,0,0.19204915503392694,99
100,203,V2,encoder.layers.encoder_layer_0.mlp,0,0.4038355660630681,100
101,204,V2,encoder.layers.encoder_layer_0.mlp,0,0.44601170190731004,101
102,205,V2,encoder.layers.encoder_layer_0.mlp,0,0.7094710077318775,102
103,103,V2,encoder.layers.encoder_layer_0.mlp,1,0.33141270328673444,0
104,104,V2,encoder.layers.encoder_layer_0.mlp,1,0.7120889511432974,1
105,105,V2,encoder.layers.encoder_layer_0.mlp,1,0.3931224420551399,2
106,106,V2,encoder.layers.encoder_layer_0.mlp,1,0.19857194976968515,3
107,107,V2,encoder.layers.encoder_layer_0.mlp,1,0.10634649699258951,4
108,108,V2,encoder.layers.encoder_layer_0.mlp,1,0.16230239708274372,5
109,109,V2,encoder.layers.encoder_layer_0.mlp,1,0.38363763737562606,6
110,110,V2,encoder.layers.encoder_layer_0.mlp,1,0.8498316726078197,7
111,111,V2,encoder.layers.encoder_layer_0.mlp,1,0.320809612818076,8
112,112,V2,encoder.layers.encoder_layer_0.mlp,1,0.16814187939253245,9
113,113,V2,encoder.layers.encoder_layer_0.mlp,1,0.19380936564791906,10
114,114,V2,encoder.layers.encoder_layer_0.mlp,1,0.2504575858855665,11
115,115,V2,encoder.layers.encoder_layer_0.mlp,1,0.2795695646449493,12
116,116,V2,encoder.layers.encoder_layer_0.mlp,1,0.008361531511736691,13
117,117,V2,encoder.layers.encoder_layer_0.mlp,1,-0.22498063193225817,14
118,118,V2,encoder.layers.encoder_layer_0.mlp,1,0.6246914616428689,15
119,119,V2,encoder.layers.encoder_layer_0.mlp,1,0.2533458048049246,16
120,120,V2,encoder.layers.encoder_layer_0.mlp,1,0.31327195992065754,17
121,121,V2,encoder.layers.encoder_layer_0.mlp,1,-0.13456239032763093,18
122,122,V2,encoder.layers.encoder_layer_0.mlp,1,-0.051342825847434985,19
123,123,V2,encoder.layers.encoder_layer_0.mlp,1,0.46674058618434455,20
124,124,V2,encoder.layers.encoder_layer_0.mlp,1,0.1632394035709913,21
125,125,V2,encoder.layers.encoder_layer_0.mlp,1,0.5306848285511312,22
126,126,V2,encoder.layers.encoder_layer_0.mlp,1,0.2991059484683549,23
127,127,V2,encoder.layers.encoder_layer_0.mlp,1,-0.035288388676923514,24
128,128,V2,encoder.layers.encoder_layer_0.mlp,1,0.03647495794878175,25
129,129,V2,encoder.layers.encoder_layer_0.mlp,1,0.2973192776516065,26
130,130,V2,encoder.layers.encoder_layer_0.mlp,1,-0.1092636053568349,27
131,131,V2,encoder.layers.encoder_layer_0.mlp,1,0.716410557876388,28
132,132,V2,encoder.layers.encoder_layer_0.mlp,1,0.6298984162731232,29
133,133,V2,encoder.layers.encoder_layer_0.mlp,1,0.45074889935763873,30
134,134,V2,encoder.layers.encoder_layer_0.mlp,1,0.5715483967855985,31
135,135,V2,encoder.layers.encoder_layer_0.mlp,1,0.6350746796058672,32
136,136,V2,encoder.layers.encoder_layer_0.mlp,1,0.6869462706573557,33
137,137,V2,encoder.layers.encoder_layer_0.mlp,1,0.08615246166274687,34
138,138,V2,encoder.layers.encoder_layer_0.mlp,1,0.22866904015818448,35
139,139,V2,encoder.layers.encoder_layer_0.mlp,1,0.7783372122323976,36
140,140,V2,encoder.layers.encoder_layer_0.mlp,1,0.5476149299771714,37
141,141,V2,encoder.layers.encoder_layer_0.mlp,1,0.6428161657237352,38
142,142,V2,encoder.layers.encoder_layer_0.mlp,1,-0.40442772390737003,39
143,143,V2,encoder.layers.encoder_layer_0.mlp,1,0.30050437853081674,40
144,144,V2,encoder.layers.encoder_layer_0.mlp,1,-0.019805095623493234,41
145,145,V2,encoder.layers.encoder_layer_0.mlp,1,0.48126973756632047,42
146,146,V2,encoder.layers.encoder_layer_0.mlp,1,0.3351477891931439,43
147,147,V2,encoder.layers.encoder_layer_0.mlp,1,0.15695761362491603,44
148,148,V2,encoder.layers.encoder_layer_0.mlp,1,0.48495304617810514,45
149,149,V2,encoder.layers.encoder_layer_0.mlp,1,0.6970037094814682,46
150,150,V2,encoder.layers.encoder_layer_0.mlp,1,0.2930257777969918,47
151,151,V2,encoder.layers.encoder_layer_0.mlp,1,0.3557349689549208,48
152,152,V2,encoder.layers.encoder_layer_0.mlp,1,0.4177402816548296,49
153,153,V2,encoder.layers.encoder_layer_0.mlp,1,0.6159178486642743,50
154,154,V2,encoder.layers.encoder_layer_0.mlp,1,0.31105989815455765,51
155,155,V2,encoder.layers.encoder_layer_0.mlp,1,0.5227609358425986,52
156,156,V2,encoder.layers.encoder_layer_0.mlp,1,0.622652846850851,53
157,157,V2,encoder.layers.encoder_layer_0.mlp,1,0.5165287910732396,54
158,158,V2,encoder.layers.encoder_layer_0.mlp,1,0.7204765030509632,55
159,159,V2,encoder.layers.encoder_layer_0.mlp,1,0.07549112033592827,56
160,160,V2,encoder.layers.encoder_layer_0.mlp,1,0.168924545493067,57
161,161,V2,encoder.layers.encoder_layer_0.mlp,1,0.05887077702815178,58
162,162,V2,encoder.layers.encoder_layer_0.mlp,1,0.3593883290107424,59
163,163,V2,encoder.layers.encoder_layer_0.mlp,1,0.413611213475085,60
164,164,V2,encoder.layers.encoder_layer_0.mlp,1,0.4749630787649062,61
165,165,V2,encoder.layers.encoder_layer_0.mlp,1,0.5761758084688117,62
166,166,V2,encoder.layers.encoder_layer_0.mlp,1,0.5883640872300242,63
167,167,V2,encoder.layers.encoder_layer_0.mlp,1,0.16899576609135228,64
168,168,V2,encoder.layers.encoder_layer_0.mlp,1,0.32580139800805114,65
169,169,V2,encoder.layers.encoder_layer_0.mlp,1,0.7170147083797772,66
170,170,V2,encoder.layers.encoder_layer_0.mlp,1,0.3919768037251608,67
171,171,V2,encoder.layers.encoder_layer_0.mlp,1,0.5289439964571673,68
172,172,V2,encoder.layers.encoder_layer_0.mlp,1,0.03951426157249423,69
173,173,V2,encoder.layers.encoder_layer_0.mlp,1,0.46459121185166263,70
174,174,V2,encoder.layers.encoder_layer_0.mlp,1,0.5380004524922708,71
175,175,V2,encoder.layers.encoder_layer_0.mlp,1,0.6234922916914799,72
176,176,V2,encoder.layers.encoder_layer_0.mlp,1,-0.08528460975168183,73
177,177,V2,encoder.layers.encoder_layer_0.mlp,1,0.12621853266144517,74
178,178,V2,encoder.layers.encoder_layer_0.mlp,1,0.5128098961653359,75
179,179,V2,encoder.layers.encoder_layer_0.mlp,1,0.561007102330128,76
180,180,V2,encoder.layers.encoder_layer_0.mlp,1,0.14288241586966832,77
181,181,V2,encoder.layers.encoder_layer_0.mlp,1,0.09914987931276863,78
182,182,V2,encoder.layers.encoder_layer_0.mlp,1,-0.10449497039223492,79
183,183,V2,encoder.layers.encoder_layer_0.mlp,1,0.23150207106023926,80
184,184,V2,encoder.layers.encoder_layer_0.mlp,1,0.30807014228282825,81
185,185,V2,encoder.layers.encoder_layer_0.mlp,1,0.13075667508143646,82
186,186,V2,encoder.layers.encoder_layer_0.mlp,1,0.36940341612772737,83
187,187,V2,encoder.layers.encoder_layer_0.mlp,1,-0.0929248201812012,84
188,188,V2,encoder.layers.encoder_layer_0.mlp,1,0.46722856327331586,85
189,189,V2,encoder.layers.encoder_layer_0.mlp,1,0.47651423297707834,86
190,190,V2,encoder.layers.encoder_layer_0.mlp,1,0.413000381878879,87
191,191,V2,encoder.layers.encoder_layer_0.mlp,1,0.024846229746414095,88
192,192,V2,encoder.layers.encoder_layer_0.mlp,1,-0.33379203831069915,89
193,193,V2,encoder.layers.encoder_layer_0.mlp,1,0.301501315631676,90
194,194,V2,encoder.layers.encoder_layer_0.mlp,1,0.2609921178637386,91
195,195,V2,encoder.layers.encoder_layer_0.mlp,1,0.8117090145251992,92
196,196,V2,encoder.layers.encoder_layer_0.mlp,1,0.6748420208701879,93
197,197,V2,encoder.layers.encoder_layer_0.mlp,1,0.4867818789191563,94
198,198,V2,encoder.layers.encoder_layer_0.mlp,1,0.7426126848698399,95
199,199,V2,encoder.layers.encoder_layer_0.mlp,1,0.35820391060505974,96
200,200,V2,encoder.layers.encoder_layer_0.mlp,1,0.7347208153154097,97
201,201,V2,encoder.layers.encoder_layer_0.mlp,1,0.7879598183691214,98
202,202,V2,encoder.layers.encoder_layer_0.mlp,1,0.21933108504491847,99
203,203,V2,encoder.layers.encoder_layer_0.mlp,1,0.47332299665773614,100
204,204,V2,encoder.layers.encoder_layer_0.mlp,1,0.07806904098345509,101
205,205,V2,encoder.layers.encoder_layer_0.mlp,1,0.6003009431178234,102
206,103,V2,encoder.layers.encoder_layer_0.mlp,2,0.35903456747411366,0
207,104,V2,encoder.layers.encoder_layer_0.mlp,2,0.8192705729503114,1
208,105,V2,encoder.layers.encoder_layer_0.mlp,2,0.420367099208976,2
209,106,V2,encoder.layers.encoder_layer_0.mlp,2,0.027972763410659792,3
210,107,V2,encoder.layers.encoder_layer_0.mlp,2,0.3642927430204766,4
211,108,V2,encoder.layers.encoder_layer_0.mlp,2,0.47406548310813956,5
212,109,V2,encoder.layers.encoder_layer_0.mlp,2,0.4557384112321409,6
213,110,V2,encoder.layers.encoder_layer_0.mlp,2,0.6952248467569437,7
214,111,V2,encoder.layers.encoder_layer_0.mlp,2,0.2962580276995196,8
215,112,V2,encoder.layers.encoder_layer_0.mlp,2,0.3389421990254924,9
216,113,V2,encoder.layers.encoder_layer_0.mlp,2,0.6756744286980494,10
217,114,V2,encoder.layers.encoder_layer_0.mlp,2,0.285699400887503,11
218,115,V2,encoder.layers.encoder_layer_0.mlp,2,0.34810768659394853,12
219,116,V2,encoder.layers.encoder_layer_0.mlp,2,-0.25886588266653554,13
220,117,V2,encoder.layers.encoder_layer_0.mlp,2,-0.5216656947680347,14
221,118,V2,encoder.layers.encoder_layer_0.mlp,2,0.19274891275550432,15
222,119,V2,encoder.layers.encoder_layer_0.mlp,2,0.7162079496932164,16
223,120,V2,encoder.layers.encoder_layer_0.mlp,2,0.5951607628527031,17
224,121,V2,encoder.layers.encoder_layer_0.mlp,2,-0.3516475109471148,18
225,122,V2,encoder.layers.encoder_layer_0.mlp,2,0.1951603438526645,19
226,123,V2,encoder.layers.encoder_layer_0.mlp,2,0.0042255291201723,20
227,124,V2,encoder.layers.encoder_layer_0.mlp,2,0.23883490341130315,21
228,125,V2,encoder.layers.encoder_layer_0.mlp,2,0.8155173870461505,22
229,126,V2,encoder.layers.encoder_layer_0.mlp,2,0.44204798919974275,23
230,127,V2,encoder.layers.encoder_layer_0.mlp,2,0.054662531772197154,24
231,128,V2,encoder.layers.encoder_layer_0.mlp,2,0.4983903101591804,25
232,129,V2,encoder.layers.encoder_layer_0.mlp,2,0.7630086718876066,26
233,130,V2,encoder.layers.encoder_layer_0.mlp,2,0.17459295840833713,27
234,131,V2,encoder.layers.encoder_layer_0.mlp,2,0.7580568275300005,28
235,132,V2,encoder.layers.encoder_layer_0.mlp,2,0.21168825505375807,29
236,133,V2,encoder.layers.encoder_layer_0.mlp,2,0.32910805995400094,30
237,134,V2,encoder.layers.encoder_layer_0.mlp,2,0.21890305117378395,31
238,135,V2,encoder.layers.encoder_layer_0.mlp,2,0.1971871963853911,32
239,136,V2,encoder.layers.encoder_layer_0.mlp,2,-0.4016296839445192,33
240,137,V2,encoder.layers.encoder_layer_0.mlp,2,0.3909206486608731,34
241,138,V2,encoder.layers.encoder_layer_0.mlp,2,0.14851998236040526,35
242,139,V2,encoder.layers.encoder_layer_0.mlp,2,0.5463676986588443,36
243,140,V2,encoder.layers.encoder_layer_0.mlp,2,-0.06679874031745515,37
244,141,V2,encoder.layers.encoder_layer_0.mlp,2,0.7524814490736409,38
245,142,V2,encoder.layers.encoder_layer_0.mlp,2,0.28882509251687816,39
246,143,V2,encoder.layers.encoder_layer_0.mlp,2,0.4115700131411688,40
247,144,V2,encoder.layers.encoder_layer_0.mlp,2,0.23228065739077883,41
248,145,V2,encoder.layers.encoder_layer_0.mlp,2,0.42450323926220457,42
249,146,V2,encoder.layers.encoder_layer_0.mlp,2,-0.3009681779312934,43
250,147,V2,encoder.layers.encoder_layer_0.mlp,2,0.11308380941281075,44
251,148,V2,encoder.layers.encoder_layer_0.mlp,2,0.3465404704132818,45
252,149,V2,encoder.layers.encoder_layer_0.mlp,2,0.7026580019966226,46
253,150,V2,encoder.layers.encoder_layer_0.mlp,2,0.147349429692749,47
254,151,V2,encoder.layers.encoder_layer_0.mlp,2,0.3218853075570834,48
255,152,V2,encoder.layers.encoder_layer_0.mlp,2,0.5402717882778694,49
256,153,V2,encoder.layers.encoder_layer_0.mlp,2,0.5158538729157136,50
257,154,V2,encoder.layers.encoder_layer_0.mlp,2,0.32774058509401155,51
258,155,V2,encoder.layers.encoder_layer_0.mlp,2,0.6866314505383803,52
259,156,V2,encoder.layers.encoder_layer_0.mlp,2,0.5095300983866553,53
260,157,V2,encoder.layers.encoder_layer_0.mlp,2,0.2876720742834308,54
261,158,V2,encoder.layers.encoder_layer_0.mlp,2,0.5362360508641264,55
262,159,V2,encoder.layers.encoder_layer_0.mlp,2,0.33527131453810166,56
263,160,V2,encoder.layers.encoder_layer_0.mlp,2,0.32412317539306446,57
264,161,V2,encoder.layers.encoder_layer_0.mlp,2,-0.06893899575040988,58
265,162,V2,encoder.layers.encoder_layer_0.mlp,2,0.6183292462931872,59
266,163,V2,encoder.layers.encoder_layer_0.mlp,2,0.5097161313241046,60
267,164,V2,encoder.layers.encoder_layer_0.mlp,2,0.5409133061933217,61
268,165,V2,encoder.layers.encoder_layer_0.mlp,2,0.43810316568631347,62
269,166,V2,encoder.layers.encoder_layer_0.mlp,2,0.22571170625520795,63
270,167,V2,encoder.layers.encoder_layer_0.mlp,2,0.2684612124450486,64
271,168,V2,encoder.layers.encoder_layer_0.mlp,2,0.4936091942411249,65
272,169,V2,encoder.layers.encoder_layer_0.mlp,2,0.7104525577863688,66
273,170,V2,encoder.layers.encoder_layer_0.mlp,2,0.21817646027298085,67
274,171,V2,encoder.layers.encoder_layer_0.mlp,2,0.6051952836159534,68
275,172,V2,encoder.layers.encoder_layer_0.mlp,2,-0.09689368815272922,69
276,173,V2,encoder.layers.encoder_layer_0.mlp,2,0.48170942537475814,70
277,174,V2,encoder.layers.encoder_layer_0.mlp,2,0.47421715469353815,71
278,175,V2,encoder.layers.encoder_layer_0.mlp,2,0.4397893524187665,72
279,176,V2,encoder.layers.encoder_layer_0.mlp,2,0.3803978657668513,73
280,177,V2,encoder.layers.encoder_layer_0.mlp,2,0.35403324298478106,74
281,178,V2,encoder.layers.encoder_layer_0.mlp,2,0.0016897946382408973,75
282,179,V2,encoder.layers.encoder_layer_0.mlp,2,0.38438706112625615,76
283,180,V2,encoder.layers.encoder_layer_0.mlp,2,0.6784882717221703,77
284,181,V2,encoder.layers.encoder_layer_0.mlp,2,0.6672647392773496,78
285,182,V2,encoder.layers.encoder_layer_0.mlp,2,0.22210649996134366,79
286,183,V2,encoder.layers.encoder_layer_0.mlp,2,0.12921597153072323,80
287,184,V2,encoder.layers.encoder_layer_0.mlp,2,0.4488497073748642,81
288,185,V2,encoder.layers.encoder_layer_0.mlp,2,0.5427817533057581,82
289,186,V2,encoder.layers.encoder_layer_0.mlp,2,0.5370450966408264,83
290,187,V2,encoder.layers.encoder_layer_0.mlp,2,0.4754177722577946,84
291,188,V2,encoder.layers.encoder_layer_0.mlp,2,0.590698838658782,85
292,189,V2,encoder.layers.encoder_layer_0.mlp,2,0.5320091000507269,86
293,190,V2,encoder.layers.encoder_layer_0.mlp,2,0.5169592006981095,87
294,191,V2,encoder.layers.encoder_layer_0.mlp,2,-0.061347565762086234,88
295,192,V2,encoder.layers.encoder_layer_0.mlp,2,-0.07783558944394645,89
296,193,V2,encoder.layers.encoder_layer_0.mlp,2,-0.18628566771968755,90
297,194,V2,encoder.layers.encoder_layer_0.mlp,2,0.5284383395054668,91
298,195,V2,encoder.layers.encoder_layer_0.mlp,2,0.6784930954468307,92
299,196,V2,encoder.layers.encoder_layer_0.mlp,2,0.35882976940285066,93
300,197,V2,encoder.layers.encoder_layer_0.mlp,2,0.5728479019369108,94
301,198,V2,encoder.layers.encoder_layer_0.mlp,2,0.8526819879367592,95
302,199,V2,encoder.layers.encoder_layer_0.mlp,2,0.123372742672407,96
303,200,V2,encoder.layers.encoder_layer_0.mlp,2,0.6530596571598367,97
304,201,V2,encoder.layers.encoder_layer_0.mlp,2,0.537695736485709,98
305,202,V2,encoder.layers.encoder_layer_0.mlp,2,0.5263359746284637,99
306,203,V2,encoder.layers.encoder_layer_0.mlp,2,0.29725914395847297,100
307,204,V2,encoder.layers.encoder_layer_0.mlp,2,0.23019481891811855,101
308,205,V2,encoder.layers.encoder_layer_0.mlp,2,0.8871994728307839,102
309,103,V2,encoder.layers.encoder_layer_0.mlp,3,0.033436735564977955,0
310,104,V2,encoder.layers.encoder_layer_0.mlp,3,0.5266869160170311,1
311,105,V2,encoder.layers.encoder_layer_0.mlp,3,0.8312909551679453,2
312,106,V2,encoder.layers.encoder_layer_0.mlp,3,0.15739907710740825,3
313,107,V2,encoder.layers.encoder_layer_0.mlp,3,0.5262336851557214,4
314,108,V2,encoder.layers.encoder_layer_0.mlp,3,-0.03799310465177675,5
315,109,V2,encoder.layers.encoder_layer_0.mlp,3,0.4518551285248477,6
316,110,V2,encoder.layers.encoder_layer_0.mlp,3,0.9012317413553043,7
317,111,V2,encoder.layers.encoder_layer_0.mlp,3,0.20403376215707664,8
318,112,V2,encoder.layers.encoder_layer_0.mlp,3,0.49305017007847773,9
319,113,V2,encoder.layers.encoder_layer_0.mlp,3,0.14616035387015403,10
320,114,V2,encoder.layers.encoder_layer_0.mlp,3,0.09993936829694948,11
321,115,V2,encoder.layers.encoder_layer_0.mlp,3,0.15787594043663733,12
322,116,V2,encoder.layers.encoder_layer_0.mlp,3,0.14697717982361466,13
323,117,V2,encoder.layers.encoder_layer_0.mlp,3,-0.2752822398352152,14
324,118,V2,encoder.layers.encoder_layer_0.mlp,3,0.3590444865678894,15
325,119,V2,encoder.layers.encoder_layer_0.mlp,3,0.3630564181008827,16
326,120,V2,encoder.layers.encoder_layer_0.mlp,3,0.5467329932833461,17
327,121,V2,encoder.layers.encoder_layer_0.mlp,3,-0.37753724191946914,18
328,122,V2,encoder.layers.encoder_layer_0.mlp,3,-0.042029037354813135,19
329,123,V2,encoder.layers.encoder_layer_0.mlp,3,0.30660664576840413,20
330,124,V2,encoder.layers.encoder_layer_0.mlp,3,0.31971008477460927,21
331,125,V2,encoder.layers.encoder_layer_0.mlp,3,0.5134731933336816,22
332,126,V2,encoder.layers.encoder_layer_0.mlp,3,0.2153327138059899,23
333,127,V2,encoder.layers.encoder_layer_0.mlp,3,-0.10366806857387081,24
334,128,V2,encoder.layers.encoder_layer_0.mlp,3,0.36080855377475035,25
335,129,V2,encoder.layers.encoder_layer_0.mlp,3,0.07220363532193973,26
336,130,V2,encoder.layers.encoder_layer_0.mlp,3,0.2677581632014566,27
337,131,V2,encoder.layers.encoder_layer_0.mlp,3,0.6632612565216388,28
338,132,V2,encoder.layers.encoder_layer_0.mlp,3,0.1673628362447235,29
339,133,V2,encoder.layers.encoder_layer_0.mlp,3,0.618190028399155,30
340,134,V2,encoder.layers.encoder_layer_0.mlp,3,0.14355842074038414,31
341,135,V2,encoder.layers.encoder_layer_0.mlp,3,0.3707637817682683,32
342,136,V2,encoder.layers.encoder_layer_0.mlp,3,-0.5197117653547699,33
343,137,V2,encoder.layers.encoder_layer_0.mlp,3,-0.19726748597736785,34
344,138,V2,encoder.layers.encoder_layer_0.mlp,3,0.6571446791998364,35
345,139,V2,encoder.layers.encoder_layer_0.mlp,3,0.6302064090570315,36
346,140,V2,encoder.layers.encoder_layer_0.mlp,3,0.302223281641831,37
347,141,V2,encoder.layers.encoder_layer_0.mlp,3,0.5561767645051353,38
