,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
74,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_0.mlp,0,0.46056178,74
75,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_0.mlp,0,0.29955307,75
76,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_0.mlp,0,0.4547274,76
77,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,0,0.26675048,77
78,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_0.mlp,0,0.6384062,78
79,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_0.mlp,0,0.31503445,79
80,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,0,0.38835144,80
81,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_0.mlp,0,0.3509835,81
82,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,0,0.24841756,82
83,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_0.mlp,0,0.18189183,83
84,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,0,0.3804181,84
85,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_0.mlp,0,0.25303113,85
86,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,0,0.69064003,86
87,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_0.mlp,0,0.36727673,87
88,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_0.mlp,1,0.29477012,0
89,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_0.mlp,1,0.61287767,1
90,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_0.mlp,1,0.2400868,2
91,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_0.mlp,1,0.12256287,3
92,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_0.mlp,1,0.625653,4
93,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,encoder.layers.encoder_layer_0.mlp,1,0.3097986,5
94,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,encoder.layers.encoder_layer_0.mlp,1,0.09814818,6
95,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,encoder.layers.encoder_layer_0.mlp,1,0.3464214,7
96,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,encoder.layers.encoder_layer_0.mlp,1,0.12211527,8
97,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,encoder.layers.encoder_layer_0.mlp,1,0.4977081,9
98,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,encoder.layers.encoder_layer_0.mlp,1,0.28706867,10
99,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,encoder.layers.encoder_layer_0.mlp,1,0.13524987,11
100,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,encoder.layers.encoder_layer_0.mlp,1,0.16930345,12
101,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,encoder.layers.encoder_layer_0.mlp,1,0.3608428,13
102,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,encoder.layers.encoder_layer_0.mlp,1,0.55006254,14
103,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,encoder.layers.encoder_layer_0.mlp,1,0.101945244,15
104,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,encoder.layers.encoder_layer_0.mlp,1,0.20994464,16
105,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,encoder.layers.encoder_layer_0.mlp,1,0.24640292,17
106,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,encoder.layers.encoder_layer_0.mlp,1,0.458803,18
107,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,encoder.layers.encoder_layer_0.mlp,1,0.29369536,19
108,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,encoder.layers.encoder_layer_0.mlp,1,0.12256556,20
109,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,encoder.layers.encoder_layer_0.mlp,1,0.16723281,21
110,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,encoder.layers.encoder_layer_0.mlp,1,0.47394478,22
111,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,encoder.layers.encoder_layer_0.mlp,1,0.32993865,23
112,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,encoder.layers.encoder_layer_0.mlp,1,0.11839326,24
113,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,encoder.layers.encoder_layer_0.mlp,1,0.124248855,25
114,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,encoder.layers.encoder_layer_0.mlp,1,0.31160155,26
115,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.4759397,27
116,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.2973416,28
117,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.41510803,29
118,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.35530335,30
119,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.3838678,31
120,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.34122488,32
121,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.21705619,33
122,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.4242992,34
123,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.24013816,35
124,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.34704027,36
125,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.24043363,37
126,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.52660716,38
127,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.5972127,39
128,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.58776367,40
129,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.39327195,41
130,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.40503514,42
131,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.44972545,43
132,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.35352397,44
133,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.29106864,45
134,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.42118788,46
135,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.7110077,47
136,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.5566214,48
137,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.44389498,49
138,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.32704794,50
139,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.42072576,51
140,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.43092516,52
141,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.37841254,53
142,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.44462258,54
143,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.5850794,55
144,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.35658342,56
145,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.2573192,57
146,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.3532067,58
147,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.41240925,59
148,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.47829604,60
149,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.4525943,61
150,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.4504688,62
151,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.34421843,63
152,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.58122957,64
153,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.64143836,65
154,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.3431905,66
155,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.21646398,67
156,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.2667057,68
157,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.47157583,69
158,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_0.mlp,1,0.44241244,70
159,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,encoder.layers.encoder_layer_0.mlp,1,0.30875915,71
160,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.4385854,72
161,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.34428996,73
162,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.4839651,74
163,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_0.mlp,1,0.16274387,75
164,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.41506326,76
165,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.3410114,77
166,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_0.mlp,1,0.61499393,78
167,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.24113531,79
168,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.32813826,80
169,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.3143365,81
170,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.27539676,82
171,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.18746082,83
172,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_0.mlp,1,0.33064374,84
173,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.26196903,85
174,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.5915184,86
175,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_0.mlp,1,0.39620692,87
176,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_0.mlp,2,0.3403344,0
177,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_0.mlp,2,0.65981305,1
178,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_0.mlp,2,0.14364357,2
179,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_0.mlp,2,0.07596269,3
180,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_0.mlp,2,0.7518391,4
