,neuroid_id,region,pc,eigenvalues,component,layer,split,value
105,4,V1,3,7.862001635797327e-05,3,layer1.0,1,0.2709436484376913
106,5,V1,4,7.564566558119138e-05,4,layer1.0,1,-0.020109823353747714
107,6,V1,5,6.931145102722711e-05,5,layer1.0,1,0.6205493872077747
108,7,V1,6,6.155574233089997e-05,6,layer1.0,1,0.5542800398797555
109,8,V1,7,5.094496731138366e-05,7,layer1.0,1,0.6192122137026023
110,9,V1,8,4.467819455574896e-05,8,layer1.0,1,0.3239629033978742
111,10,V1,9,4.169735663150586e-05,9,layer1.0,1,0.09268092081846685
112,11,V1,10,4.00513692021973e-05,10,layer1.0,1,0.205475198713601
113,12,V1,11,3.495285793660073e-05,11,layer1.0,1,-0.05800916933662743
114,13,V1,12,3.062051449893796e-05,12,layer1.0,1,-0.275476695968369
115,14,V1,13,2.9495511683907703e-05,13,layer1.0,1,0.6098998715189199
116,15,V1,14,2.8342232233744748e-05,14,layer1.0,1,0.2137066400871454
117,16,V1,15,2.6189905802819703e-05,15,layer1.0,1,0.44952082799285953
118,17,V1,16,2.3102589007009118e-05,16,layer1.0,1,0.06573636486653862
119,18,V1,17,2.1672310313825483e-05,17,layer1.0,1,0.6403475536578095
120,19,V1,18,2.009039781723729e-05,18,layer1.0,1,0.46078026843811304
121,20,V1,19,1.8449601267586222e-05,19,layer1.0,1,0.20781473715579418
122,21,V1,20,1.74083939105722e-05,20,layer1.0,1,0.11014627650634122
123,22,V1,21,1.6504874509058498e-05,21,layer1.0,1,0.00919771076363911
124,23,V1,22,1.5849298351749685e-05,22,layer1.0,1,0.09420368328673484
125,24,V1,23,1.4902056478674765e-05,23,layer1.0,1,0.1806693568969435
126,25,V1,24,1.4442552901693164e-05,24,layer1.0,1,-0.20177114353090317
127,26,V1,25,1.3450783644892158e-05,25,layer1.0,1,0.40241896265783794
128,27,V1,26,1.236001425337027e-05,26,layer1.0,1,0.4756407934570634
129,28,V1,27,1.1896501707383101e-05,27,layer1.0,1,-0.0691291026179703
130,29,V1,28,1.152076564561442e-05,28,layer1.0,1,0.11735220576803376
131,30,V1,29,1.0813274882993732e-05,29,layer1.0,1,-0.05765973259174884
132,31,V1,30,1.0065544819096636e-05,30,layer1.0,1,0.208932251848668
133,32,V1,31,9.35208966280991e-06,31,layer1.0,1,0.3989607855283454
134,33,V1,32,9.174516010304205e-06,32,layer1.0,1,-0.18966255051958883
135,34,V1,33,8.068228667607466e-06,33,layer1.0,1,0.30806479929908254
136,35,V1,34,7.970638066322541e-06,34,layer1.0,1,0.21516247418807014
137,36,V1,35,7.4092425510988945e-06,35,layer1.0,1,-0.14358678618457713
138,37,V1,36,6.9526294294791226e-06,36,layer1.0,1,-0.013585000781778862
139,38,V1,37,6.891452511586384e-06,37,layer1.0,1,-0.10308260902124952
140,39,V1,38,6.399989492823278e-06,38,layer1.0,1,-0.28426167575396405
141,40,V1,39,5.907618457469944e-06,39,layer1.0,1,-0.03181113178201084
142,41,V1,40,5.627165974294567e-06,40,layer1.0,1,-0.3600539869907809
143,42,V1,41,5.324811789361351e-06,41,layer1.0,1,0.1490848232550667
144,43,V1,42,5.127312193662619e-06,42,layer1.0,1,-0.09808352344091231
145,44,V1,43,4.926327003603895e-06,43,layer1.0,1,-0.49811359193782395
146,45,V1,44,4.420928447997729e-06,44,layer1.0,1,-0.2935216367695326
147,46,V1,45,4.230557107437077e-06,45,layer1.0,1,-0.26864700993694984
148,47,V1,46,4.004154148746928e-06,46,layer1.0,1,0.17702442066346424
149,48,V1,47,3.883295599098348e-06,47,layer1.0,1,-0.12230224579255214
150,49,V1,48,3.681054269854804e-06,48,layer1.0,1,-0.04977753336080267
151,50,V1,49,3.611066144401468e-06,49,layer1.0,1,-0.4159209898311913
152,51,V1,50,3.4143717758092477e-06,50,layer1.0,1,-0.31720402558734806
153,52,V1,51,3.0678898837926006e-06,51,layer1.0,1,-0.14650711531852456
154,53,V1,52,2.8738071311989092e-06,52,layer1.0,1,-0.15103985533431094
155,54,V1,53,2.6185679146095237e-06,53,layer1.0,1,-0.20808168915664052
156,55,V1,54,2.5806847023524795e-06,54,layer1.0,1,0.2808363324924475
157,56,V1,55,2.342412438587414e-06,55,layer1.0,1,0.41681365574268614
158,57,V1,56,2.1891935781164924e-06,56,layer1.0,1,-0.35652580289878355
159,58,V1,57,2.027044143474082e-06,57,layer1.0,1,-0.4013874360908863
160,59,V1,58,1.945679036518185e-06,58,layer1.0,1,-0.17125557187556395
161,60,V1,59,1.8535727266931077e-06,59,layer1.0,1,-0.0860341768201847
162,61,V1,60,1.7757441767875102e-06,60,layer1.0,1,-0.5095871688083421
163,62,V1,61,1.671968547693566e-06,61,layer1.0,1,0.07409589310334018
164,63,V1,62,1.4066039307882405e-06,62,layer1.0,1,0.13900116631755718
165,64,V1,63,1.3599860244017234e-06,63,layer1.0,1,0.19620625460088453
166,65,V1,64,1.2991104710622586e-06,64,layer1.0,1,-0.13375887980584258
167,66,V1,65,1.2184406525226243e-06,65,layer1.0,1,-0.01632132850531859
168,67,V1,66,1.1949517836393632e-06,66,layer1.0,1,-0.4250712363567373
169,68,V1,67,1.0521742361209067e-06,67,layer1.0,1,-0.025656002724893715
170,69,V1,68,1.046162255094822e-06,68,layer1.0,1,-0.3074991708973661
171,70,V1,69,9.535423917093334e-07,69,layer1.0,1,-0.2632828621376592
172,71,V1,70,8.650058250888138e-07,70,layer1.0,1,-0.48930371615663626
173,72,V1,71,8.259789495451385e-07,71,layer1.0,1,0.17883265847537755
174,73,V1,72,7.38511405243898e-07,72,layer1.0,1,-0.3630734916612285
175,74,V1,73,6.898226389487723e-07,73,layer1.0,1,-0.02013662388566191
176,75,V1,74,6.693460131576879e-07,74,layer1.0,1,-0.18740386038471013
177,76,V1,75,5.985116569558971e-07,75,layer1.0,1,0.04886950451028642
178,77,V1,76,5.714644304680394e-07,76,layer1.0,1,-0.2649601602112347
179,78,V1,77,5.302600330440868e-07,77,layer1.0,1,-0.06330319343894075
180,79,V1,78,4.922300521702961e-07,78,layer1.0,1,-0.1754010403778473
181,80,V1,79,4.793414423210732e-07,79,layer1.0,1,-0.38478786810897
182,81,V1,80,4.113953933788626e-07,80,layer1.0,1,-0.12043919897707524
183,82,V1,81,3.501499414921936e-07,81,layer1.0,1,-0.08665075537185375
184,83,V1,82,3.2339020621605353e-07,82,layer1.0,1,0.06037156620353022
185,84,V1,83,3.1620627558458655e-07,83,layer1.0,1,-0.1609802605652385
186,85,V1,84,3.03628667182084e-07,84,layer1.0,1,0.04070437849078773
187,86,V1,85,2.7365347574461017e-07,85,layer1.0,1,0.05291976186562486
188,87,V1,86,2.373406516349721e-07,86,layer1.0,1,0.25916790038903775
189,88,V1,87,2.2360548853339165e-07,87,layer1.0,1,0.4842229233478729
190,89,V1,88,1.8247442957155149e-07,88,layer1.0,1,-0.5421976247877321
191,90,V1,89,1.6416348773931688e-07,89,layer1.0,1,-0.2499842763046365
192,91,V1,90,1.4245551946664661e-07,90,layer1.0,1,-0.09204479184502931
193,92,V1,91,1.3291911598035556e-07,91,layer1.0,1,0.28773108265662073
194,93,V1,92,1.1566885992883884e-07,92,layer1.0,1,0.33393130674972765
195,94,V1,93,1.1325164978459759e-07,93,layer1.0,1,-0.24566437294361446
196,95,V1,94,9.421746214686341e-08,94,layer1.0,1,0.061645723272598166
197,96,V1,95,7.30185180299184e-08,95,layer1.0,1,-0.47669211198839356
198,97,V1,96,6.669107353474585e-08,96,layer1.0,1,0.09156652313859207
199,98,V1,97,4.6190186144617255e-08,97,layer1.0,1,0.18403447048825813
200,99,V1,98,4.317818189430477e-08,98,layer1.0,1,0.0881252639163714
201,100,V1,99,1.895517684554425e-08,99,layer1.0,1,-0.21813084612930356
202,101,V1,100,1.0900506754643661e-08,100,layer1.0,1,-0.6070610677164644
203,102,V1,101,6.5906747422025065e-09,101,layer1.0,1,0.04954251355167949
204,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.39668900106690735
205,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.6497964336499426
206,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.34861664723091373
207,4,V1,3,7.862001635797327e-05,3,layer1.0,2,0.3244104531041152
208,5,V1,4,7.564566558119138e-05,4,layer1.0,2,0.48741848422716294
209,6,V1,5,6.931145102722711e-05,5,layer1.0,2,0.5104053567607421
210,7,V1,6,6.155574233089997e-05,6,layer1.0,2,0.652621132674673
211,8,V1,7,5.094496731138366e-05,7,layer1.0,2,-0.26116978574876154
212,9,V1,8,4.467819455574896e-05,8,layer1.0,2,0.5400848274458142
213,10,V1,9,4.169735663150586e-05,9,layer1.0,2,0.31992996429914095
214,11,V1,10,4.00513692021973e-05,10,layer1.0,2,0.30018494560003955
215,12,V1,11,3.495285793660073e-05,11,layer1.0,2,0.014667797090936314
216,13,V1,12,3.062051449893796e-05,12,layer1.0,2,0.31554561223688415
217,14,V1,13,2.9495511683907703e-05,13,layer1.0,2,0.2193216075670269
218,15,V1,14,2.8342232233744748e-05,14,layer1.0,2,0.4035620974906438
219,16,V1,15,2.6189905802819703e-05,15,layer1.0,2,0.5742074443063052
220,17,V1,16,2.3102589007009118e-05,16,layer1.0,2,0.6318133809819636
221,18,V1,17,2.1672310313825483e-05,17,layer1.0,2,0.261226976919248
222,19,V1,18,2.009039781723729e-05,18,layer1.0,2,0.6235032263996447
223,20,V1,19,1.8449601267586222e-05,19,layer1.0,2,0.042491002984879664
224,21,V1,20,1.74083939105722e-05,20,layer1.0,2,0.20997316258720392
225,22,V1,21,1.6504874509058498e-05,21,layer1.0,2,-0.03591895900141179
226,23,V1,22,1.5849298351749685e-05,22,layer1.0,2,0.27069618803897977
227,24,V1,23,1.4902056478674765e-05,23,layer1.0,2,-0.584361988130412
228,25,V1,24,1.4442552901693164e-05,24,layer1.0,2,-0.47878887459252145
229,26,V1,25,1.3450783644892158e-05,25,layer1.0,2,0.20366285407653625
230,27,V1,26,1.236001425337027e-05,26,layer1.0,2,-0.14314697427376405
231,28,V1,27,1.1896501707383101e-05,27,layer1.0,2,-0.14534623549456865
232,29,V1,28,1.152076564561442e-05,28,layer1.0,2,-0.007235797294573795
233,30,V1,29,1.0813274882993732e-05,29,layer1.0,2,0.19922435011077633
234,31,V1,30,1.0065544819096636e-05,30,layer1.0,2,0.18022582033443277
235,32,V1,31,9.35208966280991e-06,31,layer1.0,2,-0.08899510009929382
236,33,V1,32,9.174516010304205e-06,32,layer1.0,2,0.17568508308192018
237,34,V1,33,8.068228667607466e-06,33,layer1.0,2,-0.10834421893787453
238,35,V1,34,7.970638066322541e-06,34,layer1.0,2,0.13296723484081105
239,36,V1,35,7.4092425510988945e-06,35,layer1.0,2,-0.022348240077509334
240,37,V1,36,6.9526294294791226e-06,36,layer1.0,2,-0.049640532426165326
241,38,V1,37,6.891452511586384e-06,37,layer1.0,2,-0.044704203343732894
242,39,V1,38,6.399989492823278e-06,38,layer1.0,2,0.18106526156111524
243,40,V1,39,5.907618457469944e-06,39,layer1.0,2,-0.2804773151176094
244,41,V1,40,5.627165974294567e-06,40,layer1.0,2,-0.3162045633383151
245,42,V1,41,5.324811789361351e-06,41,layer1.0,2,0.3529763087788965
246,43,V1,42,5.127312193662619e-06,42,layer1.0,2,0.28438469005616773
247,44,V1,43,4.926327003603895e-06,43,layer1.0,2,-0.3011386149805792
248,45,V1,44,4.420928447997729e-06,44,layer1.0,2,-0.3293811496005258
249,46,V1,45,4.230557107437077e-06,45,layer1.0,2,-0.27100426273204253
250,47,V1,46,4.004154148746928e-06,46,layer1.0,2,0.07903033523456776
251,48,V1,47,3.883295599098348e-06,47,layer1.0,2,-0.32272591419861785
252,49,V1,48,3.681054269854804e-06,48,layer1.0,2,0.15213232880879862
253,50,V1,49,3.611066144401468e-06,49,layer1.0,2,-0.004016637430973436
254,51,V1,50,3.4143717758092477e-06,50,layer1.0,2,-0.33600215360100544
255,52,V1,51,3.0678898837926006e-06,51,layer1.0,2,0.06338340764211375
256,53,V1,52,2.8738071311989092e-06,52,layer1.0,2,0.11345052443810012
257,54,V1,53,2.6185679146095237e-06,53,layer1.0,2,-0.45355565952446586
258,55,V1,54,2.5806847023524795e-06,54,layer1.0,2,0.6552285778972695
259,56,V1,55,2.342412438587414e-06,55,layer1.0,2,0.37680113292979506
260,57,V1,56,2.1891935781164924e-06,56,layer1.0,2,-0.4544280121300306
261,58,V1,57,2.027044143474082e-06,57,layer1.0,2,-0.14313755275093534
262,59,V1,58,1.945679036518185e-06,58,layer1.0,2,0.38908680598932793
263,60,V1,59,1.8535727266931077e-06,59,layer1.0,2,0.512550601845412
264,61,V1,60,1.7757441767875102e-06,60,layer1.0,2,-0.4672461177293526
265,62,V1,61,1.671968547693566e-06,61,layer1.0,2,-0.1188442602878746
266,63,V1,62,1.4066039307882405e-06,62,layer1.0,2,0.13384550724350533
267,64,V1,63,1.3599860244017234e-06,63,layer1.0,2,-0.3555334995753441
268,65,V1,64,1.2991104710622586e-06,64,layer1.0,2,0.3458153136615331
269,66,V1,65,1.2184406525226243e-06,65,layer1.0,2,-0.03540873308674098
270,67,V1,66,1.1949517836393632e-06,66,layer1.0,2,-0.39263628612896684
271,68,V1,67,1.0521742361209067e-06,67,layer1.0,2,-0.10531404335008242
272,69,V1,68,1.046162255094822e-06,68,layer1.0,2,-0.016772204965518192
273,70,V1,69,9.535423917093334e-07,69,layer1.0,2,-0.08784110772315738
274,71,V1,70,8.650058250888138e-07,70,layer1.0,2,0.0015687950828214758
275,72,V1,71,8.259789495451385e-07,71,layer1.0,2,0.14197734309032012
276,73,V1,72,7.38511405243898e-07,72,layer1.0,2,0.15190361138126754
277,74,V1,73,6.898226389487723e-07,73,layer1.0,2,-0.20948209797064057
278,75,V1,74,6.693460131576879e-07,74,layer1.0,2,-0.15850125356417064
279,76,V1,75,5.985116569558971e-07,75,layer1.0,2,-0.0822051078067581
280,77,V1,76,5.714644304680394e-07,76,layer1.0,2,-0.5481745354498598
281,78,V1,77,5.302600330440868e-07,77,layer1.0,2,-0.2980948871718229
282,79,V1,78,4.922300521702961e-07,78,layer1.0,2,-0.12498932070909047
283,80,V1,79,4.793414423210732e-07,79,layer1.0,2,-0.2691123342554561
284,81,V1,80,4.113953933788626e-07,80,layer1.0,2,-0.052362158629771394
285,82,V1,81,3.501499414921936e-07,81,layer1.0,2,0.19233622268973216
286,83,V1,82,3.2339020621605353e-07,82,layer1.0,2,0.015467506947826925
287,84,V1,83,3.1620627558458655e-07,83,layer1.0,2,-0.2828658776965921
288,85,V1,84,3.03628667182084e-07,84,layer1.0,2,-0.2559184448398646
289,86,V1,85,2.7365347574461017e-07,85,layer1.0,2,-0.3340320491045996
290,87,V1,86,2.373406516349721e-07,86,layer1.0,2,0.05271099459303594
291,88,V1,87,2.2360548853339165e-07,87,layer1.0,2,-0.3097283637222805
292,89,V1,88,1.8247442957155149e-07,88,layer1.0,2,-0.1174618680940743
293,90,V1,89,1.6416348773931688e-07,89,layer1.0,2,0.3236946881904173
294,91,V1,90,1.4245551946664661e-07,90,layer1.0,2,0.21928322423889457
295,92,V1,91,1.3291911598035556e-07,91,layer1.0,2,-0.6599370886411569
296,93,V1,92,1.1566885992883884e-07,92,layer1.0,2,-0.12205235757420069
297,94,V1,93,1.1325164978459759e-07,93,layer1.0,2,-0.038976126988412706
298,95,V1,94,9.421746214686341e-08,94,layer1.0,2,-0.5309069146237639
299,96,V1,95,7.30185180299184e-08,95,layer1.0,2,-0.09675858166007936
300,97,V1,96,6.669107353474585e-08,96,layer1.0,2,-0.26510653560535924
301,98,V1,97,4.6190186144617255e-08,97,layer1.0,2,0.3219003589417876
302,99,V1,98,4.317818189430477e-08,98,layer1.0,2,-0.40713904404669937
303,100,V1,99,1.895517684554425e-08,99,layer1.0,2,-0.7629484811591254
304,101,V1,100,1.0900506754643661e-08,100,layer1.0,2,0.12259375748596507
305,102,V1,101,6.5906747422025065e-09,101,layer1.0,2,-0.12166982072308027
306,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.3966724548913348
307,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.8055149676962781
308,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.5550225156641737
309,4,V1,3,7.862001635797327e-05,3,layer1.0,3,0.38879561689938513
310,5,V1,4,7.564566558119138e-05,4,layer1.0,3,0.7605651215637793
311,6,V1,5,6.931145102722711e-05,5,layer1.0,3,0.5994763407789783
312,7,V1,6,6.155574233089997e-05,6,layer1.0,3,0.4694188764665372
313,8,V1,7,5.094496731138366e-05,7,layer1.0,3,0.3739765394288582
314,9,V1,8,4.467819455574896e-05,8,layer1.0,3,0.41374405908878265
315,10,V1,9,4.169735663150586e-05,9,layer1.0,3,-0.006650520596986419
316,11,V1,10,4.00513692021973e-05,10,layer1.0,3,0.35418917775104963
317,12,V1,11,3.495285793660073e-05,11,layer1.0,3,0.4454745736116487
318,13,V1,12,3.062051449893796e-05,12,layer1.0,3,0.15499664453709242
319,14,V1,13,2.9495511683907703e-05,13,layer1.0,3,0.3997762348726471
320,15,V1,14,2.8342232233744748e-05,14,layer1.0,3,-0.2905767762166596
321,16,V1,15,2.6189905802819703e-05,15,layer1.0,3,-0.5185520182169182
322,17,V1,16,2.3102589007009118e-05,16,layer1.0,3,0.6444573689029748
323,18,V1,17,2.1672310313825483e-05,17,layer1.0,3,0.6011940334664961
324,19,V1,18,2.009039781723729e-05,18,layer1.0,3,0.079902506996807
325,20,V1,19,1.8449601267586222e-05,19,layer1.0,3,0.12194892886287394
326,21,V1,20,1.74083939105722e-05,20,layer1.0,3,0.28416245295852594
327,22,V1,21,1.6504874509058498e-05,21,layer1.0,3,-0.4555646930083879
328,23,V1,22,1.5849298351749685e-05,22,layer1.0,3,-0.06079514962617592
329,24,V1,23,1.4902056478674765e-05,23,layer1.0,3,0.4822392910751573
330,25,V1,24,1.4442552901693164e-05,24,layer1.0,3,0.6025367443079463
331,26,V1,25,1.3450783644892158e-05,25,layer1.0,3,0.06465040573553164
332,27,V1,26,1.236001425337027e-05,26,layer1.0,3,0.22466777448954953
333,28,V1,27,1.1896501707383101e-05,27,layer1.0,3,0.07292704274157484
334,29,V1,28,1.152076564561442e-05,28,layer1.0,3,0.04962389425177808
335,30,V1,29,1.0813274882993732e-05,29,layer1.0,3,-0.32521348086930274
336,31,V1,30,1.0065544819096636e-05,30,layer1.0,3,-0.25169788082731803
337,32,V1,31,9.35208966280991e-06,31,layer1.0,3,0.2550619009585806
338,33,V1,32,9.174516010304205e-06,32,layer1.0,3,0.6282309640076271
339,34,V1,33,8.068228667607466e-06,33,layer1.0,3,0.1814990785142311
340,35,V1,34,7.970638066322541e-06,34,layer1.0,3,0.6898700214275982
341,36,V1,35,7.4092425510988945e-06,35,layer1.0,3,0.16591595142401871
342,37,V1,36,6.9526294294791226e-06,36,layer1.0,3,-0.5514319776372735
343,38,V1,37,6.891452511586384e-06,37,layer1.0,3,-0.37163336663368524
344,39,V1,38,6.399989492823278e-06,38,layer1.0,3,-0.4396402401337026
345,40,V1,39,5.907618457469944e-06,39,layer1.0,3,0.5168619584133288
346,41,V1,40,5.627165974294567e-06,40,layer1.0,3,-0.27174440829395086
347,42,V1,41,5.324811789361351e-06,41,layer1.0,3,0.09569879586256302
348,43,V1,42,5.127312193662619e-06,42,layer1.0,3,0.20754427856073668
349,44,V1,43,4.926327003603895e-06,43,layer1.0,3,-0.6867229024904218
