,neuroid_id,region,layer,split,value,pc
44,45,V1,layer1.0,0,0.2973081100654114,44
45,46,V1,layer1.0,0,0.29340999322231553,45
46,47,V1,layer1.0,0,0.23016250792987736,46
47,48,V1,layer1.0,0,0.4049214968198754,47
48,49,V1,layer1.0,0,0.049165793658346585,48
49,50,V1,layer1.0,0,0.36202479276792604,49
50,51,V1,layer1.0,0,0.342886901813589,50
51,52,V1,layer1.0,0,0.5664929817288368,51
52,53,V1,layer1.0,0,0.41140209689258544,52
53,54,V1,layer1.0,0,0.06625596572128975,53
54,55,V1,layer1.0,0,0.13213419567818352,54
55,56,V1,layer1.0,0,-0.1524334949525973,55
56,57,V1,layer1.0,0,0.3903870585677223,56
57,58,V1,layer1.0,0,-0.2047712909636804,57
58,59,V1,layer1.0,0,-0.1626889405707456,58
59,60,V1,layer1.0,0,0.2439198440134602,59
60,61,V1,layer1.0,0,0.7390159776072316,60
61,62,V1,layer1.0,0,0.49388608888796454,61
62,63,V1,layer1.0,0,0.485842276724241,62
63,64,V1,layer1.0,0,0.6664948062691322,63
64,65,V1,layer1.0,0,0.2279210440042199,64
65,66,V1,layer1.0,0,-0.3573206958356102,65
66,67,V1,layer1.0,0,0.2577073722522969,66
67,68,V1,layer1.0,0,0.27747790848206394,67
68,69,V1,layer1.0,0,0.19954123298941803,68
69,70,V1,layer1.0,0,-0.11354828659348508,69
70,71,V1,layer1.0,0,-0.07967437897733087,70
71,72,V1,layer1.0,0,0.4479474156747009,71
72,73,V1,layer1.0,0,0.3149596955832141,72
73,74,V1,layer1.0,0,0.6101925680324942,73
74,75,V1,layer1.0,0,0.6910369034790343,74
75,76,V1,layer1.0,0,-0.10245991401445768,75
76,77,V1,layer1.0,0,0.6386161667418472,76
77,78,V1,layer1.0,0,-0.24426540151029313,77
78,79,V1,layer1.0,0,0.29557863768606524,78
79,80,V1,layer1.0,0,0.5647791021295677,79
80,81,V1,layer1.0,0,0.5761219240482491,80
81,82,V1,layer1.0,0,0.2168354044796205,81
82,83,V1,layer1.0,0,0.1955762021789371,82
83,84,V1,layer1.0,0,0.011794813910304363,83
84,85,V1,layer1.0,0,0.1067434203332892,84
85,86,V1,layer1.0,0,0.4377976715674732,85
86,87,V1,layer1.0,0,0.4914440140548414,86
87,88,V1,layer1.0,0,-0.1048864402264684,87
88,89,V1,layer1.0,0,0.1694460315419233,88
89,90,V1,layer1.0,0,0.39702903984919613,89
90,91,V1,layer1.0,0,0.04976463719237841,90
91,92,V1,layer1.0,0,-0.1751240081091436,91
92,93,V1,layer1.0,0,0.35060834903096777,92
93,94,V1,layer1.0,0,0.246558705461967,93
94,95,V1,layer1.0,0,0.30949733361712645,94
95,96,V1,layer1.0,0,0.22344627489815402,95
96,97,V1,layer1.0,0,0.08765681956011427,96
97,98,V1,layer1.0,0,-0.003216417764956131,97
98,99,V1,layer1.0,0,0.10416125635624593,98
99,100,V1,layer1.0,0,0.09653548536619193,99
100,101,V1,layer1.0,0,-0.011603291193365627,100
101,102,V1,layer1.0,0,0.05916356231993971,101
102,1,V1,layer1.0,1,0.1955379054661272,0
103,2,V1,layer1.0,1,0.2114555583340464,1
104,3,V1,layer1.0,1,0.2780195570350234,2
105,4,V1,layer1.0,1,0.5651364679137824,3
106,5,V1,layer1.0,1,0.5138902859028329,4
107,6,V1,layer1.0,1,0.6867570883281429,5
108,7,V1,layer1.0,1,0.6180601257607664,6
109,8,V1,layer1.0,1,-0.27721036896173934,7
110,9,V1,layer1.0,1,0.14279747409683924,8
111,10,V1,layer1.0,1,0.6360081205368305,9
112,11,V1,layer1.0,1,0.20149199170960735,10
113,12,V1,layer1.0,1,-0.06327161287874207,11
114,13,V1,layer1.0,1,0.09103000980312854,12
115,14,V1,layer1.0,1,0.6622258248487106,13
116,15,V1,layer1.0,1,0.4890672904179712,14
117,16,V1,layer1.0,1,0.2740771717236928,15
118,17,V1,layer1.0,1,-0.06287760382846656,16
119,18,V1,layer1.0,1,0.5746728902626977,17
120,19,V1,layer1.0,1,0.23961276650707872,18
121,20,V1,layer1.0,1,0.33113556877193673,19
122,21,V1,layer1.0,1,0.17988987040580956,20
123,22,V1,layer1.0,1,0.7561781764181013,21
124,23,V1,layer1.0,1,-0.010880434884672451,22
125,24,V1,layer1.0,1,0.5641032281840797,23
126,25,V1,layer1.0,1,0.5079763454640344,24
127,26,V1,layer1.0,1,0.0336948095326814,25
128,27,V1,layer1.0,1,0.5931861524944156,26
129,28,V1,layer1.0,1,0.30907425900069607,27
130,29,V1,layer1.0,1,0.8498788199532893,28
131,30,V1,layer1.0,1,0.24980860324386625,29
132,31,V1,layer1.0,1,0.5539037844123037,30
133,32,V1,layer1.0,1,0.44031837313381555,31
134,33,V1,layer1.0,1,0.49962173185471964,32
135,34,V1,layer1.0,1,0.4736790928044674,33
136,35,V1,layer1.0,1,-0.33104324373921257,34
137,36,V1,layer1.0,1,0.4870569952356607,35
138,37,V1,layer1.0,1,-0.013047584753671548,36
139,38,V1,layer1.0,1,0.551814632312737,37
140,39,V1,layer1.0,1,0.12369355679938764,38
141,40,V1,layer1.0,1,0.1585660812456557,39
142,41,V1,layer1.0,1,0.2799306617760771,40
143,42,V1,layer1.0,1,0.7081405953990918,41
144,43,V1,layer1.0,1,0.12582679607595548,42
145,44,V1,layer1.0,1,0.35196239494041104,43
146,45,V1,layer1.0,1,0.12543821686177004,44
147,46,V1,layer1.0,1,0.6423070580396006,45
148,47,V1,layer1.0,1,-0.007583102664079109,46
149,48,V1,layer1.0,1,0.06436125419522473,47
150,49,V1,layer1.0,1,0.6468359966035094,48
151,50,V1,layer1.0,1,0.2194526038978883,49
152,51,V1,layer1.0,1,0.6035902172643534,50
153,52,V1,layer1.0,1,0.4697781099657358,51
154,53,V1,layer1.0,1,0.6081155512810009,52
155,54,V1,layer1.0,1,0.19268370925896178,53
156,55,V1,layer1.0,1,0.47417069680210444,54
157,56,V1,layer1.0,1,0.1012087681590397,55
158,57,V1,layer1.0,1,0.5212615318704671,56
159,58,V1,layer1.0,1,0.16133416345119275,57
160,59,V1,layer1.0,1,0.0396384378853321,58
161,60,V1,layer1.0,1,0.5251803832370446,59
162,61,V1,layer1.0,1,0.7192152617755181,60
163,62,V1,layer1.0,1,0.6412693695747625,61
164,63,V1,layer1.0,1,0.805509396908601,62
165,64,V1,layer1.0,1,0.48292332884054534,63
166,65,V1,layer1.0,1,-0.02534356191287508,64
167,66,V1,layer1.0,1,-0.13804712856116072,65
168,67,V1,layer1.0,1,0.5159283053125726,66
169,68,V1,layer1.0,1,0.5314983260320995,67
170,69,V1,layer1.0,1,-0.16396909623907044,68
171,70,V1,layer1.0,1,0.6984180887574141,69
172,71,V1,layer1.0,1,0.2518849978972311,70
173,72,V1,layer1.0,1,0.48822176184167354,71
174,73,V1,layer1.0,1,0.6308215631875792,72
175,74,V1,layer1.0,1,0.4316516277051728,73
176,75,V1,layer1.0,1,0.46537118202739963,74
177,76,V1,layer1.0,1,-0.09067185776718979,75
178,77,V1,layer1.0,1,0.5060731352069682,76
179,78,V1,layer1.0,1,0.2302280957702369,77
180,79,V1,layer1.0,1,0.3858275697043202,78
181,80,V1,layer1.0,1,0.5746636675727217,79
182,81,V1,layer1.0,1,0.5701685393254557,80
183,82,V1,layer1.0,1,0.3598704086997822,81
184,83,V1,layer1.0,1,0.2598849309207084,82
185,84,V1,layer1.0,1,-0.1668620975370582,83
186,85,V1,layer1.0,1,-0.007294869040369497,84
187,86,V1,layer1.0,1,0.45412365188700055,85
188,87,V1,layer1.0,1,0.8066756140709268,86
189,88,V1,layer1.0,1,0.5481865518495118,87
190,89,V1,layer1.0,1,0.5494425464405083,88
191,90,V1,layer1.0,1,0.1955384511984193,89
192,91,V1,layer1.0,1,0.7635298766971841,90
193,92,V1,layer1.0,1,0.27350492031312396,91
194,93,V1,layer1.0,1,0.6066914782378696,92
195,94,V1,layer1.0,1,0.5115104024198732,93
196,95,V1,layer1.0,1,-0.08793016551442255,94
197,96,V1,layer1.0,1,0.400362670510734,95
198,97,V1,layer1.0,1,0.05816235917830938,96
199,98,V1,layer1.0,1,0.401487636761661,97
200,99,V1,layer1.0,1,-0.15663832176145479,98
201,100,V1,layer1.0,1,0.7362106274261389,99
202,101,V1,layer1.0,1,-0.14020053047076217,100
203,102,V1,layer1.0,1,0.08856780084729048,101
204,1,V1,layer1.0,2,0.5769520930774183,0
205,2,V1,layer1.0,2,-0.5986026735627885,1
206,3,V1,layer1.0,2,0.3702052607031271,2
207,4,V1,layer1.0,2,0.6941533234735143,3
208,5,V1,layer1.0,2,0.5081195234842404,4
209,6,V1,layer1.0,2,0.6314861210929374,5
210,7,V1,layer1.0,2,0.4444778879124185,6
211,8,V1,layer1.0,2,0.06788045305908998,7
212,9,V1,layer1.0,2,0.369447987091568,8
213,10,V1,layer1.0,2,0.5296848374965849,9
214,11,V1,layer1.0,2,0.03164492833662912,10
215,12,V1,layer1.0,2,0.19329513495728876,11
216,13,V1,layer1.0,2,-0.07213228727052774,12
217,14,V1,layer1.0,2,0.43825283874428667,13
218,15,V1,layer1.0,2,0.3183225034809515,14
219,16,V1,layer1.0,2,0.5088837959325204,15
220,17,V1,layer1.0,2,-0.17983830511896645,16
221,18,V1,layer1.0,2,0.2647363926938456,17
222,19,V1,layer1.0,2,-0.21356327408075593,18
223,20,V1,layer1.0,2,-0.03455195072764105,19
224,21,V1,layer1.0,2,-0.04702816928330851,20
225,22,V1,layer1.0,2,0.5619578165634411,21
226,23,V1,layer1.0,2,0.16474268510797124,22
227,24,V1,layer1.0,2,0.6321237010758433,23
228,25,V1,layer1.0,2,0.55301189414809,24
229,26,V1,layer1.0,2,0.7033090689021199,25
230,27,V1,layer1.0,2,0.6306645527583382,26
231,28,V1,layer1.0,2,0.7030543483554633,27
232,29,V1,layer1.0,2,0.3232689732239979,28
233,30,V1,layer1.0,2,0.5113399479991506,29
234,31,V1,layer1.0,2,0.39134971030496185,30
235,32,V1,layer1.0,2,0.3900074565271172,31
236,33,V1,layer1.0,2,-0.19834773893454583,32
237,34,V1,layer1.0,2,0.3522835960154523,33
238,35,V1,layer1.0,2,-0.034118754874858694,34
239,36,V1,layer1.0,2,0.6425937233450516,35
240,37,V1,layer1.0,2,-0.0785837629112998,36
241,38,V1,layer1.0,2,0.5125394748605215,37
242,39,V1,layer1.0,2,0.12333123028754166,38
243,40,V1,layer1.0,2,0.06959593456013996,39
244,41,V1,layer1.0,2,0.10234865892146043,40
245,42,V1,layer1.0,2,0.47623807606193763,41
246,43,V1,layer1.0,2,0.6698792633885176,42
247,44,V1,layer1.0,2,0.5436268792496012,43
248,45,V1,layer1.0,2,0.5729395162123848,44
249,46,V1,layer1.0,2,0.610938911276521,45
250,47,V1,layer1.0,2,0.5910141582397127,46
251,48,V1,layer1.0,2,0.2520438626031767,47
252,49,V1,layer1.0,2,0.10810185433969836,48
253,50,V1,layer1.0,2,0.22182354012808492,49
254,51,V1,layer1.0,2,0.6204778992765827,50
255,52,V1,layer1.0,2,0.5974150342113878,51
256,53,V1,layer1.0,2,0.4801902540168517,52
257,54,V1,layer1.0,2,0.19988828921648585,53
258,55,V1,layer1.0,2,0.20230093702082017,54
259,56,V1,layer1.0,2,0.258825677412094,55
260,57,V1,layer1.0,2,0.8544498671774167,56
261,58,V1,layer1.0,2,0.4859163086090151,57
262,59,V1,layer1.0,2,0.23688083133459406,58
263,60,V1,layer1.0,2,0.5497468382277397,59
264,61,V1,layer1.0,2,0.8335671881095931,60
265,62,V1,layer1.0,2,0.2151373309776364,61
266,63,V1,layer1.0,2,0.20453007639793522,62
267,64,V1,layer1.0,2,0.3776072767489044,63
268,65,V1,layer1.0,2,0.14660339068386907,64
269,66,V1,layer1.0,2,-0.11934435363848461,65
270,67,V1,layer1.0,2,0.3718116601575668,66
271,68,V1,layer1.0,2,0.5522114131466147,67
272,69,V1,layer1.0,2,0.22034008674864175,68
273,70,V1,layer1.0,2,0.3848105740653214,69
274,71,V1,layer1.0,2,0.6180729925452366,70
275,72,V1,layer1.0,2,0.4625529440419784,71
276,73,V1,layer1.0,2,0.33385537507586704,72
277,74,V1,layer1.0,2,0.5193999623121028,73
278,75,V1,layer1.0,2,0.5560349504451639,74
279,76,V1,layer1.0,2,-0.11092341318607345,75
280,77,V1,layer1.0,2,0.525858391912309,76
281,78,V1,layer1.0,2,-0.0851660764785036,77
282,79,V1,layer1.0,2,0.35089095702461043,78
283,80,V1,layer1.0,2,0.1542344156750767,79
284,81,V1,layer1.0,2,0.544661705753312,80
285,82,V1,layer1.0,2,0.2680160368200046,81
286,83,V1,layer1.0,2,-0.20207442404405362,82
287,84,V1,layer1.0,2,0.6521602440416089,83
288,85,V1,layer1.0,2,0.03662440858462861,84
289,86,V1,layer1.0,2,0.5891155752879969,85
290,87,V1,layer1.0,2,0.6410831754569155,86
291,88,V1,layer1.0,2,0.17155525485261156,87
292,89,V1,layer1.0,2,0.557013342404987,88
293,90,V1,layer1.0,2,0.6422879061930558,89
294,91,V1,layer1.0,2,0.6456227461463829,90
295,92,V1,layer1.0,2,-0.23445596976931435,91
296,93,V1,layer1.0,2,0.6456367947042604,92
297,94,V1,layer1.0,2,0.29364519188840094,93
298,95,V1,layer1.0,2,0.1186231344364959,94
299,96,V1,layer1.0,2,-0.16015057529259663,95
300,97,V1,layer1.0,2,-0.1024611915766955,96
301,98,V1,layer1.0,2,0.23137951757814748,97
302,99,V1,layer1.0,2,0.5026539429199044,98
303,100,V1,layer1.0,2,0.4368682962712659,99
304,101,V1,layer1.0,2,0.15197220677896633,100
305,102,V1,layer1.0,2,0.14185072323585513,101
306,1,V1,layer1.0,3,0.20059579364703375,0
307,2,V1,layer1.0,3,0.7793399990626528,1
308,3,V1,layer1.0,3,0.748074019616397,2
309,4,V1,layer1.0,3,0.6325025411782743,3
310,5,V1,layer1.0,3,0.8888446273566327,4
311,6,V1,layer1.0,3,0.11865227058884693,5
312,7,V1,layer1.0,3,0.14779477288648954,6
313,8,V1,layer1.0,3,-0.11954966287358293,7
314,9,V1,layer1.0,3,0.29125200246187144,8
315,10,V1,layer1.0,3,0.8802896524827007,9
316,11,V1,layer1.0,3,0.11119380691430332,10
317,12,V1,layer1.0,3,0.36555375397544415,11
318,13,V1,layer1.0,3,0.25422222482967366,12
319,14,V1,layer1.0,3,0.7085243290160499,13
320,15,V1,layer1.0,3,0.36039311551900993,14
321,16,V1,layer1.0,3,0.7375082392349113,15
322,17,V1,layer1.0,3,0.3690798561799096,16
323,18,V1,layer1.0,3,0.4255543938388269,17
324,19,V1,layer1.0,3,0.5443339270512634,18
325,20,V1,layer1.0,3,0.2543490739669634,19
326,21,V1,layer1.0,3,0.3772062216996804,20
327,22,V1,layer1.0,3,0.724394742479807,21
328,23,V1,layer1.0,3,-0.045776973073075,22
329,24,V1,layer1.0,3,0.7644127434995731,23
330,25,V1,layer1.0,3,0.7348586088122809,24
331,26,V1,layer1.0,3,0.5973461209248373,25
332,27,V1,layer1.0,3,0.6506003851245483,26
333,28,V1,layer1.0,3,0.7078982147293311,27
334,29,V1,layer1.0,3,0.5467877243340233,28
335,30,V1,layer1.0,3,0.40290982802253633,29
336,31,V1,layer1.0,3,0.13979014707739157,30
337,32,V1,layer1.0,3,-0.3196216563100744,31
338,33,V1,layer1.0,3,0.4895353248187878,32
339,34,V1,layer1.0,3,0.2764971658309468,33
340,35,V1,layer1.0,3,0.411238992938496,34
341,36,V1,layer1.0,3,0.2937954396032709,35
342,37,V1,layer1.0,3,-0.02652516839495986,36
343,38,V1,layer1.0,3,0.25280854997692775,37
344,39,V1,layer1.0,3,0.014755652831681882,38
345,40,V1,layer1.0,3,0.07008630329539949,39
346,41,V1,layer1.0,3,0.11204879462955829,40
347,42,V1,layer1.0,3,0.3034570857701347,41
348,43,V1,layer1.0,3,0.5196050697273279,42
349,44,V1,layer1.0,3,0.6016635770235762,43
350,45,V1,layer1.0,3,0.13567957734316258,44
351,46,V1,layer1.0,3,0.2611513208578051,45
352,47,V1,layer1.0,3,0.6190020981242088,46
353,48,V1,layer1.0,3,0.3602756112838799,47
354,49,V1,layer1.0,3,0.06006205139839241,48
355,50,V1,layer1.0,3,-0.30108376771032486,49
356,51,V1,layer1.0,3,0.4241149800000428,50
357,52,V1,layer1.0,3,0.3894728877836153,51
358,53,V1,layer1.0,3,-0.05096706681157739,52
359,54,V1,layer1.0,3,-0.38009815470589514,53
360,55,V1,layer1.0,3,0.31058122279704564,54
361,56,V1,layer1.0,3,0.5379709502949032,55
362,57,V1,layer1.0,3,0.6162309784787783,56
363,58,V1,layer1.0,3,0.29453768710467526,57
364,59,V1,layer1.0,3,0.29013009287423824,58
365,60,V1,layer1.0,3,0.625558545827947,59
366,61,V1,layer1.0,3,0.7912979808291363,60
367,62,V1,layer1.0,3,0.12825162414660338,61
368,63,V1,layer1.0,3,0.40911045359688464,62
369,64,V1,layer1.0,3,0.2306501875144901,63
370,65,V1,layer1.0,3,0.4601038868184257,64
371,66,V1,layer1.0,3,0.30241613748026885,65
372,67,V1,layer1.0,3,0.6033554946029129,66
373,68,V1,layer1.0,3,0.18622342267132447,67
374,69,V1,layer1.0,3,-0.07825190863373402,68
375,70,V1,layer1.0,3,0.40801855013148086,69
376,71,V1,layer1.0,3,0.18698358951574562,70
377,72,V1,layer1.0,3,0.7266254108183168,71
378,73,V1,layer1.0,3,0.19560111495762061,72
379,74,V1,layer1.0,3,0.6891185302643268,73
380,75,V1,layer1.0,3,0.5741480972212392,74
381,76,V1,layer1.0,3,0.4013364103619738,75
382,77,V1,layer1.0,3,0.5910353358381576,76
383,78,V1,layer1.0,3,0.15391644838653587,77
384,79,V1,layer1.0,3,0.5945457539256395,78
385,80,V1,layer1.0,3,0.6248335178020417,79
386,81,V1,layer1.0,3,0.44905677136205624,80
387,82,V1,layer1.0,3,0.128923902419798,81
388,83,V1,layer1.0,3,0.14996653339745322,82
389,84,V1,layer1.0,3,0.29058274445862564,83
390,85,V1,layer1.0,3,-0.1894951158442862,84
391,86,V1,layer1.0,3,0.6566920262689919,85
392,87,V1,layer1.0,3,0.44764339891648497,86
393,88,V1,layer1.0,3,0.0874068619959492,87
394,89,V1,layer1.0,3,0.655762048101456,88
395,90,V1,layer1.0,3,0.476299521893163,89
396,91,V1,layer1.0,3,0.45958663791899873,90
397,92,V1,layer1.0,3,0.2076426570424052,91
398,93,V1,layer1.0,3,0.7009674686346948,92
399,94,V1,layer1.0,3,0.39478402322138145,93
400,95,V1,layer1.0,3,0.37907099660295535,94
401,96,V1,layer1.0,3,0.49741803605697643,95
402,97,V1,layer1.0,3,0.18688079891941528,96
403,98,V1,layer1.0,3,0.43251252757749686,97
404,99,V1,layer1.0,3,-0.0427366063552236,98
405,100,V1,layer1.0,3,0.5790377872223335,99
406,101,V1,layer1.0,3,-0.4270981538340514,100
407,102,V1,layer1.0,3,0.7300161236817183,101
408,1,V1,layer1.0,4,0.4063044939341722,0
409,2,V1,layer1.0,4,0.3490706381773027,1
410,3,V1,layer1.0,4,0.5182099209903569,2
411,4,V1,layer1.0,4,0.880609178364439,3
412,5,V1,layer1.0,4,0.5285188377545187,4
413,6,V1,layer1.0,4,0.22618555906268034,5
414,7,V1,layer1.0,4,-0.1696808621826595,6
415,8,V1,layer1.0,4,0.3214111529977705,7
416,9,V1,layer1.0,4,0.2994896679776482,8
417,10,V1,layer1.0,4,0.2922587798511292,9
418,11,V1,layer1.0,4,-0.2216518012002605,10
419,12,V1,layer1.0,4,-0.3475789855812549,11
420,13,V1,layer1.0,4,0.32479584302904685,12
421,14,V1,layer1.0,4,-0.1322547921041718,13
422,15,V1,layer1.0,4,0.24644121526118007,14
423,16,V1,layer1.0,4,-0.3532237192878308,15
424,17,V1,layer1.0,4,0.5617687710315916,16
425,18,V1,layer1.0,4,0.5109730843543031,17
426,19,V1,layer1.0,4,0.2987445246898912,18
427,20,V1,layer1.0,4,0.09046909797836596,19
428,21,V1,layer1.0,4,0.37742098728139745,20
429,22,V1,layer1.0,4,0.15322209975835316,21
430,23,V1,layer1.0,4,0.3746545395078331,22
431,24,V1,layer1.0,4,0.5575915958602083,23
432,25,V1,layer1.0,4,0.10896693685326288,24
433,26,V1,layer1.0,4,0.5018440179561021,25
434,27,V1,layer1.0,4,0.3674034334478984,26
435,28,V1,layer1.0,4,0.5491244673253252,27
436,29,V1,layer1.0,4,0.3875437720111526,28
437,30,V1,layer1.0,4,0.09208939348394828,29
438,31,V1,layer1.0,4,0.4323026186714965,30
439,32,V1,layer1.0,4,0.025544947158788047,31
440,33,V1,layer1.0,4,0.12248529572243384,32
441,34,V1,layer1.0,4,-0.0364764633321804,33
442,35,V1,layer1.0,4,-0.1977461554288978,34
443,36,V1,layer1.0,4,0.4105987836296627,35
444,37,V1,layer1.0,4,-0.07392642727236667,36
445,38,V1,layer1.0,4,0.36395656824281736,37
446,39,V1,layer1.0,4,0.07956165584140378,38
447,40,V1,layer1.0,4,0.00032376339545588556,39
448,41,V1,layer1.0,4,-0.06605983211612569,40
449,42,V1,layer1.0,4,0.2386711523314957,41
450,43,V1,layer1.0,4,0.27661777923102826,42
451,44,V1,layer1.0,4,0.4862806395085221,43
452,45,V1,layer1.0,4,0.27801008593578036,44
453,46,V1,layer1.0,4,0.8306345329850547,45
454,47,V1,layer1.0,4,-0.01404654145510498,46
455,48,V1,layer1.0,4,0.0010191046122807368,47
456,49,V1,layer1.0,4,0.5741703636961016,48
457,50,V1,layer1.0,4,-0.24407914828120247,49
458,51,V1,layer1.0,4,-0.5268604057732261,50
459,52,V1,layer1.0,4,-0.34229065163626665,51
460,53,V1,layer1.0,4,0.5877312196407523,52
461,54,V1,layer1.0,4,0.25235762969600356,53
462,55,V1,layer1.0,4,-0.30381458590191646,54
463,56,V1,layer1.0,4,0.6387880952886035,55
464,57,V1,layer1.0,4,0.6871373395489747,56
465,58,V1,layer1.0,4,0.6046775908154538,57
466,59,V1,layer1.0,4,0.13919084469539822,58
467,60,V1,layer1.0,4,0.14989979617259194,59
468,61,V1,layer1.0,4,0.44621599062176986,60
469,62,V1,layer1.0,4,0.5311650897516952,61
470,63,V1,layer1.0,4,0.5655043054234707,62
471,64,V1,layer1.0,4,0.22535142963133598,63
472,65,V1,layer1.0,4,0.25692837978619654,64
473,66,V1,layer1.0,4,-0.03842487887599197,65
474,67,V1,layer1.0,4,0.27044676591643996,66
475,68,V1,layer1.0,4,0.5382732997557521,67
476,69,V1,layer1.0,4,0.1332752624040396,68
477,70,V1,layer1.0,4,-0.07673606012031906,69
478,71,V1,layer1.0,4,-0.056207395710661905,70
479,72,V1,layer1.0,4,0.397894522146917,71
480,73,V1,layer1.0,4,-0.18884973622933293,72
481,74,V1,layer1.0,4,0.5443028776471671,73
482,75,V1,layer1.0,4,0.6231005747198004,74
483,76,V1,layer1.0,4,-0.25459737003505445,75
484,77,V1,layer1.0,4,0.14159201328020482,76
485,78,V1,layer1.0,4,-0.19199152298252864,77
486,79,V1,layer1.0,4,0.24003240599569495,78
487,80,V1,layer1.0,4,0.17529559275587303,79
488,81,V1,layer1.0,4,0.45447356760700314,80
489,82,V1,layer1.0,4,0.40493110135390287,81
490,83,V1,layer1.0,4,-0.15526764644637045,82
491,84,V1,layer1.0,4,0.16648419581,83
492,85,V1,layer1.0,4,0.24682981904684462,84
493,86,V1,layer1.0,4,0.19149208788553634,85
494,87,V1,layer1.0,4,0.5255129801337552,86
495,88,V1,layer1.0,4,0.6822727567239459,87
496,89,V1,layer1.0,4,-0.002949063946044525,88
497,90,V1,layer1.0,4,0.5174722172362686,89
498,91,V1,layer1.0,4,0.2811858550073793,90
499,92,V1,layer1.0,4,0.20202018894692989,91
500,93,V1,layer1.0,4,0.32005432812518786,92
501,94,V1,layer1.0,4,-0.30548900626851727,93
502,95,V1,layer1.0,4,-0.26258867838304006,94
503,96,V1,layer1.0,4,0.24679547874021396,95
504,97,V1,layer1.0,4,-0.043139138914758644,96
505,98,V1,layer1.0,4,0.16977881281704507,97
506,99,V1,layer1.0,4,-0.0878179928742251,98
507,100,V1,layer1.0,4,0.45722449308676555,99
508,101,V1,layer1.0,4,0.11048230856408656,100
509,102,V1,layer1.0,4,0.06283873596717035,101
510,1,V1,layer1.0,5,0.089304957475918,0
511,2,V1,layer1.0,5,0.13099064093126458,1
512,3,V1,layer1.0,5,0.48905057894115606,2
513,4,V1,layer1.0,5,0.4508223941715996,3
514,5,V1,layer1.0,5,-0.06497190245428953,4
515,6,V1,layer1.0,5,-0.3192545720968653,5
516,7,V1,layer1.0,5,0.6729639030832864,6
517,8,V1,layer1.0,5,-0.16097078664957826,7
518,9,V1,layer1.0,5,0.3063599477963178,8
519,10,V1,layer1.0,5,0.36869790363984306,9
520,11,V1,layer1.0,5,0.22339142570660173,10
521,12,V1,layer1.0,5,0.42237215002759615,11
522,13,V1,layer1.0,5,0.32230025408860985,12
523,14,V1,layer1.0,5,0.5538969434954795,13
524,15,V1,layer1.0,5,0.5549881806329825,14
525,16,V1,layer1.0,5,0.37058178440067785,15
526,17,V1,layer1.0,5,0.1420208216499131,16
527,18,V1,layer1.0,5,0.6654985966712534,17
528,19,V1,layer1.0,5,-0.4170947176928801,18
529,20,V1,layer1.0,5,0.2907140625301788,19
530,21,V1,layer1.0,5,0.20250266530589903,20
531,22,V1,layer1.0,5,0.5723427557071492,21
532,23,V1,layer1.0,5,-0.11290881138282621,22
533,24,V1,layer1.0,5,0.6929452672118287,23
