,neuroid_id,region,pc,eigenvalues,component,layer,split,value
67,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_0.mlp,0,0.15951568725538284
68,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_0.mlp,0,-0.08287223606791443
69,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_0.mlp,0,-0.017556971651197385
70,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_0.mlp,0,-0.3457491304369474
71,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_0.mlp,0,0.05115865458309982
72,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_0.mlp,0,-0.6002128336672082
73,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_0.mlp,0,0.13776323345462657
74,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_0.mlp,0,0.43278673315739735
75,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_0.mlp,0,0.05135217383070623
76,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_0.mlp,0,0.18900420745008756
77,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_0.mlp,0,-0.3637908905183974
78,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_0.mlp,0,-0.019881695676454307
79,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_0.mlp,0,-0.49915436485246656
80,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_0.mlp,0,-0.43890414262482813
81,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_0.mlp,0,-0.2024637888254881
82,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_0.mlp,0,0.6489008157419306
83,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_0.mlp,0,-0.632256581942787
84,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_0.mlp,0,0.0861599984568205
85,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_0.mlp,0,0.24872947907878823
86,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_0.mlp,0,-0.1641290948102991
87,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_0.mlp,0,0.16173659928929146
88,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_0.mlp,0,-0.025906015414030238
89,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_0.mlp,0,-0.030210278125255015
90,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_0.mlp,0,0.007783431699515637
91,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_0.mlp,0,0.04594674069814618
92,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_0.mlp,0,-0.08115294040233353
93,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_0.mlp,0,-0.3451345327438177
94,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_0.mlp,0,0.21792443742870776
95,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_0.mlp,0,0.15851642717212647
96,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_0.mlp,0,-0.11494894597157733
97,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_0.mlp,0,-0.2660479092477218
98,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_0.mlp,0,-0.16056536559559986
99,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_0.mlp,0,0.019682134529455872
100,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_0.mlp,0,-0.11279020595655861
101,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_0.mlp,0,0.04610132603121631
102,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_0.mlp,0,-0.5556148502662139
103,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,1,0.767809180165771
104,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,1,-0.10559949576969958
105,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,1,0.012103718598970305
106,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,1,0.2040536630925902
107,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,1,-0.14409142471181052
108,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,1,-0.17747532092047982
109,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.21170328739341035
110,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,1,0.014250560354067824
111,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,1,-0.07448344526392887
112,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,1,-0.41120287549532486
113,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,1,0.060491614324012205
114,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,1,0.03389905541416039
115,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,1,-0.06915521962483016
116,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,1,-0.20428670641649752
117,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,1,0.4264434213913085
118,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,1,0.47888661024271306
119,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,1,-0.17570867275903737
120,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,1,0.03153684920068177
121,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,1,0.2707218339829797
122,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,1,-0.039173609550727025
123,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,1,-0.1186854236125418
124,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,1,0.121501556623155
125,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,1,0.5770089636037471
126,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,1,0.2150441363550182
127,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,1,-0.18404112645066037
128,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,1,-0.10761129825155681
129,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,1,-0.06784884742230883
130,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,1,0.12198345496655309
131,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,1,-0.004352435577816639
132,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,1,-0.09422009876171052
133,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,1,-0.05111784928728508
134,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,1,0.19301273711548073
135,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,1,-0.007437653239748293
136,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,1,-0.20050227383041652
137,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,1,-0.0018490073148018352
138,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,1,-0.3036217495657467
139,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,1,-0.13151734426959846
140,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,1,-0.22205254145550468
141,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,1,-0.2987251989963891
142,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,1,0.08964139014249585
143,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,1,0.2714933238914893
144,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,1,0.10680340317008871
145,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,1,0.40630331495852023
146,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,1,0.10123997061979781
147,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,1,-0.6045990764848126
148,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,1,-0.20727147002860807
149,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,1,-0.35192123427940875
150,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,1,0.06468890582945648
151,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,1,0.014207713698075474
152,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,1,0.1781935581683294
153,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,1,-0.5620588709419627
154,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,1,0.3765130861106136
155,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_0.mlp,1,-0.23304883939347223
156,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_0.mlp,1,0.097228096869279
157,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_0.mlp,1,0.02024126300503914
158,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_0.mlp,1,-0.06668698277091996
159,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_0.mlp,1,0.22614701070975224
160,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_0.mlp,1,0.04799252236018891
161,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_0.mlp,1,0.40247427817817677
162,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_0.mlp,1,-0.1740510802005535
163,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_0.mlp,1,0.20329570347840462
164,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_0.mlp,1,-0.4176691231613479
165,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_0.mlp,1,0.0270587137861138
166,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_0.mlp,1,-0.07268645707989974
167,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_0.mlp,1,-0.06209486538552212
168,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_0.mlp,1,-0.4287959733197185
169,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_0.mlp,1,0.15381646124267978
170,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_0.mlp,1,0.38772740020225704
171,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_0.mlp,1,-0.2534793534820894
172,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_0.mlp,1,-0.22160378414893273
173,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_0.mlp,1,-0.39826173354086797
174,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_0.mlp,1,-0.37692852427548784
175,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_0.mlp,1,-0.5590493868256008
176,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_0.mlp,1,0.3408683315934519
177,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_0.mlp,1,0.25179698203566964
178,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_0.mlp,1,-0.07243810189067043
179,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_0.mlp,1,-0.7424739168411659
180,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_0.mlp,1,0.3679899682464602
181,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_0.mlp,1,-0.14911016735211377
182,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_0.mlp,1,0.1552115867099601
183,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_0.mlp,1,0.21710732329428256
184,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_0.mlp,1,-0.08422372601206976
185,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_0.mlp,1,-0.5108873967937388
186,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_0.mlp,1,-0.34969593011766686
187,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_0.mlp,1,-0.26533356348662673
188,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_0.mlp,1,0.19769039417776307
189,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_0.mlp,1,0.35523380521102904
190,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_0.mlp,1,0.042877736515792964
191,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_0.mlp,1,-0.19866733077389337
192,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_0.mlp,1,-0.032542361970183134
193,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_0.mlp,1,-0.4555780746412912
194,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_0.mlp,1,-0.024605217960801562
195,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_0.mlp,1,0.29316927410379356
196,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_0.mlp,1,0.3443030972491886
197,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_0.mlp,1,-0.28956698454908586
198,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_0.mlp,1,0.1210650008227287
199,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_0.mlp,1,0.017477261195721783
200,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_0.mlp,1,-0.08043780762582287
201,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_0.mlp,1,0.10197518916734477
202,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_0.mlp,1,-0.16766167891108671
203,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_0.mlp,1,-0.30978031801660566
204,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_0.mlp,1,-0.1556744598296734
205,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_0.mlp,1,-0.009073715805460833
206,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,2,0.845947442736564
207,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,2,0.08900555567445942
208,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,2,0.0016714117971621842
209,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,2,0.6118152261436857
210,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.09893133723879795
211,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,2,0.3774043746890218
212,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.19283345020967405
213,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,2,-0.10315723121114637
214,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,2,0.06110143314384139
215,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,2,-0.7106481434777764
216,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,2,0.3272198586052376
217,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,2,-0.1416301198248385
218,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,2,-0.14811242757952364
219,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,2,0.12707632881943182
220,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,2,0.01689006348519868
221,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,2,0.4446944768100369
222,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,2,0.02781634994259357
223,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,2,0.3516978466136851
224,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,2,-0.32945193240406945
225,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,2,-0.17822330312874723
226,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,2,0.3370910739740359
227,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,2,-0.2794969455106099
228,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,2,0.6294334546375112
229,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,2,0.5152943683616187
230,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,2,-0.3708887161983252
231,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,2,-0.28501991592276754
232,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,2,-0.11018077065134198
233,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,2,0.42629738803089373
234,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,2,-0.4087053573901765
235,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,2,-0.022729131822945715
236,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,2,-0.32149823011572054
237,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,2,0.3100652019301627
238,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,2,0.043304243801848726
239,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,2,0.13440743922439424
240,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,2,-0.32910414790542974
241,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,2,0.12884083417718445
242,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,2,-0.36610937012906064
243,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,2,0.6472581720731264
244,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,2,0.29823914376948885
245,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,2,0.09037216102509109
246,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,2,0.24624293372887057
247,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,2,-0.14246989495533846
248,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,2,-0.6527787457704268
249,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,2,-0.029890895361102756
250,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,2,-0.40157030000553473
251,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,2,-0.03263760648504889
252,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,2,-0.62305663882469
253,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,2,0.12280720031931928
254,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,2,0.25298418430438757
255,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,2,0.09338373456312259
256,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,2,-0.11509932836354163
257,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,2,-0.19484985989527132
