,neuroid_id,region,pc,eigenvalues,component,layer,split,value
34,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,6,0.8535132911938004
35,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,7,0.7712915743424356
36,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,7,0.6581644837935181
37,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,7,0.08342107801111218
38,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,7,0.5144430848730189
39,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,7,0.6879200129400644
40,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,8,0.47316088741832335
41,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,8,0.8222867786645702
42,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,8,0.8138384935179694
43,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,8,0.2346453527365281
44,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,8,0.48501687188733794
45,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,9,0.5631146184088442
46,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,9,0.7992009056537556
47,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,9,0.35909571026947235
48,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,9,0.45436266429378236
49,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,9,0.40598121648200297
50,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,0,0.19817988197838207
51,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,0,0.5773372150207052
52,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,0,0.5238652785655212
53,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,0,0.6910799787085368
54,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,0,0.7638059945869695
55,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,1,0.768058379446264
56,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,1,0.8119482574953679
57,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,1,0.4328774024852417
58,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,1,0.2992965679298024
59,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,1,0.5202019795979526
60,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,2,0.628817960418706
61,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,2,0.8807120332997386
62,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,2,0.41651348987045145
63,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,2,0.35496726948984725
64,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,2,0.6079601236419563
65,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,3,0.5630615452819068
66,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,3,0.6599694275895551
67,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,3,0.5702815156800392
68,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,3,0.7691029689098977
69,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,3,0.541139794929232
70,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,4,0.8536535829846881
71,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,4,0.8426381334398882
72,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,4,0.3245216833289889
73,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,4,0.08692194902910821
74,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,4,0.3586366014830806
75,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,5,0.8081250025241843
76,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,5,0.5367381064666519
77,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,5,0.6233605368233839
78,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,5,0.5362717657334741
79,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,5,0.6166715671555077
80,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,6,0.7914032089307915
81,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,6,0.4971075600069225
82,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,6,0.5926440615185639
83,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,6,0.6490931973083854
84,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,6,0.8241927051285952
85,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,7,0.7187343452705901
86,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,7,0.5656957993656656
87,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,7,0.15075749660283536
88,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,7,0.4822326496158422
89,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,7,0.7441391159469504
90,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,8,0.61019641429311
91,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,8,0.8138641446365149
92,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,8,0.6821769321073013
93,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,8,0.22263257239259862
94,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,8,0.30912924686046456
95,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,9,0.6730723505172791
96,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,9,0.8387367799788098
97,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,9,0.46199708166245423
98,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,9,0.5832481663294128
99,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,9,0.517642344207335
100,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,0,0.22362402694620848
101,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,0,0.661416677823103
102,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,0,0.4338191260200704
103,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,0,0.5105813790931886
104,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,0,0.6983443179884417
105,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,1,0.7888361411521765
106,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,1,0.8072544017800998
107,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,1,0.620999060866623
108,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,1,0.3406459793475697
109,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,1,0.18755400722749063
110,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,2,0.6045817837432975
111,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,2,0.871001221262826
112,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,2,0.26853934688035197
113,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,2,0.2450999303413426
114,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,2,0.38963283045519337
115,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,3,0.5746598628806203
116,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,3,0.6273417573512874
117,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,3,0.5802017999124084
118,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,3,0.5811553532794522
119,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,3,0.5399151516380654
120,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,4,0.8461460241818912
121,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,4,0.6240871817941104
122,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,4,0.11530153095941315
123,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,4,0.35473377814422036
124,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,4,-0.00656439401070946
125,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,5,0.8106995895546846
126,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,5,0.5128502036063609
127,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,5,0.24410468400645832
128,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,5,0.6475811720660907
129,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,5,0.6186067875673064
130,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,6,0.8049191012281545
131,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,6,0.3620867090099465
132,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,6,0.45067732463398574
133,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,6,0.4106113826376212
134,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,6,0.7205769838166631
135,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,7,0.6833960183538897
136,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,7,0.5759425020372578
137,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,7,0.0959293963715438
138,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,7,0.3702559654327116
139,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,7,0.566638244517381
140,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,8,0.5357694623177617
141,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,8,0.8244355684142531
142,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,8,0.5620834077934056
143,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,8,-0.0877762449721835
144,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,8,0.3027468019494561
145,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,9,0.7411979992972444
146,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,9,0.8168515187634064
147,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,9,0.161093524567981
148,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,9,0.6143231909865402
149,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,9,0.36265577418423833
150,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,0,0.23090395240454878
151,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,0,0.6627661834170284
152,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,0,0.4839629644477343
153,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,0,0.5297566755722575
154,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,0,0.70193298335615
155,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,1,0.7781070676708817
156,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,1,0.7894425965284977
157,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,1,0.5473993383965899
158,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,1,0.40438578089298477
159,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,1,0.24665464720613903
160,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,2,0.601130648930444
161,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,2,0.8937765657916943
162,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,2,0.2784699625594062
163,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,2,0.2635810150236328
164,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,2,0.38776460462127776
165,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,3,0.5475444582858149
166,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,3,0.6174370701363284
167,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,3,0.5427531830462641
168,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,3,0.4665719445508375
169,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,3,0.5512759730744083
170,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,4,0.8225198272939149
171,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,4,0.6636576933188435
172,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,4,0.16329791345170114
173,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,4,0.2771841923740701
174,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,4,0.10132365138457525
175,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,5,0.80087367844053
176,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,5,0.5276026764593794
177,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,5,0.19145917833893583
178,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,5,0.6463820553946347
179,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,5,0.5873152567797897
180,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,6,0.7605448338089253
181,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,6,0.3521362991405505
182,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,6,0.457493734446733
183,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,6,0.3327215916455956
184,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,6,0.7500526455015619
185,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,7,0.6991437678767338
186,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,7,0.5733589273541848
187,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,7,0.136298042201537
188,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,7,0.4416078264398745
189,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,7,0.5731543260898218
190,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,8,0.5018936877852527
191,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,8,0.8348977036839639
192,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,8,0.5802159704945291
193,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,8,0.0991972011908907
194,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,8,0.2473201427912946
195,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_12,9,0.7113934062971545
196,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_12,9,0.8454134588911537
197,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_12,9,0.21390673451513956
198,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_12,9,0.6568715108909331
199,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_12,9,0.39407837158217013
200,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,0,0.22020620491319565
201,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,0,0.6508580691171142
202,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,0,0.5123749391398178
203,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,0,0.5583909370138913
204,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,0,0.70178168787738
205,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,1,0.7814649251435285
206,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,1,0.783722574291837
207,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,1,0.49599515701806707
208,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,1,0.4433546679940474
209,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,1,0.21973473161570484
210,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,2,0.6076898831086149
211,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,2,0.8890949147475441
212,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,2,0.220366779555269
213,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,2,0.2821365234269315
214,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,2,0.4136863331652743
215,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,3,0.5353785183000893
216,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,3,0.6172455062730464
217,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,3,0.5046770861527675
218,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,3,0.48972050062233613
219,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,3,0.5821697381319801
220,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,4,0.8197038263330687
221,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,4,0.6655540530368185
222,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,4,0.15920620617646747
223,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,4,0.24129943913696694
224,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,4,0.14862880561266603
225,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,5,0.7881566249789315
226,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,5,0.5068427123011154
227,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,5,0.2389028703168554
228,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,5,0.6762364845267026
229,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,5,0.581469471561545
230,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,6,0.7322589426519883
231,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,6,0.33706751625039816
232,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,6,0.4826826948992011
233,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,6,0.3344981143246413
234,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,6,0.7779610648825744
235,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,7,0.70035192480385
236,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,7,0.5686470426746765
237,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,7,0.1575810070651031
238,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,7,0.4718131519021138
239,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,7,0.5717660910135042
240,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,8,0.4916177438089437
241,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,8,0.8329888030681201
242,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,8,0.5973409644889127
243,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,8,0.15082740943966227
244,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,8,0.27204807821548227
245,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_16,9,0.6979863092664462
246,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_16,9,0.837438991024256
247,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_16,9,0.27247397311091015
248,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_16,9,0.6528997751890224
249,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_16,9,0.404578596252158
250,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,0,0.21656750735204228
251,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,0,0.6431161373948269
252,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,0,0.4691138675264182
253,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,0,0.5380306602026543
254,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,0,0.7043028776687207
255,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,1,0.7871914263094033
256,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,1,0.7958364558007788
257,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,1,0.4899148200529534
258,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,1,0.3825558884725834
259,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,1,0.16603483284541884
260,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,2,0.6031837223546638
261,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,2,0.8824676847965859
262,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,2,0.17374316199410428
263,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,2,0.32285034754230824
264,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,2,0.3574955744925978
265,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,3,0.5305644769772415
266,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,3,0.60498894958035
267,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,3,0.4168574436341759
268,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,3,0.46865635842309716
269,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,3,0.5871953109309348
270,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,4,0.8304198488659433
271,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,4,0.6654012751138858
272,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,4,0.10595902793284157
273,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,4,0.2469951071523094
274,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,4,0.19118794051100113
275,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,5,0.7667008968728932
276,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,5,0.46860652782663303
277,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,5,0.2720771829213246
278,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,5,0.6340253847820342
279,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,5,0.5883611953183906
280,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,6,0.6745812458562186
281,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,6,0.37430518240486693
282,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,6,0.3714784216398842
283,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,6,0.3273092528922354
284,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,6,0.797329180419637
285,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,7,0.6755323045024554
286,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,7,0.5814161996962237
287,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,7,0.06682050829204092
