,neuroid_id,region,pc,eigenvalues,component,layer,split,value
19,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,0,0.013106518935543356
20,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,0,-0.44104089874973373
21,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,0,0.028583463552684405
22,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,0,0.17146090453522472
23,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,0,0.005192991074418547
24,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,0,-0.22202387822653916
25,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,0,-0.47261614251904016
26,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,0,0.2624595787117913
27,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,0,0.03482974494384958
28,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,0,-0.24028796534393154
29,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,0,0.12547779205806825
30,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,0,0.13259688756469518
31,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,0,-0.7131968516816467
32,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,0,-0.4998294115417077
33,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,0,-0.32971313972615507
34,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,0,-0.35543581665466073
35,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,0,0.34231609367010724
36,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,0,-0.21084889545351135
37,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,0,0.2658864183274887
38,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,0,-0.5234064101358745
39,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,0,-0.36900099139131903
40,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,0,-0.05060547472185609
41,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,0,-0.5924801356910758
42,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,0,-0.09877393600577947
43,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,0,0.04743179370129087
44,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,0,0.15199075767694684
45,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,0,-0.41896573121031183
46,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,0,0.010199105476798045
47,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,0,0.15967456940756855
48,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,0,0.009675818442866545
49,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,0,0.25675590619482225
50,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,0,0.10068992381824793
51,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,0,-0.6795012782509114
52,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,0,-0.15079067392160905
53,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,0,-0.3748468963088974
54,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,0,-0.34609748976241206
55,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,0,0.12491225179531891
56,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,0,-0.8078607356166839
57,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,0,-0.4943365342992086
58,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,0,0.4219834291709398
59,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,0,0.0013747558807040985
60,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,0,-0.09001342854967014
61,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,0,-0.03988476722283983
62,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,0,0.21494591054115172
63,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,0,-0.09787135976277986
64,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,0,0.039190372107805634
65,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,0,-0.5882167823780217
66,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,0,-0.15159945591606813
67,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,0,-0.5439771357509151
68,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,0,-0.1740190621800312
69,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,0,-0.3093085672480578
70,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,0,0.06200933072441189
71,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,0,-0.4089054258305882
72,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,0,-0.20223861860688935
73,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,0,-0.14778061272221754
74,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,0,0.000806913946093258
75,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,0,-0.01586838781552447
76,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,0,-0.26546554695030483
77,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,0,-0.22844896287103225
78,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,0,-0.372627971683118
79,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,0,-0.3666027241446659
80,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,0,-0.006970052102651386
81,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,0,-0.186604110131079
82,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,0,-0.5747198030965176
83,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,0,0.10698574741270589
84,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,0,0.1191471530847065
85,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,0,-0.26241346201611987
86,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,0,0.35946155422822557
87,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,0,-0.233621514308916
88,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,0,0.21262971361519709
89,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,0,-0.16624812784145093
90,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,0,-0.27104795474993265
91,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,0,0.27062064621130655
92,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,0,-0.20416518353204877
93,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,0,-0.3196945278594207
94,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,0,-0.5773467433377529
95,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,0,0.3329927546685196
96,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,0,-0.3446575546992408
97,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,0,-0.015173445708028803
98,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,0,-0.27214998176623895
99,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,0,-0.5265644439957915
100,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,0,-0.012858205243814293
101,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,0,-0.15953145308330205
102,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.6828630580883346
103,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.17700096390740971
104,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.03909786014669505
105,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,1,0.25979723565496315
106,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,-0.278460512720177
107,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,1,0.1881478510840059
108,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.3762423054821413
109,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,1,0.30634526538630646
110,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,1,0.22711998637640607
111,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,1,0.35871279382046284
112,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,1,-0.30300521167519157
113,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,1,0.6223682014128833
114,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,1,-0.07130788687671047
115,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,1,0.4332601161738494
116,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,1,-0.4234671241127302
117,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,1,-0.17252617639813253
118,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,1,0.157757044902992
119,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,1,-0.2379212678182644
120,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,1,0.4336118716467098
121,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,1,-0.32523839664438414
122,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,1,-0.45440642160126826
123,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,1,0.22169722089986457
124,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,1,-0.05514506135952857
125,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,1,-0.5622748756811153
126,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,1,-0.04490053656203144
127,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,1,0.38008429893860923
128,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,1,0.16919356223441734
129,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,1,-0.5462934531533048
130,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,1,0.28978354184781074
131,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,1,0.08886380451432083
132,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,1,0.07773818060332346
133,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,1,0.0035874908961906434
134,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,1,-0.3107293621636438
135,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,1,-0.24977645228909523
136,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,1,0.22817889158373722
137,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,1,0.033119313689503965
138,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,1,0.09366758573143522
139,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,1,-0.23718267631658724
140,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,1,0.29434674214475626
141,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,1,-0.2015391940981788
142,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,1,-0.6082779538003138
143,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,1,0.216212145596741
144,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,1,0.08223643474068391
145,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,1,-0.10043586785160473
146,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,1,-0.22810430314458663
147,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,1,-0.5198942732020565
148,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,1,0.22587359078509278
149,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,1,0.1825235762901624
150,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,1,-0.05827591042763299
151,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,1,-0.245151186508063
152,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,1,-0.4501068238908026
153,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,1,-0.503068498813535
154,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,1,-0.014764801573264475
155,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,1,0.002060923471326248
156,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,1,0.0724585183033101
157,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,1,-0.09084386166629124
158,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,1,-0.017490235586461823
159,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,1,-0.3652838545754307
160,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,1,-0.36908393731815525
161,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,1,-0.02611154114835762
162,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,1,0.22393224119956429
163,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,1,0.32970992932311194
164,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,1,-0.19283767046251638
165,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,1,0.245061262820301
166,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,1,0.2748090497969936
167,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,1,0.10223485371454366
168,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,1,0.18359958036542684
169,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,1,-0.35607458855353735
170,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,1,-0.506216624365541
171,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,1,-0.17112171595468675
172,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,1,-0.6639916775684882
173,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,1,0.05699492703385113
174,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,1,0.09142104006346424
175,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,1,-0.14026858344347198
176,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,1,-0.3195084648596524
177,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,1,0.08540823079064636
178,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,1,0.04561948845025098
179,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,1,0.19728200274964725
180,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,1,-0.28741633584824583
181,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,1,-0.0794708356591551
182,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,1,-0.4860528680209989
183,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,1,-0.09212052231682197
184,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,1,0.04599319110242733
185,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,1,-0.168244482381354
186,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,1,-0.3695125280948562
187,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,1,-0.14465649443966583
188,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,1,-0.0101316223849983
189,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,1,-0.17413949400051643
190,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,1,-0.0738188374903791
191,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,1,0.1282369507949245
192,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,1,0.046577614447169936
193,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,1,-0.34180827763456534
194,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,1,-0.2792311091648031
195,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,1,-0.20196627870689723
196,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,1,-0.44869856967226396
197,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,1,-0.37954849190138
198,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,1,-0.47976551996505257
199,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,1,0.017911244470130424
200,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,1,-0.30491452172101613
201,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,1,-0.12918016629679593
202,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,1,-0.42300589374238984
203,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,1,-0.45470100246076306
204,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.14131399551126986
205,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.34928043710299755
206,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.2499479215495536
207,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,2,0.2299589658633756
208,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.07756219692307585
209,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,2,0.5093436679262267
210,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6222023037271639
211,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,2,-0.07512287590840334
212,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,2,0.48848600982286067
213,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,2,0.20338824855589488
214,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,2,0.2530979703297309
215,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,2,-0.1299337100262513
216,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,2,0.37975186235125274
217,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,2,-0.19192430042807188
218,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,2,-0.4371295424133385
219,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,2,0.5612561290093045
220,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,2,0.6226943846856153
221,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,2,0.17180255771897088
222,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,2,0.30525096431461973
223,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,2,-0.11108679553530756
224,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,2,-0.6536070844980927
225,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,2,-0.6239029642740972
226,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,2,0.6138088407531388
227,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,2,-0.25550294391455075
228,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,2,0.08758630242381761
229,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,2,-0.20682392987660705
230,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,2,0.18072643698346352
231,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,2,-0.04132316590432487
232,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,2,-0.5232125570516685
233,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,2,-0.40575589741954937
234,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,2,-0.22668566602594564
235,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,2,0.5232612584797913
236,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,2,-0.2604288773449273
237,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,2,-0.08028974159359582
238,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,2,0.006513563810809669
239,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,2,0.09897569620155491
240,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,2,-0.1000262284634789
241,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,2,-0.07070531135267319
242,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,2,-0.3170109249368862
243,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,2,-0.08787506486534667
244,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,2,-0.023754647113495304
245,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,2,-0.05465690970544943
246,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,2,0.4611048817360948
247,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,2,-0.12021517122994951
248,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,2,-0.2936833007216335
249,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,2,-0.16558573042763305
250,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,2,-0.1428578134848464
251,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,2,-0.11552405887903407
252,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,2,0.16600031786269362
253,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,2,-0.2646498775687252
254,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,2,-0.055194044735141945
255,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,2,-0.2375231895492402
256,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,2,0.12659218797238572
257,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,2,-0.01686468708311967
