,neuroid_id,region,pc,eigenvalues,component,layer,split,value
85,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,0,-0.4181644894893952
86,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,0,0.16788018782888994
87,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,0,-0.28293042400739404
88,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,0,0.2681440647329227
89,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,0,0.0015842622103171393
90,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,0,-0.3726376006361705
91,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,0,-0.23768236999693437
92,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,0,0.1833636236459347
93,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,0,-0.3470413093641646
94,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,0,-0.5043674760185168
95,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,0,0.3817741771868276
96,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,0,-0.5929062786517133
97,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,0,0.012464091644671422
98,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,0,-0.15268887651901453
99,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,0,-0.7631171485164814
100,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,0,0.1730703208364599
101,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,0,-0.3323039823731733
102,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.7407452973825418
103,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.1956278242304264
104,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.06488177964479491
105,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,1,0.27777673255251084
106,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,-0.4060083084233008
107,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,1,0.2335379465011225
108,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.46544641062514996
109,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,1,0.5739459703831442
110,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,1,0.18681305346764934
111,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,1,0.22418319721022878
112,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,1,-0.06464401716956988
113,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,1,0.11086490243414365
114,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,1,-0.14428552463116187
115,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,1,0.5297661088089212
116,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,1,0.05541471610471669
117,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,1,-0.06376570064866459
118,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,1,0.1904467905872867
119,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,1,0.42426429548047234
120,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,1,0.2375373583048422
121,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,1,-0.11246047772864996
122,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,1,-0.41202370429614826
123,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,1,0.4156807402282076
124,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,1,0.05884130880418882
125,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,1,-0.5219986399555616
126,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,1,-0.07727853356188505
127,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,1,-0.048008896018885854
128,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,1,0.3698792239849892
129,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,1,0.14145846452080824
130,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,1,0.07592334549025354
131,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,1,0.3692340369965202
132,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,1,-0.25963774338428947
133,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,1,0.5371547673098863
134,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,1,-0.12995801188455197
135,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,1,0.14355455740288403
136,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,1,-0.10407230115964208
137,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,1,0.23011828084304106
138,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,1,-0.17833884440873543
139,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,1,-0.2536734793059283
140,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,1,-0.04563034004618046
141,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,1,-0.16719404153223993
142,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,1,-0.6570811266073325
143,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,1,0.41024393524277003
144,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,1,-0.14113489048105554
145,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,1,0.09173297710748272
146,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,1,-0.13924278234773949
147,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,1,-0.542873910011877
148,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,1,0.0772952144067538
149,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,1,0.5999940133867061
150,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,1,0.15800887548327638
151,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,1,-0.1067435947843658
152,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,1,-0.6626901863783039
153,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,1,-0.4218356765898291
154,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,1,-0.39617148316510903
155,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,1,0.03454410578909642
156,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,1,0.24454995701871873
157,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,1,0.10157128294249106
158,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,1,-0.12193604160106469
159,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,1,-0.1330169587886096
160,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,1,-0.3761561367766512
161,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,1,0.14428965154043982
162,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,1,0.09725131809943112
163,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,1,0.10004177512455938
164,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,1,-0.18577878101406153
165,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,1,0.3452061278758849
166,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,1,0.38964872922913873
167,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,1,0.10659557327857716
168,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,1,-0.4722058397565454
169,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,1,-0.4926000204921074
170,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,1,-0.332309622117306
171,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,1,0.02934892453387533
172,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,1,-0.5870719342894001
173,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,1,0.1438974207630353
174,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,1,0.0066517582995742775
175,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,1,-0.377993746518761
176,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,1,-0.41621800923564495
177,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,1,0.2284468111007511
178,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,1,0.05204677210076932
179,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,1,-0.23537311094911703
180,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,1,-0.27737611259460615
181,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,1,-0.47916569113866836
182,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,1,-0.45118290279806145
183,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,1,-0.18340569357187173
184,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,1,-0.007595100696632659
185,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,1,-0.1966485240029199
186,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,1,0.023458133758866028
187,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,1,-0.31917724581591983
188,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,1,-0.07881159968370294
189,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,1,-0.31206465351111773
190,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,1,-0.007679562739094491
191,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,1,-0.2138932977442447
192,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,1,0.11319682223286187
193,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,1,-0.3507311959570763
194,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,1,-0.25483890066937576
195,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,1,-0.3238717488041009
196,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,1,-0.055478900951229045
197,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,1,-0.4567645810424104
198,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,1,-0.33621864363240134
199,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,1,0.3953763284560588
200,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,1,0.059249347213607924
201,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,1,-0.42514912437307106
202,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,1,-0.4774291512481832
203,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,1,-0.4910263627714797
204,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.1473571674040547
205,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.4000383541125057
206,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.27972046203865536
207,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,2,0.2689262190620904
208,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.07648131727542928
209,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,2,0.5814718698791889
210,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6981065487551491
211,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,2,0.034842721654978356
212,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,2,0.3570778959784257
213,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,2,0.32793326298063447
214,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,2,0.25786551726753565
215,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,2,0.11194576234603447
216,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,2,0.299645659417542
217,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,2,-0.3234702950118556
218,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,2,0.5010191856184965
219,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,2,0.6314943393676445
220,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,2,0.5010180988356758
221,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,2,0.3211999597317108
222,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,2,0.5306381872828625
223,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,2,-0.2343527097539559
224,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,2,-0.32256915377265966
225,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,2,-0.5415313614662913
226,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,2,0.1435938182078564
227,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,2,-0.36115539708824373
228,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,2,0.2615257101111194
229,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,2,0.35517743636091825
230,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,2,0.03311773892761521
231,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,2,0.10370442535200829
232,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,2,-0.24176242922880636
233,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,2,0.06964375464665366
234,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,2,-0.26152027976276515
235,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,2,0.37905639946111064
236,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,2,-0.6438572869909527
237,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,2,-0.5782492664176547
238,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,2,0.03244457556383266
239,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,2,0.134462376316722
240,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,2,-0.2681950984900559
241,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,2,-0.10642229029815099
242,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,2,-0.275512587758122
243,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,2,-0.20374253720328284
244,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,2,-0.35254279640407293
245,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,2,0.2546032110749056
246,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,2,0.38128890225931017
247,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,2,-0.22237900115819662
248,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,2,-0.6113357636754755
249,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,2,-0.2613073886312634
250,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,2,-0.17693858184046884
251,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,2,-0.02653225812619077
252,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,2,-0.05668739713906491
253,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,2,-0.3691060597425737
254,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,2,-0.10622005862794479
255,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,2,0.036048182820954636
256,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,2,-0.023388983030331257
257,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,2,0.15743664134464422
