,neuroid_id,region,pc,eigenvalues,component,layer,split,value
50,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,0,0.08842911857679203
51,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,0,0.4096768489506394
52,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,0,0.2930428342702839
53,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,0,0.7533966182538214
54,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,0,0.4685657396858064
55,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,1,0.7126083989045144
56,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,1,0.7900321541459157
57,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,1,0.4262075725330751
58,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,1,0.05541395490650183
59,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,1,0.28113105176123726
60,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,2,0.5489558212686207
61,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,2,0.8680761946396902
62,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,2,0.33524988683360857
63,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,2,0.2943785469178734
64,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,2,0.3494460493350693
65,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,3,0.37032775235108545
66,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,3,0.518343509016402
67,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,3,0.5376282362744729
68,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,3,0.6801478797873801
69,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,3,0.5214177393710115
70,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,4,0.8396239952668556
71,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,4,0.8553714222805309
72,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,4,0.5533639695304933
73,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,4,-0.2588737034931773
74,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,4,0.23613574024903522
75,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,5,0.8193604171928102
76,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,5,0.4713610921258934
77,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,5,0.5538455298421604
78,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,5,0.2492936027236128
79,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,5,0.37579570114593036
80,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,6,0.6978433035096713
81,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,6,0.285050026616592
82,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,6,0.45416112799370306
83,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,6,0.44113584202131834
84,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,6,0.687079975914614
85,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,7,0.6695070720773988
86,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,7,0.4686569620780537
87,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,7,0.0007539979978145451
88,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,7,0.36554861962472424
89,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,7,0.5431776332658228
90,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.49114301257660586
91,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.7881925066293475
92,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.7018218815825426
93,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.1200392488476221
94,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.18620602677975065
95,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6495987360837867
96,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.7378744022291911
97,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.3170338862012511
98,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.21323734644655967
99,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.40924014890745847
100,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,0.2067823341023627
101,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.3733107049795
102,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.3526538675008341
103,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.5083763186855802
104,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.6859817743283894
105,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.6721701802983211
106,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.7682423684274697
107,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.4144280937286021
108,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,0.23806274750997006
109,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.4125062243801693
110,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,2,0.6658564796097132
111,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,2,0.8943195115372888
112,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,2,0.4018661148002899
113,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,2,0.4620576002979669
114,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,2,0.4270741495634225
115,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,3,0.46014007582306665
116,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,3,0.39238549815350104
117,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,3,0.6097486539544202
118,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,3,0.5925301422190369
119,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,3,0.6004291573511613
120,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,4,0.813773100208273
121,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,4,0.5940066460355894
122,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,4,0.20484077828334712
123,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,4,0.3006816303281276
124,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,4,0.29579522263464403
125,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,5,0.7877693699008553
126,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,5,0.5157079504885657
127,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,5,0.529489211148849
128,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,5,0.38800367625624504
129,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,5,0.6334722182740931
130,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,6,0.696474576522151
131,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,6,0.36138477952172715
132,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,6,0.3782139658610257
133,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,6,0.3157545983709979
134,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,6,0.7581873919124624
135,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,7,0.6871060404501362
136,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,7,0.5190065207135918
137,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,7,0.06314810859120613
138,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,7,0.35249745108822883
139,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,7,0.7431726375122826
140,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,8,0.5332698935513192
141,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,8,0.8224107666060958
142,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,8,0.614420108963609
143,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,8,0.14495077643672188
144,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,8,0.2634646310896354
145,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.5215816658669685
146,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.6848815879789278
147,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.5933769583896343
148,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.628926655295471
149,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.49492949299130495
150,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,0.39016572646841785
151,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.5098883261479832
152,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.2899394938188068
153,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.5364425799438622
154,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.7130028620567819
155,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7625771840816625
156,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.7909996343689507
157,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.32133351772642366
158,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,0.5134889047416497
159,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.42153606479049055
160,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.710972701899302
161,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.8913823799012247
162,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.4860813004961061
163,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.5463394740781014
164,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.6325573559124591
165,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.537492820709835
166,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.571215357667133
167,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.49603660324905946
168,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.5186411643944967
169,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5892304735230481
170,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,4,0.8466088351892594
171,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,4,0.7668181394537442
172,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,4,0.3713400785182379
173,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,4,0.1592347742758484
174,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,4,0.32715286343608674
175,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,5,0.7802473503653017
176,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,5,0.5421224405665808
177,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,5,0.4659829511263424
178,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,5,0.3197541245410016
179,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,5,0.6435659062027717
180,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,6,0.8126911949961587
181,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,6,0.21980625630097794
182,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,6,0.2593910033209955
183,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,6,0.18161754076598446
184,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,6,0.7874072667695741
185,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,7,0.6998098524903612
186,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,7,0.6239809879684961
187,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,7,0.12153724109156012
188,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,7,0.38995525395564007
189,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,7,0.7693159638964254
190,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,8,0.6027265761188948
191,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,8,0.8608726637116021
192,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,8,0.43619975778157
193,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,8,0.4153641635034387
194,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,8,0.32779313466875615
195,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,9,0.6333118255648053
196,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,9,0.7072613250272485
197,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,9,0.34323991898132405
198,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,9,0.5833601116154051
199,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,9,0.4774348649924404
200,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,0,0.23485544535305583
201,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,0,0.5336351704424245
202,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,0,0.2779161725620948
203,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,0,0.45533129946117457
204,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,0,0.6198752477520161
205,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,1,0.6902375039232092
206,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,1,0.7703207199011937
207,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,1,0.31870013817345
208,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,1,0.42042988320248503
209,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,1,0.35834190288608897
210,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,2,0.6820628505738181
211,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,2,0.875229696275659
212,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,2,0.3759056877667184
213,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,2,0.6447001977393808
214,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,2,0.5262024122640325
215,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,3,0.48516585584447436
216,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,3,0.6160332422769356
217,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,3,0.2927687127285936
218,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,3,0.4159811687913242
219,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,3,0.5244535759195184
220,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,4,0.7703603170046898
221,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,4,0.7385166840807855
222,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,4,0.35964293582986545
223,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,4,0.21912962757023308
224,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,4,0.29151048959806086
225,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,5,0.7781576759108316
226,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,5,0.675051000712538
227,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,5,0.49841287783882116
228,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,5,0.43500163099984046
229,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,5,0.49841095953227027
230,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.7582415651239134
231,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.2573753979768515
232,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.4197934480805462
233,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,-0.008599327047115336
234,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.6956105574070156
235,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.653057959864614
236,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.5830153692376036
237,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.168461026667344
238,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.3620764247203844
239,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.7633571293687523
240,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,8,0.485663940185305
241,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,8,0.867717603414247
242,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,8,0.4621312068419845
243,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.46630365380264077
244,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.43279039867999153
245,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,9,0.6065308552212713
246,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,9,0.6398262779798921
247,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,9,0.2974569138238958
248,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,9,0.6263807268101402
249,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,9,0.45077252393679923
250,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,0,-0.07233774037306007
251,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,0,0.3353548436184378
252,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,0,0.10126770213696129
253,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,0,-0.3896047425186273
254,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,0,-0.027702368633066195
255,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,1,0.4607630158971415
256,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,1,0.6373862690534393
257,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,1,0.32922976413287125
258,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,1,0.24104959825493905
259,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,1,-0.12690503587811006
260,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,2,0.3265648126678804
261,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,2,0.5824071812164537
262,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,2,0.23769085927871716
263,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,2,-0.052534017731873626
264,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,2,0.3577814774988989
265,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,3,0.3133707952736413
