,neuroid_id,region,pc,eigenvalues,component,layer,split,value
41,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,8,0.462719968943199
42,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,8,0.7008441575580014
43,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,8,0.3720572021144122
44,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,8,0.4599380801263394
45,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,9,0.640924925653529
46,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,9,0.2671754978871615
47,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,9,0.4143729201659133
48,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,9,0.4705721427229584
49,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,9,0.012311550855526788
50,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,0,-0.1170729258186625
51,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,0,0.555857659752576
52,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,0,0.4303666548124579
53,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,0,0.6065783602421427
54,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,0,0.6094797481881511
55,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,1,0.7597266947391109
56,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,1,0.24301435082470543
57,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,1,0.10880217867888745
58,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,1,-0.35467753715870154
59,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,1,0.47474047063537056
60,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,2,0.25768564846117503
61,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,2,0.4761225019292669
62,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,2,0.2356377170385768
63,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,2,0.3461986746281965
64,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,2,0.6528707665047073
65,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,3,0.29048228451102903
66,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,3,0.687652989013961
67,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,3,0.5005388674345022
68,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,3,0.5826697533675708
69,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,3,0.49052071217649856
70,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,4,0.2731620322348406
71,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,4,0.011639050464783814
72,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,4,0.4160837307953964
73,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,4,-0.19261798194742305
74,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,4,0.4167189211517453
75,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,5,0.6714549120896525
76,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,5,0.1959952321902812
77,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,5,0.2636156557297775
78,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,5,-0.008378679878168952
79,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,5,0.6680497524420981
80,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,6,0.47666406366130265
81,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,6,0.4477069958964011
82,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,6,0.23559930660178127
83,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,6,0.33091452655963544
84,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,6,0.5010380874580959
85,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,7,0.5141734925031577
86,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,7,0.5896287495516073
87,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,7,0.1333406838392041
88,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,7,0.44827755977027023
89,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,7,0.7794815154992406
90,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.3913033461586789
91,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.45989733433006735
92,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.7349182014140095
93,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.3725190805803127
94,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.3868447738227983
95,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6808147200040248
96,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.32865652759223124
97,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.47198648604919374
98,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.4500526402802448
99,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.009462180447579691
100,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,-0.08324320795392266
101,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.553788895316161
102,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.39219157171473445
103,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.56495847814402
104,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.6142190366154096
105,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,1,0.7872587398443714
106,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,1,0.31132787315112354
107,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,1,0.10304974260954815
108,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,1,-0.344460278035325
109,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,1,0.4959867524921914
110,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,2,0.29918151351891187
111,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,2,0.475937355670599
112,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,2,0.2043839676418059
113,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,2,0.28963072047729255
114,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,2,0.6399618436644817
115,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,3,0.3511169889683846
116,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,3,0.6503357752288463
117,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,3,0.40736735353033754
118,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,3,0.5447699613095296
119,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,3,0.5350333422558142
120,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,4,0.2739799894602489
121,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,4,0.1121455144557625
122,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,4,0.38112463517354855
123,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,4,-0.19676513210625107
124,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,4,0.4515092576456402
125,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,5,0.6707182305746356
126,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,5,0.27312581060272567
127,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,5,0.23473477980577825
128,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,5,0.018043280430024178
129,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,5,0.7007970008001978
130,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,6,0.502899196740111
131,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,6,0.4558837323546335
132,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,6,0.24077421358873943
133,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,6,0.31052429449815666
134,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,6,0.5563933004374128
135,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,7,0.5009798582192585
136,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,7,0.602028932489507
137,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,7,0.15950705250885847
138,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,7,0.3935583355235398
139,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,7,0.7592238689002491
140,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,8,0.4123486559006353
141,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,8,0.4722891206480727
142,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,8,0.6990253620200567
143,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,8,0.38870629960784187
144,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,8,0.39966148070815927
145,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.7029852173353055
146,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.34202328171468305
147,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.39042376652459987
148,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.45065753616077664
149,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,-0.05265382588325896
150,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,-0.05627031184096918
151,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.5239600323320777
152,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.42487848584271054
153,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.5376536285747122
154,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.6134481720250736
155,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7816783208835155
156,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.40708849117568324
157,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.1658667329567397
158,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,-0.3208385132805276
159,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.47136401239730435
160,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.3297230217184882
161,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.47801131150213066
162,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.2361118795318543
163,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.31105132021107285
164,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.6689372039937745
165,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.382937831161463
166,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.6398778037096149
167,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.5018743972533843
168,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.5532456878389831
169,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5286438068948814
170,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,4,0.24614898318678433
171,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,4,0.12202894878149935
172,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,4,0.36066285680581905
173,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,4,-0.17297571848395046
174,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,4,0.4603498162101125
175,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,5,0.7020996909660784
176,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,5,0.2335715316274561
177,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,5,0.25195000776867005
178,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,5,0.030149570026841977
179,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,5,0.730203076895625
180,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,6,0.4904688283069525
181,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,6,0.446895459091479
182,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,6,0.2607275191862187
183,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,6,0.2811328174928757
184,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,6,0.5529400770604302
185,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,7,0.5593123825001757
186,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,7,0.6082967789683063
187,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,7,0.2094122965610021
188,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,7,0.4455951642356294
189,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,7,0.7747165659398961
190,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,8,0.44931116960130946
191,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,8,0.4101619602077121
192,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,8,0.6995101794568067
193,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,8,0.3719280334528297
194,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,8,0.47982861300024177
195,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,9,0.6756284720685819
196,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,9,0.38334054723731625
197,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,9,0.3294741095526229
198,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,9,0.46537901958676503
199,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,9,-0.03255553003556224
200,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,0,-0.036298862025743825
201,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,0,0.6144797497850758
202,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,0,0.4006278456350516
203,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,0,0.5261405190554703
204,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,0,0.593124837245675
205,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,1,0.7994710877291142
206,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,1,0.5503437390280245
207,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,1,0.13688063688860996
208,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,1,-0.41654021352781556
209,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,1,0.5318024020954918
210,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,2,0.35566880326993194
211,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,2,0.543847844759639
212,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,2,0.20798914998874304
213,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,2,0.2675062743628323
214,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,2,0.691610379690928
215,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,3,0.36879901322833253
216,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,3,0.6595178330415291
217,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,3,0.4435491507373023
218,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,3,0.5407252180532797
219,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,3,0.5279229217239746
220,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,4,0.30410920374952904
221,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,4,0.22016837100793238
222,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,4,0.45910082610862585
223,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,4,-0.16169766226849414
224,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,4,0.41346010017916973
225,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,5,0.6982350019382303
226,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,5,0.2728571442087342
227,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,5,0.19967961671308845
228,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,5,0.054908990769363
229,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,5,0.6981437689147193
230,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.47226400949710023
231,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.4809647541734972
232,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.23226284760611351
233,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,0.31277746209388974
234,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.5384851462266244
235,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.55654516096381
236,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.6625741527025686
237,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.19663230372252893
238,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.43919059631124024
239,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.7603136920331396
240,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,8,0.45754534681766373
241,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,8,0.514025952820099
242,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,8,0.7120029004982039
243,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.3656280689532523
244,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.5380936622869291
245,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,9,0.7049111492939025
246,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,9,0.40740181791541547
247,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,9,0.3808203291393931
248,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,9,0.4291513094484581
249,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,9,0.02563532058793885
250,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,0,-0.09608089589095951
251,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,0,0.5809326052807079
252,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,0,0.39539488220315316
253,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,0,0.5737440817015196
254,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,0,0.6482109324342157
255,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,1,0.7596141800284495
256,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,1,0.5083790349340533
257,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,1,0.16212665107887883
258,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,1,-0.40652281175273963
259,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,1,0.5002358365028211
260,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,2,0.3148880472668018
261,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,2,0.5046260571693306
262,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,2,0.25248313189213917
263,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,2,0.25204678305858874
264,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,2,0.7507351212923085
265,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,3,0.36802955310008106
