,neuroid_id,region,pc,eigenvalues,component,layer,split,value
19,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,0,0.22481951375570722
20,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,0,0.3825626447009637
21,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,0,0.17837580855455853
22,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,0,0.1196631971393633
23,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,0,0.04914501313774619
24,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,0,0.03645718922669714
25,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,0,0.024908505369634015
26,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,0,0.11883226573929868
27,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,0,0.3057742919271152
28,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,0,-0.2282813135151862
29,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,0,-0.1273491303590347
30,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,0,0.10171630528444564
31,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,0,-0.2559905950067198
32,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,0,0.36493975189361466
33,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,0,0.25276248703903076
34,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,0,-0.09931454704745112
35,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,0,-0.40834579335304094
36,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,0,-0.16070224282720819
37,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,0,-0.6274696555872838
38,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,0,-0.19134336716837663
39,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,0,0.34990705939702343
40,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,0,0.026197709121771256
41,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,0,0.2387201356499671
42,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,0,-0.00484980186309248
43,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,0,-0.5194610203837355
44,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,0,0.26553000952195294
45,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,0,-0.06710595059861074
46,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,0,-0.4916220933288252
47,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,0,0.04157474389503617
48,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,0,0.027344345229637038
49,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,0,-0.0844485716168632
50,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,0,0.16695385596236423
51,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,0,-0.44050540370058144
52,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,0,-0.21056019997838968
53,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,0,-0.08235229283449759
54,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,0,-0.3709531234742023
55,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,0,-0.09440700468625247
56,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,0,-0.3500031343104323
57,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,0,0.008178795770551384
58,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,0,-0.6605096562704231
59,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,0,-0.3781669012377268
60,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,0,-0.31738741454699965
61,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,0,-0.16035894962330044
62,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,0,-0.18934590726308226
63,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,0,-0.09204283156923929
64,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,0,-0.21537766940767825
65,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,0,-0.27018943115818483
66,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,0,-0.015796534162331698
67,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,0,-0.01690323982425625
68,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,0,0.10061567710125909
69,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,0,-0.5917658671761911
70,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,0,-0.18042926884677668
71,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,0,-0.6051721923629535
72,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,0,-0.10423516908545756
73,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,0,-0.014543868096511986
74,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,0,0.28710241972785683
75,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,0,0.018340741328874324
76,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,0,-0.43805054269699456
77,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,0,0.11069910010902906
78,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,0,0.1483956972675081
79,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,0,-0.19668641884757207
80,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,0,-0.48246435450893516
81,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,0,-0.5299012738884952
82,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,0,-0.4523118814098041
83,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,0,-0.28591384387488045
84,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,0,-0.07478798552460975
85,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,0,-0.44832068480629456
86,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,0,-0.21062916522381142
87,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,0,0.24561640076202462
88,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,0,-0.19753517872354884
89,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,0,-0.1187769995381876
90,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,0,-0.5930185667768555
91,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,0,-0.32008251403882076
92,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,0,0.26482115028170977
93,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,0,-0.4600351725924421
94,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,0,-0.35775022349778374
95,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,0,-0.5169298460423283
96,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,0,-0.4995563784712639
97,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,0,0.29948502337847394
98,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,0,-0.26633963790425624
99,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,0,-0.4733206830006709
100,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,0,-0.20065784795519093
101,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,0,-0.22435963844227505
102,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.9021896016911349
103,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.7625865731537915
104,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.2162084914863148
105,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,1,0.13201628563774792
106,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,0.3443935761169072
107,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,1,0.03490802013421319
108,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.2662631105200238
109,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,1,-0.2759041023811869
110,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,1,0.253997393797963
111,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,1,0.049948644474700155
112,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,1,0.5173725146343444
113,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,1,0.34986349800439714
114,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,1,-0.09752934530829503
115,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,1,-0.08633583284599984
116,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,1,-0.0231459706936107
117,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,1,-0.1660450093375633
118,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,1,-0.08241756690276102
119,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,1,0.07163121672127762
120,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,1,0.13666417896844146
121,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,1,0.3140617773892593
122,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,1,0.5732754825990312
123,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,1,0.41201680054080175
124,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,1,0.04885819371973184
125,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,1,0.5441765186716943
126,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,1,-0.3131161583994572
127,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,1,-0.17060665783320753
128,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,1,-0.08645686798801114
129,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,1,0.3005629389258637
130,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,1,-0.10178014493289048
131,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,1,0.08648823504183316
132,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,1,0.03841827141531002
133,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,1,0.012943663073767242
134,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,1,-0.1846903764312262
135,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,1,-0.20489622404705488
136,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,1,-0.07626592787071614
137,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,1,-0.5573450856565922
138,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,1,0.2988071897186682
139,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,1,0.0617053966795096
140,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,1,-0.3514256857189268
141,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,1,0.21221410215607509
142,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,1,-0.34263362022228944
143,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,1,-0.2095906364010736
144,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,1,-0.0890566456873557
145,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,1,-0.2787625081870323
146,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,1,-0.0814201379404936
147,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,1,0.0980881790701907
148,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,1,-0.38054529361136913
149,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,1,0.1822647243705795
150,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,1,-0.2098822075838083
151,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,1,0.15768462240141318
152,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,1,0.20022480936938794
153,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,1,-0.34591522531302843
154,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,1,0.033941026871233716
155,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,1,-0.01248968083941023
156,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,1,-0.12200450692374348
157,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,1,-0.2291646853846815
158,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,1,-0.20339770363436113
159,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,1,0.7691990527180419
160,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,1,-0.21976425019621307
161,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,1,-0.2716077307172185
162,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,1,-0.3596663367671328
163,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,1,0.07529587950276265
164,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,1,-0.11400564425399759
165,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,1,-0.5449058373665936
166,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,1,-0.0291072144638412
167,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,1,-0.11535952922874425
168,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,1,-0.10368831077491492
169,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,1,-0.3634685701087128
170,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,1,-0.03231556078160427
171,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,1,-0.3974759788026431
172,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,1,-0.16700624796056038
173,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,1,-0.6220053335164061
174,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,1,0.02260441930116228
175,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,1,-0.06974921674779369
176,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,1,-0.4349959145284187
177,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,1,0.3314946573287055
178,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,1,-0.3952717468963924
179,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,1,-0.4310979488900759
180,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,1,-0.2507606272048939
181,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,1,-0.06476553306378707
182,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,1,-0.5516949315700675
183,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,1,-0.16092405991336686
184,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,1,0.04092083400265617
185,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,1,-0.2000862351539189
186,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,1,-0.14946180265489123
187,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,1,-0.10823053843908488
188,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,1,0.10947823816020043
189,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,1,-0.002386143134267281
190,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,1,-0.34253368546763124
191,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,1,-0.5112894281841264
192,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,1,-0.23377601554767866
193,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,1,0.12843809363397457
194,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,1,0.2025647717784823
195,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,1,-0.03913859609366856
196,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,1,0.1967977312633157
197,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,1,-0.09460357032746028
198,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,1,-0.021240478948130092
199,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,1,-0.03199635815488539
200,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,1,-0.633816803335535
201,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,1,-0.5785748657293691
202,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,1,0.12956953575551466
203,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,1,0.017755990261875857
204,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.6148670206387528
205,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.7744705407181712
206,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.32249149053002335
207,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,2,0.479543379068969
208,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.08398466567177493
209,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,2,0.273671980700697
210,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6407611938381699
211,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,2,-0.03337749530221387
212,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,2,0.3263986483340332
213,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,2,0.11638573955740905
214,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,2,0.3077495757021433
215,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,2,0.7181131840322537
216,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,2,0.09188477168102588
217,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,2,0.23221025464931094
218,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,2,0.4029394470533845
219,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,2,0.36690008329822765
220,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,2,0.37706473915804356
221,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,2,0.2925313014091727
222,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,2,-0.0011507462552276953
223,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,2,0.020757186313902616
224,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,2,-0.03075369739206954
225,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,2,-0.4329270072530239
226,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,2,-0.044900920348625514
227,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,2,-0.13479826178259202
228,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,2,-0.14586893460270925
229,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,2,-0.3980196053413057
230,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,2,-0.11469256937187303
231,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,2,-0.13845511143400366
232,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,2,-0.0817303338106595
233,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,2,0.27500026955569157
234,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,2,0.34633612953601445
235,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,2,-0.26615717665550326
236,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,2,-0.1501990420945906
237,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,2,-0.1429300174302524
238,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,2,0.007360494250822334
239,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,2,0.3838857585396152
240,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,2,-0.019560233681954604
241,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,2,-0.047442534396052796
242,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,2,-0.35736657520762194
243,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,2,0.2512926368973514
244,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,2,-0.3645402539685069
245,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,2,-0.3561280658125705
246,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,2,-0.18093520463534563
247,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,2,-0.0831042672897772
248,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,2,0.16357877662046474
249,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,2,-0.10820875739231078
250,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,2,0.027508750053934092
251,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,2,-0.07816199566731011
252,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,2,-0.4348195150242005
253,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,2,-0.22667725834848437
254,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,2,-0.4971418392363748
255,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,2,-0.18997149782749484
256,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,2,0.28173827834108917
257,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,2,-0.1608399468845025
