,neuroid_id,region,layer,split,value,pc
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.11083295838104286,35
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1877118215856878,36
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,0.2252339367106043,37
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.19504715159384642,38
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.5368339163653328,39
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,-0.26546051580097024,40
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,0.33961294044867213,41
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3758114113020757,42
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.8495084948266747,43
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.25885504537066556,44
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.5549430554673144,45
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.06512314051614074,46
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.3961751437190378,47
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.03431453353824544,48
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.4713285382263703,49
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.3525496713843475,50
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,0.7911568469837673,51
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,0.4726410689105604,52
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.04384394471944941,53
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.17798181961373077,54
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.16010562519329127,55
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.502855379392226,56
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.08854023466285184,57
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.5438098348494904,58
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,-0.16458501475097026,59
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.5330704225643692,60
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.3568493627237937,61
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.3373799279942536,62
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.5073324706927015,63
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.35663856383155634,64
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,0.13378282413077514,65
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.18510225943493594,66
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,-0.00011391383663596989,67
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2926803562347327,68
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,-0.30504331365826315,69
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.08382069395819386,70
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.14960766058053845,71
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.3474573654874114,72
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.5846720729153029,73
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,0.8328171091956456,74
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.18555301485240008,75
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.605871990117943,76
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.2695502713596094,77
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.25490171991150495,78
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7560852723812439,79
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.4786514690212272,80
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.34641799830192077,81
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,-0.16670530304316877,82
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3144054424759432,83
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06031969665502528,84
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.16048006267271142,85
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.5490196160043785,86
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3012986217884256,87
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.05947738862339269,88
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.48643959655031616,89
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.6046445743648038,90
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,-0.32183528964208585,91
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.022594738562639362,92
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,-0.7054931671805366,93
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.38013206137707034,94
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,-0.20396841984947175,95
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,-0.07767593249801495,96
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,-0.012855472229872638,97
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.4172520344155208,98
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.0035176466299137003,99
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.17064253370515153,100
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,-0.09816270472649977,101
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3125442716949004,0
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.01826074920526349,1
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,-0.016207217842305437,2
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.4555982063293191,3
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.7690169702300994,4
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.32501318079030855,5
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.07378603750138629,6
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.023769613608151084,7
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.049102248885309695,8
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.4923386492290424,9
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3519367210316326,10
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,0.31642968258862775,11
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.06647360578999457,12
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.6821054498337343,13
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,-0.14586916669671668,14
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.35032893054075787,15
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,0.13275812647887766,16
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.45402780097534096,17
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.05827290794246174,18
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.005904088020263347,19
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.003419350934311741,20
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.4108951341115878,21
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,0.5978016255511039,22
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.3346650870901446,23
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.009314684010727822,24
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.4763678372698062,25
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,0.014955272956456458,26
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.5671705046326003,27
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.6232896671507543,28
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.2945117473264716,29
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.5822425047371349,30
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.24420656862415555,31
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,0.47417984793486084,32
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.12594367437608045,33
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.33849702719108177,34
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.48028874854225934,35
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,0.2446910757541236,36
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.537984483656978,37
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.31733799516235583,38
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.2960418723362695,39
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.3265935845608707,40
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.5477115970869039,41
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,-0.5782965207797288,42
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.11087472574550108,43
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,-0.07932883212290309,44
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.5910563745378019,45
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.2923810576877426,46
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.27511943331343236,47
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.3950069304651141,48
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.22139060986688158,49
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.4761352745518382,50
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.318297803991333,51
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,0.42447663337485475,52
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,-0.026597905801526038,53
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.6116104397669616,54
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,-0.10127045573669179,55
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.5931497428417728,56
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.001231325168996894,57
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,-0.3350252951153204,58
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.2118790711453442,59
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.5595307287106777,60
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.44883338927840055,61
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.39029812058591246,62
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.14810851214356877,63
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0008204482177080246,64
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.18602769237335579,65
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0210823306270698,66
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.3430731463441699,67
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,-0.21183340552565585,68
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.5863014463954479,69
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,0.44071923328980467,70
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.07954388213390096,71
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.43052048040656204,72
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.13570934680480384,73
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.5083970603375209,74
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,-0.058528995797301364,75
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.524395648266467,76
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.3241349888346812,77
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11693236054030952,78
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.5678413849664037,79
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.5886981872149227,80
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,-0.17789827358240046,81
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,-0.31542188090080747,82
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,-0.16346684831770752,83
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,-0.45377955684080784,84
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.08635152591469203,85
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.24654978527278926,86
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.4620474083750748,87
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4126660190342694,88
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,0.5426882907411245,89
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.5931376724869412,90
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,-0.1469436644274254,91
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.54543087474848,92
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.1693979980976881,93
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.24712456170942465,94
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.46428487573772376,95
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.24008617238082663,96
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,0.1861801265295824,97
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,0.41101705034409836,98
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.07263201226988458,99
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,0.015369507877712425,100
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,-0.6911228730345522,101
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.4357439521031126,0
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3526500524104329,1
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.39486744575563293,2
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.47522211472634435,3
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.7287732021219142,4
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.505463109203886,5
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.6161356261647216,6
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.24414895883112572,7
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.40246970450129227,8
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.2997166560234534,9
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1354391340506113,10
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,-0.02799403433218755,11
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,-0.09253872761804817,12
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.565971223895005,13
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,0.5667259563265684,14
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.462761635999136,15
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1704294061238561,16
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,-0.05494774920964174,17
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,-0.32095481296185197,18
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,-0.02004521039952166,19
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,0.20963308243900977,20
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.562593912360237,21
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.19756910926617138,22
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.3998543514909863,23
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.6199128025792283,24
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.6635782879796441,25
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.04624019997997101,26
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.8221792075373204,27
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.16823590220494447,28
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,0.5950826866917955,29
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.433402498184737,30
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,0.4654057169744441,31
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,0.36784435845297603,32
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.17626619378291739,33
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,0.3124430142605141,34
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.3734070571430612,35
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.04314448108132299,36
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.3488605373717072,37
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.17134716478235826,38
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.005180788148460187,39
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,-0.015169550401179389,40
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,0.3317311181660239,41
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.18036309753332144,42
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.5140765103570121,43
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.02991622215777811,44
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.7061384748852448,45
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.4927549698981149,46
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.1801946221949008,47
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.27291376639229803,48
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.13961165851352345,49
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.4928598879418844,50
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.7550661518542422,51
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.4768400040174471,52
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,-0.009557884686281735,53
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,0.15112212757215263,54
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.09372027313763616,55
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.6785157566996604,56
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.08256192181104069,57
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.5235988414991828,58
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.2193543637853262,59
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.7128612856142972,60
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.3862913676528439,61
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.22890449353038658,62
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,-0.06676594264129707,63
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.008843872058410964,64
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.20847415596688718,65
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,-0.28333024414825975,66
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.5743200954619174,67
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.22632994780576118,68
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.19687970753570916,69
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1826282088779578,70
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.26562694799977826,71
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.3826979414055005,72
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.555675928297191,73
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,0.31369739755168874,74
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04307347894840829,75
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5396463265117413,76
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.6062779832321168,77
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.3835172825543549,78
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.15771422856999998,79
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.5156865216934104,80
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,-0.11975587320064159,81
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,-0.59530263118068,82
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,0.26495968442487805,83
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,-0.11380738780160678,84
289,86,V1,encoder.layers.encoder_layer_0.mlp,2,0.43943048552639447,85
290,87,V1,encoder.layers.encoder_layer_0.mlp,2,0.6269238087562838,86
291,88,V1,encoder.layers.encoder_layer_0.mlp,2,0.05146869896285345,87
292,89,V1,encoder.layers.encoder_layer_0.mlp,2,0.0950373584435049,88
293,90,V1,encoder.layers.encoder_layer_0.mlp,2,0.6374395471468849,89
294,91,V1,encoder.layers.encoder_layer_0.mlp,2,-0.08746865057357914,90
295,92,V1,encoder.layers.encoder_layer_0.mlp,2,-0.06091965174897919,91
296,93,V1,encoder.layers.encoder_layer_0.mlp,2,0.1623298192754514,92
297,94,V1,encoder.layers.encoder_layer_0.mlp,2,0.08421503759779272,93
298,95,V1,encoder.layers.encoder_layer_0.mlp,2,0.011173106158427754,94
299,96,V1,encoder.layers.encoder_layer_0.mlp,2,0.07190483188832075,95
300,97,V1,encoder.layers.encoder_layer_0.mlp,2,0.08005437520583965,96
301,98,V1,encoder.layers.encoder_layer_0.mlp,2,0.2981462758769683,97
302,99,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04852742634620096,98
303,100,V1,encoder.layers.encoder_layer_0.mlp,2,0.3077079621087566,99
304,101,V1,encoder.layers.encoder_layer_0.mlp,2,-0.02813033916230586,100
305,102,V1,encoder.layers.encoder_layer_0.mlp,2,-0.07405114455690424,101
306,1,V1,encoder.layers.encoder_layer_0.mlp,3,0.01095538890805378,0
307,2,V1,encoder.layers.encoder_layer_0.mlp,3,0.3739327084665744,1
308,3,V1,encoder.layers.encoder_layer_0.mlp,3,0.44355152644089735,2
309,4,V1,encoder.layers.encoder_layer_0.mlp,3,0.48995329876318316,3
310,5,V1,encoder.layers.encoder_layer_0.mlp,3,0.8614104998197215,4
311,6,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2168481786132478,5
312,7,V1,encoder.layers.encoder_layer_0.mlp,3,0.13480175400324912,6
313,8,V1,encoder.layers.encoder_layer_0.mlp,3,0.11120833585355966,7
314,9,V1,encoder.layers.encoder_layer_0.mlp,3,0.4568752587745152,8
315,10,V1,encoder.layers.encoder_layer_0.mlp,3,0.8029888545701268,9
316,11,V1,encoder.layers.encoder_layer_0.mlp,3,0.086272160287892,10
317,12,V1,encoder.layers.encoder_layer_0.mlp,3,0.3358356150459408,11
318,13,V1,encoder.layers.encoder_layer_0.mlp,3,0.26298952215123866,12
319,14,V1,encoder.layers.encoder_layer_0.mlp,3,0.5147994304741487,13
320,15,V1,encoder.layers.encoder_layer_0.mlp,3,-0.05183644638558509,14
321,16,V1,encoder.layers.encoder_layer_0.mlp,3,0.65628779233234,15
322,17,V1,encoder.layers.encoder_layer_0.mlp,3,0.29753857727319205,16
323,18,V1,encoder.layers.encoder_layer_0.mlp,3,0.38541185823392204,17
324,19,V1,encoder.layers.encoder_layer_0.mlp,3,0.23088821767672735,18
325,20,V1,encoder.layers.encoder_layer_0.mlp,3,0.12864556008509787,19
326,21,V1,encoder.layers.encoder_layer_0.mlp,3,0.07447672578864185,20
327,22,V1,encoder.layers.encoder_layer_0.mlp,3,0.4684057195437467,21
328,23,V1,encoder.layers.encoder_layer_0.mlp,3,0.12644097665105516,22
329,24,V1,encoder.layers.encoder_layer_0.mlp,3,0.6227587451118836,23
330,25,V1,encoder.layers.encoder_layer_0.mlp,3,0.3520657112620469,24
331,26,V1,encoder.layers.encoder_layer_0.mlp,3,0.3408094852043741,25
332,27,V1,encoder.layers.encoder_layer_0.mlp,3,0.2075795315084247,26
333,28,V1,encoder.layers.encoder_layer_0.mlp,3,0.575386002653742,27
334,29,V1,encoder.layers.encoder_layer_0.mlp,3,0.29181860896429723,28
335,30,V1,encoder.layers.encoder_layer_0.mlp,3,0.29768685863482824,29
336,31,V1,encoder.layers.encoder_layer_0.mlp,3,0.2793389522668123,30
337,32,V1,encoder.layers.encoder_layer_0.mlp,3,-0.5966853124725299,31
338,33,V1,encoder.layers.encoder_layer_0.mlp,3,0.6528155493907947,32
339,34,V1,encoder.layers.encoder_layer_0.mlp,3,0.2576625628061349,33
340,35,V1,encoder.layers.encoder_layer_0.mlp,3,0.5103424413913198,34
341,36,V1,encoder.layers.encoder_layer_0.mlp,3,0.4989312818358044,35
342,37,V1,encoder.layers.encoder_layer_0.mlp,3,0.16296471465936518,36
343,38,V1,encoder.layers.encoder_layer_0.mlp,3,0.27505139582098176,37
344,39,V1,encoder.layers.encoder_layer_0.mlp,3,0.42139096382938196,38
345,40,V1,encoder.layers.encoder_layer_0.mlp,3,0.5176942548454667,39
346,41,V1,encoder.layers.encoder_layer_0.mlp,3,0.2825718348422934,40
