,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
52,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,52,0.06447895,52,encoder.layers.encoder_layer_0.mlp,0,0.06862039969471288
53,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,53,0.06174897,53,encoder.layers.encoder_layer_0.mlp,0,0.20847722918421926
54,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,54,0.060277995,54,encoder.layers.encoder_layer_0.mlp,0,0.07768997294935755
55,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,55,0.05847563,55,encoder.layers.encoder_layer_0.mlp,0,0.03370902703146644
56,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,56,0.057921033,56,encoder.layers.encoder_layer_0.mlp,0,0.059769727576066356
57,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,57,0.05633148,57,encoder.layers.encoder_layer_0.mlp,0,0.11079509698662171
58,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,58,0.055506554,58,encoder.layers.encoder_layer_0.mlp,0,0.1123545546954047
59,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,59,0.053498883,59,encoder.layers.encoder_layer_0.mlp,0,0.0589782550569435
60,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,60,0.053330794,60,encoder.layers.encoder_layer_0.mlp,0,0.07929636664657325
61,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,61,0.052369308,61,encoder.layers.encoder_layer_0.mlp,0,0.04490000592909645
62,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,62,0.051380005,62,encoder.layers.encoder_layer_0.mlp,0,0.13981666591306258
63,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,63,0.050369892,63,encoder.layers.encoder_layer_0.mlp,0,0.05165651596555252
64,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,64,0.049515333,64,encoder.layers.encoder_layer_0.mlp,0,0.08257932650493113
65,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,65,0.049255952,65,encoder.layers.encoder_layer_0.mlp,0,-0.024877467738026834
66,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,66,0.04832264,66,encoder.layers.encoder_layer_0.mlp,0,0.0871344661102724
67,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,67,0.04554592,67,encoder.layers.encoder_layer_0.mlp,0,0.11887879373617789
68,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,68,0.044838015,68,encoder.layers.encoder_layer_0.mlp,0,0.08608811441396097
69,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,69,0.04459663,69,encoder.layers.encoder_layer_0.mlp,0,0.03368331211211895
70,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,70,0.04366635,70,encoder.layers.encoder_layer_0.mlp,0,0.06329438659227142
71,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,71,0.042784892,71,encoder.layers.encoder_layer_0.mlp,0,0.07819711351664684
72,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,72,0.042309575,72,encoder.layers.encoder_layer_0.mlp,0,0.04053091346064494
73,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,73,0.042067364,73,encoder.layers.encoder_layer_0.mlp,0,0.06416189503908748
74,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,74,0.040604554,74,encoder.layers.encoder_layer_0.mlp,0,0.0761902739910342
75,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,75,0.040263116,75,encoder.layers.encoder_layer_0.mlp,0,0.009562631479650432
76,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,76,0.039527677,76,encoder.layers.encoder_layer_0.mlp,0,0.05450192571907786
77,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,77,0.039493185,77,encoder.layers.encoder_layer_0.mlp,0,0.17643323553999565
78,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,78,0.03901853,78,encoder.layers.encoder_layer_0.mlp,0,0.10640854894965675
79,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,79,0.037791874,79,encoder.layers.encoder_layer_0.mlp,0,0.07101052960229796
80,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,80,0.037268914,80,encoder.layers.encoder_layer_0.mlp,0,0.11587799545705005
81,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,81,0.037004467,81,encoder.layers.encoder_layer_0.mlp,0,-0.012576688226991782
82,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,82,0.03634063,82,encoder.layers.encoder_layer_0.mlp,0,0.09588636869136136
83,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,83,0.035743657,83,encoder.layers.encoder_layer_0.mlp,0,-0.055304292654910076
84,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,84,0.03568097,84,encoder.layers.encoder_layer_0.mlp,0,0.054456922675510874
85,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,85,0.034860168,85,encoder.layers.encoder_layer_0.mlp,0,0.08045212115892118
86,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,86,0.03450309,86,encoder.layers.encoder_layer_0.mlp,0,0.12906695046909067
87,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,87,0.034209624,87,encoder.layers.encoder_layer_0.mlp,0,0.055996016963755446
88,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,88,0.033899,88,encoder.layers.encoder_layer_0.mlp,0,-0.023673919155798615
89,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,89,0.033160605,89,encoder.layers.encoder_layer_0.mlp,0,-0.0300120847954606
90,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,90,0.03296212,90,encoder.layers.encoder_layer_0.mlp,0,0.0055724619985462204
91,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,91,0.032190707,91,encoder.layers.encoder_layer_0.mlp,0,0.08819048337512708
92,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,92,0.03192859,92,encoder.layers.encoder_layer_0.mlp,0,-0.017114230368533257
93,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,93,0.031779725,93,encoder.layers.encoder_layer_0.mlp,0,0.08788162744307615
94,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,94,0.031321917,94,encoder.layers.encoder_layer_0.mlp,0,0.05099320145691978
95,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,95,0.031240711,95,encoder.layers.encoder_layer_0.mlp,0,0.017472583139640844
96,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,96,0.03055251,96,encoder.layers.encoder_layer_0.mlp,0,0.04774608183944053
97,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,97,0.030150557,97,encoder.layers.encoder_layer_0.mlp,0,0.05600741081416512
98,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,98,0.030105175,98,encoder.layers.encoder_layer_0.mlp,0,0.06156232559978197
99,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,99,0.029913476,99,encoder.layers.encoder_layer_0.mlp,0,0.2334914929970302
100,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,100,0.028892772,100,encoder.layers.encoder_layer_0.mlp,0,0.0023356296036558515
101,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,101,0.028727578,101,encoder.layers.encoder_layer_0.mlp,0,0.14537071954131997
102,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,102,0.028663723,102,encoder.layers.encoder_layer_0.mlp,0,0.007232466731366491
103,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,103,0.028339451,103,encoder.layers.encoder_layer_0.mlp,0,0.10220492104776459
104,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,104,0.02809799,104,encoder.layers.encoder_layer_0.mlp,0,-0.1071347205111416
105,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,105,0.027935296,105,encoder.layers.encoder_layer_0.mlp,0,0.1003145662459542
106,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,106,0.027404323,106,encoder.layers.encoder_layer_0.mlp,0,0.08954030744334177
107,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,107,0.02729531,107,encoder.layers.encoder_layer_0.mlp,0,0.058879834853375196
108,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,108,0.026867164,108,encoder.layers.encoder_layer_0.mlp,0,0.071714395622855
109,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,109,0.026780818,109,encoder.layers.encoder_layer_0.mlp,0,0.06761979158424618
110,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,110,0.026327647,110,encoder.layers.encoder_layer_0.mlp,0,-0.0296453607807836
111,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,111,0.025912918,111,encoder.layers.encoder_layer_0.mlp,0,0.11838215457210821
112,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,112,0.025617633,112,encoder.layers.encoder_layer_0.mlp,0,-0.04378151617461093
113,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,113,0.025461651,113,encoder.layers.encoder_layer_0.mlp,0,-0.001210415810028391
114,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,114,0.024981175,114,encoder.layers.encoder_layer_0.mlp,0,0.010773591673870379
115,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,115,0.024926038,115,encoder.layers.encoder_layer_0.mlp,0,0.023573441529814512
116,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,116,0.024824223,116,encoder.layers.encoder_layer_0.mlp,0,0.0016080130489940728
117,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,117,0.02444417,117,encoder.layers.encoder_layer_0.mlp,0,0.1587006433932734
118,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,118,0.02437999,118,encoder.layers.encoder_layer_0.mlp,0,0.0807882024365188
119,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,119,0.02416378,119,encoder.layers.encoder_layer_0.mlp,0,-0.06488792937984567
120,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,120,0.023863403,120,encoder.layers.encoder_layer_0.mlp,0,0.009378026034270487
121,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,121,0.023780651,121,encoder.layers.encoder_layer_0.mlp,0,0.002853973505744435
122,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,122,0.023703746,122,encoder.layers.encoder_layer_0.mlp,0,0.02857156113567466
123,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,123,0.023057628,123,encoder.layers.encoder_layer_0.mlp,0,0.08949957262730862
124,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,124,0.022992155,124,encoder.layers.encoder_layer_0.mlp,0,-0.05333104486468915
125,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,125,0.022794945,125,encoder.layers.encoder_layer_0.mlp,0,-0.0036891829839187547
126,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,126,0.022637215,126,encoder.layers.encoder_layer_0.mlp,0,0.05682226639354977
127,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,127,0.022352742,127,encoder.layers.encoder_layer_0.mlp,0,-5.234350159743703e-05
128,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,128,0.02229046,128,encoder.layers.encoder_layer_0.mlp,0,0.02633591149190681
129,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,129,0.021909257,129,encoder.layers.encoder_layer_0.mlp,0,0.1366224714301434
130,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,130,0.021725649,130,encoder.layers.encoder_layer_0.mlp,0,0.05327372673737718
131,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,131,0.021612993,131,encoder.layers.encoder_layer_0.mlp,0,0.08535963222193857
132,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,132,0.021204557,132,encoder.layers.encoder_layer_0.mlp,0,0.1829781239997811
133,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,133,0.021030573,133,encoder.layers.encoder_layer_0.mlp,0,0.008804264049610502
134,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,134,0.020887878,134,encoder.layers.encoder_layer_0.mlp,0,0.040459473675558424
135,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,135,0.020561842,135,encoder.layers.encoder_layer_0.mlp,0,-0.006247930689986497
136,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,136,0.020498747,136,encoder.layers.encoder_layer_0.mlp,0,-0.04655656501728741
137,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,137,0.020233726,137,encoder.layers.encoder_layer_0.mlp,0,0.07069888359207548
138,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,138,0.019949244,138,encoder.layers.encoder_layer_0.mlp,0,0.056440619146860466
139,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,139,0.019843036,139,encoder.layers.encoder_layer_0.mlp,0,-0.014757871687400961
140,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,140,0.019672446,140,encoder.layers.encoder_layer_0.mlp,0,-0.008098142381046537
141,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,141,0.019560847,141,encoder.layers.encoder_layer_0.mlp,0,0.08945403161879564
142,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,142,0.019298442,142,encoder.layers.encoder_layer_0.mlp,0,0.00840740951955229
143,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,143,0.019165015,143,encoder.layers.encoder_layer_0.mlp,0,0.06494968821319747
144,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,144,0.018873846,144,encoder.layers.encoder_layer_0.mlp,0,-0.05405298701951944
145,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,145,0.018647442,145,encoder.layers.encoder_layer_0.mlp,0,-0.03619618826540349
146,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,146,0.018599888,146,encoder.layers.encoder_layer_0.mlp,0,-0.03519020349782216
147,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,147,0.018343294,147,encoder.layers.encoder_layer_0.mlp,0,0.04837402899400925
148,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,148,0.018160367,148,encoder.layers.encoder_layer_0.mlp,0,0.0807096112032229
149,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,149,0.01794837,149,encoder.layers.encoder_layer_0.mlp,0,0.011063511588188593
150,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,150,0.01779485,150,encoder.layers.encoder_layer_0.mlp,0,0.047554272995578725
151,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,151,0.017583296,151,encoder.layers.encoder_layer_0.mlp,0,0.051548110818296106
152,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,152,0.017309299,152,encoder.layers.encoder_layer_0.mlp,0,0.03285805538633814
153,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,153,0.017209798,153,encoder.layers.encoder_layer_0.mlp,0,0.06759792877945324
154,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,154,0.01696388,154,encoder.layers.encoder_layer_0.mlp,0,-0.05021482060606494
155,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,155,0.016871648,155,encoder.layers.encoder_layer_0.mlp,0,0.08116410694098743
156,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,156,0.016634688,156,encoder.layers.encoder_layer_0.mlp,0,-0.06472384285582991
157,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,157,0.016067049,157,encoder.layers.encoder_layer_0.mlp,0,0.1361599762694754
