,neuroid_id,region,layer,split,value,pc
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.6388711447618314,47
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.8524604371701657,48
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.08327529689963567,49
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.3970866503368347,50
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.3818221343812009,51
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15061684721184057,52
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,0.0400470280953803,53
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.21265100956962016,54
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,0.34121136071769387,55
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6389305049211937,56
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.3038665777544686,57
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,0.12811338847865972,58
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.5309017136383615,59
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.7263812225278964,60
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.7076601074766468,61
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.7670102351654292,62
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.612188333652206,63
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0828503898097745,64
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.10578962542845996,65
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.4364847435272512,66
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.47137027447346225,67
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.19369652937108564,68
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.3904099551492437,69
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,-0.11408212512925009,70
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.647678382041476,71
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.6395552723741997,72
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.6424289049457926,73
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,-0.21584591951300547,74
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,0.071771230917694,75
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.7888297772309955,76
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.4301641729391825,77
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.6949434624182884,78
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.3045333957260041,79
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.4848718886931587,80
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,0.43007329105541503,81
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,0.4447433590303487,82
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,0.12351161463707819,83
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,0.2868864372924766,84
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.3565123854098589,85
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.7279333830840163,86
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.8557945048179402,87
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.45605149429702196,88
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.27508085687116113,89
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.583741840256416,90
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,0.2581586342079619,91
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5506799973891005,92
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.33125718467136417,93
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.3808456671652947,94
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.42409077125920813,95
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.24850406678917863,96
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,-0.09753558826992473,97
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.10305527178210505,98
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.7535632768556535,99
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.4576460979597641,100
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,0.646413581740612,101
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.16998625715920634,0
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.49352597820364313,1
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.4184765857043169,2
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.3674518032206695,3
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,-0.016681171666341664,4
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.22651223650181163,5
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.44416485064947125,6
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.2563614891294654,7
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.1723424161320215,8
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.45255404941905236,9
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,0.1766783415649725,10
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.1900103618706243,11
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,0.17826425342286156,12
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.7144586929145146,13
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,0.0025979937852899015,14
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.6627029686376394,15
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.005753676877301668,16
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.10587939753308338,17
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,0.2460219087794799,18
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.2926738124788269,19
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,-0.10906414278034077,20
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.6294789871068318,21
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.4634381871526204,22
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.652994162204362,23
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.3286160817085836,24
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.38019853120252267,25
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.2145928377716073,26
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.5397054646689676,27
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.4520673987671872,28
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1908676397494044,29
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.5201246021720038,30
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,-0.04189318997535564,31
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,-0.3316089954797229,32
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,-0.21236012988174383,33
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,0.11619189873614455,34
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.6245571688785745,35
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.07473830290685984,36
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.525704775472224,37
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.18912718440590018,38
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.30827498972590395,39
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.5967453251064602,40
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,-0.204103136999811,41
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.36531142324495075,42
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.25835828878585065,43
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.47284511212690944,44
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.5576482470853282,45
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.8981023636127121,46
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.6876037702455015,47
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.28587634813468316,48
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.2831199657084636,49
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.7044122767358304,50
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.5180137096730569,51
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,-0.019836833679894653,52
257,54,V1,encoder.layers.encoder_layer_0.mlp,2,0.13563697186393467,53
258,55,V1,encoder.layers.encoder_layer_0.mlp,2,0.12945982364407116,54
259,56,V1,encoder.layers.encoder_layer_0.mlp,2,0.4903199702620735,55
260,57,V1,encoder.layers.encoder_layer_0.mlp,2,0.8240796589844811,56
261,58,V1,encoder.layers.encoder_layer_0.mlp,2,0.5123510837758991,57
262,59,V1,encoder.layers.encoder_layer_0.mlp,2,0.2534464284822766,58
263,60,V1,encoder.layers.encoder_layer_0.mlp,2,0.4879635959554337,59
264,61,V1,encoder.layers.encoder_layer_0.mlp,2,0.8922999179020698,60
265,62,V1,encoder.layers.encoder_layer_0.mlp,2,0.4367274722708589,61
266,63,V1,encoder.layers.encoder_layer_0.mlp,2,0.5281374437700929,62
267,64,V1,encoder.layers.encoder_layer_0.mlp,2,0.4742304061394842,63
268,65,V1,encoder.layers.encoder_layer_0.mlp,2,0.26278319807951156,64
269,66,V1,encoder.layers.encoder_layer_0.mlp,2,-0.036295305013707035,65
270,67,V1,encoder.layers.encoder_layer_0.mlp,2,0.38020063569766305,66
271,68,V1,encoder.layers.encoder_layer_0.mlp,2,0.6801387456074894,67
272,69,V1,encoder.layers.encoder_layer_0.mlp,2,0.12823259758252187,68
273,70,V1,encoder.layers.encoder_layer_0.mlp,2,0.3253406640572051,69
274,71,V1,encoder.layers.encoder_layer_0.mlp,2,0.19973143284562594,70
275,72,V1,encoder.layers.encoder_layer_0.mlp,2,0.649799304626815,71
276,73,V1,encoder.layers.encoder_layer_0.mlp,2,0.37851383483613465,72
277,74,V1,encoder.layers.encoder_layer_0.mlp,2,0.6148134749112211,73
278,75,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4550288423965485,74
279,76,V1,encoder.layers.encoder_layer_0.mlp,2,0.8207047187204402,75
280,77,V1,encoder.layers.encoder_layer_0.mlp,2,0.5124633753825742,76
281,78,V1,encoder.layers.encoder_layer_0.mlp,2,0.3620090510420723,77
282,79,V1,encoder.layers.encoder_layer_0.mlp,2,0.4064543434680324,78
283,80,V1,encoder.layers.encoder_layer_0.mlp,2,0.27468659681279867,79
284,81,V1,encoder.layers.encoder_layer_0.mlp,2,0.7309637160219281,80
285,82,V1,encoder.layers.encoder_layer_0.mlp,2,0.3615137113754335,81
286,83,V1,encoder.layers.encoder_layer_0.mlp,2,0.23188461724691842,82
287,84,V1,encoder.layers.encoder_layer_0.mlp,2,-0.006858276039584958,83
288,85,V1,encoder.layers.encoder_layer_0.mlp,2,0.40020128621941703,84
289,86,V1,encoder.layers.encoder_layer_0.mlp,2,0.7894489430650541,85
290,87,V1,encoder.layers.encoder_layer_0.mlp,2,0.5740316344702291,86
291,88,V1,encoder.layers.encoder_layer_0.mlp,2,0.46238330635704417,87
292,89,V1,encoder.layers.encoder_layer_0.mlp,2,0.26922722103028635,88
293,90,V1,encoder.layers.encoder_layer_0.mlp,2,0.12853069620807925,89
294,91,V1,encoder.layers.encoder_layer_0.mlp,2,0.7396285851142281,90
295,92,V1,encoder.layers.encoder_layer_0.mlp,2,0.1861253574121992,91
296,93,V1,encoder.layers.encoder_layer_0.mlp,2,0.7769947549140027,92
297,94,V1,encoder.layers.encoder_layer_0.mlp,2,0.6661868375051783,93
298,95,V1,encoder.layers.encoder_layer_0.mlp,2,0.5288281407813349,94
299,96,V1,encoder.layers.encoder_layer_0.mlp,2,-0.09022712794961137,95
300,97,V1,encoder.layers.encoder_layer_0.mlp,2,0.4825823136794369,96
301,98,V1,encoder.layers.encoder_layer_0.mlp,2,0.6457146280605947,97
302,99,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1783442409698801,98
303,100,V1,encoder.layers.encoder_layer_0.mlp,2,0.35798394043859777,99
304,101,V1,encoder.layers.encoder_layer_0.mlp,2,0.05365109354533993,100
305,102,V1,encoder.layers.encoder_layer_0.mlp,2,0.4052578869812909,101
306,1,V1,encoder.layers.encoder_layer_0.mlp,3,0.17510723587997404,0
307,2,V1,encoder.layers.encoder_layer_0.mlp,3,0.7166324657089712,1
308,3,V1,encoder.layers.encoder_layer_0.mlp,3,0.5966119526761358,2
309,4,V1,encoder.layers.encoder_layer_0.mlp,3,0.4260489576436763,3
310,5,V1,encoder.layers.encoder_layer_0.mlp,3,0.5233982587806076,4
311,6,V1,encoder.layers.encoder_layer_0.mlp,3,0.6916984072064206,5
312,7,V1,encoder.layers.encoder_layer_0.mlp,3,0.41546407642454297,6
313,8,V1,encoder.layers.encoder_layer_0.mlp,3,0.3602853071593222,7
314,9,V1,encoder.layers.encoder_layer_0.mlp,3,0.42596623197416095,8
315,10,V1,encoder.layers.encoder_layer_0.mlp,3,0.5417542147082394,9
316,11,V1,encoder.layers.encoder_layer_0.mlp,3,0.6269912237248544,10
317,12,V1,encoder.layers.encoder_layer_0.mlp,3,-0.05079828673506748,11
318,13,V1,encoder.layers.encoder_layer_0.mlp,3,0.4407512629273207,12
319,14,V1,encoder.layers.encoder_layer_0.mlp,3,0.17815684226121484,13
320,15,V1,encoder.layers.encoder_layer_0.mlp,3,0.07132823756269889,14
321,16,V1,encoder.layers.encoder_layer_0.mlp,3,0.4240937928057172,15
322,17,V1,encoder.layers.encoder_layer_0.mlp,3,0.4281428554164827,16
323,18,V1,encoder.layers.encoder_layer_0.mlp,3,0.6721487561305675,17
324,19,V1,encoder.layers.encoder_layer_0.mlp,3,0.4947638352124554,18
325,20,V1,encoder.layers.encoder_layer_0.mlp,3,0.3446827272308815,19
326,21,V1,encoder.layers.encoder_layer_0.mlp,3,0.22670243200695295,20
327,22,V1,encoder.layers.encoder_layer_0.mlp,3,0.4851230491426618,21
328,23,V1,encoder.layers.encoder_layer_0.mlp,3,0.09995875253667352,22
329,24,V1,encoder.layers.encoder_layer_0.mlp,3,0.30327729268039905,23
330,25,V1,encoder.layers.encoder_layer_0.mlp,3,-0.051225693437454194,24
331,26,V1,encoder.layers.encoder_layer_0.mlp,3,0.18048445863203383,25
332,27,V1,encoder.layers.encoder_layer_0.mlp,3,-0.3271014503735444,26
333,28,V1,encoder.layers.encoder_layer_0.mlp,3,0.7458067267662999,27
334,29,V1,encoder.layers.encoder_layer_0.mlp,3,0.5757165764095823,28
335,30,V1,encoder.layers.encoder_layer_0.mlp,3,0.17633173322160045,29
336,31,V1,encoder.layers.encoder_layer_0.mlp,3,0.33728120703620496,30
337,32,V1,encoder.layers.encoder_layer_0.mlp,3,-0.08917760506017783,31
338,33,V1,encoder.layers.encoder_layer_0.mlp,3,0.16715483244615137,32
339,34,V1,encoder.layers.encoder_layer_0.mlp,3,-0.43844458875842246,33
340,35,V1,encoder.layers.encoder_layer_0.mlp,3,0.14795792496070023,34
341,36,V1,encoder.layers.encoder_layer_0.mlp,3,0.3537617170282384,35
342,37,V1,encoder.layers.encoder_layer_0.mlp,3,-0.1119003518738288,36
343,38,V1,encoder.layers.encoder_layer_0.mlp,3,-0.22786274752055635,37
344,39,V1,encoder.layers.encoder_layer_0.mlp,3,0.4106364204297005,38
345,40,V1,encoder.layers.encoder_layer_0.mlp,3,0.3691780768757753,39
346,41,V1,encoder.layers.encoder_layer_0.mlp,3,0.35102911114270857,40
