,neuroid_id,region,pc,eigenvalues,component,layer,split,value
118,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,1,0.05269214030558852
119,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,1,0.4920547210939668
120,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,1,-0.1498847239346904
121,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,1,0.34557774508082895
122,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,1,-0.1400108623178424
123,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,1,-0.011153472791196722
124,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,1,0.3237888448970905
125,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,1,0.2404717574116797
126,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,1,0.2452107937010778
127,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,1,-0.4706146419977282
128,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,1,0.20387276634389515
129,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,1,-0.23569380615918384
130,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,1,0.004509790932063623
131,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,1,-0.12508388638305115
132,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,1,-0.044376407052938244
133,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,1,-0.3293553394545334
134,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,1,0.0013417276173842592
135,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,1,-0.5051281165755064
136,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,1,0.3772558588002549
137,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,1,0.11703593564461505
138,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,1,-0.03423080388849912
139,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,1,-0.1581375367381468
140,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,1,-0.2834247456855274
141,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,1,-0.2735441298051852
142,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,1,0.2281441575686145
143,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,1,0.27935555532779277
144,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,1,-0.4178989841105462
145,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,1,0.5804126314445792
146,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,1,0.3724977065933533
147,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,1,-0.36981718081629905
148,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,1,-0.6670596072496907
149,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,1,-0.14025302803682616
150,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,1,0.4797691056736391
151,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,1,-0.06530260498471259
152,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,1,-0.17357760958302437
153,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,1,-0.4150596046531019
154,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,1,0.07863059311469535
155,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_0.mlp,1,-0.18741164472341323
156,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_0.mlp,1,-0.06377734653874521
157,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_0.mlp,1,-0.014554678862779754
158,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_0.mlp,1,-0.3325920304580954
159,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_0.mlp,1,0.18154072052352815
160,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_0.mlp,1,-0.1494138711308734
161,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_0.mlp,1,0.543149768472701
162,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_0.mlp,1,-0.21382131795310286
163,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_0.mlp,1,0.42024148427702357
164,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_0.mlp,1,0.029156797560194427
165,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_0.mlp,1,-0.13493810265095818
166,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_0.mlp,1,0.15034583047307726
167,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_0.mlp,1,-0.08236336029360003
168,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_0.mlp,1,-0.31919869319612076
169,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_0.mlp,1,0.21702151738908718
170,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_0.mlp,1,0.4589274428041585
171,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_0.mlp,1,-0.2877472040741804
172,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_0.mlp,1,-0.04224939909696104
173,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_0.mlp,1,-0.5260300408091612
174,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_0.mlp,1,-0.38276286094390555
175,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_0.mlp,1,0.06736486876631949
176,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_0.mlp,1,0.3303680109703603
177,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_0.mlp,1,0.042627603846938825
178,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_0.mlp,1,-0.015096331623536536
179,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_0.mlp,1,-0.7050800641055319
180,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_0.mlp,1,0.4813216946962837
181,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_0.mlp,1,0.10175966566454184
182,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_0.mlp,1,-0.0039856284354424735
183,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_0.mlp,1,-0.1959886611942
184,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_0.mlp,1,0.15671388545048676
185,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_0.mlp,1,-0.6708068942702453
186,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_0.mlp,1,-0.2696529447619452
187,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_0.mlp,1,0.27496320875643343
188,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_0.mlp,1,0.367925225979661
189,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_0.mlp,1,0.15729361715209608
190,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_0.mlp,1,-0.24061245470954545
191,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_0.mlp,1,-0.33263365936465306
192,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_0.mlp,1,-0.016505914538197067
193,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_0.mlp,1,-0.3626098422707184
194,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_0.mlp,1,-0.002183746647321437
195,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_0.mlp,1,0.11204023215967326
196,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_0.mlp,1,0.11369072443813782
197,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_0.mlp,1,-0.07796600176059235
198,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_0.mlp,1,0.00650556488903024
199,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_0.mlp,1,-0.0712824418422433
200,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_0.mlp,1,-0.22696109850748133
201,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_0.mlp,1,-0.06824325503193202
202,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_0.mlp,1,-0.03655998448954469
203,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_0.mlp,1,0.06355982772878441
204,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_0.mlp,1,-0.003135450795572747
205,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_0.mlp,1,0.12881600926885275
206,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,2,0.8366143130574045
207,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,2,0.017939832861112948
208,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,2,-0.08114299733250264
209,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,2,0.5835015781148178
210,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,2,-0.05078623550428062
211,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,2,0.17164627662681828
212,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,2,-0.4540149745736729
213,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,2,-0.039055787529947816
214,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,2,0.0040489202111958
215,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,2,0.05199922821643688
216,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,2,0.254530118488887
217,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,2,-0.37896353135048366
218,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,2,-0.06492694222407433
219,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,2,0.26983932009104455
220,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,2,-0.5122083489445391
221,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,2,0.14798809563610063
222,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,2,-0.08910112070658473
223,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,2,0.20321517801855055
224,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,2,-0.4834230390640608
225,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,2,0.06386612984558947
226,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,2,0.058634599656791096
227,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,2,-0.45720078540823506
228,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,2,0.6009756741983702
229,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,2,0.773315576434129
230,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,2,-0.03531085810889964
231,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,2,0.13401924323099362
232,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,2,-0.2301497520654168
233,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,2,0.5638654661302764
234,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,2,-0.29199995300989817
235,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,2,0.11651841691716991
236,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,2,-0.1335541718279007
237,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,2,-0.11066741398986335
238,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,2,0.06588975900060877
239,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,2,0.20037383926024063
240,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,2,-0.06224294809285732
241,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,2,0.09789421001105139
242,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,2,-0.6305435434257423
243,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,2,-0.08869011878666232
244,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,2,0.2857241894967906
245,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,2,-0.24121104259503529
246,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,2,0.22941461736222002
247,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,2,0.039938168689725544
248,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,2,-0.439534394669158
249,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,2,-0.08333706174611433
250,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,2,-0.22765910850799018
251,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,2,0.3377612259381639
252,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,2,-0.1273388673586599
253,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,2,-0.028955024828749818
254,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,2,0.34568715602281774
255,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,2,0.5002603900024145
256,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,2,0.12810546771140738
257,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,2,0.26597895898403195
